index,sentence1,sentence2,label
1586,"A juvenile hacker who crippled an airport tower for six hours, damaged atown's phone system, and broke into pharmacy records has been charged in afirst-ever federal prosecution, the U.S. Attorney's office announcedtoday.",Non-authorized personnel illegally entered into computer networks.,entailment
896,Trade between China and India is expected to touch $20 bn this year and Chinese investors are now rushing into India - lured by the country's growing wealth.,There is a profitable trade between China and India.,entailment
2433,"For many years, Sudam was controlled by Jader Barbalho, who was the governor of the state of Para and its senator.",Jader Barbalho is the governor of Sudam.,not_entailment
465,"The Chicago Bulls are a National Basketball Association team based in Chicago, Illinois.","The Bulls basketball team is based in Chicago, Illinois.",entailment
2411,"Creeping trade protectionism, and bloated budget deficits, pose a risk to the United States' long-term economic vitality, Federal Reserve Chairman, Alan Greenspan, warned Friday.","Federal Reserve boss, Alan Greenspan, sees increased US trade protectionism and budget deficits as threats to the US economy.",entailment
186,"Felicity Huffman and Patricia Arquette became first-time Emmy winners as they received lead actress honors, while Tony Shalhoub and James Spader, once again, proved favorites in the best actor category.","""Patricia Arquette collected best drama actress for psychic crime drama """"Medium"""", while James Spader won best actor for """"Boston Legal"""" for a second year.""",not_entailment
1611,"Fernandez, of FEMA, was on scene when Martin arrived at a FEMA base camp before going to the hospital.",Fernandez works for FEMA.,entailment
1952,Wasp and bee stings can be life threatening if you are allergic to the venom.,bee stings can be fatal,entailment
131,"Although they were born on different planets, Oscar-winning actor Nicolas Cage's new son and Superman have something in common - both were named Kal-el.",Nicolas Cage's son is called Kal-el.,entailment
1533,"Drew Barrymore and Justin Long have been cast in a romantic comedy called Going the Distance. The New Line Cinema film is to be directed by documentary filmmaker Nanette Burstein, who made the films The Kid Stays in the Picture and American Teen. It will be Burstein's feature film debut. Going the Distance, written by New Line staffer Geoff LaTulippe, will focus on a couple dealing with challenges arising from a cross-country romance. Media reports did not indicate a release date had been determined.",Drew Barrymore is in a relationship with Justin Long.,not_entailment
732,"Friday, June 9, 2006 Oklahoma Governor Brad Henry signed SB 1800 that allows the death penalty or life without parole for those convicted of sexually abusing a child under the age of 14. Additionally, the bill also establishes a Child Abuse Response Team within the Oklahoma State Bureau of Investigation. Oklahoma has now joined Florida, Louisiana, Montana, and South Carolina to have similar measures for repeat child molestation.",SB 1800 is a law that protects children.,entailment
1922,"""Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the """"threat"""" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.""",Ahmadinejad is a TIME magazine journalist.,not_entailment
531,Mitsubishi Motors Corp.'s new vehicle sales in the US fell 46 percent in June,Mitsubishi sales rose 46 percent,not_entailment
655,"A massive polio immunization drive is under way in more than 20 nations of West and Central Africa, but in Cote d'Ivoire violence has forced a postponement of the vaccination campaign, the Global Polio Eradication Initiative (GPEI) announced November 18.",Polio is under control in the world.,not_entailment
1068,"With a Queensland state election coming up in Australia, many minor parties and independents will be looking to hold balance of power and making the major parties listen to what they have to say. The Patrica Petersen are one of the independents. Wikinews reporter Patrick Gillett held an exclusive email interview with Ms Peterson, candidate for the electoral district of Bundamba.",Patrica Petersen was brought up in Bundamba.,not_entailment
348,"Bush withheld judgment Monday on rival calls to beef up or scale down U.S. troops in Iraq, and said angry protests in Indonesia against his Mideast policy were a healthy sign of democracy in the heavily Muslim nation.",Bush said that protests in Indonesia against his Mideast policy were a sign of democracy in the heavily Muslim nation.,entailment
1577,"In Italy, big protests by students and university staff against government reforms to higher education brought parts of central Rome to a standstill on Tuesday.",The Italian government introduces reforms to higher education.,entailment
162,"There are four identified subtypes of Ebola virus. Three of the four have caused disease in humans: Ebola-Zaire, Ebola-Sudan, and Ebola-Ivory Coast. The fourth, Ebola-Reston, has caused disease in non-human primates, but not in humans.",The Ebola epidemic breaks out in Zaire.,not_entailment
853,"Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.","Offers by individual European governments, involved supplies of crude or refined oil products.",entailment
2346,"""Zakaria Maamar, associate professor at the College of Information Technology at Zayed University, UAE, told Science and Development Network (SciDev.Net) that, """"This initiative is another boost to the research and development activities that are carried out in the UAE. It will definitely provide researchers with the appropriate funds to sustain such activities and promote best practices in the community."""" Said Elnaffar, assistant professor at the college of information technology at the United Arab Emirates University, told SciDev.Net that, with this initiative, the UAE is taking the lead and setting a good example by building a strong development infrastructure founded on knowledge discovery and research.""",Said Elnaffar is an employee of the United Arab Emirates University.,entailment
1702,Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.,Gazprom detains the Uzbek pipeline monopoly.,not_entailment
614,"""One year on since he was elected to office as President of Paraguay, Fernando Lugo is making headlines in the country he leads, but for all the wrong reasons. Newspapers and TV programmes have been dominated by stories of women coming forward to claim they had a child with the former Catholic bishop. This """"political soap opera"""", complained one of these reports, is """"paralysing the government"""".  Three women have made allegations so far and there were reports in the Paraguay media that there may be more claims to come.""",Fernando Lugo was a Catholic bishop.,entailment
1020,"But most Israelis, including those sympathetic to the settlers' efforts to reclaim all the territory that was part of the biblical Land of Israel, reacted with horror to the Hebron killings and the subsequent violence.",Hebron is located 20 miles south of Jerusalem.,not_entailment
1856,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is near the Strait of Juan de Fuca.,entailment
2404,San Francisco (Reuters) -- Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world's largest retailer of denying employees breaks.,Employee breaks had been denied by a motion granted by a Massachusetts judge.,not_entailment
953,"Mozambique's Maria Mutola and Israel's Alex Averbukh produced the best performances of the year, in the women's 800 metres and men's pole vault, at the Super Grand Prix in Madrid on Saturday.",The women's ten thousand metres champion is from Mozambique.,not_entailment
2006,"These days are special for St Petersburg - on January 18, 1943 the siege of Leningrad was broken.","The siege of Leningrad was broken on January 18, 1943.",entailment
2457,"The Australian federal and New South Wales governments will not be selling their shares in Snowy Hydro Limited (the owner and operator of the Snowy Mountains Hydro-Electric Scheme). Snowy Hydro Limited's major shareholder is the NSW government with a 58 percent shareholding. The Victorian government owns 29 percent and the federal government has a 13 percent stake. NSW Premier Morris Iemma announced in December 2005 that he wished to sell the state's share in Snowy Hydro that caused the federal and Victorian governments to follow. The proposed sale has attracted immense criticism by those who believed that the sale would affect the environment and water supplies along the Snowy River, this was reinforced yesterday when 58 eminent Australians presented a petition to the government opposing the sale.",New South Wales government owns the majority of Snowy Hydro Limited shares.,entailment
900,"""President Bush returned to the Mountain State to celebrate Independence Day, telling a spirited crowd yesterday that on its 228th birthday the nation is """"moving forward with confidence and strength.""""""",Independence Day was a popular movie.,not_entailment
2140,"Alternately known as brash, emotional and brilliant, the maverick Kasparov could be a formidable opponent in the realm of politics.",Don Brash is the leader of the New Zealand National Party.,not_entailment
2081,"Meanwhile, thousands of soldiers from the first Gulf War are still suffering from severe symptoms that have been linked to what is now known as Gulf War illness, say veterans advocates.",Many US soldiers developed Gulf War illness after the Gulf War.,entailment
1505,"""During a IRS raid in Spring 2006, the government confiscated records, $42,000 in cash was seized, and that day Kent Hovind withdrew $70,000 from the Creation Science Evangelism account, half in a check; the other in cash. At the November trial, the young Earth creationist chose not to present a defense case. While the prosecution noted Hovind never filed income taxes with the government, others testified Hovind claimed he had """"beat"""" the tax system, and employees said Hovind's evangelism was a business not a ministry.""",Hovind  was found guilty on 59 federal counts.,not_entailment
212,"Moscow (USSR), 12 Jul 89 (PRAVDA)- Blood is flowing in Columbia, where last year, according to official statistics, there were 4,600 victims of political violence, including Jaime Pardo Leal (president of Colombia's national coordination committee), around 30 deputies and many municipal advisors and mayors.",Jaime Pardo Leal was killed in Moscow.,not_entailment
1000,"Felipe González Márquez (born March 5, 1942) is a Spanish socialist politician. He was the General Secretary of the Spanish Socialist Workers' Party (PSOE) from 1974 to 1997.",Felipe González is the President of Spain.,not_entailment
1291,"The Bolan Pass is a gap through the Toba Kakar Range of mountains on the border of Pakistan. The British took the threat of a Russian invasion of India via the Khyber and Bolan Passes very seriously so in 1837, a British envoy was sent to Kabul to gain support of the Emir, Dost Mohammed. In February of 1839, the British Army under Sir John Keane took 12,000 men through the Bolan Pass and entered Kandahar.",The British Army crossed the Toba Kakar Range of mountains in 1839.,entailment
2174,"Rather than deterring crime, capital punishment actually increases the level of brutality in society.",Capital punishment is a deterrent to crime.,not_entailment
1719,"The National Assn. of Realtors reported that sales of existing homes had shot up to an annual rate of 7.29 million in August, 7.8% higher than a year earlier.",Sales of existing homes raised 7.8%.,entailment
1327,"Hoping to loosen Microsoft's ironclad grip on the personal computer desktop, a tiny Seattle company will unveil an onscreen menu bar Monday that bypasses Windows with direct links to programs and the Internet.",Microsoft Windows is an operating system.,not_entailment
731,"The first dinosaur remains in south-east Asia were found in Laos as early as 1936, but little else eventuated until the 1980s. Much of the area is heavily vegetated, and although difficult to explore, promises many significant finds in the future. Thailand has provided the best finds, particularly from the Khorat Group, which covers the period from the late Triassic to the early Cretaceous .",Dinosaur remains were found in Asia.,entailment
1216,"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.",Bowles will take the title of Princess Consort.,entailment
691,The Yankees split Hollywood with something to feel OK about after last night's 5-4 loss to the Dodgers.,Dodgers lose first game ever at Fenway,not_entailment
1123,"""Billy Werber, third baseman in Major League Baseball, has died at the age of 100. Werber died of natural causes on Thursday, January 22, 2009 at an assisted living center in Charlotte, North Carolina. He was moved there after his health deteriorated a month ago. His son said that when admitted, Werber refused to eat solid foods and would only drink liquids. """"He just refused to eat and that was his plan,"""" Bill Werber Jr. told the Associated Press. He added that his father was """"sharp up until four weeks ago"""".""",Werber died in North Carolina at the age of 100.,entailment
337,"In March, Wikinews held an exclusive interview with Max Riekse, one of the candidates for the Constitution Party nomination for the 2008 United States presidential election. With the Constitution Party's national convention underway this weekend, we spoke with him one last time before he either becomes his party's candidate or loses. Riekse is a retired decorated Lieutenant Colonel in the U.S. Army who served in both the Vietnam War and the Iraq War. He is also a former public school teacher and Assistant Professor of Military Science at Western Michigan University. He has a B.A. in Political Science and International Relations from the University of South Florida as well as two M.A.s, one in Political Science and International Relations, the other in Education and History. Both are from Western Michigan University.",The Constitution Party includes Max Riekse among its members.,entailment
1439,"As a real native Detroiter, I want to remind everyone that Madonna is from Bay City, Mich., a nice place in the thumb of the state's lower peninsula.","Madonna was born in Bay City, Mich.",entailment
2146,It found that binge drinking in women aged 18 to 44 increased in the United States by 13 percent between 1999 and 2002.,Female binge drinking rose 13 percent in three years.,entailment
1829,"Radical Jordanian cleric, Abu Qatada, and nine other foreign nationals said to pose a threat to the UK's security, have been detained, pending deportation.",10 foreign nationals were a threat to Britian's national security.,entailment
2084,The US state of Kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on Darwinian evolution.,Intelligent design supports Darwinian evolution.,not_entailment
2372,Sani-Seat can offset the rising cost of paper products,The cost of paper is rising.,entailment
885,"Facebook was founded by Mark Zuckerberg, an individual web developer looking to make friends at Harvard University. Although Facebook has been sued by ConnectU.com for allegedly copying its concept and data, Facebook is actually the first worldwide college network on the Internet. As one of the most popular college websites, Facebook is notable for its lack of prominent advertising. It quickly accumulated $50,000 in debt in 2004, and it took nearly a year for it to begin turning a profit, so clearly it needed a large amount of venture capital.",Mark Zuckerberg invented Facebook.,entailment
813,Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.,Philippine fishermen use cyanide in fishing.,entailment
2052,"U.S. officials said they hope to install Aristide presidential palace in Port-au-Prince about 10 days after U.S. troops land in Haiti, a schedule that an Aristide aide said is acceptable to the ousted president",Port-au-Prince is in Haiti.,entailment
636,"Hooper, a salesman of Portland, is accused of posing as a potential home buyer on July 26, then forcing himself inside the residence and raping a 19-year-old woman.",Hooper bought a house in Portland.,not_entailment
1254,"Art experts said on Monday, that there was an astounding haul from Boston's Gardner Museum -- possibly the biggest art theft in US history.",The biggest art theft in US history was the theft of a dozen works from Boston's Gardner Museum.,not_entailment
2057,"There are many Baroque churches of the Counter-Reformation period, including the Jesuit Church next to the cathedral and the Church of the Holy Cross, which contains Chopin's heart.",Sigismund made Warsaw the capital of Poland in 1611.,not_entailment
753,"The American Defense Department reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircraft carriers and B52 bombers.","The Pentagon reported today, that the bombing runs against Iraq are being especially carried out via cruise missiles launched from American aircrafts.",entailment
1894,The Philippines has developed into a natural hub for U.S. contact center support with the use of English as the second national language and primary language of business.,English is the primary language of the Philippines.,not_entailment
1982,"The end result says that 61.6% of the Dutch people vote (against) the European Constitution, while 38.4% voted (for) the Constitution.",The Dutch people approve the European Constitution.,not_entailment
1213,Google Inc. is delaying its IPO by a week because of logistical problems related to institutional investors registering to bid on the shares.,A delay for Google's IPO would push the deal later into a month that is traditionally light on IPO volume.,not_entailment
769,"The surge in violence has occurred while U.S. Marines and Iraqi troops battle insurgents near Karabilah on the Syrian border. British and American warplanes pounded targets to support a 1,000 Marine force. A Marine statement also said patrols in the devastated city of Fallujah came under attack Sunday. According to the statement, 15 insurgents were killed while the attack was repulsed.",Fallujah is not far from Karabilah.,not_entailment
209,Australia was one of the countries in the U.S.-led coalition that invaded Iraq in 2003.,The coalition is coordinated by the U.S,entailment
1761,Argentina remains one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.,Refusal of Argentina to buy cattle created new tensions between the two countries.,not_entailment
1483,"""Local media reported on Tuesday that a gold mine collapsed in northwestern Tanzania on Sunday, killing at least twenty people. According to reports, the incident occurred at Geita region when the 100-metre-deep shaft the miners were working in collapsed after being flooded by heavy seasonal rains. Some media reports say that thirty people might have been killed by the accident.  """"I know there is no hope of finding anybody alive,"""" said Kelega Chacha, a miner who left the site soon before the mine's collapse. """"We will just have to look for the bodies to give them a decent burial.""""""",Kelega Chacha died in the Geita region.,not_entailment
2239,Bukowski attracted the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.,John Martin is the founder of Black Sparrow Press.,entailment
785,"Still, the storm surge was both stronger and earlier than expected, apparently coming through waterways southeast of the city, said Col. Richard Wagenaar, the Army Corps of Engineers' district chief in New Orleans.","Col. Richard Wagenaar said the problems would set back repairs at least three weeks, but June was still the target for having the levees back to pre-Katrina strength.",not_entailment
1442,"Clinton informed the two parties that in the absence of an agreement, a public announcement would be made, with the apparent objective of applying pressure to both sides, particularly the Israelis.","Clinton told the two sides that he would publicly announce their failure to agree, thereby pressurising them.",entailment
2087,"Hughes loved his wife, Gracia, and was absolutely obsessed with his little daughter Elicia.",Hughes was married to Gracia.,entailment
1800,"Typhoon Xangsane lashed the Philippine capital on Thursday, grounding flights, halting vessels and closing schools and markets after triggering fatal flash floods in the centre of the country.",A typhoon batters the Philippines.,entailment
1635,"Draft experts say as many as eight U.S. high school prospects could be taken in the first round of the two-round draft, as well as up to eight international players.",Draft experts draft eight international players.,not_entailment
2345,"Ask Andy Grove, chairman of Intel, about his toughest business challenge, and a pensive look appears in his piercing blue eyes.",Andy Grove is chairman of Intel.,entailment
1272,"On this particular trip, Airbus, in cooperation with its partners, organized a trip for 80 children between the ages of 9 and 16 years from nearby National Children's Homes to visit EuroDisney for a day.",EuroDisney is located nearby National Children's Homes.,not_entailment
1975,"Victor Emmanuel III yielded most of his powers to his son Umberto II in 1944, when Umberto was appointed as Lieutenant General of the Realm, and finally abdicated in 1946.",Victor Emmanuel III was king of Italy from 1900 to 1946.,not_entailment
2462,"""THE amount of water flowing into the stricken Murray River between January and March was the lowest for that quarter in the 117 years that records have been kept. An unprecedented drought has thrown the river system into decline, according to the guardian for the river. """"We've had big droughts before and big floods before, but what we didn't have was climate change,"""" said Rob Freeman, the chief executive of the Murray-Darling Basin Authority.""",The Murray-Darling Basin is in Australia.,not_entailment
313,"""Contact with the press will be restricted to """"perodic meetings"""", as promised by all three parties, in order to """"focus their energies"""" on the most important issues.""","The delegations may only speak periodically to the press, in order to concentrate on the issues.",entailment
1841,"Vinicio Cerezo tacitly blamed president Alfredo Cristiani's administration for the crisis which prevails in the country as a result of the Farabundo Marti National Liberation Front's (FMLN) offensive. Meanwhile, Morales Ehrlich blamed the extreme- right, death-squads of El Salvador for the assassination of six Jesuit priests at the Central American University.",Farabundo Marti National Liberation Front is suspected of the assassination of six Jesuit priests.,not_entailment
1229,"Another presidential candidate, who we thought was the one involved, was Charles Brumskine, the standard bearer of the United Democratic Party who also has residency in the Northern Virginia area.",Charles Brumskine is a member of the United Democratic Party.,entailment
892,Green cards are becoming more difficult to obtain.,Green card is now difficult to receive.,entailment
664,"The rapidly mixed brigades of former enemies have been sent to the front lines with no salaries, rations, or any formal training, increasing the likelihood of future human rights violations, Human Rights Watch said in a statement. Among the former rebels integrated into the regular army are Bosco Ntaganda, who was recently promoted to the position of general. He is wanted on an arrest warrant by the International Criminal Court for enlisting child soldiers and is accused of commanding the rebel troops that massacred 150 villagers in the town of Kiwanja last November.",Bosco Ntaganda is a general.,entailment
442,"""The first person to be stopped at an international airport because of unpaid fines happened yesterday afternoon (NZDT) at the Auckland International Airport, New Zealand. The person, who wasn't named, was stopped because of the new legislation called the 'Collection of Fines at Airports' or more simply: Pay or Stay. He was forced to pay NZ$3,750 in unpaid reparations since 1986. """"The person intercepted owed $3,750 of reparation for an offence in 1986 and had made no payments since late 1987,"""" said Rick Barker, minister for the courts in New Zealand.""",A person was stopped at an airport because of unpaid fines.,entailment
245,"Madrid: Luis Roldan, the former Spanish chief of police who fled the country 10 months ago after allegedly hiving off millions of pounds from secret government funds, was on his way home to a prison cell last night after being captured in Bangkok.",Luis Roldan was director of police from 1986 to 1993.,not_entailment
2007,"Carelessness by contractors is a common cause of fire, including many fires that result in serious financial loss. It has been estimated that perhaps 20-25% of all non-domestic fires result from 'on-going work', such as refurbishment, repair and construction.",Domestic fires are the major cause of fire death.,not_entailment
814,Camacho is a Mexican version of Japan's Morihiro Hosokawa -- a pragmatic tactician using a crisis and the attendant outcry for reform to further his political standing.,The Japanese Prime Minister is Morihiro Hosokawa.,not_entailment
2406,"According to COPREFA, another soldier was wounded in a guerrilla ambush against the elite Bracamonte Battalion on a highway in central El Salvador.",The Bracamonte Battalion was attacked by guerrillas.,entailment
415,"The plant, located in Romulus, near Wayne, is about 15 miles southwest of Detroit. Initial reports stated that a single explosion in a chemical tank was the cause of the fire. The cause of this explosion has not yet been determined. Detroit ABC affiliate WXYZ confirmed that all employees made it out of the plant before the explosion occurred, and that HAZMAT teams were on the scene of the fire. Wayne County Sheriff Warren Evans announced that no injuries ere reported in the initial explosion. However, approximately 32 people were treated for breathing problems at nearby Oakwood Annapolis Hospital, due to the subsequent fire.",Romulus is found southwest of Detroit.,entailment
1718,"The Anzio beachhead, 33 miles south of Rome, saw some of the bloodiest fighting of World War II, and accounted for many of the 10,000 US battle deaths in Italy in the first half of 1944.",The Anzio beachhead is located 33 miles south of Rome.,entailment
776,"20th Century spokesman Rick Dinon said that between the time it applied for the rate increase and changed its mind, the estimated quake losses had ballooned by several hundred million dollars.",Rick Dinon is the senior vice president of 20th Century Insurance Co.,not_entailment
2471,These acoustic methods are now expected to be useful for the long-range remote sensing of schools of fish as well as for distant ocean bottom characterizations.,Ocean remote sensing is developed.,entailment
376,"The directive for the Border Patrol to stop arresting illegal aliens, as described in a previous post, has been rescinded by Robert C. Bonner, commissioner of the new Bureau of Customs and Border Protection.",Steps are being taken to stop the smuggling of aliens.,not_entailment
96,Successful plaintiffs recovered punitive damages in Texas discrimination cases 53% of the time.,Legal costs to recover punitive damages are a deductible business expense.,not_entailment
386,"The decision by French President, Jacques Chirac, to invite Robert Mugabe to a Franco-African summit in Paris, in February, has angered those across Europe who want Zimbabwe's president to remain an international pariah.",France invited Mr. Mugabe to attend a Franco-African summit in Paris.,entailment
1678,"If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.",Vitamin E can prevent heart disease.,not_entailment
2147,"The solar system is much more complicated now, astronomers say, than in 1930 when Clyde Tombaugh added Pluto to the inventory of wandering lights circling the Sun.",Pluto was discovered by Clyde Tombaugh.,entailment
666,"Janet Elaine Adkins, 54, used a controversial machine to commit suicide in Michigan.",An Alzheimer patient was in Michigan for an assisted suicide.,not_entailment
837,"The controversy became more desperate, this summer, when astronomers discovered a new object, larger than Pluto, orbiting in the Kuiper Belt at a distance of nine billion miles from the Sun.",The Kuiper Belt is nine billion miles from the Sun.,entailment
1226,"Johansson was also in Milan to attend the Dolce & Gabbana autumn/winter 09/10 catwalk show and appear as one of the red-carpet stars at last night's gala opening of Extreme Beauty, an exhibition celebrating 80 years of photography in American Vogue, supported by the mayor of Milan, Letizia Moratti, and the Dolce & Gabbana duo. We meet in the swish Bulgari Hotel. Johansson is self-assured and looking extremely grown-up in a tailored, brown silk dress and snakeskin stilettos. But the blonde bombshell is nowhere in sight. Her hair is as dark as the wood-panelled walls of the suite. Why did she dye it? .",Letizia Moratti is the mayor of Milan.,entailment
1013,"Witnesses of genocide attacks on minority Tutsis in Rwanda are being singled out for execution by extremist Hutus in refugee camps in southwest Rwanda, a U.N. spokesman said in Kigali, the capital.",The Hutu and Tutsi groups fought in Rwanda.,entailment
2073,"A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.",Paolo Maldini plays for Reggina.,not_entailment
1115,"""Australian cheerleaders have been told today to cover up their midriffs under calls by Gymnastics Australia, as they believe it encourages girls to be self-conscious. Nerine Cooper, head of Gymnastics Australia, told the Sunday Telegraph, """"We don't want girls to feel under pressure to lose weight because of uniforms."""" Lisa Ince, head of Sydney Professional Dancers, disagreed. """"It's ridiculous really, if the thinking is that a midriff is offensive, then every dance school and athletics club would face the same restrictions,"""" she said. The ban will affect about 150 teams registered with Gymnastics Australia.""",Lisa Ince is the chief of Sydney Professional Dancers.,entailment
168,U.S. space shuttle Atlantis and its seven-member crew concluded their pursuit of the International Space Station (ISS) on Wednesday and docked with the orbital outpost at 12:05 EDT (1605 GMT).,US shuttle Atlantis docks with the Mir space station.,not_entailment
27,"When patients interrupt a course of antibiotics, the surviving bacteria return with a vengeance, often having rapidly mutated to resist the therapy.",Bacteria is winning the war against antibiotics.,not_entailment
2123,"Access to the underground workings at the La Camorra mine is via a ramp from the surface, excavated at a -15% grade and connecting numerous levels.",La Camorra is a mine.,entailment
40,"""Australian Guantanamo Bay detainee David Hicks has won British citizenship, opening the door for a possible bid to have him freed from the US detention facility in Cuba. Justice Lawrence Collins of the British High Court has overturned the British Government's refusal of citizenship to Hicks, whose mother was born in England. Justice Collins said the Government had """"no power to withhold or deprive citizenship"""". Justice Collins said: """"In my view it would be improper to fail to give assistance which otherwise would have been given, simply because the claimant was believed to be involved in terrorism and has not had any previous connection with this country."""" Hicks' lawyer, Stephen Grosz, said the decision was a breakthrough. He said there was now no reason why Hicks should not enjoy the same protection as the nine other British citizens released without charge from Guantanamo Bay on representations of the British Government.""",Stephen Grosz is the British lawyer of David Hicks.,not_entailment
108,"""The University has also apologized for the incident saying, """"[we] are very sorry that the incident happened and the person will be dealt with according to law. The university is a place for discussion, debate and considered argument, not for shoe throwing"""". According to authorities, there was never any real threat to the prime minister. The man will appear before a judge on February 10.""",A man threw a shoe at the Prime Minister.,entailment
764,"However, witnesses said some of the black-clad gunmen who attacked a police station and government buildings in Baquba, 60 km (40 miles) northwest of Baghdad, proclaimed loyalty to Zarqawi and wore yellow headbands linking them to his group.",Some of the gunmen showed loyalty to Baquba's group.,not_entailment
1596,"""Bosnia's leading Muslim daily Dnevni Avaz writes excitedly about """"a sensational discovery"""" of """"the first European pyramid"""" in the central town of Visoko, just north of Sarajevo.""",Europe's first pyramid has been discovered near Sarajevo.,entailment
587,"Though Wilkins and his family settled quickly in Italy, it wasn't a successful era for Milan, and Wilkins was allowed to leave in 1987 to join French outfit Paris Saint-Germain.",Wilkins departed Milan in 1987.,entailment
1613,"Oil prices edged up today as Norwegian employers said they would respond to a strike by locking out all workers next week, threatening to shut off almost all oil and gas output.",Workers strike in response to Norwegian employers' threats.,not_entailment
1290,"SEATTLE - Apple Inc., maker of Macintosh computers and the iPhone, reports fiscal second-quarter earnings Wednesday after the closing bell. The following is a summary of key developments related to that period. OVERVIEW: In January, Apple founder Steve Jobs addressed the matter of his increasingly gaunt appearance — twice. He first said it was caused by an easily treatable hormone imbalance, and that he would remain at the helm. The next week, Jobs, a cancer survivor, revealed the problem was more complicated and said he would take a medical leave of absence until the end of June. Chief Operating Officer Tim Cook is running the company in his absence.",Steve Jobs is the creator of Apple.,entailment
1208,"It is outstripped only by Denmark, the Netherlands, Belgium, Sweden, Finland and France, and thus ranks 7th in the 25-member European Union in terms of broadband Internet penetration.",12 members of the European Union use the Euro instead of their own national currencies.,not_entailment
102,"Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.","Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.",not_entailment
1566,"Prince Charles was previously married to Princess Diana, who died in a car crash in Paris in August 1997.",Prince Charles and Princess Diana got married in August 1997.,not_entailment
146,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.","Responding to a plea from the International Energy Agency for member countries to release reserves, Canada is prepared to help.",not_entailment
495,The Rolling Stones kicked off their latest tour on Sunday with a concert at Boston's Fenway Park.,The Rolling Stones have begun their latest  tour with a concert in Boston.,entailment
1662,"The bus, which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.",The Kabale district borders on Rwanda.,entailment
1092,"Contrast the Leitrim story with that of Rita Levi-Montalcini, an Italian Nobel laureate who turned 100 last Wednesday. She still attends for work every day at the European Brain Research Institute in Rome, which she founded. She was appointed a senator for life in 2001, and in 2006, aged 97, she attended the opening assembly of the newly elected senate. She takes part in discussions in the Upper House, and in 2004 defended the teaching of evolution in Italian schools. There is no record of her having claimed a day off because of festival commitments. Apparently she even manages to work right through the Rose of Tralee without lifting her head from her Petri dish.",Rita Levi-Montalcini is a Nobel prize winner.,entailment
2018,"""Akmal's colleague, Walter Murray of the Gulf Intelligence Monitor agreed, saying it would be foolish for the group to alienate potential supporters in the West and endanger the fruits of years of lobbying western governments with such attacks. Murray felt the bombers were more likely """"...loose cannons..."""" in Iran's military or intelligence services. According to Iranian top national security official Ali Agha Mohammadi, """"[t]he terrorists of Ahvaz infiltrated Iran from the region of Basra"""" in southern Iraq."""" He added that """"[t]hese terrorists have been trained under the umbrella of the Americans in Iraq.""""""",Walter Murray works with Akmal.,entailment
702,"The world's fast-growing thirst for water can only be met by purifying sea water as rivers and reservoirs become unable to meet demand, Spain said last week unveiling a major program to fight its own chronic shortages.",The Ebro Delta is used for farming.,not_entailment
1875,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Aristide is the mayor of Port-au-Prince,not_entailment
698,"The Dow Jones Industrial Average (DJIA), one of the main stock indices in the United States, has broken an all-time closing record, to close at 14,000.41 points which is up 82.19 points (0.59%) from its last close. Just 59 days before, the Dow hit an all-time high when it passed 13,000. This is the first time the DJIA has ever closed above 14,000 since its debut on May 26, 1896.",The Dow Jones has gained points.,entailment
326,The chaotic development that is gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,The Amazon rainforest suffers from chaotic development.,entailment
148,Floods are one of Europe's most widespread disasters. Major flooding has occurred nearly every year somewhere on our continent during the last few decades.,Flooding in Europe causes major economic losses.,not_entailment
