index,sentence1,sentence2,label
1939,"Guanshengyuan, a Chinese company that makes children's candy, has stopped selling its popular brand White Rabbit, which is sold nationally in China, after tests confirmed the presence of melamine. Bright foods owns the candy company. Earlier their powdered milk was found to contain melamine which sickened over 53,000 people and was responsible for the deaths of at least four infant children. Guanshengyuan has stopped exporting their goods to the nearly 50 companies overseas that buy them. Melamine has also been found in Hong Kong in baby cereal and vegetable formula made by Heinz. It has also been found in wasabi crackers which are manufactured by the Chinese company, Silang House. Another Chinese food company called Marudai Food Co. has also halted the sales of several items such as meat buns, cream buns and corn crepes made with cream over fears that melamine laced powered milk has contaminated their products. So far there have been no reports of any illnesses associated with Marudai Foods.",4 children died in Hong Kong because of melamine contained in milk.,not_entailment
63,"""The name for the newest James Bond film has been announced today. The 22nd film, previously known only as """"Bond 22"""", will be called """"Quantum of Solace"""". EON Productions who are producing the film made the announcement today at Pinewood Studios, where production for the film has been under way since last year. The name of the film was inspired by a short story (of the same name) from For Your Eyes Only by Bond creator, Ian Fleming.""",James Bond was created by Ian Fleming.,entailment
2004,"""Mohamed al-Sumaidaie, Iraq's ambassador to the United Nations, accused U.S. marines of murdering his cousin's 21-year-old son, Mohammed Sumaidaie, who was studying engineering at the University of Technology in Baghdad. """"All indications point to a killing of an unarmed innocent civilian - a cold-blooded murder,"""" said Sumaidaie. """"The Marines were smiling at each other as they were leaving."""".""",Mohamed al-Sumaidaie is related by blood to the United Nations.,not_entailment
1394,"In that decade, Missouri's Hispanic population grew to 118,000 from about 60,000, he said.","Missouri's population is 118,000.",not_entailment
497,"The high-speed train, scheduled for a trial run on Tuesday, is able to reach a maximum speed of up to 430 kilometers per hour, or 119 meters per second.",The train accelerates to 430 kilometers per hour.,entailment
660,"With more than 223,000 refugees already in Texas, Perry said officials at relief centers, around the state, say they are running out of room.","With more than 220,000 refugees in Texas, Perry warned that his state was running out of room.",entailment
535,"""THE persistence and severity of the drought in the Murray-Darling Basin has been described as """"unprecedented"""" after late summer inflows to the river system fell to a 117-year low. The """"bleak'' outlook for next three months was adding to the grim news, the Murray-Darling Basin Authority said. Irrigation water for Australia's food bowl will be dependent almost entirely on rainfall as basin states hold back water for critical human needs. """"The persistence and severity of this drought, particularly over the past three years, is unprecedented,'' authority chief executive Rob Freeman said as he delivered the basin's latest drought update.""",The Murray-Darling Basin is in central Australia.,not_entailment
1769,"""It came as the group - which also included Sid Ganis, president of the Academy of Motion Picture Arts and Sciences, William Horberg, producer of The Kite Runner, and Alfre Woodard, who acted in Desperate Housewives - began a charm offensive billed as a """"creative exchange"""" but clearly aimed at bridging a gulf of mutual misunderstanding. The delegation was invited to Iran by Khane Cinema (Cinema House), the country's biggest film group, which is under the authority of the ministry of culture and Islamic guidance. It is scheduled to hold training workshops on acting, directing, documentary-making and other aspects of the business as well as tour the facilities of the state broadcaster, IRIB. Meetings have been promised with Majid Majidi and Ebrahim Hatamikia, two local directors in good standing with the theocratic government.""","""The author of """"The Kite Runner"""" lives in Iran.""",not_entailment
2184,"Preliminary results from the National Assessment of Adult Literacy (NAAL), released 15 December 2005 by the US National Center for Education Statistics, indicate gains and losses in literacy among minority adults between 1992 and 2003.  The nationally representative study among US adults age 16 and older found the over-all average prose and document literacy remained relatively unchanged, but quantitative literacy improved 8 points (on a scale of 500.) Results among minorities were mixed, with White and Asian/Pacific Islander minorities scoring significantly higher than Hispanic or Black ethnicities; Hispanic subjects in particular had sharp decreases in prose and document literacy (-9% and -8%, respectively) and quantitative illiteracy remained unchanged with 50% of subjects scoring at less than basic literacy levels.",The National Assessment of Adult Literacy is a project held by the US National Center for Education Statistics.,entailment
642,Some of the stolen trade secrets were seized from the defendants at the San Francisco International Airport (SFO) while they were attempting to fly to China.,Trade secrets were stolen.,entailment
1154,"""The American television network """"CNN"""" reported that officials at the American Defense Department (The Pentagon) will recommend halting the bombing on Iraq to President Bill Clinton this evening, Saturday.""",CNN reported that officials at the Pentagon said that President Clinton is obligated to stop the shelling on Iraq .,not_entailment
136,"""On December 7, BBC News reported a story about Dr James Anderson, a teacher in the Computer Science department at the University of Reading in the United Kingdom. In the report it was stated that Anderson had """"solved a very important problem"""" that was 1200 years old, the problem of division by zero. According to the BBC, Anderson had created a new number, that he had named """"nullity"""", that lay outside of the real number line. Anderson terms this number a """"transreal number"""", and denotes it with the Greek letter F. He had taught this number to pupils at Highdown School, in Emmer Green, Reading.""",Dr James Anderson is an employee at the University of Reading.,entailment
546,The State of California Department of Occupational Health and Safety released its report on the September 5 fatal accident on Disneyland's Big Thunder Mountain Railroad attraction.,Disneyland has accident,entailment
1451,"Speaking outside the hospital moments after getting her child back, Ciancio said she was confident all along that the baby would be found.",Ciancio was hospitalized for speaking to the baby.,not_entailment
1070,Suncreams designed for children could offer less protection than they claim on the bottle.,Suncreams designed for children protect at the level they advertise.,not_entailment
2091,"Begun in 1989 with generous annual support from Lutheran Brotherhood (now Thrivent Financial for Lutherans), the Nobel Peace Prize Forum's stimulating array of programs has involved more than 21,000 participants and reached a much broader audience through national and regional media coverage.",Lutheran Brotherhood received the Nobel Peace Prize in 1989.,not_entailment
267,"To promote The Simpsons Movie that will be released July 26, 2007, over a dozen 7-Elevens in the United States have been transformed into Kwik-E-Marts, the grocery store from the popular TV series. Most of the other 7-Eleven stores will also sell products with brands reminding of The Simpsons, such as Buzz Cola, Krustyo's cereal, squishees, and Bart Simpson's favourite comic book Radioactive Man, but not Duff Beer, Homer's favourite drink.",The Simpsons is a show broadcast in America.,entailment
2052,"U.S. officials said they hope to install Aristide presidential palace in Port-au-Prince about 10 days after U.S. troops land in Haiti, a schedule that an Aristide aide said is acceptable to the ousted president",Port-au-Prince is in Haiti.,entailment
578,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.,A lawsuit was filed against Wal-Mart.,entailment
2250,"The measures currently in force include a travel ban on senior government figures, but France has invited Mr. Mugabe to a Franco-African summit in Paris next month, angering several countries.","France angered a number of countries, by inviting Mr. Mugabe to attend a Franco-African summit in Paris.",entailment
1955,Please note that Arabic is the language of Quran so it's better to learn it to understand clearly all the miracles in Quran.,Arabic is the language of the Quran.,entailment
458,Thousands of Romanians participated in rallies on Monday to campaign for the release of three Romanian journalists kidnapped last month in Iraq . Crowds swelled in size after a weekend of smaller rallies sponsored by Romanian media workers and the Arab community in Romania.,Romania sent 730 troops in Iraq.,not_entailment
1047,"Others argue that Mr. Sharon should have negotiated the Gaza pullout - both to obtain at least some written promises of better Palestinian behavior, and to provide Mr. Abbas with a prime prize to show his people that diplomacy, not violence, delivered Gaza.",Mr. Abbas is a member of the Palestinian family.,not_entailment
656,"""BEIJING — In the decade since the Chinese government began repressing Falun Gong, a crusade that human rights groups say has led to the imprisonment of tens of thousands of practitioners and claimed at least 2,000 lives, the world's attention has shifted elsewhere. The drive against the spiritual group has eliminated its leadership, decimated the ranks of faithful and convinced many Chinese that the group is an """"evil cult,"""" as the government contends. But 10 years on, the war on Falun Gong remains unfinished.""",Falun Gong is a spiritual group.,entailment
637,"""In the 1970s, she was one of the most popular female vocalists in France, and became well-known internationally. Anne Marie David, from Arles in the south of France, parlayed her initial success from playing Mary Magdalene in the French production of Jesus Christ Superstar into taking home the """"grand prix"""" at the Eurovision Song Contest in 1973. Her winning song, """"Tu te reconnaîtras"""" (You will recognize yourself), became a Europe-wide hit that spring.""",Anne Marie David won the Eurovision Song Contest.,entailment
285,"The new moon, which is only about 25 miles in diameter, was actually photographed 13 years ago by the Voyager 2.",The moon Titan has a diameter of 5100 kilometers.,not_entailment
1524,"""The widow of John Lennon, Yoko Ono, may take legal action against a new breakfast cereal called """"Strawberry Fields,"""" which she believes is too close in name to Lennon's song.""",Yoko Ono is John Lennon's widow.,entailment
1004,"On June 28, 1997, in what would become known as the bite fight, Mike Tyson bit Evander Holyfield's ear, purportedly in retaliation for Holyfield headbutting him.","Mike Tyson bit Evander Holyfield's ear on June 28, 1997.",entailment
733,"The Pharos, a monumental lighthouse built around 280 BC and standing 330 ft high, lit the entrance to Alexandria harbour for centuries, but archeologists have never been able to identify positively any remains.",The Pharos Lighthouse was built around 280 BC.,entailment
144,"The Counts of Holland and Geldern, between whose territories the lands of the Bishops of Utrecht lay, also sought to acquire influence over the filling of the episcopal see. This often led to disputes and consequently the Holy See frequently interfered in the election.",The Counts of Holland supported the Holy See.,not_entailment
463,"Nike Inc. said, Monday, that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.","Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.",not_entailment
1317,"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",Boeing is a subsidiary of Airbus SAS.,not_entailment
1886,A pet must have rabies protection confirmed by a blood test.,A case of rabies was confirmed.,not_entailment
1692,"The flexibility of our market-driven economy has allowed us, thus far, to weather reasonably well the steep rise in spot and futures prices for crude oil and natural gas that we have experienced over the past two years, said Mr. Greenspan.",Rising prices have helped make many people feel wealthier and thus more inclined to spend.,not_entailment
2011,Southwest Airlines on Thursday said rebuilding service at New Orleans was its number one priority as it unveiled its 58th consecutive quarterly profit and enhanced fuel hedges to extend its competitive advantage over rivals.,Southwest Airlines operates in New Orleans.,not_entailment
100,"For lunch I went to Cipriani. The good thing about Cipriani is that it's all Italian. Every single person is Italian. Even the American sommelier is Italian. Everybody speaks Italian. It's a good feeling. I consider Cipriani one of the most refined services that I've ever had in a restaurant. For lunch I had spaghetti a la chitarra with Amatriciana sauce. I had beef tartar. I had fried seafood, mixed. I had also the fresh pasta with the duckling ragú. It was outstanding. Then I got a plate of Parmesan with green olives and I got the whole roasted branzino. It was me and another person. We had several glasses of wine. We didn't get dessert; we had a glass too much of wine, so we were very full. We stayed there like an hour just finishing the wine because my friend ordered a bottle.",Amatriciana is a sauce.,entailment
1712,"""The Tunisian Foreign Ministry announced that Libyan leader Colonel Moammar Al Kaddafy arrived in Tunis this morning, Monday, for a """"brotherly and recreational"""" visit, at the invitation of Tunisian President Zine El Abidine Bin Ali.""",Libya's leader Colonel Muammar Qaddafi arrived in Tunisia at the invitation of President Zine El Abidine Bin Ali.,entailment
55,Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,not_entailment
2289,"The jet was carrying 152 tourists from Martinique, returning home after a week in Panama, officials said.","The plane was returning to the French Caribbean island of Martinique, from Panama.",entailment
2284,"Sheehan, whose 24-year-old son, Casey, died last year in Iraq, started her antiwar demonstration along the roadside in Crawford, Texas, on Aug. 6, demanding to meet with the president.","Ms. Sheehan, whose son was killed last year in an attack in Iraq, left her camp Thursday, for Los Angeles to be with her mother, Shirley Miller, who suffered a stroke.",not_entailment
1504,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.",Users were unaware of the modem connections' redirection.,entailment
777,"Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held.",Two British soldiers' imprisonment prompted UK troops to storm a police station.,not_entailment
1484,It would help the economy by putting people back to work and more money in the hands of consumers.,More money in the hands of consumers means more money can be spent to get the economy going.,entailment
1493,"Expert examination of the vehicle after the crash confirmed that the braking system was flawed. Volvo had known there was a potential issue with the brakes but had not issued a recall of the affected cars for modifications. The court confirmed Volvo should pay a 200,000 euro fine. The court also confirmed that Kohtz should pay a 300 euro fine and receive a six-month suspended sentence and temporary revocation of her driving license for failure to control the Volvo.",Volvo is a car manufacturer from Finland.,not_entailment
2175,"By buying local companies, Philip Morris and its subsidiary inherit informal trade contacts cultivated under Soviet rule that may help to smooth any future moves east.",American tobacco companies used state tobacco monopoly liberalization.,not_entailment
1884,"The actor's publicists confirmed that Mr Willis, who celebrated his 54th birthday on Thursday, married 30-year-old Emma Heming in a private ceremony in his home in the Caribbean archipelago of Turks and Caicos Islands.  Ms Heming was born in Malta, but was raised in London. She has been a lingerie model for Victoria's Secret and La Senza.  The couple met through mutual friends around a year ago. The marriage is Ms Heming's first and Mr Willis' second. The actor's first wife, actress Demi Moore, was among the guests at the wedding.  Comments (0)  .",Mr. Willis' second wife is from Malta.,entailment
1368,"Mars has the smallest confirmed moon, Deimos, which is about 7.5 miles in diameter.",The terrestrial moon has a diameter of 3746 kilometers.,not_entailment
1676,"About one million years ago, these people began to slowly leave Africa.","Humans existed 10,000 years ago.",entailment
266,World Bank programs have been heavily criticized for many years for resulting in poverty.,The World Bank is criticized for its activities.,entailment
1192,"Scott Stevens, the Idaho meteorologist who claimed that a weather manipulating conspiracy (possibly under the control of Japanese Yakuza mafia) caused Hurricane Katrina, has quit his job at KPVI-TV in Pocatello.",Scott Stevens has connections with the Yakuza.,not_entailment
890,"The terror attacks, it was clear, had blasted a hole in the dam holding back Mumbai's reservoir of woes. While the protesters seemed to be reacting to a tragedy that had left at least 164 people dead and 308 injured, they were really venting the frustrations of having to cope with life in a city with an infrastructure so stretched that simply getting to work and back is an ordeal. At peak hour, the commuter trains - which carry six million people each day - are packed with up to 5,000 commuters, even though they're built for 1,800. Every day, an average of 11 people die on the railway system, either because they fall off the trains or because they're hit by passing locomotives as they cross the tracks.",11 people died in the terror attacks in Mumbai.,not_entailment
2488,"Brooklyn Borough Hall featured a Who's Who in New York's literary community during the second annual Brooklyn Book Festival. According to Brooklyn Borough President Marty Markowitz, the borough's zip code 11215 boasts more authors than anywhere else in the country. It appeared to be the case on Sunday. More than 100 authors were featured at the day-long event, including The Basketball Diaries writer Jim Carroll, former M*A*S*H star Mike Farrell, author and illustrator Mo Willems, Jack Kerouac's sometime lover and National Book Critics Circle Award recipient Joyce Johnson and PEN American Center President Francine Prose.",The Brooklyn Book Festival is held in Brooklyn Borough every year.,entailment
997,The Sioux Ghost Shirt was a feature of Glasgow's Kelvingrove Museum for more than 100 years before being repatriated to its land of origin.,A Sioux ghost shirt was returned by a Scottish museum.,entailment
1086,"Shiite and Kurdish political leaders continued talks, on Monday, on forming a new government, saying they expected a full cabinet to be announced within a day or two.","US officials are concerned by the political vacuum and fear that it is feeding sectarian tensions, correspondents say.",not_entailment
2374,"The two sectors of the divided island of Cyprus held a referendum on reunification on Saturday, April 24, 2004.","Cyprus was divided on April 24, 2004.",not_entailment
2006,"These days are special for St Petersburg - on January 18, 1943 the siege of Leningrad was broken.","The siege of Leningrad was broken on January 18, 1943.",entailment
229,"On Friday evening, a car bomb exploded outside a Shiite mosque in Iskandariyah, 30 miles south of the capital, killing seven people and wounding 10, doctors said on condition of anonymity.",A bomb exploded outside a mosque.,entailment
1725,"The Federal Aviation Administration's Associate Administrator for Commercial Space Transportation (FAA/AST) has given license approval to Scaled Composites of Mojave, California, permitting the firm to expand flight testing of SpaceShipOne  -- a privately-financed rocket plane to carry passengers to suborbital altitude.",Private spaceship launches.,not_entailment
1252,"Lao government spokesman, Yong Chantalangsy, said Rangoon has promised to announce its decision in Vientiane.",Yong Chantalangsy is a representative of Laos.,entailment
1173,The Philippine Stock Exchange Composite Index rose 0.1 percent to 1573.65.,The Philippine Stock Exchange Composite Index rose.,entailment
638,"In France, art dealers are obliged by law to register all purchases except those bought at a public auction.","In France, works of art bought at public auction are exempt from registration.",entailment
1411,"An explosion, followed by a raging fire, demolished a plastics factory, killing at least three people and injuring at least 37.",A massive blast at a plastics factory killed at least two people.,entailment
858,"On May 17, 2005, the National Assembly of Kuwait passed, by a majority of 35 to 23 (with 1 abstention), an amendment to its electoral law that would allow women to vote and to stand as parliamentary candidates.",A pro-women amendment was rejected by the National Assembly of Kuwait.,not_entailment
46,"""The ferry owner PT Nur Budi's spokesman blamed Indonesian port authorities for the tragedy. """"The passenger capacity of the ferry is 205 people but the port administrator accepted more passengers as they thought it was possible,"""" he said. The National Meteorological and Geophysics Agency, however, had published and raised an alert signal about high waves on Friday. It specifically stated that """"Saturday 10th and Sunday 11th, Indonesian waters would have witnessed storm force waves,"""" but despite the dire warnings KM Teratai set for the seas.""",An Indonesian ferry with 300 passengers sank.,not_entailment
355,"Miles of Australia's most pristine coastline have been declared a disaster zone following a large oil spill from a storm-damaged cargo ship. At least 60 kilometres of Queensland's southeastern shore were contaminated when at least 42 tonnes of oil spilled into the ocean from MV Pacific Adventurer on Wednesday night.  The ship, which had sailed into cyclonic weather, lost 31 containers aboard, one of which pierced the ship's hull and a fuel tank.  Anna Bligh, the Queensland premier, has declared Moreton Island, Bribie Island and southern parts of the Sunshine Coast disaster zones.","MV Pacific Adventurer has lost oil in the area of Moreton Island, Bribie Island and southern parts of the Sunshine Coast.",entailment
2389,The June Movement has always been opposed to giving EU cooperation a military dimension.,The introduction of the euro has been opposed.,not_entailment
1352,"Allen was renowned for his skill at scratch-building and creating scenery, and he pioneered the technique of weathering his models to make them look old and more realistic.",Allen introduced a new technique of creating realistic scenery.,entailment
1002,"In 1999, Victor Conte was sent two vials of a new drug by a chemist he knew and he started giving it to some of his clients. Including says Conte, one of Americas most iconic sportswomen, Marion Jones, who was about to compete in the 2000 Sydney Olympics.",Sportswomen have been suspected of doping.,not_entailment
1673,"Mufti Latifullah Hakimi, the spokesman for the Taliban rebels, claimed responsibility for the blast, but said that the insurgents had planted the bomb to target the Afghan police.",The Taliban is the rebels' employer.,not_entailment
1898,"The two presidents, Bush and Chirac, were honored with a 21-gun salute.","The two presidents, Bush and Chirac, were honoured with a 21-gun salute.",entailment
1793,"The increase in womens' representation in the first elections to the Scottish Parliament has become a symbol for change, backed by the Parliament's principled commitment to creating a more equal society.",Women are poorly represented in parliament.,not_entailment
1954,"General Dynamics, the maker of land combat systems, warships and Gulfstream business jets, reported net earnings of $374m in the third quarter, or $1.84 per share.",General Dynamics loses $374m.,not_entailment
2138,"Injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury, according to research that helped partially paralyzed mice walk again.","Anderson and colleagues used fetal neural stem cells, a type that are slightly more developed than embryonic stem cells because they're destined to make cells for the central nervous system.",not_entailment
198,State police investigators testified at a preliminary hearing that Delbert told them the death of the 64-year-old Billy was a mercy killing.,It was Delbert Ward who told authorities that he strangled his brother.,not_entailment
1145,His family has steadfastly denied the charges.,The charges were denied by his family.,entailment
1811,"The party system increased in importance during the Second Republic. Large, strong parties were fostered under the d'Hondt method of proportional representation, and parties soon began to receive state subsidies.",Several new political parties emerged.,not_entailment
2462,"""THE amount of water flowing into the stricken Murray River between January and March was the lowest for that quarter in the 117 years that records have been kept. An unprecedented drought has thrown the river system into decline, according to the guardian for the river. """"We've had big droughts before and big floods before, but what we didn't have was climate change,"""" said Rob Freeman, the chief executive of the Murray-Darling Basin Authority.""",The Murray-Darling Basin is in Australia.,not_entailment
605,"Rehnquist served longer as chief justice than anyone in a century, and his 33-year career as a justice was among the half-dozen longest in the court's history.","Rehnquist served the second-longest tenure, as chief justice, in US history.",not_entailment
2327,"Following the Declaration of the Establishment of the State of Israel, May 14, 1948, seven Arab states entered Palestine and engaged Israeli forces.",Israeli forces attacked seven Arab states in 1948.,not_entailment
1999,"JOHANNESBURG: Organizers of a peace conference that was to have been attended by five Nobel laureates in Johannesburg this week said Tuesday that they had canceled it after the South African government denied a visa to the Dalai Lama. Two of South Africa's Nobel Peace Prize laureates, the retired Anglican archbishop Desmond Tutu and former President F.W. de Klerk, condemned the government for giving in to pressure from China to block the Tibetan spiritual leader's entry into the country and said they would refuse to participate in the conference if he was not there. The executive director of the Norwegian Nobel Committee, Geir Lundestad, also said he would stay away.","The Peace Conference in South Africa has been canceled, giving support to the Dalai Lama.",entailment
1966,"If you suffer from certain genetic illnesses, or carry a gene for that illness, scientists can take one or two cells to check for those genes and transfer only healthy embryos.",Scientists can determine whether an embryo has genetic illnesses or is a carrier of them.,entailment
857,Fishermen using the poison sodium cyanide have helped to destroy an estimated 70% of the reefs.,Cyanide fishing is linked to the destruction of area reefs.,entailment
486,"For instance, the direct and indirect economic cost of the floods in Mozambique caused by Tropical Storms Elyne and Gloria in February and March 2000, is estimated at US$1 billion, as compared to the country's export earning of only US$300 million in 1999.",A tropical storm has caused significant property damage or loss of life.,entailment
363,"President Alvaro Uribe was sworn into his second term of office in the Colombian capital of Bogota, Monday, pledging to improve the economy and make peace with FARC (Revolutionary Armed Forces of Colombia) rebels. Security was tight in order to prevent a repetition of the attack on his first inauguration in 2002 when FARC rebels fired mortars at the presidential palace killing 20. Police reported deactivating a car bomb outside of the capital on Monday.",Alvaro Uribe is the current President of Colombia.,entailment
2356,"Energy analysts said oil prices could soar as high as $80 a barrel and drivers in the U.S. could soon be paying $3 a gallon for gasoline, if damage reports from oil companies bear bad news.",Oil prices surged.,not_entailment
2448,"Gunmen loyal to Bosnian Serb nationalist leader Radovan Karadzic conquered 70% of Bosnia with their arsenal of tanks, aircraft and howitzers bequeathed by the Yugoslav army.",Radovan Karadzic is the leader of Bosnia.,not_entailment
978,El Nino is so named because the effects of the warmer water off Peru are usually noticed near Christmas time.,El Nino is named after Peru.,not_entailment
1998,"In a move reminiscent for some of another actor, Ronald Reagan, who was twice elected governor of California, Schwarzenegger said he would be putting his movie career on hold so he can devote his time to running for governor.",Ronald Regan was elected governor of California.,entailment
1151,"""WASHINGTON ―Kirk Kerkorian, the billionaire mogul and major shareholder in General Motors Corp., said Friday that automakers Renault SA and Nissan Motor Co. are interested in purchasing a significant stake in GM and including the Detroit automaker in their alliance. Kerkorian's investment company, Tracinda Corp., told GM Chairman and CEO Rick Wagoner in a letter that Renault and Nissan are receptive to the idea of including General Motors in their partnership and purchasing """"a significant minority interest"""" in the automaker.""",Rick Wagoner is one of the major shareholders of GM.,not_entailment
91,"As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.",Kennon did not participate in WWII.,not_entailment
505,A two-day auction of property belonging to actress Katharine Hepburn brought in 3.2 million pounds.,A two-day auction of property belonging to actress Katharine Hepburn brought in £3.2m.,entailment
1592,"Three of its five permanent members, France, Russia and China, are pushing the U.N. Security Council to lift the embargo on Iraq.",China is a member of the U.N. Security Council.,entailment
467,"In fact, Woolsey had had no first-hand experience with the world of spies until President Bill Clinton appointed him Director of Central Intelligence.",James Woolsey is the director of the CIA.,entailment
619,"The Walt Disney Co. donated one of the world's most significant private collections of African artwork, yesterday, to the Smithsonian's National Museum of African Art.",Disney gave the Smithsonian a trove of sought-after African art.,entailment
2069,"A number of undergraduate schools and colleges have also received it, as has the French Red-Cross, the abbey of Notre-Dame des Dombes, and the French railway company SNCF.",The French railway company is called SNCF.,entailment
1830,"Despite the turmoil in Israeli society, there is little doubt that Prime Minister Ariel Sharon will pull the nearly 9,000 Israeli settlers out of Gaza, now a closed military zone.","9,000 settlers are employed by Israel.",not_entailment
946,"WASHINGTON - On the mornings he is in town, Dick Cheney wakes up at 6, climbs into his black sport utility vehicle and drives himself to a Starbucks near his McLean, Va., home. He returns with a pair of grande skim lattes — decaf for him, regular for his wife, Lynne — and settles into work in the sun-drenched office above his garage, penning his memoir in longhand on yellow legal pads. It is the kind of scene that Americans have come to expect from their elder statesmen: a quiet, unassuming return to private life after giving up power. Except, that is, for the quiet and unassuming part.",Dick Cheney is the former Vice President.,not_entailment
2268,"""The Nobel committee said in a statement that """"lasting peace cannot be achieved unless large population groups find ways in which to break out of poverty.""""""",The Nobel committee plans to help people break out of poverty.,not_entailment
252,"""On Feb. 20, Dr. Hunter S. Thompson took his life with a gunshot to the head at his fortified compound in Woody Creek, Colorado. The family will shortly provide more information about memorial service and media contacts. Hunter prized his privacy and we ask that his friends and admirers respect that privacy as well as that of his family, Juan Thompson said in a statement issued to Aspen Daily News. The death was confirmed by Pitkin County Sheriff Bob Braudis. Hunter S. Thompson was best known for his 1972 book """"Fear and Loathing in Las Vegas"""". He was recently married and had emotionally supported his friend John Kerry's candidacy.""",John Kerry was friends with Hunter S. Thompson.,entailment
447,"American illusionist, James Randi, offered $1m to anyone able to prove, under observed conditions in a laboratory, that homeopathic remedies can really cure people.",Illusionist James Randi offered a million dollars to anyone able to prove that homeopathy cures.,entailment
2325,"The main institutionalised forms of recognition for those who have made a significant contribution in the fields of physics, chemistry, medicine, literature, as well as for those working for peace (and more recently in the area of economics), are the Nobel prizes.",Nobel Peace Prize candidates have been chosen.,not_entailment
2190,A priest who served in the Diocese of Metuchen in the mid-1980s has been sentenced to life in prison for sexually abusing a Massachusetts boy.,Pedophile gets life in prison,entailment
1346,"The Istiqlal Mosque, in the northeast corner of Medan Merdeka opposite Lapangan Banteng, is one of the largest mosques in Southeast Asia.",The Istiqlal Mosque is one of the largest mosques in Southeast Asia.,entailment
8,"WASHINGTON --  A newly declassified narrative of the Bush administration's advice to the CIA on harsh interrogations shows that the small group of Justice Department lawyers who wrote memos authorizing controversial interrogation techniques were operating not on their own but with direction from top administration officials, including then-Vice President Dick Cheney and national security adviser Condoleezza Rice. At the same time, the narrative suggests that then-Defense Secretary Donald H. Rumsfeld and then-Secretary of State Colin Powell were largely left out of the decision-making process.",Dick Cheney was the Vice President of Bush.,entailment
1264,Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.,Mahmoud Abbas has won a landslide victory in Sunday's presidential election.,entailment
573,"Greece objects to the neighbouring Skopje government using the name Macedonia, saying it implies claims on a Greek province of the same name.",Greece and Macedonia are in dispute over name.,entailment
579,Protest votes as citizens of the 25 EU nations punished their governments.,The European Union is made up of 25 nations.,entailment
1678,"If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.",Vitamin E can prevent heart disease.,not_entailment
1871,"Over 100 people died in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede. Several are still believed to be trapped under the rubble.",100 died at Chamunda Devi Temple.,not_entailment
395,International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.,US withdraws war crimes,not_entailment
2142,"""As his jubilant nation cheered, Yunus told reporters in the capital of Dhaka that he wants """"to work to create some more new things in the world"""" and would use the award money to start a company to produce inexpensive yet nutritious food for poor people and set up an eye hospital to treat impoverished patients.""",Yunus wants to start a company.,entailment
1614,"Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.",Mogadishu is the capital of Somalia.,entailment
1938,"Egon Eiermann (born September 29, 1904, Neuendorf; died July 20, 1970, Baden-Baden) was one of Germany's most prominent architects in the second half of the 20th century.","Egon Eiermann died on September 29, 1904.",not_entailment
34,"Cyprus, divided or not, joins the EU on the 1st of May.",Cyprus was divided into two parts on May 1.,not_entailment
2299,"""Canadian MP Belinda Stronach, 40, has reportedly cheated with Canadian hockey star Tie Domi. Domi and his wife were in court today getting divorced and both have now reached a temporary settlement in their divorce proceedings, less than an hour before the case was to be heard before Toronto's Superior Court. Stronach is refusing to comment on the divorce or say if she """"wrecked"""" Domi's marriage. """"If it wasn't for my husband's affair with Belinda, we wouldn't be getting a divorce,"""" Leanne told the Toronto Star in an interview last night. Domi's wife claimed that the former Toronto Maple Leaf player told her if she did not hire a lawyer he would give her $1 million in cash and a $1.5-million house if she kept quiet about his affair with Stronach. If she contacted a lawyer, however, she """"would get nothing.""""""",Leanne was married to Tie Domi.,entailment
918,"Carl Smith collided with a concrete lamp-post while skating and suffered a skull fracture that caused a coma. When he failed to regain consciousness, his parents on August 8 consented to his life support machine being turned off.",Carl Smith died on August 8.,entailment
681,"""Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure """"New York Minute,"""" reports the AP.""",Ashley Olsen plans a trip to Australia with Mary-Kate.,not_entailment
