index,sentence1,sentence2,label
395,International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.,US withdraws war crimes,not_entailment
1119,"Rodriguez told detectives he never touched the burning backpack, which was loaded with plastic pipes packed with gunpowder and BBs.",The burning backpack contained plastic pipes packed with gunpowder and BBs.,entailment
1369,"Foreign Ministers of the 16 NATO member countries met early this morning with their Russian counterpart, Yevgeny Primakov, in Berlin in a bid to improve NATO-Russia relations.",The NATO has 16 members.,entailment
760,China's announcement of a rival Panchen Lama to the boy already recognized by the Dalai Lama are indications that its Communist regime is desperate in using any means possible to strengthen control over Tibet and Tibetan affairs.,Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.,entailment
487,"Democrat Culbert L. Olson, elected governor of California in 1938, was a loyal supporter of Roosevelt's New Deal.",Democrat Culbert L. Olson was elected governor of California.,entailment
27,"When patients interrupt a course of antibiotics, the surviving bacteria return with a vengeance, often having rapidly mutated to resist the therapy.",Bacteria is winning the war against antibiotics.,not_entailment
1031,"Witching hour passed and Potter fans poured into bookshops around the world on Saturday, snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history.",Potter fans rushed to tills in order to purchase the book.,entailment
1812,"But according to Dr. Williams, other members of the panel have championed other ideas, for example, that planets should be larger than 2,000 kilometers (or about 1,250 miles) in diameter (Pluto is about 1,500 miles).","The diameter of Pluto measures 1,500 miles.",entailment
1641,"Cosmonaut Valery Polyakov set the record for the longest continuous amount of time spent in space, a staggering 438 days, between 1994 and 1995. He orbited the Earth 7000 times, witnessing 7000 sunrises and 7000 sunsets.",7000 days is the record for the longest stay in space by a human.,not_entailment
262,"""According to the captain, the 1999 ferry was inspected by the Transport Ministry on December 9 and was certified to be in good condition. """"It seems that due to the weather conditions the chance is little, but we still hope,"""" Djamal stated. With 17 crew members, and carrying 200 tons of cargo, the ill-fated PT Nur Budi owned and operated ferry sank so fast that the crew """"had no chance to ask the passengers to wear life jackets.""""""",An Indonesian ferry with 300 passengers sank.,not_entailment
2043,"On June 29, 1995, the Space Shuttle Atlantis made history when it docked with the Russian Mir space station, as shown in this photograph.",US shuttle Atlantis docks with the Mir space station.,entailment
976,"Late Tuesday, authorities in the U.S. state of Texas carried out the execution of José Medellín, a Mexican national convicted of raping and murdering two teenage girls in 1993. The execution was carried out despite being at the center of an international legal dispute with objections from the International Court of Justice (ICJ) and UN Secretary-General Ban Ki-moon. José Ernesto Medellín, 33, was born in Mexico but moved to the U.S. as a child. He was sentenced to death for the 1993 rape and murder of two girls aged 14 and 16 in Houston, Texas. On Tuesday at 9:57 p.m. CDT, he was given a lethal injection at the Huntsville Unit in Huntsville, according to the Texas Department of Criminal Justice.",José Medellín was executed in Huntsville prison.,entailment
1772,"""Mr Lopez Obrador was """"sworn in"""" by Senator Rosario Ibarra, a human rights activist and member of his party, who placed a red, green and white presidential sash across his shoulders.""",Senator Rosario Ibarra is a human rights militant.,entailment
370,"Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.",Vera Beers works for Olivet.,not_entailment
882,"""Under the headline """"Greed instead of quality"""", Germany's Die Tageszeitung says no good will come of the acquisition of the publisher Berliner Verlag by two British and US-based investment funds.""",British and US-based investment funds acquire Berliner Verlag.,entailment
1004,"On June 28, 1997, in what would become known as the bite fight, Mike Tyson bit Evander Holyfield's ear, purportedly in retaliation for Holyfield headbutting him.","Mike Tyson bit Evander Holyfield's ear on June 28, 1997.",entailment
594,The Salt Lake City 2002 Winter Olympics will take place from February 8th to February 24th 2002. The Paralympics will take place in Salt Lake City from March 7th to March 16th 2002.,2002 Olympic Winter games take place in Salt Lake.,entailment
1092,"Contrast the Leitrim story with that of Rita Levi-Montalcini, an Italian Nobel laureate who turned 100 last Wednesday. She still attends for work every day at the European Brain Research Institute in Rome, which she founded. She was appointed a senator for life in 2001, and in 2006, aged 97, she attended the opening assembly of the newly elected senate. She takes part in discussions in the Upper House, and in 2004 defended the teaching of evolution in Italian schools. There is no record of her having claimed a day off because of festival commitments. Apparently she even manages to work right through the Rose of Tralee without lifting her head from her Petri dish.",Rita Levi-Montalcini is a Nobel prize winner.,entailment
750,"""The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of """"Fatal Attraction"""" and """"Indecent Proposal"""" fame.""",Johnny Stomponato starred in Fatal Attraction.,not_entailment
1940,"Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.",Tehran's hard-line mayor will face Rafsanjani in a runoff election.,entailment
742,"Estimates vary widely, but it is believed there are up to 100 million children toiling in homes, factories, shops, fields, brothels and on the streets of rural and urban India.",Child labor is widely used in Asia.,entailment
493,"""Just one week before the elections, Antwerp was the scene of the 0110 concerts, organised against racism, extremism and gratuitous violence. The event was spurred by a series of acts of """"pointless violence"""" during the last year (the murder of Joe Van Holsbeeck, the case Hans Van Themsche and the events surrounding Guido Demoor. However, Vlaams Belang asked many musicians to boycott the event, because it """"only targets Vlaams Belang"""". The party considered the concerts as a direct attack by the political establishment. Since 1989, the other parties have instituted a cordon sanitaire against Vlaams Belang, forcing them into the opposition, notwithstanding their increasing electorial success.""",Guido Demoor was assassinated by Joe Van Holsbeeck.,not_entailment
1450,"""The program will include Falla's """"Night in the Gardens of Spain,"""" Ravel's Piano Concerto in G, Berlioz's Overture to """"Beatrice and Benedict,"""" and Roy Harris' Symphony No. 3.""",Beatrice and Benedict is an overture by Berlioz.,entailment
618,"The European Organization for Nuclear Research (CERN) said on Monday that repairing the Large Hadron Collider (LHC) will cost up to €16.6 million or $21 million. The LHC, which is the world's largest and highest-energy particle accelerator, is located near the border of France and Switzerland and crosses the border four times. It has a diameter of 27 km (17 miles). It is designed to simulate the conditions shortly after the Big Bang, but it broke down on September 19 due to an electrical failure.",CERN head office is in Paris.,not_entailment
393,"He is like some great writers, from Charles Dickens to William Faulkner to Gabriel Garcia Marquez: the insistence on the value of the local leads to the universal.",Gabriel Garcia Marquez is a Nobel prize winner.,not_entailment
989,"Worldwide, child labor is most prevalent in the agricultural sector, where children are widely used as day laborers. Working long hours, children working in agriculture are often exposed to harmful pesticides, dangerous machinery, backbreaking loads, and many other hazardous conditions.",Child labor is widely used in Asia.,not_entailment
672,"""France is to compensate people who suffered health problems as a result of three decades of nuclear weapons tests, its government says.  It was time to investigate health complaints reported by staff who took part in tests, Defence Minister Herve Morin said.  Mr Morin told Le Figaro France should be """"true to its conscience"""".  France carried out more than 200 tests, firstly in Algeria and later in French Polynesia, between 1966 and 1996.  Mr Morin said about 150,000 civil and military workers were """"theoretically affected"""" by the tests.  Mr Morin said an independent commission would examine claims on a case-by-case basis.  He added that 10m euros ($13.6m; £9.3m) had already been earmarked to compensate victims.""",France carried out more than 200 nuclear tests during 30 years.,entailment
1586,"A juvenile hacker who crippled an airport tower for six hours, damaged atown's phone system, and broke into pharmacy records has been charged in afirst-ever federal prosecution, the U.S. Attorney's office announcedtoday.",Non-authorized personnel illegally entered into computer networks.,entailment
1316,"SCI, Houston's largest funeral services company, was headed by Robert Waltrip--a close associate of the Bush family.",Robert Waltrip works for the Bush family.,not_entailment
1840,"Anant Gupta who was kidnapped from the elite locality of Sector 14, Noida, India has returned home. He was kidnapped on November 13, 2006 and released by his abductors yesterday morning. The police have made an arrest in the city of New Delhi. The other two accused are absconding. The boy claimed that he was kept in a jungle and was treated nicely by the three men.",Anant Gupta was kidnapped in India.,entailment
257,"The aftershocks were less in the past two months, but it seems to be starting again. We are really worried about the fate of these islands, Smriti Kana Saha of Ranjat village in the Middle Andaman Island told Reuters by phone.",Smriti Kana Saha of Ranjat village is part of the Middle Andaman Island.,not_entailment
1565,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",GUS sold Wehkamp.,entailment
1350,"Natalya Reshetovskaya, 84, was the first wife of Alexander Solzhenitsyn.",Alexander Solzhenitsyn's wife's name was Natalya Reshetovskaya.,entailment
1604,"In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.",Slovenia has 5.5 million inhabitants.,not_entailment
856,"Mayday! Here is Estonia! Outside Uto lighthouse. We have listed 20 to 30 degrees, the Finnish Coast Guard quoted the distress signal.",The Estonia sank south of Uto island.,not_entailment
1703,"""Most recently, US Secretary of State Condoleezza Rice called North Korea an """"outpost of tyranny"""" enraging Kim Jong-il , the leader of North Korea.""",Condoleezza Rice is the U.S. Secretary of State.,entailment
941,"You rifle through your visual memory and there it is: Vermeer, the 17th-Century Dutch artist who painted extraordinary portraits of women engaged in the ordinary -- writing a letter, making lace or putting on a necklace of pearls.",Vermeer is a 17th-Century Dutch artist.,entailment
1277,"The Rolling Stones kicked off their latest tour on Sunday, with a flashy, high-energy concert at Boston's Fenway Park that made no concession to the band's more than four decades playing pounding rock 'n roll.",The Rolling Stones kicked off their tour in Boston.,entailment
1003,It would force countries in the region to choose between the United States and Japan -- or maybe between Japan and China . And it would collapse whatever promise the newly born Asia Pacific Economic Cooperation (APEC) holds as a vehicle to assure American commercial access to the booming Pacific markets . To risk all of this in the name of a flawed concept is foolish . This is not to deny the Administration 's understandable frustration with a persistently huge Japanese trade surplus.,APEC is the newly born Asia Pacific Economic Cooperation.,entailment
454,Farabundo Marti National Liberation Front's [FMLN] urban commandos have denied reports they participated in an attack on vice president-elect Francisco Merino's home.,Farabundo Marti National Liberation Front is accused of an attack on Merino's home.,entailment
1139,"The institute's breakthrough came about after it set out to examine Thür's belief that an octagonal tomb in the remains of the Roman city of Ephesus contained the body of Arsinöe. According to Roman texts the city, in what is now Turkey, is where Arsinöe was banished after being defeated in a power struggle against Cleopatra and her then lover, Julius Caesar.  Arsinöe was said to have been murdered after Cleopatra, now with Mark Antony following Caesar's death, ordered the Roman general to have her younger sibling killed to prevent any future attempts on the Egyptian throne.",Queen Cleopatra ordered the assassination of her sister.,entailment
50,"Instead of action on crime, we got the federal long gun registry, which became a bloated bureaucratic nightmare to responsible hunters, farmers and rural Canadians. It cost taxpayers some CA$2 billion and it hasn't done a thing to reduce gun crime. said Harper. The Conservatives have provided amnesty for unregistered gun owners. At this time there is no legislation set before the House of Commons. Conservative Garry Breitkreuz from Saskatchewan tabled the bill killing the long-gun registry.",Garry Breitkreuz is a member of the Conservative Party.,entailment
215,"Four US cable companies, including industry leaders Comcast Corp and Time Warner Cable, have entered the fast-growing wireless arena through a joint venture with Sprint Nextel.",Time Warner Cable is a partner of Sprint Nextel.,entailment
541,"In November, the results of the 2008 United States Senate election in Minnesota showed Republican Norm Coleman with a 215 vote lead over the Democratic challenger Franken. The close margin ―less than 0.0075 percent ―triggered an automatic recount which resulted in Franken leading by 225 votes, the total ratified by the Minnesota Canvasing Board January 5. The Coleman campaign filed a motion January 6 in court to block the certification of Franken's victory and prevent Franken from taking a seat in the United States Senate. On March 31, a three-judge panel hearing the case ordered 400 additional ballots be counted.",Norm Coleman is a member of the Republican Party.,entailment
2462,"""THE amount of water flowing into the stricken Murray River between January and March was the lowest for that quarter in the 117 years that records have been kept. An unprecedented drought has thrown the river system into decline, according to the guardian for the river. """"We've had big droughts before and big floods before, but what we didn't have was climate change,"""" said Rob Freeman, the chief executive of the Murray-Darling Basin Authority.""",The Murray-Darling Basin is in Australia.,not_entailment
692,"The Yemeni Islamic Jihad group emerged in 1992, and it is comprised of old warriors from Afghanistan.",Yemen's Islamic Jihad group was set up by old Afgan warriors in 1992.,entailment
552,"Further evidence emerged on Wednesday of the severe downturn in the aviation sector as Emirates pulled its giant Airbus A380s off the Dubai to New York route. The airline blamed the weakening global economy for the decision, an embarrassing U-turn only eight months after its A380 services were launched with the New York route. Emirates' failure to make New York work with the A380 has raised concerns about the large number of the double-decker aircraft ordered by the carrier. It is the A380's largest customer and has ordered 58 of the 500-seat aircraft. It operates two to New York, one to Heathrow and one to Sydney.",A380 has only 58 seats.,not_entailment
685,"According to research done by an anti-spam research company Sophos, the United States is the point of origin of over 42% of all spam. Trailing are South Korea with 13% and China with 8% of the world's spam. The security firm performed an audit of its honeypots to come up with the figures ―a honeypot is a special system set up to attract spam or spammers in order to gauge spammer activity. Such activity is not entirely unexpected. The United States accounts for slightly over 25% of all Internet usage, whereas South Korea and China have about 4% and 11% of the world's Internet users, respectively. Yet these percentages still point to the U.S. as being a disproportionate source for spam.",The United States produces spam.,entailment
1056,"Thanks to the recent acquisition of J.D. Edwards, Oracle will soon be able to run JDE apps on its Fusion Middleware platform, too.",J.D.E. is the owner of Oracle.,not_entailment
684,"""Although the number of the confirmed Ebola cases has risen slightly to 26 in Gabon and to 16 in Congo Brazzaville, new infections are now so low that it seems the epidemic is """"burning out"""".""",Ebola Epidemic breaks out in Zaire.,not_entailment
1645,Coronado High School English teacher Lori Rosales has read the Harry Potter books and sees them as educational and something that children can relate to because the stories are timeless.,Teacher wins right to market Harry Potter.,not_entailment
1293,"James Wilkinson, Ms. Rice's communications director, was shoved against a wall by guards as he tried to enter the meeting.",Condoleezza Rice is the U.S. Secretary of State.,not_entailment
1628,"Nevertheless, increased longevity and falling birth rates are major factors making many state pension systems across Europe unsustainable in their present form. Some member states have already introduced major reforms (e.g. Germany, France and Austria) others have continued to adapt their existing systems.",National pension systems currently adopted in Europe are in difficulties.,entailment
1692,"The flexibility of our market-driven economy has allowed us, thus far, to weather reasonably well the steep rise in spot and futures prices for crude oil and natural gas that we have experienced over the past two years, said Mr. Greenspan.",Rising prices have helped make many people feel wealthier and thus more inclined to spend.,not_entailment
2187,"Born in 1946, into a family many of whose members belonged to liberal professions, Radwa Ashour studied English Literature at Cairo University. She is now Professor of English Literature at Ain Shams University, a novelist, the wife of Palestinian poet Mourid Al-Barghouti and Umm Tamim.",Rwada Ashour is a Palestinian poet.,not_entailment
1663,"""Priscilla Presley greeted thousands of cheering Elvis fans at a concert Friday night, marking the 25th anniversary of the King's death, telling them """"you're helping Elvis make history again.""""""","""Priscilla Presley told fans, """"you're helping Elvis make history again.""""""",entailment
1082,The Securities and Exchange Commission's new rule to beef up the independence of mutual fund boards represents an industry defeat.,The SEC's new rule will give boards independence.,entailment
107,"Tyson, who served three years in jail for rape in the 1990s and who bit off part of Evander Holyfield's ear during a 1997 fight, still thinks he can be heavyweight champion again.",Mike Tyson bit Holyfield's ear in 1990.,not_entailment
2159,"Benjamin Vanderford, 22, said he posted the 55-second clip, which shows a knife sawing against his neck, on an online file-sharing network in May.",Mr Vanderford said he filmed his own mock execution in a friend's garage to show how the media could be fooled.,not_entailment
1514,"At eurodisney, once upon a time is now in this magical kingdom where childhood fantasies and make-believe come to life.",EuroDisney is located in this magical kingdom.,not_entailment
197,"In 1596 the Polish king decided to move the capital from Krakow to Warsaw, making Warsaw the most important city in Poland.","In 1611 the king and his court finally moved from Krakow ( Cracow ) to Warsaw, making it the capital of the Polish state.",not_entailment
313,"""Contact with the press will be restricted to """"perodic meetings"""", as promised by all three parties, in order to """"focus their energies"""" on the most important issues.""","The delegations may only speak periodically to the press, in order to concentrate on the issues.",entailment
62,"The Dutch, who ruled Indonesia until 1949, called the city of Jakarta Batavia.","Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.",not_entailment
894,"A zoo spokesman said the endangered lizards, believed to number less than 4,000 in the wild, all hatched in the last two weeks and 14 eggs are still under observation. He calls it the Komodo's most successful breeding year ever at the zoo. The giant reptiles first arrived in the early 1980s, but the new births brought their total from 34 to 66. The Komodo dragon can grow up to 10 feet long and weigh as much as 150 pounds. They have a bite that can be deadly and can only be found in the wild on the eastern Indonesian islands of Komodo, Padar and Rinca.",A Komodo dragon can be 10 feet long.,entailment
94,Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have denied allegations that the Brazilian driver died at the Imola track.,Ayrton Senna had the accident that caused his death at the San Marino Grand Prix.,entailment
161,Gamma ray bursts are some of the most powerful objects observed in the Universe and are thought to signal the birth of black holes. Swift is designed to detect the bursts and automatically re-orient itself to gather images and data of the phenomenon.,Gamma rays are forms of electromagnetic radiation.,not_entailment
326,The chaotic development that is gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,The Amazon rainforest suffers from chaotic development.,entailment
920,The trial court may allow the prevailing party reasonable attorney fees as part of costs.,The prevailing party may not recover attorney fees.,not_entailment
1707,"As the U.S. military evacuated Saigon in the Spring of 1975, President Gerald Ford approved Operation Babylift, the plan to transport thousands of Vietnamese children to adoptive parents in the West, hundreds of them at a time, before the U.S. was forced out of the country.",The U.S. military evacuated U.S. citizens.,not_entailment
1895,"""The American television network """"A.B.C."""" quoted undisclosed sources at the American Defense Department today, Thursday, saying that the intense bombing operations on Iraq may cease by the end of this week.""","""The television network """"CNN"""", quoting sources in the American Ministry of Defence, revealed that the bombing of Iraq might end this week.""",not_entailment
32,Gastrointestinal bleeding can happen as an adverse effect of non-steroidal anti-inflammatory drugs such as aspirin or ibuprofen.,Aspirin prevents gastrointestinal bleeding.,not_entailment
820,"Following the assassination attempt in 1981, Reagan said he felt God had spared him for a purpose, and he intended to devote the rest of his life in dedication to his God and to that purpose.",Regan was almost assassinated in 1981.,entailment
2467,"""The BBC would like to apologise to both the Queen and Annie Leibovitz for any upset this may have caused.    - BBC statement The British Broadcasting Corporation (BBC) has apologised to Queen Elizabeth II and photographer, Annie Leibovitz, after a trailer for a documentary suggested she had walked out of a portrait sitting when the photographer asked her to remove her crown. The trailer shows a clip of the photographer telling the Queen, """"I think it will look better without the crown because the garter robe is so...""""""",Queen Elizabeth II is the head of the Commonwealth.,not_entailment
900,"""President Bush returned to the Mountain State to celebrate Independence Day, telling a spirited crowd yesterday that on its 228th birthday the nation is """"moving forward with confidence and strength.""""""",Independence Day was a popular movie.,not_entailment
819,The university server containing the information relating to Mason's ID cards was illegally entered by computer hackers.,Non-authorized personnel illegally entered into computer networks.,entailment
316,"The Pakistani news source GEO states that the first explosion occurred at 9:05 local time (0505 UTC), with the second explosion occurring minutes afterwards. The explosions occurred at the parking lot of the Marriott Hotel in Karachi, about 60 feet (18 meters) from the consulate gate. Damage to the building as well as over ten nearby vehicles was also reported. The Associated Press reports that the same consulate has been targeted twice in the recent past: an attack in 2002 left 14 Pakistanis dead, and in 2004 police defused a time bomb before it was set to detonate.",There is a Marriott Hotel in London.,not_entailment
1764,"His group's recently developed computer program, which provides group intelligence for a swarm of mini-robots to rapidly pin-point a source of contagion, can also be used by a group of humans carrying minicomputers, global positioning receivers, and simple radio equipment to find a skier buried in whiteness.",Robots are used to find avalanche victims.,not_entailment
1389,"In November 2005, the EU announced a partial suspension of the PCA with all subcommittees and the Cooperation Committee suspended indefinitely. An arms embargo has also put in place, whilst a year-long visa ban has been imposed upon 12 Uzbek officials believed to have played a part in the forcible suppression of the Andijan demonstrations.",The EU partially refuses commission candidates.,not_entailment
2339,"After months of planning and build-up, Supreme Commander Dwight Eisenhower set Operation Overlord for June 6, 1944: some 7000 ships in the British Isles set to sea and sailed across the English Channel, and, under the leadership of Field Marshall Bernard Montgomery, 135,000 troops landed and stormed Feldmarschal Erwin Rommel's German positions along 80 km of the Normandy coast.",The Normandy landings took place in June 1944.,entailment
336,"Federal Reserve Chairman, Alan Greenspan, warned Friday that recent gains in U.S. home prices, stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise.",Greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors.,not_entailment
1192,"Scott Stevens, the Idaho meteorologist who claimed that a weather manipulating conspiracy (possibly under the control of Japanese Yakuza mafia) caused Hurricane Katrina, has quit his job at KPVI-TV in Pocatello.",Scott Stevens has connections with the Yakuza.,not_entailment
2455,King Victor Emmanuel III of Italy reigned from 1900 to 1946.,Victor Emmanuel III was king of Italy from 1900 to 1946.,entailment
1503,"In a separate mass shooting on Saturday in Pittsburgh, a man donned a bulletproof vest and killed three police officers after he had been driven into a murderous rage by an argument with his mother over a dog.  According to court papers, Richard Poplawski — who had recently been dishonourably discharged from the US Marines — had been arguing with his mother about the dog urinating inside their home early on Saturday morning when she threatened to evict him. When the argument escalated, she called the police. By the time a patrol car turned up at after 7am, Mr Poplawski, 23, had armed himself with an assault rifle, a long-arm rifle, a pistol and several rounds of ammunition.",In Pittsburgh a man shot 3 policemen.,entailment
2239,Bukowski attracted the attention of John Martin who founded Black Sparrow Press in 1965 specifically to publish him.,John Martin is the founder of Black Sparrow Press.,entailment
2196,"Côte d'Ivoire, once a haven of stability in West Africa and the world's top cocoa producer, has been split in two since a failed coup against Gbagbo in September 2002, pitting rebels from the Muslim-dominated north against the Christian-populated south.",Côte d'Ivoire is located in Africa.,entailment
1509,"Tuesday, January 30, 2007 The Suns had been on fire for the entire month of January. Unfortunately for them, Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night. Garnett posted a double-double, scoring 44 points and snaring 11 rebounds, as the Minnesota Timberwolves defeated the Phoenix Suns 121-112. The loss prevented the Suns from posting a perfect record in the month of January, and ended the Suns' season-high 17-game winning streak. The Suns had problems answering Garnett's scoring prowess, but it was the Minnesota defense that doomed the Suns, limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods. Steve Nash had 20 points and 18 assists, but in the fourth quarter he was only able to score 3 points and provide one assist.",Kevin Garnett was born in Minnesota.,not_entailment
2139,Stolen Warhol works recovered: Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million. Dali's paintings are still missing.,"Millions of dollars of art were recovered, including works by Dali.",not_entailment
940,"The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.TAG Heuer's Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure/Lifestyle category. The timepiece was chosen from over 2,200 watches from 35 countries. This prestigious award was given to the company for the second time in two years. Last year the winner in the same category was TAG Heuer's Professional Golf Watch, designed together with Tiger Woods. This year's winning timepiece from TAG Heuer has a mechanical movement, which represents the first in the history of watchmaking to reach a precision of 1/100th of a second. The watch itself is to be seen at the iF design exhibition 2007, held in Hanover, from March 15 till August.",Tiger Woods attends the iF design exhibition 2007.,not_entailment
404,Another French daily newspaper talks about PixVillage.,PixVillage is a French newspaper.,not_entailment
864,The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.,Polio is under control in the world.,not_entailment
2218,"If toxic waste containg cyanide is not disposed of properly, it may drain into ponds, streams, sewers, and reservoirs.",Leaks into environment are caused by bad disposal of toxic waste containing cyanide.,entailment
1089,"We are ... deploying more people into Côte d'Ivoire -- police, military people and people to work directly with the office of the prime minister Mbeki told a news conference in Pretoria.",Mbeki holds the office of Prime Minister.,not_entailment
1179,"""The development application for a McDonald's restaurant at Minyama, on Queensland's Sunshine Coast in Australia, has been rejected by the Sunshine Coast Regional Council. """"We knocked back a Hungry Jack's on Nicklin Way because of the nuisance code,"""" said divisional councilor Chris Thompson. """"We already have a 24-hour McDonald's at Mooloolaba, only one kilometre away, and there are already [anti-social] issues at that site.""""""",Sunshine Coast Regional Council accepted McDonald's Australia development plans.,not_entailment
362,"Kieslowski later said that he abandoned documentary filmmaking due to two experiences: the censorship of Workers '71, which caused him to doubt whether truth could be told literally under an authoritarian regime, and an incident during the filming of Station (1981) in which some of his footage was nearly used as evidence in a criminal case. He decided that fiction not only allowed more artistic freedom, but could portray everyday life more truthfully.",Kieslowski is a director.,entailment
380,Newspapers choke on rising paper costs and falling revenue.,The cost of paper is rising.,entailment
491,"Out of the seven expeditions who were permitted to climb the 8586-meter high Mt. Kanchenjunga, only one climber from the United States succeeded.",Kanchenjunga is 8586 meters high.,entailment
591,"""New Zealand's Qualifications Authority said Friday that it still strongly discourages students from using anything other than full English, but that credit will be given if the answer """"clearly shows the required understanding,"""" even if it contains text-speak.""",Full English is recommended by New Zealand's Qualifications Authority.,entailment
13,Oil prices fall back as Yukos oil threat lifted,Oil prices rise.,not_entailment
300,"The borrowers must form five-member groups that, along with the bank's field workers, closely supervise the loans. Peer pressure substitutes for collateral because the group's first two borrowers have to start repaying the principal plus interest over a six-week period before the other members can take out loans. The interest rate is fixed at 16 percent.",The first two borrowers must start repaying the principal plus interest over a six-week period.,entailment
833,Today in the city of Sao Paulo (from May 1 to May 30) we have a display on Ayrton Senna.,Ayrton Senna was from Sao Paulo.,not_entailment
411,"The council prohibited any travel outside of Haiti by all officers of the Haitian military and police and all major participants in the September, 1991, coup.",The council is prohibited to travel outside of Haiti by military officers.,not_entailment
412,Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.,EU nations' citizens protest against punishment for unemployment.,not_entailment
578,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.,A lawsuit was filed against Wal-Mart.,entailment
1230,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier.,Cristiani is the president of Costa Rica.,not_entailment
1585,"After giving nearly 5,000 people a second chance at life, doctors are celebrating the 25th anniversary of Britian's first heart transplant which was performed at Cambridgeshire's Papworth Hospital in 1979.",The first heart transplant in Britian was performed in 1979.,entailment
1926,Rolf Ekeus the Swedish diplomat who chairs the commission said that while Baghdad had been cooperative in helping his panel establish procedures for monitoring and verifying the weapons destruction it is unclear how the Iraqis will react once the system is in operation .,Rolf Ekeus is a Swedish diplomat.,entailment
1272,"On this particular trip, Airbus, in cooperation with its partners, organized a trip for 80 children between the ages of 9 and 16 years from nearby National Children's Homes to visit EuroDisney for a day.",EuroDisney is located nearby National Children's Homes.,not_entailment
343,"""At the police-training center in Waipahu, 17 members of the Honolulu Police Department's recruit class practiced driving on this training course on Friday. It will be the last recruit class for a while. Another class set to begin next week has been postponed and a second recruit class scheduled for July will also likely be put off to save money. """"We're going to just delay it for now until the budget situation clears up a little bit more,"""" Honolulu Mayor Mufi Hannemann said.""",Mufi Hannemann is the mayor of Honolulu.,entailment
1942,Companies are working to reduce the interval between drug discovery and marketing.,Companies are working to shorten the new drug development period to an average of eight to nine years in the US.,not_entailment
2341,Time Warner is the world's largest media and Internet company.,Time Warner is the world's largest company.,not_entailment
1258,"Elsewhere, Mozambique took its first ever Olympic gold medal when Maria Mutola won the women's eight-hundred metres, while the men's ten-thousand-metres went to the Ethiopian Haile Gebrselassie.",The women's ten thousand metres champion is from Mozambique.,not_entailment
949,"In 1983 Turkish Cypriots proclaimed a separate state, naming it the Turkish Republic of Northern Cyprus (TRNC). Peace talks have been held sporadically, but Cyprus remains divided.",Cyprus was divided into two parts in 1983.,entailment
1335,"Norwegian police released one of three people arrested when Edvard Munch's painting 'The Scream', stolen from the National Gallery in Oslo, was found.","Norwegian police arrested three people for the theft of Munch's painting, 'The Scream'.",entailment
159,"Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.",Akbar Hashemi Rafsanjani is the president.,entailment
1439,"As a real native Detroiter, I want to remind everyone that Madonna is from Bay City, Mich., a nice place in the thumb of the state's lower peninsula.","Madonna was born in Bay City, Mich.",entailment
778,A Colombian airliner has crashed in a remote area of Venezuela killing all 160 people on board.,A Colombian plane crashed in a remote region of Venezuela.,entailment
