Quality,#1 ID,#2 ID,#1 String,#2 String
0,975862,976359,Protesters had been calling for an end to the country 's hard-line establishment and for supreme leader Khamenei 's death .,"The protesters denounced the country 's supreme leader , hard-liner Ayatollah Ali Khamenei ."
0,2784892,2784625,Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles ( 110 km ) outside of La Paz .,A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock .
1,864148,863719,"Robert Stewart , a spokesman for Park Place , the parent company of Caesars Palace , said he was surprised by the court 's decision .","Robert Stewart , spokesman for Park Place Entertainment , the parent company for Caesars , said the Supreme Court seemed to change the rules for lawsuits ."
0,2413963,2414227," I 'm disgusted , physically sick in the stomach ,  said Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association ."," The whole thing is a travesty ,  fumed Brent Newbury , president of the Rockland County Patrolmen 's Benevolent Association ."
1,2728832,2728851,Meat giant Smithfield Foods Inc. has won a bidding war to buy a bankrupt Midwestern pork producer .,Pork processing giant Smithfield Foods Inc. said Monday that it won the bidding in an auction for bankrupt Farmland Industries Inc . ' s pork business .
1,2852505,2852372,"""He adds : """" She started beating me with her hands about the head until I ran into the other room . """""""," She started beating me with her hands about the head until I ran into the other room ,  Mr Gest says of one incident ."
1,429365,429387,"Yesterday , Taiwan reported 35 new infections , bringing the total number of cases to 418 .","The island reported another 35 probable cases yesterday , taking its total to 418 ."
1,1372366,1372589,Money from Iraqi oil sales will go into that fund which will be controlled by the United States and Britain and used to rebuild the country .,"Money from oil sales will now be deposited in a new Development Fund for Iraq , controlled by the United States and Britain and used to rebuild the country ."
1,1438883,1438633,"Werdegar also said Intel 's servers weren 't harmed by the computer messages and the thousands of recipients were able to request that the E-mails stop , which Hamidi honored .","She also noted that Intel 's servers were not harmed and that the thousands of Hamidi e-mail recipients were able to request that the e-mails stop , which Hamidi honored ."
1,1230161,1230113,"Now , nearly two years later , Mallard prepares for trial on charges of murder and tampering with evidence .","Chante Jawaon Mallard , 27 , is charged with murder and tampering with evidence ."
1,327456,327366,Economists said that raised the odds of a rate cut at the Fed 's next meeting on June 24-25 .,Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25 .
1,2113152,2112911,"""U.S. District Judge Denny Chin said Fox 's claim was """" wholly without merit , both factually and legally . """""""," This case is wholly without merit , both factually and legally ,  Chin said ."
1,36690,36507," Only 1pc of those taking the drug worldwide have contracted ILD as a result ,  she said .",AstraZeneca says just 1pc of people of those taking the drug worldwide have suffered serious consequences .
0,1989067,1989022,The total for the Johnny Depp swashbuckler rose to $ 232.8 million .,"Its cumulative total is $ 232.8 million , heading for $ 275 million ."
1,1913621,1913715,The merged company will keep the Interwoven name and be headquartered in Sunnyvale .,The new company will be named Interwoven and will be headquartered in Sunnyvale .
0,598413,598370,"""I 've still got a fighting chance , though , """" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 ( 7-5 ) on centre court ."""," I 'm still not red-hot favourite ,  Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 ( 7-5 ) on centre court ."
1,2302811,2302908,"He said the local organized crime police were investigating a suspect , but he would not confirm if it was the 24-year-old cited by Bitdefender .","He said the local organized crime police were investigating a suspect , but he would not say if it was Ciobanu ."
0,1757157,1756828,"In recent years , Mr. Hampton continued to run into trouble , facing charges of fare-beating and credit-card theft .","In recent years , Hampton kept in touch with friends and stayed in trouble : He faced charges of fare-beating and credit-car theft ."
0,883265,883025,"They found no blood and no bones , he said .","No one has found blood , bones or any other trace of the child ."
1,1475739,1475789,"""Bush said resistance forces hostile to the U.S. presence """" feel like ... the conditions are such that they can attack us there .""",There are some who feel like the conditions are such that they can attack us there .
1,1386965,1387020,"Now , for the first time , those without Internet access can sign up with a single phone call .","Now , for the first time , those without Internet access can sign up by phone by making a single toll-free call to ( 888 ) 382-1222 ."
1,1278159,1278426,"The report released Monday simply says , This report does not attempt to address the complexities of this issue .","""The document stated : """" This report does not attempt to address the complexities of this issue . """""""
1,192697,192862,They say inspectors must certify that Iraq is free of weapons of mass destruction before sanctions can be lifted .,It calls for the return of U.N. weapons inspectors to verify that Iraq is free of weapons of mass destruction .
1,720493,720648," The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors ,  he said .","However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors ."
0,117405,116942,The Mariners torched Randy Choate and Juan Acevedo in the eighth for four runs and a 12-5 bulge .,The Mariners piled on against Randy Choate and Juan Acevedo in the bottom of the inning .
1,2254053,2254016,"The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires like Mr. Schwarzenegger and Mr. Ueberroth , both Republican candidates .","The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires such as Schwarzenegger and Ueberroth ."
1,672378,672334,"As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped during yesterday 's trading , decreasing $ 1.42 to close at $ 14.97 .","As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped in Monday 's trading , decreasing 87 cents to $ 15.52 on the Nasdaq Stock Market ."
1,2694852,2694831,Law enforcement sources who spoke on condition of anonymity confirmed to The Associated Press that Limbaugh was being investigated by the Palm Beach County state attorney 's office .,"Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office ."
1,698940,698952,"Martha Stewart shares fell $ 2.03 , about 18 percent , to $ 9.17 and were the NYSE 's biggest percentage loser .","Its shares fell 4.6 percent , or $ 4.04 , to $ 83.38 and was the blue-chip Dow 's biggest percent loser ."
1,380372,380360,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .,"What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said ."
0,2700675,2700735,"""A 64 year-old paedophile described by police as the """" most prolific Internet groomer ever caught """" has been jailed for five years .""",A PAEDOPHILE from Twickenham has been described by police as the most prolific ' internet groomer ' ever caught .
1,1196763,1196698,"Like Viacom , GE -- parent of NBC -- is also seen as a less enthusiastic bidder compared to the likes of Bronfman or Davis .","Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis ."
1,2216702,2216672,Those who only had surgery lived an average of 46 months .,"For those who got surgery alone , median survival was 41 months ."
1,1268481,1268446,Dealers said the single currency 's downward momentum may pick up speed should it break below $ 1.15 .,Dealers said the single currency 's downward momentum against the dollar could pick up speed if it broke below $ 1.15 .
0,481931,481974," Let 's show we won 't let them off ,  said Marc Blondel , leader of the Force Ouvriere union ."," The movement to defend pensions is gaining momentum , and we won 't give up ,  said Marc Blondel , leader of the Force Ouvriere union ."
1,839301,839710,"""Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a """" terrorist attack . """"""","""Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a """" criminal and terrorist """" Israeli attack ."""
1,1332049,1331979,"Kyi , a U.N. envoy says , as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed .","JAPAN added to growing international pressure on Burma yesterday , threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi ."
0,2866150,2866091,"Outside the court , Sriyanto , who faces up to 25 years ' jail , denied he had done anything wrong .","Outside the court , Sriyanto denied to The Age that he had done anything wrong ."
1,559424,559879,"""You have to dig deep and come up with the goods against guys who are out there competing with you . """"""",You have to dig deep and come up with the goods against guys that are out there competing with the best of us .
0,2141865,2141906,A federal judge ruled that the monument violated the law and ordered it removed .,The federal courts have ruled that the monument violates the constitutional ban against state-established religion .
1,1027516,1027116," I believe it is my duty to not only represent Australia but the people of the world as one as a stance against terrorism ,  he replied .", I believe it is my duty to not only represent Australia but the people of the world as one to take a stance against terrorism . 
1,486096,486255,"Although deeply disapproved of in the Soviet Union , the Beatles popularity knew no bounds and far outreached any other Western rock music .","Although the Beatles were deeply disapproved of in the Soviet Union , their popularity knew no bounds and far outreached any other Western rock groups ."
1,2949404,2949439,"Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20 , 1999 .","Harris and Klebold killed 12 students , a teacher and themselves at the school ."
1,1948503,1948545,Police said they will conduct DNA tests to confirm the man 's identity .,DNA tests will be performed to confirm his identity .
1,2763475,2763440,"They did so after her feeding tube was removed this afternoon , accompanied by the Rev. Thaddeus Malanowski , a Catholic priest who visits Mrs. Schiavo weekly .","They did visit after her feeding tube had been removed , accompanied by the Rev. Thaddeus Malanowski , a Roman Catholic priest who visits Mrs. Schiavo weekly ."
1,2534473,2534504,She estimated it would take three months and would require cancellation of a sub-audit of the Department of Environmental Quality .,She said it would take an estimated three months to conduct and require the cancellation of a sub-audit of the Department of Environmental Quality .
1,1591361,1591597,"Bryant surrendered to authorities on Friday and posted a $ 25,000 bond .","Bryant presented himself to authorities last Friday and was released after posting $ 25,000 bail ."
1,2211403,2211344," Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure ,  Jon Sohn of Friends of the Earth said after the panel 's vote ."," Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure ,  said Jon Sohn , international campaigner for Friends of the Earth ."
1,1812704,1813027," These are violent surgeries and I wanted to convey that ,  Murphy says .","""I mean , these are violent surgeries , and I wanted to properly convey that . """""""
1,1396360,1396347,"""Microsoft favors setting up """" independent e-mail trust authorities to establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . """"""","""Gates says he wants to see """" independent e-mail trust authorities """" who """" establish and maintain commercial email guidelines , certify senders who follow the guidelines , and resolve customer disputes . """""""
1,3275436,3275564,A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed .,"Before confirming a diagnosis of cancer , a positive PSA test must be followed up with a biopsy or other procedures ."
1,1755505,1755464,"The agent , Bassem Youssef , filed the lawsuit on Friday in Federal District Court for the District of Columbia .",The lawsuit was filed on Friday at the US District Court for the District of Columbia .
1,459278,459103,The Cavaliers won the right Thursday to select James in the June 26 draft .,The Cleveland Cavaliers won the right to draft James by winning the NBA 's annual lottery Thursday night .
0,381394,381254,"Veritas said new customers can buy Bare Metal Restore for $ 900 per Windows client and $ 1,000 per Unix client .","Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client ."
1,2522124,2522202,"""The juvenile arrested yesterday allegedly authored a variant of the worm known as """" RPCSDBOT . """"""","""The variant the juvenile allegedly created was known as """" RPCSDBOT . """""""
0,3366214,3366092,"A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .","A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital ."
0,558330,558449," Tony 's not feeling well ,  Spurs coach Gregg Popovich said .","We 're thrilled to be up 3-2 , ' ' Coach Gregg Popovich said Wednesday ."
0,706709,706766,"The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .","""A prime-time special on the list , """" AFI 's 100 Years . . . 100 Heroes & Villains """" aired Tuesday on CBS ."""
1,1571089,1571025,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey .,"The Conference Board said its measure of business confidence , which had fallen to 53 in the first quarter of 2003 , improved to 60 in the most recent second quarter ."
1,1626648,1626556,"By the time the two-term president left office in 1989 , the Navy had nearly 600 ships - about twice the ships it has today .","By the time that Reagan left office in 1989 , the Navy had nearly 600 ships - about twice the number that it has today ."
1,3313491,3313751,"""WHO spokeswoman Maria Cheng agreed , saying : """" It looks very much like an isolated event . """""""," It looks very much like an isolated event ,  World Health Organization spokeswoman Maria Cheng said ."
1,781342,781555,"Xerox shares closed at $ 11.45 , up 2 cents on the New York Stock Exchange .",Xerox shares rose 2 cents to close at $ 11.45 on the New York Stock Exchange .
1,1649586,1649681,"By 10 p.m. , Claudette was centered about 320 miles east of Brownsville , with maximum sustained winds of 65 mph , 9 mph shy of hurricane strength .","Early Monday , the center of Claudette was about 300 miles east of Brownsville , with maximum sustained wind blowing at 65 mph , 9 mph shy of hurricane strength ."
1,2643172,2643267,"In Somalia , only 26 % of adolescent females ( aged 10-19 ) have heard of Aids and just 1 % know how to protect themselves .","In Somalia , the report says , only 26 percent of adolescent girls have heard of AIDS and only 1 percent know how to protect themselves ."
1,2742219,2742206,The chip also features an updated LongRun power and heat management system .,It also features Nvidia 's own PowerMizer power management system .
0,219579,219615,"AutoAdvice is available as a one-year subscription at $ 400 per CPU , scaling from one to 50,000 CPUs .","SAN Architect will run approximately $ 2,400 while AutoAdvice is available with coverage from one to 50,000 CPUs ."
0,2578315,2578177,"Against the Swiss franc CHF = , the dollar was at 1.3172 francs , down 0.60 percent .",Against the yen the dollar was down 0.7 percent at 110.73 yen .
1,2813127,2813236," The momentum in the marketplace continues to shift in our direction ,  he said of his company , formerly named Caldera Systems ."," The momentum in the marketplace continues to shift in SCO 's direction ,  said Darl McBride , SCO 's president and CEO ."
0,173865,173817,"Against the dollar , the euro rose as high as $ 1.1535 -- a fresh four-year high -- in morning trade before standing at $ 1.1518 / 23 at 0215 GMT .","Against the dollar , the euro rose as high as $ 1.1537 , a fresh four-year high and up a half cent from around $ 1.1480 in late U.S. trade ."
0,1239811,1239812,A divided Supreme Court ruled that Congress can force the nation 's public libraries to equip computers with anti-pornography filters .,"The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters , rejecting librarians ' complaints that the law amounts to censorship ."
0,2745358,2745404,Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .,Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .
1,588211,588199,"Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment , the company said .",The Kenilworth-based company said it believes the letter shows that the government plans to pursue a criminal indictment and likely has substantial evidence supporting an indictment .
1,1934033,1933985," Our own history should remind us that the union of democratic principle and practice is always a work in progress ,  Rice said in reference to Iraq ."," Our own histories should remind us that the union of democratic principle and practice is always a work in progress ,  she said ."
0,701234,701403,"""Sirius carries National Public Radio , although it doesn 't include popular shows such as """" All Things Considered """" and """" Morning Edition . """"""","Sirius recently began carrying National Public Radio , a deal pooh-poohed by XM because it doesn 't include popular shows like All Things Considered and Morning Edition ."
1,2228736,2228856,"Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .","Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks ."
1,2173122,2173166,"Easynews Inc. was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP 's Usenet news group server .",Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .
0,1262752,1262792,"Cullen is replacing former chief privacy officer Richard Purcell , who left earlier this year .",The job had been vacant since Richard Purcell left earlier this year .
1,4155,4143,"Since then , police divers have searched nearby parts of Long Island Sound looking for the remaining three .","Since then , police divers have searched those waters looking for the remaining three ."
1,3003546,3003536," September and third quarter data confirm that demand in the global semiconductor market is rising briskly ,  said George Scalise , president of the SIA ."," September and third-quarter data confirm that demand in the global semiconductor market is rising briskly ,  George Scalise , the SIA 's president , said in the statement ."
0,1446259,1445947,"Harry Potter and the Order of the Phoenix , by J.K. Rowling , Scholastic , 870 pages , $ 29.99 .","In ' ' The Order of the Phoenix , ' ' Harry is 15 , and fully a teenager at last ."
0,1958144,1958112,"The broader Standard & Poor 's 500 Index .SPX advanced 2 points , or 0.24 percent , to 977 .","The Nasdaq Composite Index .IXIC was off 6.52 points , or 0.39 percent , at 1,645.66 ."
0,2630577,2630578,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
1,1141165,1141074,"Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .","Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said ."
0,1209978,1209647,Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .,Cabrera was called up Friday from Double A Carolina and started in left field .
1,2436811,2436865,Knox County Health Department is following national Centers for Disease Control and Prevention Protocol to contain infection .,The health department spokesperson added the department is following Centers for Disease Control protocol .
1,1794122,1794228," In 1980 , 6 % of children aged six to 18 were overweight ,  he said .","From 1976 to 1980 , it said , 6 percent of children ages 6 to 18 were overweight ."
1,559444,559520,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams 's half of the women 's draw .,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women 's draw .
1,3187659,3187625," This will put a severe crimp in our reserves ,  O 'Keefe said Friday during a roundtable discussion with reporters at NASA headquarters ."," This is going to put a severe crimp in our reserves ,  O 'Keefe said during a breakfast with reporters ."
1,430306,430336,They said he would be open to letting that license go to the city of Chicago .,Schafer said the governor would be open to offering that last license for a riverboat in Chicago .
0,2044342,2044457," I think you 'll see a lot of job growth in the next two years ,  he said , adding the growth could replace jobs lost ."," I think you 'll see a lot of job growth in the next two years ,  said Mankiw ."
1,3199352,3199388,"The stock closed Friday at $ 5.91 , down $ 1.24 , or 17 percent , on the Nasdaq Stock Market .","Shares of Brocade closed at $ 5.91 , down $ 1.24 , or 17.3 percent ."
0,1530188,1530311,"The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .","Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually ."
0,1773875,1773829,July 18 : Hurlbert files a single count of felony sexual assault against Bryant .,"Bryant , 24 , has been charged with felony sexual assault ."
1,160051,159941,"Russia , along with France , China and others , advocate a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy .","France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy ."
0,424711,424638,The bonds traded to below 60 percent of face value earlier this year .,They traded down early this year to 60 percent of face value on fears Aquila may default .
1,1141359,1141157,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops .,He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders .
0,1715931,1715779,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase , who won democratic elections in September 2001 .","The Fijian military installed an all-indigenous government led by Mr Qarase , who won democratic elections in September 2001 ."
1,1024275,1024003,"The technology-laced Nasdaq Composite Index .IXIC climbed 40.09 points , or 2.46 percent , to 1,666.58 , based on the latest data , and marking its highest close since May 23 , 2002 .","The technology-laced Nasdaq Composite Index < .IXIC > was up 40.09 points , or 2.46 percent , at 1,666.58 , marking its highest close since May 23 , 2002 ."
0,1277805,1277554,He was revived but was pronounced dead at Virginia Medical Center in Arlington .,He was declared dead on arrival at Virginia Hospital Center in Arlington at 9 : 13 a.m.
1,371171,370953,"Fourteen of those infected passengers sat within four seats of the SARS patient and two were flight attendants , said Mike Ryan , WHO 's global coordinator for anti-SARS efforts .","Of those , 14 were passengers sitting within four seats of the SARS patient and two were flight attendants , Ryan said ."
1,3047892,3047936,"The FCC said existing televisions , VCRs , DVD players and related equipment would remain fully functional under the new broadcast flag system .","It also required that existing televisions , VCRs , DVD players and related equipment will remain fully functional under the new broadcast flag system ."
1,578442,577829,Half of the women were given a daily dose of the drug and half took a placebo .,Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo .
1,2784756,2784682,"Sanchez de Lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .","Sanchez de Lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes ."
0,2373715,2373669,"Water management officials in Florida were worried about some of the already-swollen rivers and lakes , because a direct hit from a hurricane could cause severe flooding .",Water management officials in Florida were worried about the storm 's possible effect on some of their already-swollen rivers and lakes .
0,1343191,1343491,"The Dow Jones Industrial Average fell 98.32 , or about 1.1 percent , to 9011.53 .","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 ."
1,749931,749592,"""He added International Business Machines Corp. ' s ( IBM ) endorsement of Linux has """" added credibility and an illusion of support and accountability . """"""","""Complicating the situation , he continued , are companies , like IBM , whose support of Linux """" has added credibility and an illusion of support and accountability . """""""
1,2328433,2328183,"In 2001 , Evan helped found an after-school nonviolence program named after a college student shot and killed by a teen gang member , said Alexis Lukas , the program supervisor .","In 2001 , Nash helped found an after-school nonviolence program named after a college student who was fatally shot by a 14-year-old gang member , program supervisor Alexis Lukas said ."
0,2760410,2760324,"Excluding the impact of accounting changes , Ford would have earned 13 cents a share .","Excluding the $ 56 million charge and the accounting change , Ford 's third-quarter earnings amounted to 15 cents a share ."
0,2690016,2690096,"The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .","The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August ."
1,1941701,1941639,"He is one of two Democrats on the five-member FCC , and he is a strong advocate of harsher penalties against radio and television stations that violate indecency laws .","Copps , one of two Democrats on the five-member commission , has pushed for harsher penalties against radio and television stations that violate indecency laws ."
1,3014182,3014148,"It would remove $ 55 billion in tax subsidies for exporters , which are illegal under international trade law , in exchange for new tax breaks .","In exchange for new tax breaks , it would remove $ 55 billion of tax subsidies for exporters that are illegal under international trade law ."
1,2181021,2180960,Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work .,Yale spokesman Tom Conroy said the university planned to keep the campus running with managers and temporary workers performing union workers ' jobs .
1,2740896,2740847,The acquisition is expected to close by the end of the month .,The deal is expected to close later this month .
0,2594861,2594771,The Institute for Supply Management said its manufacturing index stood at 53.7 in September .,The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .
0,1796330,1795954,Officials at Mortazavi 's office and the judiciary declined to respond to Reuters ' requests for comment on the accusations .,Judiciary officials did not immediately respond to Reuters ' requests for comment on the criticism of Mortazavi 's appointment .
1,968648,968698,"Sovereign 's shares lost 74 cents , or 4.5 % , to $ 15.68 .","Sovereign shares closed on the New York Stock Exchange at $ 15.68 , down 74 cents , or 4.5 percent ."
1,2576446,2576544,"Tech stocks were hurt by a sour forecast from Sun Microsystems , which was viewed as a bad omen for the upcoming quarterly earnings season .",A sour forecast from Sun Microsystems Inc . SUNW.O put more pressure on Wall Street before the quarterly earnings season .
0,1852456,1852138,"The broader Standard & Poor 's 500 Index < .SPX > was off 4.86 points , or 0.49 percent , at 993.82 .","The technology-laced Nasdaq Composite Index .IXIC gained 1.8 points , or 0.1 percent , at 1,732.50 ."
1,2904023,2904060,"""This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . """" he told reporters .""","""This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . """""""
0,779429,779490,"The unemployment rate rose a tenth of a percentage point to 6.1 % , the highest level since July 1994 .",The unemployment rate is predicted to have ticked up a percentage point to 6.1 % .
1,3437671,3437440,He is expected to ask banks for around € 50m this week to keep the company afloat .,He is expected to ask for a lifeline of around € 50m to pay suppliers and keep the company afloat .
1,1307707,1307622,The Syrian government has said nothing in public about the raid .,The Syrian government has had no public reaction to the clash .
0,1850317,1850031,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons .,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell .
1,1604530,1604464,"In addition to HP , vendors backing SMI-S include Computer Associates , EMC , IBM , Sun and Veritas .","Computer Associates , EMC , IBM , Sun Microsystems , and VERITAS are also onboard to support the storage standard ."
0,1057006,1057044,"In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .","In December , he had predicted a 5 percent growth rate ."
1,2046154,2046139,They are being held on immigration violations as the incident is investigated .,Both men are being held for investigation of administrative immigration violations .
0,84742,84613,He has also served on the president 's Homeland Security Advisory Council .,"Last year , Bush appointed him to the Homeland Security Advisory Council ."
1,3250031,3250014,"To create the condyle , Dr Mao and colleague Adel Alhadlaq used adult stem cells taken from the bone marrow of rats .",He and a colleague created the articular condyle using stem cells taken from the bone marrow of rats .
1,3375314,3375284,Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .,Hunt 's attorneys filed a motion Monday seeking to have Hunt 's conviction thrown out based on the new evidence .
0,1133451,1133285,"This means Berlusconi will be safe from prosecution until he leaves elected office , scheduled for 2006 .","This means Berlusconi will be safe from prosecution until his term ends in 2006 , unless his government falls before then ."
0,2862020,2862058," I think it should have been released years ago ,  said Brian Rohrbough , whose son , Daniel , was killed at Columbine .","Brian Rohrbough , whose son , Daniel , was killed at Columbine , said the tape raises disturbing issues ."
1,881910,882010,Police said they believe Cruz knew of the girl through one of her former schoolmates - though neither the girl nor her family knew him .,"Police said on Monday they believed Cruz knew of the fourth-grade girl through one of her former schoolmates , although neither the girl nor her family knew him ."
1,1279586,1279614,"Analysts surveyed by Reuters Research had been looking for , on average , revenue of $ 723 million and a loss of 28 cents a share .",Analysts surveyed by First Call were expecting sales of $ 723 million and a loss of 28 cents a share .
1,2049268,2049336,Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa .,Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa .
1,2394676,2394690,"The Republic of Korea was found to lead the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants .","Not surprisingly , broadband nation Korea leads the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants ."
1,2760853,2760820,"Both figures were below consensus expectations , but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fueling a dollar rally .","But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain , fuelling a dollar rally ."
1,885963,886113,An amendment to remove the exemption for the state-sanctioned sites failed on a much closer 237-186 vote .,An amendment to remove such protections failed by a vote of 186 to 237 .
1,1928842,1928345,"He admits he occasionally lived the life of a playboy : smoking pot , chasing women and living fast and loose .","Schwarzenegger has admitted to occasionally living the life of a playboy : smoking pot , chasing women and living fast and loose ."
1,2429805,2429675,"Two brothers who were among seven Portland suspects accused of aiding terrorists have decided to plead guilty to conspiring to aid al-Qaida and the Taliban , officials said Wednesday .",Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan .
0,1947412,1947484,"The appeal came as NATO was preparing to the take command of the 5,000 strong International Security Assistance Force ( ISAF ) on Monday .",The North Atlantic Treaty Organisation on Monday assumes command of the 4.600-strong International Security Assistance Force ( ISAF ) which is helping with security and reconstruction in the Afghan capital .
1,192881,192950,A council resolution is considered essential in giving Iraqi or U.S.-controlled entities in Baghdad the legal authority to export oil .,"Without an adopted resolution , no Iraqi , U.S. or U.N. entity in Baghdad has the legal authority to export oil ."
0,3380184,3380987,"For Kathy Nicolo ( Jennifer Connelly ) , the house means stability and family .",Kathy Nicolo ( Jennifer Connelly ) is desperate that her family not find out that her life has fallen apart .
0,2932499,2932655,"The Pentagon , saying that Boykin requested it , is investigating his remarks .",The Pentagon has begun an official investigation into Boykin 's remarks .
0,381114,381167,"""The agencies warn that the """" insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans . """"""","The insulation can sift through cracks in the ceiling , around light fixtures or around ceiling fans , so cracks should be sealed , they recommend ."
1,2770513,2770488,"The test was conducted by the University of California at Los Angeles and Riverside and was paid $ 450,000 from the ARB .","The test , conducted by UCLA and UC Riverside , was paid for with $ 450,000 from the ARB ."
1,2851677,2851855,"""But he added that the New York-based actor and producer is """" a private person and doesn 't care to have his treatment out for public consumption . """"""","""But he added that De Niro is """" a private person and doesn 't care to have his treatment out for public consumption . """""""
0,3296376,3296429,The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .,"The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday ."
