index,sentence1,sentence2,label
852,"""The disappearance of York University chef Claudia Lawrence is now being treated as suspected murder, North Yorkshire Police said. However detectives said they had not found any proof that the 35-year-old, who went missing on 18 March, was dead. Her father Peter Lawrence made a direct appeal to his daughter to contact him five weeks after she disappeared. His plea came at a news conference held shortly after a £10,000 reward was offered to help find Miss Lawrence. Crimestoppers said the sum they were offering was """"significantly higher"""" than usual because of public interest in the case.""",Claudia Lawrence is 35 years old.,entailment
84,"On Tuesday, October 7, 2003, Arnold Schwarzenegger was elected Governor of California.",Arnold Schwarzenegger was elected Governor of California.,entailment
52,"The soldiers, who were said to have been wearing Arab headdress, were accused of firing at Iraqi police when stopped at a road block.",The soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.,not_entailment
2303,Military ties between the two countries have been governed officially by an arms embargo imposed by Britain on Argentina.,Britain has maintained an arm embargo.,entailment
1051,"In 1962, Armstrong was transferred to astronaut status. He served as command pilot for the Gemini 8 mission, launched March 16, 1966, and along with David Scott, performed the first successful docking of two vehicles in space by mating his Gemini 8 with an uninhabited Agena rocket.",Neil Armstrong was the first man who landed on the Moon.,not_entailment
2460,The Truth and Reconciliation Commission's investigators submitted the preliminary results of their work in early October to around 200 organisations and individuals to warn them of charges against them and to give them the opportunity to respond before final drafting of the report.,"The Commission investigated 200 people and oragnisations, before charging them, in order to prevent them from responding prior to the official release of the report.",not_entailment
538,The longest stay in space was 438 days by Valeri Polyakov.,"The record for the longest stay in space, by a human, is 438 days.",entailment
2107,"Besides producing this riverine sea, the deluge also nourishes the largest stretch of rain forest left on Earth. One-third of the remaining rain forest was in the Amazon basin and fires had consumed about 10% of it, an area twice the size of California.",The Amazon rain forest is a vast area in South America.,not_entailment
620,PM has now firm projects which include a stake in a joint venture called Constellation in Samara involving the city's main tobacco factory.,PM acquired three Russian factories.,not_entailment
2423,"Women form half the population and 54% of the voters in the country, yet are very poorly represented in parliament.",Women are poorly represented in parliament.,entailment
1242,"""Oscar-winning director Franco Zeffirelli has been awarded an honorary knighthood for his """"valuable services to British performing arts"""".""",Italian director is awarded an honorary Oscar.,not_entailment
2170,"Martin was taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Jinny Resor is employed at Ochsner Foundation Hospital.,entailment
2324,"The incident in Mogadishu, the Somali capital, came as U.S. forces began the  final phase of their promised March 31 pullout.",The capital of Somalia is Mogadishu.,entailment
1855,"Even Homer realises the cleverness of Jan De Bont's tautly-directed action. Laser Movies , Speed , Widescreen with Keanu Reeves, Dennis Hopper, Sandra Bullock.",The movie 'Speed' was directed by Jan De Bont.,entailment
965,Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.,The coral organisms are endangered by the acidification of oceans.,entailment
264,"Heemeyer cut portholes for his guns, then welded a tight enclosure around them so police bullets could not penetrate.","Out of an old bulldozer, Heemeyer built a concrete box that no police bullet could penetrate.",not_entailment
2094,"Other wildlife, such as gemsbok, zebras and springbok, are also dependent on the Ugab wetlands.",Zebras depend on the Ugab wetlands.,entailment
1903,"Swift was offered and accepted the post of secretary and chaplain to the Earl of Berkeley, one of the Lords Justices, but when he reached Ireland he found that the secretaryship had been given to another.",Swift worked for the Earl of Berkeley.,not_entailment
686,"""Glue sniffing is most common among teenagers. They generally grow out of it once other drugs such as alcohol and cannabis become available to them. Seven-year-olds have been known to start """"glue sniffing"""". Because of the social stigma attached to """"glue sniffing"""" most snifters stop around 16 or 17 years, unless they are seriously addicted.""",Glue-sniffing is common among youngsters.,entailment
2123,"Access to the underground workings at the La Camorra mine is via a ramp from the surface, excavated at a -15% grade and connecting numerous levels.",La Camorra is a mine.,entailment
2087,"Hughes loved his wife, Gracia, and was absolutely obsessed with his little daughter Elicia.",Hughes was married to Gracia.,entailment
1646,"English has been written using the Latin alphabet since around the ninth century. (Before that, Old English had been written using the Anglo-Saxon Futhorc.) The spelling system or orthography of English is historical, not phonological.",A spelling reform was approved in all German speaking countries.,not_entailment
2242,"""This weekend, March 25 and 26, was a big weekend in the Ottawa area for Canadian Idol want a Be's. Canadian Idol is a national singing competition that is organized by CTV Inc. a Canadian broadcasting communications company for Canadian citizens. The television show, greatly based on """"American Idol,"""" has been on going for several seasons. In the past auditions have been know to have line-ups of thousands of people, however, this year after taking a tour around the new location it appears that line ups were manageable. Having the auditions at the St. Laurent Shopping mall [1] makes this easier said Idol's security coordinator Rick Paciorek.[2] Organizers have decided to change the way the auditions will """"rock and roll.""""""",Canadian Idol is a competition for singers.,entailment
988,The National Park Trust identified 20 high-priority sites - including the Blue Ridge Parkway in North Carolina and Virginia and Everglades National Park in Florida - as areas with private property that could be sold.,Everglades National Park is located in Florida.,entailment
279,"Castro's successful visits to Harlem and the Bronx, his speech to the United Nations General Assembly, and the October 21 march of 3,000 against U.S. policy and subsequent picket lines at Cuba's UN mission in defense of the revolution - all these events dealt blows to the U.S. government's unceasing efforts to isolate and slander Cuba.",Castro visits the UN.,entailment
1131,"""Sir Ian Blair, the Metropolitan Police Commissioner, said, last night, that his officers were """"playing out of their socks"""", but admitted that they were """"racing against time"""" to track down the bombers.""",Sir Ian Blair works for the Metroplitan Police.,entailment
1246,"The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on the 28th of July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.",Justice Carlos Valencia was killed in Colombia.,entailment
584,"Edward VIII shocked the world in 1936 when he gave up his throne to marry an American divorcee, Wallis Simpson.",King Edward VIII abdictated in 1936.,entailment
643,Westbridge manufactures certified organic fertilizers including liquid growth enhancers and biostimulants.,Organic fertilizers are used as soil enhancers.,not_entailment
991,"The ceasefire declaration by the Liberation Tigers of Tamil Eelam (LTTE) and its immediate rejection by the government have emphasised the starkness of the situation in which the guerrilla group finds itself, 37 years after first taking up arms for the cause of a Tamil homeland and 26 years after the start of all-out war. Masters of communication, the Tigers were quick to disseminate their message to journalists all over Colombo and overseas, too. But to many it seemed like a cry of desperation from the losing side.",The Liberation Tigers of Tamil Eelam is a guerrilla group.,entailment
2470,"""First Canadian and then Dutch peacekeepers were deployed in Srebrenica. Seven hundred and fifty lightly armed UN peace-keepers were responsible for disarming Srebrenica's Muslim defenders and """"deterring"""" Bosnian Serb attacks against the safe area. Two years later, a Serb flag flew where the UN's once did and 7,079 Muslim men were missing.""",Dutch photos of Srebrenica have disappeared.,not_entailment
644,"The optimal style of dam building is specific to the particular macroproject, the nature of the geophysical worksite (Anon., 2005) as well as social uncertainty, the undertaking management organizations experience, the operational complexities of many kinds of construction machinery and worker nationalities, the macroprojects situational geography and the logistics of its required compositional materials.",Dam building prevents life-threatening situations.,not_entailment
1102,Scientists had observed that mice with a defective Klotho gene aged prematurely and wondered if an enhanced gene would have an opposite effect.,Scientists have discovered a gene that produces a hormone that raises the life expectancy in mice by 30 percent.,not_entailment
1431,"Her husband, political novice Juan Carlos Lecompte, scrambles to preserve Betancourt's dream and sustain the Oxygen Green Party, the political party she founded.",Juan Carlos Lecompte is the founder of the Green Oxygen Party.,not_entailment
951,"South Korean President Roh Moo-hyun Thursday asked the Board of Audit and Inspection (BAI) to investigate questions arising about the Foreign Ministry's response to the kidnapping of a South Korean in Iraq who was later killed by Muslim militants, according to Yonhap.",A South Korean in Iraq was killed by Muslim militants.,entailment
263,"The Security Council voted in 2002 to protect U.S. soldiers and personnel from other nations that haven't ratified the creation of the court through a treaty, and last June renewed the immunity for a year.",Immunity for soldiers renewed.,entailment
1475,"Dr Wood led a courageous and committed team in the fight to save 28 patients suffering from between two and 92 per cent body burns, deadly infections and delayed shock. As well as receiving much praise from both her own patients and the media, she also attracted controversy among other burns surgeons due to the fact that spray-on skin had not yet been subjected to clinical trials.",Burns surgeons approve Dr Wood's spray-on skin.,not_entailment
37,"Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was nominated for it five times between 1937 and 1948.",Mohandas received the Nobel Prize in 1989.,not_entailment
2139,Stolen Warhol works recovered: Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million. Dali's paintings are still missing.,"Millions of dollars of art were recovered, including works by Dali.",not_entailment
773,"In 1969, more than 500 million people around the world sat in front of television sets, watching grainy images of two men in white bulky spacesuits planting a U.S. flag on the lunar landscape with its black horizon.",The Apollo astronauts waved the American flag on the moon in 1969.,entailment
1606,"""While local cab drivers had compliments, not everyone appreciated the company. The Chicago Cubs decided to cancel their booking after hearing about the con, and J.J. Hardy of the Milwaukee Brewers reported being kept up by fans on Wednesday night. The Brewers lost their game the following day. The convention closed with next year's date ―June 26-29 ―along with the announcement of a guest: Disney animator Floyd Norman. The event's theme will be """"It's a Jungle Out There!"""".""",J.J. Hardy has a contract with the Milwaukee Brewers.,entailment
1885,"""This is a major milestone on our road to recovery, and I want to thank the members of Congress who came together in common purpose to make it happen, Obama said in his weekly address. """"I will sign this legislation into law shortly, and we'll begin making the immediate investments necessary to put people back to work doing the work America needs done. This historic step won't be the end of what we do to turn our economy around, but the beginning.""""""",The Congress wants to boost the economy.,entailment
297,"The magnitude 7 earthquake that occurred today on the Hayward fault (a part of the San Andreas fault system, along the densely populated eastern side of San Francisco bay) caused hundreds of deaths and almost $100 billion of damage.",There was a magnitude 7 earthquake on the Hayward fault.,entailment
524,"Mossad is one of the world's most well-known intelligence agencies, and is often viewed in the same regard as the CIA and MI6.",Mossad is an intelligence agency.,entailment
2086,"The extraditables today claimed responsibility for the murder of Antioquia police commander colonel Waldemar Franklin Quintero, which occurred this morning in Medellin.",police officer killed,entailment
859,Mars is considered the red planet because of its bright red color.,Mars is called 'the red planet'.,entailment
1709,"Self-sufficiency has been turned into a formal public awareness campaign in San Francisco, by Mayor Gavin Newsom.",Gavin Newsom is a politician of San Francisco.,entailment
2403,"A former FBI special agent, Rowley, and Becky Lourey, whose son was killed in Iraq, will leave for Texas on Thursday and camp at the site for a few days.",Rowley and Lourey are relatives.,not_entailment
1485,"Even though the rug was ripped out from under Lollapalooza this week, Jane's Addiction frontman Perry Farrell is optimistic that the eclectic music festival he co-founded in 1991 will resurface and it might be sooner than you think.",Perry Farrel hopes to found another music festival.,not_entailment
1476,The Dalai Lama has offered to send 50 trained teachers from the exile community to help the educational development of Tibet.,The Dalai Lama has been living in exile since 1950.,not_entailment
1531,"A variety of devices could be powered selectively from a single-power source carried on the body via multiple power supply signals at different frequencies, according to the patent abstract.",The patent abstract shows a number of devices using a single source.,entailment
121,"Molly Walsh, 21, a George Washington University student shopping at a CVS pharmacy in Washington, D.C., said she didn't plan to toss any of the store-brand drugs at home that she'd bought to save money. Nor did she plan to stop buying the generic products.",Molly Walsh plans to stop buying the generic products.,not_entailment
2159,"Benjamin Vanderford, 22, said he posted the 55-second clip, which shows a knife sawing against his neck, on an online file-sharing network in May.",Mr Vanderford said he filmed his own mock execution in a friend's garage to show how the media could be fooled.,not_entailment
470,Sculptures by Duane Hanson is an exhibition of lifelike people sculptures created by this Minnesota born artist.,Duane Hanson was born in Minnesota.,entailment
2364,The BBC's Americas editor Will Grant says many Mexicans are tired of conflict and long for a return to normality.,Will Grant is researching a conflict with Mexicans.,not_entailment
861,"Verizon Communications Inc. said on Monday it would buy long-distance telephone company MCI Communications Inc. in a deal worth $6.75 billion, giving Verizon a foothold in the market for serving large corporations.",Verizon Communications Inc.'s $6.7 billion takeover of long-distance provider MCI Inc. transformed the telephone industry.,not_entailment
512,"Arromanches-les-Bains or simply Arromanches is a town in Normandy, France, located on the coast in the heart of the area where the Normandy landings took place on D-Day, on June 6, 1944.",The Normandy landings took place in June 1944.,entailment
1595,"There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.",Marlowe supported Zaleshoff.,not_entailment
1038,"Accardo founded the Settimane Musicali Internazionali in Naples and the Cremona String Festival in 1971, and in 1996, he re-founded the Orchestra da Camera Italiana (O.C.I.), whose members are the best pupils of the Walter Stauffer Academy.",Accardo was a member of the Walter Stauffer Academy.,not_entailment
1482,"SHIMOGA: The health condition of Shivu, the oldest elephant at the Sakrebylu Elephant Camp, about 15 km from here, has become a matter of concern to its maintenance staff. The elephant, which is said to be suffering from acute pain in the stomach, is refusing to take any hard food since the last one week. It has been kept on supportive medicinal system. According to sources in the wildlife section of the Department of Forests, the 85-year-old elephant is suffering from age-related weakness. Its health condition has made officials of the department and mahouts anxious.",An elephant can reach the age of 85.,entailment
98,The discovery is based on velocity measurements of a whirlpool of hot gas orbiting the black hole.,Hubble discovers black holes.,not_entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
464,In a sharply-worded internal World Bank report (leaked to The New York Times) the Bank has criticized its own decision to approve a controversial $40 million anti-poverty plan.,The World Bank is criticized for its policies.,entailment
1624,"Five years later, Rennyo returned to the Kyoto area, establishing new Honganji branch temples. During this time, he established a new form of liturgy (gongyo), incorporating elements that would eventually become the core of Honganji Shinshu Buddhism.",Rennyo founded Honganji Shinshu Buddhism.,entailment
1112,"There are more than 4,000 street children in the capital city of Ulan Bator.","The population of Ulan Bator is 4,000.",not_entailment
736,"Michael Jordan, coach Phil Jackson and the star cast, including Scottie Pippen, took the Chicago Bulls to six National Basketball Association championships.",The Bulls basketball team is based in Chicago.,entailment
842,About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.,Women are poorly represented in parliament.,entailment
496,Euro-Scandinavian media cheer Denmark v Sweden draw.,Denmark and Sweden tie.,entailment
758,"Glue-sniffing and other forms of solvent abuse are being overlooked in the fight against drugs, according to a new report.",Glue-sniffing is common among youngsters.,not_entailment
1360,"""Founded by a joint venture between private group TF1 and the public France Télévisions the new channel is managed by Alain de Pouzilhac, former Havas head. Employing 170 journalists and a total of 380 people, France 24 is funded by 86 million euro of public money.The motto of the new freely-available international channel is """"un regard français"""", aiming to promote a French world-view the channel was a project with the blessing of the country's president, Jacques Chirac.""",France24 is a French TV Channel.,entailment
1067,"Medieval Christians said the rosary as Catholics still do today: by praying five decades of Ave Marias (Hail Marys), each introduced by a Pater Noster (Our Father), while meditating on three series of five mysteries each.",Christians pray the rosary.,entailment
1731,"Of course, most of the tax cuts expire in 2010; only three years from when Rangel would take over as chair if Democrats win.",Democrats won the elections three years ago.,not_entailment
1900,"Medium-size black holes actually do exist, according to the latest findings from NASA's Hubble Space Telescope, but scientists had to look in some unexpected places to find them. The previously undiscovered black holes provide an important link that sheds light on the way in which black holes grow.",Hubble discovers black holes.,entailment
1824,"Francis Deng believes the government will be receptive to the plan to deploy 1,800 peacekeeping troops.",The AU said it may send a 2 000-strong peacekeeping force.,not_entailment
1075,"""Nancy Grace and the others, they just bashed her to the end, said Duckett's grandfather, Bill Eubanks, during an interview with The Orlando Sentinel. """"She wasn't one anyone ever would have thought of to do something like this. She and that baby just loved each other, couldn't get away from each other. She wouldn't hurt a bug."""" Grace's spokeswoman called the suicide """"a sad development,"""" and Grace herself issued a statement saying, """"I do not feel that our show is to blame for what happened to Melinda Duckett.""""""",Bill Eubanks was Melinda Duckett's grandad.,entailment
1217,Hubble is one of the most remarkable facilities in the entire history of science.,Hubble is a Space telescope.,not_entailment
1043,"New research shows there has been a sharp increase in disfiguring skin cancers, particularly in women under the age of 40, providing more evidence that young people are not heeding warnings about the dangers of tanning.",Tanning may cause skin cancers.,entailment
476,"Winning Team John C. Harsanyi, John F. Nash and Reinhard Selten were jointly awarded the Nobel Prize in Economics. The three professors were singled out for their unique contributions to game theory, derived from studies of games such as poker or chess, in which players have to think ahead and devise a strategy based on expected countermoves from opponents.",Three scholars shared a Nobel Prize for their studies about the game theory.,entailment
1344,"""In Johannesburg, about 500 angry AIDS activists, many wearing red and white T-shirts that said """"HIV Positive,"""" criticized Bush, saying he had hurt the global fight against AIDS by spending billions of dollars on war.""","In Johannesburg, activists complained that Bush spent billions of dollars on the global fight against AIDS instead of on war.",not_entailment
970,"Nigeria has been the culprit so far, preventing the world from being completely polio-free.",Polio is under control in the world.,not_entailment
749,"It is an independence movement among the Tamil peoples of northern Sri Lanka -- the ancient land of Ceylon independent from Britain in 1948 and took the name Sri Lanka, a Sinhalese word, in 1972.",The current name of Ceylon is Sri Lanka.,entailment
830,"A team from the U.S. Centers for Disease Control boarded the ship when it docked in St. Maarten to oversee the cleaning operation and try to determine what caused the outbreak, Carnival said.",The causes of the outbreak were searched for by a team from the U.S. CDC.,entailment
351,He said that his daughter was told that Clark had been cited to General Sessions Court.,Clark is employed at General Sessions Court.,not_entailment
1233,"""John Wilkes Booth assassinated Abraham Lincoln as he sat in the presidential box of Ford's Theater watching the light comedy, """"Our American Cousin.""""""",Lincoln was assassinated in the presidential box of Ford's Theater.,entailment
220,"Paul Bremer, the top U.S. civilian administrator in Iraq, and Iraq's new president, Ghazi al-Yawar, visited the northern Iraqi city of Kirkuk.",Ghazi al-Yawar is Iraq's new president.,entailment
2232,"It's a vote of confidence that the momentum is going to continue, Doyle said . The momentum also appears to be moving south . The Mexican election is the latest indication that the free-market reforms that have swept Latin America during the past decade are gaining political acceptance . In Brazil , prices rose sharply , reacting to the Mexico vote and to new polls favorable to free-market presidential candidate Fernando Henrique Cardoso .",Fernando Henrique Cardoso is a presidential candidate.,entailment
113,"ISLAMABAD, Pakistan (CNN) -- Taliban militants made their deepest incursion into Pakistan this week, seizing control of areas that are a short drive from the capital city.  A Pakistani government official said the militants fully withdrew from the Buner district on Friday, although other officials cast doubt on the extent of the pullout and how long it would last. Buner is only 60 miles outside Islamabad. The situation is particularly concerning because Pakistan is a nuclear-armed state. The Islamic republic is believed to have between 30 and 40 nuclear warheads, according to the U.N. nuclear watchdog, the International Atomic Energy Agency (IAEA).",Pakistan's nuclear arsenal creates concerns.,entailment
1721,"An Iraqi official reported today, Saturday, that 68 Iraqi civilians were killed as a result of the American and British bombing on Iraq and that their funerals were held today in Baghdad.","Reports from an Iraqi official today, Saturday, said that the 68 civilians killed as a result of the Anglo-American bombing of Iraq, were buried today in Baghdad .",entailment
1822,"Only 16 women were elected to the 223-member parliament in 1995, and only 2 women hold ministerial posts.",Women are poorly represented in parliament.,entailment
62,"The Dutch, who ruled Indonesia until 1949, called the city of Jakarta Batavia.","Formerly ( until 1949 ) Batavia, Jakarta is largest city and capital of Indonesia.",not_entailment
627,"The West Pharmaceutical Services plant, which had been cited for numerous safety violations last fall, made syringe plungers and IV supplies.",The West Pharmaceutical Services plant had been cited for numerous safety violations last autumn.,entailment
1405,"""Eric Gurr, creator of U4Prez.com, says you shouldn't be fooled be the site's MySpace-like facade. """"It's all about the politics,"""" he says. """"I think most of our users have accounts on MySpace and Facebook, and use U4prez strictly for the political dialogue."""" Wikinews conducted an email interview with Gurr, in which he discussed how the site works, how the Internet has affected politics, and who he is endorsing for President.""",Facebook and MySpace were invented by Eric Gurr.,not_entailment
1740,Environmental and social groups criticized the World Bank decision for shying from meaningful reform.,The World Bank is criticized for its policies.,entailment
2007,"Carelessness by contractors is a common cause of fire, including many fires that result in serious financial loss. It has been estimated that perhaps 20-25% of all non-domestic fires result from 'on-going work', such as refurbishment, repair and construction.",Domestic fires are the major cause of fire death.,not_entailment
1209,"Two young soldiers have killed themselves after falling ill with suspected Gulf War Syndrome, following the latest conflict in Iraq.",Many US soldiers developed Gulf War Syndrome after the Gulf War.,not_entailment
1780,"Rumsfeld signaled a harder line against China from the Bush administration, which has criticized Beijing over trade and human rights issues but not directly challenged the Chinese military buildup.",Rumsfeld is leveling some harsh criticism at China during his trip.,not_entailment
1697,"There were 20 survivors, the majority of them are in critical condition said Cyprian Gatete, Rwanda's assistant commissioner of police, during a telephone conversation with Reuters.",Cyprian Gatete is an employee of Reuters.,not_entailment
2281,"""Fest : """"In the Name of the Father"""" an Academy Award contender starring Daniel Day-Lewis as a man wrongly convicted for an IRA bombing, won the Golden Bear Award for best picture Monday at the Berlin International Film Festival.""",The Berlin International Film Festival awards the Golden Bear.,entailment
1335,"Norwegian police released one of three people arrested when Edvard Munch's painting 'The Scream', stolen from the National Gallery in Oslo, was found.","Norwegian police arrested three people for the theft of Munch's painting, 'The Scream'.",entailment
882,"""Under the headline """"Greed instead of quality"""", Germany's Die Tageszeitung says no good will come of the acquisition of the publisher Berliner Verlag by two British and US-based investment funds.""",British and US-based investment funds acquire Berliner Verlag.,entailment
837,"The controversy became more desperate, this summer, when astronomers discovered a new object, larger than Pluto, orbiting in the Kuiper Belt at a distance of nine billion miles from the Sun.",The Kuiper Belt is nine billion miles from the Sun.,entailment
2456,"Since joining the Key to the Cure campaign three years ago, Mercedes-Benz has donated over $2 million toward finding new detection methods, treatments and cures for women's cancers.",Mercedez-Benz supports the Key to the Cure campaign.,entailment
2183,"Bogota, 4 May 88 - The dissemination of a document questioning Colombia's oil policy, is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, newsmen, and political leaders.",The Army Of National Liberation are supporters of Castro.,entailment
1425,Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.,Microsoft will provide free anti-virus protection.,entailment
235,Concerns have been raised that potential leads in the hunt for missing York woman Claudia Lawrence are not being followed up quickly enough. It comes after hotel staff in Malton contacted police after a stranger in the bar expressed satisfaction when asked if the chef was still missing. The incident happened more than three weeks ago and staff said detectives had not yet been in touch. Police said leads were being assessed in a methodical and structured way.,Claudia Lawrence resides in Malton.,not_entailment
2257,Women are poorly represented in transactions financed by mortgage bonds.,Women are poorly represented in parliament.,not_entailment
1604,"In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.",Slovenia has 5.5 million inhabitants.,not_entailment
1090,"Quite simply, Tsutomu Yamaguchi is one of the luckiest men in the world. This slight 93-year-old with white hair, who is now largely confined to a wheelchair, was formally recognised last week as one of the tiny handful of people to have survived not one but both of the American atomic bombs dropped on the Japanese cities of Hiroshima and Nagasaki in August 1945 - bringing to an end to World War II. Known in Japan as one of the hibakusha - literally 'the explosionaffected people' - Mr Yamaguchi had long been recognised as a survivor of the nuclear explosion in his home town of Nagasaki.",Yamaguchi survived two atomic bombings.,entailment
1135,"A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.",A gorilla escaped from his cage in a zoo in Germany.,entailment
102,"Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.","Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.",not_entailment
1277,"The Rolling Stones kicked off their latest tour on Sunday, with a flashy, high-energy concert at Boston's Fenway Park that made no concession to the band's more than four decades playing pounding rock 'n roll.",The Rolling Stones kicked off their tour in Boston.,entailment
980,"The first half of 1997 has been a year of considerable progress for East Timor in the international arena. In April, a majority of members of the UN Commission on Human Rights voted in support of a strong resolution on East Timor, criticising the Indonesian government for its lack of progress on human rights in East Timor and calling for concrete steps to be taken to address the continuing violations.",Guerrillas increase activity in East Timor.,not_entailment
2150,"One year after shareholders approved a massive expansion in its pool of stock options, eBay is asking for more.",Shareholders approved expansion for one year.,not_entailment
253,Most of the mines are in arid areas and animals searching for water are attracted to the cyanide-laced holding ponds that are an integral part of the mining operations.,Animals have died by the thousands from drinking at cyanide-laced holding ponds.,not_entailment
1260,"Sabena was the former national airline of Belgium, mainly operating from Brussels National Airport, now replaced by SN Brussels Airlines.",Sabena is a national airline.,entailment
1018,"Athletics' governing body, the IAAF, last week cleared Ottey of accusations of steroid use and lifted a two-year ban after their arbitration panel said the IOC-accredited lab in Lausanne improperly tested Ottey's urine sample.",Sportswomen have been accused of doping.,not_entailment
2055,"Nonetheless, a literacy rate of 96 percent put Cuba on a par with such highly developed countries as Japan, France, the Soviet Union, Switzerland and Italy, Campo said.",The literacy rate in Cuba is 96%.,entailment
2474,"Although the domestic markets for cigarettes in America in the 1990s was greatly reduced due to bans on advertising, smoking in public places and health warnings, American tobacco companies were showing a higher profit.",Cigarette sales have declined due to restrictions on advertising.,entailment
796,"Based on a worldwide study of smoking-related fire and disaster data, UC Davis epidemiologists show smoking is a leading cause of fires and death from fires globally.",Domestic fires are the major cause of fire death.,not_entailment
1910,"Even more than other economic activities, Mexico's financial services are concentrated in the capital.","Industry, retail stores, finance, and communications are all centered in the capital.",entailment
1914,"Nigeria's Kano State and US drugs firm Pfizer have agreed to settle a multi-million dollar lawsuit out of court, lawyers for both sides say. Pfizer has been accused of killing 11 children and injuring 181 others when an antibiotic was tested on them during a meningitis epidemic in 1996. The company denies the claims, saying they were victims of the outbreak. The Kano State lawyer told the BBC compensation would be paid to victims, but figures could not yet be disclosed. Barrister Aliyu Umar said money would also be given to a local hospital.",Pfizer is accused of murdering 11 children.,entailment
1771,"Personal computer maker, Gateway Inc., on Monday, lowered its 2005 revenue and earnings forecast, sending its shares plunging 11 percent, as pricing in the industry became increasingly cut-throat.",Gateway lowered its sales and earnings guidance for the year.,entailment
126,"The industrial espionage case involving GM and VW began with the hiring of Jos Ignacio Lopez, an employee of GM subsidiary Adam Opel, by VW as production director.",There was an industrial espionage case involving GM and VW.,entailment
124,"Since the island also lacks wells, water has to be obtained from rain carefully collected in concrete cisterns.",The island gets water from collected rain.,entailment
908,It could mean to leave in the street to thousands of workers.,It could lead to thousands of job losses.,not_entailment
1904,A number of marine plants are harvested commercially in Nova Scotia.,Marine vegetation is harvested.,entailment
1798,"""The founder of Thailand's """"yellow shirt"""" protest movement that shut down Bangkok airports last year was shot and wounded in an assassination attempt Friday, just days after troops cracked down on rioting protesters from the rival, anti-government """"red shirt"""" group. The government quickly moved to tighten security around Prime Minister Abhisit Vejjajiva, who said a state of emergency that was imposed Sunday in Bangkok would remain in place. Vehicles carrying Abhisit were attacked twice by red-shirted protesters in the run-up to this week's riots.""","""The """"yellow"""" and the """"red shirts"""" are enemies.""",entailment
761,"Although Eurodisney is a great family day out, visit also the chateaux in the area and the various parks and pretty small villages.",EuroDisney is located in the various parks.,not_entailment
70,"In October, however, amid rising tensions between the government and opposition groups, a car bomb seriously injured an opposition politician and killed his driver, in Beirut.",A member of the opposition was injured in a car bomb attack in Beirut.,entailment
1500,"""On Friday, James appeared in a Santa Barbara, California court for arraignment on charges of kidnapping and murdering a 15-year-old boy. James will plead not guilty, according to his attorney, James E. Blatt. Blatt also criticized the portrait prosecutors had painted of his client. """"Have you ever seen a 20 year-old mastermind? He was not the shooter. He was not at the scene,"""" said Blatt.""",James E. Blatt killed a 15-year-old-boy in California.,not_entailment
1602,In June the Supreme Court ruled that anti-sodomy laws are unconstitutional.,U.S. Supreme Court in favor of same-sex marriage,not_entailment
2476,"""In the United States Senate on Tuesday, Senators Byron Dorgan, a Democrat from North Dakota, and Mike Enzi, a Republican from Wyoming, introduced the """"Freedom to Travel to Cuba Act"""" (S.428), a bill that would lift the travel restrictions that have prevented U.S. citizens from visiting Cuba since the early 1960s. The bill is co-sponsored by 20 senators, and the House of Representatives is considering a companion measure, H.R. 874, introduced by Representatives Bill Delahunt and Jeff Flake. The house measure has 121 cosponsors.""",Byron Dorgan was born in Wyoming.,not_entailment
