Quality,#1 ID,#2 ID,#1 String,#2 String
1,703785,703995,Bremer said one initiative is to launch a US $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .,"Bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details ."
1,3015236,3015328,The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan .,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .
1,1460092,1459802,"Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday , as did Mills .","Mr. Mills declined to comment yesterday , saying that he never discussed personnel matters ."
1,1230161,1230113,"Now , nearly two years later , Mallard prepares for trial on charges of murder and tampering with evidence .","Chante Jawaon Mallard , 27 , is charged with murder and tampering with evidence ."
1,1569832,1569899,"Shares of Cellegy were down $ 2.04 , or 39 % , to $ 3.18 in midday trading on the Nasdaq Stock Market .",Shares of Cellegy plunged $ 1.99 to $ 3.23 Monday on the Nasdaq Stock Market .
1,1750630,1750716," We condemn the Governing Council headed by the United States ,  Muqtada al Sadr said in a sermon at a mosque ."," We condemn and denounce the Governing Council , which is headed by the United States ,  Moqtada al-Sadr said ."
1,1043007,1043209," For customers to get the most of the Internet , several factors are crucial ,  Pierre Danon , CEO of BT 's retail unit ."," For customers to get the most out of the internet , several factors are crucial ,  Mr Danon said ."
1,2444625,2444663," I am happy to be here in the United States , far away from the clutches of the tyrant Castro ,  Wilson said through a Spanish interpreter ."," I am very happy to be here in the United States far away from the clutches of the tyrant Castro ,  Wilson told the judge ."
1,388283,388371,"Axcan 's shares closed down 63 Canadian cents , or 4 percent , at C $ 16.93 in Toronto on Tuesday .","Axcan 's shares were down 3.8 percent , or 66 Canadian cents , at C $ 16.90 in Toronto on Tuesday ."
1,1970412,1970729,"""Powell 's rendition of the third conversation made it more incriminating , by saying an officer ordered that the area be """" cleared out . """"""","""Powell 's version made it seem more sinister when he said an officer on the tape ordered that the area be """" cleared out . """""""
0,779429,779490,"The unemployment rate rose a tenth of a percentage point to 6.1 % , the highest level since July 1994 .",The unemployment rate is predicted to have ticked up a percentage point to 6.1 % .
1,3271457,3271275," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell told his colleagues in a speech today ."," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell said in a speech to fellow NATO ministers ."
1,2269545,2269531,"Abplanalp used plastic in a model that could be mass-produced , lowering the price per valve from 15 cents to 2 1 / 2 cents .","Mr. Abplanalp used plastic in a model that could be mass produced , lowering the price per valve , to 2 1 / 2 cents from 15 cents ."
1,3236313,3236263,"The Infineon case began in August 2000 , when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud .","At that time , Rambus accused Infineon of patent infringement and Infineon countersued Rambus for breach of contract and fraud ."
0,3366214,3366092,"A seventh victim , a woman , died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron .","A seventh person , a 21-year-old woman , was in critical condition in the burn unit at Akron Children 's Hospital ."
1,2644075,2644106,But Gelinas says only six have been fully re-evaluated .,Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated .
1,2045000,2045542,Lakhani was charged with attempting to provide material support and resources to a terrorist group and acting as an arms broker without a license .,"He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence ."
1,3149040,3149074,"Intel ’ s Xeon surpassed HP ’ s PA-RISC to become the most often used processor , rising from 76 systems in June to 152 systems in November .","Intel 's Xeon surpassed HP 's PA-RISC to become the processor most often used , rising from 76 systems in June to 152 systems in November ."
1,2581127,2580985,"Lee told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .","Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom ."
1,2054927,2054997,But it said that the Danish ban had been effective in reducing the spread among food animals .,"But , in a 58-page report , WHO said the Danish ban had been effective in reducing the spread among food animals ."
1,2907521,2907231,"In January 1996 , two of his nude models were arrested atop of a Manhattan snowdrift , posed beneath an ice-cream parlor sign that advertised Frozen Fantasies .","""On Jan. 12 , 1996 , two of his nude models were arrested atop of a Manhattan snowdrift , posed beneath an ice-cream parlor sign that advertised """" Frozen Fantasies . """""""
0,2676314,2676351,I would like to congratulate Russia on the successful World Climate Change Conference last week .,Momentous happenings at the World Climate Conference in Moscow last week .
1,1041293,1041421,The company has said it plans to restate its earnings for 2000 through 2002 .,"The company had announced in January that it would have to restate earnings for 2002 , 2001 and perhaps 2000 ."
0,1684863,1685118,"Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .","Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas ."
1,1017806,1017918,Representatives of abuse victims were dismayed by the development .,Representatives of abuse victims expressed dismay at the possibility .
1,3090804,3090985,"""My view is these al-Qaeda terrorists - and I believe it was al-Qaeda - would prefer to have many such events . """"""", My view is that these Al Qaeda terrorists -- and I believe it was Al Qaeda -- would prefer to have many such events . 
1,839301,839710,"""Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a """" terrorist attack . """"""","""Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a """" criminal and terrorist """" Israeli attack ."""
1,2179199,2179139,"Full classes of 48 are booked through September , he said , and the Transportation Security Administration plans to double its classes in January .","Full classes of 48 each are booked through the end of September , he said , and the agency plans to double its classes in January ."
1,1741621,1742071,In 1999 a California legislator proposed a law requiring driving tests for those over the age of 75 who sought to renew their licenses .,In 1999 a California state senator proposed a law requiring motorists over the age of 75 to take driving tests to renew their licenses .
0,613592,613574,"""RT Jones analyst Juli Niemann said Grant was """" the one we were all pulling for .""","""He has a very good reputation , """" RT Jones analyst Juli Niemann said of Grant ."""
1,301223,301061,"Where long-lines used to catch 10 fish per 100 hooks in past decades , they are now lucky to catch one , the study found ."," Whereas long lines used to catch 10 fish per 100 hooks , now they are lucky to catch one ,  Myers said ."
0,1281485,1281634,Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .,Analysts have estimated that the two networks could fetch as much as $ 7 billion .
0,1946147,1946054," Deviant cannibalistic tendencies  were the primary motivation for the murders , and Brown 's body was mutilated , authorities said .","""They were killed over a few days in April 2001 and """" deviant cannibalistic tendencies """" were the primary motivation for the murders , authorities said ."""
0,1661234,1661305," I 'm quite positive about it except I wouldn 't want it to cut across anything now occurring and she accepts that ,  he said ."," I 'm quite positive about it , except that I would not want to cut across things that are now occurring ,  he said ."
1,3020237,3020203,"Most of that - $ 51 billion - was for American troops in Iraq , while another $ 10 billion was for U.S. forces in Afghanistan .","Most of that – $ US51 billion – was for American troops in Iraq , while another $ US10 billion was for US forces in Afghanistan ."
1,2492702,2492721,The companies also announced plans to collaborate on the design for future generations of memory technologies .,The two groups said they would collaborate on the design of future memory technologies .
1,2886706,2886559,"The search feature works with around 120,000 titles from 190 publishers , which translates into some 33 million pages of searchable text .","The feature , which has the approval of book publishers , puts some 33 million pages of searchable text at the disposal of Amazon.com shoppers ."
1,2713318,2713331,"The American Chamber of Commerce and InvestHK , which oversees investment into the territory , are talking to other bands to ask them to step in .","The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones ."
1,956277,956502,"In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .","Dynes will be paid $ 395,000 a year ; Atkinson 's salary is $ 361,400 ."
1,2117321,2117259,"At one of the three sampling sites at Huntington Beach , the bacteria reading came back at 160 on June 16 and at 120 on June 23 .",The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach .
0,745879,746177,"The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .","The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains ."
1,3292858,3292499,Feral 's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 .,"Friends of Animals , which touts 200,000 members , was behind a successful tourism boycott that resulted in then-Gov . Walter J. Hickel imposing a moratorium on wolf control in 1992 ."
1,2760326,2760346,"Third-quarter revenue declined to $ 36.9 billion from $ 39.3 billion , primarily reflecting lower vehicle sales .","Revenue fell to $ 36.9bn from $ 39.3bn a year ago , mainly due to lower vehicle sales ."
1,908371,908485,"Except for a few archaic characteristics , they are as recognizable as Hamlet 's poor Yorick .","Except for a few archaic characteristics , the skulls are readily recognizable ."
1,2704026,2704076,The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .,The FBI is trying to determine when White House officials and members of the vice president 's staff focused on Wilson and learned about his wife 's employment .
1,261723,261954,The US on Tuesday assembled a coalition of more than a dozen countries to launch a World Trade Organisation case against the European Union 's ban on new genetically modified crops .,The US on Tuesday filed a long-anticipated case in the World Trade Organisation aimed at forcing the European Union to lift its de facto moratorium on genetically modified foods .
1,698925,698943,Market sentiment was subdued after International Business Machines Inc . IBM.N said U.S. securities regulators were investigating the accounting of the world 's largest computer company .,Market sentiment was also cautious after International Business Machines Inc . IBM.N said that federal securities regulators had begun an investigating into its accounting .
0,2631000,2630970,Companies that fall under that definition are subject to much less stringent regulation .,"Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction ."
1,1613553,1613472,But Senate criticism of the House plan Tuesday came on several fronts .,And several Senate Republicans are cranky about the House map .
0,1680556,1680381,There was no immediate response from North Korea or the United States .,North Korea has demanded one-to-one talks with the United States .
1,262374,262921,"His plan would cost more than $ 200 billion annually , which Gephardt would pay for by repealing Bush 's tax cuts .",His plan would cost over $ 200 billion annually and be paid for by repealing Bush 's tax cuts .
0,2630577,2630578,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .,Wall Street was also waiting for aluminum maker Alcoa Inc . ( nyse : PEP - news - people ) to report earnings after the close .
1,2529415,2529304,His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia .,His protest triggered a 47-hour standoff with police that led to huge traffic jams as commuters backed up in downtown Washington and Northern Virginia .
1,3065846,3065703,A federal appeals court yesterday reinstated perjury charges against a San Diego student accused of lying about his association with 9 / 11 hijackers .,A U.S. appeals court in New York reinstated perjury charges against a Grossmont College student accused of lying about his knowledge of two of the Sept . 11 hijackers .
1,386627,386521,"She claimed all the babies were born full-term and died within hours , he said ."," What she told our investigators was that all the babies were born full-term and then died within hours ,  Hughes said ."
0,297503,297732,He was also expected to visit Yemen and Bahrain during his tour of the region .,"Khatami , who arrived in Beirut Monday , was also to visit Syria , Yemen and Bahrain ."
1,828490,828644,"Last month , 62 Spanish peacekeepers died when their plane crashed in Turkey as they were returning home .","In another disaster , 62 Spanish peacekeepers were killed May 26 when their plane crashed in Turkey on their way home ."
0,1598729,1598699,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .,The artists say the plan will harm French culture and punish those who need help most - performers who have a hard time lining up work .
1,313831,313291,"It consisted of eight blacks , two Guyanese and two whites .","The new jury consisted of eight blacks , two whites and two jurors of Guyanese descent ."
1,1550874,1550974,"There were no plans to build permanent US bases in Africa , Pentagon officials said .","There are no plans to build permanent U.S. bases in Africa , Defense Department officials say ."
1,1892206,1892096,It also hired Citigroup and Morgan Stanley to explore refinancing or restructuring of $ 175 million in senior notes due next year .,ATA also has hired Citigroup and Morgan Stanley to evaluate options for refinancing or restructuring $ 175 million of 10.5 percent senior notes due in August 2004 .
1,2052012,2052105,He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast .,He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast .
0,2832301,2832197,The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .,But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .
1,158719,159051,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe 's Motor Speedway .,"It was announced that Green will replace Park in the Dale Earnhardt Inc . No. 1 Chevrolet , beginning with the Winston Open at Lowe 's Motor Speedway next week ."
1,3440566,3440416,French Foreign Minister Dominique de Villepin was scheduled to arrive Sharm el-Sheikh on Wednesday .,"The French Foreign Minister , Dominique de Villepin , is also expected to attend ."
0,806865,806436,"Marissa Jaret Winokur , as Tracy , won for best actress in a musical .","""Newcomer Marissa Jaret Winokur in """" Hairspray """" bested Broadway veteran Bernadette Peters in """" Gypsy """" for best actress in a musical ."""
1,1881955,1882013,"Dennehy 's family reported him missing June 19 , seven days after he was last seen on campus .","Dennehy ’ s family reported him missing June 19 , about a week after he was last seen on the Baylor campus in Waco ."
0,2760410,2760324,"Excluding the impact of accounting changes , Ford would have earned 13 cents a share .","Excluding the $ 56 million charge and the accounting change , Ford 's third-quarter earnings amounted to 15 cents a share ."
1,549224,549434,"Emeryville-based Ask Jeeves agreed to sell a business software division to a Sunnyvale-based rival , Kanisa , for $ 4.25 million .","Ask Jeeves Wednesday announced it plans to sell its enterprise software division , Jeeves Solutions , to Kanisa ."
0,3006632,3006484,"As a result , Murphy sought to substitute Strier 's sister , Ethel Celnik , as the trustee .","Murphy said Strier 's sister , Ethel Celnik , was in the courtroom at the time , but Strier was not ."
0,1757157,1756828,"In recent years , Mr. Hampton continued to run into trouble , facing charges of fare-beating and credit-card theft .","In recent years , Hampton kept in touch with friends and stayed in trouble : He faced charges of fare-beating and credit-car theft ."
1,2413690,2413644,"From July 1 , 2002 , to June 30 , 2003 , the organization said it spent $ 114.3 million but took in only $ 39.5 million .","Between July 1 , 2002 and June 30 , 2003 , the Red Cross spent $ 114 million on disaster relief , while taking in only $ 39.5 million ."
1,339434,339408," Really , this plan is an insult to working parents throughout New York City ,  Mr. Silver said .", His plan is an insult to working parents throughout New York City . 
1,667291,667038,We believe the report is fully consistent with what the courts have ruled ... that the department 's actions are fully within the law .,Comstock said several federal courts have ruled that the detentions are fully within the law .
1,547163,547154,"The NASD also alleges Young flew multiple times on Tyco corporate jets , often accompanied by Kozlowski .","The NASD alleges that the analyst flew multiples times on Tyco 's corporate jets for business trips , sometimes accompanied by Kozlowski ."
1,1258293,1258203,"Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .","Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter ."
1,698940,698952,"Martha Stewart shares fell $ 2.03 , about 18 percent , to $ 9.17 and were the NYSE 's biggest percentage loser .","Its shares fell 4.6 percent , or $ 4.04 , to $ 83.38 and was the blue-chip Dow 's biggest percent loser ."
0,2761988,2762223,Bloomberg said on Wednesday that all 16 crew members survived and would be tested for drugs and alcohol .,He said the ferry 's crew will be interviewed and tested for drugs and alcohol .
1,1603953,1603866,The results will be published the July 10 issue of the journal Nature .,The results appear in Thursday ’ s issue of the journal Nature .
1,2769016,2768961,The face of President Saddam Hussein was added to Iraqi currency after the 1991 Gulf War .,Saddam 's portrait was added to Iraq 's currency after the Gulf War .
1,720580,720648,He said there were complex reasons for the increased numbers of cases and scientists were only just beginning to understand the risk factors .,"However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors ."
0,3334590,3334546,"The U.S. military on Dec. 2 began a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country , where Taliban activity has been highest .","Since Dec. 2 the U.S. military has been engaged in a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country ."
0,1788039,1787922,"With the government grant added in , the airline earned $ 246 million , or 30 cents a share .","That was more than double the $ 102 million , or 13 cents a share , for the year-earlier quarter ."
0,1770489,1770322,"The farmers market reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .","At least 11 people remained hospitalized Saturday , three of them in critical condition ."
0,1977523,1977693,"The technology-laced Nasdaq Composite Index .IXIC inched down 1 point , or 0.11 percent , to 1,650 .","The broad Standard & Poor 's 500 Index .SPX inched up 3 points , or 0.32 percent , to 970 ."
1,1939644,1939706,"Aspen Technology 's shares dropped 74 cents , or 23 percent , to close at $ 2.48 on the Nasdaq .","In afternoon trading , Aspen 's shares were off 89 cents or more than 27 percent at $ 2.33 per share ."
1,3270885,3270862,"Some 55 gang members and associates were arrested in a coordinated sweep across the West on Wednesday , some for charges not related to the casino brawl .","About 57 gang members and associates were arrested across the West on Wednesday , some on charges not related to the casino brawl ."
1,2886301,2886361,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade .,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade .
0,433768,433845,"Now , Blanca 's American husband , 63-year-old Roger Lawrence Strunk , faces a murder indictment issued in February by the Philippine government , which says he 's the leading suspect .","Now , Blanca 's husband , 63-year-old Roger Lawrence Strunk of Tracy , faces a murder indictment issued by the Philippine government in February ."
1,621407,621315,The findings were reported online in the June 1 edition of scientific journal Nature Medicine .,The findings are published in today 's edition of the journal Nature Medicine .
1,2338968,2339109,"A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday .","SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday ."
0,222911,223008,"The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .",The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
1,2461128,2461192," We respectfully disagreed with Massachusetts 's request for fees on the basis that they did not prevail on the vast majority of their original claims ,  Microsoft spokeswoman Stacy Drake said .", We respectfully disagreed with Massachusetts ' request for fees on the basis that they did not prevail on the vast majority of their original claims . 
0,1687491,1687417,"Sen. Bob Graham , Florida Democrat , raised $ 2 million after getting a late start .","Further back , Sen. Bob Graham of Florida reported about $ 1.7 million on hand ."
1,2221994,2222004,YES filed suit yesterday in the Supreme Court of New York County in Manhattan .,The suit was filed in the Supreme Court of New York County .
0,1911604,1911550,"Variable annuity sales were $ 4.2 billion , 82 percent higher than a year ago .",Variable annuity sales surged 82 percent to $ 4.2 billion .
1,2840953,2840899,"Treasury prices rose slightly , sending the 10-year note yield down to 4.38 percent from 4.39 percent late Friday .","Treasury prices gained for the third day in a row , pushing the 10-year note yield down to 4.35 percent from 4.36 percent late Monday ."
1,1694765,1694755,"The new capabilities will provide IBM customers a way to create , publish , manage and archive Web-based content within a corporate intranet , extranet and Internet environment .","The product will be targeted at companies that need to create , publish , manage and archive web-based content within a corporate intranet , extranet and internet environment ."
1,607207,607083,"Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control this month .","Despite such optimism , Taiwan 's SARS crisis threatened to whirl out of control in the last week of May ."
0,952418,952394,"The San Jose-based company posted a net income of $ 64.2 million , or 27 cents per share , in the quarter ended May 30 .","That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share ."
1,395858,396195,"U.S. Agriculture Secretary Ann Veneman , who announced Tuesdays ban , also said Washington would send a technical team to Canada to help .","U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation ."
1,1236820,1236712,"The stock rose $ 2.11 , or about 11 percent , to close Friday at $ 21.51 on the New York Stock Exchange .",PG & E Corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the New York Stock Exchange on Friday .
0,1077097,1076865,"On Jan. 10 , 20-year-old Shawanda Denise McCalister , who also was pregnant , was found bound and strangled in her apartment in the same neighborhood .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,1554312,1554346," During the investigation , Bryant was cooperative with investigators and remains cooperative with authorities ,  the sheriff 's office said .","""Bryant was """" interviewed and was cooperative , """" said Kim Andree , a spokeswoman for the sheriff 's office ."""
0,3301397,3301422,"Rock singer Ozzy Osbourne , recovering from a quad bike crash , is conscious and joking in his hospital bed , his daughter Kelly said tonight .","Doctors hope rock singer Ozzy Osbourne , who is recovering from a quad bike crash , will begin breathing unassisted again soon , they said today ."
1,450437,450533,"When the butterflies were exposed to constant light , they flew directly towards the sun , presumably because they no longer had any sense of time .","And when butterflies were exposed to constant light , they flew directly toward the sun , apparently having lost their sense of time ."
1,1317197,1317098," Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft / J.D. Edwards transaction ,  PeopleSoft responded .","""In a public statement , a spokesperson said : """" Removing the waiver means nothing when Oracle still has pending litigation in Delaware that opposes the PeopleSoft / J.D. Edwards transaction . """""""
1,2190772,2190744,"""Nonetheless , the open-source guru insisted , """" This attack was wrong , and it was dangerous to our goals . """""""," This attack was wrong , and it was dangerous to our goals ,  Raymond said ."
0,1477632,1477593,"Meester , a 20-year-old sophomore , could face life in prison if convicted on charges of rape , forcible sodomy , indecent assault and providing alcohol to minors .","Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors ."
1,299230,299131,"Cindy Cohn , legal director for the Electronic Frontier Foundation , said that portion of the DMCA gives too much leeway to copyright holders .","Cindy Cohn , legal director for the Electronic Frontier Foundation , said Monday that section 512 hands too much power to copyright holders ."
0,2654042,2653952,"Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug-of-war with their son-in-law , declined to comment on the case .","Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing ."
1,1254066,1254350,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
0,53579,53653,"""In next week 's drill , """" our objective is to improve the nation 's capacity to save lives in ... a terrorist event , """" Ridge said ."""," Our objective is to improve the nation 's capacity to save lives in ... a terrorist event ,  including use of weapons of mass destruction , Ridge said ."
1,1625779,1625975," I am responsible for the approval process in my agency ,  he said in Friday 's statement .","Second , I am responsible for the approval process in my agency ."
0,1708479,1708719,"The vulnerability affects NT 4.0 , NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .","They said it affects all default installations of Windows 2000 , Windows XP and Windows 2003 Server ."
1,2170444,2170659, NASA 's organizational culture and structure had as much to do with this accident as the ( loose ) foam . ," The NASA organizational culture had as much to do with this accident as the foam ,  the report said ."
0,2398653,2398717,"Last month , The Washington Post Co. introduced Express , a tabloid distributed largely along transit routes .",Last month The Washington Post also launched a free tabloid aimed at younger readers called the Express .
1,2192289,2192322,The new contract extends the guarantee that his annual pay and bonus will be at least $ 2.4 million a year .,The contract sets his annual base salary at $ 1.4 million and his target bonus at a minimum of $ 1 million .
1,2775364,2775332,"""A really robust program could be had for about 20 cents a day , """" Griffin said ."""," A really robust space program could be had for a mere 20 cents a day from each person ,  he said ."
0,2975580,2975607,"The loonie , meanwhile , continued to slip in early trading Friday .","The loonie , meanwhile , was on the rise again early Thursday ."
0,749633,749912, We need to change old habits and seriously rethink business-as-usual . ,"""He urged employees to """" avoid complacency """" and to """" change old habits and seriously rethink business-as-usual . """""""
1,3065081,3065062,All five were charged with robbery and criminal impersonation of a police officer .,"The teens are being held on charges of robbery and criminal impersonation of a police officer , sources said ."
1,532804,532661,"Frank Quattrone , the former Credit Suisse First Boston technology investment-banking guru , reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering .",NEW YORK - ( Dow Jones ) - Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering .
1,184751,184597,"There is , however , no photo of Peter Hollingworth in the June issue examined by the Herald yesterday .","There is , however , no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday ."
1,667354,667115,"""The report by the Justice Department 's inspector general found """" significant problems """" in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .""","""The Justice Department 's Office of the Inspector General described """" significant problems """" in the Bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks ."""
1,1021420,1021328,"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser , citing competition from Apple Computer 's Safari browser .","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers , saying that Apple 's Safari is now all that Apple needs ."
1,2916166,2916205,"His wife , who he married in a first ever space wedding by a space phone during his lengthy mission , waited in Moscow .","His wife Yekaterina Dmitriyeva , whom he married in a first ever space wedding by a space phone during his daunting mission , was waiting for him in Moscow ."
0,3037559,3037387," I ´ m very proud of the citizens of this state ,  Gov. John Baldacci said after votes from Tuesday ´ s referendum were counted ."," I 'm very proud of the citizens of this state ,  said Gov. John Baldacci , a casino foe ."
1,1118034,1117974,"It 's a task that would challenge even the sharpest of computer geeks : set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism .","It would be a daunting challenge for even the sharpest programming wizards : set up a secure computer network for the 190,000 workers in the Homeland Security Department ."
1,1168132,1167672,"Kline 's opinion dealt specifically with abortion providers , but it also would apply to doctors providing other services , such as prenatal care , to a pregnant child under 16 .","Kline 's opinion dealt specifically with abortion providers , but later his office said it also would apply to doctors providing services such as prenatal care to pregnant girls under 16 ."
0,2582380,2582198,Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities .,Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI .
1,3445922,3445856,"Over the weekend , NASA landed a six-wheeled robot on Mars to study the planet .","Last Saturday , a six-wheeled robot developed by NASA landed on Mars and began sending back images of the planet ."
1,202294,202143,"The proceedings were taken up with prosecutors outlining their case against Amrozi , reading 33 pages of documents outlining allegations against him .","Proceedings were taken up with prosecutors outlining their case against Amrozi , reading a 33-page accusation letter to the court ."
1,2082864,2083180,Meteorologists predicted the storm would become a Category 1 hurricane before landfall .,It was predicted to become a Category I hurricane overnight .
1,1777329,1777407,"None of the Prairie Plant Systems marijuana can be distributed until the document is made available , she said .","None of Prairie Plant 's marijuana can be distributed until the Health Canada 's user manual is made available , she said ."
1,106326,106017,He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes .,It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places .
1,2840083,2840039,"HCA Inc . , the largest U.S. hospital chain , dropped $ 2.21 , or 5.8 percent , to $ 36.14 .","HCA Inc . ( nyse : HCA - news - people ) , the largest U.S. hospital chain , dropped $ 1.21 , or 3.2 percent , to $ 37.14 ."
1,666485,666401,"The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .","The court Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals ."
1,464934,464508,"""Joe Nichols captured new male vocalist honors , riding back-to-back hits """" The Impossible """" and """" Brokenheartedsville . """"""","Joe Nichols , who is touring with Jackson , captured new male vocalist honors , riding back-to-back hits The Impossible and Brokenheartedsville ."
0,2686749,2686713,"In recent years , he served on the faculty of the Manhattan School of Music .",Mr. Istomin was on the piano faculty of the Manhattan School of Music and participated in Professional Training Workshops at Carnegie Hall .
1,2305921,2305729,"And Forrester forecasts that on-demand movie distribution will generate $ 1.4bn by 2005 , while revenue from DVDs and tapes will decline by eight per cent .","On-demand movie distribution will generate $ 1.4 billion by 2005 , and revenue from DVDs and tapes will decline 8 percent , Forrester predicted ."
1,160228,159941,"France , Russia , China and others had advocated a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy .","France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy ."
1,1497386,1497195,The Borgata Hotel Casino & Spa opened its doors a day early .,The dice are rolling at Borgata Hotel Casino & Spa .
1,1458108,1458147,Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .,Andrew Cuomo and Kerry Kennedy were married 13 years .
1,894151,893944,A tradition of Labor Day racing was established long ago in the Inland Empire .,There is a tradition of Labor Day racing in the Inland Valley .
1,1784440,1784557,"Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .",Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .
