index,sentence1,sentence2,label
1646,"English has been written using the Latin alphabet since around the ninth century. (Before that, Old English had been written using the Anglo-Saxon Futhorc.) The spelling system or orthography of English is historical, not phonological.",A spelling reform was approved in all German speaking countries.,not_entailment
2257,Women are poorly represented in transactions financed by mortgage bonds.,Women are poorly represented in parliament.,not_entailment
149,Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi.,Eight people planted two bombs near an Islamic school in Pakistan.,not_entailment
1367,The memorandum noted the United Nations estimated that 2.5 million to 3.5 million people died of AIDS last year.,Over 2 million people died of AIDS last year.,entailment
517,"Qin Shi Huang, personal name Zheng, was king of the Chinese State of Qin from 247 BCE to 221 BCE, and then the first emperor of a unified China from 221 BCE to 210 BCE, ruling under the name First Emperor.",Qin Shi Huang was the first China Emperor.,entailment
395,International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.,US withdraws war crimes,not_entailment
696,"The organizers of the 15th International AIDS Conference, scheduled for next month in Bangkok, Thailand, on Saturday responded to press reports that a prominent hotel in Bangkok discriminated against HIV-positive visitors attending a different conference this month.",HIV-positive visitors take part in the 15th International AIDS Conference.,not_entailment
1793,"The increase in womens' representation in the first elections to the Scottish Parliament has become a symbol for change, backed by the Parliament's principled commitment to creating a more equal society.",Women are poorly represented in parliament.,not_entailment
242,"United States President Barack Obama unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.",Barak Obama planned US$3.6 trillion in spending.,entailment
87,Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.,Jupiter has Twelve moons.,not_entailment
286,"Claes denied categorically that they had ever known of the existence of an Agusta proposal, and told the NATO ambassadors that he did not know anything about an Agusta payment to the Socialist Party.",NATO Secretary General Willy Claes resigned.,not_entailment
2476,"""In the United States Senate on Tuesday, Senators Byron Dorgan, a Democrat from North Dakota, and Mike Enzi, a Republican from Wyoming, introduced the """"Freedom to Travel to Cuba Act"""" (S.428), a bill that would lift the travel restrictions that have prevented U.S. citizens from visiting Cuba since the early 1960s. The bill is co-sponsored by 20 senators, and the House of Representatives is considering a companion measure, H.R. 874, introduced by Representatives Bill Delahunt and Jeff Flake. The house measure has 121 cosponsors.""",Byron Dorgan was born in Wyoming.,not_entailment
1986,The slender tower is the second tallest building in Japan.,The slender tower is the tallest building in Japan.,not_entailment
545,"The FMLN has prudently taken time before adopting a definite position, meanwhile the government has increased its detentions and attacked the residences of leaders of the Social Christian People's Movement.",Social Christian People's Movement was attacked by FMLN.,not_entailment
1774,Basra's governor said he would not cooperate with British troops until there was an apology for a raid to free two UK soldiers.,The governor of Basra will not work with British troops until there is an apology for a raid to free two UK soldiers.,entailment
967,Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.,Mahmoud Abbas has claimed victory in the presidential elections.,entailment
151,"U.S. light crude was trading erratically on the New York Mercantile Exchange, hitting $44.50 a barrel before easing back a bit to $44.10, still a gain of $1.27.",The U.S. light crude is $1.27 a barrel.,not_entailment
591,"""New Zealand's Qualifications Authority said Friday that it still strongly discourages students from using anything other than full English, but that credit will be given if the answer """"clearly shows the required understanding,"""" even if it contains text-speak.""",Full English is recommended by New Zealand's Qualifications Authority.,entailment
1407,"A joint venture led by Australia's Global Petroleum Ltd. said, yesterday, it had won the right to explore for oil and gas in the inhospitable waters south and east of the Falkland Islands.",Petroleum will be explored in the South Atlantic.,entailment
918,"Carl Smith collided with a concrete lamp-post while skating and suffered a skull fracture that caused a coma. When he failed to regain consciousness, his parents on August 8 consented to his life support machine being turned off.",Carl Smith died on August 8.,entailment
2314,"He endeared himself to artists by helping them in lean years and following their careers, said Henry Hopkins, chairman of UCLA's art department, director of the UCLA/Armand Hammer Museum and Cultural Center and former director of the Weisman foundation.",The UCLA/Hammer Museum is directed by Henry Hopkins.,entailment
1366,"Jack Straw, the Foreign Secretary, will meet his Brazilian counterpart, Celso Amorim, in London today.",Celso Amorim resides in London.,not_entailment
1282,"Perhaps there is no expansion, at least not due to a big bang which never happened. About 20 years ago, Halton Arp and John Bahcall published a debate in The Redshift Controversy, presenting both sides of the argument.",We estimate that the Big Bang happened 20 years ago.,not_entailment
1783,"""The Commission's Deputy Chairman, Charles Duelfer, said, """"We will keep the inspectors there in the hope that Iraq may back down from its decision.""""""","""The Vice-Chairman of the Committee Charles Duelfer said, """"we hope to end Iraq's resolution.""""""",not_entailment
135,"Cosmonaut Sergei Avdeyev, currently on board the Mir space station, has become the person with the longest total stay in space. He has clocked up 681 days.",Russians hold record for longest stay in space.,entailment
55,Bomb-sniffing dogs were brought to Rodriguez's Mulberry St. apartment.,Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,not_entailment
1300,"They were killed on the same day, in the same way. One of the deaths captured the attention of a city and spurred the Los Angeles Police Department into overdrive. The other slipped by unnoticed, leaving a lone detective with little more to go on than hope. Adrianna Bachan died first. Shortly after 3 a.m. March 29, Bachan, 18, and a friend stood at the intersection of Jefferson Boulevard and Hoover Street on the edge of the USC campus. Returning home after a night out, the two students stepped into the crosswalk and started across Jefferson.",Adrianna Bachan lived in the USC campus.,not_entailment
1962,"The Bank of Italy, the ultimate arbiter of Italian banking mergers, has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for bank Antonveneta against Dutch bank ABN AMRO.",Dutch bank ABN AMRO bids for Bank Antonveneta.,entailment
1959,"Two prominent scientists have made guest appearances on the show, paleontologist Stephen Jay Gould and Stephen Hawking, the theoretical physicist whose brilliance has been compared with Einstein's.",Stephen Hawking is a physicist.,entailment
2484,"Moore had the monument, along with other references to God, installed in the rotunda of the Judicial Building six months after he was elected Chief Justice in 2000.",Moore had the monument installed before he became Chief Justice.,not_entailment
12,"""Valero Energy Corp., on Monday, said it found """"extensive"""" additional damage at its 250,000-barrel-per-day Port Arthur refinery.""","Valero Energy Corp. produces 250,000 barrels per day.",entailment
1348,"He graduated from high school from Benton, Tenn. and from Tennessee Tech. in Cookville, and holds a doctorate in physics from Virginia Tech.",Tennessee Tech is an organisation based in Cookville.,entailment
1018,"Athletics' governing body, the IAAF, last week cleared Ottey of accusations of steroid use and lifted a two-year ban after their arbitration panel said the IOC-accredited lab in Lausanne improperly tested Ottey's urine sample.",Sportswomen have been accused of doping.,not_entailment
2169,"""In an interview with the Sci Fi Wire, Robert Shaye, co-chairman of New Line and executive producer of The Lord of the Rings, said that New Line does not want to do any films, including The Hobbit, with Mr Jackson in the future. """"I do not want to make a movie with somebody who is suing me. It will never happen during my watch."""" """"I don't care about Peter Jackson anymore. He wants to have another $100 million or $50 million, whatever he's suing us for,"""" Mr Shaye said.""",New Line wants to work with Peter Jackson.,not_entailment
1271,Chicago White Sox Charities also provides annual ongoing support to programs such as Special Olympics and the Inner City Little League.,The Inner City Little League is sponsored by Chicago White Sox Charities.,entailment
1733,"Jigish Avalani, group manager of Windows DNA marketing at Microsoft, explains that Windows DNA refers to the Windows Distributed interNet Application architecture, launched by Microsoft in fall of 1997.",Microsoft was established in fall of 1997.,not_entailment
7,"Like the United States, U.N. officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port-au-Prince in hopes of bringing all the feuding parties together.",Aristide had Prime Minister Robert Malval  murdered in Port-au-Prince.,not_entailment
1000,"Felipe González Márquez (born March 5, 1942) is a Spanish socialist politician. He was the General Secretary of the Spanish Socialist Workers' Party (PSOE) from 1974 to 1997.",Felipe González is the President of Spain.,not_entailment
1560,President Chirac has been advised that his resumption of nuclear testing would precipitate an international boycott of French products.,International pressure is exerted to end French nuclear tests.,entailment
81,"The plaintiffs in this most recent suit contend that Lee, Perlmutter, Arthur Lieberman and Avi Arad conspired in bad faith to conceal and misappropriate financial interests in Lee's creations assigned to Stan Lee Media in 1998. SLM's meltdown involved its former President Peter F. Paul fleeing to Brazil, contributions made to Bill and Hillary Clinton, Paul's extradition and more. In 2007, SLM filed a $5 billion lawsuit in which it claimed co-ownership of all of Stan Lee's creations for Marvel.",Hillary Clinton is Bill's sister.,not_entailment
265,"Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.","Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.",not_entailment
1053,"Warrington-born Chris Evans denies he went wild, despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge.",Virgin Radio was the employer of Chris Evans.,entailment
1569,"Child labor is, generally speaking, work for children that harms them or exploits them in some way (physically, mentally, morally, or by blocking access to education).",Child labor is widely used in Asia.,not_entailment
2459,"Egypt, Syria and the members of the Gulf Cooperation Council, namely Bahrain, Kuwait, Oman, Qatar, Saudi Arabia and the United Arab Emirates, signed the Damascus Declaration after the 1991 Gulf War to create a mechanism aimed at guaranteeing security in the Gulf region.","The members of the Gulf Cooperation Council are: Saudi Arabia, Kuwait, United Arab Emirates, Qatar, Oman, Bahrain.",entailment
1029,"With half of the vote counted, the ANC has 66% of the vote. Its nearest rival, the Democratic Alliance, has 16%, while ANC splinter-group the Congress of the People trails with 8%.  The results will see ANC leader Jacob Zuma elected as President of South Africa when the National Assembly reconvenes in May.  Provincial elections are also being held, and the ANC looks likely to lose power in the province of Western Cape to the Democratic Alliance. This will be the first time an opposition party has won control of a provincial parliament since the end of apartheid.  The election campaign has focused on crime, poverty, and the suitability of Zuma to be President. Zuma was acquitted of rape in 2006, and corruption charges against him were withdrawn shortly before the election after prosecutors found the charges had been politically motivated.",Jacob Zuma is the leader of the ANC party.,entailment
2383,"Exercising the powers referred to in article 15, paragraph 3, of the protocol to suppress and punish trafficking in persons, especially women and children, the government of Ecuador makes a reservation with regard to article 15, paragraph 2, relating to the settlement of disputes.",The government of Ecuador aims to prevent trafficking in persons.,entailment
486,"For instance, the direct and indirect economic cost of the floods in Mozambique caused by Tropical Storms Elyne and Gloria in February and March 2000, is estimated at US$1 billion, as compared to the country's export earning of only US$300 million in 1999.",A tropical storm has caused significant property damage or loss of life.,entailment
1422,"Recent Dakosaurus research comes from a complete skull found in Argentina in 1996, studied by Diego Pol of Ohio State University, Zulma Gasparini of Argentinas National University of La Plata, and their colleagues.",A complete Dakosaurus was discovered by Diego Pol.,not_entailment
1664,"In 1856 Manuel Ruiz Zorrilla was elected deputy, and soon attracted notice among the most advanced Progressists and Democrats. He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22, 1866. He had to take refuge in France for two years, like his fellow-conspirators, and only returned to Spain when the revolution of 1868 took place.",Zorrilla started the revolution of 1868.,not_entailment
1728,"Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover, the collapsed UK carmaker.",Airbus plans a design engineering centre.,entailment
1182,U.S. consumer spending dived in June.,The cost of the consumer of the United States fell in June.,not_entailment
1068,"With a Queensland state election coming up in Australia, many minor parties and independents will be looking to hold balance of power and making the major parties listen to what they have to say. The Patrica Petersen are one of the independents. Wikinews reporter Patrick Gillett held an exclusive email interview with Ms Peterson, candidate for the electoral district of Bundamba.",Patrica Petersen was brought up in Bundamba.,not_entailment
1154,"""The American television network """"CNN"""" reported that officials at the American Defense Department (The Pentagon) will recommend halting the bombing on Iraq to President Bill Clinton this evening, Saturday.""",CNN reported that officials at the Pentagon said that President Clinton is obligated to stop the shelling on Iraq .,not_entailment
101,"A school dinner lady is claiming damages from a teenager who seriously injured her while playing tag with a friend. If she is successful, pupils could become legally liable for boisterous behaviour that results in accidents.   Michelle Orchard, 42, is seeking hundreds of thousands of pounds in damages from Sebastian Lee, who was 13 when he ran into her during the lunch break at Corfe Hills School, Corfe Mullen, Dorset, in January 2004.   Sebastian, with his friend in pursuit, tumbled into her backwards, striking her in the face with the back of his head, senior judges at the Court of Appeal heard yesterday. Mrs Orchard's nose was broken and her teeth were damaged. Her lawyers say that she also suffered serious brain damage, leading to partial paralysis and balance problems. She has been unable to work since the accident.",Michelle Orchard is claiming hundreds of thousands of pounds from Sebastian Lee because she wants a new nose.,not_entailment
498,"More than a decade ago, Carl Lewis stood on the threshold of what was to become the greatest athletics career in history. He had just broken two of the legendary Jesse Owens' college records, but never believed he would become a corporate icon, the focus of hundreds of millions of dollars in advertising. His sport was still nominally amateur. Eighteen Olympic and World Championship gold medals and 21 world records later, Lewis has become the richest man in the history of track and field -- a multi-millionaire.",Carl Lewis won eighteen gold medals and set 21 world records.,entailment
2288,"The owners of Phinda, the South African-based Conservation Corporation, could not have paid for a better advertisement for their philosophy of wildlife conservation: a people-based approach to conservation, which is slowly gaining ground in Africa as game reserves come under ever greater threat from hungry, poor and angry local populations.",The South African-based Conservation Corporation threatens the local population.,not_entailment
1259,"The Chicago White Sox are a major league baseball team based in Chicago, Illinois.","The Bulls basketball team is based in Chicago, Illinois.",not_entailment
1364,"Yet fishermen from both sides say boats lack navigational tools to let them know when they've crossed the frontier, which still is subject to a bilateral dispute dating to the 1965 war between the countries.",There is a territorial waters dispute.,entailment
2435,"""However, Peter Cervelli of the Alaska Volcano Observatory said that """"Anchorage might dodge the bullet"""" and come through the eruption unscathed. Dave Stricklan of the National Weather Service predicted a """"light dusting"""" of fine ash that would disrupt air travel but not seriously affect people on the ground. Mudflows may affect the Drift and Crescent Rivers. Mount Redoubt last erupted in late 1989, causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner. US$160 million worth of damage was estimated to have been caused.""",The Volcano Observatory in Alaska is the employer of Peter Cervelli.,entailment
2103,"Then came the dozens of protesters who started camping out near Bush's ranch this month, led by a California mother who lost her son in the war and insists on speaking to the president.","FBI whistleblower Coleen Rowley has also arrived in Texas, as has Becky Lourey, another mother who has lost her son in Iraq and a state senator in Minnesota",not_entailment
2477,"The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.",The settlement is pending approval by Citigroup's directors and the board of Regents at the University of California.,entailment
551,"Christopher Reeve, an actor and director who became an inspiration worldwide after being paralyzed in a horse riding accident, died Sunday of heart failure.",Christopher Reeve had an accident.,entailment
1839,"Live At Leeds (1970) is The Who's first live album, and indeed is their only live album that was released while the band was still recording and performing regularly.",Live At Leeds was recorded by The Who.,entailment
1034,"The Titanic sank in 1912 after striking an iceberg on its maiden voyage from Southampton, England, to New York.",The Titanic sank in 1912.,entailment
125,"Jacques Santer succeeded Jacques Delors as president of the European Commission in 1995, the second Luxembourger to hold this high office.",Jacques Delors succeeded Jacques Santer in the presidency of the European Commission.,not_entailment
506,"Jose Padilla, who is a former Chicago gang member, was found by jury to be guilty of supporting Islamic terrorist groups abroad. The co-defendants, Adham Hassoun and Kifan Jayyousi were also found guilty on conspiracy to murder, kidnap, and maim people in a foreign country; conspiracy to provide material support for terrorists; and providing material support for terrorists.",Jose Padilla did not support terrorism.,not_entailment
1697,"There were 20 survivors, the majority of them are in critical condition said Cyprian Gatete, Rwanda's assistant commissioner of police, during a telephone conversation with Reuters.",Cyprian Gatete is an employee of Reuters.,not_entailment
919,"Today Wikipedia, the free encyclopedia that anyone with access to the Internet can edit, was the victim of an onslaught of practical jokes, as April Fool's Day kicked in various timezones around the world, at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors, and were expecting to be cleaning up the aftermath for days afterwards.",Readers of online encyclopedias can edit the contents.,entailment
374,"In February 1942, the Japanese Imperial Army landed an army of 20 thousand men in Dili (the capital of East Timor) and occupied the then Portuguese colony.",East Timor was a colony of Dili before it was occupied by Indonesia in 1975.,not_entailment
326,The chaotic development that is gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,The Amazon rainforest suffers from chaotic development.,entailment
2351,"More than 6,400 migratory birds and other animals were killed in Nevada by drinking water in the cyanide-laced ponds produced by gold mining operations.",Animals have died by the thousands from drinking at cyanide-laced holding ponds.,entailment
1400,"John and Frances Galyean are partners in life and now both share a passion for photography. The Galyeans, married for more than 46 years, have been involved in photography since 1999.",John Galyean's wife is called Frances.,entailment
519,"""Vice-President  Álvaro Marcelo García Linera, a principal author of the draft constitution, hailed Sunday's referendum results, saying, """"this will be an egalitarian Bolivia, a Bolivia that leaves behind a dark, colonial, racist past."""" Linera, however, has acknowledged that the government has provoked deep divisions and faces vehement oppositions from many of the traditional elite, coming from many mixed-race people in the fertile eastern lowlands which rejected the draft charter.  """"I am not saying there will be no more conflict, there will be tensions for a while, I say a decade ... but we will have built a state on three principles: the economy under state control, equality, and the territorial decentralization of power,"""" he said. The new constitution was rejected in four opposition-controlled regions: the tropical lowlands of Pando, Santa Cruz, Tarija and Beni, which contain most of Bolivia's natural gas production and are responsible for most of its agricultural output.""",Álvaro Marcelo García Linera belongs to the republican party.,not_entailment
2005,"""A 55-year-old orangutan named Nonja, who was believed to be the oldest living orangutan in the world both in captivity and the wild, has died at the Miami MetroZoo in Miami, Florida. """"Everybody's very sad, especially with an animal like an orangutan. You see a lot of yourself in these animals. The great apes are our closest relatives. She was really a grand old dame,"""" said zoo spokesman Ron Magill.""",A 45-year-old orangutan died in Florida.,not_entailment
1845,"After the polio cases were identified, public health officials in the Dominican Republic and Haiti began giving the vaccines to large numbers of children. Public health officials now say the disease is under control and is not a public health threat.",Polio is under control in the world.,not_entailment
228,"The evidence for the continuing accretion of gas by the Milky Way involves high-velocity clouds, or HVCs--mysterious clumps of hydrogen, moving rapidly through the outer regions of the galaxy.",High-velocity clouds are made up of hydrogen.,entailment
1295,"A collection of real-life testimonies by Klaus Pohl, one of Germany's most performed dramatists, its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself, a kaleidoscope of events that flatters neither side, neither Western capitalism nor the former communist regime.",Klaus Pohl is one of Germany's most performed dramatists.,entailment
979,"The floods were exceptional since they affected an extensive area across Europe from the UK to Spain and as far east as the Black Sea coast. Economic losses amounted to EUR 9.2 bn in Germany, EUR 2.9 bn in Austria and EUR 2.3 bn in the Czech Republic. Total economic damage exceeds EUR 15 bn.",Flooding in Europe causes major economic losses.,entailment
1532,"Shelby Foote, author of the acclaimed three volume history of the American Civil War, The Civil War: A Narrative, died in Memphis on June 27 at age 88. Foote also wrote historical fiction, including Follow Me Down and Shiloh. He may be best known for his appearance in filmmaker Ken Burns' PBS documentary, The Civil War. The Modern Library ranked Foote's The Civil War: A Narrative as number 15 on its list of 100 best non-fiction books. He was commissioned to write a short history of the Civil War by Random House and spent more than 20 years on the work eventually producing the three volumes.",The Civil War: A Narrative is a book written by Shelby Foote.,entailment
334,"Babe Ruth's career total would have been 1 higher had that rule not been in effect in the early part of his career. The all-time career record for home runs in Major League Baseball is 755, held by Hank Aaron since 1974.",Babe Ruth hit 755 home runs in his lifetime.,not_entailment
1168,"""The Interacademy Panel on International Issues (IAP), a global network of the world's science academies, has released a statement urging parents and teachers to provide children with 'the facts about the origin and evolution of life on Earth'. The statement is signed by 67 of the 92 member academies of the organisation, and notes that in some schools around the world, """"testable theories"""" about evolution are being """"concealed, denied or confused by theories not testable by science"""".""",Scientists want children to learn evolution.,entailment
1891,"Police were yesterday scouring Europe for a German couple who abandoned three small children in a pizzeria in the north-west Italian town of Aosta on Sunday evening and have not been seen since. The couple, Ina Caterina Remhof, 26, the mother of the children, and her partner, Sascha Schmidt, 24, brought the children, aged six, four and eight months, into the Il Capanno pizzeria. They took a table together and placed their orders like any other family of tourists, according to the restaurant's manager, Carmello Casella. But about 45 minutes later, while the children were still eating, the couple stood up and told Mr Casella that they were going outside for a smoke. When they failed to return the restaurant staff became worried and called the police.",Ms Remhof had a history of drug problems.,not_entailment
2168,The law once required settlers to clear 80% of their land in two years to win ownership.,"Before the late 1980's some nations even gave land and tax credit to individuals and companies slashing, burning, and exploiting the forest.",not_entailment
1897,"Well, the yolk is on us, the bacteria are winning, and at a record pace.",Bacteria is winning the war against antibiotics.,not_entailment
67,Sonia Gandhi can be defeated in the next elections in India by BJP.,Sonia Gandhi is defeated by BJP.,not_entailment
1871,"Over 100 people died in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede. Several are still believed to be trapped under the rubble.",100 died at Chamunda Devi Temple.,not_entailment
851,"While preliminary work goes on at the Geneva headquarters of the WTO, with members providing input, key decisions are taken at the ministerial meetings.",The WTO headquarters are located in Geneva.,entailment
2117,"""The Extra Girl (1923) is a story of a small-town girl, Sue Graham (played by Mabel Normand) who comes to Hollywood to be in the pictures. This Mabel Normand vehicle, produced by Mack Sennett, followed earlier films about the film industry and also paved the way for later films about Hollywood, such as King Vidor's """"Show People"""" (1928).""",The Extra Girl was produced by Sennett.,entailment
607,"When Adolf Hitler heard of how Mussolini was executed and put on public display, he vowed he would not let this happen to him. Hitler shot his mistress and new wife, Eva Braunn, and then swallowing some poison, he shot himself in the mouth.",Mussolini's mistress was Eva Braunn.,not_entailment
305,"""The biopic of wannabe actor, Johnny Stompanato, may be directed by Adrian Lyne of """"Fatal Attraction"""" and """"Indecent Proposal"""" fame.""","""Adrian Lyne is the director of """"Indecent Proposal"""".""",entailment
1174,"The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft.",Rosneft belonged to the Russian State.,entailment
1958,"O'Connor then fought on the side of the Republicans in the 1921-22 Civil War, with those who favored rejection of the treaty which brought peace between Ireland and Britain, but at the cost of a divided island.",Ireland has been divided since 1921.,not_entailment
2422,"Lebanon is in a period of mourning after a massive car bomb killed the former Prime Minister, Rafik Hariri, on Tuesday.",Mr. Hariri was killed in a bomb explosion.,entailment
275,"Humic acids are complex organic molecules formed by the breakdown of organic matter in the soil. They are not considered to be fertilizers, but soil enhancers and improvers.",Organic fertilizers are used as soil enhancers.,not_entailment
1635,"Draft experts say as many as eight U.S. high school prospects could be taken in the first round of the two-round draft, as well as up to eight international players.",Draft experts draft eight international players.,not_entailment
2363,"""Even the most draconian proposal — to reinstate flight limits to ease the bottlenecks at Kennedy — might backfire, industry analysts say, because airlines would end up shifting flights to Newark Airport, which is already strained. """"Kennedy is the perfect example of putting 10 pounds in a 5-pound bag,"""" said Darryl Jenkins, a longtime airline consultant. """"J.F.K. was never set up to be a hub for anybody; its been a gateway,"""" he said. But in recent years it became a hub for JetBlue and Delta. These days, delays at Kennedy are so bad, he said, that """"it's backing up the whole country."""".""",JFK airport is in New York.,not_entailment
2182,"""US Secretary of State Hillary Clinton has urged all 70 nations attending a conference on Afghanistan's future to help the country succeed. She told delegates at the one-day event in The Hague that the international effort there had been """"undermanned and underfunded"""" over recent years. Among the countries to offer help has been US foe Iran. The conference comes after the US announced a major policy rethink on its approach towards Afghanistan. The meeting, called by the UN, comes amid widespread concern that not enough progress has been made since the US-led invasion in 2001. Support for Afghan reconstruction is being sought beyond the mainly-Western countries which have troops there.""",Hillary Clinton is the US Secretary of State.,entailment
2059,The results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease.,Fruits and vegetables prevent osteoporosis.,not_entailment
2242,"""This weekend, March 25 and 26, was a big weekend in the Ottawa area for Canadian Idol want a Be's. Canadian Idol is a national singing competition that is organized by CTV Inc. a Canadian broadcasting communications company for Canadian citizens. The television show, greatly based on """"American Idol,"""" has been on going for several seasons. In the past auditions have been know to have line-ups of thousands of people, however, this year after taking a tour around the new location it appears that line ups were manageable. Having the auditions at the St. Laurent Shopping mall [1] makes this easier said Idol's security coordinator Rick Paciorek.[2] Organizers have decided to change the way the auditions will """"rock and roll.""""""",Canadian Idol is a competition for singers.,entailment
2437,"Commander Thomas Karremans, who was in charge of Dutch troops in Srebrenica at the time, was filmed drinking a toast with war-crimes suspect and Serb general Ratko Mladic.",Dutch photos of Srebrenica have disappeared.,not_entailment
213,"Domestic fire incidents have an important impact on population health by contributing to early death, serious and often disfiguring injuries, and ongoing disability. Fire-related injury is a leading cause of unintentional injury in the home in all age groups.",Domestic fires are a major cause of unintentional injury in the home.,entailment
593,"As hurricane Katrina moves beyond the Floridian peninsula, death tolls have begun to surface. On Friday, the official count was seven dead, at least five missing. 4 people in Broward, 3 in Miami. The forecast for Hurricane  Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days.",Hurricane Katrina hit Florida.,entailment
946,"WASHINGTON - On the mornings he is in town, Dick Cheney wakes up at 6, climbs into his black sport utility vehicle and drives himself to a Starbucks near his McLean, Va., home. He returns with a pair of grande skim lattes — decaf for him, regular for his wife, Lynne — and settles into work in the sun-drenched office above his garage, penning his memoir in longhand on yellow legal pads. It is the kind of scene that Americans have come to expect from their elder statesmen: a quiet, unassuming return to private life after giving up power. Except, that is, for the quiet and unassuming part.",Dick Cheney is the former Vice President.,not_entailment
1583,"Over 100 more lives were lost at sea, and 1800 were lost in Holland.",100 or more people lost their lives in a ferry sinking.,not_entailment
573,"Greece objects to the neighbouring Skopje government using the name Macedonia, saying it implies claims on a Greek province of the same name.",Greece and Macedonia are in dispute over name.,entailment
769,"The surge in violence has occurred while U.S. Marines and Iraqi troops battle insurgents near Karabilah on the Syrian border. British and American warplanes pounded targets to support a 1,000 Marine force. A Marine statement also said patrols in the devastated city of Fallujah came under attack Sunday. According to the statement, 15 insurgents were killed while the attack was repulsed.",Fallujah is not far from Karabilah.,not_entailment
1480,"The Prince of Wales and  Bowles will marry on Friday, April 8, at Windsor Castle, said Clarence House, Charles' residence and office.",The Prince of Wales and Bowles will marry in a civil ceremony at Windsor Castle.,not_entailment
147,"The new study refutes earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.",The latest findings contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.,entailment
193,Only 14 percent of U.S. mothers exclusively breast-feed their babies for the minimum recommended six months.,There are many benefits from breast-feeding.,not_entailment
292,Kohl participated in the late stage of WWII as a teenage soldier. He joined the Christian-Democratic Union (CDU) in 1947.,The name of Helmut Kohl's political party is the Christian Democratic Union.,entailment
912,"The New Zealand Maori Queen, Te Arikinui Dame Te Atairangikaahu died on Tuesday at 5.32 p.m. (NZST) following a long illness. She was 75 years old. The Maori Queen holds no constitutional function in New Zealand, but Dame Te Atairangikaahu was an avid supporter of cultural and sporting events; the 40th anniversary of her coronation was celebrated in May. She was awarded an Honorary Doctorate from Waikato University in 1973, and an Honorary Doctor of Laws from Victoria University in 1999. She was one of the first inductees of the Order of New Zealand when it was established in 1987.",Te Arikinui Dame Te Atairangikaah was a student at Victoria University in 1999.,not_entailment
394,"""At least 19 people have been killed in central Florida in the city of Lady Lake and Paisley after severe storms and a tornado ripped through the cities in the middle of the night. Eleven of those killed were in Paisley and three were in Lady Lake. The death toll is expected to rise as rescue crews resume tomorrow morning. Volusia, Sumter, Lake and Seminole counties have all been declared a state of an emergency as dozens of houses, mobile homes and a church were destroyed. Clothes and furniture are scattered around the wrecked houses and pieces of trees are scattered about. Cars are reported to have been turned over or thrown around in the air. """"Our priority today is search and rescue,"""" said Gov. of Florida, Charlie Crist. Rescuers are still looking through the wreckage to find survivors of those who might have been killed.""","Gov. of Florida, Charlie Crist, has visited the cities of Lady Lake and Paisley.",not_entailment
