index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3620,main-news,deft-news,2014,170,none,none,"the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations.","the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation.",3.4
3975,main-news,headlines,2013,279,none,none,Palestinian prisoners to end hunger strike,Progress reported in Palestinian prisoner hunger strike talks,2.8
5384,main-news,headlines,2015,1068,none,none,Mel Smith dead at 60 and UK mourns a comedy favourite,Griff Rhys Jones: Mel Smith was 'a force for life',2.4
2123,main-forum,deft-forum,2014,123,none,none,"If so, state that is why they're not true.","Please, what about them are not true.",3.2
4701,main-news,headlines,2014,436,none,none,U.S. has determined Syria used chemical weapons,UN votes to eliminate Syria's chemical weapons,2.8
1565,main-captions,images,2015,223,none,none,A white and black dog is jumping into a pool.,A woman in a black apron is standing in front of a mirror.,0.0
241,main-captions,MSRvid,2012,359,none,none,Three boys are dancing.,Kids are dancing.,3.111
3174,main-news,MSRpar,2012,343,none,none,"Shares of SCO closed at $10.93, down 28 cents, in Monday trading on the Nasdaq Stock Market.","IBM shares closed up $1.75, or 2.11 percent, at $84.50 on the New York Stock Exchange.",1.0
3865,main-news,headlines,2013,144,none,none,Panetta says Afghanistan role to shift from combat in 2013,Panetta: Afghanistan Tops NATO Conference Topics,1.6
5038,main-news,headlines,2015,214,none,none,"EU, Myanmar work toward investment protection agreement",China no longer top investment destination: poll,1.4
5341,main-news,headlines,2015,959,none,none,Snowden sees 'no chance' for US fair trial,"""Snowden sees """"no chance"""" to get fair trial in U.S.""",5.0
1667,main-captions,images,2015,508,none,none,Six dogs running on the sandy beach.,Six dogs walking beside the beach.,3.4
5697,main-news,headlines,2016,1152,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Greece bailout uncertainty weighs on global markets,Greece concerns drag on Asia markets,3.0
4458,main-news,headlines,2014,140,none,none,Obama lauds progress on gay rights in inaugural address,Thousands protest gay marriage in France,1.0
5596,main-news,headlines,2016,366,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),U.S. and Russia reach a deal on Syria's chemical weapons,"China welcomes US, Russia deal on Syria chemical weapons",3.0
4199,main-news,headlines,2013,560,none,none,Airlines cancel 'flytilla' activists' tickets to TA,UK Airline Cancels 'Flytilla' Tickets on Israel Objections,3.2
3730,main-news,deft-news,2014,280,none,none,the cfe is 1 of several issues negatively impacting russia's relations with the united states and europe.,the treaty is one of several issues causing tense relations between the governments of russia and the u.s. and europe.,4.0
1019,main-captions,images,2014,28,none,none,A silver and blue Amtrak train on the tracks near a small train station.,A small white car parked at the gas station.,0.6
448,main-captions,MSRvid,2012,676,none,none,A cat is playing in a box.,The dog is playing with the floor cleaner.,1.4
136,main-captions,MSRvid,2012,200,none,none,A kangroo is eating something.,A kangaroo is eating.,4.8
5647,main-news,headlines,2016,790,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Senior CPC official meets top DPRK leader's special envoy,North Korean leader sends 'special envoy' to China,3.0
3816,main-news,headlines,2013,84,none,none,Turkey Raises Alarm Over Syrian Refugees,Turkey seeks to relocate some Syrian refugees,1.6
4382,main-news,headlines,2014,42,none,none,Schumacher in a coma after ski accident,Michael Schumacher still in a coma fighting for his life following skiing accident,4.0
4118,main-news,headlines,2013,455,none,none,"Taliban pose as 'attractive women, on Facebook for spying",Taliban soldiers posing as pretty women on Facebook to get troops' secrets,4.6
2973,main-news,MSRpar,2012,32,none,none,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,3.0
3722,main-news,deft-news,2014,272,none,none,russia said the system is a clear threat to russian security.,it is a serious threat to international security.,1.8
1709,main-captions,images,2015,640,none,none,A golden dog is running on the grass.,The large beige dog is running through the grass.,3.4
1789,main-captions,images,2015,871,none,none,"The blonde woman is wearing a black, american flag, tartan cap.",A red-haired woman is wearing a black beret adorned with the American flag.,2.8
412,main-captions,MSRvid,2012,621,none,none,A man is holding up and talking about a gray You Tube T-shirt.,A man is showing a t shirt.,2.75
898,main-captions,MSRvid,2012,597,none,none,The lady added cheese to the sauce.,A man pours a plate of shredded cheese into a pot of sauce.,1.6
1754,main-captions,images,2015,774,none,none,A small boy in a bathrobe is sitting in a metal chair.,A boy in a robe sits in a chair.,4.2
2953,main-news,MSRpar,2012,1,none,none,Micron has declared its first quarterly profit for three years.,Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.,3.75
5426,main-news,headlines,2015,1178,none,none,UN inspectors hail progress over Syria chemical weapons,U.S. has not concluded Syria used chemical weapons -White House,2.2
2815,main-news,MSRpar,2012,555,none,none,Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.25
3820,main-news,headlines,2013,90,none,none,"18 killed, 108 wounded in wave of bombings in Iraq","9 killed, 31 wounded in car bombs in Iraq's Kirkuk",1.4
372,main-captions,MSRvid,2012,559,none,none,A man is moving a tree limb.,The woman is playing the violin.,0.0
2280,main-forum,deft-forum,2014,280,none,none,"Yeah, I don't think this is that controversial either.",I don't think what she's saying is that controversial.,3.8
3349,main-news,MSRpar,2012,613,none,none,"OS ANGELES - ''The Hulk'' was a monster at the box office in its debut weekend, taking in a June opening record of $62.6 million.","The Hulk took in $62.6 million at the box office, a monster opening and a new June record.",4.8
3766,main-news,headlines,2013,18,none,none,Putin 'Wins Russian Presidential Election',Polls open in Russian presidential election,1.0
463,main-captions,MSRvid,2012,696,none,none,A girl is playing a piano.,A boy is doing push ups.,0.0
2544,main-news,MSRpar,2012,158,none,none,"The 3{ hours of recordings include conversations between police, firefighters and other emergency workers, as well as media inquiries.","Among them are conversations between police, firefighters and other emergency workers, as well as media inquiries.",3.6
3759,main-news,headlines,2013,9,none,none,"Sachin Tendulkar says I'm not God, I'm Sachin",Sachin Tendulkar scores cricket's first 100th century,0.8
2203,main-forum,deft-forum,2014,203,none,none,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.,2.5
2838,main-news,MSRpar,2012,587,none,none,The settlement includes $4.1 million in attorneys' fees and expenses.,Plaintiffs' attorneys would get $4.1 million of the settlement.,4.5
2403,main-forum,deft-forum,2014,403,none,none,"Evolution is not an opinion, not a belief.","Atomic theory is not an opinion, not a belief.",1.6
5067,main-news,headlines,2015,285,none,none,Suicide bomber kills 14 in Afghanistan,Suicide blast kills 1 in Afghan capital,3.0
4334,main-news,headlines,2013,734,none,none,Hundreds honor student killed in Ohio shooting,Funeral set for Ohio shooting victim,2.0
2307,main-forum,deft-forum,2014,307,none,none,Genetic predisposition to cancer resistance is superior genetics.,Genetic predisposition to Alzheimer is inferior genetics.,1.4
331,main-captions,MSRvid,2012,496,none,none,A man is dieing in an operating room.,A man is kissing a woman in stage.,0.4
5734,main-news,headlines,2016,1400,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Iran, a large important partner for Russia: Novak","Iran reiterates support for Iraq, Syria",0.0
5011,main-news,headlines,2015,135,none,none,"Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am","BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over",4.6
4075,main-news,headlines,2013,403,none,none,String of Iraq blasts kills at least 32,Strong Italy Quake Kills at Least Six,0.0
4596,main-news,headlines,2014,307,none,none,Egypt 'freezes Muslim Brotherhood assets',Egypt freezes Muslim Brotherhood funds,5.0
1930,main-captions,images,2015,1301,none,none,A man is wind sailing in the ocean.,A dog is running through the ocean.,1.4
1116,main-captions,images,2014,161,none,none,There is a small desk and chair in front of the laundry room.,A room with tan walls and a washer and dryer.,1.4
2188,main-forum,deft-forum,2014,188,none,none,"@Lustig Andrei, So Lyndon Johnson and John Kennedy were compatible?","@edgarblythe, So Lyndon Johnson and John Kennedy were compatible?",4.4
4027,main-news,headlines,2013,345,none,none,Russians rally support for Orthodox church over Pussy Riot controversy,Russian Orthodox Church rallies faithful after criticism,3.6
1787,main-captions,images,2015,865,none,none,A dog swims in the water.,Three dogs swim in the water.,3.2
1416,main-captions,images,2014,618,none,none,A small desk with chair near a laundry closet.,A room with tan walls and a washer and dryer.,0.2
3143,main-news,MSRpar,2012,285,none,none,Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.,Dealers said the euro's downward momentum may pick up speed should it break below $1.15.,3.6
3468,main-news,deft-news,2014,18,none,none,"the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe.",the conventional forces in europe treaty was signed by russian and nato members in 1990.,2.8
5371,main-news,headlines,2015,1033,none,none,Chinese shares close higher Tuesday,Chinese shares close lower on Wednesday,2.2
3832,main-news,headlines,2013,104,none,none,Two reported dead in shooting at Empire State Building in NY,2 dead in shooting outside Empire State Building,4.6
4992,main-news,headlines,2015,95,none,none,Ukraine's opposition chief wants more protests,Ukraine protesters topple Lenin statue,2.4
4452,main-news,headlines,2014,134,none,none,Google launches internet-beaming balloons,Google 'are playing international tax game',1.0
1198,main-captions,images,2014,293,none,none,Grey and white domestic kitten lying down on a desk.,A man and his bicycle laying down on the green grass.,0.2
700,main-captions,MSRvid,2012,296,none,none,Men are running a race.,Racers are running down a track.,2.6
533,main-captions,MSRvid,2012,60,none,none,A woman is chopping broccoli.,A woman is chopping garlic.,2.6
5551,main-news,headlines,2015,1499,none,none,Obama made last-minute decision on Syria approval,Obama mulls limited military action in Syria,2.0
1319,main-captions,images,2014,465,none,none,A group of people sitting around a table containing food.,Four people are sitting around a living room with.snacks.,2.8
2107,main-forum,deft-forum,2014,107,none,none,There is no freedom of religion.,There is no freedom of speech.,1.2
4825,main-news,headlines,2014,593,none,none,"6.3-magnitude quake hits Honshu, Japan: CENC",Magnitude-6.0 quake jolts Santa Cruz Islands: CENC,1.8
5229,main-news,headlines,2015,694,none,none,Chinese premier meets Indian vice president,Hezbollah urges to elect new Lebanese president,0.0
3972,main-news,headlines,2013,276,none,none,Florida counties extend early voting,Fla. Democrats want extended early voting hours,2.8
1316,main-captions,images,2014,461,none,none,A young girl riding a brown horse.,A woman in riding a brown horse.,3.8
5319,main-news,headlines,2015,909,none,none,Palestinian President Receives Jordanian Foreign Minister,Palestinian arrested for sexually harassing young girls,0.0
3231,main-news,MSRpar,2012,436,none,none,"Thirty-three of the 42 men had been arrested by Wednesday evening, said Daniel Bogden, U.S. attorney in Nevada.","Thirty-four of the men have been arrested and the others are being sought, US Attorney Daniel Bogden said yesterday.",3.0
1807,main-captions,images,2015,928,none,none,Two dogs are running on the grass.,Two dogs running in the dirt,3.6
2578,main-news,MSRpar,2012,213,none,none,"Tech stocks were hurt by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season.",A sour forecast from Sun Microsystems Inc. SUNW.O put more pressure on Wall Street before the quarterly earnings season.,3.0
3991,main-news,headlines,2013,300,none,none,Rick Santorum wins Kansas caucuses,Rick Santorum notches a victory in Kansas caucuses,4.8
5234,main-news,headlines,2015,703,none,none,Egypt policeman killed in Sinai attack,Egyptian soldiers killed in Sinai attack,3.4
251,main-captions,MSRvid,2012,376,none,none,A girl is playing a flute.,A band is playing on a stage.,1.286
1346,main-captions,images,2014,506,none,none,A little bird floating in the water.,A duck floating in the water.,2.4
1349,main-captions,images,2014,513,none,none,Yellow boat on a beach.,A yellow boat on shore.,4.0
5250,main-news,headlines,2015,743,none,none,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen weakens as it nears U.S. Gulf Coast,2.6
3250,main-news,MSRpar,2012,463,none,none,"Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.","Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.",4.6
1923,main-captions,images,2015,1284,none,none,Two hikers stand at the top of a snowy mountain.,Two mountain climbers stand on the top of a mountain looking around.,3.4
2274,main-forum,deft-forum,2014,274,none,none,Democracy is a threat to liberty.,Democracy has nothing to do with liberty.,1.8
883,main-captions,MSRvid,2012,569,none,none,A boy is upset playing video games.,Someone is playing a gameboy.,1.75
528,main-captions,MSRvid,2012,55,none,none,A person folds a tortilla.,A man folds a tortilla.,3.5
4189,main-news,headlines,2013,548,none,none,Putin sworn in as Russian growth falters,Putin sworn in as Russia's president for 6 years,2.4
4518,main-news,headlines,2014,208,none,none,North Korea's third test brings it closer to nuclear power status,NATO says North Korea nuclear test is grave threat to world peace,2.2
1574,main-captions,images,2015,235,none,none,A man sits with fishing poles near a body of water.,A man sits on a rock next to a folding deck chair and a fishing pole.,3.4
3748,main-news,deft-news,2014,298,none,none,6 czech hospital employees are charged with human organ trafficking.,the accused will be charged with international drug trafficking.,0.8
865,main-captions,MSRvid,2012,544,none,none,A man is slicing a bun.,A man is breaking pots.,0.4
2623,main-news,MSRpar,2012,278,none,none,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.,3.75
578,main-captions,MSRvid,2012,123,none,none,A man is running.,A man is dancing.,1.25
2827,main-news,MSRpar,2012,570,none,none,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.,"""No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were """"continuing to make significant progress"""" in the case.""",3.4
2646,main-news,MSRpar,2012,313,none,none,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,4.75
1878,main-captions,images,2015,1159,none,none,A little boy is standing in front of a wedding party laughing.,A person standing on a stage in front of a seated crowd,1.8
1746,main-captions,images,2015,749,none,none,A smiling man and a baby girl posing for photo.,A smiling man holds a small child wearing pink and red.,3.2
328,main-captions,MSRvid,2012,492,none,none,An airplane is flying in the air.,A South African Airways plane is flying in a blue sky.,3.4
2008,main-forum,deft-forum,2014,8,none,none,War in the middle east.,A WAR in the middle east.,5.0
4006,main-news,headlines,2013,319,none,none,HRW: Jordan biased against Palestinians from Syria,Jordan biased over Palestinians from Syria,4.2
3720,main-news,deft-news,2014,270,none,none,a statement issued by the official spa news agency stated that-- al-dosari was convicted of drug trafficking.,the rapist was identified as hossein safarlou and had also been convicted of drug trafficking.,0.6
3404,main-news,MSRpar,2012,686,none,none,Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.,3.5
4621,main-news,headlines,2014,338,none,none,Honduran ambassador to Colombia sacked after wild party,Honduras ambassador resigns after alleged embassy orgy,3.6
4567,main-news,headlines,2014,274,none,none,Brooks pleads not guilty to hacking charges,Brooks pleads not guilty at phone hacking hearing,3.8
644,main-captions,MSRvid,2012,221,none,none,A little girl is playing a grand piano on stage.,A little girl is playing the piano.,2.6
2200,main-forum,deft-forum,2014,200,none,none,She was a great lady.,She was a nice lady.,4.0
3230,main-news,MSRpar,2012,435,none,none,Wells’ other series include NBC’s ER and Third Watch.,"""Wells' other series include NBC's """"ER"""" and """"Third Watch.""""""",5.0
1429,main-captions,images,2014,637,none,none,Young woman in riding gear on top of horse.,Young girl in riding gear on a horse.,4.4
1849,main-captions,images,2015,1075,none,none,The dog returns the play toy to its master.,Three dogs race in the snow together.,1.0
5330,main-news,headlines,2015,931,none,none,US makes case for action against Syria,Saudi Urges U.N. Action against Israel Strikes on Syria,2.4
4265,main-news,headlines,2013,640,none,none,Obama's poll rating drops in boost for Republican rivals,Obama's big Hispanic win worries Republicans,1.0
4526,main-news,headlines,2014,218,none,none,Tokyo to host 2020 Olympic Games,Tokyo wins race to host 2020 Olympics,4.2
4248,main-news,headlines,2013,620,none,none,Dozens killed in Nigerian riots,Dozens killed in Kenyan clashes,1.0
3358,main-news,MSRpar,2012,627,none,none,The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.,"""Such was the case Thursday night when the Cleveland Cavaliers won the """"LeBron James Lottery,"""" otherwise known as the NBA draft lottery.""",4.0
126,main-captions,MSRvid,2012,187,none,none,A dog is jumping on a trampoline.,A dog bounces on a trampoline.,4.8
4904,main-news,headlines,2014,692,none,none,Indonesian capital prays for metro to ease traffic chaos,Jakarta prays for metro to ease traffic chaos,3.8
4767,main-news,headlines,2014,524,none,none,Brazilian leader holds crisis talks on street protests,Brazil leader promises reform vote,1.6
3267,main-news,MSRpar,2012,487,none,none,"This led to the recovery of the 270-kilogram Cancuen altar, announced on Wednesday by the Vanderbilt University in Nashville and the National Geographic Society.","This led last month to the recovery of the 600-pound Cancun altar, Vanderbilt University in Nashville and the National Geographic Society announced Wednesday.",3.25
360,main-captions,MSRvid,2012,535,none,none,A man is riding a bike.,A woman is dancing in the street.,0.2
3516,main-news,deft-news,2014,66,none,none,china will resolutely oppose the means of the delivery of mass destructive weapons.,china has always opposed the proliferation of weapons of mass destruction.,4.4
2016,main-forum,deft-forum,2014,16,none,none,BTW he had appropriate deferments for the time.,"Appropriate deferments for the time, eh?",3.2
5200,main-news,headlines,2015,623,none,none,US top diplomat Kerry's wife rushed to hospital,US Secretary of State John Kerry‚Äôs wife rushed to hospital,5.0
1829,main-captions,images,2015,1007,none,none,The black and white dog runs through the grass.,A black and white dog is running through grass.,5.0
1813,main-captions,images,2015,953,none,none,three little boys cover themselves with bubbles.,Three children standing by a pool are covered in foam bubbles.,4.2
757,main-captions,MSRvid,2012,372,none,none,A woman is peeling an orange.,A man is playing a flute.,0.0
5419,main-news,headlines,2015,1163,none,none,2 Indian traders stranded in China sent back home,46 Indian nurses stranded in Iraq return home,1.8
596,main-captions,MSRvid,2012,151,none,none,A kangaroo is eating.,Kangaroo eating.,4.75
4459,main-news,headlines,2014,141,none,none,Wave of bombings kills 15 in Iraq,Car bombs kill at least 49 in Iraq,2.2
1128,main-captions,images,2014,185,none,none,a woman with a viking hat on.,Smiling woman sitting wearing a viking hat.,4.2
2650,main-news,MSRpar,2012,318,none,none,"Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002.","For the current academic year, tuition at public colleges averaged $4,694, up almost $600 from the year before.",1.5
2764,main-news,MSRpar,2012,474,none,none,"The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.","The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.",3.75
966,main-captions,MSRvid,2012,697,none,none,The girl danced in front of the bonfire.,A woman is dancing to music standing near a bonfire.,2.75
5391,main-news,headlines,2015,1092,none,none,Iraq army fights to retake Tikrit,Iraq army claims victory in Tikrit,3.2
615,main-captions,MSRvid,2012,174,none,none,A man sliced through a bunch of water bottles with a knife.,A man is slicing a line of water bottles with a knife,4.4
3463,main-news,deft-news,2014,13,none,none,brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers.,the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.,3.8
4680,main-news,headlines,2014,406,none,none,Exit polls suggest Putin ally wins Moscow vote,"Exit polls shows Putin ally wins Moscow vote, Navalny cries foul",3.4
4743,main-news,headlines,2014,493,none,none,Car bomb kills 20 in northwest Syria,Car bomb in northern Syria kills 20,4.6
1557,main-captions,images,2015,203,none,none,A dog swimming with a stick in it's mouth.,Dog swimming in the water with a stick in its mouth.,5.0
1883,main-captions,images,2015,1175,none,none,A black dog is chasing after a red Frisbee.,A black poodle is running in the snow.,1.4
2608,main-news,MSRpar,2012,256,none,none,"Their contract will expire at 12:01 a.m. Wednesday instead of 12:01 a.m. Sunday, said Rian Wathen, organizing director for United Food and Commercial Workers Local 700.","It has outraged the membership, said Rian Wathen, organizing director of United Food and Commercial Workers Local 700.",2.5
5458,main-news,headlines,2015,1269,none,none,Two skydivers dead after colliding during US jump,Two skydivers dead after colliding during jump in Arizona,3.8
1420,main-captions,images,2014,625,none,none,A black and white image of a cat laying on a rug.,Black and white picture of a cat laying on a rug.,5.0
4943,main-news,headlines,2014,735,none,none,Three die after car crash at Tian'anmen,Three Killed In Crash At Tiananmen Square,4.6
730,main-captions,MSRvid,2012,339,none,none,A person is riding a horse.,A man is riding a motorcycle.,1.8
1334,main-captions,images,2014,491,none,none,A close-up of a brown horse's head.,A close-up of a yellow school bus.,0.0
1081,main-captions,images,2014,112,none,none,Black and white cows behind a fence.,Two black and white cows behind a metal gate against a partly cloudy blue sky.,3.2
3036,main-news,MSRpar,2012,117,none,none,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.",The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.,2.8
2153,main-forum,deft-forum,2014,153,none,none,"My gosh, I'm the one with the pregnancy ticker.",I have the pregnancy ticker.,4.2
3466,main-news,deft-news,2014,16,none,none,georgian government websites are under intense cyber attack following russian military strikes against georgia late last week.,the cyber attacks follow russian military strikes launched against georgia late last week.,4.8
1603,main-captions,images,2015,328,none,none,A dog runs through a field chasing a ball.,A child runs through the grass.,0.2
673,main-captions,MSRvid,2012,256,none,none,A man is playing on his keyboard.,A man is playing a guitar.,1.4
3246,main-news,MSRpar,2012,458,none,none,Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.,Emily Church is London bureau chief of CBS.MarketWatch.com.,1.8
277,main-captions,MSRvid,2012,413,none,none,A man is rowing a boat.,A man is shooting off a gun.,0.85
5581,main-news,headlines,2016,240,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Communist rebels ambush Philippine police, kill 7",Communist rebels kill eight Philippine police,4.0
2034,main-forum,deft-forum,2014,34,none,none,ALTHOUGH SATELLITE INTENSITY ESTIMATES FROM TAFB AND SAB ARE ONLY T./,SUBJECTIVE DVORAK INTENSITY ESTIMATES FROM TAFB AND SAB INCREASED TO  KT.,2.0
1293,main-captions,images,2014,431,none,none,A red and blue plane flying with its landing gears down.,A WWII fighter plane with its landing gear down.,3.2
1430,main-captions,images,2014,638,none,none,Two people are sailing a small boat.,Two women in a sailboat.,3.8
1569,main-captions,images,2015,229,none,none,A black dog jumps through the water.,A dog walks through the snow.,2.4
5311,main-news,headlines,2015,893,none,none,Son of top Muslim Brotherhood leader killed,Egypt arrests Muslim Brotherhood leader Badie,1.4
5010,main-news,headlines,2015,132,none,none,‚ÄėGlee‚Äô star Cory Monteith found dead in hotel room,Cory Monteith found dead: Canadian ‚ÄėGlee‚Äô star was 31,3.4
3702,main-news,deft-news,2014,252,none,none,some asean officials stated such standardization would be difficult due to different countries' political systems.,some officials stated the task would be difficult for asean members because of varied legal and political systems.,3.6
5301,main-news,headlines,2015,863,none,none,Google Unveils Prototype Self-Driving Car,Google Unveils Concept Self-Driving Car,5.0
941,main-captions,MSRvid,2012,657,none,none,A man is meditating.,The man is riding the horse.,0.75
832,main-captions,MSRvid,2012,495,none,none,A woman is squeezing some cucumber slices.,A woman is getting doused in green slime.,0.75
2770,main-news,MSRpar,2012,484,none,none,"Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush.","Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites).",4.6
1904,main-captions,images,2015,1224,none,none,Two girls on the shore watch people in a boat fish.,"Two males, one in red and one in white playing a basketball game.",0.0
1454,main-captions,images,2014,682,none,none,A train is on the railroad tracks.,A train on the train tracks.,4.8
3768,main-news,headlines,2013,21,none,none,Jerry Sandusky found guilty in child sex abuse trial,Sandusky found guilty in child sex abuse trial,3.8
1281,main-captions,images,2014,412,none,none,Two people sailing a small white sail boat.,Couple sailing in a small sailboat.,4.2
411,main-captions,MSRvid,2012,620,none,none,The woman is putting paste into a dish.,A woman is pulling some kind of sticky goo out of a bowl.,1.5
4798,main-news,headlines,2014,560,none,none,Kerry: $4b Palestinian Economic Plan Could Work,Kerry: No deal yet in nuclear talks with Iran,0.0
4696,main-news,headlines,2014,430,none,none,Allen responds to Farrow's abuse claims in letter,Allen defends self against Farrow's abuse claims,4.2
935,main-captions,MSRvid,2012,647,none,none,The man rode his motorcycle down the highway.,A person is driving a motorcycle on a road.,3.75
389,main-captions,MSRvid,2012,589,none,none,Someone is pouring ingrediants into a pot.,A man puts vegetables into a pot.,2.8
3210,main-news,MSRpar,2012,409,none,none,Shiites make up 20 percent of the country's population.,"Sunnis make up 77 percent of Pakistan's population, Shiites 20 percent.",3.0
5401,main-news,headlines,2015,1120,none,none,Glee star Cory Monteith found dead in hotel room in Canada,'Glee' star Cory Monteith found dead,4.4
2537,main-news,MSRpar,2012,143,none,none,"These are dark days for our industry, Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.","These are dark days for our industry, the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.",3.5
2204,main-forum,deft-forum,2014,204,none,none,You already did that - we have a Muslim in office right now.,-CryptoLutheran No. We have a Christian in office right now.,0.8
2326,main-forum,deft-forum,2014,326,none,none,Red October standing by.,Red Fox standing by.,2.0
959,main-captions,MSRvid,2012,687,none,none,The man did pushups on a wall.,The man tased the food.,0.25
47,main-captions,MSRvid,2012,70,none,none,A man is cutting up a potato.,A man is cutting up carrots.,2.375
2187,main-forum,deft-forum,2014,187,none,none,"That's not the Moloch scene, though.",This is the Moloch scene.,2.4
5741,main-news,headlines,2016,1441,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Two Australians killed in Kenya after bus crashed into river,Permalink to Two killed in Germany train accident,0.0
1599,main-captions,images,2015,315,none,none,A young boy jumps into a pool with outstretched arms.,A dog jumps into a backyard pool.,1.2
1812,main-captions,images,2015,952,none,none,A boy doing a back flip into a swimming pool.,A boy wearing red and blue swim trunks jumping head first into a swimming pool.,2.4
3240,main-news,MSRpar,2012,452,none,none,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",3.5
4460,main-news,headlines,2014,142,none,none,"In shock move, Obama puts Syria strike on hold",Obama puts Syria strike on hold,4.6
1590,main-captions,images,2015,279,none,none,A little boy and a little girl playing together outside.,A young boy and a young girl walking towards each other,2.0
3855,main-news,headlines,2013,131,none,none,Nigeria plane crash: No survivors,4 Chinese among Nigeria plane crash victims,2.6
1884,main-captions,images,2015,1177,none,none,Two girls with ponytails ride an amusement park ride.,A young girl is on a ride at an amusement park.,3.0
2547,main-news,MSRpar,2012,161,none,none,"Oracle shares fell 27 cents, or 2 percent, to $13.09.","Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq.",1.6
1250,main-captions,images,2014,368,none,none,Two women sitting on brown couch.,Two women standing outside of a bus.,1.0
5637,main-news,headlines,2016,732,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),World stocks rise on hopes Fed to keep stimulus,Fed expected to maintain stimulus,1.0
4790,main-news,headlines,2014,550,none,none,South Korean Workers Start Leaving Joint Factory Zone,South Korean workers set to leave joint factory zone,3.8
299,main-captions,MSRvid,2012,445,none,none,A puppy is sliding backwards along the floor.,A puppy is pushing itself backwards.,3.8
4363,main-news,headlines,2014,19,none,none,Iranians Vote in Presidential Election,Keita Wins Mali Presidential Election,0.4
975,main-captions,MSRvid,2012,708,none,none,The girls danced on the stage.,A girl is putting on makeup.,0.333
