Quality,#1 ID,#2 ID,#1 String,#2 String
0,134438,134570,The Fed afterglow lingered well into Wednesday and enhanced demand for the second installment of a massive U.S. Treasury refunding -- $ 18 billion in five-year notes .,"In the second installment of a three-legged , record $ 58 billion refunding , the U.S. Treasury is slated to sell $ 18 billion in five-year notes on Wednesday ."
1,2439719,2439791," The committee will define the role of the interim chairman and recommend an individual to fill that role ,  said lead director H. Carl McCall in a statement ."," The committee will define the role of the interim chairman and recommend an individual to fill that role ,  said Carl McCall , the lead director of the NYSE board ."
1,380372,380360,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .,"What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said ."
1,2644062,2644100,"The federal government is approving new pesticides without basic information such as whether they harm children , says Canada 's environment commissioner .","The federal government is approving new pesticides without even knowing whether they pose a threat to children , Canada 's environment watchdog warned yesterday ."
1,342319,342066,Peterson is charged with two counts of murder in the deaths of his wife and unborn son .,"Peterson , 30 , is awaiting trial on two counts of murder for the deaths of his wife , Laci , and their unborn son ."
1,2866295,2866282,Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further .,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America .
1,2560842,2560784,WinFS will require that applications be rewritten to exploit such capabilities .,"However , applications will have to be rewritten to take advantage of such capabilities ."
1,1349416,1349690," The court expects that 25 years from now , the use of racial preferences will no longer be necessary ,  O 'Connor wrote .","""O 'Connor wrote , """" We expect that 25 years from now , the use of racial preferences will no longer be necessary . """""""
1,1118034,1117974,"It 's a task that would challenge even the sharpest of computer geeks : set up a hacker-proof computer network for 190,000 government workers across the country fighting terrorism .","It would be a daunting challenge for even the sharpest programming wizards : set up a secure computer network for the 190,000 workers in the Homeland Security Department ."
1,2809238,2809225,The two men were allegedly trying to engage Russian exiles in Britain in the assassination plot .,The informant alleged that the two arrested men were trying to engage Russian exiles in Britain in the conspiracy to kill Mr Putin .
0,1640087,1639841,"Shares of GE were slipping 17 cents , or 0.6 % , to $ 28.02 in Instinet premarket trading .",Shares in GE were down 7 cents to $ 28.12 by the close of trading in New York .
1,960466,960881," The bolt catcher is not as robust as it is supposed to be ,  the board 's chairman , retired Adm. Hal Gehman , said ."," The bolt catcher is not as robust  as it should be , said retired Navy Admiral Harold W. Gehman Jr . , the board chairman ."
1,2297066,2297129,"""The government said FirstEnergy Nuclear determined that a contractor had established an unprotected high-speed computer connection to its corporate network that allowed the """" Slammer """" infection to spread internally .""",It said FirstEnergy determined that a contractor had established an unprotected computer connection to its corporate network that allowed the so-called ``Slammer ' ' worm to spread internally .
1,106326,106017,He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes .,It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places .
1,1499177,1499012,"About two decades ago , U.S. District Court Judge Walter Rice and others decided to protect and polish what remained .","Then , about two decades ago , U.S. District Court Judge Walter Rice , the Aviation Trail group and others made a decision to protect and polish what remained ."
1,763491,763433," Of course I want to win again , but I think is worse when you never won before because you are very anxious ,  he says ."," Of course , I want to win again , but it is worse when you have never won because you are anxious ,  he said ."
1,1278202,1278372,"""The draft of the report was forthright : """" Climate change has global consequences for human health and the environment . """"""","The original report had concluded that ' ' climate change has global consequences for human health and the environment , ' ' according to an internal EPA memo ."
1,502271,502294,"Regional utility Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit near Sendai automatically shut down due to the quake .","Japan 's Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit in northern Japan , automatically shut down due to the quake ."
0,1077146,1076866,Police said her two small children were alone in the apartment for up to two days .,Police said her two small children were alone there for up to two days as she lay dead .
1,2555777,2555594,"He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is on the campaign trail .","He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is running in the region 's Oct. 5 presidential election ."
0,2355787,2356027,After the war she spent three years in custody but tribunals cleared her of any wrongdoing .,"After the war , she spent three years under Allied arrest ."
1,1245845,1245522,"Naim al-Goud , mayor of Hit , said people from outside his region were ``doing this sabotage against the lines .","Naim al-Goud , the newly appointed mayor of Hit , said people from outside his region attacked the pipeline ."
0,3053827,3053741,"""She said she told O 'Donnell , """" Your mother died of breast cancer .""","""Spengler replied , """" Didn 't your mother die of breast cancer ?"""
0,2581013,2580985,"Lee , 33 , told the newspaper that the girl had dragged the food , toys and other things into her mother 's bedroom , where he found her .","Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom ."
1,1066675,1066696,"""He said : """" I fear on this occasion what happened was those bits of the alphabet which supported the case were selected ."""," I fear on this occasion what happened is that those bits of the alphabet that supported the case were selected ,  he said ."
0,1680556,1680381,There was no immediate response from North Korea or the United States .,North Korea has demanded one-to-one talks with the United States .
1,2741792,2741869,"Power5 , like Power4 , includes two processor cores in a single slice of silicon .","Like the Power4 , the Power5 contains two processor cores on one chip ."
1,2778138,2777737,"From California , Bush flies to Japan on Thursday , followed by visits to the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 .","Besides Japan he will visit the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 ."
0,1209978,1209647,Cabrera was called up to help in left field because Todd Hollandsworth has not been productive .,Cabrera was called up Friday from Double A Carolina and started in left field .
0,1420243,1419730,"Lee Janzen , who was tied atop the leaderboard with five holes left , finished with a 68 and tied for sixth .","Lee Janzen , tied atop the leaderboard with five holes left , finished with a 68 to tie for sixth with Bob Crane ( 67 ) at 269 ."
1,3253747,3253789,"On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit .",The move came just hours after the company 's Chief Executive Officer Phil Condit resigned .
1,171025,171076,"Some 14,000 customers were without power in the area , Oklahoma Gas and Electric said .","About 38,000 OGE Energy Corp. customers are without power , the company said on its Web site ."
1,1048574,1048764,The same flood that blocked the airport road also swamped a Federal Express depot .,"The water blocking the airport road swamped several buildings , including a Federal Express depot ."
1,2725674,2725751,"He said the space program is developing antisatellite weapons and robotic space weapons , but said he did not think that the Shenzhou V had military applications .","He said he did not think that the Shenzhou V launch had military applications , even though the space program is developing antisatellite weapons and robotic space weapons ."
1,3453064,3453247,"""Mr. Bankhead said the crime scenes indicated that the killer was """" very methodical . """"""",GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical .
1,2068941,2068953,"The little girl , the daughter of a teller , was taken to the bank after a doctor 's appointment .","Earlier in the evening , the mother , whom authorities did not identify , had brought her daughter to the bank after a doctor 's appointment ."
1,578529,578450,"Researchers predicted an additional 23 cases of dementia a year for every 10,000 women on the therapy .","This represents an additional 23 cases of dementia per year in every 10,000 women treated ."
1,2383571,2383561,"The Nasdaq composite index rose 15.82 , or 0.9 percent , to 1,861.52 .","The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points , or 0.95 percent , at 1,863.18 ."
1,1671941,1671677," With the target funds rate at 1 percent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted ,  he said .","""Furthermore , with the target fed funds rate at 1 percent , """" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . """""""
1,597385,596832,"Kerr , who won three championships with the Chicago Bulls in the 90 's and one with the Spurs in 1999 , finished with 12 points , 3 assists and 2 rebounds .","Kerr , who won three NBA titles with Chicago and one with the Spurs in 1999 , finished with 12 points , three assists and two rebounds ."
0,1892114,1892189,"The company reported quarterly revenue of $ 388.1 million , compared with $ 318.5 million in the same period a year ago .","That compared with a loss of $ 55.4 million , or $ 4.92 per share in the same period a year earlier ."
0,772613,772655,"Federal agent Bill Polychronopoulos said it was not known if the man , 30 , would be charged .",Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed .
0,405201,405182,"Wind River also cut costs , reducing first-quarter operating expenses by 28 percent to $ 47.1 million .",Operating expenses fell 28 percent to $ 47.1 million in the first quarter from $ 65.8 million a year earlier .
1,556737,556780,"They were released to authorities after officers delivered the soda to the gunman , using a long stick to pass the six-pack through a door .","They were released to authorities after officers delivered a six-pack of Dr Pepper to the gunman , using a long stick to pass the soda through a door ."
1,1908152,1908046," This legislation benefits the entire state of Illinois , every town , every city , every citizen ,  Blagojevich told the crowd of political heavyweights at O 'Hare .",""" The legislation I 'm proud to sign today benefits the entire state of Illinois , every town , every city , every citizen ."
1,2054448,2054413,"Malpractice victims say limits on damage payouts make it less likely lawyers will take cases , meaning access to justice could be denied .","Limits on damages make it less likely lawyers will take expensive cases , meaning access to justice is denied , they say ."
0,1989878,1989788,Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers .,Schools that don 't meet the testing goals for two years in a row must offer transfers .
1,450436,450532,"But butterflies exposed to an earlier light cycle , from 1am to 1pm , orientated themselves towards the south-east .","But butterflies housed under an earlier light cycle , 1 a.m. to 1 p.m. , flew toward the southeast ."
0,392798,392735,"Analysts expected earnings of 27 cents a share on revenue of $ 17.7 billion , Thomson First Call says .","Hewlett-Packard is putting in for a second-quarter profit of $ 659 million , or 29 cents a share , on revenue of $ 18 billion ."
1,2739143,2739301,Hearing was partially restored by an electronic ear implant .,An electronic implant has helped Limbaugh regain most of his hearing .
1,937787,938238,Three no votes would kill it for now .,It would take three votes to kill the ACC 's expansion .
0,1664846,1664736,The German finance ministry on Monday said there was no case for softening .,"Finnish Finance Minister Antti Kalliomaki said :  There is no room for a softening . """""""
0,1045971,1046014,"As previously announced , the final will be at the new Home Depot Center in Carson on Oct. 12 .","Williams recently toured the new soccer-specific Home Depot Center in Carson , Calif ."
0,1053893,1053856,She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car .,"She said she eventually allowed him to fix her bike while she sat in his car , and they chatted ."
0,698946,698932,"The broader Standard & Poor 's 500 Index .SPX slipped 0.13 points , or just 0.01 percent , to 966.87 .","The technology-laced Nasdaq Composite Index .IXIC crept up 5.05 points , or 0.32 percent , at 1,595.80 ."
0,2461162,2461313,Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .,Massachusetts Attorney General Tom Reilly did not let the judge 's penny-pinching get him down .
1,3061131,3061148,The comment period was to have expired on Monday .,A public comment period on the proposed new taxes will end on Monday .
0,1535361,1535345,"The tech-heavy Nasdaq composite index fell 3.99 , or 0.2 percent , to 1,682.72 , following a two-day win of 55.93 .","The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points , or 0.51 percent , to 1,670.21 ."
0,1472318,1472426,"Witnesses from Malaysia will testify Thursday in the treason trial of cleric Abu Bakar Bashir , said to be the leader of terrorist group Jemaah Islamiyah .",The secrecy surrounding terrorist group Jemaah Islamiyah was again smashed when witnesses from Malaysia testified in the treason trial of Abu Bakar Bashir .
0,377195,377203,"Cox said state police would still help his office in the investigation , but Sturdivant would not be involved .","On Friday , authorities had said the state police would head the investigation ."
0,979620,979602,The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot .,"The 4th U.S. Circuit Court of Appeals in Richmond , Va . , released the edited transcript of a closed hearing June 3 , which followed a public proceeding ."
0,2100801,2100840,"Just five months ago , Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt .","Just five months ago , Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt ."
1,1970041,1969914," The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 ,  Bush campaign spokesman Dan Ronayne said ."," The president 's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 ,  said Dan Ronayne , a campaign spokesman ."
1,881566,881614,"The girl turned up late Sunday at a convenience store in East Palo Alto , about 30 miles from her home .",The girl turned up late Sunday night at an East Palo Alto convenience store about 30 miles from her home .
0,1700574,1700638,"Reuters reported Braun ended June with $ 22,126 in the bank , according to her FEC report , and the Rev. Al Sharpton reported $ 12,061 in the bank .","Former Illinois Sen. Carol Moseley Braun ended June with $ 22,126 in the bank , according to her FEC report ."
1,1163538,1163992,"But while the prime minister 's trial judders to a halt , his co-defendants in the same case are not protected .","While he is now spared that threat , his co-defendants in the same case are not protected ."
1,2332633,2332760,"Before the blast , Wells told police he had been forced to rob the bank and asked police to help him remove the bomb .","Wells , 46 , said he was forced to rob the bank and asked police to help take the bomb off ."
1,1297519,1297825,"Meanwhile , rival contender , General Electric 's NBC , submitted a letter of interest , a source familiar with the matter said .","Other contenders included General Electric 's GE.N NBC , which submitted a letter of interest , a source familiar with the matter said ."
1,2608381,2608419,They fear the treatment would leave 12-year-old Parker Jensen sterile and stunt his growth .,The Jensens have said they fear the treatment would stunt Parker 's growth and leave him sterile .
1,2029603,2029641,"Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday .","His wife , Janet , said she heard the thud from the kitchen , where she was getting a glass of water ."
1,1305312,1305623,Activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .,"Instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets ."
0,1200832,1201040,"In court , Stewart briefly waved to courtroom sketch artists seated in the jury box .",Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing .
1,2580937,2580985,"Lee said Brianna had dragged food , toys and other things into the bedroom .","Lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom ."
0,1842916,1842855,"After Mao 's death in 1976 , Madame Mao was sentenced to life imprisonment for her role in the oppressive Cultural Revolution .","After Mao 's death in 1976 , she was tried and sentenced to death , later commuted to life ."
1,1568578,1568664,At least 29 American troops have been killed in action since Bush declared major combat over on May 1 .,Some three dozen American and British troops have been killed since Bush declared major combat over in Iraq on May 1 .
1,1762550,1762497,"According to Sanmina-SCI , Newisys , based in Austin , Texas , will become a wholly-owned subsidiary .","Newisys , an Austin , Texas , startup headed by former IBM and Dell execs , will become a wholly-owned subsidiary ."
1,2359454,2359412,Only Intel Corp. has a lower dividend yield .,Only Intel 's 0.3 percent yield is lower .
1,2694905,2694831,"Law enforcement sources who spoke on condition of anonymity confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .","Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office ."
0,2983756,2983898,The constitutionality of outlawing partial birth abortion is not an open question .,Defenders of the partial birth abortion ban downplayed the legal challenges .
0,2582380,2582198,Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities .,Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI .
1,3128487,3128434,"The center has a budget of $ 45 million , most of which will be spent on research and testing , Bridges said .","The safety center has a $ 45 million budget for its first year , much of which will be spent on tests and analyses ."
1,1857283,1857419,"The Pentagon says it 's a technique that 's been successful in predicting elections , even box-office receipts .",The Pentagon insists the technique has successfully predicted elections and even box office receipts .
1,358224,358241,"Roxio , which is based in Santa Clara , Calif . , would get access to the music libraries of the major labels and the Pressplay distribution system .","Roxio , would get access to more than 300,000 tracks from the music libraries of the major labels , and the Pressplay distribution system ."
1,1860195,1860074," By its actions , the Bush administration threatens to give a bad name to a just war ,  the Connecticut Democrat told a Capitol Hill news conference .",""" By its actions ,  Lieberman said , """" the Bush administration threatens to give a bad name to a just war . """""""
0,1703444,1703385,"Authorities said the informant , an inmate named Richard Powell who is imprisoned for killing his landlady in 1982 , led a team to the spot .","Authorities identified the tipster as Richard Powell , who is imprisoned for killing his landlady in 1982 ."
0,554880,554867,Tidmarsh will compete in today 's third round .,Two kids from Michigan are in today 's third round .
0,365851,365967,"Initial autopsy reports show they died of dehydration , hyperthermia and suffocation .","Two more died later , and initial autopsy reports show they succumbed to dehydration , hypothermia and suffocation ."
1,1176207,1176132,That means Democrats can block any Supreme Court nominee through a filibuster if they can get 40 of their members to agree .,But Democrats can block any potential nominee through a filibuster if they can get 41 votes .
0,611560,611447,"He made the same decree in June 2002 , but that measure was limited to the southern city of Arequipa amid fatal protests against the privatization of two power firms .","That measure was limited to the city of Arequipa amid protests , that killed three people , against the sale of two power firms ."
1,1156575,1156706,One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .,One of the features is the ability to delete data on a handheld device if a user loses or locks down the device .
1,2444519,2444508,Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week .,Galveston County District Attorney Kurt Sistrunk told Criss Wednesday his office only this week received the recordings .
1,1704502,1704526,"Three retailers Dillards Inc . , Kohls Department Stores and Nordstrom Inc. got Fs .","Three retailers _ Dillard 's Inc . , Kohl 's Department Stores and Nordstrom Inc . _ got Fs ."
0,3331129,3331081,Bad publicity has already weakened sales which are highly profitable for retailers .,Bad publicity surrounding warranties has already sent sales into decline .
1,1777394,1777314,"The document , headlined Information for Health Care Professionals , warns of potential panic attacks , psychosis and convulsions .","The document warns of potential panic attacks , psychosis and convulsions in some cases ."
0,3391267,3391277,"So far , Georgia has been returned all but $ 70,000 of the money it wired .","Georgia has received all but $ 70,000 of its money back with the help of the FBI ."
1,786528,786557,"Two years later , the insurance coverage would begin .","Under the agreement , Medicare coverage for drug benefits would begin in 2006 ."
1,486096,486255,"Although deeply disapproved of in the Soviet Union , the Beatles popularity knew no bounds and far outreached any other Western rock music .","Although the Beatles were deeply disapproved of in the Soviet Union , their popularity knew no bounds and far outreached any other Western rock groups ."
0,774305,774531,"They said many had been beaten , and police officers also stormed private wards at the hospital and harassed patients .",They said the police officers also entered various private wards at the clinic and attacked patients .
1,1626648,1626556,"By the time the two-term president left office in 1989 , the Navy had nearly 600 ships - about twice the ships it has today .","By the time that Reagan left office in 1989 , the Navy had nearly 600 ships - about twice the number that it has today ."
1,1953719,1953643,"Under state law , DeVries must be released to the jurisdiction in which he was convicted .","Under state policy , DeVries was to be returned to San Jose , where he was last convicted ."
1,1904549,1904949,"Right now , only six states do : Arkansas , Michigan , Minnesota , New Jersey , Virginia , and Wisconsin .","Manuals produced by only six states _ Arkansas , Michigan , Minnesota , New Jersey , Virginia and Wisconsin _ now have such sections ."
1,1575335,1575408," His comments were extremely inappropriate and the decision was an easy one ,  MSNBC spokesman Jeremy Gaines said ."," Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult ,  MSNBC spokesman Jeremy Gaines said ."
1,1018730,1018788,"IBM stock rose $ 1.75 , to $ 84.50 , on the New York Stock Exchange .","IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange ."
1,1054641,1054466,"The Nasdaq Composite increased by 40.09 points , or 2.5 per cent , to 1666.58 .","The technology-laced Nasdaq Composite Index was up 5.64 points , or 0.34 percent , at 1,672.22 ."
0,196230,195968,He proposed a system under which it would take fewer and fewer votes to overcome a filibuster .,Frist proposed a process in which it would take gradually fewer votes to overcome filibusters preventing final votes on judicial confirmations .
0,228824,228863,The long-running newsmagazine Dateline NBC has been cut from three to two airings per week and is searching for a replacement for retiring co-anchor Jane Pauley .,"The long-running newsmagazine Dateline NBC has been cut from three to two airings per week , losing its Tuesday berth ."
1,524455,524526,"Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said it appeared to have veered from its flight path because of the fog .","Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said initial information indicated it had veered from its flight path because of fog ."
1,2492702,2492721,The companies also announced plans to collaborate on the design for future generations of memory technologies .,The two groups said they would collaborate on the design of future memory technologies .
0,969672,969295,"The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
0,1466172,1466251,"The panel said some of NASA 's cameras were obsolete and others no longer have a good view , because of civilian buildings built near them .","Others no longer have a good view , it said , because of civilian buildings built near them ."
1,1793541,1793607,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes .,"Tampering with medicine apparently was so lucrative , investigators said , that many of the suspects lived in million-dollar homes ."
0,2947222,2947126,"Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .","A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race ."
1,2086152,2086347," We 're a quiet , peaceful town of 862 people and nothing ever happens ,  said Carolyn Greene Bennett , Cedar Grove 's town recorder ."," We 're a quiet , peaceful town of 862 people and nothing ever happens ,  Bennett said ."
1,3326084,3325993,"The skull is then punctured , the brain suctioned out , and that causes the skull to collapse so it can be removed from the birth canal .","The skull is then punctured and the brain suctioned out , causing the skull to collapse and easing passage through the birth canal ."
1,2904023,2904060,"""This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . """" he told reporters .""","""This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . """""""
1,1087515,1087318,"The $ 19.50-a-share bid , comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co . JDEC.O to include cash as well as stock .",Oracle 's $ 19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co . JDEC.O .
1,3320834,3320891," To make sure that we avoided any perception of wrongdoing , we are not co-mingling appropriated and non-appropriated funds ( from Congress ) ,  said Faletti ."," To make sure that we avoided any perception of wrongdoing , we are not comingling appropriated and nonappropriated funds [ from Congress ] ,  said Faletti ."
1,2403100,2403192,On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .,"Based on having at least one of these symptoms , most students were hung over between three and 11 times in the past year ."
0,969654,969295,"The broader Standard & Poor 's 500 Index < .SPX > eased 7.57 points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
0,1417843,1418003,"Dennehy , 21 , hasn 't been heard from in more than two weeks , and police suspect he was killed in the Waco area .","Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks ."
1,2924601,2924957," The question that has to be penetrated is , how did 38 visits over 2 years not rescue these children from slow torture and starvation ? "," The question that has to be penetrated is how did 38 visits over two years not rescue these children from slow torture and starvation ,  Ryan said in an interview ."
1,20674,20598,"Kevin Rollins , Dell 's president , received $ 770,962 in salary and a bonus of just more than $ 2-million in fiscal 2003 .","Dell made $ 950,000 in salary and nearly $ 2.5 million in bonus pay during the fiscal year ."
1,614859,614815,They also drafted a non-binding priorities list specifying that a quarter of it may be used to reduce planned 5 percent cuts in fees paid to health-care providers .,They also drafted a nonbinding priorities list specifying that one-quarter may be used to reduce planned cuts of 5 percent in fees paid to health care providers .
0,2373715,2373669,"Water management officials in Florida were worried about some of the already-swollen rivers and lakes , because a direct hit from a hurricane could cause severe flooding .",Water management officials in Florida were worried about the storm 's possible effect on some of their already-swollen rivers and lakes .
1,1570961,1570936,"The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange .","Schering-Plough shares fell 3.8 percent , or 72 cents , to close at $ 18.34 in trading Monday on the New York Stock Exchange ."
0,781683,782027,"Also Thursday , the NYSE 's board elected six new directors - three non-industry representatives and three industry representatives .","Also Thursday , the NYSE 's board elected six new directors to the board and re-elected six others ."
1,1414844,1415063,Prosecutors said the investment was a breach of duty and resulted in the pension fund immediately losing $ 1 million .,The indictment says the investment was a breach of fiduciary duties and resulted in the state pension fund immediately losing $ 1 million .
1,2485432,2485492,Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq .,"Both have aired videotapes apparently from deposed Iraqi President Saddam Hussein , encouraging Iraqis to fight the U.S. occupation ."
0,1096756,1096779,"The broader Standard & Poor 's 500 Index edged up 1.01 points , or 0.1 percent , at 1,012.67 .","But the technology-laced Nasdaq Composite Index was up 5.91 points , or 0.35 percent , at 1,674.35 ."
1,554948,554625,"""Tom Kasmer , a 14-year-old from Belmont , N.C. , got a word that sounded like """" zistee """" during yesterday 's competition .""","""The 14-year-old national spelling finalist who attends school in Belmont , N.C. , got a word that sounded like """" zistee """" during competition Wednesday ."""
0,1133451,1133285,"This means Berlusconi will be safe from prosecution until he leaves elected office , scheduled for 2006 .","This means Berlusconi will be safe from prosecution until his term ends in 2006 , unless his government falls before then ."
1,3270373,3270399,"But Odette is the first to form over the Caribbean Sea in December , the Center said .",It is the first named storm to develop in the Caribbean in December .
1,1772514,1772604,"Both devices use version 5.2 of the Palm operating system and feature a new design , which resembles a miniature notebook with a screen that swivels around 180 degrees .",Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees .
0,1661234,1661305," I 'm quite positive about it except I wouldn 't want it to cut across anything now occurring and she accepts that ,  he said ."," I 'm quite positive about it , except that I would not want to cut across things that are now occurring ,  he said ."
0,1822540,1822921,"But Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .","Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder ."
1,3088719,3088344,"Jacob has pushed consolidation for years , but he has said many communities , especially rural ones , have opposed it .","Jacob has pushed consolidation for years but said it has been opposed by many communities , especially rural ones ."
1,2625003,2625015,"A summary of his remarks says : all the group 's savings have been lost to raids and arrests , and JI is totally dependent on al-Qaeda for money .","""In addition , Hambali laments , """" all the group 's savings have been lost to raids and arrests , """" and """" JI is now totally dependent on al-Qaeda for money . """""""
1,2643172,2643267,"In Somalia , only 26 % of adolescent females ( aged 10-19 ) have heard of Aids and just 1 % know how to protect themselves .","In Somalia , the report says , only 26 percent of adolescent girls have heard of AIDS and only 1 percent know how to protect themselves ."
1,1263434,1263562,Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr .,Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman .
0,2518830,2518940,Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday 's incident .,"Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries , while three others were treated at the scene ."
1,1618493,1618463,Representatives for Puretunes could not immediately be reached for comment Wednesday .,Puretunes representatives could not be located Thursday to comment on the suit .
1,1692026,1692079,"Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average .","Analysts currently expect earnings of 13 cents a share and revenue of $ 6.7 billion , on average , according to a survey by Reuters Research ."
0,230999,231027,She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .,But she was expected to be a victim in a forthcoming ministerial reshuffle .
0,1708655,1708561,"First , it 's found in most versions of Windows , including the new Windows Server 2003 .","""It is the first """" critical """" flaw discovered and fixed in the new Windows Server 2003 ."""
1,3189862,3189927,"Had the creditors turned down the bailout plan , LG Group might have been forced to close down its credit card business .","If the creditors turn down the bailout plan , LG Group may have to closedown its card business ."
1,3416800,3416661,Gov. Don Carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .,Gov. Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity .
1,673728,673502,"Microsoft will seek to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net.","The software maker is seeking to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net."
1,726532,726838,"Other recommendations included a special counsel on oceans in the White House , creation of regional ocean ecosystem councils and a national system to protect marine reserves .",Other recommendations included the creation of regional ocean ecosystem councils and a national system to fully protect marine reserves .
1,2063290,2063193,"Samuel Waksal , ImClone 's former CEO , recently began serving a prison sentence of more than seven years for securities fraud .","Waksal , who pleaded guilty to securities fraud charges , recently began serving a prison sentence of more than seven years ."
1,3254506,3254576,"In Canada , Tim Hortons ' same-store sales were up as much as 6.7 per cent .",Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1,1640785,1640758," Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . ","""He continued , """" although the preconditions for recovery remain in place , """" prospects for British exports were """" weaker than previously expected . """""""
