Quality,#1 ID,#2 ID,#1 String,#2 String
1,339434,339408," Really , this plan is an insult to working parents throughout New York City ,  Mr. Silver said .", His plan is an insult to working parents throughout New York City . 
1,106871,106899," Californians understand that we have some real problems in the state and they want common-sense solutions , and recall isnt one of them ,  Davis adviser Roger Salazar said ."," Californians understand that we have some real problems ... and they want commonsense solutions , and recall isn 't one of them ,  said Davis adviser Roger Salazar ."
1,673728,673502,"Microsoft will seek to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net.","The software maker is seeking to simplify creation of BizTalk applications by tying it more tightly to its flagship development tool , Visual Studio.Net."
1,1655920,1655544,This is the only planet that has been found in orbit around a binary star system .,The new found planet is the only one known to orbit such a double-star system .
0,716881,716598,"Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .","The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick ."
1,759364,758770," I know of no pressure ,  said Mr. Feith , the under secretary of defense for policy ."," I know of nobody who pressured anybody ,  Douglas Feith , undersecretary of defense for policy , said at a Pentagon briefing ."
1,1596241,1596217,"But authorities have been unable to stop the tragedies , which they blame on overcrowding , poor vessel construction and lax enforcement of safety rules .","But authorities have been unable to stop the tragedies , which they blame on overcrowding , rickety vessels and lax safety standards ."
0,394015,394435,"""One question was whether France , which infuriated Washington by leading the charge against U.N. authorization for the war , would vote """" Yes """" or abstain .""","France , which infuriated Washington by leading the charge against U.N. approval for the war , also sought changes ."
1,703785,703995,Bremer said one initiative is to launch a US $ 70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects .,"Bremer said he would launch a $ 70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects , but gave no details ."
0,938879,938895,"The technology-laced Nasdaq Composite Index < .IXIC > was up 7.42 points , or 0.45 percent , at 1,653.44 .","The broader Standard & Poor 's 500 Index .SPX was 0.46 points lower , or 0.05 percent , at 997.02 ."
0,174280,174670,"The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .","The broad Standard & Poor 's 500 Index .SPX was up 8.79 points , or 0.96 percent , at 929.06 ."
0,2009313,2009334,"Democrats argue they are not constitutionally required to redraw the lines , and that proposed maps would disenfranchise minorities and rural Texas .",They argue that proposed congressional redistricting maps reviewed by the Legislature would disenfranchise minorities and rural Texas .
0,2286390,2286233,"Also missing is Al Larsen , 31 , of Fort Worth , Texas , who was in another vehicle swept off the turnpike .","The other victim recovered Tuesday morning was Al Larsen , 31 , of Fort Worth , Texas ."
0,1802596,1802526,"""Schools Chancellor Joel Klein said the push for higher standards and accountability """" is showing results . """"""",Schools Chancellor Joel Klein said he was pleased by the results .
1,3253747,3253789,"On Monday , it also announced the resignation of Chairman and Chief Executive Officer Phil Condit .",The move came just hours after the company 's Chief Executive Officer Phil Condit resigned .
1,2694682,2694609," You know I have always tried to be honest with you and open about my life ,  Limbaugh said Friday on his program ."," You know I have always tried to be honest with you and open about my life ,  Limbaugh said during a stunning admission aired nationwide ."
1,1263107,1263625,Media giant Vivendi Universal EAUG.PA V.N set to work sifting through bids for its U.S. entertainment empire on Monday in a multibillion-dollar auction of some of Hollywood 's best-known assets .,Media moguls jostled for position as the deadline for bids for Vivendi Universal 's U.S. entertainment empire neared on Monday in an auction of some of Hollywood 's best-known assets .
1,221462,221512,At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings .,A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .
1,2077719,2077537,The OneNote note-taking tool is listed at £ 169.99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179.99 .,The OneNote note-taking tool is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .
0,315770,315638,"The Metropolitan Transportation Authority was given two weeks to restore the $ 1.50 fare and the old commuter railroad rates , York declared .","The Metropolitan Transportation Authority , which plans to appeal , was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates ."
1,2195722,2195938,"Plants still must abide by state and federal air-pollution laws , so there will not be an increase in smog , the administration argues .","Plants still must abide by state and federal air-pollution laws , so there won 't necessarily be any increase in pollution , the administration argues ."
0,1319631,1319681,"Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .","In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously ."
0,197853,197784,The dollar 's slide against the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .,"Despite hefty losses against the euro , the dollar 's slide versus the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise ."
1,425188,425211,"In March 2002 , 63 percent of home broadband users connected via cable modem ; 34 percent used a DSL service .","In the earlier survey , 63 percent of home broadband users had cable modems , compared with 34 percent who connected with DSL technology ."
1,2254641,2254589,"The 244th Engineer Battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , the military said .","The battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , military officials told The Associated Press ."
1,3271341,3271457," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Powell said ."," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell told his colleagues in a speech today ."
1,2315720,2315696,"State Sen. Vi Simpson , former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination .","Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson , Ellettsville ."
1,175943,175919,"Mark Kaiser , vice-president of marketing , and Tim Lee , vice-president of purchasing , were dismissed last week .","Mark Kaiser and Tim Lee , respectively US Foodservice vice-presidents for marketing and purchasing , have been dismissed ."
1,3261114,3261175,"They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .","Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne ."
1,498305,498375,Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes .,Geneticists cite fears that ethnic-based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes .
1,1489706,1489846,The findings were published in the July 1 issue of the Annals of Internal Medicine .,The findings are being published today in the Annals of Internal Medicine .
0,1668236,1668179,Yeager said the suspect in the Target attack showed tendencies of being a prior offender .,"Yeager said the incident appeared to be isolated , but the suspect showed tendencies of being a prior offender ."
1,62828,62573,He transferred another 10 million shares to a charitable trust and these shares were also liquidated .,"A further 10 million shares were transferred to a charitable trust , after which they were also sold ."
1,1702613,1702219,"The suit is to be filed against Secretary of State Kevin Shelley and election officials in Los Angeles , Orange and San Diego counties .","The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties ."
1,2555777,2555594,"He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is on the campaign trail .","He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is running in the region 's Oct. 5 presidential election ."
1,875530,875567,"State health officials have reported 18 suspected cases in Wisconsin , 10 in Indiana and five in Illinois .","As of yesterday afternoon , 22 suspected cases had been reported in Wisconsin , 10 in Indiana and five in Illinois ."
1,524455,524526,"Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said it appeared to have veered from its flight path because of the fog .","Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said initial information indicated it had veered from its flight path because of fog ."
1,2288296,2288189,Putin hailed Saudi Arabia as ``one of the most important Muslim nations .,"Before the meeting , Putin said Russia regards Saudi Arabia as a key Muslim state ."
1,1048004,1047810,It would not affect economic damages such as lost wages or hospital bills .,"Economic damages , such as lost wages or medical costs , wouldn 't be capped under Bush 's plan ."
0,2965698,2965467,"Ebert asked Franklin , pointing to a color photo of Linda Franklin on a projection screen .",A photo of Linda Franklin 's bloodied body was shown on a large screen in the courtroom yesterday .
1,1996069,1996101,"Thomas and Tauzin say , as do many doctors , that the Bush administration has the power to correct some of those flaws .","Like many doctors , Mr. Thomas and Mr. Tauzin say the Bush administration has the power to correct some of those flaws ."
0,3060432,3060469,A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups .,A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia 's sex-symbol status .
1,3153783,3153726,"Eugene Uhl followed his father and grandfather into the military , his mother said .",She said her son followed his father and grandfather into the military .
1,238193,238218,"Taher , acting against his attorney 's advice , became the fifth member of a group of six Yemeni-Americans to enter a plea agreement with the government in the case .","Taher , acting against his attorney 's advice , became the fifth member of the six to enter a plea agreement with the government ."
1,2780550,2780535,The seventh person charged in the case - Habis Abdu al Saoub - remains at large .,"The seventh member of the cell , Habis Abdullah al Saoub , 37 , a Jordanian , remains at large ."
0,2121506,2121285,The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .,"The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada ."
0,953744,953727,"The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .","The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 ."
1,1258196,1258284,"The company said it now expects second-quarter earnings of 68 cents and 72 cents a share , down from its prior outlook of 77 cents to 82 cents .","Avery Dennison said it now expects a second-quarter profit of 68 cents to 72 cents a share , down from its prior outlook of 77 cents to 82 cents ."
1,2199099,2199074,Illinois State Police accident reconstruction experts were investigating the cause .,"State Police were investigating , Vazzi said ."
1,2222013,2222000,"In other words , Cablevision is obligated to pay for YES Network 's lawsuit against Time Warner Cable .","Ironically , Cablevision will be footing the bill for YES ' lawsuit against Time Warner Cable ."
1,2205838,2205858,"Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .","Tibco has used the Rendezvous name since 1994 for several of its technology products , it said ."
1,3416793,3416659,"Smith found the cigarette tax falls on the tobacco consumer , not the tribe , meaning the tribe is simply an agent for collecting a tax .","Smith ruled that the state 's tax falls on the tobacco consumer , not the tribe , making the tribe simply an agent for collecting the tax ."
0,894009,893837,ISC and NASCAR officials declined to comment .,NASCAR officials could not be reached for comment Tuesday .
0,1140085,1139891,"""The crates are full of hardback copies of """" Harry Potter and the Order of the Phoenix . """"""","""On June 4 , Amazon said it had received orders for over 1 million copies of """" Harry Potter and the Order of the Phoenix . """""""
1,2029542,2029603,"In the interview , Janet Racicot said she heard the thud from the kitchen , where she was getting a glass of water early Saturday morning .","Janet Racicot heard the thud from the kitchen , where she was getting a glass of water , she said in an interview Tuesday ."
1,3090804,3090985,"""My view is these al-Qaeda terrorists - and I believe it was al-Qaeda - would prefer to have many such events . """"""", My view is that these Al Qaeda terrorists -- and I believe it was Al Qaeda -- would prefer to have many such events . 
1,758287,758501,"Under the legislation , a physician who performs the procedure could face up to two years in prison .","Physicians who perform the procedure would face up to two years in prison , under the bill ."
1,3104386,3104362,"Shares in Wal-Mart closed at $ 58.28 , up 16 cents , in Tuesday trading on the New York Stock Exchange .",Wal-Mart shares rose 16 cents to close at $ 58.28 on the New York Stock Exchange .
1,2051717,2051635,"The trial , featuring 125 witnesses , could continue until the start of 2004 .","The trial , which could last until early 2004 , is expected to hear the first of 125 witnesses Friday ."
1,1991823,1992132," I can say I am being forced into exile by the world superpower ,  he said ."," I am being forced into exile by the world 's superpower ,  Taylor said in an address videotaped at his home ."
1,1308432,1308295,Whitney said officials evacuated a YMCA camp that had been scheduled to host 250 people beginning Sunday .,Whitney said officials evacuated a camp where 250 people were expected to arrive Sunday .
0,166344,166421,The stock lost about 75 percent of its value after that bombshell and remains 40 percent below pre-disclosure levels .,The stock lost some three quarters of its value after the initial February 24 bombshell disclosure .
1,232430,232714,"The fighting around Bunia began after neighboring Uganda completed the withdrawal of its more than 6,000 soldiers from the town .","The fighting begun May 7 after neighboring Uganda completed the withdrawal of its more than 6,000 soldiers from in an around Bunia ."
1,1748331,1748343,Dr. Greg Robinson -- an AIDS patient -- left Health Canada 's advisory committee because of inconsistencies in pot access .,"Greg Robinson , a doctor who has AIDS , resigned from Health Canada 's advisory committee because of what he described as inconsistencies in the access program ."
1,1018730,1018788,"IBM stock rose $ 1.75 , to $ 84.50 , on the New York Stock Exchange .","IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange ."
0,1013629,1013779,"The broader Standard & Poor 's 500 Index gained 16.02 points , or 1.62 percent , at 1,004.63 .","The technology-laced Nasdaq Composite Index added 28.73 points , or 1.77 percent , at 1,655.22 ."
1,216483,216440,"D 'Cunha said , from a science standpoint , Toronto 's last case was April 19 , so the all-clear day was actually yesterday .","He said , from a science standpoint , the city 's last case was April 19 , so the all clear day was actually yesterday ."
1,424636,424710,"Aquila is short of cash , and Avon bondholders at one point feared it may default on interest payments .",Avon bondholders have no recourse to Midlands 's assets and at one point feared Aquila would default on interest payments .
1,306378,306402,"A second bomb , evidently carried by the other woman , did not explode ; the authorities detonated the explosives later .","A second bomb , evidently carried by the other woman , did not explode ; the authorities found explosives and detonated them afterward ."
1,160051,159941,"Russia , along with France , China and others , advocate a stronger U.N. role to give a U.S.-chosen Iraqi authority international legitimacy .","France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy ."
0,2595060,2594823,"The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .","The broad Standard & Poor 's 500 Index .SPX gained 11.22 points , or 1.13 percent , at 1,007.19 ."
0,787110,787340,"""A sign outside the Peachtree Restaurant reads : """" Pray for Eric Rudolph . """""""," Rudolph ate here  , joked a sign outside one restaurant ."
1,1276754,1276678," This is a cloud hanging over their credibility , their word ,  said Hagel .",""" This is a cloud hanging over their credibility , their word ,  Hagel said on ABC 's """" This Week . """""""
0,554534,554959,"The pressure will intensify today , with national coverage of the final round planned by ESPN and words that are even more difficult .","The pressure may well rise today , with national coverage of the final round planned by ESPN , the cable sports network ."
0,3037584,3037512," I ´ m very proud of the citizens of this state ,  Gov. John Baldacci said .","Im very proud of the citizens of this state , said Gov. John Baldacci , a casino foe ."
0,1209690,1209749,"Tampa Bay manager Lou Piniella , bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth .","Tampa Bay manager Lou Piniella , bench coach John McLaren and Huff all were ejected in the middle of the ninth ."
1,2281720,2281824,"PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .","In July , PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June ."
1,2066963,2067124,"The House would limit the increases to troops serving in Iraq and Afghanistan , not to those supporting the nation 's war efforts from bases outside the combat zone .","The House would limit the increases to those troops in the Iraq and Afghanistan combat zones , but not troops supporting those war efforts from bases outside the combat zone ."
1,1386965,1387020,"Now , for the first time , those without Internet access can sign up with a single phone call .","Now , for the first time , those without Internet access can sign up by phone by making a single toll-free call to ( 888 ) 382-1222 ."
1,967485,967554,"""It said the operation , which began on Monday , was part of """" the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . """"""","""A statement from the allied command said that the raid was part of """" the continued effort to eradicate Baath Party loyalists , paramilitary groups and other subversive elements . """""""
1,1671941,1671677," With the target funds rate at 1 percent , substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted ,  he said .","""Furthermore , with the target fed funds rate at 1 percent , """" substantial further conventional easings could be implemented if the FOMC judged such policy actions warranted . """""""
1,2754803,2754782,"Fifty-seven senators , including 24 Republicans , have signed the letter .","Of those who signed the letter , 57 are senators , including 24 Republicans ."
1,2904023,2904060,"""This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . """" he told reporters .""","""This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . """""""
0,3435718,3435733,"The technology-laced Nasdaq Composite Index < .IXIC > tacked on 5.91 points , or 0.29 percent , to 2,053.27 .","The technology-focused Nasdaq Composite Index < .IXIC > advanced 6 points , or 0.30 percent , to 2,053 , erasing earlier losses ."
0,979620,979602,The 4th U.S. Circuit Court of Appeals has unsealed a heavily edited transcript of the June 3 court session where classified evidence was discussed out of public earshot .,"The 4th U.S. Circuit Court of Appeals in Richmond , Va . , released the edited transcript of a closed hearing June 3 , which followed a public proceeding ."
1,814622,814567,"That story also named archbishops Harry J. Flynn , of Minneapolis-St . Paul , and Edwin F. O 'Brien , of the Military Services , as possible candidates .","They include two sitting archbishops , Harry J. Flynn of Minneapolis-St . Paul and Edwin F. O 'Brien of the Military Services , head of all US military chaplains ."
1,239902,239998,Mascia-Frye works in the state development office .,Mascia-Frye oversees European operations for the West Virginia Development Office .
1,1851859,1851814,"In the year-ago period , Pearson posted a 26 million pre-tax profit .",A year ago the firm posted a profit of 26 million pounds .
0,374262,374622,"""Under the plan , Maine would act as a """" pharmacy benefit manager """" to lower the cost of prescription drugs .""","""Under Maine Rx , which state lawmakers approved in 2000 , Maine would act as a """" pharmacy benefit manager """" to lower the cost of prescription drugs ."""
1,462488,462474,"""New cases of SARS might continue to appear , the authors write ominously , """" until the stratospheric supply of the causative agent becomes exhausted . """"""","New cases might continue to appear until the stratospheric supply of the causative agent becomes exhausted , they said ."
0,2590100,2589773,"In the United States , 20.7 percent of all women smoke .","Nevada is where the most women smoke , 28 percent ."
1,862717,862805,"But Cruz resembled a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with the girl 's mother , Lansdowne said .","Cruz looked like a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with Jennette 's mother , Chief William Lansdowne said ."
1,2494381,2494531,The FTC also asked the judge to suspend his ruling pending its appeal .,The FTC asked the court Wednesday to block the ruling and filed for an appeal .
1,2429805,2429675,"Two brothers who were among seven Portland suspects accused of aiding terrorists have decided to plead guilty to conspiring to aid al-Qaida and the Taliban , officials said Wednesday .",Two brothers who were among seven people accused of aiding terrorists pleaded guilty yesterday to charges of conspiring to help Al Qaeda and the Taliban during the war in Afghanistan .
1,1515072,1515036,"The panels picture the towers standing tall and outline their history , including their construction , the 1993 bombing and their ultimate destruction on Sept . 11 , 2001 .","The panels outline the twin towers ' history , including their construction , the 1993 bombing and their ultimate destruction by terrorists on Sept . 11 , 2001 ."
1,2213910,2214019,"The intelligence service , headed by Fujimori 's spy chief , Vladimiro Montesinos , was accused of torture , drug trafficking and disappearances .","The head of the intelligence service under Mr. Fujimori , Vladimiro Montesinos , was accused of tortures and disappearances ."
1,1149132,1149205,One Republican sent out a flier this week citing a 3.8-percent increase in the S & P 500 stock index since passage of the tax cuts in May .,One Republican flier cited a 3.8 percent increase in the S & P 500 stock index since passage of the tax cuts in May .
0,460209,460142,"McNair was stopped after a police officer saw his vehicle weaving on a downtown street before pulling into a convenience store , the arrest report said .",McNair was stopped just after midnight by a police officer who reportedly saw his sports utility vehicle weaving on a downtown street .
1,129193,129302,"Tokyo Electric Power Co . , Asia 's largest power company , won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports .","Tokyo Electric Power Co . , Asia 's largest power company , restarted the first of 17 nuclear reactors it shut down after admitting it falsified inspection reports ."
0,2932499,2932655,"The Pentagon , saying that Boykin requested it , is investigating his remarks .",The Pentagon has begun an official investigation into Boykin 's remarks .
1,1530510,1530311,"By contrast , the Senate-passed prescription drug plan requires seniors to pay 50 percent of drug costs , with a $ 275 deductible each year .","Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually ."
1,2581167,2581252,"The 5,000 members have already pledged to relocate to the selected state , Free State Project organizers say .","""The project already has more than 5,000 members committed to relocating to the """" free state . """""""
1,3102696,3102405,"""The 60-year-old millionaire hugged his attorneys , saying : """" Thank you so much . """"""","""Moments later , he hugged his defense lawyers , softly saying , """" Thank you , so much . """""""
1,882054,882090,Its legal representatives began meeting with plaintiffs ' attorneys last week to discuss a settlement .,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .
1,368268,368013,Vaccine makers have been thrust into the limelight as government programs to encourage wider vaccination and fears of biological attacks on civilian and military targets .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .
1,2733813,2733802,"""Whether it works out , timewise , that I can march with all four ... we 'll see what happens , """" he said .""","""Whether it works out timewise with all four , I don 't know but we will see what happens . """""""
0,230999,231027,She was persuaded not to resign but she was expected to be the victim of a forthcoming ministerial reshuffle .,But she was expected to be a victim in a forthcoming ministerial reshuffle .
1,786550,786525," The benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up . "," The ( drug ) benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up ,  Grassley said ."
0,1066386,1066809,"Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .",Blair has said there is not ``a shred of truth ' ' in allegations that the government manipulated evidence about Iraq 's weapons programs .
1,127940,127709,"""Manfred Bischoff , EADS co-chairman and also a member of the management board of DaimlerChrysler , said both EPI and Pratt & Whitney had presented """" excellent proposals .""","""Manfred Bischoff , EADS co-chairman and a member of DaimlerChrysler 's management board , said EPI and P & W had presented """" excellent proposals ."""
1,274160,274343,"""That failure to act contributed to September the 11th and the failure to act today continues ( to put ) Americans in a vulnerable circumstance , """" Graham said ."""," That failure to act contributed to September 11 and the failure to act today continues [ to put ] Americans in a vulnerable circumstance ,  said Graham ."
1,3083629,3083709,Powers said almost all supercomputer users would rather pay companies like IBM to do all that than try to build their own .,"Powers said almost all supercomputer users would rather pay the $ 100,000 to $ 10 million for a supercomputer than try to build their own ."
1,1267764,1267499,He served as a marine in the Second World War and afterward began submitting articles to magazines .,"After serving as a marine in World War II , he began submitting articles to magazines ."
1,2760326,2760346,"Third-quarter revenue declined to $ 36.9 billion from $ 39.3 billion , primarily reflecting lower vehicle sales .","Revenue fell to $ 36.9bn from $ 39.3bn a year ago , mainly due to lower vehicle sales ."
1,1834832,1834844,The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .,"The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset , Sapp said ."
1,2082070,2081886,"""President Bush called the blackout """" a wake-up call """" for Americans about the nation 's outdated power grid .""","""President George Bush called the blackout """" a wake-up call """" to modernise the nation 's power-sharing system ."""
1,68529,68510,His decision was delayed by concerns over the budget process in Washington and the war in Iraq .,Daniels told the Star April 20 he was holding back because of concerns over the budget process in Washington and the war in Iraq .
1,2467984,2467944,"In an interview , Healey , who is a criminologist , acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment .","In an interview , Ms. Healey , who is a criminologist , said many lawmakers here and across the country shared a wariness toward capital punishment ."
1,1149319,1149377,"""Oracle 's offer """" undervalues the company and is not in the best interest of stockholders , """" PeopleSoft CEO Craig Conway said ."""," Oracle 's offer undervalues the company and is not in the best interest of PeopleSoft stockholders ,  said PeopleSoft President and CEO Craig Conway , in the statement ."
0,132072,131680,"""She said Nelson heard someone shout , """" Let 's get the Jew ! """"""","""Mr. Nelson heard people shout : """" There 's a Jew ."""
1,347271,347376,"At least 2 female patients sharing a room and 10 nurses have fevers or other symptoms , and about 100 people who have had contact with them have been quarantined .","At least two female patients sharing a room and 10 nurses now have fevers or other symptoms , and about 100 of their contacts have been quarantined ."
0,2222062,2222145,The National Association of Purchasing Management-Chicago 's factory index increased to 58.9 from 55.9 in July .,"The National Association of Purchasing Management-Chicago 's monthly index rose to 58.9 from 55.9 in July , the highest in 15 months ."
1,14644,14613,"A number below 50 suggests contraction in the manufacturing sector , while a number above that indicates expansion .","A reading above 50 suggests growth in the sector , while a number below that level indicates contraction ."
0,1530188,1530311,"The House version pays 80 percent of a senior 's first $ 2,000 in drug costs after a $ 250 deductible .","Under the House-passed plan , seniors would pay 20 percent of drug costs , plus a $ 250 deductible annually ."
1,2513568,2513541,"""In Damascus , Syrian Information Minister Ahmad al-Hassan called the charges """" baseless and illogical """" .""","In Damascus , the Syrian Information Minister , Ahmed al-Hassan , dismissed the claim ."
1,2009347,2009392,The Legislature returns today for a special session and they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .,Florida legislators return today for a special session in which they 're expected to pass a compromise bill aimed at lowering doctors ' medical malpractice insurance rates .
0,1799475,1799424,"She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .","And she has a boyfriend , officials said : Sgt. Ruben Contreras , who sat with her family today ."
1,1053869,1053207,U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .,U.S. law enforcement officials are sneering at Dar Heatherington 's version of of the events -- including a police conspiracy to discredit her -- which thrust her into the public spotlight .
1,3061131,3061148,The comment period was to have expired on Monday .,A public comment period on the proposed new taxes will end on Monday .
1,274461,274830,"Two of the Britons , Sandy Mitchell from Glasgow and Glasgow-born William Sampson , face the death penalty .","Sandy Mitchell , 44 , from Kirkintilloch , Glasgow , and William Sampson , a British citizen born in Glasgow , face beheading in public ."
1,1353189,1353442,"Gerry Kiely , a EU agriculture representative in Washington , said EU ministers were invited but canceled because the union is closing talks on agricultural reform .",The EU 's agriculture representative in Washington said EU ministers were invited but canceled because the union is wrapping up talks on agricultural reform .
0,375988,375914,She appeared in federal court there Monday and was expected to be transferred to Houston in two weeks .,Holloway surrendered in Cleveland on Friday and was expected to be transferred to Houston in two weeks .
1,957412,957368,"""Less than a month after departing her anchor 's chair at """" Dateline NBC , """" Jane Pauley has signed a new deal with NBC to host a syndicated daytime talk show .""","""Less than a month after leaving as host of """" Dateline NBC , """" Pauley agreed Thursday to launch a daytime talk show for NBC Enterprises ."""
0,205145,204942,"Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .","Miodrag Zivkovic , the leader of the pro-independence opposition Liberal Alliance , came in second with 31 percent of the vote ."
1,2193364,2193349,PBL 's Channel Nine has been billed as Australia 's most popular commercial station after it recently recorded 26 consecutive weeks on top of the ratings .,Channel Nine has been billed as the most popular commercial station after recently recording 26 consecutive weeks on top of the ratings .
0,2490559,2490490,Daniel said it takes about two hours and 15 minutes to drive from his home to Nashville .,Daniel said D 'Antonio left between 7 : 15 p.m. and 8 p.m and it takes about two hours to drive from his home to Nashville .
1,2541916,2542007,The shooting happened at 5 : 30 a.m. in the living room of the home the extended family shared on the city 's westside .,The shootings happened at 5 : 30 a.m. in the living room of the home that the extended family shared on Gary 's west side .
1,2727208,2727256,"Lewis said that the third-quarter results were driven by deposit and loan growth , strong investment banking and trading results , and improved mortgage and card revenues .","Deposit and loan growth , strong investment banking and trading results and strong growth in mortgage and card revenues drove this quarter 's results ."
1,330570,330597,"SARS has also taken a toll on Taiwan 's economy , as it has on economies across the region , hammering consumer spending and leaving shops , restaurants and airports empty .","SARS has also taken a toll on Taiwan 's economy , hammering consumer spending , with shops , restaurants and airports empty while people stay at home ."
1,315649,315780,Schneiderman said this fare price would reflect the agency 's legitimate financial condition as well as riders ' concerns about having to pay 33 percent more to ride in a recession .,Schneiderman said the price would reflect the agency 's legitimate financial status as well as riders ' concerns about having to pay 33 percent more at the turnstile in a recession .
1,1964079,1964053," The numbers are starting to change very , very quickly ,  Dr. Julie Gerberding , the CDC 's director , told a news briefing Thursday ."," The numbers are starting to change very , very quickly ,  Dr. Julie Gerberding , director of the Centers for Disease Control and Prevention , said Thursday ."
0,1279909,1279881,"In the first hour of trading , the Dow Jones industrial average was up 34 points to 9,107 , while the Nasdaq composite index rose 2 points to 1,612 .","The Dow Jones industrial average was up 17 points to 9,090 , while the Nasdaq composite index fell 10 points to 1,601 ."
1,1599833,1599728, We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11 . ," We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "
