Quality,#1 ID,#2 ID,#1 String,#2 String
0,872797,872880,Shares in the big mortgage lenders also fell to record lows .,Shares of other mortgage lenders and home construction companies also fell .
1,2592956,2592914,"The suite comes complete with a word processor , spreadsheet , presentation software and other components , while continuing its tradition of utilizing an XML-based file format .","The suite includes a word processor , spreadsheet , presentation application ( analogous to PowerPoint ) , and other components -- all built around the XML file format ."
0,2939928,2939983,"Sir Paul already has three children fashion designer Stella , 31 , Mary , 33 , and James , 25 by his wife Linda , who died from breast cancer in 1998 .","McCartney has three children - fashion designer Stella , 31 , Mary , 33 , and James , 25 - by first wife Linda ."
1,2728250,2728424,Motorola had scheduled its earnings report to be released today after the close of trading .,"The Schaumburg , Ill.-based company had scheduled its earnings report to be released on Tuesday after the close of trading ."
0,320332,320001," There were a number of bureaucratic and administrative missed signals -- there 's not one person who 's responsible here ,  Gehman said .","In turning down the NIMA offer , Gehman said , ' ' there were a number of bureaucratic and administrative missed signals here ."
1,358545,358607,"On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .",Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
0,3331129,3331081,Bad publicity has already weakened sales which are highly profitable for retailers .,Bad publicity surrounding warranties has already sent sales into decline .
1,303299,303003," He said they were in distress ,  said Kingsville Police Chief Sam Granato .","We 're asphyxiating , ' ' ' said Sam Granato , chief of the Kingsville police ."
1,2396679,2396818,"""That risk , described as minor , remains """" the predominant concern for the foreseeable future , """" the statement released after the Fed meeting said ."""," The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future ,  the policy-setting Federal Open Market Committee said ."
1,2490925,2490771,But U.S. District Judge Joseph DiClerico denied their request in a brief ruling .,"In a brief ruling , US District Judge Joseph A. DiClerico Jr. denied their motion for an injunction ."
1,1793557,1793618,"Most times , wholesalers sold the questionable drugs to one of three huge national distributors that supply virtually all drugs in the country .","At one point in the chain , a wholesaler would sell the questionable drugs to one of three huge national companies that supply virtually all drugs in this country ."
1,2254053,2254016,"The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires like Mr. Schwarzenegger and Mr. Ueberroth , both Republican candidates .","The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires such as Schwarzenegger and Ueberroth ."
0,1454077,1453878,"He has established a group to revise the constitution , possibly to protect private property .",He also left out any reference to amending the constitution to guarantee private property rights .
1,1027118,1027150,"As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .","As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer ."
1,1057546,1057424,Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying .,U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse .
0,1462749,1462789," We are pleased with the judge 's decision and pleased that they accepted our arguments ,  a Merrill spokesman said Tuesday ."," We 're pleased with the judge 's decision ,  said Mark Herr , spokesman for Merrill Lynch ."
0,787110,787340,"""A sign outside the Peachtree Restaurant reads : """" Pray for Eric Rudolph . """""""," Rudolph ate here  , joked a sign outside one restaurant ."
0,660850,660781,"""At last nights protest , demonstratorschanted """" tapping our phones , reading our mail , the LEIU should go to jail . """"""","""Protesters chanted , """" Tapping our phones , reading our mail , the LEIU should go to jail , """" put on small skits and danced to drumbeats ."""
0,316318,316283,"In 2002 , the West Nile virus infected 4,000 people and took 284 lives in the United States .","In contrast , he said , West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year ."
0,229207,229298,"NBC probably will end the season as the second most popular network behind CBS , although it 's first among the key 18-to- 49-year-old demographic .","NBC will probably end the season as the second most-popular network behind CBS , which is first among the key 18-to-49-year-old demographic ."
0,1343191,1343491,"The Dow Jones Industrial Average fell 98.32 , or about 1.1 percent , to 9011.53 .","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 ."
1,1489706,1489846,The findings were published in the July 1 issue of the Annals of Internal Medicine .,The findings are being published today in the Annals of Internal Medicine .
1,3093470,3093389,"Fasting glucose was 142 mg / dL on average for those given usual care , compared with 129 mg / dL in the group given specialized care ( P < .01 ) .","Fasting glucose , used to measure diabetes risk , was 142 on average for those given usual care compared to 129 in the group given special treatment ."
1,315771,315639,"Then the authority can hold another set of public hearings on raising commuting costs , the judge said .","But the judge , Louis York , said the authority can hold another set of public hearings on raising commuting costs afterward ."
0,1260657,1260284,Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's Amateur Public Links Championship .,Now she has her first trophy after victory in the US Women 's Amateur Public Links here on Sunday .
1,2375150,2375123," Three Weeks in October  goes on sale Monday , nearly a year after the Washington , D.C.-area sniper shootings started .","Moose 's book goes on sale Monday , nearly a year after the sniper shootings started in the Washington area ."
1,2319051,2319099,"The seven other nations in the initiative are Britain , Germany , Italy , the Netherlands , Poland , Portugal and Spain .","Other nations involved in the PSI include Germany , Italy , the Netherlands , Poland , Portugal , Spain and Britain ."
1,2082864,2083180,Meteorologists predicted the storm would become a Category 1 hurricane before landfall .,It was predicted to become a Category I hurricane overnight .
1,2195722,2195938,"Plants still must abide by state and federal air-pollution laws , so there will not be an increase in smog , the administration argues .","Plants still must abide by state and federal air-pollution laws , so there won 't necessarily be any increase in pollution , the administration argues ."
1,767107,767069,"But Close wondered whether the package would be worth the cost of licensing the third-party software , along with Salesforce.com 's rental price .","Close also questions whether it would be worth the cost of licensing third-party software , along with Salesforce.com 's rental price ."
1,1634651,1634798,"The United Nations ' International Atomic Energy Agency asked for information on the allegation after the dossier was published , but Britain did not provide any , U.N. officials said .","The International Atomic Energy Agency asked for information on the uranium assertions after London 's dossier was published , but Britain did not provide any , U.N. officials said ."
0,3296376,3296429,The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .,"The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday ."
0,969672,969295,"The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
1,356759,356778,"""The Interior Minister , Al Mustapha Sahel , said the investigation """" points to a group that has been arrested recently """" , an apparent reference to Djihad Salafist .""","""Moroccan Interior Minister Al Mustapha Sahel told state-run 2M television late Saturday the investigation """" points to a group that has been arrested recently """" an apparent reference to Salafist Jihad ."""
0,2859089,2859061,"But U.S. administration officials moved to talk down Snow 's impact on currencies , saying his comments were not reflective of Washington 's policy and were merely an observation about the economy .",U.S. administration officials said Snow 's rate comments were not reflective of Washington 's policy and were merely an observation about the economy .
1,636315,636406,"The news will be announced Monday morning in Dallas at Tech Ed 2003 during a keynote by Paul Flessner , senior vice president of Microsoft 's Server Platform Division .","The plan is expected be disclosed Monday morning at Tech Ed 2003 during a keynote by Paul Flessner , senior vice president of Microsoft 's Server Platform Division ."
1,3034529,3034440,"The ambassador said it was up to the Americans to press the Iraqis to make the invitation , which he said the United States appears unwilling to do .",The ambassador said it was up to the Americans to press the Iraqi council to make the invitation - a move he said the United States appears unwilling to make .
0,1811787,1811952,New legit download service launches with PC users in mind .,BuyMusic is the first subscription-free paid download music service for PC users .
1,2514532,2514516,Four other men who were also charged in June have already pleaded guilty .,Four of the defendants have pleaded guilty to weapons charges and other counts .
1,938680,939039,"Resigning along with Brendsel was Vaughn Clarke , the company 's executive vice president and chief financial officer .","Chairman and chief executive Leland Brendsel and Vaughn Clarke , the company 's executive vice president and chief financial officer , resigned ."
0,1782659,1782732,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",No dates have been set for either the civil trial or the criminal trial .
1,312323,312507,Bush also said he plans to meet with scientists and legal experts and will not make a determination on the bill for a few more weeks .,Bush said he plans to meet with scientists and legal experts and will not decide the bill 's fate for a few more weeks .
0,2512881,2512837,Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share .,"Excluding litigation charges it made a profit of $ 7.8 million , or 10 cents a share ."
1,2702353,2702573,"Doctors say one or both boys may die , and that some brain damage is possible if they survive .","Doctors said that one or both of the boys may die and that if they survive , some brain damage is possible ."
0,1770489,1770322,"The farmers market reopened Saturday ; at least 11 people remained hospitalized , three in critical condition .","At least 11 people remained hospitalized Saturday , three of them in critical condition ."
0,1133451,1133285,"This means Berlusconi will be safe from prosecution until he leaves elected office , scheduled for 2006 .","This means Berlusconi will be safe from prosecution until his term ends in 2006 , unless his government falls before then ."
1,2965621,2965471,Hannum was five and a half months pregnant when her mother died .,"In her testimony , Kate Hannum said she was 5 1 / 2 months pregnant when her mother was killed ."
1,2754612,2754633,He said it was not possible to rule out that the chemical was a cancer risk to humans .,"However , it is not possible to say whether it may pose a cancer risk to humans ."
0,1742145,1742270,"Its shares fell 71 cents , or 3.5 percent , in after-hours trading to $ 19.55 .","The stock had risen 63 cents , or 3 percent , to close at $ 20.26 in regular-session Nasdaq trading ."
0,453575,453448,"The 30-year bond US30YT = RR rose 22 / 32 for a yield of 4.31 percent , versus 4.35 percent at Wednesday 's close .","The 30-year bond US30YT = RR grew 1-3 / 32 for a yield of 4.30 percent , down from 4.35 percent late Wednesday ."
0,795984,795913,"The legislation , which now goes to the full House , would amend the state 's 1988 corporate takeover law .",The state House on Thursday approved legislation intended to clarify Michigan 's corporate takeover law .
1,666189,666235,Mr. Marshall demonstrated a preference for results over rhetoric in preparing the Civil Rights Act .,Marshall demonstrated his preference for results over rhetoric in preparing the Civil Rights Act that was passed in November 1964 .
1,1012958,1013020,"The Sars illness , wars in Iraq and Afghanistan , and economic uncertainty in Europe and the US have depressed air travel .","The outbreak of severe acute respiratory syndrome , wars in Iraq and Afghanistan and economic uncertainty in Europe and America have depressed air travel ."
1,1499622,1499552,"So far , however , only four companies have licensed the protocols , according to the report to the judge yesterday .","So far , only four companies have licensed Microsoft 's communications protocols : EMC , Network Appliance , VeriSign and Starbak Communications , the report noted ."
1,2398178,2398195," This is a wide-ranging and continuing investigation which is likely to result in numerous other charges ,  Mr Spitzer said ."," This is a widening and continuing investigation , which is likely to result in numerous other charges ,  Mr. Spitzer said yesterday at a news conference ."
1,1438074,1437632,"On Monday , the Dow declined 5.25 , or 0.1 percent , at 8,983.80 , having shed 2.3 percent last week .","In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday ."
1,1223140,1223201,They are due to appear in the Brisbane Magistrates Court today .,The men will appear in Brisbane Magistrates Court on Monday .
1,1841375,1841180,"And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .",It is also the first time in history that five films grossed more than $ 20 million each in one weekend .
0,1088211,1088238,Kodak earned 85 cents per share excluding one-time items in the quarter a year earlier .,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .
0,2082955,2082880,"Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 with 85-mph wind .","Claudette , the first hurricane of the Atlantic storm season , hit the mid-Texas coast July 15 , classified as a Category 1 hurricane with maximum sustained winds of 85 mph ."
1,173875,173602,Finance Minister Masajuro Shiokawa said the yen has strengthened too much but declined to comment on whether Japan had intervened .,Japan 's Finance Minister Masajuro Shiokawa said the yen had strengthened too much but declined to comment on whether Japan had intervened in the market to stem the yen 's rise .
1,1941701,1941639,"He is one of two Democrats on the five-member FCC , and he is a strong advocate of harsher penalties against radio and television stations that violate indecency laws .","Copps , one of two Democrats on the five-member commission , has pushed for harsher penalties against radio and television stations that violate indecency laws ."
1,2290718,2290988,The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people .,"Bloom and his colleagues had previously shown that the hormone , PYY3-36 , could curb the appetites of lean people ."
1,2170932,2170835,"In the 1990 's , the board found , budget cuts and trade-offs ate away at the shuttle program 's safety margins .","In the 1990s , the board found , budget cuts and trade-offs etched away at the shuttle program 's thin margins of safety ."
1,1599833,1599728, We acted because we saw the evidence in a dramatic new light - through the prism of our experience on 9-11 . ," We acted because we saw the existing evidence in a new light , through the prism of ... Sept . 11th . "
1,2348638,2348556,Random testing of security procedures should also take place .,Security assessments of these facilities should take place every three years .
0,3353310,3353302,"The manufacturers include Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd . , and Sharp Corp.","Companies expected to benefit from the funds are Fujitsu Ltd . , Mitsubishi Electric Corp. , Motorola Japan Ltd . , NEC Corp. , Panasonic Mobile Communications Co . Ltd. and Sharp Corp."
1,364285,364510,More than 130 people and $ 17 million have been seized nationwide in operations by the FBI and other agencies to stop cybercrime .,More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .
1,2046156,2046137,"The two men , whose names were not released , both were using Pakistani passports and were seen together at the airport earlier in the evening , police said .","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening , law enforcement sources said ."
1,464934,464508,"""Joe Nichols captured new male vocalist honors , riding back-to-back hits """" The Impossible """" and """" Brokenheartedsville . """"""","Joe Nichols , who is touring with Jackson , captured new male vocalist honors , riding back-to-back hits The Impossible and Brokenheartedsville ."
0,452901,452846,"The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 ."
1,1852136,1852279,"The blue-chip Dow Jones industrial average .DJI edged down 28.08 points , or 0.3 percent , at 9,256.49 .","The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 ."
1,1263434,1263562,Only two bidders of the six have expressed interest in the whole pie - oil tycoon Marvin Davis and Seagram heir Edgar Bronfman Jr .,Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman .
0,716881,716598,"Kansas City drafted outfielder Chris Lubanski , from Kennedy-Kenrick High School in Pennsylvania , with the fifth pick .","The Royals chose Chris Lubanski , a high school outfielder from Pennsylvania who hit .528 , with the fifth pick ."
1,3285398,3285278,"The outbreak was especially intense in Colorado , where within the past month more than 6,300 people have been infected and at least six have died .","The outbreak was particularly intense in Colorado , where more than 6,300 people have been infected and at least six have died in the past month ."
0,490219,490021,"The city index outperformed the Dow Jones industrial average , which fell 0.9 percent for the week .","The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 ."
0,2277428,2277502,"""And yes , Marilyn Monroe is definitely part of the story , titled """" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """"""","""Note the subheading of this terrible parable in the """" American Masters """" series , """" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """""""
1,667124,666899," We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks ,  she said ."," We make no apologies for finding every legal way possible to protect the American public from further terrorist attack ,  said Barbara Comstock , Justice Department spokeswoman ."
1,2630545,2630577,Results from No. 2 U.S. soft drink maker PepsiCo Inc . PEP.N were likely to be in the spotlight .,Results from No. 2 U.S. soft drink maker PepsiCo Inc . ( nyse : PEP - news - people ) were likely to be in the spotlight .
1,633371,633452,"Greenspan is head of the U.S. central bank , which sets U.S. interest rates .","Greenspan 's Federal Reserve , the U.S. central bank , decides interest rates in the world 's largest economy ."
0,3023261,3023282,"Jim Guest , president of Consumers Union , said they stand by their reporting .","Jim Guest , president of Consumers Union , said the Supreme Court did not address the merits of the case ."
0,222987,222901,"The yield fell 2 basis points to 1.41 percent , after reaching 1.4 percent on May 8 , the lowest since March 12 .","The yield fell 7 basis points to 3.61 percent , the lowest since March 12 and within 7 basis points of a 45-year low ."
1,827860,827836,"The new Army Commander is the Masaka Armoured Brigade commanding officer , Brigadier Aronda Nyakairima who is now promoted to major general .",PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander .
1,2475319,2475452,"Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland , which made high-performance graphics computers .","Sutherland , 65 , was a co-founder of Evans & Sutherland , an early maker of high-performance computers ."
1,1006726,1006791,"""On Thursday , Lee won a preliminary injunction in New York preventing Viacom from using the name """" Spike TV . """"""","On Thursday , a New York City judge ordered Viacom to stop using the name Spike TV pending a trial ."
0,2690149,2690096,Unemployment across the state fell a half of a percentage point last month to 6.1 percent from August 's mark of 6.6 percent .,"The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August ."
0,2965698,2965467,"Ebert asked Franklin , pointing to a color photo of Linda Franklin on a projection screen .",A photo of Linda Franklin 's bloodied body was shown on a large screen in the courtroom yesterday .
1,2495623,2495427,"Some 50 million phone numbers are registered on the list , which was to take effect Oct. 1 .","The FTC signed up 50 million phone numbers for the list , which was due to go into effect October 1 ."
1,2313849,2313797," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  FirstEnergy Chief Executive Peter Burg told the House panel ."," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  Burg said ."
1,2727213,2727379,The consensus estimate of analysts polled by Thomson First Call called for a profit of $ 1.70 per share .,"Analysts polled by Reuters Research , a unit of Reuters Group Plc , on average forecast profit of $ 1.69 per share ."
0,495996,496023,"""But JT was careful to clarify that it was """" not certain about the outcome of the discussion at this moment . """""""," However , we are not certain about the outcome of the discussion at this moment . "
1,582748,582674,Merrill neither admitted to nor denied wrongdoing in the accord .,Merrill Lynch did not admit to wrongdoing in the accord .
1,1643239,1643042,Both Blair and Bush have faced accusations that they manipulated intelligence about weapons of mass destruction to make the case for military action .,"At home , the premier has faced accusations that he overplayed intelligence about weapons of mass destruction to make the case for war ."
1,3443049,3443098,"Drinking more coffee may reduce the risk of developing the most common form of diabetes , a study has found .","Drinking caffeinated coffee , you see , may significantly reduce your risk of type 2 diabetes , the most common form of the disease ."
0,200007,199991," It 's a huge black eye ,  said publisher Arthur Ochs Sulzberger Jr . , whose family has controlled the paper since 1896 ."," It 's a huge black eye ,  Arthur Sulzberger , the newspaper 's publisher , said of the scandal ."
0,1719820,1719843,"A 25 percent increase would raise undergraduate tuition to about $ 5,247 annually , including miscellaneous , campus-based fees .","The 25 percent hike takes annual UC undergraduate tuition to $ 4,794 and graduate fees to $ 5,019 ."
1,2698796,2698674,No pill is ever expected to replace earplugs and other mechanical ear protection .,Nobody is saying such a pill could replace earplugs and other mechanical ear protection .
0,342103,342374,Goold said reporters ' calls to Peterson may have been monitored .,Prosecutors said interviews Peterson gave reporters may have been monitored in case the fertilizer salesman confessed .
1,672171,672222,J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards .,"Shareholders will get 0.86 PeopleSoft share , or $ 13.11 , for each J.D. Edwards share , based on recent trading prices ."
1,1640769,1640897," The bank requires growth from elsewhere in the economy and needs the economy to rebalance ,  he said in an interview with the Press Association news agency .","""The Bank of England """" requires growth from elsewhere in the economy and needs the economy to rebalance , """" he told the Press Association news agency ."""
0,3044868,3044958," It ends tonight ,  a grim Keanu Reeves announces , in the trailer for The Matrix Revolutions .",Keanu Reeves and Hugo Weaving in a scene from the motion picture The Matrix Revolutions .
1,175648,175674,They remain 40 percent below the levels prior to February 's initial overstatement news .,The stock remains 43 percent below levels prior to the February overstatement news .
1,516719,516884,"Thomas was joined in full by Rehnquist , and in parts by O 'Connor and Scalia .",He was joined by Chief Justice William H. Rehnquist and Justices Sandra Day O 'Connor and Antonin Scalia .
1,2113152,2112911,"""U.S. District Judge Denny Chin said Fox 's claim was """" wholly without merit , both factually and legally . """""""," This case is wholly without merit , both factually and legally ,  Chin said ."
1,1596210,1596235,"Searches for survivors from several previous shipwrecks have often had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for .","In several previous shipwrecks , the search for survivors had to be abandoned for similar reasons , leaving the vessels and most of their passengers unaccounted for ."
1,2522124,2522202,"""The juvenile arrested yesterday allegedly authored a variant of the worm known as """" RPCSDBOT . """"""","""The variant the juvenile allegedly created was known as """" RPCSDBOT . """""""
1,2724082,2724346,"""But Mr. Peterson added , """" I don 't know anybody in the conference committee who 's fighting to keep it out completely . """"""","But Peterson added , I dont know anybody in the conference committee whos fighting to keep it out completely ."
0,2332188,2332155,"At 11 p.m. , Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .","Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said ."
0,2583299,2583319, We 're still confident that Gephardt will get the lion 's share of union support . ,"""Whether or not we get to the two-thirds , we 're going to have the lion 's share of union support . """""""
1,800170,800387,Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein possessed chemical and biological weapons and was hiding them .,"Defense Secretary Donald H. Rumsfeld and others argued that Saddam Hussein ( news - web sites ) possessed chemical , biological and other weapons and was hiding them ."
1,2082070,2081886,"""President Bush called the blackout """" a wake-up call """" for Americans about the nation 's outdated power grid .""","""President George Bush called the blackout """" a wake-up call """" to modernise the nation 's power-sharing system ."""
1,875530,875567,"State health officials have reported 18 suspected cases in Wisconsin , 10 in Indiana and five in Illinois .","As of yesterday afternoon , 22 suspected cases had been reported in Wisconsin , 10 in Indiana and five in Illinois ."
1,1958219,1958344,Clayton 's shares were also suspended from trading on the New York Stock Exchange .,Clayton Homes ' stock ceased trading on the New York Stock Exchange after Wednesday 's close .
1,783419,783611,"Senate Armed Services Committee Chairman Sen. John Warner , R-Va . , is also considering a look into the issue .","Senate Armed Services Committee Chairman John Warner , R-Va . , said he plans hearings ."
0,1010039,1010063,"Dayton finished 24-6 last season , won the Atlantic-10 Conference championship and was a No. 4 seed in the NCAA Tournament .","That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament ."
1,961822,962243,"Earlier Thursday , PeopleSoft formally rejected the unsolicited bid from Oracle .","Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer ."
0,898957,898897," We are confident that this issue will be behind us by mid-year ,  said Nestle spokesman Francois Perroud , who declined to comment further ."," We are confident that this issue will be behind us by midyear ,  said Nestlé spokesman Francois Perroud ."
1,2959224,2959270," The GPL violates the U.S. Constitution , together with copyright , antitrust and export control laws ,  SCO Group said in an answer filed to an IBM court filing ."," The GPL violates the U.S. Constitution , together with copyright , antitrust and export control laws ,  states SCO in documents filed with the U.S. District Court for Utah ."
1,610817,610914,"The Iranian refugee who sewed up his eyes , lips and ears in protest at the handling of his asylum claim has won his fight to remain in Britain .","An Iranian Kurd who stitched up his eyes , lips and ears in protest at being refused asylum has been granted refugee status ."
1,981097,981018,"Under the program , U.S. officials work with foreign port authorities to identify , target and search high-risk cargo .","Under the program , US officials work with foreign port authorities to seek out high-risk cargo before it can reach the United States ."
0,2885428,2885526,"""Mel Gibson 's passion-stirring Biblical epic """" The Passion of Christ """" will open in the United States on Feb. 25 - Ash Wednesday on the Roman Catholic calendar .""","""Mel Gibson is negotiating with Newmarket Films to distribute his embattled Biblical epic """" The Passion of Christ """" in the United States ."""
0,3065731,3065834,The FBI later learned that two of the hijackers had lived near Awadallah in San Diego .,The government charged that Awadallah knew both hijackers when they lived in the San Diego area .
1,2905740,2905779,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA 's counterpart in Canada .,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government ."
0,2040232,2039692,"Only 66 years old , Brooks was killed on Monday , Aug. 11 , 2003 in an automobile accident in his native Minnesota .","When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend ."
1,86172,86007," Instead of pursuing the most imminent and real threats to our future -- terrorism -- this Bush administration chose to settle old scores ,  he said .",""" Instead of pursuing the most imminent and real threats - international terrorists ,  Graham said , """" this Bush administration chose to settle old scores . """""""
1,3037382,3037412,"Voters in Cleveland Heights , Ohio , were asked to decide whether to allow same-sex couples - and also unmarried heterosexual couples - to officially register as domestic partners .","Voters in Cleveland Heights , Ohio , approved a proposal allowing same-sex couples -- and also unmarried heterosexual couples -- to officially register as domestic partners ."
1,2615832,2615889,Microsoft has proposed a work-around that consumers and enterprises should implement until a new patch is released .,"In lieu of a direct patch , Microsoft has proposed a workaround that consumers can implement until a new patch is released ."
1,2630710,2630750,"Rambus Inc . ( nasdaq : RMBS - news - people ) shot up 38 percent , making it the biggest percentage gainer on the Nasdaq .","Rambus Inc. shot up almost 33 percent , making it the biggest percentage gainer on the Nasdaq ."
1,654227,654356,"IBM said it believes that the investigation arose from a separate SEC investigation of a customer of IBM 's Retail Store Solutions unit , which markets and sells point-of-sale products .","""The company added : """" IBM believes that the investigation arises from a separate investigation by the SEC of a customer of IBM 's Retail Store Solutions unit ."""
1,2490131,2490074,"Many women complain that they become more forgetful around the time of menopause , and some doctors believe that hormonal changes are the reason .","Many women complain that they become more forgetful after menopause , and some doctors have come to believe the hormonal changes brought on by menopause are the reason ."
1,2396402,2396167,"""Dick is going to be there as long as Dick wants to be there , """" Reuters reports Langone as saying .""", Dick is going to be there as long as Dick wants to be there . 
0,2824462,2824446,The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale .,The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed .
1,2625003,2625015,"A summary of his remarks says : all the group 's savings have been lost to raids and arrests , and JI is totally dependent on al-Qaeda for money .","""In addition , Hambali laments , """" all the group 's savings have been lost to raids and arrests , """" and """" JI is now totally dependent on al-Qaeda for money . """""""
1,1910298,1910189,Shares of Microsoft fell 1 cent to close at $ 25.65 on the Nasdaq Stock Market .,"Microsoft shares ( MSFT : news , chart , profile ) fell 1 cent to close at $ 25.65 ."
0,494836,494848,"Solomon 5.5 is available initially in the United States and Canada , for a starting price of about $ 12,700 .",Solomon 5.5 is now available in the U.S. and Canada through Microsoft Business Solutions resellers .
1,403034,402965,Two Atlanta companies that have not been accused of wrongdoing -- Delta Air Lines Inc. and the Home Depot -- were mentioned as having excessive pay packages for its CEOs .,Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs .
0,1881024,1881582,"Analysts say Davis , who faces a historic recall election in October , could get a boost in the polls with a budget plan in place .","Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay ."
1,276585,276121,Congo 's war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the central government .,The Democratic Republic of Congo 's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa .
0,2508905,2508873,ICANN has criticised the changes and asked VeriSign to voluntarily suspend them .,ICANN asked VeriSign to voluntarily suspend Site Finder while the Internet community studied the issues .
1,345305,344783,"It passed only after Republicans won the support of two wavering senators , Democrat Ben Nelson of Nebraska and Republican George Voinovich of Ohio .","It passed only after Republicans won the support of Voinovich and another wavering senator , Nelson of Nebraska ."
1,1149132,1149205,One Republican sent out a flier this week citing a 3.8-percent increase in the S & P 500 stock index since passage of the tax cuts in May .,One Republican flier cited a 3.8 percent increase in the S & P 500 stock index since passage of the tax cuts in May .
1,349233,349039," The Matrix Reloaded ,  which opened in limited previews Wednesday night , took in an estimated $ 135.8 million for all five days .","Matrix Reloaded opened in limited previews Wednesday night , and its total for all five days was estimated at $ 135.8 million ."
1,1194276,1193886,"Neighboring Canada has just decided to legalize same-sex marriage , and they have high hopes that Massachusetts ' supreme court will take a similar step soon .","Canada has just decided to legalize same-sex marriage , and they have high hope that Massachusetts ' high court will take a similar step within a few weeks ."
1,2063609,2063635,"BEA Systems Inc . BEAS.O on Thursday said second-quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .","BEA Systems Inc . BEAS.O said on Thursday second-quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software ."
0,556143,556050," That obligation to pay rent continues unabated notwithstanding the heinous attacks of Sept . 11 and the destruction of 1 World Trade Center ,  the suit says ."," That obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 September ,  the suit says ."
