index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
848,main-captions,MSRvid,2012,518,none,none,A woman is hitting a man.,A man is holding a slow loris.,0.0
2334,main-forum,deft-forum,2014,334,none,none,"@Frank Apisa, Frank, I observe and perceive.","@cicerone imposter, Frank, I observe and perceive.",4.2
4645,main-news,headlines,2014,365,none,none,Asian markets hit 3-wk high on hopes of US debt deal,Asian stocks hit three-week highs on hopes of U.S. debt deal,4.8
1794,main-captions,images,2015,881,none,none,A small boy playing in the snow.,The brown and white dog is playing in the snow.,1.6
2101,main-forum,deft-forum,2014,101,none,none,And the simple fact today?,I repeat: And the simple fact today?,4.0
5042,main-news,headlines,2015,218,none,none,U.N. condemns ethnic killings in South Sudan oil town,UN Condemns Ethnic Killings in South Sudan,4.6
2350,main-forum,deft-forum,2014,350,none,none,"For the trillionth time, I've never said rehabilitation doesn't work.","""The point you quote should say """"I never said rehabilitation could never work.""""""",3.4
997,main-captions,MSRvid,2012,746,none,none,A woman is running on the beach.,A dog is swimming in a pool.,0.0
1234,main-captions,images,2014,345,none,none,"A living room with table, chair and sofa alongside a large palm.","A living room with a blue sofa, camp bed, wooden bench and dresser.",2.4
4629,main-news,headlines,2014,348,none,none,Students take a ride on airwaves,5.5-magnitude quake hits off Taiwan,0.0
2505,main-news,MSRpar,2012,90,none,none,The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £4.1 billion merger.,"The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players, Carlton and Granada.",2.818
5697,main-news,headlines,2016,1152,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Greece bailout uncertainty weighs on global markets,Greece concerns drag on Asia markets,3.0
1147,main-captions,images,2014,212,none,none,A passenger train coming into a station.,A large bird is flying through the air.,0.0
5245,main-news,headlines,2015,724,none,none,Ukrainian Prime Minister resigns amid protests,British Prime Minister condemns murder of teens,0.0
2380,main-forum,deft-forum,2014,380,none,none,There is simply no winning for Obama among conservatives.,This is rich coming from a conservative.,1.4
4067,main-news,headlines,2013,395,none,none,James Murdoch quits BSkyB,James Murdoch quits role at BSkyB,4.2
4724,main-news,headlines,2014,466,none,none,'Israeli' arrested in Yemen Mossad spy,Israeli forces detain 2 in Hebron arrest raid,1.6
5271,main-news,headlines,2015,786,none,none,Updated - Two explosions near finish line of Boston Marathon,Two explosions at Boston Marathon finish line,5.0
2251,main-forum,deft-forum,2014,251,none,none,S As you wish: Do you see Hitler killing Jews?,Do you see Hitler killing Jews?,4.6
4632,main-news,headlines,2014,352,none,none,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed",2.6
21,main-captions,MSRvid,2012,31,none,none,A man is playing a guitar.,A girl is playing a guitar.,2.8
2290,main-forum,deft-forum,2014,290,none,none,"""You're """"a bunch of cells.""""""","""I'm """"a bunch of cells.""""""",2.4
2037,main-forum,deft-forum,2014,37,none,none,When did I compare homo sexuaity with a developmental disorder?,I compared homo phobia with a developmental disorder.,2.6
5523,main-news,headlines,2015,1436,none,none,3 Chinese tourists killed in Pakistan,Seven kidnappers killed in southern Nigeria,0.4
2404,main-forum,deft-forum,2014,404,none,none,I am not the one claiming the right to decide over another woman's body.,You want others to decide over a woman body.,2.8
3145,main-news,MSRpar,2012,288,none,none,"Along with chipmaker Intel, the companies include Sony Corp., Microsoft Corp., Hewlett-Packard Co., IBM Corp., Gateway Inc. and Nokia Corp.","Along with chip maker Intel, the companies include Sony, Microsoft, Hewlett-Packard, International Business Machines, Gateway, Nokia and others.",4.8
2652,main-news,MSRpar,2012,321,none,none,Security lights have also been installed and police have swept the grounds for booby traps.,Security lights have also been installed on a barn near the front gate.,3.0
1226,main-captions,images,2014,333,none,none,Two guys sit on a couch holding beers with a girl lying on their laps.,Two women watching the street with their bikes to see when they may cross.,0.0
1780,main-captions,images,2015,854,none,none,Three dogs are playing in the water.,Three dogs swim in the water.,4.2
4679,main-news,headlines,2014,405,none,none,Mandela to spend Christmas in hospital,Mandela movie to open this month in South Africa,0.2
5336,main-news,headlines,2015,950,none,none,Indian stocks close lower,Hong Kong stocks close 2.33% higher,1.8
5241,main-news,headlines,2015,714,none,none,Sony Xperia Z2 and Nokia‚Äôs X series unveiled,Court orders political ban on Italy‚Äôs Berlusconi,0.0
2596,main-news,MSRpar,2012,240,none,none,"A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.","A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.",3.333
2571,main-news,MSRpar,2012,203,none,none,"A seventh victim, a woman, died Tuesday night in the burn unit at childrens Hospital Medical Center of Akron.","A seventh person, a 21-year-old woman, was in critical condition in the burn unit at Akron Children's Hospital.",2.4
4616,main-news,headlines,2014,333,none,none,Lance Armstrong confesses all to Oprah,Lance Armstrong confesses to doping in Oprah interview,4.2
358,main-captions,MSRvid,2012,531,none,none,The man is slicing the tape from the box.,A man is cutting open a box.,4.333
4763,main-news,headlines,2014,519,none,none,Strong new quake hits shattered Pak region,Powerful new earthquake hits shattered Pakistan region,4.8
364,main-captions,MSRvid,2012,543,none,none,A woman is powdering her face.,The woman is tapping her fingers on the table.,0.8
4342,main-news,headlines,2013,742,none,none,74 dead in Egypt soccer violence,At least 73 die in Egyptian soccer pitch invasion,3.2
545,main-captions,MSRvid,2012,80,none,none,A woman is dancing.,The man is dancing.,2.6
4170,main-news,headlines,2013,522,none,none,Two reported dead in shooting at Empire State Building in NY,City Room: Empire State Building Shooting,2.8
1388,main-captions,images,2014,576,none,none,A young girl wearing a bike helmet with a bicycle in the background.,A women holds a small dog on a leash with chairs in the background.,0.0
3498,main-news,deft-news,2014,48,none,none,berlin will host top-level meetings in october to save key european arms control treaty conventional forces in europe (cfe).,russia suspended its participation in a key european arms control treaty that governs deployment of troops in europe.,1.8
4438,main-news,headlines,2014,116,none,none,S.Korea proposes 'final' N.Korea talks over Kaesong,North Korea proposes high-level talks with US,1.0
1350,main-captions,images,2014,515,none,none,A kitchendiner with papers laying on the blue clothed dining table.,A small kitchen and a cluttered table with a blue table cloth.,3.4
1393,main-captions,images,2014,583,none,none,A man in a black uniform on a white horse.,A man in a tux on a white horse.,3.6
2408,main-forum,deft-forum,2014,408,none,none,billion . Everyone in the world at Mexico's current prosperity level.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.53333333333333
2042,main-forum,deft-forum,2014,42,none,none,Still love this show.,"Holy poo poo, this show.",1.0
1976,main-captions,images,2015,1422,none,none,The skateboarder gets to the top of the ramp.,The skateboarder rides the pipe wall at a skater park.,2.4
2074,main-forum,deft-forum,2014,74,none,none,Dr. Neander's revised version.,"""Neander's revised version""""?""",4.0
5096,main-news,headlines,2015,361,none,none,Thousands evacuated in Moscow metro fire,Thousands evacuated after fire breaks out in Moscow Metro,4.8
2262,main-forum,deft-forum,2014,262,none,none,"I don't know how legitimate this is, but I heard he's kind of suicidal.","So, I don't know how legitimate this is but yeah.",1.6
1343,main-captions,images,2014,501,none,none,A man on the back seat of a red tandem bicycle.,A man is alone on the back of a tandem bicycle.,3.6
889,main-captions,MSRvid,2012,581,none,none,Several ferrets climb out of their cage.,Ferrets climb down from a shelf.,2.2
3519,main-news,deft-news,2014,69,none,none,abuja is the capital of,tskhinvali is the capital of georgia.,0.8
1277,main-captions,images,2014,406,none,none,A room with several computers and pictures on the wall.,A home office with three computer monitors and other equipment on a desk.,2.8
832,main-captions,MSRvid,2012,495,none,none,A woman is squeezing some cucumber slices.,A woman is getting doused in green slime.,0.75
176,main-captions,MSRvid,2012,260,none,none,Three women are dancing.,The man is dancing.,1.6
2454,main-news,MSRpar,2012,8,none,none,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",2.0
2014,main-forum,deft-forum,2014,14,none,none,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.,3.1
4056,main-news,headlines,2013,381,none,none,Childcare costs rise by nearly 6%,"Childcare 'costing £15,000 a year'",3.0
2384,main-forum,deft-forum,2014,384,none,none,March  is also the date for the uprising in CHINA.,Originally posted by Vitchilo March  is also the date for the uprising in CHINA.,4.0
4845,main-news,headlines,2014,617,none,none,"In Pakistan, army adamant on fighting the other Taliban",Pak army adamant on fighting the other Taleban,4.8
3225,main-news,MSRpar,2012,428,none,none,"Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share.","Excluding patent litigation, RIM's loss for the quarter was $700,000, or 1 cent per share.",3.333
719,main-captions,MSRvid,2012,321,none,none,The woman is riding a horse.,A man is riding a horse in an arena.,2.0
207,main-captions,MSRvid,2012,303,none,none,A man spreads butter on a big piece of bread.,A man is smearing butter on a slice of garlic bread.,3.5
2214,main-forum,deft-forum,2014,214,none,none,I thought that was mostly just the Dutch.,It is mostly just the Dutch.,4.0
212,main-captions,MSRvid,2012,312,none,none,The woman is cutting cooked octopus.,A woman is chopping octopus.,3.8
5077,main-news,headlines,2015,303,none,none,"Teenage girl killed in east London Shereka Marsh was shot in the neck, police say",Hackney shooting: Teenager Shereka Marsh 'bled to death after being shot in neck',4.6
4838,main-news,headlines,2014,610,none,none,Pictures of the day: 7 August 2013,Picture of the Day,2.8
5500,main-news,headlines,2015,1380,none,none,Ukraine leader pledges crisis talks,Ukraine Leader Pledges Crisis Talks,5.0
1435,main-captions,images,2014,646,none,none,The young rider takes a ride on the brown horse.,A young female rider on a brown horse.,3.8
4657,main-news,headlines,2014,377,none,none,Egypt Army Launches New Air Raids on Sinai Militants,Egypt launches new assault against Sinai militants,3.4
3874,main-news,headlines,2013,156,none,none,Nissan to sell steer-by-wire cars,Nissan to offer steer-by-wire systems in some Infiniti cars,4.0
1085,main-captions,images,2014,117,none,none,"A black, flat screen television placed on the floor.",A flat screen TV on the floor.,4.0
5306,main-news,headlines,2015,880,none,none,Trial Date Set for Egypt's Muslim Brotherhood Chief,Syria's Muslim Brotherhood faces uphill battle,2.2
3726,main-news,deft-news,2014,276,none,none,the book states that the drug conveys a completely positive image.,the official stated that this was a complete technology transfer.,0.0
4311,main-news,headlines,2013,703,none,none,"Bombings, clashes continue in Syria","Bombings, clashes as Syria opposition seeks arms",3.4
4023,main-news,headlines,2013,341,none,none,Sudan Blocks YouTube Over Anti-Islam Film,Pakistan's PM orders YouTube halt over anti-Islam film,2.8
1386,main-captions,images,2014,573,none,none,A man playing a video game in a store.,Man playing game in a store.,3.4
3998,main-news,headlines,2013,310,none,none,Anti-American Protests Over Film Expand to Nearly 20 Countries,Anti-American fury sweeps Middle East over film,3.8
5493,main-news,headlines,2015,1366,none,none,Japan defends dolphin hunt after US criticism,Japan defends dolphin hunts after criticism from US,5.0
3081,main-news,MSRpar,2012,188,none,none,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.,"Marissa Jaret Winokur, as Tracy, won for best actress in a musical.",4.0
4109,main-news,headlines,2013,444,none,none,Israel bars German writer Grass from visiting over poem,Israel bars German author Grass over poem,4.4
640,main-captions,MSRvid,2012,213,none,none,A woman is cutting an apple.,A woman is cutting potato.,1.8
2926,main-news,MSRpar,2012,709,none,none,The show's closure affected third-quarter earnings per share by a penny.,The company said this impacted earnings by a penny a share.,3.25
1077,main-captions,images,2014,106,none,none,A black dog stands next to materials at a construction site.,An Asian toddler girl sits next to a pot of flowers on a marble post.,0.0
4087,main-news,headlines,2013,416,none,none,Obama and Romney focus on swing-states,Team Anna yet to decide on contesting state polls,0.4
1282,main-captions,images,2014,413,none,none,A white airplane is parked on the cement.,A blue motorcycle is parked on the sidewalk.,0.8
4865,main-news,headlines,2014,640,none,none,US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria,U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria,4.8
1083,main-captions,images,2014,114,none,none,A white animal running through snow covered woods.,A white dog runs through a snow covered wood.,3.4
570,main-captions,MSRvid,2012,111,none,none,A man and a woman are riding on their bicycles.,A man and woman are riding a motorcycle.,2.0
2052,main-forum,deft-forum,2014,52,none,none,It's not imposing morals.,It's imposing a law.,1.1
862,main-captions,MSRvid,2012,541,none,none,A rabbi is talking.,A man is walking on a rope.,0.0
5008,main-news,headlines,2015,130,none,none,EU extends sanctions against Russia,Nigeria drops arms trafficking charges against Russian sailors,0.4
4367,main-news,headlines,2014,23,none,none,Carney sets high bar to change at BoE,Carney sets high bar to changes at Bank of England,5.0
3862,main-news,headlines,2013,141,none,none,Saudi Arabia arrests suspected militants with al-Qaeda links,"Saudi Arabia arrests suspected militants, state media reports",4.0
4149,main-news,headlines,2013,497,none,none,Washington: More Than 100 Are Charged in Medicare Fraud Sweep,Washington: Court Upholds Voting Rights Act in Alabama Case,0.6
4621,main-news,headlines,2014,338,none,none,Honduran ambassador to Colombia sacked after wild party,Honduras ambassador resigns after alleged embassy orgy,3.6
109,main-captions,MSRvid,2012,160,none,none,Lionel Richie is dancing on the ceiling.,Lionel Ritchie dances while standing on the ceiling.,4.0
2570,main-news,MSRpar,2012,202,none,none,"Likewise, the 30-year bond <US30YT=RR> slid 1-11/32 for a yield of 4.38 percent, up from 4.30 percent.","The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent.",1.8
1345,main-captions,images,2014,505,none,none,A small child smiling at the camera.,A small child sits on a cement wall near white flower.,1.6
4928,main-news,headlines,2014,719,none,none,Spanish train crash driver to be questioned,Spanish train driver Garzon to be questioned by judge,3.8
571,main-captions,MSRvid,2012,113,none,none,Two men are fighting in a cow pasture.,Two men are fighting in a cattle pen.,4.0
4634,main-news,headlines,2014,354,none,none,"Gunmen kill one soldier, injure two others in Pakistan",Gunmen kill 6 polio workers in Pakistan,2.0
845,main-captions,MSRvid,2012,515,none,none,A man is peeling a potato.,A man is hiking.,0.5
4327,main-news,headlines,2013,724,none,none,US gov't officially designates Haqqani network as terrorists,US designates Haqqani network as terrorists,4.4
2016,main-forum,deft-forum,2014,16,none,none,BTW he had appropriate deferments for the time.,"Appropriate deferments for the time, eh?",3.2
4677,main-news,headlines,2014,403,none,none,4 NATO Troops Killed in Afghanistan,Eight NATO Troops Killed In Afghanistan,2.6
2820,main-news,MSRpar,2012,563,none,none,"This child was literally neglected to death, Armstrong County District Attorney Scott Andreassi said.",Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.,1.8
2805,main-news,MSRpar,2012,540,none,none,"Druce will face murder charges, Conte said.",Conte said Druce will be charged with murder.,5.0
2361,main-forum,deft-forum,2014,361,none,none,The people had awakened.,Because the people had awakened.,4.2
3286,main-news,MSRpar,2012,516,none,none,Declining issues outnumbered advancers nearly 2 to 1 on the New York Stock Exchange.,Advancers outnumbered decliners by nearly 8 to 3 on the NYSE and more than 11 to 5 on Nasdaq.,1.8
2234,main-forum,deft-forum,2014,234,none,none,"If you want to buy $ billion in XYZ Inc. common stock, who cares?","If you want to buy a house or a SUV, again, who cares?",1.4
3411,main-news,MSRpar,2012,694,none,none,Stanford (51-17) and Rice (57-12) will play for the national championship tonight.,Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.,3.5
586,main-captions,MSRvid,2012,133,none,none,Two boys on a couch are playing video games.,Two boys are playing a video game.,4.0
3602,main-news,deft-news,2014,152,none,none,the statement did not specify the quantity of warheads the missile is capable of carrying.,the statement did not specify how many warheads the missile can carry.,5.0
5019,main-news,headlines,2015,163,none,none,4 Egyptian soldiers killed in Sinai ambush,3 Egyptian soldiers killed in Sinai car bombing,3.2
3600,main-news,deft-news,2014,150,none,none,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.,1.0
2264,main-forum,deft-forum,2014,264,none,none,Your schtick is getting stale.,Your misogyny is getting messy.,0.4
35,main-captions,MSRvid,2012,54,none,none,A lion is playing with people.,A lion is playing with two men.,3.4
3167,main-news,MSRpar,2012,327,none,none,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.,4.0
3489,main-news,deft-news,2014,39,none,none,no other drug has become as integral in decades.,the drug has been around in other forms for years.,2.0
318,main-captions,MSRvid,2012,479,none,none,A woman is chopping an onion.,A woman is slicing partially into half of an onion.,3.2
2409,main-forum,deft-forum,2014,409,none,none,my hair is pretty thing tho :/ Quote: Ditto.,my hair is pretty thing tho :/ woops!,3.8
2484,main-news,MSRpar,2012,57,none,none,"Coupling, an American version of a hit British comedy, will get the valuable Thursday 9:30 p.m. time slot.","Coupling, an American version of a hit British comedy, will couple with Friends on Thursdays.",3.0
3509,main-news,deft-news,2014,59,none,none,kashmir is divided between india and pakistan.,kashmir is claimed by both india and pakistan.,4.4
120,main-captions,MSRvid,2012,178,none,none,A woman is dancing.,A man is eating.,0.143
2951,main-news,MSRpar,2012,747,none,none,"As part of his deal, Mr. Delainey has agreed to cooperate in the continuing investigation.",Dave Delainey agreed to cooperate with federal prosecutors in exchange for the plea.,4.4
5192,main-news,headlines,2015,600,none,none,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen poised to make landfall,3.8
5656,main-news,headlines,2016,854,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),How the Dow Jones Industrial Average Did Wednesday,How the Dow Jones Industrial Average Fared on Monday,2.0
5457,main-news,headlines,2015,1266,none,none,Israel frees second group of Palestinian prisoners,Israel releases 26 Palestinian prisoners,3.8
2279,main-forum,deft-forum,2014,279,none,none,"Yes, it's about dilution.","Er, that's not how dilution works.",1.8
2413,main-forum,deft-forum,2014,413,none,none,It's about the baggage attached.,It's not the same thing.,0.0
5615,main-news,headlines,2016,538,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Egypt imposes state of emergency after 95 people killed,Egypt announces one-month state of emergency nationwide,3.0
4057,main-news,headlines,2013,382,none,none,Obama urges decisive action on Europe debt crisis,Obama urges Europe to act quickly on crisis,3.4
5712,main-news,headlines,2016,1256,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Pro-Palestinian Activists March to UN Headquarters,Pro-Palestinian activists prepare flotilla to break Gaza blockade,2.0
3810,main-news,headlines,2013,75,none,none,I'll Have Another retired to stud,I'll Have Another wins Preakness,1.0
5323,main-news,headlines,2015,919,none,none,"US, Russia agree on seizure of Syria chemical weapons",Syrian rebels skeptical of chemical weapons deal,1.4
4184,main-news,headlines,2013,541,none,none,Japan closes last nuclear reactor,Japan switches off last nuclear power plant this weekend,4.2
3184,main-news,MSRpar,2012,364,none,none,No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.,HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,2.333
923,main-captions,MSRvid,2012,629,none,none,The man played his guitar.,A guy is singing while playing his guitar.,3.0
1892,main-captions,images,2015,1197,none,none,A group of four children dancing in a backyard.,A group of children do stretches on colored mats.,1.6
2391,main-forum,deft-forum,2014,391,none,none,"""There is no """"WAR"""" in the middle east.""",There is no war in the Middle east.,4.6
391,main-captions,MSRvid,2012,593,none,none,A person is playing a guitar.,The man played his guitar.,3.0
1433,main-captions,images,2014,641,none,none,Two cats sit on the back of a couch looking out the window.,Two cats are sitting on the back of a couch and looking out the window in a sea photo.,4.2
266,main-captions,MSRvid,2012,397,none,none,A kid runs away from a fish swinging around on a fishing pole.,A little kid is running around a fishing pole.,2.5
1532,main-captions,images,2015,133,none,none,An older man is standing outside in front of a truck.,A woman dressed in green is roller skating outside at an event.,0.0
477,main-captions,MSRvid,2012,719,none,none,A boy is playing a key-board.,A boy is sitting in a room playing a piano by lamp light.,3.25
2455,main-news,MSRpar,2012,10,none,none,Sens. John Kerry and Bob Graham declined invitations to speak.,The no-shows were Sens. John Kerry of Massachusetts and Bob Graham of Florida.,3.6
2624,main-news,MSRpar,2012,279,none,none,French retirees will increase from one fifth to a third of the population by 2040.,"By 2040, retirees will account for a third of the population, up from a fifth today.",4.0
1126,main-captions,images,2014,178,none,none,Tan cow with ear tags on a grassy field.,Many sheep standing on a green hill.,0.2
5304,main-news,headlines,2015,869,none,none,Ukraine hosts ‚Äėunity talks‚Äô,Pope hits out at ‚Äėwar to sell arms‚Äô in Syria,0.0
3221,main-news,MSRpar,2012,424,none,none,"While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.","While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.",5.0
4205,main-news,headlines,2013,568,none,none,Syrian opposition in reconciliation talks,Syrian Opposition Council to Establish Envoy in France,1.4
972,main-captions,MSRvid,2012,704,none,none,Someoen is cooking onions.,A man is swinging nunchucks.,0.0
5548,main-news,headlines,2015,1493,none,none,Assad says Syria will comply with UN arms resolution,Syria's Assad vows to comply with U.N. resolution,4.8
841,main-captions,MSRvid,2012,508,none,none,A boy rode his bike on top of a metal fence.,A BMX biker rides along the top of a fence.,3.0
5183,main-news,headlines,2015,578,none,none,Russian parliament allows Putin to use military in Ukraine,Russia has no intention to incorporate southeastern Ukraine: FM,1.8
4784,main-news,headlines,2014,543,none,none,Egypt protesters 'to be dispersed',Abduction teacher to be sentenced,0.0
1254,main-captions,images,2014,372,none,none,A black and white cow stands on grass against a partly cloudy blue sky.,Two black and white cows behind a metal gate against a partly cloudy blue sky.,2.4
2253,main-forum,deft-forum,2014,253,none,none,It means its AN option.,Doesnt mean its a BAD option.,1.6
5169,main-news,headlines,2015,541,none,none,Boston bomb suspect charged; religious motive seen,Boston bombing suspect charged in hospital bed,3.0
4802,main-news,headlines,2014,564,none,none,2 Turkish unions call for strike on Monday in protest over police violence,Turkey unrest: Unions call for strike over police crackdown,3.4
209,main-captions,MSRvid,2012,307,none,none,A man is mowing a lawn.,A woman is cutting a lemon.,0.2
4274,main-news,headlines,2013,652,none,none,US Afghanistan general linked to Petraeus scandal,Senior US general linked to Petraeus scandal,3.8
1233,main-captions,images,2014,344,none,none,A red truck spins their tires while a black one leaves the frame.,Red truck spinning tires and emitting smoke from behind.,3.2
956,main-captions,MSRvid,2012,682,none,none,The man set up his camera to take sunset pictures at the beach.,A man is taking pictures of a lake.,2.2
4396,main-news,headlines,2014,61,none,none,Hundreds of Bangladesh clothes factory workers ill,Hundreds fall sick in Bangladesh factory,4.4
4442,main-news,headlines,2014,120,none,none,Egypt increases security before pro-Morsi protests,Egypt bracing for massive protests,3.0
601,main-captions,MSRvid,2012,156,none,none,A man is driving a car.,A man drives a car.,4.875
4685,main-news,headlines,2014,412,none,none,Suspected US drone kills 3 militants in Pakistan,U.S. drone kills 4 militants in Pakistan,3.4
401,main-captions,MSRvid,2012,605,none,none,A man making a bed in a hotel.,A man is holding a animal.,0.8
2491,main-news,MSRpar,2012,69,none,none,The DVD-CCA then appealed to the state Supreme Court.,The DVD CCA appealed that decision to the U.S. Supreme Court.,4.5
5720,main-news,headlines,2016,1290,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),South Korea regrets North's refusal of talks,"South Korea reports 14th Mers death, 12 new cases",1.0
4612,main-news,headlines,2014,328,none,none,Eurozone jobless hits fresh record high,EU jobless hits fresh record,4.4
5684,main-news,headlines,2016,1062,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Russian warplanes strike inside Syria,Russian roulette in Syria,2.0
3094,main-news,MSRpar,2012,213,none,none,"This has been a persistent problem that has not been solved, investigation board member Steven Wallace said.","This was a persistent problem which has not been solved, mechanically and physically, said board member Steven Wallace.",4.0
3625,main-news,deft-news,2014,175,none,none,the countries oppose the weaponization of space and an arms race in space.,china stressed that opposition of weaponization and an arms race in outer space.,3.2
5252,main-news,headlines,2015,750,none,none,North Korea fires three short-range missiles,N. Korea fires short-range missiles,3.8
5531,main-news,headlines,2015,1452,none,none,Israeli government authorises new settlements ahead of talks,Israel Approves New Settlement Homes Ahead of Peace Talks,4.8
2064,main-forum,deft-forum,2014,64,none,none,We are all vessels filled with many wonders.,I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.,3.4
343,main-captions,MSRvid,2012,512,none,none,A woman is dancing with other women.,A woman is shredding chicken.,0.4
3457,main-news,deft-news,2014,7,none,none,ingo kober stated there is larger interest in intellectual property rights now than 20 or 30 years ago.,ingo kober stated that some nations had stronger intellectual property rights than others.,2.0
4745,main-news,headlines,2014,495,none,none,Up to 50 dead in Spanish train crash,Over 70 dead in Spanish high-speed train crash,3.4
1164,main-captions,images,2014,235,none,none,A black and white horned cow standing in a field.,a black and white cow standing in the field.,4.2
5456,main-news,headlines,2015,1265,none,none,Bone fragment 'could be King Alfred',Remains in Winchester could be King Alfred the Great,4.6
4434,main-news,headlines,2014,110,none,none,Death toll climbs to 15 in Indonesia boat sinking,Indonesia: Death toll rises to 11 in Indonesia boat capsize,3.6
4809,main-news,headlines,2014,573,none,none,Top judge Mansour sworn in as Egypt interim president,Justice Adly Mansour sworn in as Egypt interim president,4.4
992,main-captions,MSRvid,2012,735,none,none,A female applies something to he hair with her hands.,A cat is eating a slice of watermelon.,0.0
170,main-captions,MSRvid,2012,250,none,none,Medics transport a patient on a stretcher.,A doctor rushes a patient on a stretcher.,3.4
2268,main-forum,deft-forum,2014,268,none,none,Obama is extreme and leftwing.,Obama is part of the extreme leftwing.,4.8
3309,main-news,MSRpar,2012,555,none,none,"The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.","The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.",3.25
3672,main-news,deft-news,2014,222,none,none,sharia is islamic law.,iran is an islamic republic .,1.2
1726,main-captions,images,2015,683,none,none,Man standing on top of jagged rocks near the ocean.,A man is standing on top of rocks overlooking the ocean.,4.6
2393,main-forum,deft-forum,2014,393,none,none,"Capital gains, top rate:  percent.","- Income, top rate:  percent.",2.8
3718,main-news,deft-news,2014,268,none,none,this is particularly true in the poorest countries.,this was particularly after ethiopia withdraws its forces.,0.4
3241,main-news,MSRpar,2012,453,none,none,"Bush plans to meet with Israeli Prime Minister Ariel Sharon and the new Palestinian prime minister, Mahmoud Abbas, in the Jordanian port of Aqaba on Wednesday.","On Wednesday next week, Mr Bush will meet Israeli Prime Minister Ariel Sharon and new Palestinian leader Mahmoud Abbas in Aqaba, Jordan.",5.0
1360,main-captions,images,2014,530,none,none,A black and white cow in a pen with hay.,A black and white cat lies in the dirt.,0.4
1561,main-captions,images,2015,213,none,none,A girl is wearing a purple sash and matching skirt.,A group of girls stands wearing jean skirts and superman shirts.,1.6
5247,main-news,headlines,2015,727,none,none,Arsenal v Stoke City ‚Äď live!,Tottenham v Manchester City ‚Äď live!,2.2
2530,main-news,MSRpar,2012,135,none,none,"I think it should have been released years ago, said Brian Rohrbough, whose son, Daniel, was killed at Columbine.","Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.",1.75
5429,main-news,headlines,2015,1185,none,none,Pictures show completed Costa Concordia operation,Timelapse of Costa Concordia operation,4.4
891,main-captions,MSRvid,2012,584,none,none,A woman shoots a shotgun.,The woman is shooting a rifle.,2.8
5459,main-news,headlines,2015,1273,none,none,'Iron Man' jetpacks spark concerns in Hawaii,'Iron Man' Jetpacks Spark Concerns,3.8
2448,main-forum,deft-forum,2014,448,none,none,Could this have been an enema?,"@ossobuco, Could this have been an enema?",4.6
