index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5237,main-news,headlines,2015,708,none,none,Russia Warns It May Not Sign Landmark UN Arms Treaty,UN closes in on landmark arms treaty,1.6
4452,main-news,headlines,2014,134,none,none,Google launches internet-beaming balloons,Google 'are playing international tax game',1.0
5219,main-news,headlines,2015,664,none,none,India Ink: Image of the Day: May 21,India Ink: Image of the Day: January 16,1.8
485,main-captions,MSRvid,2012,736,none,none,Four boys are standing in front of the burning car.,Four young men stand still as a car explodes behind them.,3.75
344,main-captions,MSRvid,2012,513,none,none,A boy is pushing a van.,A person is slicing a tomato.,0.0
4963,main-news,headlines,2015,20,none,none,Police clash with youth in Cairo after anti-Morsi protest,Egypt: Police clash with pro-Morsi protesters,2.8
5332,main-news,headlines,2015,937,none,none,"49 killed, 148 wounded in violent attacks in Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.2
4758,main-news,headlines,2014,511,none,none,US readies possible solo action against Syria,US makes case for action against Syria,3.4
4408,main-news,headlines,2014,78,none,none,Daily Press Briefing: South Sudan,Daily Press Briefing: Syria,1.2
4336,main-news,headlines,2013,736,none,none,US lawmakers take next step on new Iran sanctions,Somalia lawmakers to vote for new president,0.2
1522,main-captions,images,2015,93,none,none,A group of people are wearing bunny ears.,A group of people ride in a race,0.8
2596,main-news,MSRpar,2012,240,none,none,"A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.","A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.",3.333
1857,main-captions,images,2015,1098,none,none,Four kids holding hands jump into a swimming pool.,Four dogs playing in the snow.,0.0
337,main-captions,MSRvid,2012,502,none,none,A girl is eating a cupcake.,A man is slicing a cucumber.,0.0
3219,main-news,MSRpar,2012,422,none,none,AFTRA members approved the merger by a vote of 75.88% to 24.12%.,"AFTRA, on the other hand, approved the merger by a whopping 75 percent.",4.091
270,main-captions,MSRvid,2012,402,none,none,A person is cutting some burrata cheese.,The person is slicing cheese.,3.8
5052,main-news,headlines,2015,250,none,none,Protesters gather in Brazil despite concessions,Protests continue in Ukraine despite concessions,1.2
5018,main-news,headlines,2015,158,none,none,Bangladesh factory owners arrested as death toll nears 350,Bangladesh factory owners arrested,3.2
4967,main-news,headlines,2015,30,none,none,EU foreign ministers to discuss Syria arms embargo,EU foreign ministers seek solution on Syria arms,3.6
3754,main-news,headlines,2013,4,none,none,Castro celebrates 86th birthday Monday,Fidel Castro celebrates 86th birthday,4.2
4036,main-news,headlines,2013,356,none,none,Mali Islamists destroying 'more Timbuktu shrines',Mali Islamists destroy more holy Timbuktu sites,4.5
3280,main-news,MSRpar,2012,507,none,none,"Yee is a 1990 graduate of the U.S. Military Academy at West Point, New York.",Yee grew up in the United States and graduated from the U.S. Military Academy at West Point.,4.0
799,main-captions,MSRvid,2012,451,none,none,The people threw the dummy over the cliff edge.,Some people are throwing a dummy off a cliff.,4.5
2263,main-forum,deft-forum,2014,263,none,none,council tax Hasn't council tax been frozen for most people?,Hasn't council tax been frozen for most people?,4.8
2759,main-news,MSRpar,2012,469,none,none,"The company has expanded into providing other services for buyers, including payment services.","The company has expanded those basic services, offering payment and even financing.",4.2
3033,main-news,MSRpar,2012,114,none,none,ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan.,Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan.,3.8
5187,main-news,headlines,2015,587,none,none,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,0.8
277,main-captions,MSRvid,2012,413,none,none,A man is rowing a boat.,A man is shooting off a gun.,0.85
2690,main-news,MSRpar,2012,374,none,none,Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.,"Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",4.0
3483,main-news,deft-news,2014,33,none,none,south korea launches new bullet train reaching 300 kph.,south korea has had a bullet train system since the 1980s.,2.0
3404,main-news,MSRpar,2012,686,none,none,Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.,3.5
3306,main-news,MSRpar,2012,551,none,none,He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.,He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.,5.0
5082,main-news,headlines,2015,314,none,none,Nearly nine million people in 'severe debt',Britain's debt timebomb: Nine million are in 'serious debt',4.2
3257,main-news,MSRpar,2012,473,none,none,"In January 2000, notebooks represented less than 25 percent of sales volume.","That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.",4.0
3052,main-news,MSRpar,2012,142,none,none,The world's two largest automakers said their U.S. sales declined more than predicted last month as a late summer sales frenzy caused more of an industry backlash than expected.,Domestic sales at both GM and No. 2 Ford Motor Co. declined more than predicted as a late summer sales frenzy prompted a larger-than-expected industry backlash.,3.2
4303,main-news,headlines,2013,691,none,none,Turkey scrambles jets near border,Turkey scrambles jets to Syrian border,3.6
2850,main-news,MSRpar,2012,606,none,none,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,3.75
2326,main-forum,deft-forum,2014,326,none,none,Red October standing by.,Red Fox standing by.,2.0
3269,main-news,MSRpar,2012,492,none,none,"The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.","The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.",1.75
805,main-captions,MSRvid,2012,458,none,none,A cook seasons some dough.,A man is seasoning some dough in a pan.,3.75
3706,main-news,deft-news,2014,256,none,none,the united states dismissed the action as nuclear blackmail.,the united states said it would stand up to nuclear blackmail and has ruled out negotiations.,2.2
4482,main-news,headlines,2014,167,none,none,"7 killed, 3 injured in south China road accident","20 killed, 44 injured in Philippine road accident",0.6
1873,main-captions,images,2015,1148,none,none,A black dog is running in snow.,A black dog is swimming with a ball in it's mouth.,1.8
4213,main-news,headlines,2013,579,none,none,Four foreign soldiers killed in Afghan east,2 British soldiers killed in Afghan insider attack,0.8
2923,main-news,MSRpar,2012,705,none,none,The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.,3.0
5357,main-news,headlines,2015,994,none,none,Stars pay tribute to Cory Monteith,Stars pay tribute to James Garner,2.2
1299,main-captions,images,2014,439,none,none,A large black bird is sitting in the water.,The birds are swimming in the water.,2.6
4130,main-news,headlines,2013,473,none,none,"World stocks rise on hopes for EU, US stimulus",Stocks rise on hopes for a Fed stimulus,3.0
4587,main-news,headlines,2014,296,none,none,Militants stage Pakistan jailbreak,Taliban prison break: 250 militants escape after attack on Pakistan jail,3.0
3845,main-news,headlines,2013,120,none,none,One dead in Ohio school shooting,"1 dead, 4 wounded in Ohio school shooting",3.2
5420,main-news,headlines,2015,1166,none,none,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,3.6
4859,main-news,headlines,2014,633,none,none,26 Palestinian prisoners released from Israeli prison,"Palestinian prisoner dies of cancer, unrest in Israel jails",1.0
5560,main-news,headlines,2016,70,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Rocks, Tear Gas Fly as Thai Protests Heat Up","Rocks, tear gas fly as Thai protests heat up",5.0
2789,main-news,MSRpar,2012,514,none,none,"The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.","The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.",1.5
3940,main-news,headlines,2013,236,none,none,Eurozone unemployment stays at record 11 percent,Eurozone unemployment at record high in June,3.0
3557,main-news,deft-news,2014,107,none,none,china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue.,china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue.,4.2
577,main-captions,MSRvid,2012,122,none,none,A car is parking.,A cat is playing.,0.0
3861,main-news,headlines,2013,140,none,none,Erdogan and Putin talked in raised voice,Foreign militants killed in Somalia in strike on car,0.0
4348,main-news,headlines,2014,2,none,none,Weak earnings drag stocks lower,Weak earnings drag stocks lower on Wall Street,3.8
1344,main-captions,images,2014,504,none,none,A computer on a desk.,A computer operating on a desk.,4.0
2827,main-news,MSRpar,2012,570,none,none,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.,"""No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were """"continuing to make significant progress"""" in the case.""",3.4
650,main-captions,MSRvid,2012,231,none,none,A monkey is brushing a bull dog.,A monkey brushes a dog.,4.2
1327,main-captions,images,2014,481,none,none,Several cows grazing on the median by the road.,Five cows grazing on a patch of grass between two roadways.,4.0
2285,main-forum,deft-forum,2014,285,none,none,Morals have absolutely nothing to do with it !,and morals and honesty have everything to do with it.,2.0
3558,main-news,deft-news,2014,108,none,none,the russian foreign ministry stated that russia has not suspended dialogue.,russian officials stated that russia will not reconsider the suspension.,2.6
5541,main-news,headlines,2015,1478,none,none,Italy bus crash death toll rises,Starbucks clears college degree path for workers,0.0
1664,main-captions,images,2015,504,none,none,A man and a dog are playing tug of war.,A man dances on a colorful wall.,0.4
2577,main-news,MSRpar,2012,212,none,none,"Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.","Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.",3.0
742,main-captions,MSRvid,2012,355,none,none,A man is burning a flag.,A man is shooting a gun.,0.5
1615,main-captions,images,2015,362,none,none,A dog is running toward the camera.,A brown and white dog running on grass.,0.8
4413,main-news,headlines,2014,84,none,none,Israeli military focuses on northern border,"Egypt's military takes control over Muslim Brotherhood, supporters",1.6
2600,main-news,MSRpar,2012,245,none,none,Glover spoke at a news conference that included about 20 relatives of the victims.,About 20 family members of the victims were invited to the news conference.,3.2
2795,main-news,MSRpar,2012,523,none,none,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.,3.25
679,main-captions,MSRvid,2012,266,none,none,A man is cutting tomatoes.,A woman is cutting broccoli.,1.5
4956,main-news,headlines,2015,2,none,none,Turkish riot police tear gas Taksim Square protest,Turkish riot police enter Taksim Square,3.0
3929,main-news,headlines,2013,222,none,none,Another rocket hits Eshkol; no injuries,2 rockets hit Eshkol; none injured,3.4
836,main-captions,MSRvid,2012,499,none,none,The man ran and jumped against the wall.,A man jumps into a wall.,3.4
3506,main-news,deft-news,2014,56,none,none,iran is the most prolific applier of the death penalty in the world after china.,the islamic republic is the most prolific applier of the death penalty in the world after china.,3.8
1802,main-captions,images,2015,905,none,none,The black and white dog has a stick in his paws.,A black dog and a white dog are standing on snow.,1.2
628,main-captions,MSRvid,2012,197,none,none,Someone is slicing a tomato.,Someone is slicing fruit.,3.2
4594,main-news,headlines,2014,305,none,none,China's yuan weakens to 6.2767 against USD Thursday,China yuan weakens to 6.1818 against USD Tuesday,2.0
1087,main-captions,images,2014,121,none,none,Black train on train tracks.,A train on the train tracks.,4.1
2626,main-news,MSRpar,2012,281,none,none,"The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.","The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.",2.25
4756,main-news,headlines,2014,509,none,none,Obama set to speak on Syria from White House at 1:15 p.m. EDT,Obama to deliver statement on Syria at White House at 1:15 PM,5.0
1864,main-captions,images,2015,1129,none,none,A black and a yellow dog,A black dog and a brown-and-white dog play in a field.,2.2
779,main-captions,MSRvid,2012,416,none,none,A tiger trys to climb the wall.,A lion is trying to climb up over a wall.,3.0
3874,main-news,headlines,2013,156,none,none,Nissan to sell steer-by-wire cars,Nissan to offer steer-by-wire systems in some Infiniti cars,4.0
4202,main-news,headlines,2013,564,none,none,Sri Lanka seek one-day revival against Pakistan,Senior journalist killed in Pakistan,0.6
850,main-captions,MSRvid,2012,520,none,none,A man is lifting weights.,A woman is exercising her abs.,1.0
942,main-captions,MSRvid,2012,659,none,none,A boy is cutting paper.,A man is loading a rifle.,0.0
1120,main-captions,images,2014,169,none,none,People sitting on the porch.,People sitting on acouch.,1.4
3340,main-news,MSRpar,2012,596,none,none,China's Health Ministry said five more people had died of Sars and a further 159 were infected.,"On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.",3.0
5423,main-news,headlines,2015,1170,none,none,"Two dead, more trapped in latest Mumbai building collapse",Two are trapped as US building collapses,1.2
3595,main-news,deft-news,2014,145,none,none,13 kurds from turkey were arrested near paris on suspicion of money-laundering for the kurdistan workers' party (pkk).,10 kurds are under investigation in france on suspicion of money-laundering for a terrorist organization known as kurdistan workers' party (pkk).,2.6
3710,main-news,deft-news,2014,260,none,none,north korean officials are suspected of building nuclear weapons.,north korea is currently in the process of dismantling its nuclear weapons program.,2.0
2702,main-news,MSRpar,2012,390,none,none,Mr Howard said he also had faith in the system under which Hicks could be tried.,"Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.",4.5
4840,main-news,headlines,2014,612,none,none,P.G. police seeking driver in crash that killed child,Police seek gunmen in New Orleans Mother's Day parade shooting,0.0
5099,main-news,headlines,2015,368,none,none,Iran excluded from Syria peace talks: UN,Many killed in Syrian air strike,0.4
5353,main-news,headlines,2015,987,none,none,Venezuelan president to visit China,Senegalese president to visit China,1.8
2798,main-news,MSRpar,2012,529,none,none,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",3.4
1328,main-captions,images,2014,484,none,none,A black cow and a brown cow stands in a plain in front of an uprooted tree.,A black cow and a brown cow standing in front of a small copse of trees in a field.,4.2
3789,main-news,headlines,2013,48,none,none,Malawi Officially Confirms President's Death,Malawi confirms President Mutharika's death,3.6
3200,main-news,MSRpar,2012,393,none,none,Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.,"SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group.",2.6
3556,main-news,deft-news,2014,106,none,none,the plan for tunisia is the creation of electronic databases to facilitate tax collection.,the plan for nigeria and mozambique is the creation an electronic database for real estate.,1.8
2785,main-news,MSRpar,2012,509,none,none,"He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.","DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.",4.5
3240,main-news,MSRpar,2012,452,none,none,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",3.5
2956,main-news,MSRpar,2012,6,none,none,U.S. prosecutors have arrested more than 130 individuals and have seized more than $17 million in a continuing crackdown on Internet fraud and abuse.,More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.,4.6
2420,main-forum,deft-forum,2014,420,none,none,Except that it wasn't.,Except that they couldn't.,1.0
4244,main-news,headlines,2013,616,none,none,One dead in new Israeli strike on Gaza,Two killed in new Israeli strike on Gaza: medics,3.6
3487,main-news,deft-news,2014,37,none,none,adherence to non-proliferation obligations will enhance mutual trust and foster international cooperation in nuclear energy.,zhang yan stated that all countries should abide by non-proliferation obligations in order to enhance mutual trust and create a sound environment for international cooperation in nuclear energy.,3.2
4962,main-news,headlines,2015,16,none,none,Israel PM accuses Iran president of hypocrisy,Greek PM accuses coalition of hypocrisy,1.2
1050,main-captions,images,2014,69,none,none,A tan calf with a yellow tag on his left ear looking at the camera.,A man with glasses and two plastic bottles in the foreground.,0.6
981,main-captions,MSRvid,2012,715,none,none,Some is grating onion into water.,A person grates a potato into a bowl.,1.5
1663,main-captions,images,2015,498,none,none,A young boy in a white dress shirt is playing on a grassy plain.,A woman is getting her hair done at a salon.,0.0
1597,main-captions,images,2015,312,none,none,a boy plays with a noodle by the pool.,A boy plays with a foam noodle toy by a pool.,4.6
4534,main-news,headlines,2014,231,none,none,Egypt votes in new constitution,Egyptians Vote On New Constitution,4.8
3044,main-news,MSRpar,2012,128,none,none,"Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism, Mr Howard said.","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.",4.0
3137,main-news,MSRpar,2012,276,none,none,"""On the other hand, if this will help further establish Steve's innocence, we welcome it.""""""","""If draining the ponds in Maryland will further help establish Steve's innocence, we welcome it.""""""",3.25
4332,main-news,headlines,2013,731,none,none,New York Stock Exchange to reopen Wednesday,DealBook: Stock Exchanges Prepare to Open,3.0
2621,main-news,MSRpar,2012,273,none,none,"Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.","Ruffner, 45, does not have a lawyer on the murder charge, authorities said.",5.0
2711,main-news,MSRpar,2012,400,none,none,"The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.","The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.",0.944
1196,main-captions,images,2014,291,none,none,A orange and white cat asleep on a leather chair.,A ginger cat sitting on an office chair.,3.0
3784,main-news,headlines,2013,43,none,none,Australia to establish the world's largest marine reserve,Australia creates world's largest marine reserves,4.4
1662,main-captions,images,2015,496,none,none,A group of young ballerinas are in a dance studio.,A group of young ladies in bikinis.,1.4
2992,main-news,MSRpar,2012,57,none,none,"Security experts are warning that a new mass-mailing worm is spreading widely across the Internet, sometimes posing as e-mail from the Microsoft founder.","A new worm has been spreading rapidly across the Internet, sometimes pretending to be an e-mail from Microsoft Chairman Bill Gates, antivirus vendors said Monday.",4.8
225,main-captions,MSRvid,2012,331,none,none,A woman is cracking eggs into a bowl.,A woman is placing skewers onto a rack.,0.6
2637,main-news,MSRpar,2012,296,none,none,Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April.,Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.,3.75
2269,main-forum,deft-forum,2014,269,none,none,"@Frank Apisa, What you want to call it is up to you.","@Cyracuz, What you want to call it is up to you.",2.5
1286,main-captions,images,2014,422,none,none,Two people paddling a red canoe are reflected in the still water.,Two people in a red canoe on a clear lake.,3.2
1225,main-captions,images,2014,332,none,none,Red double decker bus taking on passengers.,A red double decker bus is picking up more passengers in a city.,4.4
4551,main-news,headlines,2014,252,none,none,Suicide Bomber Kills 14 at Afghan Province Council,Suicide Bomber Kills 11 in Afghanistan,2.4
5014,main-news,headlines,2015,152,none,none,World's oldest man dies at 116,World's oldest ever man dies aged 116,4.6
4665,main-news,headlines,2014,389,none,none,5 people buried in Colorado avalanche,'5 snowboarders killed in Colorado avalanche',2.8
2638,main-news,MSRpar,2012,297,none,none,One had also pointed to the word refugee in an English/Turkish dictionary.,"""One man had brandished an English-Turkish dictionary and pointed to the word """"refugee"""".""",3.8
2406,main-forum,deft-forum,2014,406,none,none,you have no remains of a missile at the pentagon.,you have no remains of an A- at the pentagon.,2.4
4147,main-news,headlines,2013,495,none,none,At least 80 dead in northwest Iran quakes,"180 dead, 1,300 injured in northwest Iran earthquakes",2.6
567,main-captions,MSRvid,2012,108,none,none,A man is playing two pianos.,A cat is playing a piano.,1.6
4255,main-news,headlines,2013,627,none,none,Forex &amp; Gold 25 August 2012,Forex & Gold 19 July 2012,2.2
3151,main-news,MSRpar,2012,300,none,none,"It was the best advance since Oct. 1, when the index gained 22.25.","Standard & Poor's 500 index rose 15.66 to 1,046.79, its best advance since Oct. 1, when it gained 22.25.",3.0
1530,main-captions,images,2015,125,none,none,Two Asian men and Asian woman sit in black massage chairs.,Two Asian men and a woman are relaxing in massage chairs.,4.6
3871,main-news,headlines,2013,152,none,none,Rupert Murdoch: I was the victim of a cover up,Rupert Murdoch set for second day of grilling,1.2
861,main-captions,MSRvid,2012,538,none,none,A man is placing meat inside a plastic bag.,A woman is carrying a wallaby in a bag.,0.4
1952,main-captions,images,2015,1359,none,none,Many middle eastern people are sitting in the back of a blue truck.,A group of people are riding in the back of a truck.,3.4
2940,main-news,MSRpar,2012,728,none,none,"Preliminary reports were that the men were not seen together at the airport, sources said.","The men had Pakistani passports and reportedly were seen together at the airport earlier in the evening, law enforcement sources said.",2.0
4554,main-news,headlines,2014,256,none,none,Mother arrested on suspicion of manslaughter after dog kills daughter,Man arrested on suspicion of murder after stabbing in Suffolk,1.8
275,main-captions,MSRvid,2012,409,none,none,A woman is taking a shower.,A man is riding a white horse.,0.0
4153,main-news,headlines,2013,501,none,none,European markets rise on Greek bailout hopes,European Ministers Are Poised to Approve Greek Rescue,2.2
730,main-captions,MSRvid,2012,339,none,none,A person is riding a horse.,A man is riding a motorcycle.,1.8
3624,main-news,deft-news,2014,174,none,none,the lawyer of michael karras named s.s. dhillon could not be reached for comment.,durban port authorities and police explosives inspectors could not be reached for comment.,2.0
5433,main-news,headlines,2015,1198,none,none,Iran nuclear talks expected to resume this week,UK: Iran nuclear talks at a serious point,3.0
2501,main-news,MSRpar,2012,82,none,none,"A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m., with his hands still taped together but his feet free.","A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday, with his feet free but his hands still taped.",4.0
1601,main-captions,images,2015,321,none,none,Two dogs share a toy in a field of vegetation.,Two snowboarders are in the air over the snow.,0.17
1256,main-captions,images,2014,375,none,none,Two dairy cows drinking from a pond.,Two cows are drinking from a pond.,4.6
842,main-captions,MSRvid,2012,509,none,none,A man is throwing knives at a tree.,A man is showing magic.,1.75
4895,main-news,headlines,2014,679,none,none,Suspected U.S. drone strike kills 5 in Pakistan,US drone strike kills at least ten in Pakistan,2.8
1807,main-captions,images,2015,928,none,none,Two dogs are running on the grass.,Two dogs running in the dirt,3.6
5689,main-news,headlines,2016,1115,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Micronesia vice president to visit China,Vice President of Bolivia to visit China,2.0
5720,main-news,headlines,2016,1290,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),South Korea regrets North's refusal of talks,"South Korea reports 14th Mers death, 12 new cases",1.0
541,main-captions,MSRvid,2012,72,none,none,The man is playing the drums.,A man is playing drums.,5.0
378,main-captions,MSRvid,2012,571,none,none,The cat is drinking milk.,A cat is licking from a saucer of milk.,4.4
287,main-captions,MSRvid,2012,429,none,none,Some men are playing guitars.,Three men are playing guitars and singing together.,3.2
3732,main-news,deft-news,2014,282,none,none,lugar and nunn are senators.,lugar and nunn awarded the prime minister a medal.,1.8
1092,main-captions,images,2014,129,none,none,The men are playing a guitar and having a drink.,There is a young boy with a red and blue jacket on feeding a sheep.,0.0
2713,main-news,MSRpar,2012,406,none,none,"Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","Harris and Klebold killed 12 students, a teacher and themselves at the school.",3.8
2392,main-forum,deft-forum,2014,392,none,none,Part of pro-life is the opposition to legalized abortion.,"""Pro-life also refers to just """"opposition to abortion"""".""",3.8
376,main-captions,MSRvid,2012,566,none,none,The woman is walking her dog.,A woman walks her dog down the street.,4.0
1694,main-captions,images,2015,575,none,none,The man is sitting at the top of a rocky mountain.,A person sticks their head out of a tent at the top of a mountain.,2.4
1234,main-captions,images,2014,345,none,none,"A living room with table, chair and sofa alongside a large palm.","A living room with a blue sofa, camp bed, wooden bench and dresser.",2.4
2327,main-forum,deft-forum,2014,327,none,none,That's just not how legal briefs are written.,That just isn't how legal reasoning works.,3.2
454,main-captions,MSRvid,2012,687,none,none,A man is slicing a pepper.,A person cuts a big green pepper apart.,3.8
612,main-captions,MSRvid,2012,171,none,none,A person is playing the keyboard.,A boy is playing a key-board.,4.0
5155,main-news,headlines,2015,506,none,none,'Western' forces attack Islamic militant base in Somalia,Western powers scramble to befriend Modi,1.0
4132,main-news,headlines,2013,476,none,none,World stocks fall before Greek debt deal deadline,Asia stocks fall ahead of Greek debt deal deadline,2.4
2953,main-news,MSRpar,2012,1,none,none,Micron has declared its first quarterly profit for three years.,Micron's numbers also marked the first quarterly profit in three years for the DRAM manufacturer.,3.75
3380,main-news,MSRpar,2012,652,none,none,"Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.",Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.,1.0
2612,main-news,MSRpar,2012,262,none,none,"""Prince is replacing Sanford """"Sandy"""" Weill, who will remain Citigroup's chairman.""","Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.",3.0
4535,main-news,headlines,2014,232,none,none,Preston and England legend Tom Finney dies at 91,Former England great Tom Finney dies at 91,4.4
5247,main-news,headlines,2015,727,none,none,Arsenal v Stoke City ‚Äď live!,Tottenham v Manchester City ‚Äď live!,2.2
3574,main-news,deft-news,2014,124,none,none,last week russia announced that it will suspend participation in the cfe.,nato regrets russia's decision to suspend participation in the cfe.,2.4
3228,main-news,MSRpar,2012,431,none,none,"""Mr Alibek said: """"Our outcomes are very encouraging.""","Our outcomes are very encouraging, George Mason researcher Ken Alibek said.",3.8
2716,main-news,MSRpar,2012,410,none,none,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
4631,main-news,headlines,2014,350,none,none,Vinnie Jones reveals cancer battle new,Vinnie Jones reveals he has skin cancer,4.0
1738,main-captions,images,2015,716,none,none,A man wearing a orange vest is canoeing in the blue water.,A man in an orange jacket raising his hands to the sky in the sand.,1.8
2175,main-forum,deft-forum,2014,175,none,none,No Thatcherite can ever call themselves a libertarian.,Ergo it offends me when Thatcherites call themselves libertarian.,2.4
2887,main-news,MSRpar,2012,662,none,none,"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.",3.8
5490,main-news,headlines,2015,1358,none,none,Imran blames rival for colleague murder,Pakistans Imran blames rival for killing party member,4.2
3989,main-news,headlines,2013,297,none,none,"Romney, Obama fight for edge on Medicare","Obama, Romney compete for undecideds, stoke base",1.0
2282,main-forum,deft-forum,2014,282,none,none,Originally Posted by JonD Doubtful.,Originally Posted by eleanor.ellis,1.2
1766,main-captions,images,2015,813,none,none,a black dog swimming through a river.,a black dog digging through the snow.,1.2
258,main-captions,MSRvid,2012,385,none,none,A lion is walking.,A lion is pacing in a pen.,2.4
488,main-captions,MSRvid,2012,744,none,none,Three children are eating their food.,The deer jumped over the fence.,0.0
5246,main-news,headlines,2015,725,none,none,Royal Hoax DJ Takes Action Against Station,Taliban bombs US base in Afghanistan,0.0
134,main-captions,MSRvid,2012,198,none,none,Two women are wrestling.,Two women are wrestling on the floor.,4.0
1190,main-captions,images,2014,279,none,none,Old green bottle sitting on a table.,Three men in suits sitting at a table.,0.4
1916,main-captions,images,2015,1253,none,none,A young girl with a pink hat on with a yellow building in the background.,A young girl in a pink dress with something in her hand.,1.8
4417,main-news,headlines,2014,90,none,none,"Zimmerman stopped for speeding in Texas, released with warning","Zimmerman pulled over in Texas for speeding, given warning",5.0
157,main-captions,MSRvid,2012,233,none,none,The woman picked up the kangaroo.,A woman picks up a baby kangaroo.,3.75
