index,sentence1,sentence2,label
41,Rockweed has been harvested commercially in Nova Scotia since the late 1950's and is currently the most important commercial seaweed in Atlantic Canada.,Marine vegetation is  harvested.,entailment
1525,"""Tom Cruise has returned to The Oprah Winfrey Show and talked about his love for Katie Holmes, but this time he was denying marital problems instead of jumping on the couch to prove his passion for the young actress. """"That's laughable to me,"""" Cruise said when Winfrey told him there was speculation that """"what you and Katie have is not real"""". It was the first time Cruise appeared on the show since his couch-hopping stunt three years ago drew a flood of satire and ridicule. """"It was something that I just felt that way, and I feel that way about her. That's just how I felt,"""" he said in the interview, which aired on Friday in the US.""",Tom Cruise is married to Oprah Winfrey.,not_entailment
268,"In 1983, McClintock found that bacteria have rings of DNA (plasmids) that reproduce and have genetic changes that tell the bacteria how to defend itself against the antibiotics.",Bacteria is winning the war against antibiotics.,not_entailment
731,"The first dinosaur remains in south-east Asia were found in Laos as early as 1936, but little else eventuated until the 1980s. Much of the area is heavily vegetated, and although difficult to explore, promises many significant finds in the future. Thailand has provided the best finds, particularly from the Khorat Group, which covers the period from the late Triassic to the early Cretaceous .",Dinosaur remains were found in Asia.,entailment
2098,"Prices hit their lowest levels in five weeks Friday, with light, sweet crude for October closing at $63 on the New York Mercantile Exchange, the lowest settlement price since Aug. 5.",Crude oil costs $63.,entailment
622,"""A Spanish man who murdered a Welsh couple with a hammer on the island of Fuerteventura has been jailed for 39 years by a court in the Canary Islands. Brian and Tina Johnson were bludgeoned to death by tenant Juan Carmelo Santana, 42, when they tried to collect overdue rent from him in July 2006. Santana was sentenced to 17 years for Mrs Johnson's murder and 22 for the more """"brutal"""" killing of her husband. He was ordered to pay their son Sam £270,000 in a private prosecution.""",Juan Carmelo Santana was killed by Brian and Tina Johnson.,not_entailment
1016,"""Experimenting on a raft anchored on the river Elbe, Alfred Nobel tries to make nitroglycerine safer to handle. Finds that the addition of kieselguhr turns nitroglycerine into a dough that can be kneaded, and calls it """"dynamite"""".""",Alfred Nobel is the inventor of dynamite.,entailment
1196,Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.,Giulio Andreotti is a prime minister.,entailment
327,"""(Washington, D.C.) - More babies were born in the United States last year than ever before, according to preliminary data, but it's not another baby boom just yet.  About 4,315,000 children were born in 2007, about 15,000 more births than the peak time of the baby boom in 1957, said Stephanie Ventura, a demographer at the National Center for Health Statistics, which compiled the data from provisional birth certificate registrations at state health departments.  """"According to our provisional data, we had the highest number of births ever reported in 2007,"""" she said.""","In 2007 about 4,315,000 children were born in the United States.",entailment
44,Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.,"Officials said that the suspect, a Finnish citizen, was among the dead.",entailment
1892,"Oil prices this Tuesday rose sharply in New York and London reaching a record 42,33 US dollars per barrel, 2.45 US dollars more than last Friday.","Oil prices this Tuesday surged to an all-time high in New York, at 42 dollars a barrel, 1.92 dollars a barrel more than last Friday.",not_entailment
1649,"The Metropolitan Museum of Art said Thursday that it would lay off more than a quarter of its merchandising staff, eliminating 74 jobs in addition to 53 already cut over the last year. It also warned that the worsening economy would most likely force it to shrink its overall work force by 10 percent ―as many as 250 full- and part-time jobs in all ―before the summer, including some in curatorial and other pivotal departments.",The Metropolitan Museum has 250 employees.,not_entailment
303,"As Fiat shows off its robot-controlled inventory stacks in glossy advertisements and IBM switches off the lights in its automated warehouse in Greenock, it is clear that this Cinderella operation has a new set of high-tech glad rags.","Fiat, in particular, uses robots for inventory management.",entailment
791,"""At the time, neither """"USA Today"""" nor """"The Observer"""" was able to verify which of the sixty-plus candidates it was.""","""USA Today is a subsidiary of """"The Observer.""""""",not_entailment
1228,"FROM two tiny rooms high up and far back in St. Augustine's Episcopal Church, with its neo-Georgian archways, straight-backed pews and simple, graceful detail, the legacy of slavery in Manhattan looks down. The stone church, on Henry Street near Montgomery Street on the Lower East Side, was built for a patrician white congregation. But although it was completed in 1828, a year after slavery was legally abolished in New York State, behind the balcony and on either side of the organ are two cramped rooms, built so that black churchgoers could worship there without being seen by white parishioners.",St. Augustine's Episcopal Church is in Manhattan.,entailment
1932,"Saudi Arabia, the biggest oil producer in the world, was once a supporter of Osama bin Laden and his associates who led attacks against the United States.",Saudi Arabia is a key U.S. ally.,not_entailment
1801,"Roddenberry was probably most known for her role as the voice of the computers in nearly every Star Trek television spinoff series from the 1960's to present time. She is also the voice of the computer in the upcoming movie by director J.J. Abrams, Star Trek. Majel also played Nurse Chapel in the original Star Trek series starring William Shatner and later played Lwaxana Troi in Star Trek: The Next Generation and Star Trek: Deep Space Nine.",Majel Roddenberry died of cancer.,not_entailment
1148,"""Honda also released a video where a humanoid robot named Asimo was operated by a person wearing the helmet. The employee was stated to be thinking about raising his right hand, after which Asimo moved its right arm. Honda states that it could be quite some time before the technology is ready to go live due to difficulties such as the human brain's liability to become distracted, creating mixed thought patterns. A related problem is the amount of focus required by the operator. """"Practical uses are still way into the future."""" said Honda Research Institute Japan Co executive, Yasuhisa Arai. """"I'm [just] talking about dreams today.""""""",Yasuhisa Arai is an employee of Honda Research Institute Japan.,entailment
383,"In-form Rooney's hot goalscoring streak of seven goals in his last four internationals saw him win the vote to be crowned England's Player of the Year for 2008. Manchester United striker Rooney, 23, is set for his 50th cap against Ukraine at Wembley tomorrow and is enjoying the best form of his England career after a heart-to-heart with Capello. England boss Capello ordered Rooney to work hard on his finishing, stop shooting from long range and start scoring tap-ins to help transform him into a prolific marksman.",Fabio Capello is the coach of the English team.,entailment
1761,Argentina remains one of 17 countries still banning British cattle for breeding because of the outbreak of mad cow disease in 1980s.,Refusal of Argentina to buy cattle created new tensions between the two countries.,not_entailment
582,The GDP report showed growth in business outlays advanced at a solid 8.9% pace.,The GDP was a disappointing report.,not_entailment
1501,"ASCAP is a membership association of more than 200,000 U.S. composers, songwriters, lyricists and music publishers of every kind of music.","More than 200,000 U.S. composers, songwriters, lyricists and music publishers are members of ASCAP.",entailment
790,So far Sony BMG has not released a list of how many of its CDs are protected or how many have been sold.,Sony BMG sells protected CDs.,entailment
117,"Hacking reported his wife missing on July 19, a Monday.",Mark Hacking was booked into the Salt Lake County Jail on Monday.,not_entailment
971,City officials fired the captain of the crashed Staten Island ferry.,Staten Island ferry captain has refused to talk with investigators.,not_entailment
1568,"Jerusalem was rebuilt and served as Israel's capital off and on under various foreign rulers until 70 AD, when Roman legions burned the city and expelled its Jewish inhabitants.",Israel has 70 Jewish inhabitants.,not_entailment
514,"""BBC Radio 1 bosses have today reversed their decision to censor the word """"faggot"""" from the 20 year old """"Fairytale of New York"""" song by The Pogues. The initial censoring of the song caused controversy recently as the song had been played for 20 years without censoring, and resulted in many people contacting the BBC saying the decision was """"ridiculous"""". The ban was also ridiculed for the fact that it only applied to Radio 1 and not to Radio 2 or any other station on the BBC network.""","""Fairytale of New York does not contain the word """"faggot"""".""",not_entailment
1188,"""Speaking in the Russian Black Sea resort of Sochi on Monday, Mr Putin said the deal was """"at the very least ill-considered and unprofessional because discussing such issues without the main supplier is simply not serious"""". Despite their bitter rivalry, Ukrainian President Viktor Yushchenko and Prime Minister Yulia Tymoshenko were both in Brussels for an international conference with the European Commission, the World Bank and other key lenders. The EU gets 80% of its gas supplies from Russia via a network of more than 13,000km (8,060 miles) of Ukrainian pipelines, some of which are 40 years old.""",Putin is 40 years old.,not_entailment
813,Cyanide is also used by Muru-ami fishermen in the Philippines to drive fish from the coral reefs.,Philippine fishermen use cyanide in fishing.,entailment
2269,"""Armed police were deployed at UCL Hospital, near Warren Street tube station, after reports of a suspect entering the hospital. There was speculation that one of the bombers may have been injured and sought treatment at the hospital. A Scotland Yard spokesman had said """"We are dealing with an incident at University College Hospital and we have armed officers deployed there. We cannot go in any further detail at this stage."""" A UCL spokeswoman confirmed that an email had been sent to staff asking them to be on the lookout for the suspect. At 16:00 a spokesman for the Metropolitan police confirmed that the incident was over, but armed police returned to the hospital 30 minutes later to search the premises. Police have now also confirmed this is unrelated to the explosions.""",Police report there has been an explosion in the tube station.,not_entailment
2002,"The Kalido Technical Advisory Board members include Boris Evelson, founder and managing partner, Textra Group, Inc., and Bill Inmon, president, Inmon Data Systems.",Boris Evelson founded the Kalido Technical Advisory Board.,not_entailment
1422,"Recent Dakosaurus research comes from a complete skull found in Argentina in 1996, studied by Diego Pol of Ohio State University, Zulma Gasparini of Argentinas National University of La Plata, and their colleagues.",A complete Dakosaurus was discovered by Diego Pol.,not_entailment
1883,"Tom Online revenues for the three months ended June 30, 2005 were US$42.78 mn, an increase of 38.5% over the same period in 2004.",Tom Online revenues have risen by 38.5%.,entailment
2112,"""PST Chittagong, Bangladesh-- Muhammad Yunus, Bangladesh's """"Banker to the Poor"""" who provides loans to help millions of people fight poverty by starting businesses, has won the Nobel Peace Prize.""",Muhammad Yunus won the Nobel Prize for Peace.,entailment
834,"""A decision to allow the exiled Italian royal family to return to Italy may be granted amid the discovery that the head of the family, Prince Vittorio Emmanuele, addressed the president of Italy properly. He has called President Ciampi """"our president, the president of all Italians"""".""",Italian royal family returns home.,not_entailment
601,"For women who are HIV negative or who do not know their HIV status, breastfeeding should be protected, promoted and supported for six months.","For HIV-positive mothers, the decision about whether or not to breastfeed a child can be difficult.",not_entailment
2101,"Two midsummer cruises aboard Clipper Adventure Cruises' 140-passenger World Discoverer (July 8 and Aug. 9) will take you to the wind-swept cliffs of the Pribilof Islands in the Bering Sea, where cartoon-faced horned and tufted puffins stare.",The Pribilof Islands are located in the Bering Sea.,entailment
486,"For instance, the direct and indirect economic cost of the floods in Mozambique caused by Tropical Storms Elyne and Gloria in February and March 2000, is estimated at US$1 billion, as compared to the country's export earning of only US$300 million in 1999.",A tropical storm has caused significant property damage or loss of life.,entailment
330,"The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.",New South Wales is found in Australia.,entailment
2331,"France is the only country with two fully governmental elections. Parliamentary elections in France, when they create a new parliamentary majority, lead to a new government.",Parliamentary elections may lead to a new government in France.,entailment
705,"""Cage is a big fan of """"Superman"""" (who was born on the fictional planet Krypton) and was to play the role in a film planned for the 1990s that never came to be.""",Cage played Superman.,not_entailment
1635,"Draft experts say as many as eight U.S. high school prospects could be taken in the first round of the two-round draft, as well as up to eight international players.",Draft experts draft eight international players.,not_entailment
1870,"Within trillionths of a second after the Big Bang, they have reasoned, the primordial explosion - many billions of degrees hot - must have created a universe that contained equal quantities of matter and antimatter.",The Big Bang is the primordial explosion from which the universe was created.,entailment
1617,"""Scientists have made two major discoveries in the search for other Earth-like planets. British astronomers say they have discovered the smallest known Earth-like exoplanet orbiting a living star called Gliese 581 e and also discovered that a nearby planet called Gliese 581 d, discovered in 2007, is in the much sought after 'habitable zone'. Astronomers also believe there is a possibility that 581 d could have liquid oceans on its surface, calling the find """"extraordinary.""""  """"The Holy Grail of current exoplanet research is the detection of a rocky, Earth-like planet in the 'habitable zone',"""" said astrophysicist at Switzerland's Geneva University, Michel Mayor.  Astronomers say 581 e is 20.5 light years away from Earth and that it's roughly 1.9 times larger than Earth, making it the smallest exoplanet discovered to date. It was found using the High Accuracy Radial Velocity Planet Searcher (HARPS).""",Michel Mayor is the discoverer of the High Accuracy Radial Velocity Planet Searcher.,not_entailment
539,"An Iraqi official reported today, Saturday, that 68 Iraqi civilians were killed as a result of the American and British bombing on Iraq and that their funerals were held today in Baghdad.","The 68 civilians killed as a result of the Anglo-American bombing of Iraq, were buried today in Baghdad.",entailment
1958,"O'Connor then fought on the side of the Republicans in the 1921-22 Civil War, with those who favored rejection of the treaty which brought peace between Ireland and Britain, but at the cost of a divided island.",Ireland has been divided since 1921.,not_entailment
628,"If confirmed as rabies, the case could be the first occurence of the infection acquired in the UK since 1902.",A case of rabies was confirmed.,not_entailment
1876,The commission's order on the proposed hydroelectric development shall describe the Energy Facility Siting Council's recommendations on the need for the power.,A hydroelectric project is proposed or is under construction.,entailment
65,The cost of the consumer of the United States fell in June.,U.S. consumer spending dived in June.,not_entailment
2245,"South African President Thabo Mbeki, the main mediator in Cote d'Ivoire's peace process, said, on Sunday, that Pretoria is heightening its intervention in the West African nation in order to pave the way for elections later this year.",Thabo Mbeki is a citizen of Cote d'Ivoire.,not_entailment
985,"Two men have been charged with starting the Zaca Fire, the second-largest wildfire in the history of California. The fire is continuing to burn through the Los Padres National Forest, and has consumed a total of 240,000 acres, having started on July 4. However, the fire is now under control, and is expected to be contained by September 4. Jose Jesus Cabrera of Santa Ynez, 38, Santiago Iniguez Cervantes of Santa Maria, 46, and the company of Rancho La Laguna, whom they worked for, have all been charged with six counts of felony in relation to starting the fire.",Cabrera and Cervantes are accused of having caused the Zaca Fire.,entailment
1994,"""I just hope I don't become so blissful I become boring. -- Nirvana leader Kurt Cobain, giving meaning to his """"Teen Spirit"""" coda """"a denial"""".""",Smells Like Teen Spirit is a song by Nirvana.,not_entailment
2106,"South Korean President Roh Moo-hyun Thursday asked the Board of Audit and Inspection (BAI) to investigate questions arising about the Foreign Ministry's response to the kidnapping of a South Korean in Iraq who was later killed by Muslim militants, according to Yonhap.",Roh Moo-hyun asked the BAI to kidnap a South Korean in Iraq.,not_entailment
1306,"Their work has stimulated research into microbes as possible reasons for other chronic inflammatory conditions, such as Crohn's disease, ulcerative colitis, rheumatoid arthritis and atherosclerosis, the Nobel assembly said.",Rheumatoid arthritis is caused by microbes.,not_entailment
150,"The average cabby works nine and a half hours a day. A cab's busiest hours are 6 to 8 p.m. And even as the economy has fallen deeper into recession, the number of cab rides each day in New York has remained relatively steady.  Those are among the most vivid bits of information about the yellow cab industry to emerge from a trove of new data collected by the Taxi and Limousine Commission from cabs equipped with new computerized systems that record each trip and fare.",The busiest hour for a cab is 9 p.m.,not_entailment
1153,Clinical trials involve 240 patients in 10 centres with each patient questioned three times.,Clinical trials involve an average of 200 patients per trial.,not_entailment
152,"""Civic Alliance, the umbrella group of civic groups involved in rebuilding, hosted a large, public, town-hall meeting for 5,000 people, called """"Listening to the City"""" in July 2002.""",The Civic Alliance is an umbrella group.,entailment
307,The Statue of Liberty is so big it had to be built in 300 sections.,The Statue of Liberty was built in the year 300.,not_entailment
468,"Movil Access, a Grupo Salinas company, announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell.",Movil Access appoints Gustavo Guzman as CFO.,not_entailment
1728,"Airbus could site a design engineering centre in the Midlands region of the UK to take advantage of the availability of skilled engineering staff following the demise of MG Rover, the collapsed UK carmaker.",Airbus plans a design engineering centre.,entailment
2116,All U.S Embassy personnel in non-emergency positions and family members of U.S Embassy personnel who were evacuated as a result of the initial conflict have been authorized to return to Eritrea.,U.S. Military evacuated U.S. citizens.,not_entailment
1294,"Thai soldiers have been accused of crossing into Cambodia near a disputed temple where the two sides briefly exchanged fire last year. A spokesman for Cambodia's government said that about 100 troops crossed the border before retreating hours later. A Thai border commander denied there had been any troop movements and said there had been no increase in tension. Thailand and Cambodia both lay claim to the temple area. Despite several rounds of talks, a settlement remains elusive. Soldiers from the two countries have been stationed in the area since the clashes in July last year.",Thai soldiers have shot two Cambodians crossing the border.,not_entailment
1907,"That theory, a concept first proposed by Albert Einstein and often reiterated by British astrophysicist Stephen Hawking, seeks to find a single set of equations that can explain all the fundamental forces in the universe: gravity, electromagnetism, and the strong and weak interactive forces among subnuclear particles.",Stephen Hawking is a physicist.,entailment
1424,"""Evan Wolfson, the founder of the modern gay marriage movement, tells the waiter he would like an iced decaf and """"the usual."""" Wolfson, one of Time Magazine's Most Influential People in the World, is a man who unflinchingly knows what he wants and stays his course, whether it be in his choice of restaurant or in his choice of battle. And others always know when they see Evan coming what it is that he wants.""",Time Magazine was created by Evan Wolfson.,not_entailment
223,"Sotheby's and Christie's, the world's two most powerful auction houses, swapped confidential lists of super-rich clients who were spared from paying fees charged to other sellers, people close to the companies and to a federal antitrust investigation of them said.",Christie's is one of the world's largest auction houses.,entailment
713,Coal company stocks got a lift Monday morning after an article in Barron's said the industry was benefiting from soaring natural gas prices and the advent of new power plants that emit less pollution.,Coal stocks rise.,entailment
2242,"""This weekend, March 25 and 26, was a big weekend in the Ottawa area for Canadian Idol want a Be's. Canadian Idol is a national singing competition that is organized by CTV Inc. a Canadian broadcasting communications company for Canadian citizens. The television show, greatly based on """"American Idol,"""" has been on going for several seasons. In the past auditions have been know to have line-ups of thousands of people, however, this year after taking a tour around the new location it appears that line ups were manageable. Having the auditions at the St. Laurent Shopping mall [1] makes this easier said Idol's security coordinator Rick Paciorek.[2] Organizers have decided to change the way the auditions will """"rock and roll.""""""",Canadian Idol is a competition for singers.,entailment
578,Wal-Mart Stores has asked a US federal appeals court to review a judge's order approving class-action status for a sex-discrimination lawsuit.,A lawsuit was filed against Wal-Mart.,entailment
1823,"Officials from TAG Heuer have announced that the company received the iF product design award, which was given away by the jury from the International Forum Design. TAG Heuer received the award for its concept watch, called Monaco Calibre 360 (Linear Second) Concept Chronograph. The jury that gives away the iF product design awards each year consists of leading design experts from all over the world gathered in one place. The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.",Monaco Calibre 360 (Linear Second) Concept Chronograph is produced in Hannover.,not_entailment
2306,"Germans vote for a party, rather than a person, and the left-of-center Social Democrats do not score as well in polls as Scharping himself.",Rudolph Scharping is a member of the Social Democrats.,not_entailment
940,"The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.TAG Heuer's Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure/Lifestyle category. The timepiece was chosen from over 2,200 watches from 35 countries. This prestigious award was given to the company for the second time in two years. Last year the winner in the same category was TAG Heuer's Professional Golf Watch, designed together with Tiger Woods. This year's winning timepiece from TAG Heuer has a mechanical movement, which represents the first in the history of watchmaking to reach a precision of 1/100th of a second. The watch itself is to be seen at the iF design exhibition 2007, held in Hanover, from March 15 till August.",Tiger Woods attends the iF design exhibition 2007.,not_entailment
748,"""A teenager, belonging to the anti-scientology group Anonymous, has admitted that he launched a distributed denial of service (DDoS) attack on the official website of the Church of Scientology, scientology.org. Dmitriy Guzner, aged 18, will admit to the charges related to carrying out the DDoS attack. He now faces a maximum sentence of ten years imprisonment. In response to incidents such as these, Scientology have called Anonymous """"cyber-terrorists."""" A DDoS attack occurs when multiple computers are used to attack a certain website with so much traffic that it is not accessible. The hackers attack the servers taking up all the available space, preventing the legitimate user from accessing.""",The 18 year-old D. Guzner is a member of the Anonymous group which attacked Scientology website.,entailment
136,"""On December 7, BBC News reported a story about Dr James Anderson, a teacher in the Computer Science department at the University of Reading in the United Kingdom. In the report it was stated that Anderson had """"solved a very important problem"""" that was 1200 years old, the problem of division by zero. According to the BBC, Anderson had created a new number, that he had named """"nullity"""", that lay outside of the real number line. Anderson terms this number a """"transreal number"""", and denotes it with the Greek letter F. He had taught this number to pupils at Highdown School, in Emmer Green, Reading.""",Dr James Anderson is an employee at the University of Reading.,entailment
1334,Italy's highest court has upheld a court verdict that partially cleared former Prime Minister Giulio Andreotti of having colluded with the Mafia.,Andreotti is accused of Mafia collusion.,entailment
2348,The last Australian to win Miss Universe was Perth's Kerry Anne Wells in 1972.,Not since 1972 has an Australian woman been named Miss Universe.,entailment
1936,British armor crashed into a jail in order to free the two soldiers who were arrested by Iraqi police and militiamen.,UK troops stormed a police station in Iraq.,not_entailment
1867,"Often criticized and blamed for politically unpopular policies, and confronted with numerous setbacks, the World Bank is experiencing a difficult time with regard to which strategies to adopt, in particular in Africa.",The World Bank is criticized for its policies.,entailment
210,"Aeschylus is often called the father of Greek tragedy; he wrote the earliest complete plays which survive from ancient Greece. He is known to have written more than 90 plays, though only seven survive. The most famous of these are the trilogy known as Orestia. Also well-known are The Persians and Prometheus Bound.",The Persians was written by Aeschylus.,entailment
160,"""A memorial service has taken place for Australian actor Heath Ledger, who died January 22 in New York. Hollywood celebrities and many other loyal fans bid farewell to the well known actor. His death has been deemed accidental by the New York City Medical Examiner and was attributed to a toxic mixture of prescription drugs and pain killers. The star died in his Manhattan apartment last month. The service was held at Penrhos College in Perth, Australia and was attended by over 100 people, although the actual funeral was only attended by Ledger's close family. Before the funeral, Heath's father, Kim Ledger, said that """"the funeral will be very, very private and there will only be 10 people there, immediate family and nobody else.""""""",Kim Ledger was Heath's son.,not_entailment
94,Doctors who treated Ayrton Senna after he crashed during the San Marino Grand Prix have denied allegations that the Brazilian driver died at the Imola track.,Ayrton Senna had the accident that caused his death at the San Marino Grand Prix.,entailment
1135,"A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.",A gorilla escaped from his cage in a zoo in Germany.,entailment
2260,"The Beetle has achieved an unbelievable cult status across the world, not least because its creation marked the launch of what has since become the largest car company in Europe.",Europe produces the 'Beetle'.,not_entailment
237,He said a new study might include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.,Cox 2 inhibitors are pain relief drugs.,not_entailment
1354,"After watching fireworks yesterday evening in Cedar Rapids, Kerry went to his wife's suburban Pittsburgh farm, where he was expected to hold a barbecue for supporters this afternoon.",Kerry watched fireworks.,entailment
98,The discovery is based on velocity measurements of a whirlpool of hot gas orbiting the black hole.,Hubble discovers black holes.,not_entailment
2381,"""This explanation was rejected by the Government of Chile, who insist that Pinochet enjoys diplomatic immunity in his capacity as """"an elected member in the Senate for life"""" since leaving the command of the armed forces last March.""","The Chilean government affirming that as a member of the Senate, Pinochet has diplomatic immunity.",entailment
1166,"Attack helicopters, Chinooks, armoured vehicles, cranes and a fire engine encircled the group.",There was a Chinook attack.,not_entailment
1526,"President Ford reported that a force of 70 evacuation helicopters and 865 Marines had evacuated about 1,400 U.S. citizens and 5,500 third country nationals and South Vietnamese from landing zones near the U.S. Embassy in Saigon and the Tan Son Nhut Airfield.",U.S. Military evacuated U.S. citizens.,entailment
1581,"'Seeing that the decision to exploit oil in block 16 has been taken, we are now working to make the project as environmentally sustainable as possible,' says Danila Silva of EcoCiencia, an environmental research group.",Sustainable forestry and development techniques are being employed.,not_entailment
655,"A massive polio immunization drive is under way in more than 20 nations of West and Central Africa, but in Cote d'Ivoire violence has forced a postponement of the vaccination campaign, the Global Polio Eradication Initiative (GPEI) announced November 18.",Polio is under control in the world.,not_entailment
181,"""Two Greenpeace protestors entered the CBI conference at the Business Design Centre in Islington, London and delayed a speech being made by the Prime Minister Tony Blair, in which he was expected to announce the consideration of further nuclear power stations to offset the increasing gas prices being experienced by industry in the UK. The protestors, wearing yellow safety jackets over business suits, climbed up into the ceiling rafters and held  banners saying """"NUCLEAR: WRONG ANSWER"""", and dropped 'radioactive confetti' onto the delegates down below. Greenpeace threatened to make noise and throw missiles at the Prime Minister should he make his speech.""",Greenpeace made a statement about yellow safety jackets.,not_entailment
1659,"The longest mission to Salyut 7 was also a record-breaker, lasting 237 days (nearly eight months) in space.",237 days is the record for the longest stay in space by a human.,not_entailment
137,The SEC's new rule to beef up the independence of mutual fund boards represents an industry defeat.,Industries were defeated by the SEC.,not_entailment
1098,"In the year 538, Cyrus set in place a policy which demanded the return of the various gods to their proper places.",Cyrus issued a declaration in 538 that would allow the Jews to go back to their homeland.,not_entailment
684,"""Although the number of the confirmed Ebola cases has risen slightly to 26 in Gabon and to 16 in Congo Brazzaville, new infections are now so low that it seems the epidemic is """"burning out"""".""",Ebola Epidemic breaks out in Zaire.,not_entailment
520,Muslims are commanded not to take Jews or Christians for friends.,Jews and Christians pray as Muslims do.,not_entailment
956,"Cool, humid weather Sunday helped slow the advance of a fire that caused the evacuation of hundreds of homes and businesses in Alaska's Interior.",There was a fire in Alaska.,entailment
1238,"Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.",New elections in Côte d'Ivoire will take place on October 30.,entailment
1974,"Ronaldo Luiz Nazario da Silva is quite simply one of the greatest strikers in the history of world football, capable of leaving an entire team for dead with his darting runs and dribbling ability, voted FIFA World Player of the Year on three occasions and already a double FIFA World Cup winner.",FIFA selects world football player of the year 1994.,not_entailment
1537,"An official of the International Special Commission in charge of disarming Iraqi weapons (UNSCOM) announced yesterday, Saturday, that the Commission will keep its inspectors in Iraq despite Baghdad's decision to stop its cooperation with them.",UNSCOM is to stay in Iraq.,entailment
1275,No stockpiles of weapons of mass destruction have been found in Iraq since Saddam's regime was toppled in a US-led invasion last year.,Weapons of mass destruction found in Iraq.,not_entailment
1716,"Forced to flee attack again in 1471 Rennyo travelled to Yoshizaki, where he built a popular temple which attracted many peasant converts from the region.",Rennyo reached Yoshizaki in 1471.,entailment
2078,"""Thus, China's President repeatedly sent letters and envoys to the Dalai Lama and to the Tibetan Government asking that Tibet """"join"""" the Republic of China.""",Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.,not_entailment
714,"Discovery of the top quark, if confirmed, completes one set of subatomic building blocks whose existence is predicted by the prevailing theory, called the Standard Model, of the particles and forces that determine the fundamental nature of matter and energy. In the whimsical lexicon of modern physics, the elementary particles are called quarks, leptons and bosons.","Quarks, leptons, and bosons are the three elementary particles of physics according to the Standard Model.",entailment
497,"The high-speed train, scheduled for a trial run on Tuesday, is able to reach a maximum speed of up to 430 kilometers per hour, or 119 meters per second.",The train accelerates to 430 kilometers per hour.,entailment
2075,"The two suspects belong to the 30th Street gang, which became embroiled in one of the most notorious recent crimes in Mexico: a shootout at the Guadalajara airport in May, 1993, that killed Cardinal Juan Jesus Posadas Ocampo and six others.",Cardinal Juan Jesus Posadas Ocampo died in 1993.,entailment
2380,"In naming Guillermo Ortiz to be Mexico's finance minister, President Ernesto Zedillo appointed a friend, former colleague and, like himself, a U.S.-trained economist.",Guillermo Ortiz was born in Mexico.,not_entailment
2122,Jennifer Hawkins is the 21-year-old beauty queen from Australia.,Jennifer Hawkins is Australia's 21-year-old  beauty queen.,entailment
2180,Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.,Citizens of the 25 EU nations are punished by their governments for everything.,not_entailment
1657,Zhang and his co-workers performed behavioral tests on two purified cannabinoids. The test results indicated that these two cannabinoids have anti-anxiety and antidepression-like effects in rats that may depend on the ability of cannabinoids to promote the production of new neurons in the hippocampus. Marijuana contains a complex mixture of chemicals including cannabinoids and may have somewhat different behavioral effects than the purified cannabinoids tested so far.,The use of drugs can help control anxiety.,entailment
637,"""In the 1970s, she was one of the most popular female vocalists in France, and became well-known internationally. Anne Marie David, from Arles in the south of France, parlayed her initial success from playing Mary Magdalene in the French production of Jesus Christ Superstar into taking home the """"grand prix"""" at the Eurovision Song Contest in 1973. Her winning song, """"Tu te reconnaîtras"""" (You will recognize yourself), became a Europe-wide hit that spring.""",Anne Marie David won the Eurovision Song Contest.,entailment
2044,"""Pulitzer Prize-winning American novelist John Updike has died of lung cancer at a hospice near his home in Beverly Farms, Massachusetts. He was 76. Born John Hoyer Updike in Reading, Pennsylvania in 1932, he documented ordinary ―if highly sexualized ―American life in around 50 works, beginning with The Poorhouse Fair in 1959. He once said that his books were about """"the American small town, Protestant middle class"""".""",John Updike won the Pulitzer Prize.,entailment
