index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5642,main-news,headlines,2016,768,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Murray ends 77-year wait for British win,Murray wins Wimbledon title ends Britains 77year agony,5.0
2892,main-news,MSRpar,2012,667,none,none,It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.,"The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.",2.5
2450,main-news,MSRpar,2012,0,none,none,The problem likely will mean corrective changes before the shuttle fleet starts flying again.,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.,4.4
3807,main-news,headlines,2013,71,none,none,Woman dies after abortion refusal,Woman dies after cliff collapses in Dorset,0.6
1617,main-captions,images,2015,367,none,none,A group of youngsters swim in lake water,Many children are playing and swimming in the water.,4.4
5742,main-news,headlines,2016,1443,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"France shuts mosque, arrests man in crackdown after attacks",Security tightened at New Delhi churches after attacks,2.0
2446,main-forum,deft-forum,2014,446,none,none,That is not direct responsibilty to the constituents.,Aye but they ARE responsible to their constituents.,2.6
4042,main-news,headlines,2013,362,none,none,Repsol blasts Argentina over nationalization of YPF,Repsol blasts Argentina over oil nationalization,3.4
4885,main-news,headlines,2014,668,none,none,Apple shares hit hard on iPhone disappointment,Apple stock plunges 11% after earnings disappointment,3.2
855,main-captions,MSRvid,2012,527,none,none,A man is pouring chili into a bowl.,A man opens a can and pours the contents into a bowl.,2.5
3557,main-news,deft-news,2014,107,none,none,china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue.,china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue.,4.2
5511,main-news,headlines,2015,1402,none,none,Israel Carrying Out Ground Offensive In Gaza,Israel Launches Ground Offensive In Gaza,4.8
342,main-captions,MSRvid,2012,511,none,none,A dog is playing in the snow.,A dog is pawing at a fly in the carpet before it.,1.6
2698,main-news,MSRpar,2012,384,none,none,"Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.","Graham, who co-chaired the inquiry, is a presidential candidate.",2.25
5621,main-news,headlines,2016,584,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),N. Korea Deports Elderly American,North Korea deports detained US war veteran,2.0
4452,main-news,headlines,2014,134,none,none,Google launches internet-beaming balloons,Google 'are playing international tax game',1.0
873,main-captions,MSRvid,2012,556,none,none,A man is slicing cucumber with a knife.,A man is cooking a tortilla in a skillet.,0.75
2023,main-forum,deft-forum,2014,23,none,none,"Well, whatever, you are now.","Well, whatever, you're aware of it now.",2.2
2792,main-news,MSRpar,2012,518,none,none,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.,3.2
3533,main-news,deft-news,2014,83,none,none,existing rods could produce 3-6 atomic bombs in 6-8 months.,experts stated that the rods could produce 3-6 atomic bombs in 6-8 months.,4.2
4119,main-news,headlines,2013,456,none,none,China activist Chen lands in US,Chinese activist renews call to fight injustice,1.2
3319,main-news,MSRpar,2012,568,none,none,"Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action.","Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.",3.25
1487,main-captions,images,2014,730,none,none,A person sitting on a motorcycle while a man stands by.,A man stands next to a helmeted man on a motorcycle in an empty parking lot.,3.0
3938,main-news,headlines,2013,233,none,none,Sarkozy announces re-election bid,France's Nicolas Sarkozy makes his reelection bid official,4.2
654,main-captions,MSRvid,2012,236,none,none,A woman fires a shotgun.,A woman is shooting a gun.,3.2
1466,main-captions,images,2014,697,none,none,A bald man touches the nose of a black horse on the other side of a fence.,A bald man with a beard pets the nose of a black and white horse at the fence.,3.4
1305,main-captions,images,2014,445,none,none,A sheep standing on a table at auction.,Woolly sheep at auction house.,4.2
1741,main-captions,images,2015,736,none,none,Two girls are in pajama pants and appear to be dancing.,Two girls with baseball caps are eating a snack outside.,0.6
2606,main-news,MSRpar,2012,253,none,none,"But Adora Obi Nweze, the NAACP state president, said the state only tried to prove its conclusion of suicide, rather than consider the possibility of murder.","Adora Obi Nweze, the NAACP state president, said the state has refused to consider the possibility of murder.",3.4
2073,main-forum,deft-forum,2014,73,none,none,"No extortion, no bribery, no money involved He's asking for money for his vote.","No extortion, no bribery, no money involved Only class E felonies.",3.8
2807,main-news,MSRpar,2012,543,none,none,"Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.","Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.",3.8
5687,main-news,headlines,2016,1097,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Nigeria Votes in Tight Presidential Election,Guineans Go to the Polls in Presidential Elections,2.0
2690,main-news,MSRpar,2012,374,none,none,Mr. Manuel and his group entered the United States by walking across the bridge linking Matamoros and Brownsville.,"Manuel and his group entered the US the same way thousands of people do every day, by walking across the bridge between Matamoros and Brownsville.",4.0
426,main-captions,MSRvid,2012,638,none,none,A man sharpens a pencil using a knife.,A woman is dancing in the rain.,0.0
403,main-captions,MSRvid,2012,609,none,none,A woman beats two eggs in a bowl.,A person is mixing ingredients in a bowl.,3.0
4463,main-news,headlines,2014,145,none,none,The San Francisco plane crash at a glance,"Two dead, 181 hurt in San Francisco air crash",1.2
2652,main-news,MSRpar,2012,321,none,none,Security lights have also been installed and police have swept the grounds for booby traps.,Security lights have also been installed on a barn near the front gate.,3.0
2728,main-news,MSRpar,2012,427,none,none,She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.,"Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.",3.6
3124,main-news,MSRpar,2012,261,none,none,"Before it was removed, the site listed in broken English the rules for hackers who might participate.","Organizers established a Web site, http://defacerschallenge.com, listing in broken English the rules for hackers who might participate.",3.0
1541,main-captions,images,2015,159,none,none,A tent and a campsite in a sunlit forest.,A white dog on a beach is carrying a stick in its mouth.,0.0
2668,main-news,MSRpar,2012,340,none,none,Prosecutors filed a motion informing Lee they intend to seek the death penalty.,He added that prosecutors will seek the death penalty.,3.4
3611,main-news,deft-news,2014,161,none,none,if japan rises to the occasion japan will never be beaten even in terms of military power.,ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power.,3.6
2469,main-news,MSRpar,2012,36,none,none,"A total of 17 cases have been confirmed in the southern city of Basra, the Organization said.",A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra.,3.6
2456,main-news,MSRpar,2012,11,none,none,Page said it's also possible that genes on the Y chromosome may influence gender-specific differences in disease susceptibility.,He added that genes on the Y might play a role in influencing gender-specific differences in disease susceptibility.,4.4
3903,main-news,headlines,2013,189,none,none,"9 killed, 168 injured in latest Cairo clashes","10 killed, 12 injured in E. Afghan airport suicide blast",1.2
5731,main-news,headlines,2016,1346,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ebola UK: NHS staff 'panicked' after suspected Ebola cases,UK says investigating 2 suspected MERS cases,0.0
1765,main-captions,images,2015,807,none,none,A man riding a motorcycle while wearing a black uniform.,A white motorcycle is being ridden around a race track.,1.4
2539,main-news,MSRpar,2012,148,none,none,"The average American makes four trips a day, 45 percent for shopping or errands.",Nearly half - 45 percent - are for shopping or running errands.,3.333
3006,main-news,MSRpar,2012,75,none,none,The bill says that a woman who undergoes such an abortion couldn't be prosecuted.,A woman who underwent such an abortion could not be prosecuted under the bill.,5.0
1542,main-captions,images,2015,160,none,none,Two large dogs running in some grass.,Two brindle dogs running in the grass.,4.2
2859,main-news,MSRpar,2012,622,none,none,"They were an inspirational couple, selfless and courageous, said the Oscar-winning film director.","He said: “They were an inspirational couple, selfless and courageous.",3.0
2541,main-news,MSRpar,2012,152,none,none,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",3.5
2237,main-forum,deft-forum,2014,237,none,none,Sometimes I fantasize about having power.,"Sometimes I, too, fantasise about bending people before my demented will.",4.2
5512,main-news,headlines,2015,1404,none,none,"Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption",Ehud Olmert sentenced to six years in Israel,3.8
3647,main-news,deft-news,2014,197,none,none,sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.,sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.,3.6
4847,main-news,headlines,2014,619,none,none,South Africans Mourn as Mandela Buried,South Africa holds state funeral for Mandela,2.8
330,main-captions,MSRvid,2012,494,none,none,A woman is resting in a floating raft.,A woman relaxes in an inner tube.,3.8
2789,main-news,MSRpar,2012,514,none,none,"The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.","The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.",1.5
2097,main-forum,deft-forum,2014,97,none,none,"""I have  years of """"Neener Neener"""" rights Usually I get pretty decent care.""","""I have  years of """"Neener Neener"""" rights they are crack ups.""",3.4
4172,main-news,headlines,2013,524,none,none,Penn State football players react to sanctions,Penn State football slammed with NCAA sanctions,2.4
1028,main-captions,images,2014,43,none,none,A school bus is driving uphill on a rural road.,A race care driving along a dirt road.,1.0
4028,main-news,headlines,2013,346,none,none,Clinton lands in India to breathe life into ties,Clinton Warns Against Undermining Grameen Bank,1.4
572,main-captions,MSRvid,2012,114,none,none,A woman is adding oil to a pan.,A man is pouring oil into a pan.,3.0
1066,main-captions,images,2014,91,none,none,Five birds stand on the snow.,Several cardinals stand in the snow.,3.8
1020,main-captions,images,2014,29,none,none,A person in a blue shirt reclines near a coffee table and television.,A person stands on the motorcycle seat and pops a wheelie.,0.0
3081,main-news,MSRpar,2012,188,none,none,The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.,"Marissa Jaret Winokur, as Tracy, won for best actress in a musical.",4.0
5675,main-news,headlines,2016,1012,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"More than 3,400 migrants rescued at sea in Mediterranean","Over 2,000 migrants rescued from wooden boats in Mediterranean",3.0
2576,main-news,MSRpar,2012,211,none,none,That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4.,Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4.,3.0
1064,main-captions,images,2014,89,none,none,A man and small child in a living room posing for the camera.,A man and woman are posing for the camera.,2.4
3372,main-news,MSRpar,2012,642,none,none,The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months.,"The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.",2.2
3882,main-news,headlines,2013,167,none,none,Syria rebels attack Lebanese post near border: army,Turkish army stages tank exercises near Syria border,0.8
5050,main-news,headlines,2015,240,none,none,Iran 'thwarts nuclear sabotage attempts',Iran says detects sabotage at nuclear facility,3.6
466,main-captions,MSRvid,2012,701,none,none,A woman peels a potato.,A woman is grilling pineapples.,1.0
4074,main-news,headlines,2013,402,none,none,China says defense budget to rise 11.2% in 2012,China's defence spending to rise 11.2%,4.0
3996,main-news,headlines,2013,306,none,none,"U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks","U.S., EU welcome Iran's offer to restart nuclear talks",4.0
3062,main-news,MSRpar,2012,159,none,none,"""Waksal, in a letter to the court, said: """"I tore my family apart.""","In seeking leniency, Waksal apologized to the court, his employees and his family.",2.0
624,main-captions,MSRvid,2012,192,none,none,A man is riding a motorcycle on the highway.,A man is riding a motorcycle.,3.5
2646,main-news,MSRpar,2012,313,none,none,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,4.75
1448,main-captions,images,2014,674,none,none,A small bird eating from the feeder.,Bird eating from a bird feeder.,4.25
686,main-captions,MSRvid,2012,273,none,none,A gorilla is playing the drums.,A monkey is playing drums.,3.333
2624,main-news,MSRpar,2012,279,none,none,French retirees will increase from one fifth to a third of the population by 2040.,"By 2040, retirees will account for a third of the population, up from a fifth today.",4.0
2240,main-forum,deft-forum,2014,240,none,none,How would Martin not know that that was not the case?,How would Martin or anyone else know his intentions based on his actions?,2.4
3469,main-news,deft-news,2014,19,none,none,the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia.,"the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.",3.6
1838,main-captions,images,2015,1040,none,none,"A black, brown and white dog running through a field.",A white and brown dog runs in a field.,2.83
2705,main-news,MSRpar,2012,394,none,none,"The computers were reportedly located in the U.S., Canada and South Korea.","The PCs are scattered across the United States, Canada and South Korea.",4.75
4532,main-news,headlines,2014,228,none,none,China yuan strengthens to 6.2689 against USD,Chinese yuan weakens to 6.2816 against USD,3.0
1125,main-captions,images,2014,177,none,none,A person riding a dirt bike in the outdoors.,A person jumping a motorbike in the air.,2.2
1119,main-captions,images,2014,167,none,none,A young girl wearing a helmet riding a pony.,A girl wearing a red blouse riding a brown horse.,2.0
1816,main-captions,images,2015,964,none,none,A bird sits in a tree.,A bird sits in a leafless tree.,3.8
1534,main-captions,images,2015,136,none,none,five people standing on a sidewalk,Five people on a sidewalk.,4.8
1353,main-captions,images,2014,520,none,none,Man playing guitar while sitting down.,Red and white bus driving down road.,0.0
2072,main-forum,deft-forum,2014,72,none,none,Could be a lot of things.,Could be a simple mistake.,2.2
4017,main-news,headlines,2013,333,none,none,Syrian regime denies role in Houla massacre,Syria blames rebels for Houla massacre of over 100,3.0
4667,main-news,headlines,2014,391,none,none,Iraqi president in hospital due to health problem,Iraqi president in hospital after suffering stroke,3.6
1723,main-captions,images,2015,674,none,none,A dog running across the sand,A dog running through the water.,2.8
314,main-captions,MSRvid,2012,472,none,none,A dog lies on his back on a wooden floor.,A dog is laying on the floor.,4.0
2376,main-forum,deft-forum,2014,376,none,none,and videos Seismic data does not equal duration of collapse.,Seismic data does not equal duration of collapse.,4.6
1629,main-captions,images,2015,395,none,none,A dog is jumping over a barrier at a agility competition.,A dog jumping over an obstacle course fence.,4.4
5296,main-news,headlines,2015,851,none,none,Israel approves release of first group of Palestinian prisoners ahead of peace talks,Syrian opposition confirms participation in peace talks,1.0
3141,main-news,MSRpar,2012,283,none,none,"He planned to stay all day until the river crested, which was forecast for late last night.",He and the other lawyers planned to stay until the river starts receding.,2.4
5285,main-news,headlines,2015,823,none,none,'Trayvon could have been me',Trayvon Martin could have been ...,2.8
2702,main-news,MSRpar,2012,390,none,none,Mr Howard said he also had faith in the system under which Hicks could be tried.,"Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.",4.5
1567,main-captions,images,2015,225,none,none,A deer jumps a fence.,A deer jumping over a fence.,5.0
4513,main-news,headlines,2014,203,none,none,Iran hopes nuclear talks will yield 'roadmap',Iran Nuclear Talks in Geneva Spur High Hopes,4.4
3291,main-news,MSRpar,2012,525,none,none,"They reported symptoms of fever, headache, rash and muscle aches.","Symptoms include a stiff neck, fever, headache and sensitivity to light.",2.333
5677,main-news,headlines,2016,1023,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN Security Council hears Yemen envoy's final ...,UN Security Council urges Yemen's Houthis to end...,2.0
4575,main-news,headlines,2014,283,none,none,Thai political protests paralyse more ministries,Thai protesters besiege more ministries,4.2
4421,main-news,headlines,2014,94,none,none,Russia unveils $30 billion oil link to Pacific,Russia unveils $25bn oil link to Pacific,3.4
90,main-captions,MSRvid,2012,131,none,none,A man rides off on a motorcycle.,A man is riding on a motorcycle.,4.4
2737,main-news,MSRpar,2012,438,none,none,Congress twice before passed similar restrictions only to see President Bill Clinton veto them.,"Congress twice passed similar bills, but then-President Clinton vetoed them both times.",4.6
1050,main-captions,images,2014,69,none,none,A tan calf with a yellow tag on his left ear looking at the camera.,A man with glasses and two plastic bottles in the foreground.,0.6
1342,main-captions,images,2014,500,none,none,A small white cat standing in a sink.,Grey and white cat sitting in bathroom sink.,3.6
1022,main-captions,images,2014,32,none,none,A dark brown horse standing in a field.,A brown horse stands in a lush green field.,4.2
75,main-captions,MSRvid,2012,112,none,none,A pankda is eating bamboo.,A panda bear is eating some bamboo.,4.2
127,main-captions,MSRvid,2012,188,none,none,A boy is playing an instrument.,A man is playing a trumpet.,2.5
4695,main-news,headlines,2014,429,none,none,Obama jokes about himself at reporters' dinner,Obama pokes fun at critics during press dinner,2.2
3805,main-news,headlines,2013,69,none,none,Middle East: Israel: Hamas Leader Convicted,Middle East: Iraq: 17 Prisoners Escape in Kirkuk,0.8
1361,main-captions,images,2014,531,none,none,"A red, double-decker bus.",Front and left side of a red double decker bus.,3.2
3263,main-news,MSRpar,2012,482,none,none,"U.S. and European leaders pledged on Wednesday to work together to keep Iran from developing nuclear weapons, presenting a united front after months of bitter acrimony over Iraq.","Bush said U.S. and European Union leaders, at an annual Washington summit, agreed on the need to keep Iran from developing nuclear weapons.",3.2
2925,main-news,MSRpar,2012,708,none,none,Similar bills passed the House twice but died in the Senate.,"Two years ago, the House passed a similar version that floundered in the Senate.",2.75
3915,main-news,headlines,2013,203,none,none,No blocks to investment,India allows Pakistan investment,2.0
2734,main-news,MSRpar,2012,435,none,none,Chairman Michael Powell and FCC colleagues at the Wednesday hearing.,FCC chief Michael Powell presides over hearing Monday.,3.2
3434,main-news,MSRpar,2012,725,none,none,LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.,The rebels are also calling for the deployment of a U.S.-led peacekeeping force.,3.0
3164,main-news,MSRpar,2012,324,none,none,"The 51-year-old nurse worked at North York General Hospital, the epicentre of the latest outbreak.","Emile Laroza, 51, contracted SARS while working as a nurse at North York General Hospital, the epicentre of the second SARS outbreak.",3.0
5198,main-news,headlines,2015,621,none,none,India accuses China of crossing de facto border,"Senate, House on collision course on border money",0.6
3097,main-news,MSRpar,2012,220,none,none,Ridge said no real explosives or harmful devices will be used in the exercise.,Ridge said that no actual explosives or other harmful substances will be used.,4.6
1211,main-captions,images,2014,317,none,none,A bird is flapping its wings in the water.,A large black bird is sitting in the water.,3.2
2144,main-forum,deft-forum,2014,144,none,none,His position is that it is the individual's risk to assume.,His position is the way it is currently.,1.0
3474,main-news,deft-news,2014,24,none,none,russian officials have called for a conference on the conventional forces in europe treaty to discuss ratification of the amended treaty.,antonov spoke the day before a conference on the conventional forces in europe treaty.,3.2
2207,main-forum,deft-forum,2014,207,none,none,I didn't say we had gotten soft since / Rand.,I said YOU had gotten soft.,1.2
277,main-captions,MSRvid,2012,413,none,none,A man is rowing a boat.,A man is shooting off a gun.,0.85
2017,main-forum,deft-forum,2014,17,none,none,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.4
2790,main-news,MSRpar,2012,516,none,none,"""We don't know if any will be SARS,"""" said Dr. James Young, Ontario's commissioner of public safety.""","We're being hyper-vigilant, said Dr. James Young, Ontario's commissioner of public safety.",2.0
2254,main-forum,deft-forum,2014,254,none,none,I think you need to reread what I wrote.,You need to reread what I wrote.,5.0
1689,main-captions,images,2015,562,none,none,The large brown dog is jumping through the tall grass.,The girl wearing a blue shirt is running through a science center.,0.0
3625,main-news,deft-news,2014,175,none,none,the countries oppose the weaponization of space and an arms race in space.,china stressed that opposition of weaponization and an arms race in outer space.,3.2
1521,main-captions,images,2015,89,none,none,"Many people are in the bicycle racing, including one man in a three-wheeled bike.",A man riding on a three-wheeled wheelchair.,2.6
2839,main-news,MSRpar,2012,588,none,none,Three no votes would kill it for now.,It would take three votes to kill the ACC's expansion.,3.667
3040,main-news,MSRpar,2012,123,none,none,"Others with such a status are Egypt, Israel, and Australia.",Nations like Israel and Australia already have such status.,2.5
3524,main-news,deft-news,2014,74,none,none,china will resolutely oppose the proliferation of mass destructive weapons.,china will resolutely oppose the means of the delivery of mass destructive weapons.,4.2
4501,main-news,headlines,2014,190,none,none,EU receives Nobel Peace Prize,EU Receives 2012 Nobel Peace Prize,3.6
991,main-captions,MSRvid,2012,732,none,none,A monkey is karate kicking at someone's gloved hand.,A monkey pratices martial arts.,3.5
3972,main-news,headlines,2013,276,none,none,Florida counties extend early voting,Fla. Democrats want extended early voting hours,2.8
5022,main-news,headlines,2015,168,none,none,Moscow's Crimea success could lead to it redrawing Ukraine's eastern border,Merkel: Russian actions could lead to a catastrophe,2.6
1839,main-captions,images,2015,1042,none,none,Children are playing in a swimming pool while two adult men watch them.,Children play in a pool while adults look on.,4.6
2252,main-forum,deft-forum,2014,252,none,none,And I'm your friend Mitt.,Your good friend Mitt.,4.0
3937,main-news,headlines,2013,232,none,none,Putin claims victory in Russia's presidential election,Will Putin's Election Victory in Russia Be Greeted with Protests?,1.8
3027,main-news,MSRpar,2012,106,none,none,"Google's investors include prominent VC firms Kleiner Perkins Caufield & Byers and Sequoia Capital, the paper noted.",Google's early stage backers in include California-based Stanford University and VC firms Kleiner Perkins and Sequoia Capital.,2.8
457,main-captions,MSRvid,2012,690,none,none,The girl flew her kite while she ran up a hill.,A girl loses her kite.,2.25
5087,main-news,headlines,2015,331,none,none,Fourteen killed in Brazil bus accident,Two killed in Arizona skydiving accident,0.6
1799,main-captions,images,2015,901,none,none,A group of people sitting around a desk.,A group of girls on a beach.,0.6
841,main-captions,MSRvid,2012,508,none,none,A boy rode his bike on top of a metal fence.,A BMX biker rides along the top of a fence.,3.0
3061,main-news,MSRpar,2012,158,none,none,"Halabi's military attorney, Air Force Maj. James Key, denied the charges, which could carry a death penalty.","The attorney representing al-Halabi, Air Force Maj. James Key III, denied the charges, according to The Associated Press.",3.2
5293,main-news,headlines,2015,840,none,none,At least six dead in US shooting rampage,At least 20 dead in Somalia attacks,0.4
5696,main-news,headlines,2016,1151,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Deadly Blast Rocks Coal Mine in East Ukraine,"12 Dead, Despite Cease-fire in East Ukraine",2.0
382,main-captions,MSRvid,2012,582,none,none,The man is putting chicken into the container.,A man is putting foods in a box.,2.5
265,main-captions,MSRvid,2012,395,none,none,A dog is barking at a ball.,A dog swims after a tennis ball.,1.5
4640,main-news,headlines,2014,360,none,none,"Obama coming 'to listen' to Israel, Palestinians",Kerry Welcomes Arab Plan for Israeli-Palestinian Talks,0.8
1169,main-captions,images,2014,245,none,none,Two red buses driving in front of a garden.,Train pulling into a station.,0.0
2307,main-forum,deft-forum,2014,307,none,none,Genetic predisposition to cancer resistance is superior genetics.,Genetic predisposition to Alzheimer is inferior genetics.,1.4
3739,main-news,deft-news,2014,289,none,none,there is much concern over the drug.,there is much work to be done.,0.4
2389,main-forum,deft-forum,2014,389,none,none,Do you further agree that I have made no claim?,So that you will admit and verify that I have made no claim.,3.8
822,main-captions,MSRvid,2012,483,none,none,A man is playing the trumpet.,Someone is playing with a toad.,0.8
4476,main-news,headlines,2014,160,none,none,China stock index futures close higher -- Dec. 4,China stock index futures close lower -- Jan. 24,2.2
2638,main-news,MSRpar,2012,297,none,none,One had also pointed to the word refugee in an English/Turkish dictionary.,"""One man had brandished an English-Turkish dictionary and pointed to the word """"refugee"""".""",3.8
5243,main-news,headlines,2015,720,none,none,Mandela back in hospital in ‚Äėserious but stable‚Äô condition,Nelson Mandela returns to hospital in ‚Äėserious but stable‚Äô condition,5.0
5403,main-news,headlines,2015,1125,none,none,Tokyo stocks close up 0.13pc,Tokyo stocks close 0.75pc down,1.8
4921,main-news,headlines,2014,711,none,none,U.S. drone strike kills 5 in Pakistan,Pakistan drone strike kills up to six,3.0
5715,main-news,headlines,2016,1275,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Govt. to hold talks with FTII students,Cameron to hold talks with Sturgeon on UK future,0.0
1565,main-captions,images,2015,223,none,none,A white and black dog is jumping into a pool.,A woman in a black apron is standing in front of a mirror.,0.0
2183,main-forum,deft-forum,2014,183,none,none,this is NOT a war deployment.,its not an official deployment.,2.4
887,main-captions,MSRvid,2012,574,none,none,The man lifted barbells.,A man lifts weights.,4.0
3620,main-news,deft-news,2014,170,none,none,"the international community should modernize and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through extensive consultations.","the third proposal was that countries should advance with the times and seek a fair, reasonable and effective way to enhance the nuclear non-proliferation regime through broad consultation.",3.4
3119,main-news,MSRpar,2012,255,none,none,"That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.",His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.,4.0
5287,main-news,headlines,2015,830,none,none,Kerry's plan for restarting talks calls for release of 103 Palestinian inmates,"Kerry plan to include prisoner release, settlement freeze",3.4
357,main-captions,MSRvid,2012,530,none,none,The person lit the cameras on fire.,A person is blow torching cameras.,3.333
4000,main-news,headlines,2013,312,none,none,Aust stocks open lower,Tokyo stocks open lower,1.5
1920,main-captions,images,2015,1261,none,none,The tan and white dog is running in the field.,The brown and white dogs run through the field.,3.4
322,main-captions,MSRvid,2012,483,none,none,A man is mowing grass.,A man is busting concrete.,0.833
597,main-captions,MSRvid,2012,152,none,none,A man is fishing.,A man is exercising.,0.5
4466,main-news,headlines,2014,148,none,none,Murder claim over Diana's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered,Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information.,3.5
5257,main-news,headlines,2015,760,none,none,Fire destroys ancient Tibetan town in China,Fire destroys Tibetan town in China,4.4
736,main-captions,MSRvid,2012,347,none,none,The woman is slicing fish cake.,The woman is riding a horse.,0.8
992,main-captions,MSRvid,2012,735,none,none,A female applies something to he hair with her hands.,A cat is eating a slice of watermelon.,0.0
970,main-captions,MSRvid,2012,702,none,none,The two men did a funny skit with a boxer in front of a crowd of people.,Boys are dancing in front of people.,1.5
5552,main-news,headlines,2016,12,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Driver backs into stroller with child, drives off","Driver backs into mom, stroller with child then drives off",4.0
2775,main-news,MSRpar,2012,491,none,none,"Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.","Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",3.0
4253,main-news,headlines,2013,625,none,none,Inflation falls to 15-month low: what the analysts say,Inflation falls to 15-month low,4.6
1073,main-captions,images,2014,100,none,none,A living room with a dining table in the background.,A boy doing a wheelie on a plank with the beach in the background.,0.0
4229,main-news,headlines,2013,599,none,none,"Two killed, 19 injured in Toronto shooting","Two dead, 7 injured in Finland shooting",1.4
228,main-captions,MSRvid,2012,335,none,none,A man is playing guitar.,A man is draining pasta.,0.4
3368,main-news,MSRpar,2012,638,none,none,But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.,But they don't realize that until it's too late (of course) because they're potential victims.,3.667
5619,main-news,headlines,2016,574,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Sony to sell PC unit and cut jobs,Sony to axe PC unit in major business overhaul,3.0
