Quality,#1 ID,#2 ID,#1 String,#2 String
1,2635090,2635234,Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .,Legal experts say the case may mark the first time a parent has been convicted of contributing to a child 's suicide .
1,2852677,2852820,"Berry also married and divorced his second wife twice , most recently in 1991 .","Berry repeated that performance with his second wife , whom he married and divorced twice ( most recently in 1991 ) ."
1,2151806,2151276,IAAF council member Jose Maria Odriozola said Drummond should be excluded from the championships ., I have proposed to the [ IAAF ] council that Drummond be excluded from the championships . 
0,2227183,2227229,The unions also staged a five-day strike in March that forced all but one of Yale 's dining halls to close .,The unions also staged a five-day strike in March ; strikes have preceded eight of the last 10 contracts .
0,781813,781879,"Shares of National were losing 95 cents , or 3.9 % , to $ 23.73 in afternoon New York Stock Exchange trading .","Walgreen 's shares were up 4.6 % , or $ 1.42 , to $ 32.11 in midday New York Stock Exchange trading ."
0,3015067,3015139,"""Agnew said Pinellas began baiting when rabies cases """" went from zero to 30 """" in 1995 .""","Still , Pinellas rabies cases fell sharply to 17 in 1996 and 3 in 1997 , Agnew said ."
1,2704026,2704076,The FBI is trying to determine when White House officials and members of the vice president ’ s staff first focused on Wilson and learned about his wife ’ s employment at the agency .,The FBI is trying to determine when White House officials and members of the vice president 's staff focused on Wilson and learned about his wife 's employment .
1,1814559,1814485," People who are high in positive emotions sleep better , they have better diets , they exercise more , they have lower levels of these stress hormones ,  Cohen said ."," Happy people sleep better , have better diets , exercise more and have less levels of stress hormones ,  Cohen said ."
0,2643487,2643530,"In 2001 , 8.4 per cent of six-year-olds and 15 per cent of 15-year-olds were obese .",One in seven 15-year-olds and nearly one in 10 six-year-olds are obese .
1,1414845,1415072,Chapman was not immediately arrested and is expected to appear for arraignment July 3 .,"Mr. Chapman , who hasn 't been arrested , is expected to appear for arraignment next Thursday , prosecutors said ."
1,3199352,3199388,"The stock closed Friday at $ 5.91 , down $ 1.24 , or 17 percent , on the Nasdaq Stock Market .","Shares of Brocade closed at $ 5.91 , down $ 1.24 , or 17.3 percent ."
1,3424957,3425063,"Like-for-like sales for the 17 weeks to 27 December were flat , while the gross margin fell by 2 percentage points , the company said .","UK retail like-for-like sales for the 17 weeks to December 27 were flat , with gross margin down two percentage points ."
0,969584,969187,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday ."
0,2141865,2141906,A federal judge ruled that the monument violated the law and ordered it removed .,The federal courts have ruled that the monument violates the constitutional ban against state-established religion .
1,3154866,3154978,A 1991 Florida straw poll helped catapult a little-known Bill Clinton to national prominence .,"A similar Florida straw poll in 1991 brought attention to Bill Clinton , according to Democrats ."
1,1258293,1258203,"Roberts said he didn 't think excess inventory showed up in Avery 's first quarter , although it might explain the drop and quick recovery in sales this quarter .","Roberts said he didn 't think excess inventory showed up in Avery 's March quarter , although it could explain the drop and quick recovery in sales during the current quarter ."
1,99767,99742,"The British ambassador to the United Nations , Sir Jeremy Greenstock , is scheduled to lead a Security Council Mission to the region in mid-May .","Sir Jeremy Greenstock , the UK 's ambassador to the UN , is due to lead a week-long Security Council mission to West Africa in mid-May ."
1,1705098,1705278," I don 't think my brain is going to go dead this afternoon or next week ,  he said .","""In a conference call yesterday , he said , """" I don 't think that my brain is going to go dead this afternoon or next week . """""""
1,894151,893944,A tradition of Labor Day racing was established long ago in the Inland Empire .,There is a tradition of Labor Day racing in the Inland Valley .
1,27707,27662,"Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .","Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday ."
1,519592,519351,"""Called """" Taxpayers Against the Recall , """" it was to be launched Wednesday afternoon outside a Sacramento fire station .""","The new effort , Taxpayers Against the Recall , will be formally launched today outside a Sacramento fire station ."
1,2090590,2090456,"""Earlier , he told France Inter-Radio , """" I think we can now qualify what is happening as a genuine epidemic . """""""," I think we can now qualify what is happening as a genuine epidemic ,  Health Minister Jean-Francois Mattei said on France Inter radio ."
0,3075284,3075402,"""Gore said while the Patriot Act made some needed changes , it has """" turned out to be , on balance , a terrible mistake . """""""," Nevertheless , I believe the Patriot Act has turned out to be , on balance , a terrible mistake . "
1,3200919,3201393,"He was released on $ 3-million bail and immediately returned to Las Vegas , where he had been filming a video .","After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video ."
1,1015204,1015140,"Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .","Wal-Mart , Kohl 's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street 's modest expectations ."
1,2361754,2361818,"While robbery appeared to be the motive , the suspects drove off before taking anything .","While robbery appeared to be the motive , the suspects fled before they could take anything , he said ."
1,1705771,1705922,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .
1,142204,141852,Defense Secretary Donald Rumsfeld and other top Pentagon officials downplayed Wallace 's comments .,"The Defence Secretary , Donald Rumsfeld , and other top Pentagon officials played down his comments ."
1,1528194,1528085,"Then they moved inside the mosque and started firing on the people , ' ' he told the Associated Press .", Then they moved inside the mosque and started firing on the people . 
0,1787954,1788039,"Southwest 's net income amounted to $ 246 million , or 30 cents per share .","With the government grant added in , the airline earned $ 246 million , or 30 cents a share ."
1,532719,532702,"Quattrone , 47 , was highly influential at Credit Suisse First Boston during the tech bubble .","Quattrone , 47 , was highly influential working in the Palo Alto office of Credit Suisse First Boston during the tech bubble ."
0,2662092,2662046,""" This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [ database ] .",The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
1,202295,202144,"Significantly , it made no mention of the role of terrorist organisation Jemah Islamiyah , accused of being behind the attacks .","The address made no mention of the role of terrorist organisation Jemaah Islamiyah , which was behind the attacks ."
0,1894838,1894788,"One , from a former CIBC executive , described the returns earned by the bank on its Enron deals as  outrageous . """"""","""The report quotes extensively from internal e-mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as """" outrageous . """""""
1,2236726,2236448,Every day more American soldiers die .,We 're losing one or two American soldiers every day .
1,185327,185283,"Scotland Yard said the three were charged under the Anti-Terrorism , Crime and Security Act 2001 , with alleged failure to disclose information about acts of terrorism .",Scotland Yard said in a statement it had charged a 46-year-old man and two women aged 27 and 35 with failing to disclose information about acts of terrorism .
1,1625779,1625975," I am responsible for the approval process in my agency ,  he said in Friday 's statement .","Second , I am responsible for the approval process in my agency ."
1,741026,740969,An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol .,A warrant for Taylor 's arrest has been served on the Ghanaian authorities and sent to Interpol .
1,2281835,2281720,"PC-related products were the strongest sector in July , with microprocessors up 5.6 % and DRAMs up 8.2 % from June , the industry group said .","PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said ."
1,2458876,2459076,The hospital where she is staying is being guarded by about a dozen undercover police and military intelligence officers .,"The hospital has been guarded by more than a dozen undercover police and military intelligence officers , said officials ."
1,2637178,2637350,"No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .","""No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were """" continuing to make significant progress """" in the case ."""
1,2206822,2206552,"Nearly 2,000 pages of transcripts were ordered to be made public after a legal action by the New York Times .",The emotional communications were made public after a legal skirmish between the authority and The New York Times .
1,313947,313222,"As a result , Nelson now faces up to 10 years ' jail instead of life .",The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .
1,2262571,2262600,"At least 7000 computers were affected by Parson 's worm , Assistant US Attorney Paul Luehr said .",The FBI said at least 7000 computers were infected by Parson 's software .
1,732043,732076,He said some issues _ such as division break-up _ really can only be resolved if and when the conference is expanded .,He said some issues - including division alignments - will be resolved if the conference expands .
0,29291,29363,"""Klitschko said : """" I 'm excited to box in Los Angeles first and then against Lennox Lewis ."""," I am excited to be fighting in Los Angeles and on HBO ,  Klitschko said ."
1,2136052,2136150,"""The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like """" Thank You ! """" and """" Re : Details """" .""","""Sobig.F spreads when unsuspecting computer users open file attachments in e-mails that contain such familiar headings as """" Thank You ! , """" """" Re : Details """" or """" Re : That Movie . """""""
1,741059,741125,"It is important for a process to be put into place , he said , that would permit a smooth transition from war to peace .","""He added : """" Let the process be put in place that will ensure a smooth transition from war to peace ."""
0,3119362,3119594,"She countersued for $ 125 million , saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions .","She countersued for $ 125 million , saying G + J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine 's financial figures ."
1,1754653,1754711,The unusual decision to declassify an intelligence report came in an attempt to quiet a growing controversy over Mr Bush 's allegations about Iraq 's weapons programs .,The unusual decision to declassify a major intelligence report was a bid by the White House to quiet a growing controversy over Bush 's allegations about Iraq 's weapons programs .
0,3296376,3296429,The Foreign Office says that Heaton is in detention but has not yet been charged with any offence .,"The Foreign Office said Heaton was in Saudi detention but had not been charged , and that consul officials had visited him on Thursday ."
1,2141596,2141567,"She said six were from Douglas County , the southwestern Oregon county that includes Roseburg , and two were from the Portland area .","Six were from Douglas County , which includes Roseburg , and two from the Portland area ."
1,20917,20853,"""On April 11 , Mayor Bart Peterson said it was """" inconceivable """" that the airline would resume operations at the base that had employed 1,500 workers , including 1,100 mechanics .""","On April 11 , Mayor Bart Peterson conceded that the facility 's fate was inevitable , quashing the hopes of the airline 's 1,500 local workers , including 1,100 mechanics ."
1,2798317,2798487,Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .,Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine .
0,2828900,2829044," But that does not clear them of the obligation to do everything possible to protect civilians , and that is not what we 're seeing . ", But that does not clear them of the responsibility to do everything possible to minimize civilian harm . 
1,1840006,1840048,Randall Simon singled to right for the second run .,Randall Simon followed with an RBI single to right .
1,1152748,1152795,"Subsequently , some bondholders have filed suit to block the exchange offer .",Bondholders of Mirant Americas Generation subsequently filed suit against Mirant seeking to block the exchange offer .
0,547288,547104,He also could be barred permanently from the securities industry .,"Young faces a fine , suspension or being permanently barred from the securities industry ."
0,2306149,2305958,"The Dow Jones industrial average .DJI slipped 9.54 points , or 0.1 percent , at 9,558.92 .","The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions ."
1,3120087,3120252,Civil liberties groups protested and a US district judge ruled that the monument was an unconstitutional promotion of religion .,"Civil liberties groups filed suit , and U.S. District Judge Myron Thompson ordered the monument moved last October , calling it an unconstitutional promotion of religion by government ."
0,2806879,2806935,"It doesnt appear the children struggled , Prowers County Coroner Joe Giadone said Saturday .","The cause of death is drowning , and the manner of death is homicide , Prowers County Coroner Joe Giadone said ."
0,3013181,3013090,He was then given leave to appeal against the sentence to the Supreme Court of Appeal .,He was given leave to appeal against part of his conviction and sentence .
1,244062,243899,"""Also demonstrating box-office strength _ and getting seven Tony nominations _ was a potent revival of Eugene O 'Neill 's family drama , """" Long Day 's Journey Into Night . """"""","""Also demonstrating box-office strength -- and getting seven Tony nominations -- was a potent revival of Eugene ONeills family drama , Long Days Journey Into Night . """""""
0,1353169,1353351,The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .,The union banned the import of genetically modified food in 1998 after many consumers feared health risks .
1,3009407,3008992,Lee Peterson testified that he reached his son on his cell phone and talked to him for a couple of minutes .,Lee said he reached Scott on his cell phone and they talked for a couple minutes between noon and 2 p.m. on Dec. 24 .
1,98413,98644,"Allied forces have overthrown the government , moved into Saddam Hussein 's palaces and started to patrol the streets of the capital .","Allied forces have defeated Saddam 's military , moved into his palaces and started to patrol Baghdad ."
1,2045019,2045249,"Sen. Charles Schumer , D-N.Y. , sent a letter to President Bush Wednesday demanding action on the legislation .","Sen. Charles Schumer ( D-N.Y. ) , a supporter of Boxer 's bill , sent a letter to President Bush on Wednesday demanding action on the legislation ."
0,2269403,2269062,He and 13 others were arrested Monday after blocking traffic in support of striking university workers .,"On Friday , 83 strike supporters were arrested for blocking traffic ."
1,3238581,3238530,"Identical wording was introduced in the Senate last week by three Republicans , Wayne Allard ( Colo . ) , Jeff Sessions ( Ala . ) and Sam Brownback ( Kan . ) .","Identical wording was introduced in the Senate last week by three Republicans : Wayne Allard of Colorado , Jeff Sessions of Alabama and Sam Brownback of Kansas ."
1,1730685,1730772,"His 1996 Chevrolet Tahoe was found abandoned June 25 in a Virginia Beach , Va . , parking lot .","His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va ."
0,53408,52986,Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years .,"In 1999 , two years before his death , Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years ."
1,2221876,2221924," It still remains to be seen whether the revenue recovery will be short- or long-lived ,  Sprayregen said ."," It remains to be seen whether the revenue recovery will be short- or long-lived ,  said James Sprayregen , UAL bankruptcy attorney , in court ."
1,486096,486255,"Although deeply disapproved of in the Soviet Union , the Beatles popularity knew no bounds and far outreached any other Western rock music .","Although the Beatles were deeply disapproved of in the Soviet Union , their popularity knew no bounds and far outreached any other Western rock groups ."
0,1927806,1927828,"Rescue and search operation had been going on since the tragedy happened on Thursday night , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network .","Rescue and search operation was on to find them , Manali Sub-Divisional Magistrate Raj Kumar Gautam told Times News Network ."
1,1772514,1772604,"Both devices use version 5.2 of the Palm operating system and feature a new design , which resembles a miniature notebook with a screen that swivels around 180 degrees .",Both devices use Palm OS 5.2 and feature a completely new form factor that resembles a miniature notebook with a screen that swivels 180 degrees .
0,2815611,2815494,"No charges were announced , but the statement said legal proceedings were expected Monday .",An FBI statement said legal proceedings were expected Monday in federal court in Baltimore .
1,229248,228887,Crossing Jordan will be back in January after star Jill Hennessy gives birth .,NBC also plans to shelve Crossing Jordan until January as star Jill Hennessy has her first child .
0,2834738,2834791,"Three each came from Africa , Asia and Latin America .","But 62 % of Catholics live in Africa , Asia and Latin America ."
1,2726643,2726697,British-born astronaut Michael Foale is about to fly into space to take up his post as commander of the International Space Station .,British-born astronaut Michael Foale is on his way to take command of the international space station .
1,1617844,1617745,"In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 .","Coca-Cola 's shares were steady in late morning trading in New York , down just 13 cents to $ 43.88 ."
1,2538111,2538021,Retailers J.C. Penney Co . Inc . ( JCP ) and Walgreen Co . ( WAG ) kick things off on Monday .,Retailers J.C. Penney Co . Inc . JCP.N and Walgreen Co . WAG.N kick things off on Monday .
0,2695011,2694981," I have always tried to be honest with you and open about my life ,  Mr. Limbaugh told his audience , which numbers 22 million listeners a week .","You know I have always tried to be honest with you and open about my life , Limbaugh said during a stunning admission aired nationwide on Friday ."
1,3450958,3450985,It recommended that consideration be given to making the job of CIA director a career post instead of a political appointment .,"It suggests that Congress consider making the CIA director a professional position , rather than a political appointment ."
1,2829195,2829246,Malvo was brought into the courtroom for about two minutes Monday so a witness could identify him .,Malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .
1,3022397,3022328,"Appellate courts across the country have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .","Lower courts have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others ."
1,2792426,2792528," The gloves are off ,  said UNIFI official Rob O 'Neill .","""Unifi official Rob O 'Neill said : """" The gloves are off ."""
1,1730037,1729778,"AMD reported a net loss of $ 140 million for the quarter ended June 29 , on sales of $ 645 million .","In the first quarter of 2003 , AMD reported a net loss of $ 146 million , or 42 cents per share , on sales of $ 715 million ."
1,2641934,2641989,The anguish was detectable in the voices of those of Forlong 's television colleagues who would speak on Monday .,The anguish could be heard in the voices of Mr Forlong 's television colleagues who would speak .
0,1757343,1757308,"Authorities in Ohio , Indiana and Michigan have searched for the bodies .","So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan ."
1,1678989,1678913,"I called the number and the lady told me she was talking on the phone to Toby Studabaker , ' ' Sherry Studabaker told BBC television .","""I called the number and the lady told me she was talking on the phone to Toby Studabaker . """""""
1,202294,202143,"The proceedings were taken up with prosecutors outlining their case against Amrozi , reading 33 pages of documents outlining allegations against him .","Proceedings were taken up with prosecutors outlining their case against Amrozi , reading a 33-page accusation letter to the court ."
1,3034823,3034600,"Four people were found shot to death along a highway Tuesday morning and three others were wounded in a possible dispute involving immigrant smuggling , officials said .","Four people were found shot to death along a highway Tuesday and four others were wounded in a dispute that apparently involved immigrant smugglers , officials said ."
1,1957692,1957818,Medicaid is the federal and state government health insurance program for the poor .,"Medicaid , which receives federal and state funding , is the government health-insurance program for the poor ."
1,2843951,2843930,"Tuition at four-year private colleges averaged $ 19,710 this year , up 6 percent from 2002 .","For the current academic year , tuition at public colleges averaged $ 4,694 , up almost $ 600 from the year before ."
1,1109913,1110044,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .
1,2383571,2383561,"The Nasdaq composite index rose 15.82 , or 0.9 percent , to 1,861.52 .","The technology-laced Nasdaq Composite Index .IXIC was up 17.48 points , or 0.95 percent , at 1,863.18 ."
1,1909555,1909331," This deal makes sense for both companies ,  Brian Halla , National 's chief executive , said in a statement ."," This deal makes good sense for both companies ,  said Brian L. Halla , National 's chairman , president and CEO ."
1,633371,633452,"Greenspan is head of the U.S. central bank , which sets U.S. interest rates .","Greenspan 's Federal Reserve , the U.S. central bank , decides interest rates in the world 's largest economy ."
1,556729,556771,"After about three hours of negotiations , the gunman released the hostages after authorities delivered on his request for soft drinks .","After about three hours of negotiations , the gunman released the hostages when authorities delivered on his request for a six-pack of soda ."
0,779810,779840,"In the second quarter , Anadarko now expects volume of 46 million BOE , down from 48 million BOE .",Production for the second quarter was cut to 46 million barrels from 48 million barrels .
0,2328134,2328113,"After the shooting , Hoffine fled to the nearby home of a friend , and allowed her and her daughter to leave .","Hoffine drove to the home of a friend and told her what he had done before allowing the woman and her daughter to leave , Hurley said ."
1,2113152,2112911,"""U.S. District Judge Denny Chin said Fox 's claim was """" wholly without merit , both factually and legally . """""""," This case is wholly without merit , both factually and legally ,  Chin said ."
1,2444676,2444641,"Three Cubans were executed for hijacking a Cuban ferry a day later , and six Cubans face trial in Key West in December over a March plane hijacking .","Three Cubans were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March ."
1,634144,634283,"PeopleSoft , of Pleasanton , California , said the deal would increase its 2004 earnings , excluding amortization and other items .","But PeopleSoft said the new deal should add to its 2004 earnings , excluding amortization and other items ."
1,2690103,2690016,"State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .","The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August ."
0,490022,490005,"The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .","The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 ."
1,1464126,1464107,But he added group performance would improve in the second half of the year and beyond .,De Sole said in the results statement that group performance would improve in the second half of the year and beyond .
1,1970041,1969914," The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 ,  Bush campaign spokesman Dan Ronayne said ."," The president 's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 ,  said Dan Ronayne , a campaign spokesman ."
1,3153787,3153820," He died doing something he loved ,  William Dusenbery , Sr. , who lives in Fairview Heights , just outside St. Louis , Mo ."," He died doing something he loved , which was flying his helicopters ,  said the father , who lives in Fairview Heights , just outside St. Louis , Mo ."
1,3003054,3002969,Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country .,Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike 's effects .
1,1196004,1196099,"Just across a river , St. Joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .","Less than a mile away , across a river , St. Joseph features trendy restaurants , boutiques , offices and a picturesque beach front ."
1,392504,392701,The 2002 second quarter results don 't include figures from our friends at Compaq .,The year-ago numbers do not include figures from Compaq Computer .
0,1743711,1743693,"The 30-year bond < US30YT = RR > was down 10 / 32 for a yield of 4.91 percent , up from 4.89 percent late Thursday .","The 30-year bond was down 14 / 32 to yield 4.92 percent , up from 4.89 percent on Thursday but off an earlier yield high of 4.95 percent ."
1,2806874,2806929,A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists .,"A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt , police said ."
0,2332188,2332155,"At 11 p.m. , Henri was centered about 70 miles southwest of St. Petersburg and was becoming disorganized as it drifted south at about 3 mph , forecasters said .","Henri was centered about 75 miles southwest of Cedar Key and was moving east-northeast at 5 mph , forecasters said ."
0,987739,987595,"Justice Clarence Thomas , joined by fellow conservative Justice Antonin Scalia , dissented .","Justice Antonin Scalia , Sandra Day O 'Connor and Clarence Thomas dissented from the ruling ."
1,813444,813256,"His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .","""Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a """" rebellion against God 's created order . """""""
1,2315720,2315696,"State Sen. Vi Simpson , former state and national Democratic chairman Joe Andrew are seeking the Democratic nomination .","Leading Democratic candidates are former state and national Democratic Chairman Joe Andrew and State Sen. Vi Simpson , Ellettsville ."
0,2973611,2973628,"Sun was the lone major vendor to see its shipments decline , falling 2.9 percent to 59,692 units .","IBM ( NYSE : IBM ) was the fastest-growing vendor , with sales jumping 37 percent to 220,000 units ."
0,795984,795913,"The legislation , which now goes to the full House , would amend the state 's 1988 corporate takeover law .",The state House on Thursday approved legislation intended to clarify Michigan 's corporate takeover law .
0,1607481,1607344,Germans account for more than 40 percent of foreign visitors coming to Italy .,Germans represent more than a quarter of all foreign visitors to Italy and 40 percent of hotel bookings .
0,3327147,3327230,Lord of the Rings director Peter Jackson and companion Fran Walsh arrive at the 74th Annual Academy Awards .,Lord of the Rings director Peter Jackson and longtime companion Fran Walsh .
1,1860195,1860074," By its actions , the Bush administration threatens to give a bad name to a just war ,  the Connecticut Democrat told a Capitol Hill news conference .",""" By its actions ,  Lieberman said , """" the Bush administration threatens to give a bad name to a just war . """""""
0,379912,380057,"Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .","Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 ."
1,545927,545816,"Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad , a military statement said Tuesday .","Also Monday , one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad ."
1,1438024,1437790,"The Standard & Poor 's 500 stock index ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .","The Standard and Poor 's 500-stock index , a broad collection of equities representing leading companies , finished its best quarter yesterday since the last three months of 1998 ."
1,2895172,2895264,"Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB intelligence service , the domestic successor to the Soviet KGB .",Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service .
0,1438120,1437645,"In Europe , France 's CAC-40 rose 0.6 percent , Britain 's FTSE 100 slipped 0.02 percent and Germany 's DAX index advanced 0.8 percent .","In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent ."
0,1171250,1171385,The company 's shares fell 3.6 percent to close at $ 66.89 on the Nasdaq .,Shares of Express Scripts ESRX.O fell about 4 percent to $ 66.73 on the Nasdaq in late morning trade .
1,1396775,1396739,"Along with chip.m.aker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , International Business Machines Corp. , Gateway Inc . , Nokia Corp. and others .","Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett-Packard , International Business Machines , Gateway , Nokia and others ."
1,1090099,1090192,"In a statement later , he said it appeared his side may have fallen a bit short .","""Zilkha conceded in a statement issued today that his group may have fallen """" a bit short . """""""
1,2410404,2410369," We 're going to defend these charges in court ,  said Ira Lee Sorkin , Furst 's attorney ."," Rob Furst intends to defend the charges in court ,  said Ira Lee Sorkin , Furst 's attorney ."
1,2363561,2363551,The awards are being announced today by the Albert and Mary Lasker Foundation .,"The prizes , from the Albert and Mary Lasker Foundation , will be awarded Friday in New York ."
1,3403347,3403527," I just got carried away and started making stuff ,  Byrne said .","""Byrne says he got carried away with PowerPoint and just """" started making stuff . """""""
1,2086152,2086347," We 're a quiet , peaceful town of 862 people and nothing ever happens ,  said Carolyn Greene Bennett , Cedar Grove 's town recorder ."," We 're a quiet , peaceful town of 862 people and nothing ever happens ,  Bennett said ."
1,667083,666922," We make no apologies for finding every legal way possible to protect the American public from further terrorist attack ,  Barbara Comstock said ."," We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks ,  said Barbara Comstock , Ashcroft 's press secretary ."
1,1466129,1466006,Vivendi argues the agreement had not been approved by the board and that the payoff was inappropriate given the state of Vivendi 's finances when new CEO Jean-Rene Fourtou took over .,Vivendi argues the agreement was not approved by its board and that the payoff was inappropriate given the state of Vivendi 's finances at the time .
1,171788,171546,"""He worked out how to get through the bone with his cheap """" multitool """" -type knife , made duller from futile attempts to scratch away at the rock .""","He worked out how to get through the bone with his ``multi-tool ' ' -type knife , made duller by futile attempts to chip away at the rock ."
1,1703383,1703476,"Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a Bloomfield Township parking lot in Oakland County , about 25 miles north of Detroit .","Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County ."
0,811407,811378,"""The New York senator 's new book , """" Living History , """" appears a certain bestseller .""","Hillary Clinton , the New York senator and former first lady , has a book out Monday titled Living History ."
0,1563710,1563816,"It says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the Finance Ministry .","It will also help reform the Royal Solomon Islands Police , strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation ."
1,1841375,1841180,"And if estimates hold , it will mark the first time in history that five films grossed more than $ 20 million each in one weekend .",It is also the first time in history that five films grossed more than $ 20 million each in one weekend .
0,202023,202003,"The first trial of a suspect in last year 's Bali nightclub bombings that killed more than 200 people opened in Indonesia today , Sky News reported .",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security .
1,182373,182570,"Six countries have advised their citizens not to travel to Taiwan for any reason , the ministry said .","Spain , Poland , United Arab Emirates and Lithuania have advised their citizens not to travel to Taiwan for any reason ."
1,282228,282273,Two area lawmakers said Democrats might entice some Republicans to support a tax hike .,Two Inland Valley lawmakers revealed it might be possible for Democrats to entice some Republicans to support a tax hike .
1,2805768,2805313,Prisoners were tortured and executed -- their ears and scalps severed for souvenirs .,"They frequently tortured and shot prisoners , severing ears and scalps for souvenirs ."
1,2857171,2857458," People just love e-mail , and it really bothers them that spam is ruining such a good thing ,  said Deborah Fallows , the Pew researcher who wrote the report ."," People just love e-mail , and it really bothers them that spam is ruining such a good thing ,  said Deborah Fallows , senior research fellow with the Pew project ."
