index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2141,main-forum,deft-forum,2014,141,none,none,"I've never accused him of over-milligraming, nothing.",I've never accused him of doctoring a baseball.,0.4
4043,main-news,headlines,2013,363,none,none,"Several dead, 550 injured in Argentina train crash",49 feared dead in Buenos Aires train crash,1.4
4384,main-news,headlines,2014,45,none,none,Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic,Bradley Cooper in talks to play Lance Armstrong in biopic,4.0
346,main-captions,MSRvid,2012,516,none,none,A woman is opening a soda and drinking it.,A woman is riding on an elephant.,0.6
2450,main-news,MSRpar,2012,0,none,none,The problem likely will mean corrective changes before the shuttle fleet starts flying again.,He said the problem needs to be corrected before the space shuttle fleet is cleared to fly again.,4.4
2097,main-forum,deft-forum,2014,97,none,none,"""I have  years of """"Neener Neener"""" rights Usually I get pretty decent care.""","""I have  years of """"Neener Neener"""" rights they are crack ups.""",3.4
839,main-captions,MSRvid,2012,505,none,none,A woman is feeding an aardvark.,A woman is chopping up garlic.,0.4
2466,main-news,MSRpar,2012,32,none,none,"Leon Williams' body was found inside his third-floor apartment at 196 Bay St., in Tompkinsville.","The dead man, Leon Williams, was found in his third-floor apartment.",3.4
1249,main-captions,images,2014,367,none,none,A double decker red United bus on a city street.,A doubly decker red bus driving down the road.,4.0
5181,main-news,headlines,2015,576,none,none,Typhoon death toll rises to 3633,Egyptian death toll rises to 638,0.6
2299,main-forum,deft-forum,2014,299,none,none,Bush gets zero credit for the budget under him.,"And, Obama gets zero credit for the budget under him.",1.8
581,main-captions,MSRvid,2012,128,none,none,A woman is peeling a potato.,A woman is slicing a tomato.,1.333
3288,main-news,MSRpar,2012,518,none,none,"Im very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.","I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.",3.8
2648,main-news,MSRpar,2012,315,none,none,Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.,Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.,3.25
1112,main-captions,images,2014,154,none,none,a black and white photo of a cow under a tree.,A black and white photo of a cow walking under a tree in a field.,4.2
5052,main-news,headlines,2015,250,none,none,Protesters gather in Brazil despite concessions,Protests continue in Ukraine despite concessions,1.2
2874,main-news,MSRpar,2012,646,none,none,Enron spokesman Eric Thode declined to comment on the mediation order.,"We think it's great news, said Enron spokesman Eric Thode.",1.733
2988,main-news,MSRpar,2012,51,none,none,"The 30-year bond US30YT=RR firmed 31/32, taking its yield to 4.16 percent -- another record low -- from 4.22 percent.","The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.",2.75
5543,main-news,headlines,2015,1481,none,none,Angela Merkel headed for narrow win in German elections,Malawi's new president sworn in after disputed elections,0.4
4319,main-news,headlines,2013,712,none,none,US Election: Mitt Romney concedes defeat as Barack Obama wins second term,Romney concedes election to Obama in phone call,4.0
2844,main-news,MSRpar,2012,594,none,none,"The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.","The Episcopal Church, with 2.3 million members, is the American branch of the worldwide Anglican Communion, which has 77 million adherents.",5.0
2461,main-news,MSRpar,2012,21,none,none,"An hour later, an Israeli helicopter fired missiles at a car in Gaza City, killing two Hamas officials and at least five other people.","An hour later Israeli attack helicopters rained missiles on a car in Gaza City, killing seven people, Palestinian sources said.",4.25
262,main-captions,MSRvid,2012,391,none,none,A man is riding a horse.,A woman is washing a freezer.,0.0
4843,main-news,headlines,2014,615,none,none,East Timor bans martial arts clubs amid killings,East Timor Bans Martial Arts Schools Amid Killings,5.0
3215,main-news,MSRpar,2012,416,none,none,"The new policy gives greatest weight to grades, test scores and a student's high school curriculum.","Academic achievement -- including grades, test scores and high school curriculum -- are given the highest priority.",4.5
4605,main-news,headlines,2014,319,none,none,US drone strike kills three in northwest Pakistan,US drone strike kills seven in North Waziristan,2.4
3182,main-news,MSRpar,2012,360,none,none,Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.,The Fed also said the risks to the economy were biased toward weakness.,2.588
2885,main-news,MSRpar,2012,660,none,none,"Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.","""Gov. Rick Perry opposes expansion of gambling but has said he would be """"hard-pressed"""" to veto the lottery sunset bill.""",3.8
2868,main-news,MSRpar,2012,637,none,none,But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.,"He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.",3.4
1261,main-captions,images,2014,384,none,none,Ten sheep looking at the camera.,A cat on its back looking at the camera.,1.2
1342,main-captions,images,2014,500,none,none,A small white cat standing in a sink.,Grey and white cat sitting in bathroom sink.,3.6
1755,main-captions,images,2015,777,none,none,A black dog is running through the snow.,A black pit bull dog is running through the dirt.,2.2
5357,main-news,headlines,2015,994,none,none,Stars pay tribute to Cory Monteith,Stars pay tribute to James Garner,2.2
1580,main-captions,images,2015,252,none,none,A dog runs through the grass.,A dog runs through the snow.,2.2
4318,main-news,headlines,2013,711,none,none,Indonesia anti-terror squad kills two suspected militants,Indonesia police shoot dead suspected militants in Bali,3.2
644,main-captions,MSRvid,2012,221,none,none,A little girl is playing a grand piano on stage.,A little girl is playing the piano.,2.6
3896,main-news,headlines,2013,182,none,none,S. Africa's former president Mandela discharged from hospital,Mandela Discharged From Hospital,4.2
2451,main-news,MSRpar,2012,3,none,none,"""SEC Chairman William Donaldson said there is a """"building confidence out there that the cop is on the beat.""""""",I think there's a building confidence that the cop is on the beat.,3.4
3520,main-news,deft-news,2014,70,none,none,the united states government has accused the iranian government of trying to develop nuclear weapons under the cover of a civilian nuclear program.,the us and allies have accused iran of attempting to develop nuclear weapons under the guise of a civilian nuclear program.,4.6
3744,main-news,deft-news,2014,294,none,none,shalgam's visit to london is the first by a libyan foreign minister since 1969.,a visit to libya by the russian foreign minister was announced.,2.6
494,main-captions,MSRvid,2012,0,none,none,A man is riding a bicycle.,A man is riding a bike.,5.0
1592,main-captions,images,2015,283,none,none,Two dogs in a yard.,Two dogs in a stream.,2.0
1171,main-captions,images,2014,247,none,none,A man riding a white horse.,A woman riding a brown horse.,1.8
751,main-captions,MSRvid,2012,366,none,none,A man is dancing.,A rat is running.,0.0
4184,main-news,headlines,2013,541,none,none,Japan closes last nuclear reactor,Japan switches off last nuclear power plant this weekend,4.2
5456,main-news,headlines,2015,1265,none,none,Bone fragment 'could be King Alfred',Remains in Winchester could be King Alfred the Great,4.6
2056,main-forum,deft-forum,2014,56,none,none,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
3537,main-news,deft-news,2014,87,none,none,"france provides the rockets, guns and engines.",britain provides fuel tanks and gearboxes.,1.8
3581,main-news,deft-news,2014,131,none,none,the ensuing battle and airstrikes killed at least 10 militants.,an ensuing battle killed at least 10 militants.,3.6
2915,main-news,MSRpar,2012,694,none,none,"This moves us a lot closer to saying that the foam can do this kind of damage, said Hubbard, a member of the Columbia Accident Investigation Board.","I think this moves us a lot closer toward saying that foam can do this kind of damage, Hubbard said.",3.6
2941,main-news,MSRpar,2012,729,none,none,Toronto yesterday had 64 probable cases of SARS and nine suspect cases.,"As of Wednesday, there were 65 probable SARS cases in the Toronto region.",3.25
2930,main-news,MSRpar,2012,716,none,none,"Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.","They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said.",3.0
2293,main-forum,deft-forum,2014,293,none,none,It's definitely NOT what it used to be.,voted Voted It's definitely NOT what it used to be.,4.0
5624,main-news,headlines,2016,622,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ukrainian presidency says deal reached at crisis talks,Ukraine rivals sign deal to end crisis,4.0
2981,main-news,MSRpar,2012,44,none,none,"Of 24 million phoned-in votes, 50.28 percent were for Studdard, putting him 130,000 votes ahead of Aiken.","Of the 24 million phone votes cast, Studdard was only 130,000 votes ahead of Aiken.",3.4
4547,main-news,headlines,2014,248,none,none,6.2 magnitude quake jolts Sarangani,4.3-magnitude earthquake jolts SW China,2.0
3609,main-news,deft-news,2014,159,none,none,many of the attacks originated abroad.,estonian officials stated that the attacks originated in russia.,1.8
4249,main-news,headlines,2013,621,none,none,Profiles of Egypt's main presidential candidates,Second day of Egyptian presidential election,1.2
4899,main-news,headlines,2014,683,none,none,'Blade Runner' Pistorius to dispute murder charge,Pistorius cop on seven attempted murder charges,2.0
1230,main-captions,images,2014,338,none,none,A black and white photo of a glass bottle of Coca Cola.,This is a black and white picture of a short squat Coca-cola bottle.,4.2
3006,main-news,MSRpar,2012,75,none,none,The bill says that a woman who undergoes such an abortion couldn't be prosecuted.,A woman who underwent such an abortion could not be prosecuted under the bill.,5.0
3977,main-news,headlines,2013,281,none,none,Egypt lets Mubarak PM back in presidential race,Egypt confirms Mubarak's PM back in presidency race,4.25
761,main-captions,MSRvid,2012,381,none,none,A man and woman are Bollywood dancing.,A man an woman are dancing in the rain.,1.667
3723,main-news,deft-news,2014,273,none,none,"the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya.","the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering.",3.0
1992,main-captions,images,2015,1482,none,none,A person is riding a skateboard in the air above a ramp.,A biker is riding along a track element located with a wooded area.,0.6
3307,main-news,MSRpar,2012,552,none,none,"Air Canada, the largest airline in Canada and No. 11 in the world, has been under court protection from creditors since April 1.","The No. 11 airline in the world, Air Canada has been under court protection from creditors since April 1.",4.25
2330,main-forum,deft-forum,2014,330,none,none,"The primary focus of Systematic Dialectics is syn chronic, not dia chronic.","Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.",2.2
4087,main-news,headlines,2013,416,none,none,Obama and Romney focus on swing-states,Team Anna yet to decide on contesting state polls,0.4
4842,main-news,headlines,2014,614,none,none,Pentagon adjusts plans for more intense attacks on Syria,Pope thanks public for joining his Syria vigil,1.0
3696,main-news,deft-news,2014,246,none,none,the part of the purpose of the united states plan is to increase pressure on north korea.,the united states and the allies of the united states believe iran is pursuing nuclear arms.,0.8
3195,main-news,MSRpar,2012,385,none,none,"I really liked him and I still do, Cohen Alon told the Herald yesterday.","And I really liked him, and I still do.",3.2
5678,main-news,headlines,2016,1028,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Israeli forces arrest 21 Palestinians overnight, clash with locals",Israeli security forces arrest 8 Palestinians in overnight West Bank sweeps,1.0
2357,main-forum,deft-forum,2014,357,none,none,The Face Of The Franchise: The worst part is that he's not even a Leafs fan!,The worst part is that he's not even a Leafs fan!,4.4
5664,main-news,headlines,2016,914,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),China on high alert for typhoon Kalmaegi,China issues yellow alert for typhoon Kalmaegi,4.0
3601,main-news,deft-news,2014,151,none,none,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006.,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.,5.0
2806,main-news,MSRpar,2012,541,none,none,"That compared with $35.18 million, or 24 cents per share, in the year-ago period.",Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.,1.6
2973,main-news,MSRpar,2012,32,none,none,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,3.0
1905,main-captions,images,2015,1225,none,none,a snowboarder jumps into the air.,A snowboarder flies through the air.,4.0
5499,main-news,headlines,2015,1379,none,none,Palestinian diplomat injured in explosion in Prague,Palestinian ambassador injured in apartment blast,4.0
4614,main-news,headlines,2014,331,none,none,"Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks",Bailout terms prompt run on Cyprus banks,3.0
2684,main-news,MSRpar,2012,367,none,none,"However, commercial use of the 2.6.0 kernel is still months off for most customers.",Commercial releases of the 2.6 kernel by major Linux distributors still remain months away.,3.786
1643,main-captions,images,2015,450,none,none,A skier is falling into the snow.,A skier is falling face first into the snow.,4.0
1043,main-captions,images,2014,62,none,none,A women laying across two men sitting on a sofa.,A man and two women smiling at the camera while sitting on a blue sofa.,2.2
5632,main-news,headlines,2016,704,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mandela spends third day in hospital,Mandela in Hospital for 3rd Day,5.0
4868,main-news,headlines,2014,643,none,none,Strong earthquake in western China kills 47 people,Strong earthquake in western China kills at least 75,3.0
4026,main-news,headlines,2013,344,none,none,Romanian president declared victory,Chinese president concludes state visit to Denmark,0.6
4859,main-news,headlines,2014,633,none,none,26 Palestinian prisoners released from Israeli prison,"Palestinian prisoner dies of cancer, unrest in Israel jails",1.0
167,main-captions,MSRvid,2012,246,none,none,A woman is feeding a man.,A woman is mixing meat.,1.0
2891,main-news,MSRpar,2012,666,none,none,But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.,She said she didn't know yet whether she would certify the budget.,3.167
4654,main-news,headlines,2014,374,none,none,NATO: 3 troops killed in Afghanistan attack,NATO troops killed in Afghan 'insider attack',3.0
738,main-captions,MSRvid,2012,349,none,none,A woman is cooking shrimp.,A woman is dancing.,0.8
5265,main-news,headlines,2015,777,none,none,Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,4.4
5614,main-news,headlines,2016,532,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Thai protests escalate amid violence,Thai protesters call general strike,3.0
1872,main-captions,images,2015,1146,none,none,A black dog walking through water.,Two black dogs walking through the snow.,2.4
3542,main-news,deft-news,2014,92,none,none,withdrawal from the treaty would allow russia to bolster forces near russian borders.,withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.,3.4
1411,main-captions,images,2014,612,none,none,A person wearing a bike helmet talks on a cell phone.,A person wearing a helmet rides a bike near a white structure.,3.0
3212,main-news,MSRpar,2012,411,none,none,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",3.8
701,main-captions,MSRvid,2012,298,none,none,A man is cutting tomatoes into pieces.,A woman is cutting potatoes.,1.8
4002,main-news,headlines,2013,314,none,none,Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip,Officials: Gaza man killed in Israeli airstrike (AP),3.0
2996,main-news,MSRpar,2012,61,none,none,The audiotape aired last week by the Arab Al-Jazeera television network appears to be an effort to incite attacks.,An audiotape aired last week by the Arab al-Jazeera television network may be the strongest evidence yet that Saddam survived the war.,1.8
422,main-captions,MSRvid,2012,633,none,none,An explosion is booming in the desert.,A nuclear weapon explodes in a desert.,3.4
1501,main-captions,images,2015,11,none,none,A girl in a purple shirt and pink headband posing,A young girl wearing a hat and blue jeans is on a swing.,0.4
879,main-captions,MSRvid,2012,565,none,none,A young child rides a horse.,The little girl rode a horse.,3.2
2646,main-news,MSRpar,2012,313,none,none,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client.,Defense lawyers had requested a change of venue for two reasons: They argued that massive pretrial publicity had tainted the jury pool against their client.,4.75
283,main-captions,MSRvid,2012,422,none,none,A chimpanzee is hurting a woman.,A man is driving a car.,0.0
2265,main-forum,deft-forum,2014,265,none,none,Is that how it works?,"Nah, that's not how it works.",1.6
5328,main-news,headlines,2015,929,none,none,Hijacker arrested after plane lands at Geneva Airport,Hijacked aircraft lands in Geneva,3.0
2385,main-forum,deft-forum,2014,385,none,none,I hope everything is OK!,I hope everything is okay.,5.0
5129,main-news,headlines,2015,442,none,none,China manufacturing index at 11-month low: HSBC,China manufacturing expands in September,1.0
3179,main-news,MSRpar,2012,355,none,none,"Besides Hampton and Newport News, the grant funds water testing in Yorktown, King George County, Norfolk and Virginia Beach.","The grant also funds beach testing in King George County, Norfolk and Virginia Beach.",3.0
5030,main-news,headlines,2015,185,none,none,Coronation Street's Bill Roache Arrested,Coronation Street stars hail 'amazing' new set,1.2
1687,main-captions,images,2015,556,none,none,The smiling woman at the beach is buried in seaweed.,A girl in a cowboy hat with a sheep on a leash.,1.0
3510,main-news,deft-news,2014,60,none,none,south korea and israel oppose proliferation of weapons of mass destruction and an arms race.,china will resolutely oppose the proliferation of mass destructive weapons.,1.4
1946,main-captions,images,2015,1342,none,none,A large gray dog is playing in the deep snow.,Four dogs playing in the snow.,2.6
930,main-captions,MSRvid,2012,640,none,none,A dog is driving a car.,A guy is talking into a microphone.,0.0
2051,main-forum,deft-forum,2014,51,none,none,"if you could kill one person to save four, would you?","As to would I kill  person to save , I have no idea.",2.0
4926,main-news,headlines,2014,717,none,none,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,3.6
1548,main-captions,images,2015,186,none,none,The man is jumping into the water.,The man is up in the air.,2.4
3097,main-news,MSRpar,2012,220,none,none,Ridge said no real explosives or harmful devices will be used in the exercise.,Ridge said that no actual explosives or other harmful substances will be used.,4.6
5508,main-news,headlines,2015,1394,none,none,AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance,AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion,5.0
1441,main-captions,images,2014,657,none,none,A black and white cat lying on a blanket.,A black and white cat laying on a cat bed.,3.75
1515,main-captions,images,2015,59,none,none,The two dogs are running through the grass.,Three dogs run in the snow.,2.2
5065,main-news,headlines,2015,276,none,none,U.S. retailers agree to Bangladesh plant safety pact,70 retailers agree to new Bangladesh factory safety pact,4.0
4040,main-news,headlines,2013,360,none,none,"Romney, Paul vie for Maine caucus win",Romney has narrow Maine caucus win,2.8
5074,main-news,headlines,2015,295,none,none,Palestinian diplomat dies in Prague blast,Palestinian diplomat killed in explosion in Prague,5.0
1689,main-captions,images,2015,562,none,none,The large brown dog is jumping through the tall grass.,The girl wearing a blue shirt is running through a science center.,0.0
5489,main-news,headlines,2015,1357,none,none,Abdullah Widens Lead in Afghan Presidential Poll,Explosions heard near Afghan presidential palace,1.0
207,main-captions,MSRvid,2012,303,none,none,A man spreads butter on a big piece of bread.,A man is smearing butter on a slice of garlic bread.,3.5
3028,main-news,MSRpar,2012,107,none,none,July 1st is the sixth anniversary of Hong Kong's return to Chinese rule.,The rally overshadowed ceremonies marking the sixth anniversary of Hong Kong's return to China on 1 July 1997.,2.667
544,main-captions,MSRvid,2012,77,none,none,A little boy is playing a guitar.,A boy is playing guitar.,4.6
4602,main-news,headlines,2014,316,none,none,Suicide bomber kills policeman in Pakistan,Suicide Bombers Kill 3 Soldiers in Pakistan,2.6
3367,main-news,MSRpar,2012,636,none,none,"The broad Standard & Poor's 500 Index <.SPX> advanced 11 points, or 1.25 percent, to 931.","The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.",3.0
3736,main-news,deft-news,2014,286,none,none,"after the first meeting between leaders of the european union and leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro, leaders from the western balkan countries pledge to diminish organized crime and corruption in the balkans to meet requirements of european union membership.","leaders from albania, bosnia and herzegowina, croatia, macedonia and serbia and montenegro met for the first time with european union leaders to pursue joining the european union.",3.2
3407,main-news,MSRpar,2012,689,none,none,"TVT Records sought $360 million in punitive damages and $30 million in compensatory damages, officials said.",The damages included $24 million in compensatory damages and $52 million in punitive damages for IDJ.,1.25
3199,main-news,MSRpar,2012,392,none,none,"Lowe's, with about half as many stores, reported a 33 percent increase in third-quarter profit behind a 12 percent jump in same-store sales.",Home Depot reported a 22 percent jump in third-quarter profit behind a nearly 8 percent rise in same-store sales.,1.4
301,main-captions,MSRvid,2012,448,none,none,A dog is looking into swimming pool.,A dog is walking along the edge of a pool.,2.6
3693,main-news,deft-news,2014,243,none,none,putin announced that the cfe treaty does not duly protect russia's security interests.,the cfe treaty does not duly protect the russian federation's security interests.,3.6
3063,main-news,MSRpar,2012,160,none,none,"Since early May, the city has received 1,400 reports of dead blue jays and crows, Jayroe said.","Since early May, the city has received 1,400 reports, he said.",2.8
2986,main-news,MSRpar,2012,49,none,none,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.","The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.",4.4
3792,main-news,headlines,2013,51,none,none,Egypt votes on final day of presidential election,Polls open in France for presidential election,1.0
4393,main-news,headlines,2014,58,none,none,George W. Bush warns against bitter immigration debate,George W Bush weighs into immigration debate,3.0
2829,main-news,MSRpar,2012,573,none,none,Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.,3.25
877,main-captions,MSRvid,2012,563,none,none,The person is removing the scales from the fish.,A person is descaling a fish.,5.0
2566,main-news,MSRpar,2012,197,none,none,Brian Brabazon said his son would get upset but then turn around and befriend his taunters.,"Her son would get upset, his mom said, but then turn around and befriend his taunters.",3.2
2842,main-news,MSRpar,2012,591,none,none,Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.,Members of Kathleen Peterson's family were not present.,1.0
674,main-captions,MSRvid,2012,257,none,none,A person is cutting a potato.,A person is slicing a shallot.,1.0
3941,main-news,headlines,2013,237,none,none,French Socialist Party wins parliament victory,French Socialists win absolute parliament majority,3.8
4334,main-news,headlines,2013,734,none,none,Hundreds honor student killed in Ohio shooting,Funeral set for Ohio shooting victim,2.0
5253,main-news,headlines,2015,753,none,none,Car Bomb Kills 37 in Northwest Pakistan,Bomb kills three in northwest Pakistan,2.6
1487,main-captions,images,2014,730,none,none,A person sitting on a motorcycle while a man stands by.,A man stands next to a helmeted man on a motorcycle in an empty parking lot.,3.0
1672,main-captions,images,2015,517,none,none,Two dogs playing with a ball in a puddle.,"Two dogs stand in a puddle, and one has a yellow tennis ball.",3.8
5602,main-news,headlines,2016,407,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mandela's condition has 'improved',Mandela's condition has 'worsened over past 48 hours',1.0
286,main-captions,MSRvid,2012,428,none,none,A woman is slicing butter.,A woman slices tofu.,1.8
364,main-captions,MSRvid,2012,543,none,none,A woman is powdering her face.,The woman is tapping her fingers on the table.,0.8
555,main-captions,MSRvid,2012,91,none,none,A woman is cutting an onion.,A man is chopping an onion.,2.0
4669,main-news,headlines,2014,394,none,none,Explosions Near the Iranian Embassy in Beirut,Two blasts near Iranian embassy in Beirut,4.2
5182,main-news,headlines,2015,577,none,none,Uganda's president signs anti-gay bill,Uganda's president signs harsh anti-gay law,4.2
4937,main-news,headlines,2014,729,none,none,Many killed in Japan road tunnel collapse,Many killed in Syrian air strike,1.2
3298,main-news,MSRpar,2012,535,none,none,"Also, businesses throughout Utah are volunteering to display Amber alerts on their signs.",Other businesses are volunteering to put the alerts on their electronic signs and billboards.,3.75
1745,main-captions,images,2015,747,none,none,A black dog retrieves in the snow.,A skateboarder jumping in the street.,0.0
4978,main-news,headlines,2015,58,none,none,Pakistan imposes temporary ban on 2 TV channels,Pakistan Dismisses Case against FBI Agent,1.4
1408,main-captions,images,2014,606,none,none,A man riding a white horse.,A woman leading a white horse.,1.8
3110,main-news,MSRpar,2012,242,none,none,"The army said the raid, which comes just days after Israeli troops shot and killed Abdullah Kawasme, the Hamas leader in the city, targeted militants in Hamas.","The arrests came just days after Israeli troops shot and killed Abdullah Kawasme, the militant group's leader in Hebron.",3.0
3728,main-news,deft-news,2014,278,none,none,russia is fulfilling obligations and decreasing forces.,russia's suspension of obligations under the cfe treaty is temporary.,2.0
3464,main-news,deft-news,2014,14,none,none,regional and international non-proliferation issues should be addressed through dialogue and negotiations.,the second proposal was that regional and international non-proliferation issues should be addressed through dialogue and negotiations.,3.6
1051,main-captions,images,2014,70,none,none,Black and white photo of couch with purse at one end.,a black and white photo of a cow under a tree.,0.0
260,main-captions,MSRvid,2012,388,none,none,A black horse is running around.,The horse is running.,4.2
759,main-captions,MSRvid,2012,375,none,none,A man is cutting a snake to cook.,A woman is cutting meat.,2.0
2434,main-forum,deft-forum,2014,434,none,none,The jury is not told about juror nullification.,The quote you provide has nothing to do with jury nullification.,1.6
5335,main-news,headlines,2015,948,none,none,Assad warns Turkey of 'heavy price' for backing Syrian rebels,Cabinet at war over arming Syrian rebels,1.0
5022,main-news,headlines,2015,168,none,none,Moscow's Crimea success could lead to it redrawing Ukraine's eastern border,Merkel: Russian actions could lead to a catastrophe,2.6
311,main-captions,MSRvid,2012,467,none,none,A man is playing keyboard.,A person is playing a piano.,2.2
2750,main-news,MSRpar,2012,455,none,none,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.",3.6
1759,main-captions,images,2015,784,none,none,Three dogs in the snow by a fence.,Two dogs drink water in a lake.,1.0
2609,main-news,MSRpar,2012,257,none,none,"The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.","The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.",1.75
692,main-captions,MSRvid,2012,286,none,none,A man plays the keyboard with his nose.,The man is playing the piano with his nose.,4.4
3234,main-news,MSRpar,2012,440,none,none,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.,3.6
3859,main-news,headlines,2013,138,none,none,Pakistani plane crashes with 127 on board,Pakistani Plane Crashes With 130 People On Board,2.6
1486,main-captions,images,2014,729,none,none,Two green birds fly towards a wooden telephone pole.,Two green birds flying above the telephone wires.,3.2
4218,main-news,headlines,2013,585,none,none,Protests at Pussy Riot verdict,Pussy Riot verdict greeted with defiance,3.4
2852,main-news,MSRpar,2012,612,none,none,U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.,"U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America.",3.6
1996,main-captions,images,2015,1489,none,none,A young girl running on the beach.,A little girl running at on the shore of a beach.,4.2
5162,main-news,headlines,2015,519,none,none,Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.,Son of popular US evangelist Warren kills himself,4.4
514,main-captions,MSRvid,2012,38,none,none,A man is playing a keyboard.,A man plays a keyboard.,5.0
3387,main-news,MSRpar,2012,663,none,none,Both are being held in the Armstrong County Jail.,Tatar was being held without bail in Armstrong County Prison today.,2.5
1939,main-captions,images,2015,1325,none,none,A woman sits alone against a brick wall,A woman is walking with a red bag.,1.2
4563,main-news,headlines,2014,268,none,none,Royal sorrow over nurse's death,Radio prankster in tears over nurse’s death,2.8
4727,main-news,headlines,2014,470,none,none,China launches first air-to-air missile from chopper,China court sentences Bo Xilai to life imprisonment for corruption,0.6
275,main-captions,MSRvid,2012,409,none,none,A woman is taking a shower.,A man is riding a white horse.,0.0
