Quality,#1 ID,#2 ID,#1 String,#2 String
0,2169156,2169356,"""Rosenthal declined comment on the Garrett situation Tuesday but said in a statement : """" We had a big contract negotiation .""","""The show 's creator and executive producer , Phil Rosenthal , quipped in a statement : """" We had a big contract negotiation ."""
1,2833095,2833505,"Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways , officials said .","Some people trapped in a burning high-rise building in Chicago 's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways , officials said ."
1,3209548,3209513,""" Here 's what happened : I go to their Web site and start complaining to them , would you please , please , please stop bothering me ,  he said . """""""," I go to their website and start complaining to them , would you please , please , please stop bothering me ,  Mr. Booher told a reporter ."
1,1269300,1269572,The four were remanded in custody and will appear before the magistrate 's court again on July 8 .,The men were remanded in custody and are due to appear again before court on July 8 .
0,2233837,2233648,The United States has accused Iran of masking plans to make nuclear weapons behind a civilian nuclear programme .,The United States has repeatedly accused Iran of trying to develop nuclear weapons .
0,386343,386068,One man died and 15 others were hospitalized after drinking tainted coffee following the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .,The victims drank tainted coffee after the April 27 worship service at Gustaf Adolph Lutheran Church in New Sweden .
0,57271,57251,The Taiwan Stock Exchange will ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .,A request for a two-month extension was denied and the Taiwan Stock Exchange is to ask the Securities and Futures Commission ( SFC ) to suspend trading in Mosel shares .
1,1970412,1970729,"""Powell 's rendition of the third conversation made it more incriminating , by saying an officer ordered that the area be """" cleared out . """"""","""Powell 's version made it seem more sinister when he said an officer on the tape ordered that the area be """" cleared out . """""""
1,2375171,2375136,"Moose frequently criticizes reporters and news organizations in the book , especially those that reported on leaks from investigators .","He frequently criticizes the press , especially reporters and news organizations that reported on leaks from investigators ."
1,2553320,2553127,"At first blush , then , the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place .","At first blush , then , the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place ."
0,555528,555584,"Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .","Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo ."
1,2848296,2848358," They were an inspirational couple , selfless and courageous ,  said the Oscar-winning film director .","He said : “ They were an inspirational couple , selfless and courageous ."
0,953802,953744,"The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646 .","The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 ."
1,129774,130001,"U.S. stocks fell , led by computer-related shares , after network-equipment maker Cisco Systems Inc. said sales will be unchanged this quarter .","U.S. stocks fell after Cisco Systems Inc . , the world 's biggest maker of networking-equipment , forecast that sales will be unchanged this quarter ."
1,516157,516020,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up .,Budget negotiations between the mayor and the City Council are entering high gear .
0,1303403,1303367,Nterprise Linux Services is expected to be available before then end of this year .,Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .
0,1868298,1868428,"The technology-laced Nasdaq Composite Index rose 4.64 points , or 0.27 percent , to 1,735.34 , according to the latest available data .","The broader Standard & Poor 's 500 Index .SPX climbed 17.08 points , or 1.74 percent , to 998.68 ."
1,1110070,1109913,Tehran has said it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted .,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted .
0,2372859,2372881,"Elsewhere in Europe , Philips was up 4.6 percent after raising its targets for chip sales on Friday .","Elsewhere in Europe , Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales ."
1,3277643,3277659,"NEC is pitching its wireless gear and management software to a variety of industries , including health care and hospitality .","NEC 's pitching its wireless gear and management software to a variety of industries , including healthcare and hospitality , a company spokesman said ."
0,2121506,2121285,The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .,"The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada ."
0,297236,297106,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
1,2095800,2095807,"The bank also said its offer was subject to the agreement of Drax 's senior banks , senior bond holders and hedging banks by 30 September 2003 .","The offer is also subject to Goldman signing an agreement with Drax 's senior banks , senior bond holders and hedging banks by Sept . 30 , it said ."
0,770718,770731,"The bodies of former Invercargill man Warren Campbell , 32 , and climbing companion Jonathan Smith , 47 , were recovered from below Mt D 'Archiac late yesterday morning .","Warren David Campbell , 32 , and climbing companion Jonathan Smith , 47 , did not return as expected on Tuesday from climbing on Mt D 'Archiac in the McKenzie District ."
1,2668688,2668644,"The priest , the Rev. John F. Johnston , 64 , of 35th Avenue in Jackson Heights , was charged with aggravated harassment and criminal possession of a weapon .","The Rev. John Johnston , 64 , was charged with aggravated harassment in the phone call case and with criminal possession of a weapon , according to a police statement ."
1,380372,380360,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .,"What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said ."
1,315771,315639,"Then the authority can hold another set of public hearings on raising commuting costs , the judge said .","But the judge , Louis York , said the authority can hold another set of public hearings on raising commuting costs afterward ."
0,1487731,1487197,Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .,Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
0,1166934,1166943,"There are now 37 active probable cases in the GTA , compared with 70 cases on June 6 .","And , globally , the number of active probable cases has declined to 573 ."
1,859790,859269,"The contract also includes a $ 200,000 buyout .","Perkins also had a $ 200,000 buyout clause in his contract ."
1,27707,27662,"Announced last week , Apple 's iTunes Music Store has sold over 1 million songs in the first week , the company announced on Monday .","Apple Computer 's new online music service sold more than 1 million songs during its first week of operation , the company said Monday ."
1,1520228,1520194," We don 't have new places to check ,  said Steve Anderson , a Waco public-information officer ."," We don 't have new places to check ,  Waco public information officer Steve Anderson said ."
1,3275436,3275564,A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed .,"Before confirming a diagnosis of cancer , a positive PSA test must be followed up with a biopsy or other procedures ."
1,423245,423228,"The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .",The downtime is expected to take 60 million to 70 million board feet out of the companys system .
1,452845,452902,"The broader Standard & Poor 's 500 Index .SPX gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index < .IXIC > rose 6 points , or 0.41 percent , to 1,498 ."
0,3074273,3074290,"On Saturday , the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra .","The International Committee of the Red Cross , fearful for the safety of its staff operating in Iraq , announced it was temporarily shutting its offices in Baghdad and Basra ."
1,1372366,1372589,Money from Iraqi oil sales will go into that fund which will be controlled by the United States and Britain and used to rebuild the country .,"Money from oil sales will now be deposited in a new Development Fund for Iraq , controlled by the United States and Britain and used to rebuild the country ."
0,1091236,1091318,"The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .","The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent ."
1,2173122,2173166,"Easynews Inc. was subpoenaed late last week by the FBI , which was seeking account information related to the uploading of the virus to the ISP 's Usenet news group server .",Easynews Inc. said Monday that it was cooperating with the FBI in trying to locate the person who uploaded the virus to a Usenet news group hosted by the ISP .
0,660850,660781,"""At last nights protest , demonstratorschanted """" tapping our phones , reading our mail , the LEIU should go to jail . """"""","""Protesters chanted , """" Tapping our phones , reading our mail , the LEIU should go to jail , """" put on small skits and danced to drumbeats ."""
1,1601705,1601584,A suburban Chicago man was arrested Wednesday on charges of secretly gathering information on Iraqi opposition figures as an unregistered agent of Saddam Hussein 's intelligence service .,The FBI arrested a suburban Chicago man Wednesday and charged him with secretly collecting information on individuals in the United States who opposed Saddam Hussein 's Iraqi government .
1,2780653,2780636,The diocese reached a settlement in 2001 involving five priests and 26 plaintiffs for an undisclosed sum .,"In 2001 , the diocese reached a $ 15 million settlement involving five priests and 26 plaintiffs ."
1,119089,119131,This is just the latest movement in a continuing trend towards open source support of business applications .,This is just the latest movement in a continuing trend toward open-source support among business application vendors .
1,95816,95866,Mr Berlusconi is accused of bribing judges to influence the sale of the state-controlled SME food company in 1985 .,"Mr Berlusconi is accused of bribing judges to influence a takeover battle in the 1980s involving SME , a state-owned food company ."
1,753324,753250,"Instead , tickets for the Jersey jam went on sale last night through Ticketmaster .","Tickets , available through Ticketmaster , went on sale yesterday ."
1,374383,374044,"Instead , the high court said that drug makers did not adequately show why the plan should be prevented from taking effect .",Stevens said that the drug manufacturers had not shown why the plan should be prevented from taking effect .
1,941674,941618,But Amrozi did not reveal and was not asked the company 's or his boss 's name .,"Amrozi did not reveal , and was not asked , the identity of his boss ."
1,1834832,1834844,The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment ( EAE ) with the new mainframe .,"The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset , Sapp said ."
1,1646691,1646618,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested , one in Jakarta and another in Magelang , Central Java .","Brigadier General Edward Aritonang , a police spokesman , confirmed yesterday that another two had been arrested , one in Jakarta and another in Magelang , Central Java ."
1,1804153,1803716,Officials said one provision in the Senate-passed measure accounted for $ 40 billion over 10 years in the CBO calculation .,The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
1,1587317,1587467,"""Selling it symbolically writes a finish to that chapter in the administration of our city schools . """""""," Selling it symbolically writes ' Finish ' to that chapter in the administration of our city 's schools ,  he said ."
0,2576090,2576067,"Songs can be burned to CDs , but the same playlist can only be burned up to five times - Apple 's puts the limit at ten burns .","Tracks can be burned to CDs , but the same playlist may only be burned up to five times ."
0,1657872,1657996,"The winner of this year 's Most Popular New Talent Logie , Goodrem first went to a specialist on Monday feeling tired and unwell .","She first went to a specialist for initial tests last Monday , feeling tired and unwell ."
1,3153774,3153722,"The church was already grieving the death of Chief Warrant Officer 3 Kyran Kennedy , a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .",The church already was grieving for the death of a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .
1,2009634,2008964,"The proposal likely would result in the election of 22 Republicans and 10 Democrats to Congress , instead of the state 's current 17 Democrats and 15 Republicans , officials say .","The plan would likely result in the election of 22 Republicans and 10 Democrats from Texas , versus the current 17 Democrats and 15 Republicans , officials say ."
1,1093844,1093616,"Beckham will receive a yearly salary of $ 10 million plus bonuses , earning him about $ 220,000 a game .","Beckham will pocket a weekly salary of about $ 213,000 and earn $ 10 million a year , plus bonuses ."
1,2898540,2898554,A postal distribution center where four anthrax-laced letters passed through two years ago was fumigated with chlorine dioxide gas as crews wound up the decontamination process this weekend .,Workers cleaning up a postal distribution center where four letters laced with anthrax had passed through two years ago planned to complete the fumigation operation early Sunday .
1,2123408,2123821,She said Jane Doe 's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena .,"Jane Doe , deciding to fight the subpoena , asked Verizon to withhold her name ."
1,2225652,2225503,"The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said .","The other 18 people inside the building - two visitors and 16 employees , including Harrison 's ex-girlfriend - escaped unharmed , Aaron said ."
1,3022397,3022328,"Appellate courts across the country have issued differing rulings on the issue , allowing public displays of the Ten Commandments in some cases and banning them in others .","Lower courts have splintered on the issue , allowing depictions of the Ten Commandments in some instances and not in others ."
1,758278,758048,Congress twice before passed similar restrictions only to see President Bill Clinton veto them .,"Congress twice passed similar bills , but then-President Clinton vetoed them both times ."
0,758247,758152,"""I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law . """"""","""He urged Congress to """" send me the final bill as soon as possible so that I can sign it into law . """""""
1,938680,939039,"Resigning along with Brendsel was Vaughn Clarke , the company 's executive vice president and chief financial officer .","Chairman and chief executive Leland Brendsel and Vaughn Clarke , the company 's executive vice president and chief financial officer , resigned ."
0,379912,380057,"Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .","Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 ."
0,1396805,1396787,A number of conflicting standards and media formats exist today making the digital home complex to set-up and manage .,"However , the group points to a number of conflicting standards and media formats ."
1,2168292,2168033,"Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , increasing the chances that the effectiveness of the medication will be diffused .","Still others cite the difficulty of assembling a group of subjects whose depression is of comparable severity , a problem that complicates the task of properly measuring effectiveness ."
0,672288,672347,"Combined , the companies will have about $ 2.8 billion in annual revenues , 13,000 employees and more than 11,000 customers in 150 countries .","The deal creates a company with about $ 2.8bn in annual revenues with 13,000 employees and 11,000 customers ."
1,844524,844667,"Later in the day , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .",French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound .
0,174701,174280,"The broad Standard & Poor 's 500 Index < .SPX > was up 8.79 points , or 0.96 percent , at 929.06 .","The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 ."
1,1946553,1946598,Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .,Fewer than a dozen FBI agents will be sent to Iraq to secure and analyze evidence of the bombing .
1,3035916,3035786,"""He added that we are """" not going to make progress if we don 't broaden the tent . """"""",He added Democrats are not going to make progress if we dont broaden the tent .
1,847532,847653,Two of his cousins members of the Jordanian royal family have been mentioned as possible contenders to the throne .,"In addition , two of his cousins - members of the Jordanian royal family - have been mentioned as possible competition for the throne ."
0,1471951,1471935,"Poland has finished assembling a 9,200-strong multinational stabilisation force it will command in central and southern Iraq , Defence Minister Jerzy Szmajdzinski said on Wednesday .","The advance guard of the 9,200-strong multinational stabilization force Poland will command in central and southern Iraq left Wednesday on the country 's biggest military mission in nearly 60 years ."
1,1812704,1813027," These are violent surgeries and I wanted to convey that ,  Murphy says .","""I mean , these are violent surgeries , and I wanted to properly convey that . """""""
1,98417,98647,The American military 's task is to provide the security in the meantime .,"The U.S. military 's task , in this period , is to provide security ."
1,263752,263690," There is no conscious policy on the part of the United States to move the dollar at all ,  Snow said ."," There is no conscious policy of the United States , I can assure you of this , to move the dollar at all ,  he said ."
1,1515072,1515036,"The panels picture the towers standing tall and outline their history , including their construction , the 1993 bombing and their ultimate destruction on Sept . 11 , 2001 .","The panels outline the twin towers ' history , including their construction , the 1993 bombing and their ultimate destruction by terrorists on Sept . 11 , 2001 ."
1,3010424,3010442,"In a conference call with reporters , RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves .",Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
0,1733125,1733103,"The state 's population was 6,080,485 in 2000 , according to the U.S. census .","Between 1960 and 2000 , however , the state 's population grew by 30.4 percent to 6,080,485 ."
0,176905,176931,"The US responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers .","""The US administration responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers but pledging """" to comply with our international obligations """" ."""
1,2250594,2250465,Who will succeed Mr. O 'Neill at Hyundai is not clear .,There is no clear successor for Mr. O 'Neill at Hyundai .
0,558330,558449," Tony 's not feeling well ,  Spurs coach Gregg Popovich said .","We 're thrilled to be up 3-2 , ' ' Coach Gregg Popovich said Wednesday ."
1,2949437,2949407,"The report was found Oct. 23 , tucked inside an old three-ring binder not related to the investigation .",The report was found last week tucked inside a training manual that belonged to Hicks .
0,3361268,3361194,The Senate 's proposal will need the support of the Democrat-led Assembly and Pataki to become law .,"Even if the Senate approves the proposals , they would require the support of the Democrat-led Assembly and Gov. George Pataki to become law ."
0,452901,452846,"The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 ."
1,20923,20886,United already has paid the city $ 34 million in penalties for missing the first round of employment targets .,United has paid $ 34 million in penalties for failing to meet employment targets .
0,1618476,1618455,It even struck a deal for distribution and advertising with popular P2P service Grokster .,Puretunes has also lost a distribution deal with the popular Grokster file-swapping software company .
1,1048004,1047810,It would not affect economic damages such as lost wages or hospital bills .,"Economic damages , such as lost wages or medical costs , wouldn 't be capped under Bush 's plan ."
1,2412871,2412758,"Other changes in the plan refine his original vision , Libeskind said .","Many of the changes are improvements to the original plan , Libeskind said ."
1,1330508,1330636," It should have reported that it was sailing with an atomic bomb cargo ,  Anomeritis said , referring to the quantity of explosives on board ."," It should have declared that it was sailing with a cargo that was like an atomic bomb ,  said Anomeritis ."
0,2355787,2356027,After the war she spent three years in custody but tribunals cleared her of any wrongdoing .,"After the war , she spent three years under Allied arrest ."
1,2636441,2636304,Scholars in medical ethics have said the issue of medicating patients to improve their mental health to execute them might present formidable obstacles for doctors .,Scholars in medical ethics have said the notion of medicating people to improve their mental health to the point where they may be executed can present formidable obstacles for doctors .
0,616340,616249,"SCO net income of $ 4.5 million , or 33 cents per share , on revenue of $ 21.4 million , in 2003 's second fiscal quarter , ended April 30 .","In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million ."
1,3118767,3118719,"""Daughter Renee Jackson said she often made """" huge pots of , like , beans and rice with , like , meat and casseroles """" for the whole family .""","Their biological daughter Renee Jackson , 29 , said she made huge pots of beans and rice , and meat and casseroles ."
0,344782,345304,"The key vote Thursday came on the dividend tax provision offered by Sen. Don Nickles , R-Oklahoma .",The key vote Thursday was on a provision that temporarily eliminates the dividend tax .
1,2327949,2327686,"In December 1998 , a 33-year-old woman died when she was hit by a metal cleat that came loose from the Columbia sailing ship .","In 1998 , a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction ."
1,2708737,2708707,"Pope John Paul has health problems but is still at the helm of the Roman Catholic Church , the pope 's top aide has told Reuters .","Pope John Paul has health problems but is firmly in charge of the Roman Catholic Church , the pope 's top aide told Reuters on Friday ."
1,2209112,2209391,"The league said it is not taking a position on whether Governor Gray Davis should be recalled in the Oct. 7 voting , and will not endorse a replacement candidate .",The group said it is not taking a position on whether Davis should be recalled and will not endorse a replacement candidate .
1,1380723,1380525,"""In Virginia , Mr. Kilgore , a Republican , accused the court of undermining """" Virginia 's right to pass legislation that reflects the views and values of our citizens . """"""","""The Virginia attorney-general , Jerry Kilgore , accused the Supreme Court of undermining """" Virginia 's right to pass legislation that reflects the views and values of our citizens """" ."""
1,2204002,2204069," This is , I think , a very seminal moment in our agency 's history ,  Mr O 'Keefe said ."," I think we are at a seminal moment in the history of this agency ,  he said ."
1,3070940,3070964,Thousands of people in the South of England caught a glimpse of a lunar eclipse as they gazed up at the sky on Saturday night .,Thousands of people in the South of England caught a glimpse of the lunar eclipse as they gazed up at the night sky early today .
0,3063387,3063680,Iraqi doctors who treated former prisoner of war Jessica Lynch dismissed on Friday claims made in her biography that she was raped by her Iraqi captors .,Former prisoner of war Pfc. Jessica Lynch is winning admiration in her hometown all over again for the courage to reveal she was raped by her Iraqi captors .
0,342112,342381,"The Modesto Bee and NBC were notified their calls had been intercepted , Goold said .",Journalists were not the only people notified that their phone calls had been intercepted .
1,149798,149596,Comcast Class A shares were up 8 cents at $ 30.50 in morning trading on the Nasdaq Stock Market .,The stock rose 48 cents to $ 30 yesterday in Nasdaq Stock Market trading .
1,881566,881614,"The girl turned up late Sunday at a convenience store in East Palo Alto , about 30 miles from her home .",The girl turned up late Sunday night at an East Palo Alto convenience store about 30 miles from her home .
0,2506258,2506211,"Of 456 women who had experienced stress , 24 ( 5.3 % ) had developed breast cancer .","Of the unstressed women , 23 developed breast cancer and 871 did not ."
1,1254185,1254350,General Jeffery announced he would give his substantial military pension accumulated over 40 years to charity during his stay at Government House .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
1,2927587,2927329,"Already , the impact of Chinas moves is sending ripples through the region .","Already , China 's moves are sending ripples through the region ."
1,2082241,2082784,"In Toronto , police said they arrested 38 people and reported 114 incidents , mostly for looting and other thefts .","Toronto police made 38 arrests linked to the blackout and reported 114 incidents , mostly for looting and other thefts , said Constable Mike Hayles ."
1,2444519,2444508,Galveston County District Attorney Kurt Sistrunk said his office received the recordings this week .,Galveston County District Attorney Kurt Sistrunk told Criss Wednesday his office only this week received the recordings .
1,1325624,1325693,"The company said that with proper funding , ABthrax could be available for emergency use as early as the end of 2004 .",Human Genome said ABthrax could be available for emergency use as early as the end of 2004 .
1,543300,543242,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live .,"China is scrambling to stop the disease from spreading to the countryside , where most of its 1.3 billion people live ."
1,3438092,3438142,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missile attacks , homeland security officials announced Tuesday .",The Department of Homeland Security announced Tuesday that it has selected three companies to continue research into ways to thwart shoulder-fired missile attacks on U.S. commercial aircraft .
0,2832301,2832197,The deficit is still expected to top $ 500 billion in 2004 -- even with an improving economy .,But Mr. Bolten cautioned that the deficit was still likely to exceed $ 500 billion in the 2004 fiscal year .
1,1904549,1904949,"Right now , only six states do : Arkansas , Michigan , Minnesota , New Jersey , Virginia , and Wisconsin .","Manuals produced by only six states _ Arkansas , Michigan , Minnesota , New Jersey , Virginia and Wisconsin _ now have such sections ."
0,1077097,1076865,"On Jan. 10 , 20-year-old Shawanda Denise McCalister , who also was pregnant , was found bound and strangled in her apartment in the same neighborhood .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,654098,654044,Big Blue says the SEC calls the action a fact-finding investigation and has not reached any conclusions related to this matter .,The SEC specifically advised IBM that this is a fact-finding investigation and that it has not reached any conclusions related to this matter .
1,238193,238218,"Taher , acting against his attorney 's advice , became the fifth member of a group of six Yemeni-Americans to enter a plea agreement with the government in the case .","Taher , acting against his attorney 's advice , became the fifth member of the six to enter a plea agreement with the government ."
1,986927,986603,"""A draft statement , obtained by Reuters on Friday , stopped short of endorsing the U.S. charge but said some aspects of Iran 's programme raised """" serious concern """" .""","""The EU statement stopped short of endorsing the U.S. charge that Tehran is seeking nuclear weapons but said some aspects of Iran 's programme raised """" serious concern """" ."""
1,2584239,2584390,""" While many good people work in the telemarketing industry ,  Bush said in prepared remarks , """" the public is understandably losing patience with these unwanted phone calls , unwanted intrusions .""","""While he said """" many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions ."""
0,2947222,2947126,"Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .","A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race ."
1,2509742,2509721,"In interviews with engineers , most of whom have not spoken publicly until now , the lines of discord between NASA 's engineers and managers are evident .","In interviews with numerous engineers , most of whom have not spoken publicly until now , the lines of discord between NASA 's engineers and managers stand out in stark relief ."
1,1615721,1615625,"Special , sensitive light sensors pick up the telltale glow , he said .",A sensitive light detector then looks for the telltale blue glow .
1,3255139,3255157,The company had an operating loss of $ 56.7 million in the first half of 2003 .,"In the first half of this year , the company lost $ 56.7 million ."
1,2328722,2329008,"Once identified , remains of terrorists are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan .","Once identified , terrorist remains are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored ."
1,1550874,1550974,"There were no plans to build permanent US bases in Africa , Pentagon officials said .","There are no plans to build permanent U.S. bases in Africa , Defense Department officials say ."
0,1906198,1906345,"He gave a surprisingly impassioned speech to the United Steelworkers of America , who announced their endorsement yesterday .","On Tuesday , he picked up the endorsement of the United Steelworkers of America ."
1,3407279,3407314,"Rashidi Ahmad , 33 , was found dead in his pickup truck after it crashed into a building at Lincolnshire and Williamsborough drives , near Franklin Boulevard .","Sheriff 's deputies found Ahmad in his truck after it crashed into a building at Lincolnshire and Williamsborough drives , just south of the Sacramento city limits along Franklin Boulevard ."
1,2002136,2002037,Wall Street is looking for a profit of 30 cents a share in the third quarter and $ 1.31 for the fiscal year .,Analysts were expecting a profit of 30 cents a share for the third quarter and $ 1.31 a share for the full year .
1,2592956,2592914,"The suite comes complete with a word processor , spreadsheet , presentation software and other components , while continuing its tradition of utilizing an XML-based file format .","The suite includes a word processor , spreadsheet , presentation application ( analogous to PowerPoint ) , and other components -- all built around the XML file format ."
1,2444625,2444663," I am happy to be here in the United States , far away from the clutches of the tyrant Castro ,  Wilson said through a Spanish interpreter ."," I am very happy to be here in the United States far away from the clutches of the tyrant Castro ,  Wilson told the judge ."
1,2054996,2054926,WHO noted that most resistant bacteria growth among humans was due to overuse of antibiotics by doctors -- not due to farmers .,"The WHO said in a report on Wednesday that most resistant bacteria growth among humans was not due to farmers , but to overuse of antibiotics by doctors ."
0,2277428,2277502,"""And yes , Marilyn Monroe is definitely part of the story , titled """" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """"""","""Note the subheading of this terrible parable in the """" American Masters """" series , """" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """""""
0,968428,968105,"The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .","The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent ."
0,2600535,2600404,"It was developed with consultation from more than 300 leaders in academia , industry , government and the public .","The plan , called The NIH Roadmap , was developed over 14 months with help from more than 300 consultants in industry and academia ."
0,3037559,3037387," I ´ m very proud of the citizens of this state ,  Gov. John Baldacci said after votes from Tuesday ´ s referendum were counted ."," I 'm very proud of the citizens of this state ,  said Gov. John Baldacci , a casino foe ."
0,1458116,1457912,"Her lawyer , William Zabel , could not be reached .","Ms. Kennedy Cuomo 's lawyer , William D. Zabel , said she would not comment ."
0,1853164,1854204," He really left us with a smile on his face and no last words ,  daughter Linda Hope said ."," He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it ,  she said ."
1,106326,106017,He said Qantas would also cut capital spending by retiring some aircraft and deferring delivery of some new planes .,It would also further reduce capital expenditure by retiring some aircraft and delaying the delivery of new places .
1,1240324,1240337,The Hulk weekend take surpasses the previous June record of $ 54.9-million for Austin Powers : The Spy Who Shagged Me .,"""It beat the previous record of $ 54.9 set by 1999 's """" Austin Powers : The Spy Who Shagged Me . """""""
1,1380479,1380626,Chief Justice William Rehnquist and Justice Clarence Thomas were the two other dissenting judges .,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .
1,1953249,1953229,"Peterson was arrested near Torrey Pines Golf Course in La Jolla on April 18 , the day DNA testing identified the bodies .","Peterson , 30 , was arrested in La Jolla April 18 after the two bodies were identified through DNA tests ."
1,1693475,1693420,"U.S. corporate bond yield spreads opened tighter overall on Tuesday , but tobacco company bonds widened significantly after an adverse legal ruling on Philip Morris USA .","U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA ."
1,1928242,1928533,Other recall suits are pending in federal court .,There are three suits challenging the recall still pending in federal court .
1,354039,353906,"At midday Saturday , automatic gunfire rattled windows in the Qadesiyah neighborhood , a largely Arab area that borders a Kurdish quarter .","Automatic gunfire rattled windows in the Qadesiya neighborhood at midday today , a largely Arab area that borders a Kurdish quarter ."
1,1039676,1039623,Former chief financial officer Franklyn M. Bergonzi pleaded guilty to one count of conspiracy on June 5 and agreed to cooperate with prosecutors .,"Last week , former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government 's investigation ."
