index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5476,main-news,headlines,2015,1315,none,none,Two French journalists killed in Mali,France confirms two French journalists killed in Mali,5.0
4126,main-news,headlines,2013,465,none,none,Sudan blames Israel for Khartoum arms fire,Sudan accuses Israel of airstrike on arms factory,3.6
4103,main-news,headlines,2013,437,none,none,Palestinian leadership condemn Israeli FM call to oust Abbas,Palestinian leadership backs Fatah-Hamas Doha deal,1.0
4374,main-news,headlines,2014,30,none,none,David Beckham Announces Retirement From Soccer,David Beckham retires from football,4.4
499,main-captions,MSRvid,2012,11,none,none,A man is cutting a potato.,A woman is cutting a tomato.,1.25
2142,main-forum,deft-forum,2014,142,none,none,The bailout was bigger than TARP Bloomberg news.,The bailout was bigger than TARP This title is misleading.,3.8
497,main-captions,MSRvid,2012,9,none,none,A small boy is playing with a dog.,A baby is playing with a dog.,3.75
5210,main-news,headlines,2015,646,none,none,Colourful support at World Cup in Brazil,Merkel to attend World Cup final,1.2
954,main-captions,MSRvid,2012,679,none,none,A group of couples are dancing.,Men and women are dancing slowly.,3.333
5115,main-news,headlines,2015,412,none,none,Ukraine's Yanukovych says he does not plan to resign,Ukraine opposition demands Yanukovich resign,1.4
871,main-captions,MSRvid,2012,553,none,none,A man is frying a tortilla.,A person is performing a card trick.,0.0
1655,main-captions,images,2015,481,none,none,A dog leaps off a dock and into the water.,The black dog leaps off the dock and into the water.,4.0
3099,main-news,MSRpar,2012,226,none,none,"On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.","He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.",3.75
4075,main-news,headlines,2013,403,none,none,String of Iraq blasts kills at least 32,Strong Italy Quake Kills at Least Six,0.0
1229,main-captions,images,2014,336,none,none,A steam engine and train moving toward the camera.,A large bird of prey flying towards the camera.,0.8
2350,main-forum,deft-forum,2014,350,none,none,"For the trillionth time, I've never said rehabilitation doesn't work.","""The point you quote should say """"I never said rehabilitation could never work.""""""",3.4
2972,main-news,MSRpar,2012,30,none,none,Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.,Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.,3.0
1668,main-captions,images,2015,509,none,none,A man holds on to a handle in the water.,A man is holding onto handles in the air.,3.2
4414,main-news,headlines,2014,85,none,none,North Korea blocks Kaesong access,North Korea vows to restart nuclear facilities,1.0
1208,main-captions,images,2014,311,none,none,The two dogs blend in with the stuff animals.,Two dogs sit on a couch with many stuffed animals.,3.4
4821,main-news,headlines,2014,586,none,none,7 killed in monster truck crash,6 killed in Mexico ‘monster truck’ crash,3.2
3392,main-news,MSRpar,2012,670,none,none,"Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.","Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.",4.6
4510,main-news,headlines,2014,199,none,none,Alleged cop killer died from shot to head,Alleged cop killer died from gunshot,4.2
395,main-captions,MSRvid,2012,597,none,none,A dog is jumping on a trampoline.,A boy is playing a guitar.,0.0
3290,main-news,MSRpar,2012,522,none,none,"The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.","The victim, who was not identified, was taken to Kings County Hospital where he was pronounced dead.",4.333
4280,main-news,headlines,2013,660,none,none,"Navy jet crashes into US apartments, pilots eject",U.S. Navy Jet Crashes Into Virginia Apartment Buildings,3.4
3331,main-news,MSRpar,2012,584,none,none,A key figure in former state Treasurer Paul Silvester's bribery scheme was accused Wednesday of changing his story about Silvester's alleged corrupt dealings with a Boston investment firm.,A key player in former state Treasurer Paul Silvester's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business.,2.0
2934,main-news,MSRpar,2012,720,none,none,"Fewer than 10 FBI offices have conducted investigations involving visits to mosques, the Justice Department said.","In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.",4.2
685,main-captions,MSRvid,2012,272,none,none,A woman is writing a letter.,A woman is sitting at a desk.,1.667
2105,main-forum,deft-forum,2014,105,none,none,CYCLONE FORMATION IS NOT EXPECTED DURING THE NEXT  HOURS.,TROPICAL CYCLONE FORMATION IS NOT EXPECTED.,3.4
919,main-captions,MSRvid,2012,625,none,none,A man is catching a ball.,A cat is rubbing against a baby.,0.0
3364,main-news,MSRpar,2012,633,none,none,"""Talabani told him the Governing Council would """"need UN assistance and advice in implementing the new decisions which have been taken.""""""","""Talabani told him Iraqi leaders would """"need U.N. assistance and advice in implementing the new decisions which have been taken"""" on organising an interim Iraqi government by June.""",3.25
2425,main-forum,deft-forum,2014,425,none,none,LOL Don't you have to take a test to drive a vehicle in the US?,Is there a test to own a firearm in the US?,0.8
2921,main-news,MSRpar,2012,703,none,none,"IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.","InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.",4.5
4745,main-news,headlines,2014,495,none,none,Up to 50 dead in Spanish train crash,Over 70 dead in Spanish high-speed train crash,3.4
3095,main-news,MSRpar,2012,215,none,none,"Americans don't cut and run, we have to see this misadventure through, she said.","""She also pledged to bring peace to Iraq: """"Americans don't cut and run, we have to see this misadventure through.""""""",3.6
2192,main-forum,deft-forum,2014,192,none,none,"""The argument was """"Albert Einstein didn't go to college"""".""","""OMG, """"Einstein didn't go to college.""""""",4.2
1554,main-captions,images,2015,196,none,none,A little girl walks on a boardwalk with blue domes in the background.,A man going over a jump on his bike with a river in the background,0.0
856,main-captions,MSRvid,2012,529,none,none,The bird ate the food in the tree from a bowl.,A bird is eating from a bowl.,3.25
772,main-captions,MSRvid,2012,404,none,none,A man does floor exercises.,A man is exercising.,3.6
3627,main-news,deft-news,2014,177,none,none,illegal arms trafficking increases in kenya due to easy availability and neighboring conflicts.,illegal arms trafficking has increased in kenya and raised concern about security.,3.2
3895,main-news,headlines,2013,181,none,none,Arkansas Supreme Court strikes down execution law,Arkansas Justices Strike Down Death Penalty,4.6
1791,main-captions,images,2015,873,none,none,A woman in an red tracksuit squeezing lemons in a press.,A young woman in a pink hoodie takes a picture.,0.4
2592,main-news,MSRpar,2012,235,none,none,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.",4.6
5247,main-news,headlines,2015,727,none,none,Arsenal v Stoke City ‚Äď live!,Tottenham v Manchester City ‚Äď live!,2.2
2862,main-news,MSRpar,2012,627,none,none,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.,"A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.",3.2
715,main-captions,MSRvid,2012,315,none,none,A man is diving into a swimming pool.,A man is singing into a microphone.,0.667
277,main-captions,MSRvid,2012,413,none,none,A man is rowing a boat.,A man is shooting off a gun.,0.85
5146,main-news,headlines,2015,486,none,none,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",4.6
2283,main-forum,deft-forum,2014,283,none,none,Classical Gas We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,3.0
4866,main-news,headlines,2014,641,none,none,Twelve killed as gunmen raid village,Five Killed in Blasts in India,0.2
4870,main-news,headlines,2014,646,none,none,Senate confirms Yellen as Fed head,US Senate confirms Yellen as Fed's next chair,4.2
3375,main-news,MSRpar,2012,646,none,none,"This case was both mentally challenging and emotionally exhausting, said the foreman, Jim Wolfcale, a 41-year-old minister.","""Jim Wolfcale, the jury foreman and a minister, said, """"This case was both mentally challenging and emotionally exhausting.""""""",4.2
2632,main-news,MSRpar,2012,290,none,none,The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.,Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.,1.5
269,main-captions,MSRvid,2012,401,none,none,A man riding a horse in slow motion.,A man is riding on a horse.,3.4
1082,main-captions,images,2014,113,none,none,A passenger train waiting in a station.,A passenger train waiting at the city train station.,4.0
445,main-captions,MSRvid,2012,671,none,none,The man drove his little red car around the traffic.,The dog ran in the water at the beach.,0.0
1579,main-captions,images,2015,246,none,none,A large brown dog is crouching in a grassy field.,A brown dog is running in a field.,3.0
2850,main-news,MSRpar,2012,606,none,none,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,3.75
2246,main-forum,deft-forum,2014,246,none,none,Mann's work was all about math.,Mann's work and the HS was all about Tree rings.,1.6
463,main-captions,MSRvid,2012,696,none,none,A girl is playing a piano.,A boy is doing push ups.,0.0
1597,main-captions,images,2015,312,none,none,a boy plays with a noodle by the pool.,A boy plays with a foam noodle toy by a pool.,4.6
1480,main-captions,images,2014,720,none,none,A black and white photo of an empty train station.,A black and white photo of a cat sitting on a sofa.,1.6
5605,main-news,headlines,2016,428,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Spain approves new restrictive abortion law,Spanish government approves tight restrictions on abortion,5.0
3682,main-news,deft-news,2014,232,none,none,the cyber attack occurred after the french president sarkozy's meeting with the dalai lama angered the chinese government.,the cyber attack occurred after french president nicolas sarkozy's meeting with exiled tibetan spiritual leader the dalai lama.,3.8
4057,main-news,headlines,2013,382,none,none,Obama urges decisive action on Europe debt crisis,Obama urges Europe to act quickly on crisis,3.4
1533,main-captions,images,2015,135,none,none,Smiling man with reflective classes.,A gentleman smiling and showing his reflective sunglasses.,4.6
3127,main-news,MSRpar,2012,265,none,none,"Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.","Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.",4.6
5719,main-news,headlines,2016,1286,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Boko Haram disrupts Nigerian elections,Press awash with Nigeria\'s general elections,1.0
4345,main-news,headlines,2013,746,none,none,Remarks With Prime Minister Elkeib After Their Meeting,Remarks With Foreign Minister Koichiro Gemba,1.5
3281,main-news,MSRpar,2012,508,none,none,"PNC regrets its involvement in the deals, Chairman and Chief Executive Officer James Rohr said in a statement.","James Rohr, chairman and chief executive officer, said PNC regretted the incident.",4.333
4394,main-news,headlines,2014,59,none,none,"Mandela hospitalized, responding to treatment",Mandela hospitalised after he stops talking,3.4
2416,main-forum,deft-forum,2014,416,none,none,What makes you think the owl didn't participate?,It doesn't say that it didn't participate.,1.6
5153,main-news,headlines,2015,501,none,none,North Korea blocks access to joint industrial zone,North Korea Blocks Access to Key Industrial Zone,4.2
868,main-captions,MSRvid,2012,547,none,none,A dog is barking.,A jet is flying.,0.231
1264,main-captions,images,2014,387,none,none,Red double decker bus taking on passengers.,A red double decker bus driving down a street.,2.2
245,main-captions,MSRvid,2012,366,none,none,A car backs out of a space.,A car is backing out of a blocked lane.,3.0
3067,main-news,MSRpar,2012,168,none,none,"The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.",5.0
2904,main-news,MSRpar,2012,682,none,none,Sterling was down 0.8 percent against the dollar at $1.5875 GBP= .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen.,0.8
3449,main-news,MSRpar,2012,748,none,none,Hospitals and the Red Cross appealed to blood donors yesterday.,The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.,3.75
4379,main-news,headlines,2014,35,none,none,Taliban attacks kill 17 civilians in Afghanistan,Series of attacks kill 10 police in Afghanistan,1.4
5151,main-news,headlines,2015,497,none,none,Southwest grounds flights due to computer glitch,"Southwest flights delayed, canceled after computer glitch",4.2
365,main-captions,MSRvid,2012,546,none,none,A woman is peeling a potato.,A lion is walking around.,0.0
2262,main-forum,deft-forum,2014,262,none,none,"I don't know how legitimate this is, but I heard he's kind of suicidal.","So, I don't know how legitimate this is but yeah.",1.6
1316,main-captions,images,2014,461,none,none,A young girl riding a brown horse.,A woman in riding a brown horse.,3.8
3915,main-news,headlines,2013,203,none,none,No blocks to investment,India allows Pakistan investment,2.0
1249,main-captions,images,2014,367,none,none,A double decker red United bus on a city street.,A doubly decker red bus driving down the road.,4.0
504,main-captions,MSRvid,2012,26,none,none,A cat opens a drawer and climbs inside.,A cat is opening a drawer and climbing inside.,5.0
4183,main-news,headlines,2013,540,none,none,Miami Heat wins NBA Finals,Miami Heat clinches NBA Championship,5.0
4914,main-news,headlines,2014,703,none,none,Iran earthquake death toll rises,Algeria hostage death toll rises,0.6
5293,main-news,headlines,2015,840,none,none,At least six dead in US shooting rampage,At least 20 dead in Somalia attacks,0.4
4327,main-news,headlines,2013,724,none,none,US gov't officially designates Haqqani network as terrorists,US designates Haqqani network as terrorists,4.4
2395,main-forum,deft-forum,2014,395,none,none,"No, I show you are willfully ignorant.","LOL, you are so ignorant.",4.0
4972,main-news,headlines,2015,45,none,none,Philippines holds second senator over corruption,Philippines recovering after powerful typhoon,1.4
3698,main-news,deft-news,2014,248,none,none,an indian government official stated that india does not attach much credence to reports by amnesty international.,one indian government official who studied the blueprints stated the science was old and dated but still functional.,1.4
31,main-captions,MSRvid,2012,48,none,none,The man is playing the guitar.,A man is playing a guitar.,4.909
1143,main-captions,images,2014,208,none,none,A plane flying at a distance.,A woman with a white horse.,0.0
4569,main-news,headlines,2014,276,none,none,South Africans mark ailing Mandela's 95th birthday,South Africa's former PM Nelson Mandela back in hospital,1.4
2193,main-forum,deft-forum,2014,193,none,none,"Capital gains, top rate:  percent.","Income tax, top rate:  percent.",2.4
1732,main-captions,images,2015,704,none,none,Two dogs running down a beach.,two dogs running on the beach,4.8
3396,main-news,MSRpar,2012,675,none,none,Mr Morse is charged with assault and Mr Darvish is charged with filing a false report.,His partner Bijan Darvish is charged with filing a false police report.,2.75
3944,main-news,headlines,2013,240,none,none,Romney wins Florida Republican primary,Romney eyes US Republican primary endgame,1.8
2534,main-news,MSRpar,2012,140,none,none,Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.,4.75
354,main-captions,MSRvid,2012,527,none,none,Animals are playing in water.,Two men are playing ping pong.,0.0
578,main-captions,MSRvid,2012,123,none,none,A man is running.,A man is dancing.,1.25
763,main-captions,MSRvid,2012,384,none,none,The man danced in the diner.,The bomb exploded in the desert.,0.0
2319,main-forum,deft-forum,2014,319,none,none,not a constitutional issue.,"again, this is not a constitutional issue.",4.4
4729,main-news,headlines,2014,472,none,none,Egypt Crackdown Draws Condemnation,Egypt: Egypt crackdown sparks global outrage,4.6
3173,main-news,MSRpar,2012,342,none,none,"The technology-packed Nasdaq Composite Index <.IXIC> dropped 37.78 points, or 1.94 percent, to 1,912.36.","The Nasdaq composite index fell 2.95, or 0.2 percent, for the week to 1,912.36 after stumbling 37.78 yesterday.",2.0
1648,main-captions,images,2015,458,none,none,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street.,0.4
4725,main-news,headlines,2014,467,none,none,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,1.8
115,main-captions,MSRvid,2012,167,none,none,A woman is using a sewing machine.,A woman is sewing on a machine.,5.0
584,main-captions,MSRvid,2012,131,none,none,A woman is peeling a potato.,A woman is slicing a tomato.,1.333
2987,main-news,MSRpar,2012,50,none,none,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",3.75
4093,main-news,headlines,2013,425,none,none,US drone kills six militants in Pakistan: officials,US missiles kill 15 in Pakistan: officials,2.4
2754,main-news,MSRpar,2012,460,none,none,"The island nation reported 65 new cases on May 22, a one day record, and 55 new cases on May 23, making Taiwan's epidemic the fastest-growing in the world.","Taiwan reported 65 new cases on May 22, a one-day record, and 55 new cases on May 23, making its epidemic the world's fastest-growing.",5.0
4196,main-news,headlines,2013,556,none,none,Syrian fighter pilot defects to Jordan,Syrian PM defects to Jordan,1.4
3723,main-news,deft-news,2014,273,none,none,"the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya.","the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering.",3.0
2385,main-forum,deft-forum,2014,385,none,none,I hope everything is OK!,I hope everything is okay.,5.0
2028,main-forum,deft-forum,2014,28,none,none,"""I have  years of """"Neener Neener"""" rights I use lettuce too.""","""I have  years of """"Neener Neener"""" rights Hi Wiggies!""",2.6
2852,main-news,MSRpar,2012,612,none,none,U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.,"U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America.",3.6
2206,main-forum,deft-forum,2014,206,none,none,DreamTech never been ejaculated on as far as I know.,It has never been ejaculated on as far as I know.,3.0
3656,main-news,deft-news,2014,206,none,none,santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes.,francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes.,4.0
3590,main-news,deft-news,2014,140,none,none,elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons.,this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms.,4.0
1689,main-captions,images,2015,562,none,none,The large brown dog is jumping through the tall grass.,The girl wearing a blue shirt is running through a science center.,0.0
2982,main-news,MSRpar,2012,45,none,none,Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",3.4
2623,main-news,MSRpar,2012,278,none,none,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.,3.75
293,main-captions,MSRvid,2012,439,none,none,A woman is water skiing on a lake.,A man is playing a flute.,0.0
3277,main-news,MSRpar,2012,503,none,none,The case comes out of Illinois and involves a for-profit company called Telemarketing Associates Inc.,"The case decided Monday centered around an Illinois fund-raiser, Telemarketing Associates.",4.4
2157,main-forum,deft-forum,2014,157,none,none,"If you leap up to make a hit, you're getting a penalty.","If your stick hits a guy in the face, you're getting a penalty.",2.6
1145,main-captions,images,2014,210,none,none,A living room with a dining table in the background.,A living room with large sofas and a dining table in the background.,3.6
5463,main-news,headlines,2015,1279,none,none,China's anger at N. Korea overcomes worry over US,China's anger at North Korea overcomes worry over U.S. stealth flights,3.2
1287,main-captions,images,2014,423,none,none,A scantily clad woman is standing next to a car.,A scantily clad woman standing next to a small red vehicle.,3.8
3557,main-news,deft-news,2014,107,none,none,china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue.,china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue.,4.2
2843,main-news,MSRpar,2012,593,none,none,"""And now it's anything he wants to say,"""" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.""","""And now it's anything he wants to say,"""" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.""",5.0
1997,main-captions,images,2015,1490,none,none,A baseball player throws the ball.,The basketball player holds the ball.,1.6
5394,main-news,headlines,2015,1097,none,none,Fire at South Korean bus terminal kills 5,S Korea bus station fire kills seven,3.2
1804,main-captions,images,2015,909,none,none,A man on skis on a snow-covered hill with mountains in the background,A dog enjoys a romp in the water with mountains and sand in the background.,0.6
1875,main-captions,images,2015,1150,none,none,Two homeless men stand outside with a cardboard sign.,Two homeless young men holding a cardboard sign.,4.6
1384,main-captions,images,2014,568,none,none,Two brown horses standing in a green meadow.,A brown horse stands in tall grass.,2.6
1166,main-captions,images,2014,241,none,none,A train sitting on the tracks near a field.,A train traveling down the tracks.,2.2
3194,main-news,MSRpar,2012,383,none,none,The American Stock Exchange biotech index .BTK surged 5 percent.,The Philadelphia Stock Exchange's semiconductor index .SOXX jumped 6.10 percent.,1.4
4339,main-news,headlines,2013,739,none,none,'Betrayed' disabled workers protest against Remploy closures,May Day marked by protests against austerity cuts,0.6
4657,main-news,headlines,2014,377,none,none,Egypt Army Launches New Air Raids on Sinai Militants,Egypt launches new assault against Sinai militants,3.4
3143,main-news,MSRpar,2012,285,none,none,Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.,Dealers said the euro's downward momentum may pick up speed should it break below $1.15.,3.6
3221,main-news,MSRpar,2012,424,none,none,"While some other parts of Africa have been used as staging grounds for the terror group, Malawi previously had not been a major focus of investigations into al-Qaida.","While some other parts of Africa have been used as Al Qaeda staging grounds, Malawi had previously not been a major focus of investigations into the group.",5.0
2017,main-forum,deft-forum,2014,17,none,none,"Hey, Blue-Eyes, How's things in London?","**smooches Ran** Hey, Blue-Eyes, How's things in London?",4.4
4918,main-news,headlines,2014,707,none,none,Pakistan releases top Afghan Taliban prisoner,Pakistan releases seven Afghan Taliban fighters,3.6
1061,main-captions,images,2014,85,none,none,An orange tabby cat sleeping on the sofa.,A man is watching TV on the foot of his bed.,0.6
3191,main-news,MSRpar,2012,379,none,none,"Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.","Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.",3.5
5007,main-news,headlines,2015,126,none,none,Israelis attack 2 Palestinians in Jerusalem area,Settlers Beat up Palestinian in Jerusalem,2.6
3493,main-news,deft-news,2014,43,none,none,there is conflicting opinion as to the extent of damage suffered by the insurgency.,violence continues despite conflicting opinion on the extent of damage suffered by the rebel groups.,3.2
371,main-captions,MSRvid,2012,558,none,none,A man and woman is riding in a car.,A woman is frying shrimp.,0.4
4471,main-news,headlines,2014,155,none,none,Egyptian court considers Mubarak’s release,Egypt court orders release of Mubarak,3.4
356,main-captions,MSRvid,2012,529,none,none,A person is doing pencil tricks with his hand.,A person is slicing carrots in half.,0.333
818,main-captions,MSRvid,2012,479,none,none,A man is eating.,A woman is rock climbing.,0.0
5036,main-news,headlines,2015,209,none,none,Afghanistan: suicide bomber kills eight in military bus blast,Roadside bomb 'kills eight Afghan soldiers',3.8
3373,main-news,MSRpar,2012,644,none,none,"With the Expose feature, all open windows shrink to fit on the screen but are still clear enough to identify.","With the Expose (ex-poh-SAY) feature, all the open windows on the desktop immediately shrink to fit on the screen but are still clear enough to identify.",4.4
569,main-captions,MSRvid,2012,110,none,none,A person is slicing a scallop.,A person is slicing octopus.,2.0
1977,main-captions,images,2015,1427,none,none,Two men in a running contest.,Dogs in a race.,1.0
5108,main-news,headlines,2015,397,none,none,No argument with Jakarta on boats: Abbott,No agreement at Iran nuclear talks,0.4
3706,main-news,deft-news,2014,256,none,none,the united states dismissed the action as nuclear blackmail.,the united states said it would stand up to nuclear blackmail and has ruled out negotiations.,2.2
2541,main-news,MSRpar,2012,152,none,none,"In the weeks leading up to the execution, several Florida officials received anonymous threatening letters.","Several Florida officials connected to the case have received threatening letters, accompanied by rifle bullets.",3.5
5729,main-news,headlines,2016,1330,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),North Korea to put US citizen on trial,N Korea hit with new US sanctions,2.0
120,main-captions,MSRvid,2012,178,none,none,A woman is dancing.,A man is eating.,0.143
2620,main-news,MSRpar,2012,272,none,none,"I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules, Parrish said.","I don't know whether the person I'm talking to now may end up being someone else, Parrish said.",3.4
3360,main-news,MSRpar,2012,629,none,none,Mr Colpin did not specify whether it was this system that was at the centre of the investigation.,Neither OLAF nor the Belgian prosecutors have specified if it was this system that was at the centre of the investigation.,2.2
394,main-captions,MSRvid,2012,596,none,none,A man is playing a guitar.,Someone is handling a bun.,0.0
2164,main-forum,deft-forum,2014,164,none,none,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
5342,main-news,headlines,2015,960,none,none,Headlines in major Iranian newspapers on Dec 30,Headlines in major Iranian newspapers on July 6,2.2
3746,main-news,deft-news,2014,296,none,none,"iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.",iguaran stated that the detainees were also involved in the murders of police members of an anti-kidnapping group.,3.8
4030,main-news,headlines,2013,348,none,none,Putin Declares Victory In Russian Presidential Vote,Putin 'wins' Russia's presidential election,3.8
2077,main-forum,deft-forum,2014,77,none,none,you have no remains of a missile at the pentagon.,you have no witnesses for a missile at the pentagon.,2.6
1121,main-captions,images,2014,170,none,none,Two horses standing in a pen.,A group of horses grazing in a field.,1.6
4978,main-news,headlines,2015,58,none,none,Pakistan imposes temporary ban on 2 TV channels,Pakistan Dismisses Case against FBI Agent,1.4
3132,main-news,MSRpar,2012,271,none,none,"""Sobig.F spreads when unsuspecting computer users open file attachments in emails that contain such familiar headings as """"Thank You!,"""" """"Re: Details"""" or """"Re: That Movie.""""""","""The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like """"Thank You!"""" and """"Re: Details"""".""",4.0
3219,main-news,MSRpar,2012,422,none,none,AFTRA members approved the merger by a vote of 75.88% to 24.12%.,"AFTRA, on the other hand, approved the merger by a whopping 75 percent.",4.091
3139,main-news,MSRpar,2012,280,none,none,"Seven 20- and 21-year-old cadets were ticketed by police for drinking alcohol in an off-campus hotel room early Saturday with two young women, aged 16 and 18.","Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens, 16 and 18 years.",3.2
4561,main-news,headlines,2014,266,none,none,"17 killed, 133 wounded in bomb attacks in northern Iraq","2 killed, 6 wounded in clashes in northern Lebanon",0.6
2092,main-forum,deft-forum,2014,92,none,none,Leprechauns don't exist - fine.,Elves don't exist - fine.,3.0
3680,main-news,deft-news,2014,230,none,none,in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii.,jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its,4.2
2824,main-news,MSRpar,2012,567,none,none,"Authorities in Ohio, Indiana and Michigan have searched for the bodies.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",2.8
2308,main-forum,deft-forum,2014,308,none,none,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
5168,main-news,headlines,2015,538,none,none,Conan O'Brien at the White House Correspondents' Dinner,Obama and O'Brien Cast Their Versions of D.C. White House Correspondents' Dinner,3.6
2566,main-news,MSRpar,2012,197,none,none,Brian Brabazon said his son would get upset but then turn around and befriend his taunters.,"Her son would get upset, his mom said, but then turn around and befriend his taunters.",3.2
3041,main-news,MSRpar,2012,124,none,none,The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).,The results are to be published in Wednesday's issue of The Journal of the American Medical Association.,3.5
1995,main-captions,images,2015,1488,none,none,Dog running towards camera with a ball in its mouth.,The black and white dog swims with a brown object in its mouth.,2.0
831,main-captions,MSRvid,2012,493,none,none,A man is buttering bread.,A woman is ridint a horse.,0.0
5143,main-news,headlines,2015,482,none,none,"Gunman who held suburban Atlanta firefighters hostage now dead, police say",The Lede: Video: Gunman Takes Firefighters Hostage in Georgia,1.4
4499,main-news,headlines,2014,187,none,none,Turkish PM urges to end protests in Istanbul,Turkish police fire teargas at protesters in Istanbul,2.8
1477,main-captions,images,2014,716,none,none,sheep standing in afield.,A large dog stands next to a sheep in a field.,2.8
