Quality,#1 ID,#2 ID,#1 String,#2 String
1,1729777,1729703,"In the second quarter last year , the company experienced a net loss of $ 185 million , or 54 cents a share , on sales of $ 600 million .","The company posted a net loss of $ 185 million , or 54 cents per share , in the year-earlier period , it said in a statement Wednesday ."
1,2898434,2898224,"It would be cumbersome for restaurants that serve different meals each day , she said .","It would be especially cumbersome for restaurants that change their menus daily , she said ."
1,52393,52606,"At about 3 p.m. on Friday , a relative of Bondeson called police to report his apparent suicide .","Two hours later , at 3 : 22 p.m. , a relative contacted police to report a suicide ."
1,3035916,3035786,"""He added that we are """" not going to make progress if we don 't broaden the tent . """"""",He added Democrats are not going to make progress if we dont broaden the tent .
1,2232493,2232381,"Two Iraqis and two Saudis grabbed shortly after the blast gave information leading to the arrest of the others , said the official .","The official , who spoke on condition of anonymity , said that two Iraqis and two Saudis detained after the attack gave information leading to the arrest of the others ."
1,1141165,1141074,"Mahmud was seized near Tikrit , the area from which he and Hussein hail , about 90 miles north of Baghdad , U.S. military officials said Wednesday night .","Mahmud was seized near Tikrit , the area from which he and Saddam hail , about 150 kilometres north-west of Baghdad , US military officials said ."
0,2529540,2529527,He also said the academy will get its own internal report next week detailing how serious the problem remains .,"The academy will get its own internal report next week and it will be made public , Rosa said ."
1,2302763,2302806,"If convicted , Ciobanu could face up to 15 years in prison based on new laws in Romania designed to prosecute cybercrime , Softwin said .","Ciobanu could face up to 15 years in prison under a new law in Romania , according to BitDefender 's Web site ."
1,2396679,2396818,"""That risk , described as minor , remains """" the predominant concern for the foreseeable future , """" the statement released after the Fed meeting said ."""," The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future ,  the policy-setting Federal Open Market Committee said ."
0,490219,490021,"The city index outperformed the Dow Jones industrial average , which fell 0.9 percent for the week .","The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 ."
0,238564,238426,"Leung , who faces a maximum of 50 years in prison if convicted , also told the judge that she understood her constitutional rights .","Smith , who faces a maximum 40 years in prison if convicted , is free on $ 250,000 bond ."
0,1701278,1701371,"All three had criminal records for stealing cattle , the statement said .",It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .
0,1813883,1813693,""" But the reality is that there needs to be a big structural change ,  she added , """" and you can 't do that without funding . """""""," But the reality is that there needs to be a big structural change ,  Dr. Goin added ."
1,863474,863505,She was the only woman in her unit and a member of Teamsters Local 995 .,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local .
1,1317759,1317853,"Carnival Corp. stock was trading at $ 31.29 during midday trading Wednesday , down 72 cents or 2.25 percent .","Carnival Corp. stock was down 2.5 percent , or 81 cents , at $ 31.20 on the New York Stock Exchange ."
1,748110,747916,"Palm expects to move Handspring 's employees to Palm Solutions headquarters in Milpitas , Calif .","Handspring employees are expected to move to Palm Solutions Group headquarters in Milpitas , Calif ."
1,1655920,1655544,This is the only planet that has been found in orbit around a binary star system .,The new found planet is the only one known to orbit such a double-star system .
0,859210,859163,Courant Staff Writers Matt Eagan and Ken Davis contributed to this story .,Courant Staff Writer Jeff Goldberg contributed to this story .
0,3337422,3337563,"If Poland , Spain and Germany were prepared to make concessions in Brussels , the basis for a deal could be found ."," Poland , Spain and Germany , were ready to talk about a deal ,  he said ."
1,2760326,2760346,"Third-quarter revenue declined to $ 36.9 billion from $ 39.3 billion , primarily reflecting lower vehicle sales .","Revenue fell to $ 36.9bn from $ 39.3bn a year ago , mainly due to lower vehicle sales ."
0,2424444,2424265,"Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring down the NYSE 's 27-member board , changing its composition and making it more accountable .","Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring the NYSE 's 27-member board and allotting more seats to investors outside the securities industry ."
1,3034529,3034440,"The ambassador said it was up to the Americans to press the Iraqis to make the invitation , which he said the United States appears unwilling to do .",The ambassador said it was up to the Americans to press the Iraqi council to make the invitation - a move he said the United States appears unwilling to make .
1,2525175,2525241,"Since both companies described the talks as exclusive , it 's likely the two signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period of time .","Because the companies described the talks as exclusive , it 's likely they signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period ."
1,2281720,2281824,"PC-related products were the strongest sellers , with microprocessors up 5.6 percent and DRAMs up 8.2 percent , the SIA said .","In July , PC-related products were the strongest sector with microprocessors up 5.6 per cent and DRAMs up 8.2 per cent over June ."
1,1934584,1934599,"Dotson , 21 , was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him .","Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him , according to the arrest warrant affidavit ."
1,1598662,1598729,The artists say the plan will harm French culture and punish those who need help most--performers who have a hard time lining up work .,Artists are worried the plan would harm those who need help most - performers who have a difficult time lining up shows .
1,336701,336413,"The man , Fazul Abdullah Mohammed , a Comoros islander , is on the U.S. FBI 's list of most wanted suspects .","A Comoros islander , he is on the United States ' list of most wanted suspects ."
1,1167820,1168134,His opinion contradicts one issued in 1992 by then-Attorney General Bob Stephan .,Kline 's legal opinion differs from the interpretation issued by former Attorney General Bob Stephan in 1992 .
1,2002136,2002037,Wall Street is looking for a profit of 30 cents a share in the third quarter and $ 1.31 for the fiscal year .,Analysts were expecting a profit of 30 cents a share for the third quarter and $ 1.31 a share for the full year .
1,1705098,1705278," I don 't think my brain is going to go dead this afternoon or next week ,  he said .","""In a conference call yesterday , he said , """" I don 't think that my brain is going to go dead this afternoon or next week . """""""
1,498305,498375,Genetic studies of ethnic groups raise concerns because of fears that they could be used or distorted to justify discrimination against a group or to promote stereotypes .,Geneticists cite fears that ethnic-based research would be used or distorted to justify discrimination against a group or to promote racial stereotypes .
0,1077146,1076866,Police said her two small children were alone in the apartment for up to two days .,Police said her two small children were alone there for up to two days as she lay dead .
0,2690077,2690016,"Californias rate was 6.4 percent , down from a revised 6.7 percent in August and also down from the 6.7 percent posted in September 2002 .","The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August ."
1,3313491,3313751,"""WHO spokeswoman Maria Cheng agreed , saying : """" It looks very much like an isolated event . """""""," It looks very much like an isolated event ,  World Health Organization spokeswoman Maria Cheng said ."
1,1402178,1402015,"Treatment guidelines , many written by medical-specialty organizations , recommend approaches to many ailments , such as painkillers and exercise for arthritis .","Treatment guidelines , many written by medical specialty organizations , outline recommended approaches to many common ailments , ranging from painkillers and exercise for arthritis to surgery for breast cancer ."
0,259990,259815," And they will learn the meaning of American justice ,  he said to strong and extended applause ."," The U.S. will find the killers and they will learn the meaning of American justice ,  Bush told the crowd , which burst into applause ."
0,3142677,3142446,"Durst was acquitted this week in the murder of his elderly neighbor , 71-year-old Morris Black .","Durst , a millionaire , pleaded self-defense in the death of his neighbor Morris Black ."
1,2136148,2136242,"Sobig.F became one of the most widespread viruses ever , crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages .","Since surfacing late Monday , Sobig.F has been crippling corporate e-mail networks and filling home users ' inboxes with a glut of messages ."
1,1851377,1851386," Qualcomm has enjoyed many years of selling ... against little or no competition ,  Hubach said in the statement ."," Qualcomm has enjoyed many years of selling CDMA chips against little or no competition ,  said TI General Counsel Joseph Hubach ."
0,747200,747455,The benchmark 10-year Bund yield was down 5.2 basis points at 3.60 percent .,The Swedish central bank cut interest rates by 50 basis points to 3.0 percent .
1,633383,633460,"He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .","He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome ."
1,2635882,2636067,"A man , 19-year-old Antowain Johnson , ``tried to go back in and get the rest of them but the smoke wouldn 't let him , ' ' she said .","""She said another man , 19-year-old Antowain Johnson , """" tried to go back in ... but the smoke wouldn 't let him . """""""
1,1807913,1807986,"""All along , we were basing our decisions on the best information that we had at the time , """" she said .""","""She insisted that throughout the mission , managers """" were basing our decisions on the best information that we had at the time . """""""
0,3378928,3378898,"Dr. William Winkenwerder , assistant secretary of Defense for health affairs , said the vaccine poses little danger ."," We stand behind this program ,  said Dr. William Winkenwerder , assistant secretary of defense for health affairs ."
1,2270117,2270197,A judge ordered the child placed in state custody Aug. 8 .,"On Aug. 8 , Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody ."
1,69687,69610,"Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .","Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April ."
1,3264605,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 1 / 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
0,2797312,2797224,President Bush on Saturday became the first American president to address a joint session of the Philippine National Congress since Dwight Eisenhower in 1960 .," But success requires more than American assistance ,  Bush said in the first speech to a joint session of Philippine Congress by a U.S. president since Dwight Eisenhower in 1960 ."
1,1300548,1300525, The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability . ,"""The actions reflect our strong forward momentum as we intensify our business focus and work to achieve profitability , """" said Katsumi Ihara , president of Sony Ericsson ."""
1,698949,698934,"Some Wall Street experts believe stocks have rallied too far , too quickly , given the muddled economic reports of recent weeks .","Some Wall Street analysts believe stocks have rallied too far , too fast , given the muddled picture of the economy provided by recent data ."
1,1805639,1805436,"Printer maker Lexmark International Inc. spurted $ 3.95 to $ 63.35 , recouping some of the $ 14.10 it lost Monday .","Other gainers included Lexmark , which rose $ US3.95 to $ US63.35 , recouping some of the $ US14.10 it lost Monday ."
1,3088078,3087945,"Muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .","Muslim immigrants have used the networks _ which rely on wire transfers , couriers and overnight mail _ to send stashes of cash overseas to their families ."
1,1084673,1084603,"""His other films include """" Malcolm X , """" """" Summer of Sam """" and """" Jungle Fever . """"""","""His movies include """" Malcolm X , """" """" Summer of Sam , """" """" Jungle Fever """" and """" Do the Right Thing . """""""
1,3009407,3008992,Lee Peterson testified that he reached his son on his cell phone and talked to him for a couple of minutes .,Lee said he reached Scott on his cell phone and they talked for a couple minutes between noon and 2 p.m. on Dec. 24 .
0,1478072,1477994,""" If the other rating agencies also downgrade us ..",The two other national rating agencies are waiting to take action .
1,1245664,1245881,"Another million barrels , bought by Spanish refiner Cepsa SA , was to be loaded onto a Spanish tanker , the Sandra Tapias .","A Spanish tanker , Sandra Tapias , was to be loaded with another million barrels , bought by Spanish refiner Cepsa SA , in the afternoon ."
1,2775364,2775332,"""A really robust program could be had for about 20 cents a day , """" Griffin said ."""," A really robust space program could be had for a mere 20 cents a day from each person ,  he said ."
0,2028443,2028477,Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .,"One of the shooting victims died , according to Webster Police Chief Gerald Pickering ."
1,2383164,2382951,"""Mr. Gettelfinger said at that news conference that """" we are going to continue to hammer away at the negotiations process until we reach an agreement , """" with Ford and G.M."""," We are going to continue to hammer away at the negotiations process until we reach an agreement ,  he said ."
1,1091916,1092088,"The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .","The company has reached agreement on the terms for buying the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe ."
1,3271341,3271457," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Powell said ."," The United States welcomes a greater NATO role in Iraq 's stabilization ,  Mr. Powell told his colleagues in a speech today ."
1,1380626,1381239,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .,Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented .
1,3015236,3015328,The film stars James Brolin as Mr. Reagan and Judy Davis as Mrs. Reagan .,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .
1,1966117,1966021,"Three American warships are off the Liberian coast carrying a total of 2,300 marines .","There are three warships with 2,300 Marines lingering off its coast ."
1,2121942,2121914,"The 20 master computers are located in the United States , Canada and Korea , Mr. Kuo said .","The computers were located in the United States , Canada and South Korea , he said ."
1,228857,228818,"Coupling , an American version of a hit British comedy , will get the valuable Thursday 9 : 30 p.m. time slot .","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays ."
1,2257252,2257160,"Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .","Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants ."
1,2759168,2759156,"An officer in the People 's Liberation Army selected from a pool of 14 , Lt-Col Yang is the son of a teacher and an official at an agricultural firm .","A lieutenant colonel in the People 's Liberation Army , Yang is the son of a teacher and an official at an agricultural firm ."
0,655008,654952,"Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .","DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database ."
1,3261229,3261252,"The arrests came two days after Ken Livingstone , the London Mayor , claimed police and security services had foiled four terrorist attacks on the capital .",London Mayor Ken Livingstone announced over the weekend that police and security services had foiled four terrorist attacks on the capital .
1,260958,260935,French retirees will increase from one fifth to a third of the population by 2040 .,"By 2040 , retirees will account for a third of the population , up from a fifth today ."
1,903636,903755,Ontario Premier Ernie Eves appointed a judge on Tuesday to hold an independent investigation into how the province has handled SARS .,Ontario Premier Ernie Eves announced yesterday that a former judge would conduct an independent investigation of how the province and city handled SARS .
0,1963350,1963106,"A former teammate , Carlton Dotson , has been charged with the murder .","His body was found July 25 , and former teammate Carlton Dotson has been charged in his shooting death ."
1,3003546,3003536," September and third quarter data confirm that demand in the global semiconductor market is rising briskly ,  said George Scalise , president of the SIA ."," September and third-quarter data confirm that demand in the global semiconductor market is rising briskly ,  George Scalise , the SIA 's president , said in the statement ."
1,1039560,1039675,The plea makes Grass the second high-ranking Rite Aid executive to strike a deal with federal prosecutors in the past two weeks .,Grass is the second of the Rite Aid defendants to strike a deal with federal prosecutors this month .
1,3261114,3261175,"They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .","Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne ."
1,1740656,1740677,"""A Commerce spokesman issued a brief statement late Friday , noting that the task force """" evaluated regions of the world that are vital to global energy supply . """""""," The energy task force evaluated regions of the world that are vital to global energy supply ,  the statement said ."
1,3232514,3232502,"A rival distributor , Mike Selwyn from United International Pictures , says that unlike The Matrix Revolutions , he cannot detect any advance scepticism , even within the business .","A rival distributor , Mike Selwyn , of United International Pictures , says he cannot detect , unlike The Matrix Revolutions , any advance scepticism ."
1,2857105,2857138," The impact of increased prices has only begun to be seen in the financial numbers of the company ,  Noranda president and chief executive officer Derek Pannell said ."," The impact of increased prices has only begun to be seen in the financial numbers of the company ,  president and CEO Derek Pannell said in a statement ."
1,3326084,3325993,"The skull is then punctured , the brain suctioned out , and that causes the skull to collapse so it can be removed from the birth canal .","The skull is then punctured and the brain suctioned out , causing the skull to collapse and easing passage through the birth canal ."
1,1284150,1284173,"The new Finder puts a user 's folders , hard drive , network servers , iDisk and removable media in one location , providing one-click access .","Panther 's redesigned Finder navigation tool puts a user 's favourite folders , hard drive , network servers , iDisk and removable media in one location ."
1,2396402,2396167,"""Dick is going to be there as long as Dick wants to be there , """" Reuters reports Langone as saying .""", Dick is going to be there as long as Dick wants to be there . 
1,2131330,2131369,The two have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North 's nuclear ambitions .,The two have no diplomatic ties and their already tense relationship has been frayed further by a diplomatic spat over North Korea 's nuclear ambitions .
0,197853,197784,The dollar 's slide against the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise .,"Despite hefty losses against the euro , the dollar 's slide versus the yen was curbed by wariness that Japanese authorities could intervene to stem the yen 's rise ."
1,2294059,2294112,A federal magistrate in Fort Lauderdale ordered him held without bail .,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale , Fla ."
1,2398178,2398195," This is a wide-ranging and continuing investigation which is likely to result in numerous other charges ,  Mr Spitzer said ."," This is a widening and continuing investigation , which is likely to result in numerous other charges ,  Mr. Spitzer said yesterday at a news conference ."
1,2158854,2158971,"Druce will face murder charges , Conte said .",Conte said Druce will be charged with murder .
1,445422,445299,"""Mohcine Douali , who lives in the centre of Algiers , said : """" It was a great shock ."""," It was a great shock ,  said Mohcine Douali , who lives in central Algiers ."
0,1597901,1597932,"Security forces stormed the building , but 129 hostages were killed along with the attackers .",Russian forces stormed the building to free the hostages but 129 people died in the operation .
1,1398957,1398780,"They calculate that one-third of those taking the drug would gain an average of 11 years of life , free of cardiovascular disease .","Still , the scientists said , a third of those taking it would benefit , gaining an average of 11 years free of cardiovascular disease ."
0,1313546,1313533,"Rep. Peter Deutsch , D-Fla . , criticized the FDA 's efforts in Florida .","Peter Deutsch , D-Fla . , said he wanted to congratulate the FDA ."
1,2139532,2139550," Based on that review , I have concluded that CEO & President Greg Parseghian and General Counsel Maud Mater should be replaced ,  said Falcon in a statement .","""Based on that review , I have concluded that CEO and President Greg Parseghian and General Counsel Maud Mater should be replaced , """" Falcon said ."""
1,164331,164305,The rebels suspended peace talks with the government April 21 citing a lack of progress .,The Liberation Tigers of Tamil Eelam suspended peace talks April 21 citing a lack of progress .
0,1239028,1239041,"Adults , who were shy as toddlers , had stronger brain activity in a part of the brain associated with coyness .","When shown pictures of unfamiliar faces , adults who were shy toddlers showed a relatively high level of activity in a part of the brain called the amygdala ."
1,2134174,2133850,"""The Lockheed Martin-built SIRTF is the last of NASA 's Hubble-class """" Great Observatories . """"""",SIRTF is the last of NASA 's so-called Great Observatories .
0,1303403,1303367,Nterprise Linux Services is expected to be available before then end of this year .,Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July .
1,3083706,3083626,"Dan Powers , vice president of grid computing strategy at IBM Corp. , says he 's not worried about such off-the-shelf PC clusters threatening sales of traditional supercomputers .","Dan Powers , IBM vice president of grid-computing strategy , says he 's not worried about off-the-shelf PC clusters threatening traditional supercomputer sales ."
1,3022894,3023029,Peterson has been charged with two counts of murder in the deaths of his wife and son .,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son ."
0,71277,71611,"The seizure occurred at 4am on March 18 , just hours before the first American air assault .",The seizure at 4 a.m. on March 18 was completed before employees showed up for work that day .
1,1048624,1048761,Belcher said the airport 's conference room became a shelter for several area families who had hiked up wooded hillsides in advance of rising water .,Belcher said the airport 's conference room was serving as a makeshift shelter for several area families who hiked up the wooded hillside in advance of rising water .
1,1113463,1113352," We can 't change the past , but we can do a lot about the future ,  Sheehan said at a news conference Wednesday afternoon ."," We can 't change the past , but we can do a lot about the future ,  Sheehan said hours after arriving in Phoenix ."
1,3383800,3384248,"Delta personnel at Hartsfield-Jackson International Airport were scrambling all day to find alternate flights -- even on other airlines , when necessary -- to move the inconvenienced passengers .",Delta personnel at Atlanta 's Hartsfield-Jackson International Airport scrambled all day to find alternate flights -- including seats on other airlines -- to move the inconvenienced passengers .
1,2907515,2907224,"I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse ."," I wanted to bring the most beautiful people into the most beautiful building ,  Tunick said Sunday ."
1,2221864,2221924," It still remains to be seen whether the revenue recovery will be short-lived or long-lived ,  Mr. Sprayregen said ."," It remains to be seen whether the revenue recovery will be short- or long-lived ,  said James Sprayregen , UAL bankruptcy attorney , in court ."
1,2725648,2725720,"Nor has it said how many astronauts will be on board , through there reportedly will be between one and three .","Nor has it said how many astronauts will be on board , through there reportedly could be as many as three ."
1,1272006,1271919,"Taylor 's aides warn an abrupt departure could trigger more chaos , a view shared by many in Liberia and , in private , even by mediators .","His aides warn an abrupt departure could trigger more bloodshed , a view shared by many in Liberia ."
1,2502838,2502910,"On Monday , a suicide bomber blew himself up near the United Nations compound here , killing a security guard as well as himself .","On Monday , a suicide car bomber blew himself up close to the United Nations compound in Baghdad , also killing a security guard ."
1,156755,156708,The research is set to change how the public and doctors check for melanomas .,Now research by Melbourne 's Alfred Hospital will change how the public and doctors check for melanomas .
0,490022,490005,"The broader Standard & Poor 's 500 Index .SPX climbed 10 points , or 1.10 percent , to 943 .","The Nasdaq Composite Index .IXIC jumped 43.64 points , or 2.89 percent , to 1,553.73 ."
1,583607,583806,Idaho Gem also is the first sterile animal to be cloned ., He is the first and only cloned sterile hybrid . 
0,176905,176931,"The US responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers .","""The US administration responded coolly to the EU deadline , warning that trade sanctions would backfire by hurting European consumers but pledging """" to comply with our international obligations """" ."""
1,3386401,3386434,"On Thursday , authorities evacuated residents who live in the canyon and closed off the road leading there .",Authorities evacuated residents and closed off the road leading to Waterman Canyon .
0,44118,44096,Representatives of its tribal and ethnic groups named a cross section of residents yesterday to run municipal affairs alongside the US military .,Representatives of its tribal and ethnic groups named a cross-section of residents yesterday to run municipal affairs alongside the U.S. military until elections can be held .
1,4155,4143,"Since then , police divers have searched nearby parts of Long Island Sound looking for the remaining three .","Since then , police divers have searched those waters looking for the remaining three ."
0,129778,130265,"The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .","The Nasdaq Composite Index rose 19.67 , or 1.3 percent , to 1523.71 , its highest since June 18 ."
1,309864,309706,"Mr Goh on his part , described the visit as especially important - given the SARS situation .",Mr Goh said that it was ' especially important given the Sars situation in Singapore ' .
1,2070455,2070493,But Secretary of State Colin Powell brushed off this possibility Wednesday .,Secretary of State Colin Powell last week ruled out a non-aggression treaty .
0,1281485,1281634,Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .,Analysts have estimated that the two networks could fetch as much as $ 7 billion .
1,371171,370953,"Fourteen of those infected passengers sat within four seats of the SARS patient and two were flight attendants , said Mike Ryan , WHO 's global coordinator for anti-SARS efforts .","Of those , 14 were passengers sitting within four seats of the SARS patient and two were flight attendants , Ryan said ."
1,784095,784495," The law has several weaknesses which terrorists could exploit , undermining our defenses ,  Ashcroft said .","""He admits that the law """" has several weaknesses which terrorists could exploit , undermining our defenses . """""""
1,1892192,1892109,ATA shares were down $ 1.85 at $ 8.07 on the Nasdaq Stock Market in Tuesday afternoon trading .,"ATA shares closed down $ 1.66 , or 16.7 percent , at $ 8.26 on the Nasdaq Stock Market ."
1,3059963,3059991,Microsoft this week released a critical update to fix a bug with its newly released Office 2003 suite .,"Microsoft has released a critical update for its newly released office suite , Office 2003 ."
1,902161,901479,"An hour later , an Israeli helicopter fired missiles at a car in Gaza City , killing two Hamas officials and at least five other people .","An hour later Israeli attack helicopters rained missiles on a car in Gaza City , killing seven people , Palestinian sources said ."
0,130087,129778,"The tech-heavy Nasdaq Stock Markets composite index lost the most ground , falling 16.95 points to 1,506,76 .","The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days ."
1,1924249,1924200,"The biggest threat to order seemed to be looting and crime , including robberies by some of the prisoners freed by Saddam before the war .","The biggest threat to order seemed to be looting and crime , including robberies by some of the tens of thousands of prisoners that Mr. Hussein freed last year ."
1,2828314,2828036,"Boykin ’ s also referred to Islamist fighters as America ’ s “ spiritual enemy ” that , “ will only be defeated if we come against them in the name of Jesus ” .","""Our """" spiritual enemy , """" Boykin continued , """" will only be defeated if we come against them in the name of Jesus . """""""
1,3187659,3187625," This will put a severe crimp in our reserves ,  O 'Keefe said Friday during a roundtable discussion with reporters at NASA headquarters ."," This is going to put a severe crimp in our reserves ,  O 'Keefe said during a breakfast with reporters ."
1,2706577,2706249,No charges have been filed in the deaths of the other victims ; Lupas said authorities were making progress in the case .,"No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case ."
0,312392,312450,"Opposition to the bill has come from environmentalists , the Miccosukee Tribe , some scientists and members of Congress .","Besides a federal judge , the criticism has mounted from environmentalists , the Miccosukee Tribe , some scientists and some congressional leaders ."
0,2677852,2677869,The Securities and Exchange Commission brought a related civil case on Thursday .,The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
1,3223214,3223150,"A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .","A month ago , the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter ."
1,507548,507739," Indeed , Iran should be put on notice that efforts to try to remake Iraq in their image will be aggressively put down ,  he said ."," Iran should be on notice that attempts to remake Iraq in Iran 's image will be aggressively put down ,  he said ."
1,2510105,2510295,"The company is working with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE development community as part of the effort .","This framework will be based on the company 's work with the ObjectWeb consortium , Apache Software Foundation and the Eclipse IDE community ."
1,2898561,2898543,"After that process is completed , it will take an additional six to eight months to refurbish the center , Day said .","After that , it will take six to eight months more to refurbish the center , said Thomas Day , vice president of engineering for the Postal Service ."
0,130006,130268,"Some 175 million shares traded on the Big Board , a 7 percent increase from the same time a week ago .","Some 1.6 billion shares traded on the Big Board , a 17 percent increase over the three-month daily average ."
0,2277428,2277502,"""And yes , Marilyn Monroe is definitely part of the story , titled """" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """"""","""Note the subheading of this terrible parable in the """" American Masters """" series , """" Arthur Miller , Elia Kazan and the Blacklist : None Without Sin . """""""
1,2375172,2375137,He says information released about a tarot card left at one shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .,He says the release of a tarot card left at a shooting scene may have prolonged the spree by cutting off fragile communications with the sniper .
0,2309422,2309399,"Marc Garber , Whitley 's attorney , had a different view .","""Whitley 's attorney , Marc Garber , called the ruling """" a huge victory . """""""
1,20676,20601,"Mr. Rollins made $ 721,154 in salary and $ 243,389 in bonuses in the prior fiscal year .","Kevin Rollins , Dell 's president , received $ 770,962 in salary and a bonus of just more than $ 2 million in fiscal 2003 ."
0,3114193,3114207,The Thomson First Call consensus was for earnings of 19 cents a share .,Analysts surveyed by Thomson First Call had expected earnings of 19 cents per share in the third quarter .
1,3052778,3052804,"Rescue workers arriving to February 's deadly fire at a West Warwick nightclub met a horrific scene , as people trapped in the club 's doorway screamed for help .","Rescue workers arriving at February 's deadly nightclub fire met a horrific scene , as people trapped in the club 's doorway screamed for help , rescue tapes released Thursday show ."
0,1299090,1298965,ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .,"The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions ."
0,261466,261502,The total number of new cases in China was fewer than 100 for the third day in a row .,"On Monday , the number of SARS cases in China passed 5,000 , hitting a total of 5,013 ."
0,452901,452846,"The broader Standard & Poor 's 500 Index < .SPX > gained 3 points , or 0.39 percent , at 924 .","The technology-laced Nasdaq Composite Index .IXIC rose 6 points , or 0.41 percent , to 1,498 ."
0,344782,345304,"The key vote Thursday came on the dividend tax provision offered by Sen. Don Nickles , R-Oklahoma .",The key vote Thursday was on a provision that temporarily eliminates the dividend tax .
1,1794122,1794228," In 1980 , 6 % of children aged six to 18 were overweight ,  he said .","From 1976 to 1980 , it said , 6 percent of children ages 6 to 18 were overweight ."
1,1355339,1355163,"The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names Lay and Skilling among others .","The lawsuit , filed after a 19-month investigation by the Employee Benefits Security Administration , names former Enron Chairman Kenneth Lay and former chief executive Jeff Skilling , among others ."
0,3042512,3042476,"""Judge Philpot told Dica : """" There is no evidence of your remorse .""","""A judge branded Mohammed Dica 's behaviour """" despicable """" and added : """" There is no evidence of your remorse . """""""
0,2282307,2282491,The Senate Armed Services Committee will hold a separate hearing Thursday .,It has not come to a vote yet in the Senate Armed Services Committee .
