index,sentence1,sentence2,label
2118,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the €390m (£265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",Wehkamp cost €390m.,entailment
1049,"Polio is no longer a serious health problem for people living in the developed nations, such as the United States, Germany, or France.",Polio is under control in the world.,not_entailment
288,The weapon Inspectors have had since 1991 to peacefully disarm Iraq of its weapons of mass destruction.,Weapons inspectors will go back to Iraq.,not_entailment
1687,"Researchers are aware that chimps have used similar methods in the past, but it was not fully known if the tools they used were designed specifically for the task of gathering the insects. Of all the tools the chimps left behind and Sanz's team recovered, 80% were custom made by their owners. Sanz says the new study has determined that their methods have since evolved, proving previous hypotheses.",Chimps design tools to catch termites.,not_entailment
984,He also developed a breath test that could detect sulfur compounds emitted from the H. pylori.,The H. pylori produces sulphur compounds.,entailment
2352,"Some 55 percent of the German public are opposed to the euro, less than 150 days before its introduction on January 1, 2002, a poll by research group Wahlen showed.",The introduction of the euro has been opposed.,entailment
180,Eating lots of foods that are a good source of fiber may keep your blood glucose from rising too fast after you eat.,Fiber improves blood sugar control.,entailment
1559,The Independent Police Complaints Commission (IPCC) is trying to reassure lawyers for the family of Jean Charles de Menezes that the inquiry is still on track.,"Police issued John Wadham's statement after lawyers for the de Menezes family met with the complaints commission, demanding more information about the killing.",not_entailment
1052,"""Referring to the April 2 car bomb explosion perpetrated in Santa Tecla, the FMLN-FDR claimed responsibility for the attack in a communique, and said that it was """"an action aimed directly at the police"""" and that """"they regret the death of a civilian,"""" but they did not mention compensation for the relatives.""",A civilian was killed by a car bomb.,entailment
2347,"Trained volunteers are collecting baseline data on water quality, and testing for selected suspected contaminants of the coral reef.",Volunteers gather baseline data.,entailment
1800,"Typhoon Xangsane lashed the Philippine capital on Thursday, grounding flights, halting vessels and closing schools and markets after triggering fatal flash floods in the centre of the country.",A typhoon batters the Philippines.,entailment
2121,"February 4, 2005, Iraq. With more than two-thirds of the 3.3 million votes counted in the Iraqi legislative election , the United Iraqi Alliance has a considerable lead over interim Iraqi Prime Minister Iyad Allawi's Iraqi List which trails with approximately 17% of the current tally.",The first free elections in Iraq were held in January 2005.,not_entailment
1759,"Speaking about the papal visit, Castro also said the government had agreed to make available half of its transport to ensure people can attend masses the pope will celebrate in the cities of Havana, Santa Clara, Camaguey and Santiago de Cuba. Cuban church authorities have been concerned there will not be enough transport.",Papal travel is affected by political concerns.,not_entailment
1876,The commission's order on the proposed hydroelectric development shall describe the Energy Facility Siting Council's recommendations on the need for the power.,A hydroelectric project is proposed or is under construction.,entailment
2374,"The two sectors of the divided island of Cyprus held a referendum on reunification on Saturday, April 24, 2004.","Cyprus was divided on April 24, 2004.",not_entailment
2047,"Figures released today show that the number of organs donated by New Zealanders in 2006 has decreased by four to a new record low of 25. In 2005 the number of organs donated equalled 29, a previous record low in New Zealand. Before 2005 the number of organ donations averaged 40, an already low number by international standards.",Organ transplant saves lives.,not_entailment
992,"""THE French justice minister who returned to work five days after having a baby, only to lose her job, launched a political comeback last week, letting it be known that she will run for mayor of Paris. Rachida Dati, 43, long seen as President Nicolas Sarkozy's favourite among the """"Sarko-zettes"""" - his women ministers - lost his confidence and was ordered to leave the cabinet and instead run for the European parliament. She used the launch of her party's European election campaign to deny she was a Sarkozy creation and to add gravitas to the """"bling-bling"""" image attached to her since she posed in a £15,000 Christian Dior dress at a fashion gala.""",Rachida Dati has Moroccan origins.,not_entailment
1071,"""Meanwhile, at a Pushkin-Goethe Festival held recently in Moscow to observe the poets' birthdays (this year is Goethe's 250th), Dmitri Prigov, a post-modernist poet and conceptual artist, took the first line from """"Onegin"""" (""""My uncle - high ideals inspire him"""") and set it to Buddhist and Muslim mantras and Russian Orthodox and Gregorian chants.""",Johann Wolfgang von Goethe was born in Germany.,not_entailment
1109,"Nevertheless, 58 percent of Americans expressed their satisfaction with the President's job performance. 44 percent supported Nixon at the very beginning of the investigation into Watergate.","Although 58% of Americans are unsatisfied with Clinton's job performance, 44% found Nixon's work adequate at the start of the Watergate scandal.",not_entailment
1148,"""Honda also released a video where a humanoid robot named Asimo was operated by a person wearing the helmet. The employee was stated to be thinking about raising his right hand, after which Asimo moved its right arm. Honda states that it could be quite some time before the technology is ready to go live due to difficulties such as the human brain's liability to become distracted, creating mixed thought patterns. A related problem is the amount of focus required by the operator. """"Practical uses are still way into the future."""" said Honda Research Institute Japan Co executive, Yasuhisa Arai. """"I'm [just] talking about dreams today.""""""",Yasuhisa Arai is an employee of Honda Research Institute Japan.,entailment
1082,The Securities and Exchange Commission's new rule to beef up the independence of mutual fund boards represents an industry defeat.,The SEC's new rule will give boards independence.,entailment
1275,No stockpiles of weapons of mass destruction have been found in Iraq since Saddam's regime was toppled in a US-led invasion last year.,Weapons of mass destruction found in Iraq.,not_entailment
1919,"If any legal action is due to enforcement, dispute, breach, or default, the successful party shall be entitled to reasonable attorney fees and other costs incurred in the actions, in addition to any relief to which they may be entitled.",The prevailing party shall recover attorney fees.,entailment
2129,"Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate to presidency of the European commission.",EU leaders found an agreement about a candidate to the post of European commission president.,not_entailment
1343,"A large proportion of young children in Ukraine suffer from various health problems that have probably gone undiagnosed until now, but which are being detected in connection with the Chernobyl disaster. This could well point to a weak health care system and harsh living conditions.",Chernobyl disaster had repercussions outside ex-USSR.,not_entailment
2324,"The incident in Mogadishu, the Somali capital, came as U.S. forces began the  final phase of their promised March 31 pullout.",The capital of Somalia is Mogadishu.,entailment
2062,Scientists and engineers in the APL Space Department have contributed to ocean remote sensing science and technology for more than a quarter century.,Ocean remote sensing is developed.,entailment
1187,"""Beamon's jump was a world record that eclipsed the previous record by 21 3/4 inches. The jump still stands as an Olympic record, and stood as a world  record until Mike Powell leapt 29' 4 1/2"""" at the 1991 World Championships in Tokyo.""","2,45 m is the world record in the high jump.",not_entailment
1055,"Earlier this year, 78 local, state and federal agencies took part in a chemical attack drill, called Rotunda Thunda, at the Las Vegas Convention Center and the Strip.",A chemical attack took place at the Las Vegas Convention Center and the Strip.,not_entailment
4,"A man is due in court later charged with the murder 26 years ago of a teenager whose case was the first to be featured on BBC One's Crimewatch. Colette Aram, 16, was walking to her boyfriend's house in Keyworth, Nottinghamshire, on 30 October 1983 when she disappeared. Her body was later found in a field close to her home. Paul Stewart Hutchinson, 50, has been charged with murder and is due before Nottingham magistrates later.",Paul Stewart Hutchinson is accused of having stabbed a girl.,not_entailment
1022,"Thousands of Shiite Muslims rallied Friday, in the southern city of Basra, to show support for Iraq's new constitution and the Shiite-dominated government.",Sunni Arabs say they're not ready to re-join the committee drafting Iraq's new constitution.,not_entailment
1342,"The assassins of former Defense Minister Enrique Lopez Albujar Trint are presumably members of the Maoist terrorist organization, Shining Path, since the counterterrorism division has identified one of them as Gerardo Olivos Silva, through a composite made from witness' reports.",Gerardo Olivos Silva is a member of the Maoist terrorist organization Shining Path.,entailment
437,"""Two Belgian soldiers, part of the UN peacekeeping force in Lebanon, were wounded Friday after stepping on a cluster bomb during a mine-clearing operation in southern Lebanon. One of the two soldiers stepped on a cluster bomb while clearing a minefield near the village of Majdel Silim. Their injuries were """"serious but not life-threatening"""", a UNIFIL spokesman said, however this was denied by the cabinet of the Belgian Minister of Defence, André Flahaut. One soldier was wounded at the neck, the second was wounded at the foot.""",UNIFIL is affiliated with the Belgian Minister of Defence.,not_entailment
1939,"Guanshengyuan, a Chinese company that makes children's candy, has stopped selling its popular brand White Rabbit, which is sold nationally in China, after tests confirmed the presence of melamine. Bright foods owns the candy company. Earlier their powdered milk was found to contain melamine which sickened over 53,000 people and was responsible for the deaths of at least four infant children. Guanshengyuan has stopped exporting their goods to the nearly 50 companies overseas that buy them. Melamine has also been found in Hong Kong in baby cereal and vegetable formula made by Heinz. It has also been found in wasabi crackers which are manufactured by the Chinese company, Silang House. Another Chinese food company called Marudai Food Co. has also halted the sales of several items such as meat buns, cream buns and corn crepes made with cream over fears that melamine laced powered milk has contaminated their products. So far there have been no reports of any illnesses associated with Marudai Foods.",4 children died in Hong Kong because of melamine contained in milk.,not_entailment
212,"Moscow (USSR), 12 Jul 89 (PRAVDA)- Blood is flowing in Columbia, where last year, according to official statistics, there were 4,600 victims of political violence, including Jaime Pardo Leal (president of Colombia's national coordination committee), around 30 deputies and many municipal advisors and mayors.",Jaime Pardo Leal was killed in Moscow.,not_entailment
2166,"""Tony Shalhoub won best actor in a comedy for """"Monk"""", and James Spader won best actor in a drama for """"Boston Legal.""""""","""James Spader won best actor for """"Boston Legal.""""""",entailment
857,Fishermen using the poison sodium cyanide have helped to destroy an estimated 70% of the reefs.,Cyanide fishing is linked to the destruction of area reefs.,entailment
40,"""Australian Guantanamo Bay detainee David Hicks has won British citizenship, opening the door for a possible bid to have him freed from the US detention facility in Cuba. Justice Lawrence Collins of the British High Court has overturned the British Government's refusal of citizenship to Hicks, whose mother was born in England. Justice Collins said the Government had """"no power to withhold or deprive citizenship"""". Justice Collins said: """"In my view it would be improper to fail to give assistance which otherwise would have been given, simply because the claimant was believed to be involved in terrorism and has not had any previous connection with this country."""" Hicks' lawyer, Stephen Grosz, said the decision was a breakthrough. He said there was now no reason why Hicks should not enjoy the same protection as the nine other British citizens released without charge from Guantanamo Bay on representations of the British Government.""",Stephen Grosz is the British lawyer of David Hicks.,not_entailment
2443,"INS predicts that the smuggling will continue to increase and that alien smuggling organizations will become more sophisticated, organized, and complex.",Steps are being taken to stop the smuggling of aliens.,not_entailment
1644,The introduction of the euro has dismantled barriers to cross-border trading and enhanced risk sharing and opportunities for diversification.,The introduction of the euro has been opposed.,not_entailment
2484,"Moore had the monument, along with other references to God, installed in the rotunda of the Judicial Building six months after he was elected Chief Justice in 2000.",Moore had the monument installed before he became Chief Justice.,not_entailment
1614,"Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.",Mogadishu is the capital of Somalia.,entailment
2175,"By buying local companies, Philip Morris and its subsidiary inherit informal trade contacts cultivated under Soviet rule that may help to smooth any future moves east.",American tobacco companies used state tobacco monopoly liberalization.,not_entailment
1459,Tropical Storm Debby is blamed for several deaths across the Caribbean.,A tropical storm has caused loss of life.,entailment
2418,"""Last week, NATO and Iran had contact for the first time in thirty years, NATO officials stated Thursday. """"[An Iranian] diplomat met with Assistant Secretary General for Political Affairs and Security Policy Martin Erdmann,"""" said chief alliance spokesman James Appathurai. The Iranian embassy in Brussels declined to comment on the visit. The visit to Brussels by the Iranian diplomat was the first """"since the regime of the Shah"""" collapsed by the Ayatollah Khomeini led Iranian Revolution in 1979.""",Martin Erdmann works for Iran as a diplomat.,not_entailment
2217,US military forces are evacuating U.S. citizens and citizens of 72 other countries from Liberia at the request of the U.S.,U.S. Military evacuated U.S. citizens.,entailment
994,"The curious Belgian compromise over the weed has some logic, even for a country which says it wants to reduce drug use. Surveys show that as many as 40 percent of the country's 10 million population has experienced cannabis and with the Dutch border an hour away for most of the population, some liberalisation seems inevitable.",People can legally have 40 grams of cannabis in their possession.,not_entailment
2084,The US state of Kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on Darwinian evolution.,Intelligent design supports Darwinian evolution.,not_entailment
326,The chaotic development that is gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,The Amazon rainforest suffers from chaotic development.,entailment
1478,"A Continental Connection flight from Newark to Buffalo crashed into a house about four to six miles from Buffalo Niagara International Airport on Thursday night, killing 50 people, officials said. Continental Airlines Flight 3407 is a daily commuter flight from Newark Liberty International Airport in Newark, New Jersey to Buffalo, New York, operated under the Continental Connection brand by Virginia-based regional airline Colgan Air.",A daily commuter flight crashed in New York.,entailment
1057,"In 2003, Yunus brought the microcredit revolution to the streets of Bangladesh to support more than 50,000 beggars, whom the Grameen Bank respectfully calls Struggling Members.","Yunus supported more than 50,000 Struggling Members.",entailment
270,"In Russia, BAT is setting up a joint venture with Yava, Moscow's largest cigarette factory.","BAT acquired production interests in the Ukraine, Hungary and Russia.",not_entailment
1282,"Perhaps there is no expansion, at least not due to a big bang which never happened. About 20 years ago, Halton Arp and John Bahcall published a debate in The Redshift Controversy, presenting both sides of the argument.",We estimate that the Big Bang happened 20 years ago.,not_entailment
1596,"""Bosnia's leading Muslim daily Dnevni Avaz writes excitedly about """"a sensational discovery"""" of """"the first European pyramid"""" in the central town of Visoko, just north of Sarajevo.""",Europe's first pyramid has been discovered near Sarajevo.,entailment
624,"By law, Mexico can only export half the oil it produces to the United States.",Mexico produces more oil than any other country.,not_entailment
320,"""Tenzin Gyatso, the 14th Dalai Lama, has vowed to step down from his position if things """"get out of control"""" in Tibet, where violent demonstrations against China have killed anywhere from 13 to 100 people. At a news conference in Dharamsala, India, the Dalai Lama said he was opposed to the use of violence against China's rule. """"Violence is almost suicide,"""" he said. """"Even if 1,000 Tibetans sacrifice their lives, it will not help."""" However, he acknowledges that many radical Tibetans have criticized his policy of non-violence, and says that his only option is to """"completely resign"""" if the bloodshed continues.""",The 14th Dalai Lama was born in Dharamsala.,not_entailment
2038,"The International Olympic Committee has leapt to the defence of the drug-testing lab at the centre of the Merlene Ottey doping case. Athletics' governing body, the IAAF, last week cleared Ottey of accusations of steroid use and lifted a two-year ban after their arbitration panel said the IOC-accredited lab in Lausanne improperly tested Ottey's urine sample.",Sportswomen have been accused of doping.,not_entailment
642,Some of the stolen trade secrets were seized from the defendants at the San Francisco International Airport (SFO) while they were attempting to fly to China.,Trade secrets were stolen.,entailment
2042,"I want to go back again. But I am afraid, honestly, I am afraid. Propaganda against me made people think I am terrorist., said el-Nashar.",El-Nashar is accused of terrorism.,entailment
1539,"Tintin, the Smurfs, Boule et Bill, Astérix, Natacha, Spirou and other legendary characters were created by talented artists like Hergé, Morris, Franquin and Walthéry.",Spirou was created by Rob-Vel.,not_entailment
1361,"The Catering JLC formulates pay and conditions proposals of workers in the industry which, if approved by the Labour Court, legally binds employers to pay certain wage rates and provide conditions of employment. However,the QSFA now contends that the JLC has no right to make such a legally binding provision, as Section 15 of the Constitution states that the sole and exclusive power to make laws is vested in the Oireachtas, and no other authority has power to make laws for the State. It also argued that the existence of the minimum wage and 25 other pieces of legislation protecting employees' rights means that there is no need for JLCs. The chairman of the QSFA, John Grace, warned that the situation would lead to job losses and closures.",John Grace works for QSFA.,entailment
1472,"""Mr Gregory's conclusion in 1994 was that the ceremony, transferred to the more convenient nearest Sunday, was dying out. However, that year the Conservative government proclaimed """"festivities"""" to celebrate the 50th anniversary of the Normandy landings.""",50th Anniversary of Normandy Landings lasts a year.,not_entailment
252,"""On Feb. 20, Dr. Hunter S. Thompson took his life with a gunshot to the head at his fortified compound in Woody Creek, Colorado. The family will shortly provide more information about memorial service and media contacts. Hunter prized his privacy and we ask that his friends and admirers respect that privacy as well as that of his family, Juan Thompson said in a statement issued to Aspen Daily News. The death was confirmed by Pitkin County Sheriff Bob Braudis. Hunter S. Thompson was best known for his 1972 book """"Fear and Loathing in Las Vegas"""". He was recently married and had emotionally supported his friend John Kerry's candidacy.""",John Kerry was friends with Hunter S. Thompson.,entailment
2005,"""A 55-year-old orangutan named Nonja, who was believed to be the oldest living orangutan in the world both in captivity and the wild, has died at the Miami MetroZoo in Miami, Florida. """"Everybody's very sad, especially with an animal like an orangutan. You see a lot of yourself in these animals. The great apes are our closest relatives. She was really a grand old dame,"""" said zoo spokesman Ron Magill.""",A 45-year-old orangutan died in Florida.,not_entailment
1341,"Salma Hayek drew a crowd in Veracruz, Mexico, at the July 8 premiere of 'Nobody Writes to the Colonel', a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez.",Gabriel Garcia Marquez is a Nobel prize winner.,entailment
1763,"""A report prepared by a five member UN commission noted """"killing of civilians, enforced disappearances, destruction of villages, rape and other forms of sexual violence, pillaging and forced displacement, throughout Darfur"""", and secretly named alleged war criminals that should go before the ICC.""","More than 200,000 people were killed in the air attack in the Darfur region.",not_entailment
1005,"The documents commented by the magazine date of April 25, 2002, epoch in which the Brazilian president was Fernando Henrique Cardoso.",The Brazilian President is Luiz Inácio Lula da Silva.,not_entailment
1305,Rodriguez was spotted by a witness running away from the stairwell where the backpack was found seconds before it went off.,A witness rescued Rodriguez.,not_entailment
2457,"The Australian federal and New South Wales governments will not be selling their shares in Snowy Hydro Limited (the owner and operator of the Snowy Mountains Hydro-Electric Scheme). Snowy Hydro Limited's major shareholder is the NSW government with a 58 percent shareholding. The Victorian government owns 29 percent and the federal government has a 13 percent stake. NSW Premier Morris Iemma announced in December 2005 that he wished to sell the state's share in Snowy Hydro that caused the federal and Victorian governments to follow. The proposed sale has attracted immense criticism by those who believed that the sale would affect the environment and water supplies along the Snowy River, this was reinforced yesterday when 58 eminent Australians presented a petition to the government opposing the sale.",New South Wales government owns the majority of Snowy Hydro Limited shares.,entailment
1217,Hubble is one of the most remarkable facilities in the entire history of science.,Hubble is a Space telescope.,not_entailment
1772,"""Mr Lopez Obrador was """"sworn in"""" by Senator Rosario Ibarra, a human rights activist and member of his party, who placed a red, green and white presidential sash across his shoulders.""",Senator Rosario Ibarra is a human rights militant.,entailment
756,"Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001.",Total participated in the oil-for-food programme.,entailment
1041,"It has been nearly 27 years since Nicole, then a high school student from the Saarland in extreme western Germany, sang a heartfelt plea for world peace on the stage at the Eurovision Song Contest held in Harrogate, North Yorkshire in the United Kingdom. That simple message was wrapped with success; she became the first German in Contest history to take home the grand prize. The song was a brainchild of her former record producer, Ralph Siegel, and would be their greatest achievement in their nearly three-decade partnership.",Nicole won the Eurovision Song Contest.,entailment
494,"NPF said that young people displaying onset symptoms of Parkinson's disease have special needs, because they often have children to raise, jobs to keep and other issues to address that are different than those patients in retirement years.","""The symptoms of Parkinson's disease are: tremor, rigidity (stiffness; increased muscle tone), bradykinesia/akinesia, also """"dysdiadokinesia"""", and postural instability.""",not_entailment
2040,The British government did not initially purchase the weapon and civilian sales were modest. However the U.S. Civil War began in 1860 and the governments of both the United States and the Confederacy began purchasing arms in Britain.,During the Civil War the government of the United States bought arms from Britain.,entailment
274,"A journalist for the French Daily Libération, Christophe Boltanski, was attacked on Friday by several men in a street of Tunis, where he was reporting on the repression of human rights activists. He was badly beaten and stabbed with a knife in the back by four unidentified assailants near his hotel in the embassy district. Boltanski was also hit in the face by pepper spray. He called for help, but the policemen on guard outside the nearby Czech Embassy did not react, according to Libération.",A French journalist was assaulted in Tunisia.,entailment
1528,"The city retains its spotless streets, immaculate shops and nonexistent crime rate. Since the slowdown, only one manufacturing company has gone bankrupt, says the city's Chamber of Commerce and Industry, because Toyota spread out orders among many of the more than 400 auto parts factories in the city, to keep them afloat through hard times. Nonetheless, Toyota's downturn has rippled through the city's economy, idling many smaller auto-related suppliers, which also cut payrolls, mainly by refusing to renew the contracts of short-term workers. After losing their jobs, many of the city's 16,400 foreign residents, mostly ethnic Japanese from Brazil and Latin America, packed up and left, residents and city officials said.",Toyota Motor is located in Toyota City.,not_entailment
640,"A young gunman known as Scarface has been jailed for life for the murder of a promising teenage footballer. Richard Harrison-Allen, 20, shot Etem Celebi dead in November 2007 as he tried to flee the scene in the Smalley Close estate, Stoke Newington, north London. Gang member Harrison-Allen, from Hackney, east London, who was convicted of the teenager's murder earlier this month, was sentenced to a minimum of 26 years at St Albans Crown Court. He sat motionless as sentence was passed.",Scarface is the nickname of Richard Harrison-Allen.,entailment
609,"Getty also starred in several movies after the show including Mask where she played the mother of singer and song writer Cher and Stop! Or My Mom Will Shoot where she also played the mother of actor Sylvester Stallone. She also starred in the television show spin off of The Golden Girls titled The Golden Palace and made a two episode appearance on another spin off called Empty Nest. Getty was born in New York City on July 25, 1923, passing away just three days before her 85th birthday.",Stallone played Getty's father.,not_entailment
2203,"After the press conference, I met up with a Microsoft guy, John Traynor: senior director of segment marketing for the mobile devices division.",John Traynor is an executive of Microsoft.,entailment
1420,"The expulsion of Albanians, which has distracted NATO with a parallel relief operation, has only served to harden the resolve of NATO's 19 members, who are now willing to approve attacks on more sensitive targets, like Milosevic's homes and Yugoslavia's state-run television.",NATO has 16 members.,not_entailment
1858,"Xingwana called on established farmers to form partnerships with new landowners and to transfer skills to new farmers, to ensure productive use of transferred lands. One criticism of the programme is that some of the transferred farms have fallen in production due to the inexperience and lack of capital among the new owners. The government has rejected comparisons of the programme with that initiated in Zimbabwe under President Robert Mugabe.",Robert Mugabe was born in Zimbabwe.,not_entailment
947,"State Police issued bulletins via teletype requesting patrols to be on the lookout for Robert Senacal, 35, of Cortlandt Manor.",Senacal resides in Cortland Manor.,entailment
242,"United States President Barack Obama unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.",Barak Obama planned US$3.6 trillion in spending.,entailment
86,"On April 28 1945, at the Piazzale Loreto in Milan, Benito Mussolini and his mistress Clara Petacci were shot and hanged in a spectacle that was photographed repeatedly.",Mussolini's mistress was Clara Petacci.,entailment
1844,"The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are key to recovery.","The experiment, reported Monday, isn't the first to show that stem cells offer tantalizing hope for spinal cord injury.",not_entailment
232,Five U.S. soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.,Five US soldiers were killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.,entailment
1824,"Francis Deng believes the government will be receptive to the plan to deploy 1,800 peacekeeping troops.",The AU said it may send a 2 000-strong peacekeeping force.,not_entailment
2396,"""AFCA has received tremendous support from the climbing community around the world, Tanya Weaver, executive director of the AFCA, said. """"We think the challenge of climbing to the summit of Mount Kilimanjaro is an appropriate symbol for the uphill battle HIV/AIDS children face.""""  This viral event is not just limited to climbing. The AFCA invites anyone and everyone to climb, hike, bike, or run for whatever distance to raise money for the children.  Corporations are encouraged to either sponsor, match donations, or organize a team of their own. Non-participants of the fundraiser can go the AFCA's website for the program and sponsor one of the climbers for the Climb Up Kilimanjaro part of the program.  The AFCA's assistance in HIV/AIDS stricken countries does not go unnoticed. Children who have received care from hospitals funded by the organization have sent letters of appreciation, which can be viewed on their website.""",The climbing community supports AFCA.,entailment
1273,"Comdex -- once among the world's largest trade shows, the launching pad for new computer and software products, and a Las Vegas fixture for 20 years -- has been canceled for this year.",Los Vegas hosted the Comdex trade show for 20 years.,entailment
453,"""Bush's second term as President of the United States, which began on January 20, 2005, expired with the swearing-in of the 44th President of the United States, Barack Obama, at noon EST (UTC-5), under the provisions of the Twentieth Amendment to the United States Constitution. Bush performed his final official act this morning, welcoming Barack Obama and Michelle to the White House for coffee before the swearing-in, shortly before 10am EST, and then accompanied them there by motorcade to attend the ceremony. Last week, Bush had made his farewells to the nation in a televised address, saying that the inauguration turns a page in race relations. """"Obama's story ―his black father was from Kenya, his white mother from Kansas ―represents """"the enduring promise of our land,"""" said Bush.""",Barak Obama is the 44th President of the United States.,entailment
225,"Both sides have a point. German spelling does need overhauling: over the decades, it has grown more unwieldy. But the reform, approved by German-speaking countries in 1996, does not make the rules much easier, and in some cases the new way is harder.",A spelling reform was approved in all German speaking countries.,entailment
300,"The borrowers must form five-member groups that, along with the bank's field workers, closely supervise the loans. Peer pressure substitutes for collateral because the group's first two borrowers have to start repaying the principal plus interest over a six-week period before the other members can take out loans. The interest rate is fixed at 16 percent.",The first two borrowers must start repaying the principal plus interest over a six-week period.,entailment
33,"A former employee of the company, David Vance of South Portland, said Hooper spent a lot of time on the road, often meeting with customers between Portland and Kittery.",Hooper is a citizen of Portland.,not_entailment
1847,"There can be no doubt that the Administration already is weary of Aristide, a populist Roman Catholic priest who in December, 1990, won an overwhelming victory in Haiti's only democratic presidential election",Aristide became president of Haiti in 1990.,entailment
1500,"""On Friday, James appeared in a Santa Barbara, California court for arraignment on charges of kidnapping and murdering a 15-year-old boy. James will plead not guilty, according to his attorney, James E. Blatt. Blatt also criticized the portrait prosecutors had painted of his client. """"Have you ever seen a 20 year-old mastermind? He was not the shooter. He was not at the scene,"""" said Blatt.""",James E. Blatt killed a 15-year-old-boy in California.,not_entailment
888,"""The black Muslim activist said that he had relieved Muhammad of his duties """"until he demonstrates that he is willing to conform to the manner of representing Allah and the honorable Elijah Muhammad (founder of the Nation of Islam)"""".""",Elijah Muhammad founded the Nation of Islam.,entailment
641,"Some large Russian oil companies, including Lukoil, Zarubezhneft, the state-owned oil company, and Alpha Eco, the trader, were implicated by the report.",Zarubezhneft trades in oil.,entailment
731,"The first dinosaur remains in south-east Asia were found in Laos as early as 1936, but little else eventuated until the 1980s. Much of the area is heavily vegetated, and although difficult to explore, promises many significant finds in the future. Thailand has provided the best finds, particularly from the Khorat Group, which covers the period from the late Triassic to the early Cretaceous .",Dinosaur remains were found in Asia.,entailment
2284,"Sheehan, whose 24-year-old son, Casey, died last year in Iraq, started her antiwar demonstration along the roadside in Crawford, Texas, on Aug. 6, demanding to meet with the president.","Ms. Sheehan, whose son was killed last year in an attack in Iraq, left her camp Thursday, for Los Angeles to be with her mother, Shirley Miller, who suffered a stroke.",not_entailment
1854,"On August 6, 1945 the atomic bomb was dropped on the Japanese city of Hiroshima. The Enola Gay, piloted by Colonel Tibbetts, was chosen to make the mission. The mission was recorded as successful by Capt. William S. Parson at 9:20 A.M.","In 1945, an atomic bomb was dropped on Hiroshima.",entailment
663,"""Hugh Jackman has done it all - almost. He's hosted the Oscars, danced on Broadway, flashed his winning grin and flexed his acting muscles, but Friday is the first time the Australian actor will claw his way into movie theaters as the main attraction. In """"X-Men Origins: Wolverine,"""" there's no Halle Berry or Nicole Kidman by his side to buoy the box office. This time it's just Jackman, his claws and a heap of Hollywood expectations to the tune of $150 million.""",Hugh Jackman will play the magician Harry Houdini.,not_entailment
2017,Japan's Toshiba Corp. announced Tuesday that it has developed the first laptop computer with its new HD DVD drive: a next-generation disc format it is promoting over a rival standard pushed by Sony Corp.,Toshiba Corp.'s headquarters is in Japan.,entailment
10,"Lina Joy, 42, was born Azlina Jailani to Malay parents, and was raised as a Muslim. Malaysia's constitution guarantees freedom of religion, but by law, all ethnic Malays are Muslim. Joy converted to Christianity at age 26, and after some bureaucratic difficulties had her named legally changed in 1999. However, on her MyKad national ID, the National Registration Department retained her stated religion as Islam. In order to have her religion changed, the National Registration Department said Joy would have to obtain a certificate of apostasy from the Muslim Sharia Court.",Lina Joy's parents are from Malaysia.,entailment
184,"""The source added that the investigation proved that the bases of the genocide crime """"were completed with a series of illegal arrests followed in some cases with assassinations or cases of disappearances and were preceded, according to information attached to the file, by cases of torture.""""""",Investigators discovered that a series of illicit arrests of were often followed by disappearances or murders and were preceded by torture.,entailment
597,"""Whilst the Government has an absolute majority in the Australian Senate, it is not guaranteed that the necessary legislation will pass this house. Garnering the support of key Senator Joyce is critical to ensure that the bills will pass (as he will have the deciding vote) and he has already stated that, due to a damning report released earlier in the House of Representatives showing that fourteen percent of lines were faulty amongst other criticsm, that it has turned the """"green [light] to amber"""" [1].""",Mr Joyce is an Australian Senator.,entailment
2274,Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.,Turkey plays host to suicide bombers.,not_entailment
1928,"Mr. McEveety told me he had discussed the quote voiced by Archbishop Dziwisz with the pope's longtime official spokesman, Joaquin Navarro-Valls, head of the Vatican press office.",Joaquin Navarro-Valls is the pope's official spokesman.,entailment
549,Today about 75% of people live in cities or towns. Art and culture are an important part of France.,75 people live in France.,not_entailment
1886,A pet must have rabies protection confirmed by a blood test.,A case of rabies was confirmed.,not_entailment
