index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2732,main-news,MSRpar,2012,432,none,none,"Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.","Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.",1.4
5572,main-news,headlines,2016,164,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Egypt braces for 'Friday of anger' after carnage,Egypt braces for Friday of anger after bloody crackdown,4.0
111,main-captions,MSRvid,2012,163,none,none,A woman is playing flute.,A woman plays on a flute.,4.6
1124,main-captions,images,2014,174,none,none,A lamb stands near two tiny animals.,A sheep standing near her children.,1.4
1108,main-captions,images,2014,149,none,none,A group of river barges with trees in the background.,A young girl wearing a bike helmet with a bicycle in the background.,0.4
1388,main-captions,images,2014,576,none,none,A young girl wearing a bike helmet with a bicycle in the background.,A women holds a small dog on a leash with chairs in the background.,0.0
1017,main-captions,images,2014,26,none,none,A longed-haired cat with it's eyes closed.,A close up of a cat with its eyes closed.,3.6
4725,main-news,headlines,2014,467,none,none,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,1.8
5732,main-news,headlines,2016,1352,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UK Leader Signals Support for Airstrikes on IS in Syria,Why Cyprus backs Cameron's push for UK air strikes in Syria,1.0
4002,main-news,headlines,2013,314,none,none,Palestinians: 2 Gaza militants killed in Israeli airstrike on coastal strip,Officials: Gaza man killed in Israeli airstrike (AP),3.0
105,main-captions,MSRvid,2012,154,none,none,A woman is slicing up some meat.,A woman is breading some meat.,2.25
4097,main-news,headlines,2013,431,none,none,France says Greece must show credibility for eurozone,France's Hollande backs Greece but urges credible reform,1.8
3072,main-news,MSRpar,2012,176,none,none,The proportion of people covered by employers dropped from 62.3 percent in 2001 to 61.3 percent last year.,"The proportion of Americans with insurance from employers declined to 61.3 percent, from 62.6 percent in 2001 and 63.6 percent in 2000.",3.2
3103,main-news,MSRpar,2012,233,none,none,"In a mixture of ancient pagan and modern Christian rites, the villagers have staged a series of ceremonies hoping to erase the misfortunes they believe have kept them poor.",In a mixture of ancient Melanesian pagan and modern Christian ceremonies the people tried again to erase the misfortunes they believe have kept them poor since that long-ago meal.,4.0
1936,main-captions,images,2015,1319,none,none,two puppies playing around in the grass,Two puppies play in the grass,5.0
92,main-captions,MSRvid,2012,133,none,none,The man talked on the telephone.,The man is talking on the phone.,3.6
3048,main-news,MSRpar,2012,136,none,none,"The figures are becoming catastrophic, said Dr. Patrick Pelloux, the president of the association of emergency room physicians.","""This is unacceptable,"""" said Patrick Pelloux, the president of France's Association of Emergency Doctors.""",2.5
3475,main-news,deft-news,2014,25,none,none,russian president putin signs decree suspending russia's application of european arms control treaty.,president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.,4.4
1218,main-captions,images,2014,325,none,none,A group of horses grazing in a field.,A brown horse grazing in a field of green grass.,2.6
4177,main-news,headlines,2013,532,none,none,Life-threatening Midwest storms feared,'Life-Threatening' Storms Feared for Midwest,4.4
2601,main-news,MSRpar,2012,246,none,none,Four other men who were also charged in June have already pleaded guilty.,Four of the defendants have pleaded guilty to weapons charges and other counts.,3.2
2318,main-forum,deft-forum,2014,318,none,none,I think he'd be better for American business interests overall.,Would he be better for American society?,1.6
1323,main-captions,images,2014,473,none,none,A man riding a white horse.,A woman with a white horse.,2.2
1975,main-captions,images,2015,1412,none,none,A surfer on a wave.,A surfer is riding a wave.,4.4
274,main-captions,MSRvid,2012,408,none,none,A man is riding a skateboard.,A woman is cutting a potato.,0.0
1427,main-captions,images,2014,635,none,none,A bird perched on a flowerpot.,Bird perched on a flowerpot beside a stucco wall.,4.2
5440,main-news,headlines,2015,1217,none,none,"Chinese president arrives in Netherlands for state visit, nuclear summit",Chinese president arrives in Venezuela for state visit,2.4
2783,main-news,MSRpar,2012,507,none,none,"The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.","It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.",3.0
699,main-captions,MSRvid,2012,293,none,none,A woman is dancing in the rain.,A woman is adding oil to a dish.,0.25
3023,main-news,MSRpar,2012,100,none,none,VeriSign introduced its Site Finder service on Sept. 15.,"""The battle around VeriSign""""s three-week-old Site Finder service rages on.""",1.75
1342,main-captions,images,2014,500,none,none,A small white cat standing in a sink.,Grey and white cat sitting in bathroom sink.,3.6
1669,main-captions,images,2015,511,none,none,A white dog walking in the snow.,A black and tan dog walking through the snow.,3.0
1786,main-captions,images,2015,863,none,none,A man with a messenger bag in front of a gray tile wall.,Man in red jacket standing in front of lighthouse.,0.8
2958,main-news,MSRpar,2012,10,none,none,The man accused of using fake grenades to commandeer a Cuban plane that landed in Key West in April was sentenced Friday to 20 years in prison.,A Cuban architect was sentenced to 20 years in prison Friday for using two fake grenades to hijack a passenger plane from Cuba to Florida in April.,4.4
1519,main-captions,images,2015,78,none,none,A little girl with a ribbon in her hair is picking her nose.,A little girl in a purple shirt and helmet is riding on a scooter.,1.2
4353,main-news,headlines,2014,7,none,none,Death toll rises in Russia plane crash,Death toll rises to 39 in Italy coach crash,0.0
4551,main-news,headlines,2014,252,none,none,Suicide Bomber Kills 14 at Afghan Province Council,Suicide Bomber Kills 11 in Afghanistan,2.4
646,main-captions,MSRvid,2012,224,none,none,A man plays a guitar.,A woman is playing guitar.,2.0
866,main-captions,MSRvid,2012,545,none,none,A man  is driving a car.,A woman dips a shrimp in batter.,0.0
2308,main-forum,deft-forum,2014,308,none,none,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
1422,main-captions,images,2014,628,none,none,Two women are sitting in a cafe.,Two men catching a fish in a swamp.,0.0
2837,main-news,MSRpar,2012,585,none,none,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.",3.75
2621,main-news,MSRpar,2012,273,none,none,"Ruffner, 45, doesn't yet have an attorney in the murder charge, authorities said.","Ruffner, 45, does not have a lawyer on the murder charge, authorities said.",5.0
210,main-captions,MSRvid,2012,309,none,none,A man is opening a door.,A man is playing a guitar.,0.8
863,main-captions,MSRvid,2012,542,none,none,A man rides a horse.,A woman rubs a baby's leg.,0.0
5392,main-news,headlines,2015,1093,none,none,Iran condemns alleged Israeli airstrike on Syria,Democrats Face Divide Over a Strike on Syria,1.2
4347,main-news,headlines,2014,0,none,none,Mall attackers used 'less is more' strategy,"In Kenya, attackers used 'less is more' strategy",3.0
1219,main-captions,images,2014,326,none,none,A group of people having a drink.,A row of locomotives on a siding in a field.,0.0
5638,main-news,headlines,2016,733,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),No winners in a war of sanctions,The impact of sanctions on Russia,1.0
2272,main-forum,deft-forum,2014,272,none,none,So I actually read the OP and guess what I found out.,Furthermore I found this: So I actually read the OP and guess what I found out.,4.6
2380,main-forum,deft-forum,2014,380,none,none,There is simply no winning for Obama among conservatives.,This is rich coming from a conservative.,1.4
3962,main-news,headlines,2013,263,none,none,US astronaut Neil Armstrong dead at 82,US astronaut Neil Armstrong dies,3.6
2700,main-news,MSRpar,2012,386,none,none,Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.,Schools that don't meet the testing goals for two years in a row must offer transfers.,2.75
2845,main-news,MSRpar,2012,595,none,none,"I feel confident saying that HP is no longer an integration story, Fiorina said.","We still have a lot to do, but I feel confident that HP is no longer an integration story.",3.4
4749,main-news,headlines,2014,499,none,none,Egypt votes on new constitution,Egyptians vote on divisive constitution,3.8
4044,main-news,headlines,2013,364,none,none,Aung San Suu Kyi to address British MPs,Burma's Aung San Suu Kyi to address parliament on June visit,4.0
2087,main-forum,deft-forum,2014,87,none,none,The Nazis increases the longevity of a handgun permit from  to  years.,The Nazis lowered the minimum age to buy a firearm from  to .,2.2
5485,main-news,headlines,2015,1341,none,none,5 killed in S China road cave-in,02:41 156 killed in China earthquake,1.2
1718,main-captions,images,2015,666,none,none,Many people run in a race on a street.,A puppy running along a street.,1.0
1239,main-captions,images,2014,350,none,none,Three bottles are on a table.,Old green bottle sitting on a table.,2.4
908,main-captions,MSRvid,2012,612,none,none,A woman is cutting scallions.,A woman falls on a sand castle.,0.0
2689,main-news,MSRpar,2012,373,none,none,"Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.","As of this week, 103 human West Nile cases in 45 counties had been reported to the health department.",2.6
2299,main-forum,deft-forum,2014,299,none,none,Bush gets zero credit for the budget under him.,"And, Obama gets zero credit for the budget under him.",1.8
2407,main-forum,deft-forum,2014,407,none,none,"""The point you quote should say """"I never said rehabilitation could never work.""""""","For the trillionth time, I've never said rehabilitation doesn't work.",3.4
813,main-captions,MSRvid,2012,472,none,none,The two dogs were in the pen.,The cowboy rode his horse in the desert.,0.0
4505,main-news,headlines,2014,194,none,none,Tokyo shares close 0.88pc lower,Singapore stocks close 0.44 pct lower,0.8
4872,main-news,headlines,2014,649,none,none,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery,5.0
5703,main-news,headlines,2016,1199,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Libya: UN orders investigation into Libya rights abuses,"India's top court orders investigation into job scam, deaths",0.0
4132,main-news,headlines,2013,476,none,none,World stocks fall before Greek debt deal deadline,Asia stocks fall ahead of Greek debt deal deadline,2.4
5587,main-news,headlines,2016,268,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Over 100 dead as typhoon slams central Philippines,At least 100 dead as typhoon batters Philippines,5.0
3714,main-news,deft-news,2014,264,none,none,the attacks are believed to have come from russian administration ip addresses in response to the relocation of a soviet statue in estonia.,the attacks occurred after a dispute between the governments of russia and estonia over the relocation of a soviet war memorial.,3.0
1176,main-captions,images,2014,257,none,none,A sheep stands on a hillside.,A large sheep standing on a hill.,4.0
601,main-captions,MSRvid,2012,156,none,none,A man is driving a car.,A man drives a car.,4.875
3039,main-news,MSRpar,2012,121,none,none,"From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.","Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.",4.2
1130,main-captions,images,2014,189,none,none,A field of black faced sheep.,A black faced sheep.,2.8
3398,main-news,MSRpar,2012,680,none,none,"Analysts had been expecting a net loss of 54 cents a share, according to Thomson First Call.","Analysts had forecast second quarter sales of $614 million, according to the Thomson First Call Web site.",1.5
3482,main-news,deft-news,2014,32,none,none,the legislation is the most recent effort by japan to ascribe more freedom to its tightly controlled military and would overturn a ban on the military use of space.,the legislation is the most recent effort by japan to ascribe more freedom to the tightly controlled military technically known as a self-defense force.,3.8
4381,main-news,headlines,2014,40,none,none,Ex-first lady Barbara Bush leaves Texas hospital,Former first lady Barbara Bush leaves hospital,4.6
2423,main-forum,deft-forum,2014,423,none,none,Everyone else at the current prosperity level of Mexico.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.4
4406,main-news,headlines,2014,75,none,none,6.9 magnitude earthquake hits New Zealand,5.6 magnitude earthquake shakes Iran,0.2
4119,main-news,headlines,2013,456,none,none,China activist Chen lands in US,Chinese activist renews call to fight injustice,1.2
2856,main-news,MSRpar,2012,618,none,none,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,2.5
5494,main-news,headlines,2015,1367,none,none,"Bomb blast rocks shopping mall in Nigeria, 12 killed",Bomb blasts before Indian opposition rally kill 4,1.4
1038,main-captions,images,2014,55,none,none,Black cow walking under trees in pasture.,Cow walking under the tree in a pasture.,3.8
2673,main-news,MSRpar,2012,352,none,none,"Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.",Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.,2.0
3138,main-news,MSRpar,2012,278,none,none,"Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.",He said he also expects to have the support of lawmakers from other agricultural states.,3.4
1385,main-captions,images,2014,569,none,none,Two men wearing bike helmets.,Two men stand with their bicycles outside a shop.,1.6
2627,main-news,MSRpar,2012,282,none,none,"During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.","EDS reported a first-quarter loss of $126 million, or 26 cents per share.",1.5
2123,main-forum,deft-forum,2014,123,none,none,"If so, state that is why they're not true.","Please, what about them are not true.",3.2
3004,main-news,MSRpar,2012,72,none,none,"The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005.","Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.",3.75
4158,main-news,headlines,2013,507,none,none,Suicide bomber attacks Algerian security base,Suicide bomber targets Nigerian church,0.8
4751,main-news,headlines,2014,502,none,none,Weak earnings drag US stocks lower in early trade,Weak earnings drag stocks lower on Wall Street,3.8
4854,main-news,headlines,2014,627,none,none,10 Things to Know for Wednesday,10 Things to Know for Today,3.0
3009,main-news,MSRpar,2012,81,none,none,"The latest snapshot of the labor markets was slightly better than economists were expecting; they were forecasting claims to fall no lower than 410,000 for last week.","Despite problems in the job market, the latest snapshot of the labor markets was slightly better than economists were expecting.",3.4
909,main-captions,MSRvid,2012,613,none,none,A man is slam dunking a ball.,A woman is slicing some onions.,0.0
3929,main-news,headlines,2013,222,none,none,Another rocket hits Eshkol; no injuries,2 rockets hit Eshkol; none injured,3.4
3059,main-news,MSRpar,2012,153,none,none,"""London-based NCRI official Ali Safavi told Reuters: """"We condemn this raid, which is in our view illegal and morally and politically unjustifiable.""""""","We condemn this raid which is in our view illegal and morally and politically unjustifiable, London-based NCRI official Ali Safavi told Reuters by telephone.",4.6
2400,main-forum,deft-forum,2014,400,none,none,Your confusion doesn't make me a liar.,Then your confusion doesn't make me a liar either.,3.8
1120,main-captions,images,2014,169,none,none,People sitting on the porch.,People sitting on acouch.,1.4
4760,main-news,headlines,2014,515,none,none,China quake: Death toll rises,China flu death toll rises to six,1.4
1852,main-captions,images,2015,1087,none,none,A shirtless man playing football on a lawn.,A shirtless man catches a football,4.4
2334,main-forum,deft-forum,2014,334,none,none,"@Frank Apisa, Frank, I observe and perceive.","@cicerone imposter, Frank, I observe and perceive.",4.2
4771,main-news,headlines,2014,529,none,none,Miss New York wins Miss America crown,Miss New York is crowned Miss America,5.0
1139,main-captions,images,2014,202,none,none,Four Asian young people sitting in a den or living room.,A girl sitting in a living chair.,0.8
2355,main-forum,deft-forum,2014,355,none,none,Haiti is a shithole.,Haiti has been a shithole.,4.2
3113,main-news,MSRpar,2012,246,none,none,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.,He had been arrested twice before for trespassing and was barred from the complex.,3.6
4426,main-news,headlines,2014,101,none,none,Fight for Mali Town Reflects Islamist Tactics,EU to train Mali army to fight northern Islamist militants,2.0
1314,main-captions,images,2014,459,none,none,A black train moves down the tracks.,A train traveling down the tracks.,4.0
2662,main-news,MSRpar,2012,334,none,none,"Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.","The whole thing is a travesty, fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.",1.5
3589,main-news,deft-news,2014,139,none,none,bulgaria is located on the southeastern part of the balkan peninsula.,drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.,1.0
2713,main-news,MSRpar,2012,406,none,none,"Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","Harris and Klebold killed 12 students, a teacher and themselves at the school.",3.8
1390,main-captions,images,2014,578,none,none,A bicycle is parked outside a bookstore.,A green bike parked outside a book store.,4.0
2817,main-news,MSRpar,2012,558,none,none,"No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment.","None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.",5.0
3870,main-news,headlines,2013,151,none,none,US soldier kills up to 16 civilians in Afghanistan,US soldier kills up to 16 Afghan civilians in shooting spree,4.2
2640,main-news,MSRpar,2012,300,none,none,"Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress.","Dolores E. Mahoy, 68, of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress.",4.8
2974,main-news,MSRpar,2012,33,none,none,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.","While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.",4.8
5305,main-news,headlines,2015,878,none,none,Pakistan's Musharraf Under Arrest in Bhutto Assassination,Pakistan's Musharraf arrives at court for first time,2.4
5474,main-news,headlines,2015,1307,none,none,Polling stations open at Ukrainian presidential election,Nominations open for e.TV Ghana Most Influential Awards,0.2
1457,main-captions,images,2014,686,none,none,A green steam engine traveling on the railroad tracks.,A black steam train traveling on the railroad tracks.,3.0
266,main-captions,MSRvid,2012,397,none,none,A kid runs away from a fish swinging around on a fishing pole.,A little kid is running around a fishing pole.,2.5
1977,main-captions,images,2015,1427,none,none,Two men in a running contest.,Dogs in a race.,1.0
1504,main-captions,images,2015,17,none,none,A boy in a red sled is riding down the hill.,A multicolour dog in a red collar crouching on the grass.,0.0
3437,main-news,MSRpar,2012,732,none,none,Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media.,They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media.,4.0
3813,main-news,headlines,2013,80,none,none,Rimsha Masih released on bail,Mandela released from hospital,0.0
5186,main-news,headlines,2015,584,none,none,Rock bands' plane makes emergency landing in Ill.,Rock Bands' Plane Makes Emergency Landing in Ill.,5.0
378,main-captions,MSRvid,2012,571,none,none,The cat is drinking milk.,A cat is licking from a saucer of milk.,4.4
4606,main-news,headlines,2014,320,none,none,"Track fault disrupts train service between Raffles Place, Marina Bay",Train service disrupted between Raffles Place and Marina Bay,4.2
5128,main-news,headlines,2015,441,none,none,17 killed in US drone attack on Yemen wedding party,U.S. drone mistakenly kills 14 in Yemen wedding convoy,4.0
333,main-captions,MSRvid,2012,498,none,none,A person is riding a horse.,A woman is slicing potatoes.,0.0
3529,main-news,deft-news,2014,79,none,none,activists have stated that russia is imprisoning people without evidence of illegal activity.,russia imprisons people without evidence of illegal activity.,4.2
4385,main-news,headlines,2014,46,none,none,"Boeing airliner crashes in Russia, 50 killed","Boeing airliner crashes in Russian city of Kazan, 50 killed",3.8
5208,main-news,headlines,2015,642,none,none,Russia responds to Ukraine ceasefire,Cyprus probes Ukraine assets,0.8
3526,main-news,deft-news,2014,76,none,none,libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969.,shalgam's visit to london is the first by a libyan foreign minister since 1969.,4.2
1333,main-captions,images,2014,490,none,none,A group of people sitting at a restaurant table.,Group of people sitting at table of restaurant.,4.6
53,main-captions,MSRvid,2012,78,none,none,A dog licks a baby.,A dog is licking a baby.,4.75
4856,main-news,headlines,2014,629,none,none,Venezuela's Hugo Chavez dies of cancer,Venezuelan President Hugo Chavez dies of cancer at 58,3.8
4880,main-news,headlines,2014,660,none,none,South Africa prays for Nelson Mandela,South Africa unites in prayer and song for Nelson Mandela,4.2
3445,main-news,MSRpar,2012,741,none,none,Prairie dogs sold as exotic pets are believed to have been infected in an Illinois pet shop by a Gambian giant rat imported from Africa.,Prairie dogs are believed to have become infected in a pet shop through a Gambian rat imported from Africa.,3.6
1796,main-captions,images,2015,897,none,none,a white dog running in the snow,The dogs are running in the snow.,3.2
1549,main-captions,images,2015,188,none,none,A woman in a black shirt stands in front of bananas at a fruit stand.,a woman wearing black stands in front of a pickup truck.,2.4
5248,main-news,headlines,2015,729,none,none,"Business news and markets: as it happened, April 17, 2013","Business news and markets: as it happened, June 20, 2013",2.4
609,main-captions,MSRvid,2012,166,none,none,A boy is playing the piano.,A man is playing a piano.,3.0
4815,main-news,headlines,2014,580,none,none,President for early conclusion of Eco Partnership with Sri Lanka,Pakistan PM for deeper economic ties with Sri Lanka,2.6
4040,main-news,headlines,2013,360,none,none,"Romney, Paul vie for Maine caucus win",Romney has narrow Maine caucus win,2.8
4519,main-news,headlines,2014,209,none,none,North Korea conducts third nuclear test,North Korea Confirms Third Nuclear Test,4.6
5594,main-news,headlines,2016,314,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Chinese satellite spots large object in search area,Malaysia: Chinese satellite found object in ocean,3.0
3646,main-news,deft-news,2014,196,none,none,the conventional forces in europe treaty was signed by russian and nato members in 1990.,the conventional forces in europe treaty was amended in 1999.,2.2
263,main-captions,MSRvid,2012,393,none,none,A man walks down a path.,A man walks across a tight rope.,0.8
2169,main-forum,deft-forum,2014,169,none,none,% How much money does PP take in for abortion services?,How much is spent on abortions services?,2.6
1367,main-captions,images,2014,541,none,none,Elegant dining room with wood furniture.,An elegant pink dining room with wooden furniture.,3.8
4345,main-news,headlines,2013,746,none,none,Remarks With Prime Minister Elkeib After Their Meeting,Remarks With Foreign Minister Koichiro Gemba,1.5
1836,main-captions,images,2015,1037,none,none,Two constructions workers sit on a beam taking a break.,The man is putting on his shirt near an elevator.,0.0
0,main-captions,MSRvid,2012,1,none,none,A plane is taking off.,An air plane is taking off.,5.0
1142,main-captions,images,2014,206,none,none,Group of people sitting at table with drinks.,four people sitting at a table.,3.0
3522,main-news,deft-news,2014,72,none,none,"in an armed clash iranian police kill 4 alleged drug traffickers, arrest 2, and seize nearly 5 metric tons of opium and morphine.",during armed clashes in southeastern iran police seized nearly 5 metric tons (5.5 tons) of opium and morphine.,3.2
672,main-captions,MSRvid,2012,255,none,none,A man is playing a guitar.,A man in a hat is playing a harp.,1.4
1937,main-captions,images,2015,1322,none,none,Two black and white dogs are playing together outside.,Two children and a black dog are playing out in the snow.,1.0
1177,main-captions,images,2014,258,none,none,A black and white cow standing in a grassy field.,a black and white cow standing in the field.,3.8
5159,main-news,headlines,2015,515,none,none,6 Killed by Hot Lava as Indonesia Volcano Erupts,Five dead in Indonesian eruption,3.0
5540,main-news,headlines,2015,1477,none,none,UN Invites Iran to Syrian Peace Conference,UN: Iran Invited to Attend Syrian Peace Conference,5.0
157,main-captions,MSRvid,2012,233,none,none,The woman picked up the kangaroo.,A woman picks up a baby kangaroo.,3.75
2587,main-news,MSRpar,2012,227,none,none,"The rate of skin cancer has tripled since the 1950s in Norway and Sweden, according to the study.",The study also found that skin cancer nearly tripled in Norway and Sweden since the 1950s.,4.75
2104,main-forum,deft-forum,2014,104,none,none,Fern I think stories like this are stupid.,- wolf I think stories like this are stupid.,3.6
5591,main-news,headlines,2016,287,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),British stuntman fell to his death in wing suit mishap,British stuntman dies in wingsuit mishap in Alps,4.0
4082,main-news,headlines,2013,411,none,none,Tsunami warning: No need for SA to panic,Tsunami warning after Aceh quake,2.2
2781,main-news,MSRpar,2012,500,none,none,"There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.","And, globally, the number of active probable cases has declined to 573.",1.5
3309,main-news,MSRpar,2012,555,none,none,"The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.","The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.",3.25
3931,main-news,headlines,2013,225,none,none,Assange appeals extradition to UK's top court,Assange to appeal extradition to UK's top court,4.0
2009,main-forum,deft-forum,2014,9,none,none,Originally Posted by Vienna How was it authoritarian?,Originally Posted by zaf I give up.,0.6
2343,main-forum,deft-forum,2014,343,none,none,"Ah ha, ha, ha, ha, ha!","Ha, ha, ha, ha, ha, ha!",4.5
1350,main-captions,images,2014,515,none,none,A kitchendiner with papers laying on the blue clothed dining table.,A small kitchen and a cluttered table with a blue table cloth.,3.4
322,main-captions,MSRvid,2012,483,none,none,A man is mowing grass.,A man is busting concrete.,0.833
2711,main-news,MSRpar,2012,400,none,none,"The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.","The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.",0.944
437,main-captions,MSRvid,2012,655,none,none,A rat like creature is smelling around.,An animal is walking on the ground.,2.0
2842,main-news,MSRpar,2012,591,none,none,Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.,Members of Kathleen Peterson's family were not present.,1.0
4064,main-news,headlines,2013,392,none,none,Polls close in Egyptian presidential election,Press Releases: Yemeni Presidential Election,0.8
1929,main-captions,images,2015,1300,none,none,Children play fight with swords.,A child and parent pet a horse.,0.0
1461,main-captions,images,2014,690,none,none,A kitchen sink and countertop with bowls on shelves.,A small kitchen with items stacked on the shelves and on the counter.,3.8
4713,main-news,headlines,2014,452,none,none,Deal reached on new Italian government,Italy to swear in new coalition government,3.4
5314,main-news,headlines,2015,900,none,none,"Quotes from leaders, family at Mandela memorial",World unites for Mandela memorial,2.4
1772,main-captions,images,2015,826,none,none,A dog is running along the grass.,A brown dog is running in the grass.,4.2
2702,main-news,MSRpar,2012,390,none,none,Mr Howard said he also had faith in the system under which Hicks could be tried.,"Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.",4.5
3031,main-news,MSRpar,2012,111,none,none,"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.",4.176
1420,main-captions,images,2014,625,none,none,A black and white image of a cat laying on a rug.,Black and white picture of a cat laying on a rug.,5.0
2763,main-news,MSRpar,2012,473,none,none,A federal magistrate in Fort Lauderdale ordered him held without bail.,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla.",3.0
4623,main-news,headlines,2014,340,none,none,Moderate tremor in the Central Mediterranean,Iran: Moderate candidate wins presidential vote,0.0
2346,main-forum,deft-forum,2014,346,none,none,You purport to value life very heavily.,I purport to value human life very highly.,2.8
5205,main-news,headlines,2015,637,none,none,Boston bombing suspect charged in hospital bed,One week later: Boston honors bombing victims; suspect unable to speak,1.2
2462,main-news,MSRpar,2012,23,none,none,"AAA spokesman Jerry Cheske said prices may have affected some plans, but cheap hotel deals mitigated the effect.","AAA spokesman Jerry Cheske said prices might have affected some plans, but cheap hotel deals made up for it.",5.0
4440,main-news,headlines,2014,118,none,none,"Gunmen kill 9 foreign tourists, 1 Pakistani",Gunmen Kill 11 Foreign Tourists in Pakistan,2.8
2706,main-news,MSRpar,2012,395,none,none,"The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.",2.75
1348,main-captions,images,2014,510,none,none,Old blue and white train on tracks.,A blue train in a mountainous area.,2.6
4568,main-news,headlines,2014,275,none,none,Purge sends chilling message to North Korea's elite,Purge of Kim uncle sends chilling message to North Korea’s elite,4.0
2063,main-forum,deft-forum,2014,63,none,none,"Israel doesn't give a ****, accept it.",That Israel doesn't giva a **** what anybody else thinks.,3.4
1648,main-captions,images,2015,458,none,none,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street.,0.4
