Quality,#1 ID,#2 ID,#1 String,#2 String
1,2277401,2277378,"Last year , Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles .",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys .
0,1239028,1239041,"Adults , who were shy as toddlers , had stronger brain activity in a part of the brain associated with coyness .","When shown pictures of unfamiliar faces , adults who were shy toddlers showed a relatively high level of activity in a part of the brain called the amygdala ."
0,2469350,2469343,"Smackdown , first organized by WWE , registered more than 400,000 voters for the 2000 presidential election .","Since the election , the group has registered more than 400,000 voters ."
1,1767361,1767157,U.S. troops killed nearly two dozen suspected Taliban militants after coming under fire in southern Afghanistan in the latest in a series of such attacks .,"U.S. soldiers killed about two dozen suspected Taliban militants in southern Afghanistan after their convoy came under attack , the military said Sunday ."
1,1849905,1849875,"Instead of being reprimanded by court security officers , a smiling senior policeman shook hands with Mr Laczynski and patted him on the shoulder .","Instead of being reprimanded by court security officers , a senior policeman smiled and shook Mr Lacsynski 's hand and patted him on the shoulder ."
0,3179542,3179284," This blackout was largely preventable ,  Energy Secretary Spencer Abraham said ."," Things go wrong ,  U.S. Energy Secretary Spencer Abraham said Wednesday at the Department of Energy ."
1,425188,425211,"In March 2002 , 63 percent of home broadband users connected via cable modem ; 34 percent used a DSL service .","In the earlier survey , 63 percent of home broadband users had cable modems , compared with 34 percent who connected with DSL technology ."
0,1896014,1896214,"Arguing that the case was an isolated example , Canada has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds .","Canada which is a major meat exporter to Japan , has threatened a trade backlash if Tokyo 's ban is not justified on scientific grounds ."
1,190933,191164,"Even after he turned 94 , Lacy worked to change baseball .","Even into his 90s , Lacy worked to change the game of baseball ."
0,2590100,2589773,"In the United States , 20.7 percent of all women smoke .","Nevada is where the most women smoke , 28 percent ."
0,2990665,2990721,"Darren Dopp , a Spitzer spokesman , declined to comment late Thursday .","John Heine , a spokesman for the commission in Washington , declined to comment on Mr. Spitzer 's criticism ."
1,1380723,1380525,"""In Virginia , Mr. Kilgore , a Republican , accused the court of undermining """" Virginia 's right to pass legislation that reflects the views and values of our citizens . """"""","""The Virginia attorney-general , Jerry Kilgore , accused the Supreme Court of undermining """" Virginia 's right to pass legislation that reflects the views and values of our citizens """" ."""
0,1509312,1509246,"French special police raided a farm in Corsica on Friday , capturing the top suspect in the 1998 murder of France 's highest official on the Mediterranean island , officials said .","Police arrested on Friday the chief suspect in the murder of the top state official on the unruly French island of Corsica , Interior Minister Nicolas Sarkozy said ."
1,1084599,1084669,Viacom 's lawyers say Spike is a common name that does not necessarily prompt thoughts of Lee .,Viacom 's lawyers say Spike is a common name that doesn 't necessarily prompt thoughts of the 46-year-old film director .
1,3095658,3095749,"Dylan Baker and Lindsay Frost play her parents , Ed and Lois Smart .",Lindsay Frost and Dylan Baker played Elizabeth Smart 's parents .
1,1102668,1102548,"The 39-year-old Luster initially gave police a false name , but later revealed his true identity .",Barrera said Luster gave police a false name immediately after his arrest Wednesday but later revealed his true identity .
1,3034432,3034387,"The Turkish troops also could be targets for attack , the ambassador acknowledged .","Turkish troops almost surely would become targets for terrorists , the ambassador said ."
0,2929323,2929306,Peter Lyman and Hal Varian of Berkeley 's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002 .,"That task appealed to two masters of the megabyte , Peter Lyman and Hal Varian , professors at the University of California-Berkeley 's School of Information Management and Systems ."
0,1708479,1708719,"The vulnerability affects NT 4.0 , NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 .","They said it affects all default installations of Windows 2000 , Windows XP and Windows 2003 Server ."
0,1853409,1854181,"""U.S. President George W. Bush said """" the nation lost a great citizen """" with Hope 's death ."""," The nation lost a great citizen ,  U.S. President George W. Bush said Monday ."
1,2254641,2254589,"The 244th Engineer Battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , the military said .","The battalion has been clearing rubble , building playgrounds and restoring irrigation in Iraq , military officials told The Associated Press ."
0,1568530,1568622,Defense Secretary Donald Rumsfeld is awaiting recommendations from his commanders .,Rumsfeld is awaiting recommendations from his commanders about troop needs in Iraq .
1,956277,956502,"In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .","Dynes will be paid $ 395,000 a year ; Atkinson 's salary is $ 361,400 ."
0,1154059,1154148,"Davis , who appointed all of the PUC commissioners , called the proposed settlement ``too expensive for the ratepayers ."," The proposed settlement is too expensive for the ratepayers ,  the governor said in a statement ."
1,1995509,1995537," For us , that doesn 't make a difference - the sexual orientation ,  Archbishop Tutu said in the black urban centre of Soweto ."," For us that doesn 't make a difference , the sexual orientation ,  Tutu told Reuters Television in South Africa 's sprawling Soweto township ."
1,2063609,2063635,"BEA Systems Inc . BEAS.O on Thursday said second-quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .","BEA Systems Inc . BEAS.O said on Thursday second-quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software ."
1,672378,672334,"As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped during yesterday 's trading , decreasing $ 1.42 to close at $ 14.97 .","As frequently happens to a company making a major acquisition , PeopleSoft 's shares dropped in Monday 's trading , decreasing 87 cents to $ 15.52 on the Nasdaq Stock Market ."
1,2301818,2302005," I am listening to the same things I listened to 17 years ago ,  Hollings said .",Im hearing the same things I listened to 17 years ago .
0,3045253,3045400,But the signal is designed to make it more difficult for consumers to then transfer those copies to the Internet and make them available to potentially millions of others .,FCC officials said the embedded electronic signal is designed to make it more difficult for consumers to then transfer copies to the Internet .
1,1072674,1072425,"O 'Brien 's attorney , Jordan Green , declined to comment .","Jordan Green , O 'Brien 's private attorney , said he had no comment ."
1,1414844,1415063,Prosecutors said the investment was a breach of duty and resulted in the pension fund immediately losing $ 1 million .,The indictment says the investment was a breach of fiduciary duties and resulted in the state pension fund immediately losing $ 1 million .
0,289121,289153," This is extraordinarily fast ,  said Matt Geller , an analyst at CIBC World Markets .","""They are actually going to record sales for Velcade this year , """" said Matt Geller , an analyst at CIBC World Markets ."""
1,2426433,2426378,"Shares of MONY were gaining $ 2.57 , or 9 % , to $ 31.90 in after-hours trading on Instinet .",MONY shares rose 8.76 per cent to $ 31.90 in after-hours trading in New York .
1,559444,559520,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt an otherwise orderly second round in Serena Williams 's half of the women 's draw .,The defeat of the ninth seed Daniela Hantuchova on Wednesday was the only thing to disrupt the otherwise orderly second-round progress in the Serena Williams half of the women 's draw .
0,952418,952394,"The San Jose-based company posted a net income of $ 64.2 million , or 27 cents per share , in the quarter ended May 30 .","That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share ."
1,3236257,3236303,"The FTC judge is set to render a decision on Dec. 18 , which is viewed as the final chapter of a long-standing legal saga that 's dragged on for years .",The FTC decision is viewed as the final leg in a longstanding legal saga that has dragged on for years .
1,1050857,1050763,"A member of the chart-topping collective So Solid Crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .","A member of the rap group So Solid Crew threw away a loaded gun during a police chase , Southwark Crown Court was told yesterday ."
1,2820573,2820684,"In exchange , North Korea would be required to end its nuclear weapons program .", In return we expect North Korea to give up nuclear weapons . 
1,2226471,2226151,"If you 're over here thinking this problem has been blown out of proportion by the media , you are wrong ."," If you think this problem has been blown out of proportion by the media , you are wrong . "
1,2049268,2049336,Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa .,Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa .
1,2082241,2082784,"In Toronto , police said they arrested 38 people and reported 114 incidents , mostly for looting and other thefts .","Toronto police made 38 arrests linked to the blackout and reported 114 incidents , mostly for looting and other thefts , said Constable Mike Hayles ."
1,1584601,1584582,Now they are waiting to see if Fed Chairman Alan Greenspan will try and repair the damage in his testimony to the House next week .,Now they were waiting to see if Fed Chairman Alan Greenspan would try to repair the damage done to bond prices in his testimony to the House next week .
0,1947412,1947484,"The appeal came as NATO was preparing to the take command of the 5,000 strong International Security Assistance Force ( ISAF ) on Monday .",The North Atlantic Treaty Organisation on Monday assumes command of the 4.600-strong International Security Assistance Force ( ISAF ) which is helping with security and reconstruction in the Afghan capital .
1,2228143,2228563,"Obviously , I 've made statements that are ludicrous and crazy and outrageous and all those things , because that 's the way I always was ."," Obviously , I have made statements that are ludicrous and crazy and outrageous because that 's the way I was . "
0,2228733,2228854,"The average American makes four trips a day , 45 percent for shopping or errands .",Nearly half - 45 percent - are for shopping or running errands .
0,746176,745950,"The broader Standard & Poor 's 500 Index .SPX was up 3.41 points , or 0.35 percent , at 967.00 , also its highest close so far this year .","The broader Standard & Poor 's 500 Index .SPX was down 0.04 points , or 0 percent , at 971.52 ."
1,401776,401856,"A few hours later , the House voted 256 to 170 to pass the Healthy Forest Restoration Act sponsored by Rep. Scott McInnis , R-Colo .","The House voted 256-170 on Tuesday to approve the bill sponsored by Rep. Scott McInnis , R-Colo ."
1,1669431,1669454,"But homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , have now been postponed indefinitely .","But the timing of homecomings for those soldiers , as well as the division 's 3rd Squadron , 7th Cavalry Regiment , is now indefinite ."
1,2949057,2949004,Mr. Bush has credited the Dallas pastor with helping to inspire the idea of using federal dollars to fund faith-based programs .,He has credited Dr. Evans with helping to inspire the idea of federal financing for faith-based programs .
1,1438024,1437790,"The Standard & Poor 's 500 stock index ended the quarter up 120 points , a gain of 14 percent , the best performance for that broad market benchmark since 1998 .","The Standard and Poor 's 500-stock index , a broad collection of equities representing leading companies , finished its best quarter yesterday since the last three months of 1998 ."
1,3270389,3270327,"But tropical storm warnings and watches were posted today for Haiti , western portions of the Dominican Republic , the southeastern Bahamas and the Turk and Caicos islands .","Tropical storm warnings were in place Thursday for Jamaica and Haiti and watches for the western Dominican Republic , the southeastern Bahamas and the Turks and Caicos islands ."
0,2908282,2908123,It has a margin of error of plus or minus 4 percentage points .,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points .
1,1836650,1836640,"""Culturecom is confident it will make a significant impact on market share with this new development , """" Frank Cheung , chairman of Culturecom , said in a statement .""","""He added : """" Culturecom is confident it will make a significant impact on market share with this new development . """""""
0,195971,196241,"""He said the Senate has confirmed 124 judicial nominees since Bush took office and """" I don 't see much broken . """"""",Mr. Daschle said the Senate had confirmed 124 judicial nominees since Mr. Bush took office .
0,1077146,1076866,Police said her two small children were alone in the apartment for up to two days .,Police said her two small children were alone there for up to two days as she lay dead .
1,1054641,1054466,"The Nasdaq Composite increased by 40.09 points , or 2.5 per cent , to 1666.58 .","The technology-laced Nasdaq Composite Index was up 5.64 points , or 0.34 percent , at 1,672.22 ."
0,2326659,2326678,It features a 4K color screen and 40-tone polyphonic sound with exchangeable Style-Up front panels .,The Z200 features a color screen and 40-tone polyphonic sounds .
0,1963350,1963106,"A former teammate , Carlton Dotson , has been charged with the murder .","His body was found July 25 , and former teammate Carlton Dotson has been charged in his shooting death ."
1,1815004,1815055,Atlantic Coast will continue its operations as a Delta Connections carrier .,"It will continue its regional service for Delta Air Lines DAL.N , Atlantic Coast said ."
1,3015328,3015421,Emmy and Golden Globe Award-winners James Brolin and Judy Davis star as Ronald and Nancy Reagan in The Reagans .,James Brolin and Judy Davis play Ronald and Nancy Reagan in the CBS film .
0,1455299,1455540,Defense lawyers had said a change of venue was needed because massive pretrial publicity had tainted the jury pool against their client .,Defense lawyers had requested a change of venue for two reasons : They argued that massive pretrial publicity had tainted the jury pool against their client .
1,222638,222492,The company is in the early stages of testing the drug for rheumatoid arthritis .,The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .
1,1081979,1081950,The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week .,A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam .
0,2420461,2420627,Directed by Jonathan Lynn from a script by Elizabeth Hunter and Saladin K. Patterson .,"""Whole Nine Yards , """" and written by first-time screenwriters Elizabeth Hunter and Saladin K. Patterson ."""
1,404585,404787,"""Mr. Soros branded Mr. Snow 's policy shift a """" mistake . """"""","""Soros criticised Snow 's policy shift as a """" mistake """" ."""
0,2613347,2613435,"The life expectancy for boys born in 2001 was 74.4 years , up two years since 1990 .","According to the report , average life expectancy has increased by nearly two years since 1990 ."
1,971096,971233,Stanford ( 46-15 ) takes on South Carolina today at 11 a.m. in the first game of the College World Series .,Stanford ( 46-15 ) plays South Carolina ( 44-20 ) on Friday in the opening game of the double-elimination tournament .
0,2635000,2634945,ECUSA is the U.S. branch of the 70 million-member Anglican Communion .,The Episcopal Church is the American branch of the Anglican Communion .
1,1952536,1952630," It was to fly a plane into the White House ,  Karas said .","""It was to fly a plane in the White House . """""""
1,3254506,3254576,"In Canada , Tim Hortons ' same-store sales were up as much as 6.7 per cent .",Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1,2174134,2174119," Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of the aircraft financing capability in this country ,  Mr. Tellier said ."," Prospects for the whole Canadian aerospace industry are improving with recent developments contributing to the enhancement of aircraft financing in this country ,  said Paul Tellier , Bombardier chief executive ."
0,1052580,1052778,"Last year , he was forced to repay $ 3,000 in bar tabs that he and his staff incurred while he was labour minister but had originally billed to taxpayers .","Last year , Stockwell was forced to repay $ 3,000 in bar tabs that he and his staff rang up while he was labour minister ."
1,2396334,2396148,"""Sean Harrigan of Calpers , the California fund , said : """" Today we are trying to pull the pig from the trough ."""," Today we are trying to pull the pig away from the trough ,  Mr. Harrigan said ."
0,1849884,1849915,"His lack of co-operation was allowing other Jemaah Islamiah fugitives to remain at large , Mr Dila told the court .","His lack of co-operation was allowing other JI operatives to remain at large , where they threatened further terrorist acts , Mr Dila said ."
1,1851377,1851386," Qualcomm has enjoyed many years of selling ... against little or no competition ,  Hubach said in the statement ."," Qualcomm has enjoyed many years of selling CDMA chips against little or no competition ,  said TI General Counsel Joseph Hubach ."
1,3067866,3067845,"Sharon says he is willing to free the two as holding them will not bring back Arad , who Israel believes is held by Iran .","Sharon has said he is willing to free Dirani and Obeid because holding them will not bring back Arad , who Israel believes is held by Iran ."
0,2768381,2768348,"Italian Prime Minister Silvio Berlusconi , whose country holds the rotating EU presidency , said he was prepared to call another meeting of leaders next month .","Italian Prime Minister Silvio Berlusconi , chairing the summit , said he was prepared to call an extra informal meeting of leaders next month on the constitution if necessary ."
0,1837647,1837204,Dotson was arrested Monday in his native Maryland and charged with murder .,"Dotson , 21 , was subsequently charged with Dennehy 's murder ."
1,3207268,3207178,They said : “ We believe that the time has come for legislation to make public places smoke-free .," The time has come to make public places smoke-free ,  they wrote in a letter to the Times newspaper ."
1,2927587,2927329,"Already , the impact of Chinas moves is sending ripples through the region .","Already , China 's moves are sending ripples through the region ."
1,2197839,2197806,"Additionally , early voting will be conducted from 1 to 6 p.m. Sept . 7 .",Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept . 9 .
1,3375314,3375284,Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .,Hunt 's attorneys filed a motion Monday seeking to have Hunt 's conviction thrown out based on the new evidence .
1,3295420,3295389,It 's one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .,Giving up half the duties is one of several negotiating items where Canada appears to have caved in to U.S. demands and accepted less favourable terms .
1,3261114,3261175,"They named the man charged as Noureddinne Mouleff , a 36-year-old of North African origin who was arrested in the southern coastal town of Eastbourne last week .","Last week , Nur al-Din Muliff , a 36-year-old of North African origin , was arrested in the southern coastal town of Eastbourne ."
1,2391429,2391569,"Overall , 83 percent of women washed up , compared with 74 percent of men .","But in San Francisco , 80 percent of men and only 59 percent of women washed their hands ."
0,2158,1971,"A monthlong grace period in New York City ended May 1 , and now bars and restaurants that allow people to puff can face hefty fines .","In New York City , bars and restaurants that allow people to smoke can face hefty fines ."
1,212885,212588,The Democratic primary results have a margin of error of plus or minus 6.1 percentage points .,The Democratic sample has an error margin of plus or minus 6.1 percent .
1,3261180,3261118,"""The latest arrests come as police continue to question a suspected """" potential suicide bomber """" detained in the south western town of Gloucester last Thursday .""",The move came as police continued to question a suspected potential suicide bomber arrested in the southwestern town of Gloucester last Thursday .
1,193958,194062,"Under the U.S. Constitution , the other chamber of Congress , the House of Representatives , does not vote on foreign alliances .","The U.S. House of Representatives , the other chamber of Congress , does not vote on treaties ."
1,2182211,2182122,"It ended a diplomatic drought between the two nations , at odds for months over North Korea 's nuclear program and American demands that it cease .","The contact between the delegations ended a diplomatic drought between the two nations , at odds over the nuclear program and U.S. demands that it cease immediately ."
0,1313226,1312848,"Mallard 's friend , Clete Jackson , and his cousin , Herbert Tyrone Cleveland , pleaded guilty last year to dumping Biggs ' body .","That night Jackson and his cousin , Herbert Tyrone Cleveland , went with Mallard to her house ."
1,2467993,2467953,"In addition , juries in both state and federal cases have become increasingly reluctant to impose the death penalty .",Juries in state and federal cases alike have also grown reluctant to impose the death penalty .
1,1970041,1969914," The president 's campaign in 2000 set a standard for disclosure in political fund raising , and the campaign will again in 2004 ,  Bush campaign spokesman Dan Ronayne said ."," The president 's campaign in 2000 set a standard for disclosure in political fund raising and the campaign will again in 2004 ,  said Dan Ronayne , a campaign spokesman ."
0,1117441,1117426,"""U.S. Attorney Patrick Fitzgerald said the wholesalers were not to blame and were """" victims in this . """"""","""U.S. Attorney Patrick Fitzgerald declined to name the wholesalers , whom he called """" victims in this . """""""
0,2028443,2028477,Webster Police Chief Gerald Pickering said the victims appeared to be customers of the bank .,"One of the shooting victims died , according to Webster Police Chief Gerald Pickering ."
1,3020795,3020597,"One , Fort Carson-based Sgt. Ernest Bucklew , 33 , was on his way home to attend his mother 's funeral in Pennsylvania , relatives said .","Sgt. Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania ."
1,99322,99374,Pressure also came last night from religious circles as three Anglican bishops said it was time for their former colleague to step down .,The pressure on Peter Hollingworth to resign as Governor-General intensified last night as three Anglican bishops said it was time for their former colleague to step down .
1,813444,813256,"His election was hailed in some quarters as a breakthrough for gay rights , but condemned in others as a violation of God 's word .","""Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a """" rebellion against God 's created order . """""""
1,2587376,2587143,"Though the legal age for marriage in Romania is 18 , the country generally tolerates the Gypsy tradition of arranged child weddings .","Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known ."
1,1277321,1277116," I will pass on to him [ Mr. Cheney ] that Canada still remains a safe , secure and reliable supply of energy ,  Mr. Klein said Sunday ."," I will pass on to him that Canada still remains a safe , secure and reliable supply of energy . "
1,2490925,2490771,But U.S. District Judge Joseph DiClerico denied their request in a brief ruling .,"In a brief ruling , US District Judge Joseph A. DiClerico Jr. denied their motion for an injunction ."
1,1852279,1852455,"The Dow Jones industrial average closed down 18.06 , or 0.2 per cent , at 9266.51 .","The blue-chip Dow Jones industrial average < .DJI > slipped 44.32 points , or 0.48 percent , to 9,240.25 ."
1,1575335,1575408," His comments were extremely inappropriate and the decision was an easy one ,  MSNBC spokesman Jeremy Gaines said ."," Savage made an extremely inappropriate comment and the decision to cancel the program was not difficult ,  MSNBC spokesman Jeremy Gaines said ."
0,2564891,2565017,"The bureau report shows significant increases in uninsured rates occurred among whites , blacks , people 18 to 24 , and middle- and higher-income earners nationwide .","Reflecting the broad scope of the recession and its aftermath , significant increases in uninsured rates occurred among whites , blacks , people 18-to-64 , and middle- and higher-income earners ."
1,1513487,1513246,At least 23 U.S. troops have been killed by hostile fire since Bush declared major combat in Iraq to be over on May 1 .,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .
1,886793,887032,"Privately-held GeCAD Software , founded in 1992 , has supplied antivirus and security products since 1994 under the name RAV AntiVirus .","GeCAD , founded in 1992 and based in Bucharest , provides anti-virus , anti-spam and content-filtering products under the name RAV AntiVirus ."
1,3104302,3104259,"At the Pentagon , the Department of Defense 's Inspector General has separately been asked to investigate how the telecom licences were awarded .",But a source close to the Pentagon said the Defense Department 's own inspector-general had been asked to investigate how the licences were awarded .
1,1352610,1352741,"""Mr. Bloomberg later told reporters that the agreement """" will be a compromise , like the real world requires . """""""," It will be a compromise , like the real world requires ,  he said ."
1,1428181,1428275,"About 25 governments have signed in the last four months , about half of those in the last three weeks .","According to the State Department list , about 25 nations have signed bilateral agreements in the past four months , about half in the past three weeks ."
0,1487731,1487197,Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .,Arison said Mann was a pioneer of the world music movement -- well before the term was coined -- and he had a deep love of Brazilian music .
1,3254507,3254576,U.S. same-store sales last months at Tim Hortons rose 8.8 per cent .,Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
0,2965698,2965467,"Ebert asked Franklin , pointing to a color photo of Linda Franklin on a projection screen .",A photo of Linda Franklin 's bloodied body was shown on a large screen in the courtroom yesterday .
0,2661773,2661839,"The product also features an updated release of the Apache Web server , as well as Apache Tomcat and Apache Axis .","Panther Server also includes an updated release of Apache , along with Apache Tomcat and Apache Axis for creating powerful web services ."
0,1369900,1369751,"At the hearing yesterday , High Court Judge Frank Kapanda ordered the men immediately released on bail , evidently unaware they had already left the country .","At a hearing Wednesday morning , High Court Judge Frank Kapanda ordered the men released on bail immediately ."
1,1801777,1801802,"The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail , the telephone and visitors .","The charges came after the federal government imposed special administrative measures restricting the sheik 's access to mail , the telephone and visitors and prohibiting him from speaking with the media ."
1,3437707,3437406,Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund .,"Milberg Weiss Bershad Hynes & Lerach filed the lawsuit , which seeks class-action status , on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan ."
0,655008,654952,"Monday ratcheted up its database software line with the introduction of a new suite that automates the process of defining , describing and indexing information contained in the database .","DB2 Cube Views automates the process of creating metadata by defining , describing , and indexing information in a database ."
1,1869077,1868927,But the company said that its competitors simply were trying to hinder MCI 's emergence from bankruptcy .,But the company said over the weekend that its competitors were simply trying to throw up roadblocks to MCIs emergence from bankruptcy .
0,3433213,3433207,Five pools contained no traces of disinfectant at all .,But five pools contained no traces of disinfectant leaving bathers open to cross-infection .
1,2042707,2042682,"We believe them to be without merit , and will defend ourselves vigorously .", We believe it is without merit and we will defend ourselves rigorously . 
1,863474,863505,She was the only woman in her unit and a member of Teamsters Local 995 .,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local .
1,1238193,1238167,"They passed through the Lemelson Medical , Educational and Research Foundation Limited Partnership in 2001 to Syndia .","""It said the patents were """" allegedly """" assigned to Syndia in 2001 through the Lemelson Medical , Educational and Research Foundation Limited Partnership ."""
0,1319151,1319599,"BaFin and the head of the principal finance group , Robin Saunders , were not immediately available to comment .","BaFin , Germany 's chief financial regulator , and the prosecutor 's office were not immediately available for comment ."
1,82938,83014,A group of investors wants to start a TV network aimed at the estimated 8 million Muslims living in the United States .,A group of investors said Friday it wants to start a television network aimed at the interests of an estimated 8 million Muslims living in the United States .
1,1021420,1021328,"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser , citing competition from Apple Computer 's Safari browser .","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers , saying that Apple 's Safari is now all that Apple needs ."
0,3142677,3142446,"Durst was acquitted this week in the murder of his elderly neighbor , 71-year-old Morris Black .","Durst , a millionaire , pleaded self-defense in the death of his neighbor Morris Black ."
0,2494061,2494129,"The Organization of Petroleum Exporting Countries defied expectations on Wednesday and lowered its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .","The Organization of Petroleum Exporting Countries decided yesterday to lower its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November ."
1,3275436,3275564,A positive PSA test has to be followed up with a biopsy or other procedures before cancer can be confirmed .,"Before confirming a diagnosis of cancer , a positive PSA test must be followed up with a biopsy or other procedures ."
1,2501607,2501591,"""A federal judge yesterday disconnected a new national """" do-not-call """" list , just days before it was to take effect , saying the agency that created it lacked the authority .""","A federal judge yesterday struck down the national do-not-call registry slated to take effect Oct. 1 , ruling the Federal Trade Commission had no authority to create the list ."
1,1747026,1747118,"Even her request , decades later , to attend her father 's funeral on the island was denied .","Years later , Cuba refused permission for her to attend her father 's funeral ."
1,1892192,1892109,ATA shares were down $ 1.85 at $ 8.07 on the Nasdaq Stock Market in Tuesday afternoon trading .,"ATA shares closed down $ 1.66 , or 16.7 percent , at $ 8.26 on the Nasdaq Stock Market ."
1,2009634,2008964,"The proposal likely would result in the election of 22 Republicans and 10 Democrats to Congress , instead of the state 's current 17 Democrats and 15 Republicans , officials say .","The plan would likely result in the election of 22 Republicans and 10 Democrats from Texas , versus the current 17 Democrats and 15 Republicans , officials say ."
0,2333634,2333613,"Six vehicles , including one belonging to the army , were damaged in the powerful explosion .",Several passing vehicles and an adjacent shop were also damaged in the explosion .
1,957369,957420,She has also signed a contract with Random House to write two books .,Pauley also announced Thursday that she has struck a deal with Random House to pen two books .
0,644152,643712,"Authorities in Alabama said the passage of time , and the transfer or retirement of some investigators , has not hurt their case .","Meantime , federal authorities in Alabama said the passage of time has not hurt their case against Rudolph ."
1,2221994,2222004,YES filed suit yesterday in the Supreme Court of New York County in Manhattan .,The suit was filed in the Supreme Court of New York County .
1,313947,313222,"As a result , Nelson now faces up to 10 years ' jail instead of life .",The verdict means Nelson faces up to 10 years in prison rather than a possible life sentence .
0,1559190,1559098,"There was no way the man could hear him , but he turned in the rescuers ' direction , forlorn , hopeless .","There was no way the man could hear him , but he turned and mouthed something ."
1,885963,886113,An amendment to remove the exemption for the state-sanctioned sites failed on a much closer 237-186 vote .,An amendment to remove such protections failed by a vote of 186 to 237 .
1,2780550,2780535,The seventh person charged in the case - Habis Abdu al Saoub - remains at large .,"The seventh member of the cell , Habis Abdullah al Saoub , 37 , a Jordanian , remains at large ."
0,142746,142671,"Gyorgy Heizler , head of the local disaster unit , said the coach was carrying 38 passengers .","The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights ."
0,581577,581596,"Shares of Mandalay closed down eight cents to $ 29.42 , before the earnings were announced .",Shares of Mandalay closed down 8 cents at $ 29.42 Thursday .
1,2338980,2338968,"A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .","A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday ."
1,1093801,1093505,"""I would like to publicly thank Sir Alex Ferguson for making me the player I am today . """"""","I would like to publicly thank Sir Alex Ferguson for making me the player I am today , Beckham said in the statement ."
0,3075693,3075784,They said the child was taken to Nassau County Medical Center for observation .,"""The boy was taken to Nassau University Medical Center , where staff said he was """" doing okay . """""""
0,66587,66500,Derek Jeter took batting practice on the field for the first time since dislocating his left shoulder on Opening Day and expects to begin a minor league rehab assignment tomorrow .,"Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday ."
1,1809428,1809439,"The Intel C + + Compiler for Platform Builder for Microsoft .NET is available for the suggested list price of $ 1,499 and is intended for OEM and system integrator use .","The Intel C + + Compiler for Platform Builder for Microsoft Windows CE.Net is available for $ 1,499 and is intended for use by device manufacturers and systems integrators ."
0,2834738,2834791,"Three each came from Africa , Asia and Latin America .","But 62 % of Catholics live in Africa , Asia and Latin America ."
0,2086071,2086118,Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .,Police advised residents Friday not to travel alone to convenience stores and to be watchful .
