index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2191,main-forum,deft-forum,2014,191,none,none,- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.,and i'd forgotten what a whiny little bed wetter you are.,3.8
3587,main-news,deft-news,2014,137,none,none,the united states and other nato members have refused to ratify the amended treaty.,the united states and other nato members have refused to do ratify the updates cfe.,3.2
1159,main-captions,images,2014,230,none,none,Red double decker bus.,"A red, double-decker bus.",5.0
4551,main-news,headlines,2014,252,none,none,Suicide Bomber Kills 14 at Afghan Province Council,Suicide Bomber Kills 11 in Afghanistan,2.4
1195,main-captions,images,2014,290,none,none,"A man and woman stand, smiling for camera.",A man and woman are posing for the camera.,4.2
5670,main-news,headlines,2016,964,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hawaii preps for first hurricane in 22 years,Hawaii bracing as first hurricane in 22 years approaches,5.0
8,main-captions,MSRvid,2012,14,none,none,A man is playing on a guitar and singing.,A woman is playing an acoustic guitar and singing.,2.2
3012,main-news,MSRpar,2012,86,none,none,Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.,Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.,2.6
2348,main-forum,deft-forum,2014,348,none,none,i don't want a president who 'cares'.,don't want a president that is compassionate.,4.6
848,main-captions,MSRvid,2012,518,none,none,A woman is hitting a man.,A man is holding a slow loris.,0.0
5074,main-news,headlines,2015,295,none,none,Palestinian diplomat dies in Prague blast,Palestinian diplomat killed in explosion in Prague,5.0
4352,main-news,headlines,2014,6,none,none,Weiner stays in NYC mayor's race amid new sexting scandal,Weiner shrugs off latest online sex scandal,3.0
2808,main-news,MSRpar,2012,544,none,none,"""We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.""""""","""Alhart said the governor """"remains hopeful that the city will continue to work with us and engage in good-faith discussions.""""""",3.5
3186,main-news,MSRpar,2012,368,none,none,"""The others were given copies of """"Dr. Atkins' New Diet Revolution"""" and told to follow it.""","""The researchers gave copies of """"Dr. Atkins' New Diet Revolution"""" to the carb-cutters.""",2.5
536,main-captions,MSRvid,2012,64,none,none,A man is cutting an onion.,A man is cutting a plantain.,3.667
406,main-captions,MSRvid,2012,614,none,none,A woman holds a kangaroo.,A man in a hat sings a song.,0.0
4392,main-news,headlines,2014,57,none,none,"California wildfire: 1,900 on the lines as firefighters labor to limit damage (+video)",California wildfire grows but officials say fire crews making progress,3.8
2140,main-forum,deft-forum,2014,140,none,none,If it wasn't bollocks it wouldn't be homeopathy.,That's simple logic If it wasn't bollocks it wouldn't be homeopathy.,4.8
5648,main-news,headlines,2016,793,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Turkey unrest goes on despite end to park protest,"""Turkish PM Erdogan says """"duty"""" to order crackdown on Istanbul park protest""",1.0
4247,main-news,headlines,2013,619,none,none,UN aid chief Amos enters Baba Amr with Red Crescent,"Syria's besieged Baba Amr is deserted, Red Cross says",2.0
2563,main-news,MSRpar,2012,192,none,none,"He was released on $3-million bail and immediately returned to Las Vegas, where he had been filming a video.","After posting $3 million bail, Jackson flew to Las Vegas, where he had been working on a video.",3.75
3351,main-news,MSRpar,2012,617,none,none,"The indictment said he attended important meetings to plan the attacks, recruited fellow bombers and coordinated the operation.","Samudra not present in Bangkok, the indictment said, but attended a series of meetings before the attacks, recruiting fellow bombers and coordinating the operation.",3.2
3167,main-news,MSRpar,2012,327,none,none,He also recruited others to participate in the scheme by convincing them to receive fraudulently obtained merchandise he had ordered for himself.,He also recruited other people to take delivery of fraudulently obtained merchandise he had ordered.,4.0
2537,main-news,MSRpar,2012,143,none,none,"These are dark days for our industry, Giovanni Bisignani, director general of the Geneva-based organization, said in a statement.","These are dark days for our industry, the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said.",3.5
2452,main-news,MSRpar,2012,5,none,none,"Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.","Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.",4.6
636,main-captions,MSRvid,2012,207,none,none,A woman is dancing in the rain.,A woman is dancing in railway station.,2.0
865,main-captions,MSRvid,2012,544,none,none,A man is slicing a bun.,A man is breaking pots.,0.4
3466,main-news,deft-news,2014,16,none,none,georgian government websites are under intense cyber attack following russian military strikes against georgia late last week.,the cyber attacks follow russian military strikes launched against georgia late last week.,4.8
5515,main-news,headlines,2015,1410,none,none,5 Things to Know About the Sochi Olympics,7 Things to Know About Ethanol,0.0
4717,main-news,headlines,2014,457,none,none,Maldives holds fresh election for president,Maldives holds fresh presidential election,4.6
2298,main-forum,deft-forum,2014,298,none,none,Landon And So This is Christmas We are all vessels filled with many wonders.,Play With Fire We are all vessels filled with many wonders.,1.8
3745,main-news,deft-news,2014,295,none,none,indian and pakistani governments nearly engaged in a fourth conflict in 1999.,indian and pakistani governments each conducted nuclear tests in may 1998.,1.8
4644,main-news,headlines,2014,364,none,none,Australia to scrap soaring national debt ceiling,Australian PM insists no argument with Indonesia,0.0
460,main-captions,MSRvid,2012,693,none,none,A man is riding a bike.,A panda bear is eating.,0.0
2260,main-forum,deft-forum,2014,260,none,none,This eclipses the old record of  set in .,This breaks the daily record of  set in .,4.8
5735,main-news,headlines,2016,1403,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Taiwan's president charters plane to pay respects to Lee,Poland president loses to challenger,0.0
5146,main-news,headlines,2015,486,none,none,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",4.6
4169,main-news,headlines,2013,521,none,none,Indian Maoist rebels offer talks to free Italian hostages,India: Maoist rebels in talks on freeing Italians,3.8
300,main-captions,MSRvid,2012,447,none,none,A woman splits garlic cloves.,A woman is breaking a head of garlic into cloves.,4.6
390,main-captions,MSRvid,2012,591,none,none,A couple are walking.,Some men are sawing.,0.0
4570,main-news,headlines,2014,277,none,none,Obama declares health care law is working,Obama pledges to make new health care law work,3.0
1328,main-captions,images,2014,484,none,none,A black cow and a brown cow stands in a plain in front of an uprooted tree.,A black cow and a brown cow standing in front of a small copse of trees in a field.,4.2
5072,main-news,headlines,2015,291,none,none,Classic crossword - Saturday 1st June,Classic crossword - Saturday 20th April,1.6
2477,main-news,MSRpar,2012,49,none,none,"For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents, according to extracts released yesterday.","For me, the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents, Mrs Clinton writes.",3.2
4114,main-news,headlines,2013,450,none,none,Fitch upgrades Ford to investment grade,Fitch restores Ford credit to investment grade,3.6
4846,main-news,headlines,2014,618,none,none,Egyptian army pushes to attack kidnappers,Egypt's Morsi rules out talks as hostage video appears,1.4
3197,main-news,MSRpar,2012,390,none,none,State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.,Missouri Education Commissioner Kent King said he was disappointed by the scores.,3.2
1653,main-captions,images,2015,473,none,none,A girl runs with dogs in a dry field.,A grey dog and a tan dog playing on a grassy field.,2.2
864,main-captions,MSRvid,2012,543,none,none,A man is playing guitar.,Smeone is laying down.,0.0
5376,main-news,headlines,2015,1045,none,none,Israel's Peres urges return to peace talks,Gonsalves keeps up pressure on Dom Rep,0.2
2338,main-forum,deft-forum,2014,338,none,none,What isn't how what was sold?,"It's not how it was sold, gb.",1.6
2897,main-news,MSRpar,2012,673,none,none,"Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.","Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one, Myers said.",4.2
4838,main-news,headlines,2014,610,none,none,Pictures of the day: 7 August 2013,Picture of the Day,2.8
5340,main-news,headlines,2015,958,none,none,Egyptian military spokesman denounces incitement against army,Labor ministry announcement due on Monday,0.0
1449,main-captions,images,2014,675,none,none,Close up of a white sheep with a black head.,A close-up of a sheep with a black head.,4.0
1815,main-captions,images,2015,960,none,none,A black dog with a blue collar is running in the snow.,A black dog with a red collar plays in the snow.,3.2
4830,main-news,headlines,2014,600,none,none,Bollywood cuts costs by a third as rupee collapse bites,Bollywood cuts costs as rupee crisis bites,4.2
1558,main-captions,images,2015,205,none,none,A black poodle plays in the snow.,A black poodle frolics in the snow.,5.0
2070,main-forum,deft-forum,2014,70,none,none,"""Bright but scatterbrained becomes """"treat with drugs"""".""","""Opinionated and stubborn becomes treat with drugs"""".""",2.2
415,main-captions,MSRvid,2012,625,none,none,Someone is boiling okra in a pot.,Someone pours olive oil into a bowl of tomato wedges.,0.8
3688,main-news,deft-news,2014,238,none,none,tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.,tibet suspects chinese government of launching the attack.,2.6
4281,main-news,headlines,2013,661,none,none,China stocks open higher Wednesday,US stocks open higher despite GDP miss,0.8
4483,main-news,headlines,2014,168,none,none,Ryanair reports record profits but warns growth likely to slow this year,Stansted: Ryanair reports 13% rise in annual profits but warns of slower growth this year,3.4
3559,main-news,deft-news,2014,109,none,none,arms smugglers and drug cartels must be eliminated from southeast asia.,arms smugglers and drug cartels abet terrorists.,2.8
5033,main-news,headlines,2015,200,none,none,News is my Business,A New iPad Is Coming,0.2
4989,main-news,headlines,2015,88,none,none,Nobel author Doris Lessing dies at 94,Nobel laureate Doris Lessing dies at 94,5.0
697,main-captions,MSRvid,2012,291,none,none,A man is climbing a rope.,A man is sitting on a rock.,0.25
4422,main-news,headlines,2014,95,none,none,"Police kill gunman, find 3 more dead in Colo. home",4 dead after police standoff with gunman barricaded in US home,2.0
216,main-captions,MSRvid,2012,318,none,none,Two foxes are eating from a plate on a brick patio.,Foxes are eating from a plate.,2.8
981,main-captions,MSRvid,2012,715,none,none,Some is grating onion into water.,A person grates a potato into a bowl.,1.5
3851,main-news,headlines,2013,126,none,none,'Iran will attack Tel Aviv if Israel strikes',Senior cleric: Iran will attack Tel Aviv if Israel strikes,4.4
942,main-captions,MSRvid,2012,659,none,none,A boy is cutting paper.,A man is loading a rifle.,0.0
506,main-captions,MSRvid,2012,29,none,none,A man is dicing an onion.,A woman is cutting an onion.,2.5
652,main-captions,MSRvid,2012,234,none,none,A man is playing the piano.,A woman is playing a guitar.,1.2
2353,main-forum,deft-forum,2014,353,none,none,Pro-life people do not want a woman to be able to choose abortion for herself.,Pro-choice people do not try to force an abortion on anyone.,1.0
5170,main-news,headlines,2015,543,none,none,Asian markets mixed on China trade data,Asian markets slump on central bank stimulus fears,1.4
100,main-captions,MSRvid,2012,145,none,none,A man is playing a guitar.,Someoen is playing guitar.,3.6
2565,main-news,MSRpar,2012,195,none,none,"As of Tuesday, almost 250 health-care workers were in quarantine.","In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine.",1.5
4819,main-news,headlines,2014,584,none,none,"Three dead, including gunman, in Maryland mall shooting",3 dead in Maryland mall shooting,4.2
3070,main-news,MSRpar,2012,174,none,none,"Richard Miller remained hospitalized after undergoing a liver transplant, but his wife has recovered.","Richard Miller, 57, survived a lifesaving liver transplant but remains hospitalized.",3.2
1921,main-captions,images,2015,1273,none,none,"Two teenage girls, one is smiling.",A little girl on a kid swing.,0.8
2181,main-forum,deft-forum,2014,181,none,none,Those are partial psychopaths.,Was Ted Bundy a partial psychopath?,1.8
4333,main-news,headlines,2013,733,none,none,Homs mortar fire kills 105,Homs offensive kills 200,2.6
2364,main-forum,deft-forum,2014,364,none,none,Florida The ignorance is yours!,The ignorance is yours!,3.4
2174,main-forum,deft-forum,2014,174,none,none,"If you haven't made any claims, then just say so.",I haven't made any claims.,2.4
3242,main-news,MSRpar,2012,454,none,none,"""Unlike many early-stage Internet firms, Google is believed to be profitable.",The privately held Google is believed to be profitable.,3.6
3243,main-news,MSRpar,2012,455,none,none,"It is safe to assume the Senate is prepared to pass some form of cap,"""" King said.""",Its safe to assume the Senate is prepared to pass some form of a cap....The level of it is to be debated.,3.0
169,main-captions,MSRvid,2012,249,none,none,A woman is sitting at a desk.,A woman is riding a donkey.,0.4
2187,main-forum,deft-forum,2014,187,none,none,"That's not the Moloch scene, though.",This is the Moloch scene.,2.4
2445,main-forum,deft-forum,2014,445,none,none,""". What is your definition of """"life force""""?""","""What is your definition of """"soul""""?""",3.6
4138,main-news,headlines,2013,483,none,none,'Whitey' Bulger's girlfriend gets 8 years,"""Mobster """"Whitey"""" Bulger's girlfriend gets 8 years""",3.6
3125,main-news,MSRpar,2012,263,none,none,Doctors have speculated that the body’s own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.2
5649,main-news,headlines,2016,802,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Pope calls for action on climate change in draft encyclical,Pope urges action on climate change in draft encyclical,5.0
1203,main-captions,images,2014,302,none,none,The headlights on a blue car.,Close up of the headlights on a blue car.,4.2
3940,main-news,headlines,2013,236,none,none,Eurozone unemployment stays at record 11 percent,Eurozone unemployment at record high in June,3.0
382,main-captions,MSRvid,2012,582,none,none,The man is putting chicken into the container.,A man is putting foods in a box.,2.5
2422,main-forum,deft-forum,2014,422,none,none,If evidence is not provided to support a position; then it should be rejected.,If a position is unverifiable; then it should be rejected.,4.8
798,main-captions,MSRvid,2012,446,none,none,A woman is slicing pumpkin.,A person is slicing cantaloupe.,2.0
3913,main-news,headlines,2013,201,none,none,NATO sticks to transition roadmap in Afghanistan: Rasmussen,NATO helicopter makes hard landing in E. Afghanistan,1.0
5261,main-news,headlines,2015,764,none,none,Philippine quake death toll climbs to 73,Death toll in Philippines quake jumps to 85,2.8
2965,main-news,MSRpar,2012,19,none,none,"When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.","At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.",5.0
3230,main-news,MSRpar,2012,435,none,none,Wells’ other series include NBC’s ER and Third Watch.,"""Wells' other series include NBC's """"ER"""" and """"Third Watch.""""""",5.0
2303,main-forum,deft-forum,2014,303,none,none,"""What was the """"answer"""" in Chicago?""",What will be the response in California?,1.2
756,main-captions,MSRvid,2012,371,none,none,A man is playing soccer.,A man is drawing some figures.,0.4
5055,main-news,headlines,2015,258,none,none,Relief in Boston as second suspect captured,Police confirm how suspect was captured,2.4
3744,main-news,deft-news,2014,294,none,none,shalgam's visit to london is the first by a libyan foreign minister since 1969.,a visit to libya by the russian foreign minister was announced.,2.6
1356,main-captions,images,2014,525,none,none,The brown train is sitting on the railroad tracks.,The white train is sitting on the tracks.,2.25
85,main-captions,MSRvid,2012,123,none,none,A woman is slicing tomato.,A man is slicing onion.,1.6
3991,main-news,headlines,2013,300,none,none,Rick Santorum wins Kansas caucuses,Rick Santorum notches a victory in Kansas caucuses,4.8
1127,main-captions,images,2014,180,none,none,Sail boat sailing on the water.,Sail boat floating on the blue water.,4.2
2530,main-news,MSRpar,2012,135,none,none,"I think it should have been released years ago, said Brian Rohrbough, whose son, Daniel, was killed at Columbine.","Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.",1.75
2476,main-news,MSRpar,2012,45,none,none,"Earlier this month, RIM had said it expected to report second-quarter earnings of between 7 cents and 11 cents a share.",Excluding legal fees and other charges it expected a loss of between 1 and 4 cents a share.,1.2
3015,main-news,MSRpar,2012,89,none,none,"Spin and manipulative public relations and propaganda are not the answer, it said.","""The report added that """"spin"""" and manipulative public relations """"are not the answer,"""" but that neither is avoiding the debate.""",3.6
5548,main-news,headlines,2015,1493,none,none,Assad says Syria will comply with UN arms resolution,Syria's Assad vows to comply with U.N. resolution,4.8
5418,main-news,headlines,2015,1160,none,none,Gunmen kill nine foreigners in Pakistan,Gunmen kill nine tourists in Pakistan,4.8
2370,main-forum,deft-forum,2014,370,none,none,You should stop prefixing or suffixing everything with you hate Jews.,"""I don't prefix or suffix everything with """"you hate Jews.""""""",2.4
4011,main-news,headlines,2013,324,none,none,China stocks close mixed Friday,Chinese stocks close higher midday Friday,2.6
855,main-captions,MSRvid,2012,527,none,none,A man is pouring chili into a bowl.,A man opens a can and pours the contents into a bowl.,2.5
4233,main-news,headlines,2013,604,none,none,Lakers Fire Coach Mike Brown After 1-4 Start,Lakers fire Mike Brown after 1-4 start,4.4
2205,main-forum,deft-forum,2014,205,none,none,I said she has not ever had to be a part of any workforce.,Ann Romney has never had to get out and be a part of the workforce.,3.4
5187,main-news,headlines,2015,587,none,none,Russian Prime Minister On Second Day Of Crimea Visit,Russia warns against setting preconditions for Syria,0.8
1671,main-captions,images,2015,516,none,none,A boy goes down an inflatable slide.,A boy in red slides down an inflatable ride.,3.8
3562,main-news,deft-news,2014,112,none,none,non-proliferation expert at the international institute for strategic studies mark fitzpatrick stated that the iaea report -- had an unusually strong tenor.,senior fellow at the international institute for strategic studies mark fitzpatrick stated that-- the international atomic energy agency plan is superficial.,4.0
2590,main-news,MSRpar,2012,232,none,none,"Chief merchandising officers oversee the buying and development of merchandise, deciding the merchandising direction of the company, or basically what it should stand for.","He or she decides the merchandising direction of the company, or basically what it should stand for.",3.2
2875,main-news,MSRpar,2012,647,none,none,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,4.0
2453,main-news,MSRpar,2012,6,none,none,"Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.","John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.",1.4
1960,main-captions,images,2015,1376,none,none,Some children are raising their hands and clapping.,Three children are playing soccer in the sand.,0.2
2237,main-forum,deft-forum,2014,237,none,none,Sometimes I fantasize about having power.,"Sometimes I, too, fantasise about bending people before my demented will.",4.2
1713,main-captions,images,2015,647,none,none,Three dogs running on a racetrack.,Three dogs round a bend at a racetrack.,4.8
568,main-captions,MSRvid,2012,109,none,none,A man is exercising.,A girl is exercising.,3.0
3069,main-news,MSRpar,2012,170,none,none,"""People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do.""""""",What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do.,4.0
3450,main-news,deft-news,2014,0,none,none,mexico wishes to guarantee citizens' safety.,mexico wishes to avoid more violence.,4.0
1305,main-captions,images,2014,445,none,none,A sheep standing on a table at auction.,Woolly sheep at auction house.,4.2
5409,main-news,headlines,2015,1138,none,none,Death toll from Egypt protests rises to 49,Death toll from Egypt violence rises to 638,3.2
5044,main-news,headlines,2015,221,none,none,Police fire tear gas at protesters in Bangkok,Police fire tear gas at protesters,3.0
1715,main-captions,images,2015,656,none,none,A dog is jumping into a swimming pool after a duck.,A dog jumping into a swimming pool.,3.4
1539,main-captions,images,2015,157,none,none,Man is carrying a tool box down the sidewalk.,A woman is riding a blue bicycle in a park.,0.0
527,main-captions,MSRvid,2012,54,none,none,The dog is barking at the toy.,A dog is barking at a toy.,5.0
802,main-captions,MSRvid,2012,455,none,none,A woman cuts a pineapple.,A woman is slicing a pineapple into pieces.,4.0
4663,main-news,headlines,2014,385,none,none,US Senate to vote on fiscal cliff deal as deadline nears,Fiscal cliff: House delays vote on fiscal cliff deal - live,2.8
179,main-captions,MSRvid,2012,267,none,none,A man is running.,A man is running down a road.,3.5
5061,main-news,headlines,2015,269,none,none,Bangla militants escape from prison van in bomb ambush,Bangladesh prison van ambushed,3.4
2066,main-forum,deft-forum,2014,66,none,none,"And yet, the Titanic story is the one that holds up to scrutiny of the evidence.",The new study shows that the Titanic story does not stand up to scrutiny imo.,1.6
4932,main-news,headlines,2014,723,none,none,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash: At Least Six Dead,2.8
3,main-captions,MSRvid,2012,6,none,none,Three men are playing chess.,Two men are playing chess.,2.6
5117,main-news,headlines,2015,414,none,none,Investigators probe motives of LAX airport shooter,Investigators Probe Motives of Los Angeles Airport Shooter,5.0
2347,main-forum,deft-forum,2014,347,none,none,The Infestation posts.,The mosquitoes posts.,1.8
1199,main-captions,images,2014,295,none,none,A woman posing in front of an apartment building in the snow.,White bus parked in grass in front of building.,0.0
681,main-captions,MSRvid,2012,268,none,none,A man cuts a potato.,A man is slicing a potato.,3.75
3560,main-news,deft-news,2014,110,none,none,the new law attempts to remove any legal obstacles to building more advanced spy satellites and to help innovation in japans's space industry.,the purpose of the new law is to remove any legal obstacles to building more advanced spy satellites and to encourage innovation in japans's space industry.,4.8
3971,main-news,headlines,2013,275,none,none,Man arrested over double murder,WA man arrested in police drug raid,0.8
5277,main-news,headlines,2015,802,none,none,Muslims prepare for start of Ramadan,Muslims pray for end to divisions,0.8
3350,main-news,MSRpar,2012,615,none,none,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.,2.4
3665,main-news,deft-news,2014,215,none,none,the nuclear nonproliferation treaty is 37 years old.,the nuclear nonproliferation treaty is reviewed every 5 years.,1.8
2357,main-forum,deft-forum,2014,357,none,none,The Face Of The Franchise: The worst part is that he's not even a Leafs fan!,The worst part is that he's not even a Leafs fan!,4.4
5668,main-news,headlines,2016,946,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Tokyo shares open higher over buoyant U.S. market,Tokyo shares open higher tracing U.S. gains,4.0
534,main-captions,MSRvid,2012,61,none,none,A man is crying.,A man is screaming.,3.0
2211,main-forum,deft-forum,2014,211,none,none,The new study does not support your claim.,The physical evidence does not support your claim.,2.2
2704,main-news,MSRpar,2012,393,none,none,"The trial, featuring 125 witnesses, could continue until the start of 2004.","The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.",4.5
284,main-captions,MSRvid,2012,423,none,none,The woman is peeling shrimp.,The man is holding a lemur.,0.0
4106,main-news,headlines,2013,440,none,none,Sylvester Stallone's son found dead in Hollywood,"Sylvester Stalloneâ€™s son, Sage Stallone, found dead in Hol",3.4
2112,main-forum,deft-forum,2014,112,none,none,Facilitator : Show me the smart child.,Facilitator : And why is she the dumb child?,1.0
3763,main-news,headlines,2013,14,none,none,Syrian rebels move command from Turkey to Syria,Free Syrian Army moves headquarters from Turkey to Syria,3.8
1956,main-captions,images,2015,1363,none,none,A skateboarder doing a trick on a stone wall.,A skateboarder riding up to a slope.,2.2
772,main-captions,MSRvid,2012,404,none,none,A man does floor exercises.,A man is exercising.,3.6
3113,main-news,MSRpar,2012,246,none,none,He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.,He had been arrested twice before for trespassing and was barred from the complex.,3.6
645,main-captions,MSRvid,2012,223,none,none,a group of people dancing,A group of men are dancing.,3.4
675,main-captions,MSRvid,2012,259,none,none,A man is dancing on the ceiling of a room.,A man is dancing upside-down on the ceiling.,4.6
933,main-captions,MSRvid,2012,644,none,none,A man is holding a frog.,A man is emptying a plastic container.,0.6
2647,main-news,MSRpar,2012,314,none,none,"Founded in 1996, the LendingTree exchange consists of more than 200 banks, lenders, and brokers.","LendingTree matches borrowers via the Internet with more than 200 mortgage brokers, banks and other lenders.",3.5
3195,main-news,MSRpar,2012,385,none,none,"I really liked him and I still do, Cohen Alon told the Herald yesterday.","And I really liked him, and I still do.",3.2
1233,main-captions,images,2014,344,none,none,A red truck spins their tires while a black one leaves the frame.,Red truck spinning tires and emitting smoke from behind.,3.2
1153,main-captions,images,2014,222,none,none,A bicycle is parked outside a bookstore.,People stand outside a bookstore.,0.8
4147,main-news,headlines,2013,495,none,none,At least 80 dead in northwest Iran quakes,"180 dead, 1,300 injured in northwest Iran earthquakes",2.6
1591,main-captions,images,2015,280,none,none,Two people sit on the end of a dock.,Two people sitting on a dock.,4.2
4342,main-news,headlines,2013,742,none,none,74 dead in Egypt soccer violence,At least 73 die in Egyptian soccer pitch invasion,3.2
1936,main-captions,images,2015,1319,none,none,two puppies playing around in the grass,Two puppies play in the grass,5.0
2988,main-news,MSRpar,2012,51,none,none,"The 30-year bond US30YT=RR firmed 31/32, taking its yield to 4.16 percent -- another record low -- from 4.22 percent.","The 30-year bond <US30YT=RR> firmed 24/32, taking its yield to 4.18 percent, after hitting another record low of 4.16 percent.",2.75
1006,main-captions,images,2014,8,none,none,An Apple computer sitting on the floor.,A Macintosh computer sitting on the floor.,3.8
4566,main-news,headlines,2014,273,none,none,Jeff Bezos Bets $250 Million on Reviving Washington Post,Jeff Bezos Pays $250 Million For The Washington Post,4.2
1533,main-captions,images,2015,135,none,none,Smiling man with reflective classes.,A gentleman smiling and showing his reflective sunglasses.,4.6
3535,main-news,deft-news,2014,85,none,none,myanmar government has stated myanmar will become opium-free by 2014.,myanmar government stated myanmar is on track to be drug-free by 2014.,4.6
990,main-captions,MSRvid,2012,731,none,none,A little girl plays the violin on a beach.,The girl sat on the couch to crochet.,0.0
1541,main-captions,images,2015,159,none,none,A tent and a campsite in a sunlit forest.,A white dog on a beach is carrying a stick in its mouth.,0.0
2024,main-forum,deft-forum,2014,24,none,none,"They produce nothing I can eat, wear, live in.","""Think about all the things you can't """"eat, wear, or live in"""".""",2.2
3036,main-news,MSRpar,2012,117,none,none,"The updated products include Pylon Pro, Pylon Conduit, Pylon Anywhere, and Pylon Application Server.",The new products on the desktop side include the latest versions of Pylon Conduit and Pylon Pro.,2.8
1331,main-captions,images,2014,488,none,none,A close up of the front end of a purple and white motor cycle.,Close up of the rear of a red sports car.,1.2
2871,main-news,MSRpar,2012,642,none,none,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,3.6
4293,main-news,headlines,2013,677,none,none,US drone strike kills 5 militants in Pakistan,Drone strike kills four suspected militants in Pakistan,3.0
5725,main-news,headlines,2016,1313,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),South Korea reports seven new MERS cases,South Korean woman in contact with MERS patient dies,1.0
37,main-captions,MSRvid,2012,56,none,none,Someone is carving a statue.,A man is carving a statue.,3.75
13,main-captions,MSRvid,2012,20,none,none,A person is folding a piece of paper.,Someone is folding a piece of paper.,4.667
1214,main-captions,images,2014,321,none,none,A woman pets a dog in a fenced area.,A woman pets a dog in a gated yard.,4.8
4541,main-news,headlines,2014,239,none,none,Gunmen Kill 11 Foreign Tourists in Pakistan,Gunmen kill 11 foreign climbers in Pakistan,4.0
4098,main-news,headlines,2013,432,none,none,Avengers sets box office record,The Hunger Games breaks US box office record,1.2
4940,main-news,headlines,2014,732,none,none,Tens of Thousands of Ukrainians Protest in Kyiv,Tens of thousands line up to cast votes in Bhutan,0.6
2772,main-news,MSRpar,2012,486,none,none,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.",Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.,3.0
2982,main-news,MSRpar,2012,45,none,none,Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",3.4
454,main-captions,MSRvid,2012,687,none,none,A man is slicing a pepper.,A person cuts a big green pepper apart.,3.8
1618,main-captions,images,2015,368,none,none,A blue and white soccer team playing against each other.,A topless woman with her face painted is covered in mud.,0.0
3577,main-news,deft-news,2014,127,none,none,the judicial order accused raghad of funding terrorism.,the court accused raghad saddam hussein of funding terrorism.,4.2
3106,main-news,MSRpar,2012,238,none,none,"The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions.","""Reloaded is the second installment of a trilogy; """"The Matrix Revolutions"""" is slated for debut in November.""",3.833
1170,main-captions,images,2014,246,none,none,Cows grazing in a snow covered field.,Five cows grazing in a snow covered field.,3.8
