index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2467,main-news,MSRpar,2012,33,none,none,It's the first such drill since the September 11 terrorist attacks on New York and Washington.,It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks.,4.0
1216,main-captions,images,2014,323,none,none,A man on a mountain bike going down an incline.,This is a man riding a mountain bike over rocks on a clear day.,3.2
1481,main-captions,images,2014,722,none,none,Two dogs in a fenced kennel look ahead.,Two girls on a guy posing on the bow a boat.,0.0
1248,main-captions,images,2014,366,none,none,A women holds a small baby while sitting on a sofa.,a woman sitting on a sofa holding a baby.,4.8
764,main-captions,MSRvid,2012,386,none,none,American flag is waving.,A American flag is blowing in the wind.,4.2
3092,main-news,MSRpar,2012,210,none,none,"Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.","In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.",3.25
1161,main-captions,images,2014,232,none,none,A small white dog chews on a twig while lying on a wooden deck.,The white dog is laying on the wooden floor underneath the table.,1.6
2352,main-forum,deft-forum,2014,352,none,none,peeve So we agree that it came down essentially in freefall?,Do we agree that they came down essentially in freefall?,4.0
3309,main-news,MSRpar,2012,555,none,none,"The bodies of some of the dead, pulled out from under the train, were laid out beside the tracks while emergency services brought in wooden coffins.","The bodies of many of the dead, pulled from under the partially derailed train, were laid out by the tracks awaiting identification.",3.25
2754,main-news,MSRpar,2012,460,none,none,"The island nation reported 65 new cases on May 22, a one day record, and 55 new cases on May 23, making Taiwan's epidemic the fastest-growing in the world.","Taiwan reported 65 new cases on May 22, a one-day record, and 55 new cases on May 23, making its epidemic the world's fastest-growing.",5.0
960,main-captions,MSRvid,2012,688,none,none,A woman cuts up a vegetable.,A woman is slicing egg plant.,2.25
2446,main-forum,deft-forum,2014,446,none,none,That is not direct responsibilty to the constituents.,Aye but they ARE responsible to their constituents.,2.6
3570,main-news,deft-news,2014,120,none,none,the united states and the allies of the united states believe iran is pursuing nuclear arms.,the united states and some european nations believe that iran's nuclear projects are for the purpose of making nuclear weapons.,3.8
5532,main-news,headlines,2015,1458,none,none,Pakistani Taliban chief killed in US drone strike,Funeral for Pakistan Taliban chief 'set to take place',1.6
4415,main-news,headlines,2014,88,none,none,Manning sentenced to 35 years in prison,"Ariel Castro sentenced to 1,000 years in prison",0.4
3387,main-news,MSRpar,2012,663,none,none,Both are being held in the Armstrong County Jail.,Tatar was being held without bail in Armstrong County Prison today.,2.5
3269,main-news,MSRpar,2012,492,none,none,"The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.","The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.",1.75
301,main-captions,MSRvid,2012,448,none,none,A dog is looking into swimming pool.,A dog is walking along the edge of a pool.,2.6
3844,main-news,headlines,2013,119,none,none,Capello quits as England manager,Capello resigns as England manager,5.0
2858,main-news,MSRpar,2012,621,none,none,He also could be barred permanently from the securities industry.,"Young faces a fine, suspension or being permanently barred from the securities industry.",3.333
2908,main-news,MSRpar,2012,686,none,none,DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.,Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.,3.25
2719,main-news,MSRpar,2012,414,none,none,"Instead, Weida decided that Meester's case on charges of rape, sodomy, indecent assault and providing alcohol to minors should proceed to a court-martial.","Douglas Meester, 20, is charged with rape, sodomy, indecent assault, and providing alcohol to minors.",3.25
582,main-captions,MSRvid,2012,129,none,none,A woman is cutting a tomato.,A woman is slicing a potato.,1.0
3268,main-news,MSRpar,2012,490,none,none,"""In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat """"who sounds an uncertain trumpet in these dangerous times.""""""","""They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times.""""""",3.5
320,main-captions,MSRvid,2012,481,none,none,A dog biting on a can.,A dog opens a can of food.,1.75
5033,main-news,headlines,2015,200,none,none,News is my Business,A New iPad Is Coming,0.2
4321,main-news,headlines,2013,717,none,none,Sachin Tendulkar is sworn in as Indian senator,MP Sachin Tendulkar says no to govt bungalow,1.6
2673,main-news,MSRpar,2012,352,none,none,"Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.",Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.,2.0
1277,main-captions,images,2014,406,none,none,A room with several computers and pictures on the wall.,A home office with three computer monitors and other equipment on a desk.,2.8
3993,main-news,headlines,2013,302,none,none,US pledge to rebuild Haiti not being met,US Pledge to Rebuild Haiti Not Being Met,5.0
2599,main-news,MSRpar,2012,244,none,none,"Ryan Harvey, an outfielder from Dunedin High School in Florida, was selected with the sixth pick by the Chicago Cubs.","Ryan Harvey, a high school outfielder from Florida, was chosen sixth by the Cubs.",4.2
2141,main-forum,deft-forum,2014,141,none,none,"I've never accused him of over-milligraming, nothing.",I've never accused him of doctoring a baseball.,0.4
417,main-captions,MSRvid,2012,627,none,none,A cat is jumping into a box.,A young man is talking to a leaf.,0.0
5350,main-news,headlines,2015,982,none,none,UK vote rejects military action,Britain rejects Syria military action,3.4
4928,main-news,headlines,2014,719,none,none,Spanish train crash driver to be questioned,Spanish train driver Garzon to be questioned by judge,3.8
2531,main-news,MSRpar,2012,136,none,none,"""CIA Director George Tenet said the two men were """"defined by dedication and courage.""""""","[They] were defined by dedication and courage, said the CIA's director George Tenet.",4.25
3907,main-news,headlines,2013,195,none,none,Clinton calls for friends of Syria to unite,Plastic artist calls for greater support for new talents,0.0
2178,main-forum,deft-forum,2014,178,none,none,not astros or orioles bad Gameday for the orioles game is frozen for me.,Gameday for the orioles game is frozen for me.,3.0
197,main-captions,MSRvid,2012,291,none,none,A woman slices tofu.,A woman is cutting tofu.,5.0
5423,main-news,headlines,2015,1170,none,none,"Two dead, more trapped in latest Mumbai building collapse",Two are trapped as US building collapses,1.2
5451,main-news,headlines,2015,1241,none,none,"US, NATO Raise Doubts Russia Pulled Back from Ukraine Border","No Sign of Russian Withdrawal From Ukraine Border, Official Says",2.6
4132,main-news,headlines,2013,476,none,none,World stocks fall before Greek debt deal deadline,Asia stocks fall ahead of Greek debt deal deadline,2.4
4536,main-news,headlines,2014,234,none,none,Car bomb kills one and wounds five in Benghazi,Car bomb hits Libyan Foreign Ministry in Benghazi,3.0
3076,main-news,MSRpar,2012,182,none,none,"""A spokesman said: """"Since November, we have co-operated fully with the police.""","""It added it had """"co-operated fully"""" with police since November.""",4.25
4122,main-news,headlines,2013,460,none,none,Attack on Nato base in Afghanistan kills 15,Aid workers freed in Afghanistan raid,1.0
4661,main-news,headlines,2014,383,none,none,Dozens injured as Boeing 777 jet crash lands at San Francisco airport,Asiana Air Boeing 777 crash lands at San Francisco airport,3.8
477,main-captions,MSRvid,2012,719,none,none,A boy is playing a key-board.,A boy is sitting in a room playing a piano by lamp light.,3.25
1457,main-captions,images,2014,686,none,none,A green steam engine traveling on the railroad tracks.,A black steam train traveling on the railroad tracks.,3.0
1858,main-captions,images,2015,1104,none,none,A boy pushes a wagon with two pumpkins.,A child squats behind a wagon with two pumpkins in it.,2.8
5446,main-news,headlines,2015,1232,none,none,Boston bombing suspect to appear in court,Boston bombing suspect buried,1.2
997,main-captions,MSRvid,2012,746,none,none,A woman is running on the beach.,A dog is swimming in a pool.,0.0
487,main-captions,MSRvid,2012,740,none,none,A woman is adding sauce to some food.,A person is cutting leaves.,0.2
3900,main-news,headlines,2013,186,none,none,"Bangladesh Muslims torch Buddhist shrines, police say",Muslims torch Buddhist temples,3.6
2736,main-news,MSRpar,2012,437,none,none,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.,3.8
1211,main-captions,images,2014,317,none,none,A bird is flapping its wings in the water.,A large black bird is sitting in the water.,3.2
1118,main-captions,images,2014,163,none,none,A large jet on the ground at the airport.,A passenger jet flies through the air.,1.8
4408,main-news,headlines,2014,78,none,none,Daily Press Briefing: South Sudan,Daily Press Briefing: Syria,1.2
5508,main-news,headlines,2015,1394,none,none,AstraZeneca pays $4.1bn to buy Bristol-Myers Squibb out of diabetes alliance,AstraZeneca to buy Bristol out of diabetes venture for up to $4.1 billion,5.0
2628,main-news,MSRpar,2012,283,none,none,Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.,Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.,3.0
353,main-captions,MSRvid,2012,526,none,none,A man is taking some math classes.,A man is rinsing a steak.,0.0
126,main-captions,MSRvid,2012,187,none,none,A dog is jumping on a trampoline.,A dog bounces on a trampoline.,4.8
181,main-captions,MSRvid,2012,269,none,none,A woman is adding spices on a meat.,Woman is adding sugar to meat.,2.75
5359,main-news,headlines,2015,1000,none,none,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Friday, August 23, 2013",2.2
5512,main-news,headlines,2015,1404,none,none,"Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption",Ehud Olmert sentenced to six years in Israel,3.8
1594,main-captions,images,2015,288,none,none,The large brown and white dog is running through the snow.,St. Bernard dog running in the snowy field.,4.0
4890,main-news,headlines,2014,673,none,none,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons,3.4
28,main-captions,MSRvid,2012,44,none,none,The woman is frying a breaded pork chop.,A woman is cooking a breaded pork chop.,4.2
5275,main-news,headlines,2015,799,none,none,Bomb attacks kill 20 in Baghdad's Christian areas,Bombs Kill 35 in Baghdad Christian Area,3.0
3601,main-news,deft-news,2014,151,none,none,the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006.,since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.,5.0
1096,main-captions,images,2014,133,none,none,A brown and white dog sits on a floral-patterned chair.,A small orange and white dog with a collar and a bell relaxes on a flower print pillow.,1.8
1462,main-captions,images,2014,693,none,none,A television in a messy room with several bookcases.,"A room with a television, stereo and bookshelf.",3.2
2973,main-news,MSRpar,2012,32,none,none,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,3.0
5406,main-news,headlines,2015,1132,none,none,Those refused medical cards urged to contact HSE,HSE boss defends medical-card plan,1.2
5632,main-news,headlines,2016,704,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mandela spends third day in hospital,Mandela in Hospital for 3rd Day,5.0
1454,main-captions,images,2014,682,none,none,A train is on the railroad tracks.,A train on the train tracks.,4.8
4626,main-news,headlines,2014,343,none,none,Asian markets gain on upbeat US economic data,"Asian markets lifted by positive US, China data",3.4
4758,main-news,headlines,2014,511,none,none,US readies possible solo action against Syria,US makes case for action against Syria,3.4
3143,main-news,MSRpar,2012,285,none,none,Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.,Dealers said the euro's downward momentum may pick up speed should it break below $1.15.,3.6
2863,main-news,MSRpar,2012,628,none,none,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
4964,main-news,headlines,2015,21,none,none,Top Diplomats Meet in Munich at Critical Time,Top Diplomats Discuss Iran's Nuclear Program,2.4
5312,main-news,headlines,2015,896,none,none,"Iran, six global powers sign landmark nuclear deal","Iran, six world powers clinch breakthrough nuclear deal",5.0
3602,main-news,deft-news,2014,152,none,none,the statement did not specify the quantity of warheads the missile is capable of carrying.,the statement did not specify how many warheads the missile can carry.,5.0
3741,main-news,deft-news,2014,291,none,none,"capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage.","capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.",3.0
4348,main-news,headlines,2014,2,none,none,Weak earnings drag stocks lower,Weak earnings drag stocks lower on Wall Street,3.8
2852,main-news,MSRpar,2012,612,none,none,U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.,"U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America.",3.6
2261,main-forum,deft-forum,2014,261,none,none,"""Zimmerman replied, """"What are you doing here?""""""","""Martin said, """"Why are you following me?""""""",0.9
3719,main-news,deft-news,2014,269,none,none,iran has noticeably increased the number of executions in recent months as officials enforce a campaign aimed at promoting virtue and boosting security in,iranian officials have increased executions in 2007 as officials enforce a campaign purportedly aimed at promoting virtue and boosting security in society.,3.6
2663,main-news,MSRpar,2012,335,none,none,"They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case.","It's a wonder that Porchia was the only deceased in this case, Sax added.",3.0
4275,main-news,headlines,2013,654,none,none,Chinese stocks fall after RRR cut - May 14,Chinese stocks gain at midday Monday,2.0
4013,main-news,headlines,2013,328,none,none,Putin sworn in as Russian president,Putin sworn in as Russia's president for 6 years,4.0
2011,main-forum,deft-forum,2014,11,none,none,There's no chance of a fair trial.,there is no chance at a fair trial.,5.0
506,main-captions,MSRvid,2012,29,none,none,A man is dicing an onion.,A woman is cutting an onion.,2.5
4187,main-news,headlines,2013,544,none,none,6 NATO troops killed in Afghanistan,NATO Soldier Killed in Afghanistan,2.2
501,main-captions,MSRvid,2012,23,none,none,A woman is cutting an onion.,A woman is cutting through an onion.,5.0
2814,main-news,MSRpar,2012,554,none,none,"Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.",Costa will play Juan Carlos Ferrero next in a rematch of last year's final.,3.75
2884,main-news,MSRpar,2012,659,none,none,The unions also staged a five-day strike in March that forced all but one of Yale's dining halls to close.,The unions also staged a five-day strike in March; strikes have preceded eight of the last 10 contracts.,2.6
4673,main-news,headlines,2014,398,none,none,Egypt's Brotherhood stands ground after killings,Egypt: Muslim Brotherhood Stands Behind Morsi,2.4
1983,main-captions,images,2015,1456,none,none,Two people are walking through some water.,Two girls are walking by a tree in front of a brick building.,1.2
2463,main-news,MSRpar,2012,26,none,none,"She countersued for $125 million, saying Gruner & Jahr broke its contract with her by cutting her out of key editorial decisions.","She countersued for $125 million, saying G+J broke its contract with her by cutting her out of key editorial decisions and manipulated the magazine's financial figures.",3.5
5625,main-news,headlines,2016,627,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Obama mulls limited military action in Syria,"Obama urges military action against Syria, but will seek Congress' OK",2.0
2994,main-news,MSRpar,2012,59,none,none,"Only New Jersey now bans holders of learners permits or intermediate licenses from using cell phones, pagers or other wireless devices while driving.","In addition, the NTSB also recommended to NHTSA that state legislation be enacted to prohibit holders of learners permits and intermediate licenses from using mobile phones while driving.",1.4
2145,main-forum,deft-forum,2014,145,none,none,I. ATLANTIC REQUIREMENTS .,PACIFIC REQUIREMENTS .,0.8
788,main-captions,MSRvid,2012,429,none,none,A soccer player is kicking the soccer ball into the goal from a long way down the field.,A soccer player kicks the ball into the goal.,3.25
1322,main-captions,images,2014,470,none,none,Two trains inside a train station.,The train sits at the train station.,2.4
349,main-captions,MSRvid,2012,520,none,none,Butter is being put into a bowl.,A man cutting butter into a mixing bowl.,4.25
1536,main-captions,images,2015,146,none,none,A young boy in a brown jacket playing with snow.,Two dogs are playing in the snow.,1.2
124,main-captions,MSRvid,2012,184,none,none,A monkey is swinging from limb to limb.,A monkey is swinging from tree to tree.,3.4
5621,main-news,headlines,2016,584,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),N. Korea Deports Elderly American,North Korea deports detained US war veteran,2.0
4017,main-news,headlines,2013,333,none,none,Syrian regime denies role in Houla massacre,Syria blames rebels for Houla massacre of over 100,3.0
1061,main-captions,images,2014,85,none,none,An orange tabby cat sleeping on the sofa.,A man is watching TV on the foot of his bed.,0.6
5151,main-news,headlines,2015,497,none,none,Southwest grounds flights due to computer glitch,"Southwest flights delayed, canceled after computer glitch",4.2
84,main-captions,MSRvid,2012,121,none,none,A woman is playing a guitar.,A man plays a guitar.,2.4
2677,main-news,MSRpar,2012,358,none,none,Tamil parties blame the Liberation Tigers of Tamil Eelam (LTTE) for these killings.,The government wanted to revive talks with the Liberation Tigers of Tamil Eelam (LTTE) to discuss the interim structure.,1.75
3000,main-news,MSRpar,2012,68,none,none,"""The American decision provoked an angry reaction from the European Commission, which described the move as """"legally unwarranted, economically unfounded and politically unhelpful"""".""","""The European Commission, the EU's powerful executive body, described the move as """"legally unwarranted, economically unfounded and politically unhelpful.""""""",3.75
3896,main-news,headlines,2013,182,none,none,S. Africa's former president Mandela discharged from hospital,Mandela Discharged From Hospital,4.2
1115,main-captions,images,2014,158,none,none,A girl in a red shirt is riding a brown horse.,A tan and white dog laying in bed with a yellow coverlet.,0.0
857,main-captions,MSRvid,2012,530,none,none,A group of girls are exiting a taxi.,A video clip of Rihanna leaving a taxi.,2.0
1466,main-captions,images,2014,697,none,none,A bald man touches the nose of a black horse on the other side of a fence.,A bald man with a beard pets the nose of a black and white horse at the fence.,3.4
2630,main-news,MSRpar,2012,286,none,none,Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.,"Both rebels and government forces, including those loyald to Taylor, have been accused of pillaging villages in Liberia's countryside despite a peace deal.",4.0
141,main-captions,MSRvid,2012,205,none,none,A woman is dancing.,A man is talking.,0.0
2627,main-news,MSRpar,2012,282,none,none,"During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.","EDS reported a first-quarter loss of $126 million, or 26 cents per share.",1.5
3339,main-news,MSRpar,2012,595,none,none,"The issue has been resolved, Marlins President David Samson said through a club spokesman.","""The Marlins only said: """"The issue has been resolved.""""""",3.0
1225,main-captions,images,2014,332,none,none,Red double decker bus taking on passengers.,A red double decker bus is picking up more passengers in a city.,4.4
5684,main-news,headlines,2016,1062,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Russian warplanes strike inside Syria,Russian roulette in Syria,2.0
3435,main-news,MSRpar,2012,726,none,none,"""KEDO Spokesman, Roland Tricot said: """"The executive board decided to refer this question to capitals.""","The executive board decided to refer this to the capitals, the Korean Energy Development Organization said.",4.0
34,main-captions,MSRvid,2012,53,none,none,A man is pouring oil into a pan.,A man is pouring oil into a skillet.,4.2
3883,main-news,headlines,2013,168,none,none,Five killed in China building collapse,At least 20 killed in Syria Saturday,0.2
1453,main-captions,images,2014,680,none,none,A black and white dog looking at the camera.,"A grey, black, and white cat looking at the camera.",1.0
4685,main-news,headlines,2014,412,none,none,Suspected US drone kills 3 militants in Pakistan,U.S. drone kills 4 militants in Pakistan,3.4
4550,main-news,headlines,2014,251,none,none,Obama renews offer to cut social safety net in big budget deal: aide,Japan urges U.S. to quickly handle budget deadlock,0.8
1058,main-captions,images,2014,81,none,none,Group of horses grazing in grassy field.,A group of horses grazing in a field.,4.6
3106,main-news,MSRpar,2012,238,none,none,"The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions.","""Reloaded is the second installment of a trilogy; """"The Matrix Revolutions"""" is slated for debut in November.""",3.833
4449,main-news,headlines,2014,131,none,none,Man arrested after police officer shot in Leeds,Navy panel urges ouster of officer who faked death,0.4
883,main-captions,MSRvid,2012,569,none,none,A boy is upset playing video games.,Someone is playing a gameboy.,1.75
2374,main-forum,deft-forum,2014,374,none,none,James : says faith without works is dead.,Paul did not preach faith without works.,2.2
3614,main-news,deft-news,2014,164,none,none,myanmar is a military state.,myanmar has a military junta.,3.0
2978,main-news,MSRpar,2012,40,none,none,"Shares in EDS closed on Thursday at $18.51, a gain of 6 cents.","Shares of EDS closed Thursday at $18.51, up 6 cents on the New York Stock Exchange.",3.667
3434,main-news,MSRpar,2012,725,none,none,LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.,The rebels are also calling for the deployment of a U.S.-led peacekeeping force.,3.0
1485,main-captions,images,2014,727,none,none,Domestic cat laying on back of cat litter.,Tan domestic cat under black tarp.,2.0
1469,main-captions,images,2014,705,none,none,Double decker bus with the London Eye ferris wheel in background.,a brown double decker tour bus on a street with a ferris wheel behind it.,4.2
1424,main-captions,images,2014,632,none,none,A small child smiling at the camera.,A cat looking at the camera.,1.4
2637,main-news,MSRpar,2012,296,none,none,Iraq's economy was ravaged during years of U.N. sanctions over ex-president Saddam Hussein's 1990 occupation of Kuwait and by the U.S.-led war to oust him which ended in April.,Iraq's economy was shattered under former president Saddam Hussein and by the U.S.-led war to oust him which ended in April.,3.75
2983,main-news,MSRpar,2012,46,none,none,"""However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made"""".""","""However, we have decided to opt for the European consortium's engine as the best overall solution.""""""",3.8
5238,main-news,headlines,2015,709,none,none,Didier Reynders on Syria,Obama's day: Prime time on Syria,1.6
2901,main-news,MSRpar,2012,679,none,none,"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.",3.75
5192,main-news,headlines,2015,600,none,none,Tropical Storm Karen targets US Gulf Coast,Tropical Storm Karen poised to make landfall,3.8
2245,main-forum,deft-forum,2014,245,none,none,It's just a bunch of cells.,"""I'm """"a bunch of cells.""""""",2.2
5746,main-news,headlines,2016,1466,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),President heading to Bahrain,President Xi: China to continue help to fight Ebola,0.0
2326,main-forum,deft-forum,2014,326,none,none,Red October standing by.,Red Fox standing by.,2.0
4557,main-news,headlines,2014,262,none,none,UN presses need for major boost in Syrian aid,UN chief presses for major boost in Syrian aid,4.8
5624,main-news,headlines,2016,622,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ukrainian presidency says deal reached at crisis talks,Ukraine rivals sign deal to end crisis,4.0
1602,main-captions,images,2015,324,none,none,A blond haired lady in white poses for the camera.,A black and white dog runs with its mouth open.,0.0
3172,main-news,MSRpar,2012,340,none,none,Albertsons and Kroger's Ralphs chain locked out their workers in response.,Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.,4.0
123,main-captions,MSRvid,2012,182,none,none,A man is spinning.,A man is dancing.,1.6
5390,main-news,headlines,2015,1091,none,none,Ukraine’s pro-Russia protesters demand greater autonomy,Sudanese protesters demand the regime's ouster,1.4
1662,main-captions,images,2015,496,none,none,A group of young ballerinas are in a dance studio.,A group of young ladies in bikinis.,1.4
147,main-captions,MSRvid,2012,215,none,none,A man is walking slowly across a rope bridge.,A boy is walking across a bridge.,3.0
3184,main-news,MSRpar,2012,364,none,none,No. 2 HP saw its Unix server sales dropped 3.6 percent to $1.36 billion.,HP fell to second place with server sales growing 0.4 percent to $2.9 billion.,2.333
5524,main-news,headlines,2015,1437,none,none,Sevens World Cup within Kenya’s reach,Clash of Styles in Court Opens Trial in Young Man’s Death,0.0
5136,main-news,headlines,2015,461,none,none,Body of missing South Korean shipping tycoon found in field,Sewol ferry disaster: Body of South Korean shipping tycoon found,4.2
463,main-captions,MSRvid,2012,696,none,none,A girl is playing a piano.,A boy is doing push ups.,0.0
5263,main-news,headlines,2015,773,none,none,Ukrainian President orders 7-day ceasefire in the east,Uganda's President Museveni agrees to sign anti-gays Bill,0.2
1069,main-captions,images,2014,95,none,none,The black bird is sitting on the ground.,A blackbird sitting on the ground.,5.0
3337,main-news,MSRpar,2012,593,none,none,"He is suspected of being a key figure in Jemaah Islamiyah, the al-Qa'eda-linked terror group which has been blamed for the bombings.","Samudra, 32, is suspected of being a key figure in the al-Qaida-linked terror group Jemaah Islamiyah, which has been blamed for carrying out the bombings.",3.4
2242,main-forum,deft-forum,2014,242,none,none,It's a common sense/deductive reasoning thing.,Hilited your common sense/deductive reasoning thing.,2.5
5392,main-news,headlines,2015,1093,none,none,Iran condemns alleged Israeli airstrike on Syria,Democrats Face Divide Over a Strike on Syria,1.2
3356,main-news,MSRpar,2012,625,none,none,"Elecia Battle, of Cleveland, told police she dropped her purse as she left the Quick Shop Food Mart last week after buying the ticket.",Elecia Battle dropped her purse after buying the Mega Millions Lottery ticket last week and believes the ticket blew away.,3.333
2521,main-news,MSRpar,2012,120,none,none,The researchers found only empty cavities and scar tissue where the tumors had been.,"No tumors were detected; rather, empty cavities and scar tissue were found in their place.",4.0
5265,main-news,headlines,2015,777,none,none,Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,4.4
3935,main-news,headlines,2013,230,none,none,US drone strike kills four in North Waziristan,U.S. drone strike kills 10 in northwest Pakistan: officials,1.8
5429,main-news,headlines,2015,1185,none,none,Pictures show completed Costa Concordia operation,Timelapse of Costa Concordia operation,4.4
3212,main-news,MSRpar,2012,411,none,none,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.",3.8
2073,main-forum,deft-forum,2014,73,none,none,"No extortion, no bribery, no money involved He's asking for money for his vote.","No extortion, no bribery, no money involved Only class E felonies.",3.8
187,main-captions,MSRvid,2012,275,none,none,A man and a woman talk in a diner.,A man and a woman are riding on a bicycle.,1.2
5055,main-news,headlines,2015,258,none,none,Relief in Boston as second suspect captured,Police confirm how suspect was captured,2.4
552,main-captions,MSRvid,2012,88,none,none,A woman is slicing an onion.,Someone is slicing a onion.,3.25
430,main-captions,MSRvid,2012,643,none,none,A man is tying his shoe.,A dog is riding on a bicyclists shoulders.,0.0
1183,main-captions,images,2014,268,none,none,A white cat standing on a carpet.,A sheep standing in a forest.,0.4
2565,main-news,MSRpar,2012,195,none,none,"As of Tuesday, almost 250 health-care workers were in quarantine.","In addition, 6,800 people were in quarantine and thousands of health-care workers in working quarantine.",1.5
4512,main-news,headlines,2014,202,none,none,Musharraf arrested in Lal Masjid case,Musharraf arrested in Pakistan,3.0
322,main-captions,MSRvid,2012,483,none,none,A man is mowing grass.,A man is busting concrete.,0.833
2624,main-news,MSRpar,2012,279,none,none,French retirees will increase from one fifth to a third of the population by 2040.,"By 2040, retirees will account for a third of the population, up from a fifth today.",4.0
738,main-captions,MSRvid,2012,349,none,none,A woman is cooking shrimp.,A woman is dancing.,0.8
4700,main-news,headlines,2014,435,none,none,Islamists kill 21 in suicide attacks in Niger,Car bombs kill 20 in Turkish town near Syrian border,1.0
2294,main-forum,deft-forum,2014,294,none,none,The onus is on the manufacturer of a product to convince consumers it is safe.,The manufacturer has to convince the government it's safe.,3.4
2008,main-forum,deft-forum,2014,8,none,none,War in the middle east.,A WAR in the middle east.,5.0
4040,main-news,headlines,2013,360,none,none,"Romney, Paul vie for Maine caucus win",Romney has narrow Maine caucus win,2.8
4082,main-news,headlines,2013,411,none,none,Tsunami warning: No need for SA to panic,Tsunami warning after Aceh quake,2.2
5691,main-news,headlines,2016,1133,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Iran ends cooperation agreement with Pakistan,"Iran, Tajikistan sign cooperation agreement",2.0
2418,main-forum,deft-forum,2014,418,none,none,Originally Posted by jacko!,Originally Posted by IZZY!,1.2
2530,main-news,MSRpar,2012,135,none,none,"I think it should have been released years ago, said Brian Rohrbough, whose son, Daniel, was killed at Columbine.","Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.",1.75
