index,sentence1,sentence2,label
88,"Zapatero visited the following cities in four days: Brasilia, São Paulo, Buenos Aires and Santiago de Chile. According to official sources these visits are the last part of the project he began at the EU-Latin American Summit in Guadalajara, Mexico and pursued in the Ibero-American meeting in Costa Rica in November.",Zapatero participated in the Ibero-American meeting in Costa Rica.,entailment
292,Kohl participated in the late stage of WWII as a teenage soldier. He joined the Christian-Democratic Union (CDU) in 1947.,The name of Helmut Kohl's political party is the Christian Democratic Union.,entailment
648,The two rescuers who retrieved him are firefighters with a California-based FEMA team: J.D. Madden of Santa Clara and Eric Mijangos of Menlo Park.,A FEMA team is based in California.,entailment
2342,"As a result, the elephant has been brought back from the brink of extinction, thanks to the ban on international trade in ivory and other elephant products.",The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
2138,"Injections of human stem cells seem to directly repair some of the damage caused by spinal cord injury, according to research that helped partially paralyzed mice walk again.","Anderson and colleagues used fetal neural stem cells, a type that are slightly more developed than embryonic stem cells because they're destined to make cells for the central nervous system.",not_entailment
2365,Iran is said to give up al Qaeda members.,Iran hands over al Qaeda members.,entailment
2054,"""Macedonian Milcho Manchevski's """"Before the Rain"""" and Taiwanese Tsai Ming-liang's """"Aiqing Wansui/Vive L'Amour"""" shared the Golden Lion award for best film.""","""Before the Rain and """"Vive L'Amour"""" won the Golden Lion.""",entailment
225,"Both sides have a point. German spelling does need overhauling: over the decades, it has grown more unwieldy. But the reform, approved by German-speaking countries in 1996, does not make the rules much easier, and in some cases the new way is harder.",A spelling reform was approved in all German speaking countries.,entailment
1431,"Her husband, political novice Juan Carlos Lecompte, scrambles to preserve Betancourt's dream and sustain the Oxygen Green Party, the political party she founded.",Juan Carlos Lecompte is the founder of the Green Oxygen Party.,not_entailment
2455,King Victor Emmanuel III of Italy reigned from 1900 to 1946.,Victor Emmanuel III was king of Italy from 1900 to 1946.,entailment
2103,"Then came the dozens of protesters who started camping out near Bush's ranch this month, led by a California mother who lost her son in the war and insists on speaking to the president.","FBI whistleblower Coleen Rowley has also arrived in Texas, as has Becky Lourey, another mother who has lost her son in Iraq and a state senator in Minnesota",not_entailment
1187,"""Beamon's jump was a world record that eclipsed the previous record by 21 3/4 inches. The jump still stands as an Olympic record, and stood as a world  record until Mike Powell leapt 29' 4 1/2"""" at the 1991 World Championships in Tokyo.""","2,45 m is the world record in the high jump.",not_entailment
399,"The Bakun Hydroelectric Project (BHEP) comprises the construction of a 2,400MW hydroelectric dam, the transmission of its electricity, and the building of related infrastructure including access roads.",A hydroelectric project is proposed or is under construction.,entailment
2278,"Japanese drug makers are now trying to build comprehensive independent operations in research and development, production and marketing.",There are companies that have split the management of their Research and Development processes.,not_entailment
2168,The law once required settlers to clear 80% of their land in two years to win ownership.,"Before the late 1980's some nations even gave land and tax credit to individuals and companies slashing, burning, and exploiting the forest.",not_entailment
2206,"A man suspected of stealing a million-dollar collection of hundreds of ancient Nepalese and Tibetan art objects in New York 11 years ago was arrested Thursday at his South Los Angeles home, where he had been hiding the antiquities.",A man suspected of stealing a million-dollar collection of Nepalese and Tibetan art objects in New York was arrested.,entailment
2308,The death penalty is not a deterrent.,Capital punishment is a deterrent to crime.,not_entailment
833,Today in the city of Sao Paulo (from May 1 to May 30) we have a display on Ayrton Senna.,Ayrton Senna was from Sao Paulo.,not_entailment
1625,"Historians estimate that 800,000 Chechens were stuffed into rail cars and deported to Kazakhstan and Siberia, and 240,000 of them died en route.","Stalin deported 800,000 Chechens.",not_entailment
842,About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.,Women are poorly represented in parliament.,entailment
1844,"The new work went an extra step, suggesting that the connections that the stem cells form to help bridge the damaged spinal cord, are key to recovery.","The experiment, reported Monday, isn't the first to show that stem cells offer tantalizing hope for spinal cord injury.",not_entailment
1305,Rodriguez was spotted by a witness running away from the stairwell where the backpack was found seconds before it went off.,A witness rescued Rodriguez.,not_entailment
195,Swedish Foreign Minister murdered.,Swedish prime minister murdered.,not_entailment
2087,"Hughes loved his wife, Gracia, and was absolutely obsessed with his little daughter Elicia.",Hughes was married to Gracia.,entailment
530,"Clonaid said, Sunday, that the cloned baby, allegedly born to an American woman, and her family were going to return to the United States Monday, but where they live and further details were not released.",Clonaid announced that mother and daughter would be returning to the US on Monday.,entailment
1690,"""The current Prime Minister Stephen Harper supported Mulroney's right to comment on Trudeau, """"I think it's well known Mr. Mulroney was an opponent of Mr. Trudeau,"""" Harper said. """"He was his opposition leader and, as you know, came to power at the end of the Trudeau period when people wanted to make a change. I'll leave it to people who were there then to fight those battles. I think it's perfectly reasonable that they would comment. I think these are debates that are best left to some of the people who were around then and academics."""" Trudeau's former piers and friends have rallied behind his legacy and made public comments to dampen Mulroney's accusations.""",Mr Mulroney was an ally of Mr Trudeau.,not_entailment
1298,"The tallest building in Tokyo and the second tallest building in Japan, the TMGO was conceived as a high-tech center from which Tokyo could be led into the promising twenty-first century.",TMGO is the tallest building in Japan.,not_entailment
1881,Voting for a new European Parliament was clouded by concerns over apathy.,Voting for a new European Parliament has been clouded by apathy .,entailment
1151,"""WASHINGTON ―Kirk Kerkorian, the billionaire mogul and major shareholder in General Motors Corp., said Friday that automakers Renault SA and Nissan Motor Co. are interested in purchasing a significant stake in GM and including the Detroit automaker in their alliance. Kerkorian's investment company, Tracinda Corp., told GM Chairman and CEO Rick Wagoner in a letter that Renault and Nissan are receptive to the idea of including General Motors in their partnership and purchasing """"a significant minority interest"""" in the automaker.""",Rick Wagoner is one of the major shareholders of GM.,not_entailment
313,"""Contact with the press will be restricted to """"perodic meetings"""", as promised by all three parties, in order to """"focus their energies"""" on the most important issues.""","The delegations may only speak periodically to the press, in order to concentrate on the issues.",entailment
898,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.",Complaints arose in the organisation about users who redirect their modem connections.,not_entailment
2477,"The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.",The settlement is pending approval by Citigroup's directors and the board of Regents at the University of California.,entailment
1990,"The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.",Bathurst is located in New South Wales.,entailment
864,The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.,Polio is under control in the world.,not_entailment
333,"In the two weeks since his death, police have been posted outside the Beijing home where Mr. Zhao spent his last 15 years under house arrest and where hundreds have been assembling to pay tribute. Agents have been turning many of the mourners away.",Mr. Zhao died in Beijing.,entailment
832,"An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow. He died shortly after arriving at City Hospital No. 20 in Moscow.",Vladislav Listyev was murdered in Moscow.,not_entailment
1385,"Vance used to be Hooper's supervisor, he said, but was let go several months ago.",Vance worked with Hooper.,entailment
1640,"""The Sudanese government reiterated on Saturday that it would not retreat from its decision to expel more than a dozen of international nongovernmental organizations (NGOs) operating relief work in its western region of Darfur. Sudanese Vice President Ali Osman Mohammed Taha made the remarks at the opening session of the conference of Arab civil society institutions. """"The government's decision to expel some of the organizations is a sovereign decision which was dictated by the national interest. We will not back down from this decision whatever the pressures,"""" Taha said.""",Mohammed Taha works for an NGO.,not_entailment
1345,"Yunus, who was nominated for the peace prize at least twice before, is the first person from Bangladesh, a country of 147 million, to win a Nobel Prize. His Nobel Prize is a rare bright light in a country struggling to defeat Islamic terrorists, and which is chronically inundated by floods and battered by storms that blow in from the Bay of Bengal. The country, formerly known as East Pakistan, is bordered by the Bay of Bengal, India and Burma.",Yunus is the first person to win a Nobel Prize.,not_entailment
52,"The soldiers, who were said to have been wearing Arab headdress, were accused of firing at Iraqi police when stopped at a road block.",The soldiers were driving a civilian car and were dressed in civilian clothes when a shooting took place between them and Iraqi patrols.,not_entailment
1953,"Government forces killed the head of the Armed Islamic Group, or GIA, which has claimed responsibility for killing 61 foreigners in the last year.",The abbreviation GIA stands for Armed Islamic Group.,entailment
371,"Barack Obama made history on 4 November 2008 when he defeated Republican rival John McCain to become the first black president of the United States. He had already broken new ground in his White House campaign, as the first black candidate to become the presidential choice of either major US party. To many people, Mr Obama seemed to come from nowhere. Although he had served in the Illinois state senate for eight years, it was only in 2004 that he shot to national prominence, with a speech that stirred the Democratic National Convention.",Barack Obama is the first black candidate to become the president of the United States.,entailment
1262,"""Do you remember Tsar Nikolai's era? When the Red Army came and when Vladimir Lenin died? Well I do. So take a guess how old I am. Meet Sohan Dosova - the newly found treasure of Kazakhstan. She is 130 years old, at least she is according to her documents. The Soviet passport issued in the early 1980s states that Sohan Dosova was born in the Karaganda region on 27 March 1879. Now after a new national census in Kazakhstan, she has been """"rediscovered"""".""",Sohan Dosova is 130 years old.,entailment
2064,"With its headquarters in Madrid, Spain, WTO is an inter-governmental body entrusted by the United Nations to promote and develop tourism.","The WTO headquarters is located in Madrid, Spain.",entailment
1774,Basra's governor said he would not cooperate with British troops until there was an apology for a raid to free two UK soldiers.,The governor of Basra will not work with British troops until there is an apology for a raid to free two UK soldiers.,entailment
311,Farabundo Marti National Liberation Front's [FMLN] urban commandos have denied reports that they participated in an attack on vice president-elect Francisco Merino's home.,Farabundo Marti National Liberation Front have attacked Merino's home.,not_entailment
1991,"Rabies is a viral disease of mammals and is transmitted primarily through bites. Annually, 7,000 to 8,000 rabid animals are detected in the United States, with more than 90 percent of the cases in wild animals.",Rabies is fatal in humans.,not_entailment
267,"To promote The Simpsons Movie that will be released July 26, 2007, over a dozen 7-Elevens in the United States have been transformed into Kwik-E-Marts, the grocery store from the popular TV series. Most of the other 7-Eleven stores will also sell products with brands reminding of The Simpsons, such as Buzz Cola, Krustyo's cereal, squishees, and Bart Simpson's favourite comic book Radioactive Man, but not Duff Beer, Homer's favourite drink.",The Simpsons is a show broadcast in America.,entailment
1880,"The United Iraqi Alliance, endorsed by Iraq's top Shiite clerics, captured more than two-thirds of the 3.3 million votes counted so far, the election commission said.","The United Iraqi Alliance won more than two-thirds of the 3.3 million votes counted so far, the election commission said.",entailment
986,"Brazil, Australia and Thailand argued that the EU, one of the world's largest exporters, broke WTO farm rules by exceeding limits on export subsidies laid down under WTO's 1994 Agreement on Agriculture.","The three countries argued that UE, one of the greater exporter of the world, infringed the rules of the OMC when exceeding the limit of the subsidies to the exports indicated under the Agreement on Agriculture of the OMC in 1994.",not_entailment
1091,"Spain will recruit 500 extra police to fight Basque separatists ETA and Islamist militants in the next four years, Interior Minister Alfredo Perez Rubalcaba said on Tuesday. Including the new recruits, the number of anti-terrorism officers will have increased by 1,800 since the Socialist government took office in 2004, days after Islamist militants killed 191 people by bombing Madrid trains, Rubalcaba told a parliamentary committee. ETA has killed more than 800 people in four decades in its fight for an independent Basque Country composed of part of northern Spain and southern France. Its last fatal attack came on May 14, authorities believe, when a car bomb wrecked a police barracks in the Spanish Basque Country, killing one officer. The government will also provide an additional 800 officers to combat organised crime and another 1,248 staff to tackle domestic violence, Rubalcaba said.",ETA fights for the independence of Basque Country.,entailment
632,Actual statistics about the deterrent value of capital punishment are not available because it is impossible to know who may have been deterred from committing a crime.,Capital punishment is a deterrent to crime.,not_entailment
39,Edward VIII became King in January of 1936 and abdicated in December.,King Edward VIII abdicated in December 1936.,entailment
1673,"Mufti Latifullah Hakimi, the spokesman for the Taliban rebels, claimed responsibility for the blast, but said that the insurgents had planted the bomb to target the Afghan police.",The Taliban is the rebels' employer.,not_entailment
474,"In the last few days of the war, Mussolini and his mistress, Clara Petacci, tried to escape to Switzerland.",Mussolini's mistress was Clara Petacci.,entailment
796,"Based on a worldwide study of smoking-related fire and disaster data, UC Davis epidemiologists show smoking is a leading cause of fires and death from fires globally.",Domestic fires are the major cause of fire death.,not_entailment
1092,"Contrast the Leitrim story with that of Rita Levi-Montalcini, an Italian Nobel laureate who turned 100 last Wednesday. She still attends for work every day at the European Brain Research Institute in Rome, which she founded. She was appointed a senator for life in 2001, and in 2006, aged 97, she attended the opening assembly of the newly elected senate. She takes part in discussions in the Upper House, and in 2004 defended the teaching of evolution in Italian schools. There is no record of her having claimed a day off because of festival commitments. Apparently she even manages to work right through the Rose of Tralee without lifting her head from her Petri dish.",Rita Levi-Montalcini is a Nobel prize winner.,entailment
2273,"""The Norwegian newspaper Dagbladet printed an article about the """"intolerance page"""".""",Dagbladet is a Norwegian newspaper.,entailment
1139,"The institute's breakthrough came about after it set out to examine Thür's belief that an octagonal tomb in the remains of the Roman city of Ephesus contained the body of Arsinöe. According to Roman texts the city, in what is now Turkey, is where Arsinöe was banished after being defeated in a power struggle against Cleopatra and her then lover, Julius Caesar.  Arsinöe was said to have been murdered after Cleopatra, now with Mark Antony following Caesar's death, ordered the Roman general to have her younger sibling killed to prevent any future attempts on the Egyptian throne.",Queen Cleopatra ordered the assassination of her sister.,entailment
795,"""Orhan Pamuk, a prominent, post-modern writer whose work is translated into more than 40 languages, received the 2006 Nobel Prize in Literature. Pamuk was an admired writer in Turkey until the events in 2005, when lawyers of two Turkish professional associations brought criminal charges against him for """"insulting Turkishness"""" after the author's controversial statements regarding the disputed Armenian Genocide of 1915-1917. He claimed, and repeated his claim, that  ... one million Armenians and 30,000 Kurds were killed in Turkey.""",Pamuk won a Nobel Prize.,entailment
1902,"""Last month, Menu Foods recalled all of its 60 million products of dry and wet dog and cat food after pets began to fall ill and in some cases died of kidney failure. """"Natural Balance, Pacoima, CA, is issuing a voluntary nationwide recall for all of its Venison dog products and the dry Venison cat food only, regardless of date codes. The recalled products include Venison and Brown Rice canned and bagged dog foods, Venison and Brown Rice dog treats, and Venison and Green Pea dry cat food. Recent laboratory results show that the products contain melamine. We believe the source of the melamine is a rice protein concentrate. Natural Balance has confirmed this morning that some production batches of these products may contain melamine,"""" said a press released issued by Natural Balance.""",Natural Balance produces pet food.,entailment
1221,Nepali mountaineer Ang Rita Sherpa last week broke his own record of the number of climbing Mt. Everest.,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen.,not_entailment
14,"Brian Brohm, the Louisville quarterback, threw for 368 yards and five touchdowns as the Cardinals beat visiting Oregon State 63-27.","The quarterback threw for 413 yards and three touchdowns, and then ran to the end zone two more times.",not_entailment
219,"Of all the national park lands in the United States, none is closer to a major urban area or more beset with problems than the Everglades, a shallow, 50-mile-wide river of grass that flows south from Lake Okeechobee to Florida Bay. For more than a generation, this fragile natural wonder has been held hostage by a web of special interests -- farmers, sportsmen and about 6 million South Florida residents in need of drinking water and flood control -- that is as complex as the ecosystem itself.",The Everglades is 50-mile wide.,entailment
807,"""But these are only first hazards. """"If the rain continues at the same magnitude and according to the forecast, then some of the rivers could reach flood stage either later [Tuesday] or Wednesday morning,"""" said Allan Chapman, a hydrologist with the River Forecast Centre in Victoria.""",Allan Chapman is employed at the River Forecast Centre.,entailment
380,Newspapers choke on rising paper costs and falling revenue.,The cost of paper is rising.,entailment
1095,"He met U.S. President, George W. Bush, in Washington and British Prime Minister, Tony Blair, in London.",Washington is part of London.,not_entailment
566,"The National Basketball Association (NBA) has released the rosters for the 2007 NBA All-Star Game. The starting rosters can be found on the newly launched 2007 All-Star Game website. The 56th All-Star Game is scheduled to take place on Sunday, February 18 at the Thomas & Mack Center in Las Vegas, Nevada. 2007 Eastern Conference All-Stars Starters Gilbert Arenas (Washington) Chris Bosh (Toronto) LeBron James (Cleveland) Shaquille O'Neal (Miami) Dwayne Wade (Miami) 2007 Western Conference All-Stars Starters Kobe Bryant (L.A. Lakers) Tim Duncan (San Antonio) Kevin Garnett (Minnesota) Tracy McGrady (Houston) Yao Ming (Houston) The All Star Website was also launched at about noon EST on January 26. The website features pictures of the players on the rosters and other information.",The Thomas & Mack Center was built by NBA.,not_entailment
1317,"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",Boeing is a subsidiary of Airbus SAS.,not_entailment
233,Drug development is an enormously complex and expensive process.,The Research and Development phase of creating a new drug is complicated.,entailment
580,"When the last member of the Hasmonean Dynasty died in 37 B.C., Rome made Herod king of Judah.  With Roman backing, Herod (37-34 B.C.) ruled on both sides of the Jordan River.  After his death the Jewish kingdom was divided among his heirs and gradually absorbed into the Roman Empire.",The Hasmonean Dynasty rules Jordan.,not_entailment
887,"""The two-day postal delivery suspension placed on three streets in Hamilton, New Zealand has been lifted by New Zealand Post and the posties are back to work delivering mail. The suspension of deliveries applied to Tennyson Road, Dryden Road, and Emerson Place, which are located in Fairfield. New Zealand Post came to the decision on Friday to put the ban in place because of recent gang violence/conflict. Along with the New Zealand Police, New Zealand Post reviewed the current situation, and also drove along the streets, they came to the conclusion that the situation has now """"cooled down,"""" according to New Zealand Post spokesperson, Fiona Mayo and postal delivery general manger, Matthew Nant. The residents on those streets came out to greet the postie, who was accompanied by business leader Brendon Coker, as she delivered the residents mail. Martha Rollo, Tennyson Road resident for 13-years, said that she was thrilled that her mail was once again being delivered after the """"senseless"""" gang violence had temporarily stopped post.""",Fiona Mayo works in Fairfield.,not_entailment
1923,"The chain of events which led to the collapse of Barings, Britain's oldest merchant bank, is a demonstration of how not to manage a derivatives operation.",Barings was Britain's oldest merchant bank.,entailment
2233,Two bombs planted near an Islamic school in Pakistan killed eight people and injured 42 others yesterday in the latest outbreak of violence gripping the southern port of Karachi.,42 people killed in Karachi bomb attack.,not_entailment
1733,"Jigish Avalani, group manager of Windows DNA marketing at Microsoft, explains that Windows DNA refers to the Windows Distributed interNet Application architecture, launched by Microsoft in fall of 1997.",Microsoft was established in fall of 1997.,not_entailment
1630,The Southeast Asian ministers gather in Laos for their regional meeting.,Southeast Asian ministers' meeting is held in Laos.,entailment
2274,Bombs exploded in two Turkish cities Thursday only days before Turkey plays host to a NATO summit.,Turkey plays host to suicide bombers.,not_entailment
2004,"""Mohamed al-Sumaidaie, Iraq's ambassador to the United Nations, accused U.S. marines of murdering his cousin's 21-year-old son, Mohammed Sumaidaie, who was studying engineering at the University of Technology in Baghdad. """"All indications point to a killing of an unarmed innocent civilian - a cold-blooded murder,"""" said Sumaidaie. """"The Marines were smiling at each other as they were leaving."""".""",Mohamed al-Sumaidaie is related by blood to the United Nations.,not_entailment
293,"September 26 - Trial against former Italian Prime Minister Giulio Andreotti, accused of Mafia connections, begins.",Andreotti is accused of Mafia collusion.,entailment
1501,"ASCAP is a membership association of more than 200,000 U.S. composers, songwriters, lyricists and music publishers of every kind of music.","More than 200,000 U.S. composers, songwriters, lyricists and music publishers are members of ASCAP.",entailment
406,"""The summit was marred by criticism of Tunisia for allowing attacks on journalists and human rights defenders to occur in the days leading up to the event. A French journalist for """"Libération"""" was stabbed and beaten by unidentified men after he reported on local human rights protesters. A Belgian television crew was harassed and forced to hand over footage of Tunisian dissidents, while local human rights defenders were roughed up and prevented from organising a meeting with international civil society groups. A representative from the French media watchdog Reporters Without Borders, Robert Menard, was prevented from disembarking from his Air France flight to Tunis to attend the summit.""",A French journalist was assaulted in Tunisia.,entailment
2341,Time Warner is the world's largest media and Internet company.,Time Warner is the world's largest company.,not_entailment
2488,"Brooklyn Borough Hall featured a Who's Who in New York's literary community during the second annual Brooklyn Book Festival. According to Brooklyn Borough President Marty Markowitz, the borough's zip code 11215 boasts more authors than anywhere else in the country. It appeared to be the case on Sunday. More than 100 authors were featured at the day-long event, including The Basketball Diaries writer Jim Carroll, former M*A*S*H star Mike Farrell, author and illustrator Mo Willems, Jack Kerouac's sometime lover and National Book Critics Circle Award recipient Joyce Johnson and PEN American Center President Francine Prose.",The Brooklyn Book Festival is held in Brooklyn Borough every year.,entailment
1396,"Chirac needed a new mandate for his government from the electorate, or a new left government was needed that could count on the support of the trade union bureaucracy and among the working class and so would encounter less resistance.",Parliamentary elections create new government in France.,not_entailment
2301,"The Industrial and Commercial Bank of China Ltd. raised $19.07 billion Friday after pricing its initial public offering at HK$3.07 (39 cents), the top end of its indicative price range, to become the world's biggest ever IPO.",The merger of Japanese Banks creates the world's biggest bank.,not_entailment
733,"The Pharos, a monumental lighthouse built around 280 BC and standing 330 ft high, lit the entrance to Alexandria harbour for centuries, but archeologists have never been able to identify positively any remains.",The Pharos Lighthouse was built around 280 BC.,entailment
1558,"Professional computer hackers from the secret services were brought into attempt to hack into the Government's internal secure communicationssystem, which was launched today.",Non-authorized personnel illegally entered into computer networks.,not_entailment
2329,"Two portraits, one by Reynolds, the other by Gainsborough, since 1990 among the most looked-after works in the Art Loss Register database, were recovered this week when they were brought into Sotheby's for evaluation. Also a lithograph by Norwegian artist Edvard Munch, stolen from an Oslo art gallery in April, has been recovered, news reports said today.",These two portraits and a lithography by Edvard Munch were recovered using the Art Loss Register database.,not_entailment
2263,Blue Mountain Lumber said today it may have to relocate a $30 million project offshore in the wake of an Environment Court decision that blocked it from a planned development site on the Coromandel.,Blue Mountain Lumber will locate a development site on the Coromandel.,not_entailment
1229,"Another presidential candidate, who we thought was the one involved, was Charles Brumskine, the standard bearer of the United Democratic Party who also has residency in the Northern Virginia area.",Charles Brumskine is a member of the United Democratic Party.,entailment
453,"""Bush's second term as President of the United States, which began on January 20, 2005, expired with the swearing-in of the 44th President of the United States, Barack Obama, at noon EST (UTC-5), under the provisions of the Twentieth Amendment to the United States Constitution. Bush performed his final official act this morning, welcoming Barack Obama and Michelle to the White House for coffee before the swearing-in, shortly before 10am EST, and then accompanied them there by motorcade to attend the ceremony. Last week, Bush had made his farewells to the nation in a televised address, saying that the inauguration turns a page in race relations. """"Obama's story ―his black father was from Kenya, his white mother from Kansas ―represents """"the enduring promise of our land,"""" said Bush.""",Barak Obama is the 44th President of the United States.,entailment
108,"""The University has also apologized for the incident saying, """"[we] are very sorry that the incident happened and the person will be dealt with according to law. The university is a place for discussion, debate and considered argument, not for shoe throwing"""". According to authorities, there was never any real threat to the prime minister. The man will appear before a judge on February 10.""",A man threw a shoe at the Prime Minister.,entailment
2089,"There is 'no indication of any security related event' that brought the plane down, said FBI spokesman Richard Kolko. Conditions of freezing drizzle, known as hard rime, were the most likely cause of the tragedy. The National Transportation Safety Board (NTSB) has announced that they would send a team to the crash site on Friday to begin the investigation. Lorenda Ward will serve as chief investigator with the assistance of NTSB Commissioner Steven Chealander and public affairs officer Keith Holloway. Ward has investigated several other plane crashes ―including the 2006 New York City plane crash that claimed the life of New York Yankees pitcher Corey Lidle.",Corey Lidle was a resident of New York City.,not_entailment
60,"In the May 2005 general election Michael Howard failed to unseat the Labour Government, although the Conservatives did gain 33 seats, playing the most significant role in reducing Labour's majority from 167 to 66.",In the May 2005 general election Conservatives got 33 seats.,not_entailment
345,"The Jurassic Park Institute is an absolutely accurate way for kids to get excited about dinosaur science! Written by two noted paleontologists and illustrated in big bold colors, this kid-friendly nonfiction guide uses easy-to-understand text to describe at least 100 dinosaurs alphabetically.",Michael Crichton is the author of the book Jurassic Park.,not_entailment
1679,"""Even while accepting the Russian plan, IMF Managing Director Michel Camdessus noted that the efficiency of Russia's State Taxation Service """"is declining rapidly.""""""",Michel Camdessus is managing director of IMF.,entailment
2466,"ISSUE 172, March 5, 2009: The world has lost Manx in the Isle of Man, Ubykh in Turkey and last year Alaska's last native speaker of Eyak, Marie Smith Jones, died, taking the Aboriginal language with her. Of the 6,900 languages spoken in the world, some 2,500 are endangered, the UN's cultural agency UNESCO said this week as it released its latest atlas of world languages. That represents a multi-fold increase from the last atlas compiled in 2001 which listed 900 languages threatened with extinction. But experts say this is more the result of better research tools than of an increasingly dire situation for the world's many tongues.","2,500 languages are in danger of extinction.",entailment
1950,"With Washington hinting it might soften its tough stance to break the deadlock, top US negotiator, Christopher Hill, said the two sides needed to review the situation.",Christopher Hill is a relative of a top US negotiator.,not_entailment
31,"Archaeologists have found approximately 30 beautifully preserved mummies in a 4,000 year old Egyptian necropolis which held 53 tombs. Supervisor of Antiquities for Middle Egypt Dr. Abdel-Rahman El-Ayedi's team established his archaeological site in the Faiyum Oasis near the El-Lahun Egyptian pyramid which is just south of Cairo. Besides the mummies, the team found masks, amulets, clay pots and an offering table located in a funerary chapel. The chapel dates back to about 30 BC to 337 AD.",30 beautifully preserved mummies have been located in the south of Cairo.,entailment
2404,San Francisco (Reuters) -- Wal-Mart Stores Inc. said Tuesday that a Massachusetts judge had granted its motion to decertify a class action lawsuit accusing the world's largest retailer of denying employees breaks.,Employee breaks had been denied by a motion granted by a Massachusetts judge.,not_entailment
2359,"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.","Camilla will be a duchess until Charles becomes King, when she will become Princess Consort.",entailment
2380,"In naming Guillermo Ortiz to be Mexico's finance minister, President Ernesto Zedillo appointed a friend, former colleague and, like himself, a U.S.-trained economist.",Guillermo Ortiz was born in Mexico.,not_entailment
1269,"Two of Gianni Versace's favorite buzzwords were quality and future, so after the 50-year-old designer was murdered last July outside his Miami Beach, Fla. mansion, it was somehow inevitable that his family would have to go about putting those words together: They had to ask themselves how they could ensure the future of the company Versace had built without sacrificing its reputation for quality.",Gianni Versace is a designer.,entailment
974,"""The Interstate 35W Mississippi River eight-lane bridge in Minneapolis, Minnesota has collapsed on both sides of the highway over the Mississippi River during rush hour. Previous reports indicated at least nine people had died, but Minneapolis police revised this to four during a 7:30 a.m. (local time) press conference.  Tim Dolan, the Minneapolis Police Chief later stated that """"several [adding to the four] people are confirmed dead at the scene,"""" but would not elaborate on how many. At least 79 have been injured and at least 8 are still missing, still believed to be in the rubble.""",A bridge falls into the Mississippi River.,entailment
874,"DENVER —  Angie Zapata was a tall woman with striking black hair and eyes who would attract the attention of men, even those who knew she was biologically male. But prosecutors say when Allen Andrade found out, he beat her to death with a fire extinguisher. Her sister discovered her battered body under a blanket in her Greeley apartment last July. Andrade, 32, of Thorton, is scheduled to go on trial Tuesday on charges including first-degree murder and a bias-motivated crime, which could add three years to his prison sentence if convicted.",Angie Zapata has been killed with a fire extinguisher.,entailment
1065,"Gibbs also said that Obama planned to meet with Iraqi Prime Minister Nouri al-Maliki, but poor weather in Baghdad means that Obama will likely talk to the prime minister and Iraqi President Jalal Talibani by telephone. American troops are slated to leave Iraq by August 2010, with The New York Times reporting that troop levels will continue to be high until Iraq's federal elections in December. Obama told a group of university students in Turkey that despite his original opposition to the war in 2003, he realized that the troop withdrawal must be done carefully.",Jalal Talibani is friends with Obama.,not_entailment
728,"A jet filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday, in Venezuela.","A plane carrying vacationers home to the island of Martinique crashed, Tuesday, in Venezuela.",entailment
1635,"Draft experts say as many as eight U.S. high school prospects could be taken in the first round of the two-round draft, as well as up to eight international players.",Draft experts draft eight international players.,not_entailment
1588,"Two 8-year-old girls in Orlando, Florida, located in the United States have made a big donation to the research and curing of breast cancer. Victoria Petrucelly and Jesse Theobald along with classmates from their third grade class at The Christ School, raised almost US$24,000 by setting up lemonade stands and selling pink lemonade. The two girls were thinking about starting the lemonade stand in 2008, but were inspired to donate money when Petrucelly's mother, who suffered from the disease, died on Valentine's Day, February 14.",Victoria Petrucelly is a student from the Christ School.,entailment
1721,"An Iraqi official reported today, Saturday, that 68 Iraqi civilians were killed as a result of the American and British bombing on Iraq and that their funerals were held today in Baghdad.","Reports from an Iraqi official today, Saturday, said that the 68 civilians killed as a result of the Anglo-American bombing of Iraq, were buried today in Baghdad .",entailment
