index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3041,main-news,MSRpar,2012,124,none,none,The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).,The results are to be published in Wednesday's issue of The Journal of the American Medical Association.,3.5
2300,main-forum,deft-forum,2014,300,none,none,. Sinful people do not get to heaven.,Or sin is removed upon entry to heaven.,1.8
10,main-captions,MSRvid,2012,17,none,none,The man hit the other man with a stick.,The man spanked the other man with a stick.,4.2
2282,main-forum,deft-forum,2014,282,none,none,Originally Posted by JonD Doubtful.,Originally Posted by eleanor.ellis,1.2
53,main-captions,MSRvid,2012,78,none,none,A dog licks a baby.,A dog is licking a baby.,4.75
1855,main-captions,images,2015,1093,none,none,A boy jumps into a not-so-crowded public pool.,A man jumps while on a snowboard.,0.8
1055,main-captions,images,2014,77,none,none,A black and white photo of an old train station.,A black and white photo of a motorcycle laying on the ground.,0.2
457,main-captions,MSRvid,2012,690,none,none,The girl flew her kite while she ran up a hill.,A girl loses her kite.,2.25
171,main-captions,MSRvid,2012,252,none,none,A woman is playing a flute on stage.,The woman is playing the flute.,3.6
1245,main-captions,images,2014,362,none,none,A group of sheep grazing on a hill.,A group of sheep are on a hill.,4.0
1785,main-captions,images,2015,862,none,none,A man in a straw hat shades his phone while others walk on a busy sidewalk.,A man lies on a street with his headand shoulders under a parked car that is jacked up.,0.6
5314,main-news,headlines,2015,900,none,none,"Quotes from leaders, family at Mandela memorial",World unites for Mandela memorial,2.4
1363,main-captions,images,2014,535,none,none,An old fashioned wooden sailing ship in the ocean.,A wooden yacht on the ocean.,3.2
5632,main-news,headlines,2016,704,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mandela spends third day in hospital,Mandela in Hospital for 3rd Day,5.0
2351,main-forum,deft-forum,2014,351,none,none,Classical Gas We are all vessels filled with many wonders.,Time of the Season by the Zombies We are all vessels filled with many wonders.,2.4
5613,main-news,headlines,2016,517,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),North Korea says to put US citizen on trial,North Korea says detained American tourist to face trial,5.0
5046,main-news,headlines,2015,223,none,none,China stock index futures close lower -- April 23,China stock index futures close higher -- Dec. 4,2.2
404,main-captions,MSRvid,2012,612,none,none,A man is jumping rope outside.,A woman is slicing a cucumber.,0.0
2048,main-forum,deft-forum,2014,48,none,none,We never got out of it in the first place!,Where does the money come from in the first place?,0.8
3857,main-news,headlines,2013,134,none,none,Strong earthquake hits Mexico,Strong earthquake strikes near Acapulco,3.6
788,main-captions,MSRvid,2012,429,none,none,A soccer player is kicking the soccer ball into the goal from a long way down the field.,A soccer player kicks the ball into the goal.,3.25
3843,main-news,headlines,2013,117,none,none,Man killed in French terror raid,Man dies in French 'anti-terror operation',4.8
3931,main-news,headlines,2013,225,none,none,Assange appeals extradition to UK's top court,Assange to appeal extradition to UK's top court,4.0
1114,main-captions,images,2014,157,none,none,Four people are rowing a boat near the shore.,four people are on a boat on green water.,2.8
790,main-captions,MSRvid,2012,433,none,none,A man is drawing some figures.,A man is drawing on a digital dry erase board.,3.333
3830,main-news,headlines,2013,101,none,none,'No Evidence' In Afghanistan Massacre Case,"US toll in Afghanistan hits 2,000",0.8
4656,main-news,headlines,2014,376,none,none,UN voices alarm over Israeli strikes on Syria,Israeli official confirms second air strike at Syria,2.2
3283,main-news,MSRpar,2012,510,none,none,They later fell out and have backed a series of rival Congolese militias in recent years.,"The two invading countries later fell out, and have since backed rival factions.",3.5
3981,main-news,headlines,2013,286,none,none,American Airlines and Pilots Agree on a New Contract,Romney pledges to 'stand with Israel' on Iran threat,0.0
2348,main-forum,deft-forum,2014,348,none,none,i don't want a president who 'cares'.,don't want a president that is compassionate.,4.6
5667,main-news,headlines,2016,943,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),7.3 magnitude earthquake strikes Nepal,6.6-magnitude earthquake strikes off Indonesia,1.0
4799,main-news,headlines,2014,561,none,none,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
5116,main-news,headlines,2015,413,none,none,Flash floods kill 58 in eastern Afghanistan,Bomb wounds 16 in eastern Afghanistan,0.8
2663,main-news,MSRpar,2012,335,none,none,"They were brutally beaten, and it's really a wonder that Porchia is the only deceased in this case.","It's a wonder that Porchia was the only deceased in this case, Sax added.",3.0
3393,main-news,MSRpar,2012,671,none,none,It estimated on Thursday it has a 51 percent market share in Europe.,Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.,2.8
3526,main-news,deft-news,2014,76,none,none,libyan foreign minister abdel rahman shalgam visited london during the first visit by a libyan foreign minister since 1969.,shalgam's visit to london is the first by a libyan foreign minister since 1969.,4.2
5321,main-news,headlines,2015,914,none,none,China yuan weakens to 6.1059 against USD,China yuan strengthens to 6.1070 against USD Friday,1.6
4549,main-news,headlines,2014,250,none,none,Chairman of easyJet to step down,Chairman of British no-frills airline easyJet to step down,4.2
553,main-captions,MSRvid,2012,89,none,none,A man is slicing a cucumber.,A man is cutting cucumbers.,4.5
1681,main-captions,images,2015,541,none,none,A black and white dog runs with its mouth open.,A black and white dog swims in blue water.,2.2
1059,main-captions,images,2014,82,none,none,Three men are sitting down at a table that has drinks on it.,Three men sitting at the table with beer and food.,3.4
1408,main-captions,images,2014,606,none,none,A man riding a white horse.,A woman leading a white horse.,1.8
3142,main-news,MSRpar,2012,284,none,none,"The camp hosts summer religious retreats for children and other events year-round, according to its Web site.","The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.",3.4
1690,main-captions,images,2015,563,none,none,Two dogs fighting in the snow.,Two dogs playing in the snow.,2.6
5179,main-news,headlines,2015,569,none,none,U.S factory orders down 0.7 pct in January,German factory orders rebound in January,0.8
4581,main-news,headlines,2014,289,none,none,UN resolution orders Syria chemical arms destroyed,Germany ready to help Syria chemical mission,1.0
4084,main-news,headlines,2013,413,none,none,Jeremy Hunt distances himself from adviser who 'overstepped the mark',Jeremy Hunt clings on as SpAd quits over News Corp emails,2.0
533,main-captions,MSRvid,2012,60,none,none,A woman is chopping broccoli.,A woman is chopping garlic.,2.6
5482,main-news,headlines,2015,1335,none,none,India Minister's wife died 'unnatural death' after affair rumours,Minister's wife's death 'unnatural',3.8
5662,main-news,headlines,2016,900,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US Attorney General Holder resigns,Attorney General Eric Holder to Resign,5.0
5295,main-news,headlines,2015,846,none,none,Israel downs drone from Lebanon,Israel shoots down drone from Lebanon,5.0
349,main-captions,MSRvid,2012,520,none,none,Butter is being put into a bowl.,A man cutting butter into a mixing bowl.,4.25
3510,main-news,deft-news,2014,60,none,none,south korea and israel oppose proliferation of weapons of mass destruction and an arms race.,china will resolutely oppose the proliferation of mass destructive weapons.,1.4
2844,main-news,MSRpar,2012,594,none,none,"The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.","The Episcopal Church, with 2.3 million members, is the American branch of the worldwide Anglican Communion, which has 77 million adherents.",5.0
1068,main-captions,images,2014,94,none,none,A passenger train in the snow.,A passenger train waiting in a station.,2.2
1653,main-captions,images,2015,473,none,none,A girl runs with dogs in a dry field.,A grey dog and a tan dog playing on a grassy field.,2.2
4605,main-news,headlines,2014,319,none,none,US drone strike kills three in northwest Pakistan,US drone strike kills seven in North Waziristan,2.4
3093,main-news,MSRpar,2012,212,none,none,"Spokesmen for the FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on El Shukrijumah's stay in Canada.","The FBI, CIA, Canadian Security Intelligence Service and Royal Canadian Mounted Police declined to comment on the Washington Times report.",2.75
1453,main-captions,images,2014,680,none,none,A black and white dog looking at the camera.,"A grey, black, and white cat looking at the camera.",1.0
4706,main-news,headlines,2014,442,none,none,Facebook earnings jump 63% as mobile ads accelerate,Facebook profits jump as user base expands,3.4
3987,main-news,headlines,2013,295,none,none,Six US troops killed in Afghan bomb attack,6 NATO troops killed in Afghanistan,1.8
90,main-captions,MSRvid,2012,131,none,none,A man rides off on a motorcycle.,A man is riding on a motorcycle.,4.4
3899,main-news,headlines,2013,185,none,none,"Donna Summer, the queen of disco","Donna Summer, Queen of Disco, Dies at 63",1.6
187,main-captions,MSRvid,2012,275,none,none,A man and a woman talk in a diner.,A man and a woman are riding on a bicycle.,1.2
2919,main-news,MSRpar,2012,700,none,none,"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.","That victim, a New Jersey resident, was in critical but stable condition at the hospital.",3.25
981,main-captions,MSRvid,2012,715,none,none,Some is grating onion into water.,A person grates a potato into a bowl.,1.5
385,main-captions,MSRvid,2012,585,none,none,A woman is lying on a blanket on a rock and reading a book.,A woman seated is singing a song and playing the guitar too.,1.2
1123,main-captions,images,2014,173,none,none,Two people sitting at a table at a restaurant.,A group of people sitting around a table on a porch.,1.0
4177,main-news,headlines,2013,532,none,none,Life-threatening Midwest storms feared,'Life-Threatening' Storms Feared for Midwest,4.4
3794,main-news,headlines,2013,55,none,none,Aussie surfers find stricken asylum seekers,Mayday: fears for asylum seekers,1.4
1813,main-captions,images,2015,953,none,none,three little boys cover themselves with bubbles.,Three children standing by a pool are covered in foam bubbles.,4.2
3441,main-news,MSRpar,2012,736,none,none,"However, other unions including the powerful CGT remained opposed to the reform and demanded the government begin fresh negotiations with them.","The powerful CGT and other unions remained opposed to the plans, however, and demanded the government renegotiate the reform with them.",4.0
5328,main-news,headlines,2015,929,none,none,Hijacker arrested after plane lands at Geneva Airport,Hijacked aircraft lands in Geneva,3.0
4224,main-news,headlines,2013,592,none,none,Woman killed by falling debris,When an ally declines,0.0
2110,main-forum,deft-forum,2014,110,none,none,A man and a woman are different yes.,Men and women are different yes?,3.4
1763,main-captions,images,2015,800,none,none,Man riding a surfboard on a wave.,A man in black on a surfboard riding a wave.,4.0
2019,main-forum,deft-forum,2014,19,none,none,"According to the girlfriend and Zimmerman, he did.",According to Zimmerman he did.,2.4
231,main-captions,MSRvid,2012,342,none,none,A man is rinsing a steak.,A man is playing a guitar.,0.6
5459,main-news,headlines,2015,1273,none,none,'Iron Man' jetpacks spark concerns in Hawaii,'Iron Man' Jetpacks Spark Concerns,3.8
4166,main-news,headlines,2013,518,none,none,British Archbishop of Canterbury changes career to Cambridge,Archbishop of Canterbury to step down amid rifts,2.4
2875,main-news,MSRpar,2012,647,none,none,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,4.0
2339,main-forum,deft-forum,2014,339,none,none,God definately does not exist.,God probably does not exist.,2.6
4918,main-news,headlines,2014,707,none,none,Pakistan releases top Afghan Taliban prisoner,Pakistan releases seven Afghan Taliban fighters,3.6
94,main-captions,MSRvid,2012,136,none,none,A man is levitating.,A man is talking.,0.8
1848,main-captions,images,2015,1072,none,none,A dog jumps in midair to catch a Frisbee.,The brown dog jumps for a pink Frisbee.,4.0
1308,main-captions,images,2014,448,none,none,a train rides on his tracks.,"The train comes down the track, between two rows of trees.",3.0
4272,main-news,headlines,2013,650,none,none,Arrested Russian killer denies ties to Pussy Riot,Dozens arrested in Russian TV tower protest,0.8
2748,main-news,MSRpar,2012,451,none,none,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.,3.0
4333,main-news,headlines,2013,733,none,none,Homs mortar fire kills 105,Homs offensive kills 200,2.6
2493,main-news,MSRpar,2012,74,none,none,"Sovereign's shares lost 74 cents, or 4.5%, to $15.68.","Sovereign shares closed on the New York Stock Exchange at $15.68, down 74 cents, or 4.5 percent.",4.0
1631,main-captions,images,2015,399,none,none,Two women contestants are walking their dogs in a dog show.,Two women walk there dogs at a dog show.,4.8
4259,main-news,headlines,2013,632,none,none,300 potential Jimmy Savile victims: police,UK: 300 potential Savile abuse victims emerge,3.6
2898,main-news,MSRpar,2012,675,none,none,"Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.","Carnival Corp. stock was down 2.5 percent, or 81 cents, at $31.20 on the New York Stock Exchange.",3.2
1940,main-captions,images,2015,1331,none,none,A brown dog carrying a stick in its mouth.,A dog swimming with a stick in its mouth.,2.6
5318,main-news,headlines,2015,908,none,none,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box,4.2
1039,main-captions,images,2014,57,none,none,Two people sitting at a table at a restaurant.,four people sitting at a table.,1.8
2316,main-forum,deft-forum,2014,316,none,none,Are you driving one?,Are you driving a fucking Volt?,2.6
4893,main-news,headlines,2014,677,none,none,Obama cancels Moscow meeting with Putin,Obama canceled meeting with Putin,4.0
4673,main-news,headlines,2014,398,none,none,Egypt's Brotherhood stands ground after killings,Egypt: Muslim Brotherhood Stands Behind Morsi,2.4
4171,main-news,headlines,2013,523,none,none,Five dead in Pakistan suicide blast,At least 63 dead in Pakistan factory blaze,1.0
5377,main-news,headlines,2015,1050,none,none,China yuan strengthens to 6.1184 against USD Tuesday,China yuan weakens to 6.1510 against USD,1.8
741,main-captions,MSRvid,2012,353,none,none,A big turtle is walking.,The tortoise is walking.,4.25
639,main-captions,MSRvid,2012,211,none,none,Someone slices a bottle with a sword.,A man breaks a bottle with a sword.,4.0
5229,main-news,headlines,2015,694,none,none,Chinese premier meets Indian vice president,Hezbollah urges to elect new Lebanese president,0.0
2693,main-news,MSRpar,2012,379,none,none,"I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","I'm very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.",3.2
1611,main-captions,images,2015,346,none,none,a black and white dog running through some red and white poles,Black and white dog in living room standing on hind legs.,1.6
4088,main-news,headlines,2013,418,none,none,'Grenade attack' kills one and injures at least 11,Sex attack on woman investigated,0.2
2435,main-forum,deft-forum,2014,435,none,none,runs victim down Got any proof?,paranoid Got any proof?,1.0
3039,main-news,MSRpar,2012,121,none,none,"From Florida to Alaska, thousands of revelers vowed to push for more legal rights, including same-sex marriages.","Thousands of revellers, celebrating the decision, vowed to push for more legal rights, including same-sex marriages.",4.2
3119,main-news,MSRpar,2012,255,none,none,"That triggered a 47-hour police standoff that inconvenienced thousands of commuters, as traffic backed up in Downtown Washington and northern Virginia.",His protest led to a 47-hour standoff with police that caused huge traffic jams in downtown Washington and northern Virginia.,4.0
5211,main-news,headlines,2015,651,none,none,Mandela remains in hospital,Mandela remains in 'intensive care',3.6
915,main-captions,MSRvid,2012,621,none,none,A boy plays violin on stage.,A boy is onstage playing the violin.,4.25
1278,main-captions,images,2014,408,none,none,A black and white photo of a cow walking under a tree in a field.,A black and white dog looking at the camera.,1.0
806,main-captions,MSRvid,2012,459,none,none,A boy is running on a beach.,Two boys are playing in the beach.,2.75
2397,main-forum,deft-forum,2014,397,none,none,the problem isn't who has money.,the problem is who doesn't have money.,2.46666666666667
4829,main-news,headlines,2014,599,none,none,"10 dead, five injured in SW China road accident","1 dead, 39 injured in E China road accident",1.75
3434,main-news,MSRpar,2012,725,none,none,LURD's Ja'neh also called for an interim government and the deployment of a U.S.-led Western peacekeeping force.,The rebels are also calling for the deployment of a U.S.-led peacekeeping force.,3.0
617,main-captions,MSRvid,2012,179,none,none,A woman is slicing a garlic.,A woman is slicing a big pepper.,2.2
3957,main-news,headlines,2013,256,none,none,China stocks open flat Monday,Chinese stocks open mixed Wednesday,1.4
2201,main-forum,deft-forum,2014,201,none,none,He's not wealthy because he's successful.,Why hate people because they are successful?,0.8
2363,main-forum,deft-forum,2014,363,none,none,"""Umm, that pretty clearly states, """"the statute is presumed constitutional.""""""","""And until they decide that, """"the statute is presumed constitutional.""""""",2.6
855,main-captions,MSRvid,2012,527,none,none,A man is pouring chili into a bowl.,A man opens a can and pours the contents into a bowl.,2.5
4600,main-news,headlines,2014,312,none,none,Venezuela assembly meets amid Chavez health crisis,Assembly meets amid Chavez crisis,3.4
5648,main-news,headlines,2016,793,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Turkey unrest goes on despite end to park protest,"""Turkish PM Erdogan says """"duty"""" to order crackdown on Istanbul park protest""",1.0
216,main-captions,MSRvid,2012,318,none,none,Two foxes are eating from a plate on a brick patio.,Foxes are eating from a plate.,2.8
489,main-captions,MSRvid,2012,745,none,none,A submarine is going through water.,A baby is falling asleep.,0.0
552,main-captions,MSRvid,2012,88,none,none,A woman is slicing an onion.,Someone is slicing a onion.,3.25
1326,main-captions,images,2014,480,none,none,Two cows crossing a road intersection.,Two cows cross a paved street.,3.8
1199,main-captions,images,2014,295,none,none,A woman posing in front of an apartment building in the snow.,White bus parked in grass in front of building.,0.0
5601,main-news,headlines,2016,401,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Australian PM says 'Very confident' signals are from black box,Australian PM confident sounds are from Flight 370,4.0
2531,main-news,MSRpar,2012,136,none,none,"""CIA Director George Tenet said the two men were """"defined by dedication and courage.""""""","[They] were defined by dedication and courage, said the CIA's director George Tenet.",4.25
3694,main-news,deft-news,2014,244,none,none,ahmad is fighting extradition to the united states and lodged a formal complaint alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated the koran.,ahmad lodged a formal complaint with the independent police complaints commission alleging that british police concocted intelligence reports to implicate ahmad in terror activities and desecrated ahmad's copy of the islamic holy book the koran by putting the koran on the floor during a search of ahmad's home.,3.4
5228,main-news,headlines,2015,692,none,none,Factories that ran on Korean cooperation go silent,North and South Korea break their silence with talks,1.0
1420,main-captions,images,2014,625,none,none,A black and white image of a cat laying on a rug.,Black and white picture of a cat laying on a rug.,5.0
1266,main-captions,images,2014,389,none,none,A blue bird perches on the gloved hand of a person.,A bird is perched on a person's gloved hand.,4.2
2703,main-news,MSRpar,2012,392,none,none,"Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants, said Pinal County Sheriff Roger Vanderpool.","People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants, said Pinal County Sheriff Roger Vanderpool.",3.167
3446,main-news,MSRpar,2012,742,none,none,The defense cannot appeal Roush's ruling until after the trial.,"Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.",3.4
5650,main-news,headlines,2016,813,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Singapore shares open 0.28% lower on Thursday,Singapore shares open 0.19% higher on Thursday,2.0
3355,main-news,MSRpar,2012,624,none,none,"""Halliburton on Tuesday reiterated its contention that KBR had """"delivered fuel to Iraq at the best value, the best price and the best terms"""".""","We believe KBR delivered fuel to Iraq at the best value, the best price and the best terms, Halliburton spokeswoman Wendy Hall said.",4.0
4250,main-news,headlines,2013,622,none,none,Actor Gazzara dead at 81,Actor Ben Gazzara dies at 81,4.4
1134,main-captions,images,2014,196,none,none,A brown horse grazing in a field of green grass.,Brown horse standing in middle of grassy field.,4.0
4784,main-news,headlines,2014,543,none,none,Egypt protesters 'to be dispersed',Abduction teacher to be sentenced,0.0
3425,main-news,MSRpar,2012,712,none,none,At least 11 more cases in Indiana and three in Illinois are suspected.,There’s also at least three suspected cases in Illinois and 11 in Indiana.,5.0
177,main-captions,MSRvid,2012,262,none,none,The cats are playing with each other.,Two cats are fighting each other.,2.6
4275,main-news,headlines,2013,654,none,none,Chinese stocks fall after RRR cut - May 14,Chinese stocks gain at midday Monday,2.0
3019,main-news,MSRpar,2012,94,none,none,Dusty had battled kidney cancer for more than a year.,Dusty had surgery for cancer in 2001 and had a kidney removed.,2.4
1502,main-captions,images,2015,13,none,none,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track.,0.0
5493,main-news,headlines,2015,1366,none,none,Japan defends dolphin hunt after US criticism,Japan defends dolphin hunts after criticism from US,5.0
1773,main-captions,images,2015,827,none,none,A man with long hair is looking through a camera.,A woman stands against a wall near a video camera.,1.0
91,main-captions,MSRvid,2012,132,none,none,A man is playing a guitar.,A man is singing and playing a guitar.,3.6
5128,main-news,headlines,2015,441,none,none,17 killed in US drone attack on Yemen wedding party,U.S. drone mistakenly kills 14 in Yemen wedding convoy,4.0
3208,main-news,MSRpar,2012,405,none,none,"MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.","DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer, a study by Australian researchers has discovered.",4.25
1669,main-captions,images,2015,511,none,none,A white dog walking in the snow.,A black and tan dog walking through the snow.,3.0
5573,main-news,headlines,2016,170,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Red Sox Beat Tigers 5-2 to Advance to World Series,Red Sox beat Tigers to reach World Series,4.0
2496,main-news,MSRpar,2012,77,none,none,"In addition, it offered the United States and Israel a way to work around Mr. Arafat.","When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.",3.6
5035,main-news,headlines,2015,208,none,none,David Beckham to retire at end of season,David Beckham Retires From Football,4.4
3600,main-news,deft-news,2014,150,none,none,the chinese government gave active cooperation and assistance to the organization for the prohibition of chemical weapons inspections.,the ecuadorian foreign ministry said in a statement that delegates from the organization for the prohibition of chemical weapons (opaq) will also take part in the meeting.,1.0
720,main-captions,MSRvid,2012,322,none,none,An airplane moves along a runway.,A plane is landing on a runway.,2.8
591,main-captions,MSRvid,2012,143,none,none,A man walking down the stairs.,A man walks down a staircase.,5.0
3084,main-news,MSRpar,2012,194,none,none,"By state law, 911 calls are not public information and were not released.","By law, 911 calls are not public information in Rhode Island.",3.4
2990,main-news,MSRpar,2012,55,none,none,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.,"In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.",3.2
4667,main-news,headlines,2014,391,none,none,Iraqi president in hospital due to health problem,Iraqi president in hospital after suffering stroke,3.6
2318,main-forum,deft-forum,2014,318,none,none,I think he'd be better for American business interests overall.,Would he be better for American society?,1.6
2617,main-news,MSRpar,2012,269,none,none,"The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.","The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.",2.0
3622,main-news,deft-news,2014,172,none,none,naeem m. smuggled 10 kilograms (22 pounds) of heroin.,the defendants smuggled more than 11 kilograms (24 pounds) of heroin.,2.4
4485,main-news,headlines,2014,170,none,none,50th anniversary of JFK's death remembered,"On 50th anniversary of JFK death, Dallas holds its first memorial",4.0
146,main-captions,MSRvid,2012,214,none,none,An animal run in circles.,A squirrel runs in circles.,3.8
5453,main-news,headlines,2015,1253,none,none,Glasgow Helicopter Crash Search Ends,Glasgow Helicopter Crash: Woman PC Is Victim,2.8
5316,main-news,headlines,2015,903,none,none,KL shares remain higher mid-afternoon,KL shares continue uptrend mid-afternoon,4.4
252,main-captions,MSRvid,2012,377,none,none,People step off a train.,A group of people get off a train.,4.6
3087,main-news,MSRpar,2012,203,none,none,"The Nasdaq composite index added 30.46 points, or 2 percent, to 1,520.15.","The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 after gaining 30.46 yesterday.",2.4
1919,main-captions,images,2015,1259,none,none,A child in a red shirt is using a black wake board to splash over a beach wave.,A man in a rowboat is rowing across blue water.,1.0
2930,main-news,MSRpar,2012,716,none,none,"Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects, the official said.","They include two Kuwaitis and six Palestinians with Jordanian passports, and the remainder are Iraqis and Saudis, the official said.",3.0
2973,main-news,MSRpar,2012,32,none,none,Police launched an international hunt for Shevaun Pennington after she ran away with 31-year-old Toby Studabaker Saturday.,Shevaun Pennington disappeared on Saturday morning after arranging to meet 31-year-old Toby Studabaker.,3.0
2911,main-news,MSRpar,2012,690,none,none,"The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.","The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.",1.0
4937,main-news,headlines,2014,729,none,none,Many killed in Japan road tunnel collapse,Many killed in Syrian air strike,1.2
894,main-captions,MSRvid,2012,588,none,none,A person is slicing an onion.,A solenodon is walking along the ground.,0.0
1517,main-captions,images,2015,66,none,none,boy doing tricks on a skateboard,A boy does a trick on a skateboard.,4.8
610,main-captions,MSRvid,2012,167,none,none,A baby elephant is eating.,A baby elephant eats a sapling.,3.615
3914,main-news,headlines,2013,202,none,none,Mubarak faces verdict in murder trial,Mubarak's sons face new charges of insider trading,1.4
1139,main-captions,images,2014,202,none,none,Four Asian young people sitting in a den or living room.,A girl sitting in a living chair.,0.8
2436,main-forum,deft-forum,2014,436,none,none,"you don't use the search button much, do you?","you don't use the search button AT ALL, do you?",4.2
4146,main-news,headlines,2013,494,none,none,"Iraqi Attacks Kill General, Four Police",Attacks in Iraq kill general and 4 others,4.0
4852,main-news,headlines,2014,625,none,none,Angelina Jolie's aunt dies of breast cancer,Angelina Jolie and the complex truth about breast cancer,2.8
5370,main-news,headlines,2015,1032,none,none,"6.3-magnitude quake hits Honshu, Japan: CENC",6.7-magnitude earthquake jolts Taiwan: CENC,2.0
4343,main-news,headlines,2013,743,none,none,Unrest in tense Nigeria leaves at least 95 dead,Southwest China quakes kill at least 50,0.2
2335,main-forum,deft-forum,2014,335,none,none,"Government deciding what pregnancies need to be carried to term, that's fine.","Government spying on its own citizens, that's fine.",1.2
559,main-captions,MSRvid,2012,95,none,none,A man is chopping a log with an axe.,A man is chopping a tree trunk with an axe.,4.0
1513,main-captions,images,2015,45,none,none,A brown dog laying on a blue cover.,A person is diving into clear blue water.,0.0
1361,main-captions,images,2014,531,none,none,"A red, double-decker bus.",Front and left side of a red double decker bus.,3.2
128,main-captions,MSRvid,2012,190,none,none,A woman plays the guitar.,A man sings and plays the guitar.,1.75
5472,main-news,headlines,2015,1301,none,none,Man dies in Co Donegal house fire,Woman dies in Co Cork house fire,2.2
4831,main-news,headlines,2014,601,none,none,Women to face higher car insurance premiums,Women drivers to face insurance premium rise,5.0
4319,main-news,headlines,2013,712,none,none,US Election: Mitt Romney concedes defeat as Barack Obama wins second term,Romney concedes election to Obama in phone call,4.0
3055,main-news,MSRpar,2012,145,none,none,"Pataki praised Abraham's decision, and LIPA Chairman Richard Kessel said the cable should be kept in operation permanently.","""LIPA Chairman Richard Kessel said that meant the cable could be used """"as we see fit.""",2.4
913,main-captions,MSRvid,2012,618,none,none,A person is stirring rice.,A woman is cracking an egg.,1.0
3563,main-news,deft-news,2014,113,none,none,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.","the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe.",4.2
1161,main-captions,images,2014,232,none,none,A small white dog chews on a twig while lying on a wooden deck.,The white dog is laying on the wooden floor underneath the table.,1.6
4736,main-news,headlines,2014,482,none,none,Russia 'alone' in blaming Syrian rebels for chemical attack: US,Russia asks UN to consider its inquiry of Syria chemical arms use,2.6
2370,main-forum,deft-forum,2014,370,none,none,You should stop prefixing or suffixing everything with you hate Jews.,"""I don't prefix or suffix everything with """"you hate Jews.""""""",2.4
5587,main-news,headlines,2016,268,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Over 100 dead as typhoon slams central Philippines,At least 100 dead as typhoon batters Philippines,5.0
919,main-captions,MSRvid,2012,625,none,none,A man is catching a ball.,A cat is rubbing against a baby.,0.0
1321,main-captions,images,2014,469,none,none,A red double decker bus on a city street.,A red double decker bus driving down a street.,4.8
1991,main-captions,images,2015,1481,none,none,A group of people in boats racing towards the shore.,A classroom of students watching a presentation.,0.0
