index,sentence1,sentence2,label
496,Euro-Scandinavian media cheer Denmark v Sweden draw.,Denmark and Sweden tie.,entailment
1565,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",GUS sold Wehkamp.,entailment
2204,"""A Yorkshire pub affected by flooding in 2007 has been named CAMRA's National Pub of the Year for 2008. The Kelham Island Tavern in Sheffield's Kelham Island Quarter was in a """"semi derelict"""" state when it was purchased in 2001. After it was re-opened in 2002 by licensee Trevor Wraith and manager Lewis Gonda, business quickly picked up and the pub has been awarded Sheffield CAMRA's local Pub of the Year award for the past four years. The pub won the award despite six weeks of closure a year and a half ago when the pub's cellar and floor were affected by the flooding of the River Don and the nearby Kelham goit. The pub also received Yorkshire CAMRA's Pub of the Year award in 2004 and 2007.""",The Kelham Island Tavern is situated in Sheffield.,entailment
2215,"""Anna Nobili, 38, spent years working as an exotic dancer and striptease artist at Milan night clubs but now she's a Catholic nun who describes herself a """"ballerina for God"""". The Daily Mail reports that Sr Anna Nobili, a lap dancer turned nun is to perform a religious dance in front of an audience of Catholic cardinals and bishops. She swapped string bikinis and high heels for a nun's habit after a visit to the shrine of St Francis in Assisi, a place of pilgrimage for millions of Catholics in Umbria, in 2002.""",Anna Nobili is a nun.,entailment
2184,"Preliminary results from the National Assessment of Adult Literacy (NAAL), released 15 December 2005 by the US National Center for Education Statistics, indicate gains and losses in literacy among minority adults between 1992 and 2003.  The nationally representative study among US adults age 16 and older found the over-all average prose and document literacy remained relatively unchanged, but quantitative literacy improved 8 points (on a scale of 500.) Results among minorities were mixed, with White and Asian/Pacific Islander minorities scoring significantly higher than Hispanic or Black ethnicities; Hispanic subjects in particular had sharp decreases in prose and document literacy (-9% and -8%, respectively) and quantitative illiteracy remained unchanged with 50% of subjects scoring at less than basic literacy levels.",The National Assessment of Adult Literacy is a project held by the US National Center for Education Statistics.,entailment
828,"Mr Carstens left his job as IMF's deputy managing director last month to work with Mr Calderon, and will now lead efforts to push through market reforms and create more jobs.",Mr Carstens lost his job as IMF's deputy managing director last month.,not_entailment
1209,"Two young soldiers have killed themselves after falling ill with suspected Gulf War Syndrome, following the latest conflict in Iraq.",Many US soldiers developed Gulf War Syndrome after the Gulf War.,not_entailment
119,"ON 29 June the Dutch right-wing coalition government collapsed. It was made up of the Christian-democrats (CDA) led by Prime Minister Jan Peter Balkenende, the right wing liberal party (VVD) and the so-called 'left-liberal' D66.",Three parties form a Dutch coalition government.,entailment
40,"""Australian Guantanamo Bay detainee David Hicks has won British citizenship, opening the door for a possible bid to have him freed from the US detention facility in Cuba. Justice Lawrence Collins of the British High Court has overturned the British Government's refusal of citizenship to Hicks, whose mother was born in England. Justice Collins said the Government had """"no power to withhold or deprive citizenship"""". Justice Collins said: """"In my view it would be improper to fail to give assistance which otherwise would have been given, simply because the claimant was believed to be involved in terrorism and has not had any previous connection with this country."""" Hicks' lawyer, Stephen Grosz, said the decision was a breakthrough. He said there was now no reason why Hicks should not enjoy the same protection as the nine other British citizens released without charge from Guantanamo Bay on representations of the British Government.""",Stephen Grosz is the British lawyer of David Hicks.,not_entailment
1006,GM established grounds for suspicion of industrial spying by presenting affidavits from its employees. The aim will be to determine if VW's project was copied from GM data - essential if industrial espionage is to be proved.,There was an industrial espionage case involving GM and VW.,entailment
587,"Though Wilkins and his family settled quickly in Italy, it wasn't a successful era for Milan, and Wilkins was allowed to leave in 1987 to join French outfit Paris Saint-Germain.",Wilkins departed Milan in 1987.,entailment
1465,The Prime Minister's Office and the Foreign Office had earlier purposely asserted that the case is strictly in the jurisdiction of the police and the justice system.,The jurisdiction of the case was queried by the Prime Minister and the Ministry of Foreign Affairs.,not_entailment
917,"Queen Victoria died in 1901, at Osborne House on the Isle of Wight.",Queen Victoria was born in 1901,not_entailment
1410,Scientists had thought all gamma-ray bursts had a standard energy.,The scientists had thought that all explosions gamma the ray have a standard energy.,not_entailment
232,Five U.S. soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.,Five US soldiers were killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.,entailment
576,"""The so-called """"grandmother hypothesis"""", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.""","""The """"grandmother hypothesis"""" suggests that infertile women are very important for raising children.""",entailment
464,In a sharply-worded internal World Bank report (leaked to The New York Times) the Bank has criticized its own decision to approve a controversial $40 million anti-poverty plan.,The World Bank is criticized for its policies.,entailment
1635,"Draft experts say as many as eight U.S. high school prospects could be taken in the first round of the two-round draft, as well as up to eight international players.",Draft experts draft eight international players.,not_entailment
187,"The soldier, James Barker, one of four American soldiers accused of raping the Iraqi girl and killing her family in the March 2006 incident, pleaded guilty on Wednesday to rape and murder in Fort Campbell, Kentucky.",James Barker is accused of raping an Iraqi girl and killing her family.,entailment
1746,"A zoo worker is dead and two visitors are seriously injured after a Siberian tiger escaped from the San Francisco Zoo in San Francisco, California in the United States and attacked three people who were inside a cafe. The tiger was shot dead by police who were called to the scene. They found the tiger attacking one of the zoo visitors when they killed it.",A tiger attacked three people in San Francisco.,entailment
2136,Six hostages in Iraq were freed.,"The four Jordanian hostages, kidnapped about a week ago, were freed.",not_entailment
247,"In 2000 there were 10,578 divorces in Bulgaria, which represents 301 divorces per 1000 marriages or a 1.3% divorce rate per 1000 inhabitants.",In 2000 there were 301 divorces in Bulgaria.,not_entailment
2253,"""Last month, native bird trappers have snared and caught the Luzon Buttonquail (Turnix worcesteri or Worcester's buttonquail) in Dalton Pass, a cold and wind-swept bird passageway in the Caraballo Mountains, in Nueva Vizcaya, located between Cordillera Central and Sierra Madre mountain ranges, in Northern Luzon. The rare species, previously known to birders only through drawings based on dead museum specimens collected several decades ago, was identified in a documentary filmed in the Philippines called Bye-Bye Birdie.""""""",Luzon Buttonquail is a rare species from the Philippines.,entailment
2156,"Talks between the Boston Globe and its unions continued past a midnight deadline amid threats that the newspaper could be closed within weeks. Its owner, The New York Times, said it would file a notice with the government on Monday that it would shut the paper if there was no agreement on cost cuts. The owners want the unions to agree to $20m (£13.4m) in money saving measures. Guaranteed jobs for life are expected to be a sticking point, with the unions saying they are not negotiable.",The Boston Globe is owned by The New York Times.,entailment
1262,"""Do you remember Tsar Nikolai's era? When the Red Army came and when Vladimir Lenin died? Well I do. So take a guess how old I am. Meet Sohan Dosova - the newly found treasure of Kazakhstan. She is 130 years old, at least she is according to her documents. The Soviet passport issued in the early 1980s states that Sohan Dosova was born in the Karaganda region on 27 March 1879. Now after a new national census in Kazakhstan, she has been """"rediscovered"""".""",Sohan Dosova is 130 years old.,entailment
2158,"Hunting reef sharks is now banned throughout Maldivian waters. The government decision has made the Indian Ocean archipelago the first nation in the region to outlaw the practice. Shark numbers have plummeted in the Maldives in recent years because a significant minority of fishermen target sharks for their lucrative fins, which are used in shark-fin soup, a luxury Asian dish. Once its fins have been cut off, the shark is often returned to the sea where it suffocates over many painful hours.","Due to the decreasing number of sharks, Maldives have banned the hunt of reef sharks.",entailment
2457,"The Australian federal and New South Wales governments will not be selling their shares in Snowy Hydro Limited (the owner and operator of the Snowy Mountains Hydro-Electric Scheme). Snowy Hydro Limited's major shareholder is the NSW government with a 58 percent shareholding. The Victorian government owns 29 percent and the federal government has a 13 percent stake. NSW Premier Morris Iemma announced in December 2005 that he wished to sell the state's share in Snowy Hydro that caused the federal and Victorian governments to follow. The proposed sale has attracted immense criticism by those who believed that the sale would affect the environment and water supplies along the Snowy River, this was reinforced yesterday when 58 eminent Australians presented a petition to the government opposing the sale.",New South Wales government owns the majority of Snowy Hydro Limited shares.,entailment
618,"The European Organization for Nuclear Research (CERN) said on Monday that repairing the Large Hadron Collider (LHC) will cost up to €16.6 million or $21 million. The LHC, which is the world's largest and highest-energy particle accelerator, is located near the border of France and Switzerland and crosses the border four times. It has a diameter of 27 km (17 miles). It is designed to simulate the conditions shortly after the Big Bang, but it broke down on September 19 due to an electrical failure.",CERN head office is in Paris.,not_entailment
1187,"""Beamon's jump was a world record that eclipsed the previous record by 21 3/4 inches. The jump still stands as an Olympic record, and stood as a world  record until Mike Powell leapt 29' 4 1/2"""" at the 1991 World Championships in Tokyo.""","2,45 m is the world record in the high jump.",not_entailment
2047,"Figures released today show that the number of organs donated by New Zealanders in 2006 has decreased by four to a new record low of 25. In 2005 the number of organs donated equalled 29, a previous record low in New Zealand. Before 2005 the number of organ donations averaged 40, an already low number by international standards.",Organ transplant saves lives.,not_entailment
1701,"In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.",Ryan was Cathal's father.,not_entailment
2102,"The three drive-ins nearest to Madison, all less than an hour's drive, are: Big Sky Twin Drive-In Theatres in Wisconsin Dells, Highway 18 Outdoor Theatre, near Jefferson, and Sky-Vu Drive-In, near Monroe.",Highway 18 Outdoor Theatre is located in Wisconsin Dells.,not_entailment
992,"""THE French justice minister who returned to work five days after having a baby, only to lose her job, launched a political comeback last week, letting it be known that she will run for mayor of Paris. Rachida Dati, 43, long seen as President Nicolas Sarkozy's favourite among the """"Sarko-zettes"""" - his women ministers - lost his confidence and was ordered to leave the cabinet and instead run for the European parliament. She used the launch of her party's European election campaign to deny she was a Sarkozy creation and to add gravitas to the """"bling-bling"""" image attached to her since she posed in a £15,000 Christian Dior dress at a fashion gala.""",Rachida Dati has Moroccan origins.,not_entailment
2130,"Twenty-two other miners were working at the nearby Kangjiayao mine at the time of the accident, although it is unclear if any of those miners were affected. Thousands of miners die in mining accidents each year in China. Today's accident comes just one day after 19 coal miners were killed in a mining accident in the Sulongsi mine in Chongqing, and one month after the largest accident in recent history killed 214 miners, in Fuxin, Liaoning Province.",Liaoning Province is in China.,entailment
1831,"Paralysis was followed by aphasia, and after acute pain, followed by a long period of apathy, from which death relieved Swift in October 1745.",Swift died in 1745.,entailment
1492,"""In India, carpets are made mostly in Uttar Pradesh, which adopted a """"Child Labour Abolition and Regulation Act"""" in 1986.""",The Child Labour Abolition and Regulation Act was adopted in 1986.,entailment
1069,"Only 18 states, including Massachusetts, have specific provisions that allow women who quit their jobs due to domestic violence to qualify for UI.",18 states have provisions that permit women who quit their jobs because of domestic violence to collect unemployment insurance.,entailment
519,"""Vice-President  Álvaro Marcelo García Linera, a principal author of the draft constitution, hailed Sunday's referendum results, saying, """"this will be an egalitarian Bolivia, a Bolivia that leaves behind a dark, colonial, racist past."""" Linera, however, has acknowledged that the government has provoked deep divisions and faces vehement oppositions from many of the traditional elite, coming from many mixed-race people in the fertile eastern lowlands which rejected the draft charter.  """"I am not saying there will be no more conflict, there will be tensions for a while, I say a decade ... but we will have built a state on three principles: the economy under state control, equality, and the territorial decentralization of power,"""" he said. The new constitution was rejected in four opposition-controlled regions: the tropical lowlands of Pando, Santa Cruz, Tarija and Beni, which contain most of Bolivia's natural gas production and are responsible for most of its agricultural output.""",Álvaro Marcelo García Linera belongs to the republican party.,not_entailment
108,"""The University has also apologized for the incident saying, """"[we] are very sorry that the incident happened and the person will be dealt with according to law. The university is a place for discussion, debate and considered argument, not for shoe throwing"""". According to authorities, there was never any real threat to the prime minister. The man will appear before a judge on February 10.""",A man threw a shoe at the Prime Minister.,entailment
1446,"On November 17, 2007, at the 2007 Trophée Eric Bompard competition in Paris, France, American pair skaters Tiffany Vise and Derek Trent, a mirror pair team, became the first pair skaters in the world to land a throw quadruple salchow jump. The jump was ratified as clean by Technical Controller Ann Hardy-Thomas, and the International Skating Union officially proclaimed it the first in international competition on Monday, November 19th.",Tiffany Vise and Derek Trent are the first pair of skaters to land a triple salchow jump.,not_entailment
2353,"There are suppositions that the US Democratic Congress may re-establish the luxury taxes, which were already once introduced in the 1990s. The suppositions resulted in the National Association of Watch and Clock Collectors commissioning a report on various tax issues. Material goods such as jewelry, watches, expensive furs, jet planes, boats, yachts, and luxury cars had already been subjected to additional taxes back in 1990. After 3 years these taxes were repealed, though the luxury automobiles tax was still active for the next 13 years.",The US Congress may re-establish luxury taxes.,entailment
1893,"While civilians ran for cover or fled to the countryside, Russian forces were seen edging their artillery guns closer to Grozny, and Chechen fighters were offering little resistance.",Grozny is the capital of Chechnya.,not_entailment
919,"Today Wikipedia, the free encyclopedia that anyone with access to the Internet can edit, was the victim of an onslaught of practical jokes, as April Fool's Day kicked in various timezones around the world, at least those parts which follow the Gregorian calendar. It is believed that Wikipedia contributors were kept busy tidying up and removing prank articles and changes made by other Wikipedia contributors, and were expecting to be cleaning up the aftermath for days afterwards.",Readers of online encyclopedias can edit the contents.,entailment
1335,"Norwegian police released one of three people arrested when Edvard Munch's painting 'The Scream', stolen from the National Gallery in Oslo, was found.","Norwegian police arrested three people for the theft of Munch's painting, 'The Scream'.",entailment
1455,"Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.",Nokia produces mobile chips.,not_entailment
1493,"Expert examination of the vehicle after the crash confirmed that the braking system was flawed. Volvo had known there was a potential issue with the brakes but had not issued a recall of the affected cars for modifications. The court confirmed Volvo should pay a 200,000 euro fine. The court also confirmed that Kohtz should pay a 300 euro fine and receive a six-month suspended sentence and temporary revocation of her driving license for failure to control the Volvo.",Volvo is a car manufacturer from Finland.,not_entailment
1539,"Tintin, the Smurfs, Boule et Bill, Astérix, Natacha, Spirou and other legendary characters were created by talented artists like Hergé, Morris, Franquin and Walthéry.",Spirou was created by Rob-Vel.,not_entailment
449,"But Rajeev Dhawan, director of the Economic Forecasting Center at Georgia State University, says the main issue ahead is higher inflation.",The Economic Forecasting Center is located in Georgia.,entailment
536,"""Once called the """"Queen of the Danube,"""" Budapest has long been the focal point of the nation and a lively cultural centre.""","""Budapest was once popularly known as the """"Queen of the Danube.""""""",entailment
1755,"Management at Huawei also feels that issues over security are hampering its progress - largely stemming from allegations, in 2001, that it was accused of working for Pakistan and the then Taleban government in Afghanistan.",Management at Huawei was accused of working for Pakistan and the then Taleban government in Afghanistan.,entailment
517,"Qin Shi Huang, personal name Zheng, was king of the Chinese State of Qin from 247 BCE to 221 BCE, and then the first emperor of a unified China from 221 BCE to 210 BCE, ruling under the name First Emperor.",Qin Shi Huang was the first China Emperor.,entailment
2086,"The extraditables today claimed responsibility for the murder of Antioquia police commander colonel Waldemar Franklin Quintero, which occurred this morning in Medellin.",police officer killed,entailment
2194,"Anna Politkovskaya was found shot dead on Saturday in a lift at her block of flats in the Russian capital, Moscow.",Anna Politkovskaya was murdered.,entailment
2065,The news comes as the owners of Kilroot announced plans to install clean-up equipment at the plant near Carrickfergus at a cost of Â£35 million.,Owners announced plans to sell clean-up equipment.,not_entailment
61,The Norwegian Newspaper Corpus is a large and self-expanding corpus of Norwegian newspaper texts. The collection of this dynamic and continually growing corpus began in 1998.,Dagbladet is a Norwegian newspaper.,not_entailment
2104,"Morton's book was published January 15, and hit number one on Amazon.com's Top Sellers list on January 18. Yesterday, the book hit the number one spot on The New York Times Best Sellers list. The book is not for sale in Britain or Ireland, and the New York Post has reported that British tourists to the United States are buying copies of the book to bring back home. Morton makes some controversial assertions in the book, including that Cruise is second in command at the Church of Scientology, and that Scientology was the cause of Cruise and Nicole Kidman's separation.",Tom Cruise is married to Katie Holmes.,not_entailment
1167,"""The funeral procession headed to the headquarters of the United Nations Development Programme in Baghdad, where funeral goers held banners denouncing the Americans as """"Enemies of God.""""""","""The funeral procession had been directed to the UNDP headquarters in Baghdad, where signs denouncing Americans as """"enemies of God,"""" were seen.""",entailment
207,"McDonald's said overall global sales at its restaurants climbed 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.",not_entailment
832,"An American journalist of Russian descent, Klebnikov was shot four times by at least one assassin in a passing car as he stepped outside his office that evening in Moscow. He died shortly after arriving at City Hospital No. 20 in Moscow.",Vladislav Listyev was murdered in Moscow.,not_entailment
1305,Rodriguez was spotted by a witness running away from the stairwell where the backpack was found seconds before it went off.,A witness rescued Rodriguez.,not_entailment
541,"In November, the results of the 2008 United States Senate election in Minnesota showed Republican Norm Coleman with a 215 vote lead over the Democratic challenger Franken. The close margin ―less than 0.0075 percent ―triggered an automatic recount which resulted in Franken leading by 225 votes, the total ratified by the Minnesota Canvasing Board January 5. The Coleman campaign filed a motion January 6 in court to block the certification of Franken's victory and prevent Franken from taking a seat in the United States Senate. On March 31, a three-judge panel hearing the case ordered 400 additional ballots be counted.",Norm Coleman is a member of the Republican Party.,entailment
682,"The privately owned spacecraft only got about 400 feet into space, according to radar measurements, but it was enough to confirm that it no longer takes a well-heeled government project to organize space travel.",private spaceship launches,entailment
2193,"Nicholas Cage's wife, Alice Kim Cage, gave birth Monday, to Kal-el Coppola Cage, in New York City, said the actor's Los Angeles-based publicist, Annett Wolf.",Kal-el Coppola Cage is the son of Nicholas Cage.,entailment
928,"Sentiment is growing in the Bush administration and global energy circles to place Iraqi professionals in charge of their country's oil production after any war, despite a push by some officials for the United States to seize control of the lucrative oil fields.","""The United States threatened the """"severest consequences"""" if Iraq were to use chemical or biological weapons against the United States, destroy Kuwaiti oil fields or participate in terrorism.""",not_entailment
155,"Political parties in PNG lack ideological conviction and rely almost exclusively on patronage politics, personalism, and regional bases. Several parties have emerged in Papua New Guinean politics. In the House of Assembly elected in 1973, the Pangu Pati, headed by Michael Somare, formed a coalition government with the People's Progress Party, and Somare became prime minister.",Several new political parties emerged.,entailment
1067,"Medieval Christians said the rosary as Catholics still do today: by praying five decades of Ave Marias (Hail Marys), each introduced by a Pater Noster (Our Father), while meditating on three series of five mysteries each.",Christians pray the rosary.,entailment
951,"South Korean President Roh Moo-hyun Thursday asked the Board of Audit and Inspection (BAI) to investigate questions arising about the Foreign Ministry's response to the kidnapping of a South Korean in Iraq who was later killed by Muslim militants, according to Yonhap.",A South Korean in Iraq was killed by Muslim militants.,entailment
1800,"Typhoon Xangsane lashed the Philippine capital on Thursday, grounding flights, halting vessels and closing schools and markets after triggering fatal flash floods in the centre of the country.",A typhoon batters the Philippines.,entailment
192,"OTN profiles the Hamas (Islamic Resistance Movement), which is a Palestinian Islamic fundamentalist group.",The Islamic Resistance Movement is also known as OTN.,not_entailment
1360,"""Founded by a joint venture between private group TF1 and the public France Télévisions the new channel is managed by Alain de Pouzilhac, former Havas head. Employing 170 journalists and a total of 380 people, France 24 is funded by 86 million euro of public money.The motto of the new freely-available international channel is """"un regard français"""", aiming to promote a French world-view the channel was a project with the blessing of the country's president, Jacques Chirac.""",France24 is a French TV Channel.,entailment
1979,"Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.","Over the coming days, thousands of people are expected to make the decision to return to New Orleans.",entailment
801,"""In an interview on a television show called the No Drug Show, hosted by Larry Byrnes, the Church of Scientology blamed both the September 11, 2001 attacks in the United States and the attack on Pearl Harbor on psychiatrists and the drugs they prescribe their patients. Scientology considers psychiatry to be barbaric and a violation of human rights. The video was posted on the video sharing website YouTube, but was later removed """"due to a copyright claim by Axiom 10 Productions, Inc."""" Mark Bunker of XenuTV questioned why Axiom 10 would utilize the Digital Millenium Copyright Act to remove the video from YouTube, as it was promoting their ideology about psychiatrists. It was later re-added to another site called Vimeo.com.""",Scientology is against psychiatry.,entailment
1588,"Two 8-year-old girls in Orlando, Florida, located in the United States have made a big donation to the research and curing of breast cancer. Victoria Petrucelly and Jesse Theobald along with classmates from their third grade class at The Christ School, raised almost US$24,000 by setting up lemonade stands and selling pink lemonade. The two girls were thinking about starting the lemonade stand in 2008, but were inspired to donate money when Petrucelly's mother, who suffered from the disease, died on Valentine's Day, February 14.",Victoria Petrucelly is a student from the Christ School.,entailment
1920,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",The international community agreed to release stocks from reserves to help avert a fuel crisis threatening the U.S.,entailment
2397,"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva is the author of the Yuktibhasa.,entailment
1289,"Jusman Syafii Djamal, minister of transport for Indonesia, has recommended that local airlines should not purchase aircraft from European manufacturers, such as Airbus. It is a direct response to the decision of the European Union (EU) to add all 51 of Indonesia's air carriers to the list of air carriers banned in the EU. The EU made the decision to ban the Indonesian air traffic due to a string of accidents in the country, including two major disasters this year - the losses of Adam Air Flight 574 and Garuda Indonesia Flight 200, which killed 102 and 21 people respectively.",Indonesian carriers will not acquire airplanes from Europe.,entailment
490,"March 30, 2009—Researchers may have finally come face-to-face with the real—and wrinkled—Nefertiti, thanks to sophisticated CT scanning technology. A carefully carved limestone face in the inner core of the Egyptian queen's famous bust (above, right) has emerged in new images, a new study says. The object, currently on display in Berlin's Altes Museum, was discovered in 1912 during an excavation of the studio of Egyptian royal sculptor Thutmose. The artist had sculpted Nefertiti—wife of Pharaoh Akhenaten—more than 3,300 years ago.",Nefertiti died in 1912.,not_entailment
997,The Sioux Ghost Shirt was a feature of Glasgow's Kelvingrove Museum for more than 100 years before being repatriated to its land of origin.,A Sioux ghost shirt was returned by a Scottish museum.,entailment
1315,"He said those three detainees are Khalid Sheikh Mohammed - one of the architects of the September 11th attacks on New York and Washington, Abu Zubaydah - who is believed to have been a top al-Qaida strategist, and Abd al-Rahim al-Nashiri - who is believed to have played a key role in the bombing of the USS Cole. All three are being held at the U.S. detention facility at Guantanamo Bay. Hayden said waterboarding was used against the three detainees nearly five years ago because of circumstances at the time, including the belief that additional attacks against the United States were imminent. Hayden defended the CIA's use of extreme interrogation techniques as lawful, and urged lawmakers not to impose restrictions on such methods. Congress is considering legislation that would restrict the CIA to using only the interrogation techniques authorized by the U.S. Army's field manual, which does not include waterboarding.",Abu Zubaydah belongs to al-Qaida.,entailment
2277,"Stefano Falconi, director of finance at the Massachusetts Institute of Technology (MIT), has joined Carnegie Mellon as its vice president for administration and chief financial officer. Falconi succeeds Jeff Bolton, who left the university last July to become chief financial officer at the Mayo Foundation in Rochester, Minn.",The Massachusetts Institute of Technology (MIT) appoints Stefano Falconi as chief financial officer.,not_entailment
1443,"""The policy focused on coca eradication from the territories of Peru and Bolivia. During the years of 1996 and 2000, much of the resources of """"Andean Initiative"""" where utilized in intense aerial fumigation in coca producing areas.""",Peru debates border region with Ecuador.,not_entailment
2200,The Democrats' success in the 2006 elections means changes at the top in the House and Senate.,Democrats won the 2006 elections.,entailment
1433,"The longest mission which these Salyuts supported was 63 days. The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time; therefore, a supply ferry was mandatory to maintain a fully operational Salyut for two years with 40,000 pounds of fuel, food, clothing and water.",Russians hold record for longest stay in space.,not_entailment
864,The most surprising news story of the past week must be the 'wonderful' story that the AIDS epidemic in India is under control.,Polio is under control in the world.,not_entailment
1587,"The American House of Representatives is due to vote today, on a resolution submitted by the Chairman of the Judicial Committee, Henry Hyde, asking Congress to launch an investigation over charges brought forward by Independent Prosecutor-General Kenneth Star against President Clinton in the Monica Lewinsky affair.","Voting will take place in the American House of Representatives today, on the President Clinton-Monica Lewinsky scandal.",entailment
1789,"The country's largest private employer, Wal-Mart Stores Inc., is being sued by a number of its female employees who claim they were kept out of jobs in management because they are women.",Wal-Mart sued for sexual discrimination,entailment
1322,The report catalogues 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,The report analyzes 10 missed opportunities within the CIA and FBI to uncover pieces of the September 11 plot.,entailment
1301,U.S. Secretary of State Condoleezza Rice said Thursday that North Korea should return to nuclear disarmament talks and avoid a path toward further international isolation.,North Korea has a stockpile of nuclear weapons.,not_entailment
1152,"The United States Department of Homeland Security has announced the awarding of a $3 million grant to Rutgers University to lead a consortium researching advanced information analysis and computational technologies to protect the United States. Under the agreement, Rutgers will also coordinate a team of four university-based centers at the University of Southern California, the University of Illinois at Urbana-Champaign and the University of Pittsburgh. Plans call for a total of $10.2 million in funding over three years for Rutgers and these institutions to advance efforts aimed at identifying common patterns from numerous sources of information.",Rutgers University will be awarded a $3 million grant.,entailment
421,"""A remastered version of Paramount's """"Breakfast at Tiffany's,"""" starring Audrey Hepburn, is scheduled for release Nov. 2 at $40.""","""Audrey Hepburn starred in """"Breakfast at Tiffany's"""".""",entailment
1803,"Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was born on Thursday to an American mother.",Brigitte Boisselier announced that a cloned baby had been born.,entailment
1163,"In 1954, in a gesture of friendship to mark the 300th anniversary of Ukrainian union with Russia, Soviet Premier Nikita Khrushchev gave Crimea to Ukraine.",Crimea became part of Ukraine in 1954.,entailment
1875,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Aristide is the mayor of Port-au-Prince,not_entailment
1181,"London Metropolitan Police commissioner Sir Ian Blair has confirmed that there have been three small explosions on tube trains at Warren Street, Oval and Shepherd's Bush stations, and another small explosion on a No. 26 bus on Hackney Road in Bethnal Green. The London Ambulance Service has not found any injured people, but one person has reported themselves to a local hospital. It is not yet known if this is connected with the blasts.",Police report there has been an explosion in the tube station.,entailment
394,"""At least 19 people have been killed in central Florida in the city of Lady Lake and Paisley after severe storms and a tornado ripped through the cities in the middle of the night. Eleven of those killed were in Paisley and three were in Lady Lake. The death toll is expected to rise as rescue crews resume tomorrow morning. Volusia, Sumter, Lake and Seminole counties have all been declared a state of an emergency as dozens of houses, mobile homes and a church were destroyed. Clothes and furniture are scattered around the wrecked houses and pieces of trees are scattered about. Cars are reported to have been turned over or thrown around in the air. """"Our priority today is search and rescue,"""" said Gov. of Florida, Charlie Crist. Rescuers are still looking through the wreckage to find survivors of those who might have been killed.""","Gov. of Florida, Charlie Crist, has visited the cities of Lady Lake and Paisley.",not_entailment
413,"Mr Lopez Obrador has alleged electoral fraud cost him the presidency, despite a recount confirming Felipe Calderon as Mexico's president-elect.",Felipe Calderon won the presidential election of Mexico.,entailment
91,"As an active member of the National Guard, he was called to duty in 1941. Although Kennon did not see active combat, he did not return home from World War II until May of 1945.",Kennon did not participate in WWII.,not_entailment
326,The chaotic development that is gobbling up the Amazon rain forest could finally be reined in with a new plan developed by officials of Amazon countries and leading scientists from around the world.,The Amazon rainforest suffers from chaotic development.,entailment
1243,"The golden jewellery, found in an intact Royal Macedonian tomb in 1977, is exquisite. It is now the prize exhibit in the archaeological museum in Thessaloniki and the label says that it came from the tomb of Philip II, Alexander the Great's father.",Alexander the Great's Tomb remains undiscovered.,not_entailment
1697,"There were 20 survivors, the majority of them are in critical condition said Cyprian Gatete, Rwanda's assistant commissioner of police, during a telephone conversation with Reuters.",Cyprian Gatete is an employee of Reuters.,not_entailment
1029,"With half of the vote counted, the ANC has 66% of the vote. Its nearest rival, the Democratic Alliance, has 16%, while ANC splinter-group the Congress of the People trails with 8%.  The results will see ANC leader Jacob Zuma elected as President of South Africa when the National Assembly reconvenes in May.  Provincial elections are also being held, and the ANC looks likely to lose power in the province of Western Cape to the Democratic Alliance. This will be the first time an opposition party has won control of a provincial parliament since the end of apartheid.  The election campaign has focused on crime, poverty, and the suitability of Zuma to be President. Zuma was acquitted of rape in 2006, and corruption charges against him were withdrawn shortly before the election after prosecutors found the charges had been politically motivated.",Jacob Zuma is the leader of the ANC party.,entailment
964,"Political leaders pledged that construction of the so-called Freedom Tower -- which will rise 1,776 feet into the air and be the world's tallest building -- will be finished on schedule by the end of 2008.",The Freedom Tower will be the world's tallest building.,entailment
